,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9349,2011-12-25 13:00:00,12,25,14,-3.0,96,-3.8625,2.5696271929824563,23.25,21.0,25.5,12.95,0.0,0.05,1068.338977777778,176.35510615041466,0.16507411020165713,0.16507411020165713,0.05,1068.338977777778,19109.149733333335,17.886785122341735,3325.9688000000024,21.0,0.05,1068.338977777778,19109.149733333335,17.886785122341735,3325.9688000000024,21.0,0.0,0.0,0.05,1068.338977777778,19109.149733333335,17.886785122341735,3325.9688000000024,21.0,-0.0,25.5
9350,2011-12-25 14:00:00,12,25,15,-3.1,96,-3.8625,2.5696271929824563,23.25,21.0,25.5,16.099999999999998,0.0,0.05,1068.338977777778,440.785518376496,0.4125895689899489,0.4125895689899489,0.05,1068.338977777778,19250.093613333334,18.01871317414152,3185.0249200000035,21.0,0.05,1068.338977777778,19250.093613333334,18.01871317414152,3185.0249200000035,21.0,0.0,0.0,0.05,1068.338977777778,19250.093613333334,18.01871317414152,3185.0249200000035,21.0,-0.0,25.5
9351,2011-12-25 15:00:00,12,25,16,-3.5,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,4.55,0.0,0.05,1068.338977777778,20.512494227037337,0.019200361171605666,0.019200361171605666,0.05,1068.338977777778,18606.369133333337,17.416166142356733,3828.7494000000006,21.0,0.05,1068.338977777778,18606.369133333337,17.416166142356733,3828.7494000000006,21.0,0.0,0.0,0.05,1068.338977777778,18606.369133333337,17.416166142356733,3828.7494000000006,21.0,-0.0,25.5
9352,2011-12-25 16:00:00,12,25,17,-3.7,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,-595.242780608967,-0.5571665856909152,-0.5571665856909152,0.05,1068.338977777778,18345.756893333335,17.172224616847576,4089.361640000003,21.0,0.05,1068.338977777778,18345.756893333335,17.172224616847576,4089.361640000003,21.0,,0.0,0.05,1068.338977777778,18345.756893333335,17.172224616847576,4089.361640000003,21.0,-0.0,25.5
9353,2011-12-25 17:00:00,12,25,18,-3.8,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,-1132.1301720820761,-1.0597106308308515,-1.0597106308308515,0.05,1068.338977777778,18329.200773333338,17.156727550519026,4105.91776,21.0,0.05,1068.338977777778,18329.200773333338,17.156727550519026,4105.91776,21.0,,0.0,0.05,1068.338977777778,18329.200773333338,17.156727550519026,4105.91776,21.0,-0.0,25.5
9354,2011-12-25 18:00:00,12,25,19,-4.0,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,-1618.928008388963,-1.5153692246223665,-1.5153692246223665,0.05,1068.338977777778,18296.088533333335,17.12573341786192,4139.0300000000025,21.0,0.05,1068.338977777778,18296.088533333335,17.12573341786192,4139.0300000000025,21.0,,0.0,0.05,1068.338977777778,18296.088533333335,17.12573341786192,4139.0300000000025,21.0,-0.0,25.5
9355,2011-12-25 19:00:00,12,25,20,-4.2,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,-2063.398701117414,-1.9314082365593663,-1.9314082365593663,0.05,1068.338977777778,18262.976293333337,17.094739285204817,4172.142240000001,21.0,0.05,1068.338977777778,18262.976293333337,17.094739285204817,4172.142240000001,21.0,,0.0,0.05,1068.338977777778,18262.976293333337,17.094739285204817,4172.142240000001,21.0,-0.0,25.5
9356,2011-12-25 20:00:00,12,25,21,-4.3,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,-2455.545595782761,-2.298470473192388,-2.298470473192388,0.05,1068.338977777778,18246.420173333336,17.079242218876264,4188.698360000002,21.0,0.05,1068.338977777778,18246.420173333336,17.079242218876264,4188.698360000002,21.0,,0.0,0.05,1068.338977777778,18246.420173333336,17.079242218876264,4188.698360000002,21.0,-0.0,25.5
9357,2011-12-25 21:00:00,12,25,22,-4.5,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,-2820.0334660764615,-2.6396429642044272,-2.6396429642044272,0.05,1068.338977777778,18213.307933333337,17.04824808621916,4221.810600000001,21.0,0.05,1068.338977777778,18213.307933333337,17.04824808621916,4221.810600000001,21.0,,0.0,0.05,1068.338977777778,18213.307933333337,17.04824808621916,4221.810600000001,21.0,-0.0,25.5
9358,2011-12-25 22:00:00,12,25,23,-4.6,99,-3.8625,2.5696271929824563,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-3144.5925293512187,-2.9434407943181085,-2.9434407943181085,0.05,1068.338977777778,18196.751813333336,17.032751019890608,0.0,17.032751019890608,0.05,1068.338977777778,18196.751813333336,17.032751019890608,0.0,17.032751019890608,,0.0,0.05,1068.338977777778,18196.751813333336,17.032751019890608,0.0,17.032751019890608,-0.0,25.5
9359,2011-12-25 23:00:00,12,25,24,-4.7,99,-3.8625,2.5696271929824563,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-3435.4105793149593,-3.2156559395229225,-3.2156559395229225,0.05,1068.338977777778,14598.65147517902,13.664812179319028,1426.4331914876493,15.0,0.05,1068.338977777778,14598.65147517902,13.664812179319028,1426.4331914876493,15.0,,0.0,0.05,1068.338977777778,14598.65147517902,13.664812179319028,1426.4331914876493,15.0,-0.0,25.5
9360,2011-12-26 00:00:00,12,26,1,-4.8,99,-2.55,0.49078947368421055,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-3697.7164831804166,-3.461182789447534,-3.461182789447534,0.05,1068.338977777778,12746.972906666668,11.931580866946641,3278.1117600000016,15.0,0.05,1068.338977777778,12746.972906666668,11.931580866946641,3278.1117600000016,15.0,,0.0,0.05,1068.338977777778,12746.972906666668,11.931580866946641,3278.1117600000016,15.0,-0.0,25.5
9361,2011-12-26 01:00:00,12,26,2,-4.8,98,-2.55,0.49078947368421055,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-3919.3726671401346,-3.6686601805849226,-3.6686601805849226,0.05,1068.338977777778,12746.972906666668,11.931580866946641,3278.1117600000016,15.0,0.05,1068.338977777778,12746.972906666668,11.931580866946641,3278.1117600000016,15.0,,0.0,0.05,1068.338977777778,12746.972906666668,11.931580866946641,3278.1117600000016,15.0,-0.0,25.5
9362,2011-12-26 02:00:00,12,26,3,-4.9,99,-2.55,0.49078947368421055,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-4123.234765250278,-3.8594817291295533,-3.8594817291295533,0.05,1068.338977777778,12730.416786666668,11.91608380061809,3294.667880000001,15.0,0.05,1068.338977777778,12730.416786666668,11.91608380061809,3294.667880000001,15.0,,0.0,0.05,1068.338977777778,12730.416786666668,11.91608380061809,3294.667880000001,15.0,-0.0,25.5
9363,2011-12-26 03:00:00,12,26,4,-4.9,99,-2.55,0.49078947368421055,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-4295.504218797514,-4.0207315357270526,-4.0207315357270526,0.05,1068.338977777778,12730.416786666668,11.91608380061809,3294.667880000001,15.0,0.05,1068.338977777778,12730.416786666668,11.91608380061809,3294.667880000001,15.0,,0.0,0.05,1068.338977777778,12730.416786666668,11.91608380061809,3294.667880000001,15.0,-0.0,25.5
9364,2011-12-26 04:00:00,12,26,5,-5.0,99,-2.55,0.49078947368421055,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-4457.6330808647,-4.172489419170026,-4.172489419170026,0.05,1068.338977777778,12713.860666666667,11.900586734289536,3311.224000000002,15.0,0.05,1068.338977777778,12713.860666666667,11.900586734289536,3311.224000000002,15.0,,0.0,0.05,1068.338977777778,12713.860666666667,11.900586734289536,3311.224000000002,15.0,-0.0,25.5
9365,2011-12-26 05:00:00,12,26,6,-5.0,99,-2.55,0.49078947368421055,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-4594.636725639607,-4.300729282757035,-4.300729282757035,0.05,1068.338977777778,12713.860666666667,11.900586734289536,3311.224000000002,15.0,0.05,1068.338977777778,12713.860666666667,11.900586734289536,3311.224000000002,15.0,,0.0,0.05,1068.338977777778,12713.860666666667,11.900586734289536,3311.224000000002,15.0,-0.0,25.5
9366,2011-12-26 06:00:00,12,26,7,-5.1,100,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,-4726.964944711212,-4.424592795952873,-4.424592795952873,0.05,1068.338977777778,12697.304546666668,11.885089667960985,9737.81398666667,21.0,0.05,1068.338977777778,12697.304546666668,11.885089667960985,9737.81398666667,21.0,,0.0,0.05,1068.338977777778,12697.304546666668,11.885089667960985,9737.81398666667,21.0,-0.0,25.5
9367,2011-12-26 07:00:00,12,26,8,-5.1,100,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,-4729.7111271960175,-4.397833769922124,-4.397833769922124,0.05588235294117647,1075.4638248366014,18223.046258039216,16.94436004001148,4361.694063529412,21.0,0.05588235294117647,1075.4638248366014,18223.046258039216,16.94436004001148,4361.694063529412,21.0,0.0,0.0,0.05588235294117647,1075.4638248366014,18223.046258039216,16.94436004001148,4361.694063529412,21.0,-0.0,25.5
9368,2011-12-26 08:00:00,12,26,9,-3.5,94,-2.55,0.49078947368421055,23.25,21.0,25.5,9.45,8.72470588235294,0.06764705882352941,1089.7135189542485,-3715.8063978463624,-3.409892905992635,-3.409892905992635,0.06764705882352941,1089.7135189542485,19212.793533333337,17.63104999538873,3671.190364705879,21.0,0.06764705882352941,1089.7135189542485,19212.793533333337,17.63104999538873,3671.190364705879,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,19212.793533333337,17.63104999538873,3671.190364705879,21.0,-0.0,25.5
9369,2011-12-26 09:00:00,12,26,10,-2.5,90,-2.55,0.49078947368421055,23.25,21.0,25.5,22.049999999999997,8.72470588235294,0.06764705882352941,1089.7135189542485,-2006.9795989557697,-1.8417497480271534,-1.8417497480271534,0.06764705882352941,1089.7135189542485,20029.729274509806,18.380729362458016,2854.2546235294103,21.0,0.06764705882352941,1089.7135189542485,20029.729274509806,18.380729362458016,2854.2546235294103,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,20029.729274509806,18.380729362458016,2854.2546235294103,21.0,-0.0,25.5
9370,2011-12-26 10:00:00,12,26,11,-2.4,91,-2.55,0.49078947368421055,23.25,21.0,25.5,16.099999999999998,10.178823529411762,0.07058823529411765,1093.2759424836602,-805.9451635702655,-0.7371836626527717,-0.7371836626527717,0.07058823529411765,1093.2759424836602,19815.078914509806,18.124499172180364,3143.715877647057,21.0,0.07058823529411765,1093.2759424836602,19815.078914509806,18.124499172180364,3143.715877647057,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,19815.078914509806,18.124499172180364,3143.715877647057,21.0,-0.0,25.5
9371,2011-12-26 11:00:00,12,26,12,-1.2,86,-2.55,0.49078947368421055,23.25,21.0,25.5,45.5,10.178823529411762,0.07058823529411765,1093.2759424836602,1889.830350039777,1.7285941056624154,1.7285941056624154,0.07058823529411765,1093.2759424836602,21513.676712156863,19.67817627385357,1445.1180800000002,21.0,0.07058823529411765,1093.2759424836602,21513.676712156863,19.67817627385357,1445.1180800000002,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,21513.676712156863,19.67817627385357,1445.1180800000002,21.0,-0.0,25.5
9372,2011-12-26 12:00:00,12,26,13,0.1,81,-2.55,0.49078947368421055,23.25,21.0,25.5,59.15,5.816470588235295,0.061764705882352944,1082.5886718954248,4826.84096421321,4.458610264009367,4.458610264009367,0.061764705882352944,1082.5886718954248,22224.637952156867,20.529161748243112,509.7241576470551,21.0,0.061764705882352944,1082.5886718954248,22224.637952156867,20.529161748243112,509.7241576470551,21.0,0.0,0.0,0.061764705882352944,1082.5886718954248,22224.637952156867,20.529161748243112,509.7241576470551,21.0,-0.0,25.5
9373,2011-12-26 13:00:00,12,26,14,0.7,79,-2.55,0.49078947368421055,23.25,21.0,25.5,53.55,8.72470588235294,0.06764705882352941,1089.7135189542485,7269.724579060744,6.671225466705404,6.671225466705404,0.06764705882352941,1089.7135189542485,22202.92364627451,20.375009816875274,681.0602517647058,21.0,0.06764705882352941,1089.7135189542485,22202.92364627451,20.375009816875274,681.0602517647058,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,22202.92364627451,20.375009816875274,681.0602517647058,21.0,-0.0,25.5
9374,2011-12-26 14:00:00,12,26,15,0.5,80,-2.55,0.49078947368421055,23.25,21.0,25.5,27.65,10.178823529411762,0.07058823529411765,1093.2759424836602,8009.324360710353,7.325986102387923,7.325986102387923,0.07058823529411765,1093.2759424836602,20945.023592156864,19.158039410045742,2013.7711999999992,21.0,0.07058823529411765,1093.2759424836602,20945.023592156864,19.158039410045742,2013.7711999999992,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,20945.023592156864,19.158039410045742,2013.7711999999992,21.0,-0.0,25.5
9375,2011-12-26 15:00:00,12,26,16,-0.5,84,-2.55,0.49078947368421055,23.25,21.0,25.5,2.4499999999999997,10.178823529411762,0.07058823529411765,1093.2759424836602,7149.9295476623,6.539912998926308,6.539912998926308,0.07058823529411765,1093.2759424836602,19494.525427450983,17.831294616402246,3464.2693647058804,21.0,0.07058823529411765,1093.2759424836602,19494.525427450983,17.831294616402246,3464.2693647058804,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,19494.525427450983,17.831294616402246,3464.2693647058804,21.0,-0.0,25.5
9376,2011-12-26 16:00:00,12,26,17,-0.8,85,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,8.72470588235294,0.06764705882352941,1089.7135189542485,6190.774825207166,5.681103076658339,5.681103076658339,0.06764705882352941,1089.7135189542485,19245.020034509806,17.660623365468044,3638.9638635294104,21.0,0.06764705882352941,1089.7135189542485,19245.020034509806,17.660623365468044,3638.9638635294104,21.0,,0.0,0.06764705882352941,1089.7135189542485,19245.020034509806,17.660623365468044,3638.9638635294104,21.0,-0.0,25.5
9377,2011-12-26 17:00:00,12,26,18,-1.0,86,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,5101.49932851917,4.743534101943649,4.743534101943649,0.05588235294117647,1075.4638248366014,18931.059050980395,17.60269254417428,3653.681270588233,21.0,0.05588235294117647,1075.4638248366014,18931.059050980395,17.60269254417428,3653.681270588233,21.0,,0.0,0.05588235294117647,1075.4638248366014,18931.059050980395,17.60269254417428,3653.681270588233,21.0,-0.0,25.5
9378,2011-12-26 18:00:00,12,26,19,-1.2,86,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,4083.683735365795,3.822460679905316,3.822460679905316,0.05,1068.338977777778,18759.659893333337,17.559651275061388,3675.4586400000007,21.0,0.05,1068.338977777778,18759.659893333337,17.559651275061388,3675.4586400000007,21.0,,0.0,0.05,1068.338977777778,18759.659893333337,17.559651275061388,3675.4586400000007,21.0,-0.0,25.5
9379,2011-12-26 19:00:00,12,26,20,-1.5,87,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,3202.490758247855,2.9976354180292724,2.9976354180292724,0.05,1068.338977777778,18709.991533333337,17.51316007607573,3725.1270000000004,21.0,0.05,1068.338977777778,18709.991533333337,17.51316007607573,3725.1270000000004,21.0,,0.0,0.05,1068.338977777778,18709.991533333337,17.51316007607573,3725.1270000000004,21.0,-0.0,25.5
9380,2011-12-26 20:00:00,12,26,21,-1.7,87,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,2424.7446012764267,2.26963974142371,2.26963974142371,0.05,1068.338977777778,18676.879293333335,17.482165943418625,3758.2392400000026,21.0,0.05,1068.338977777778,18676.879293333335,17.482165943418625,3758.2392400000026,21.0,,0.0,0.05,1068.338977777778,18676.879293333335,17.482165943418625,3758.2392400000026,21.0,-0.0,25.5
9381,2011-12-26 21:00:00,12,26,22,-1.9,88,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,1734.4140421186275,1.6234679050336007,1.6234679050336007,0.05,1068.338977777778,18643.767053333337,17.45117181076152,3791.351480000001,21.0,0.05,1068.338977777778,18643.767053333337,17.45117181076152,3791.351480000001,21.0,,0.0,0.05,1068.338977777778,18643.767053333337,17.45117181076152,3791.351480000001,21.0,-0.0,25.5
9382,2011-12-26 22:00:00,12,26,23,-2.2,88,-2.55,0.49078947368421055,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,1101.3961075997786,1.030942547739634,1.030942547739634,0.05,1068.338977777778,18594.098693333337,17.404680611775863,0.0,17.404680611775863,0.05,1068.338977777778,18594.098693333337,17.404680611775863,0.0,17.404680611775863,,0.0,0.05,1068.338977777778,18594.098693333337,17.404680611775863,0.0,17.404680611775863,-0.0,25.5
9383,2011-12-26 23:00:00,12,26,24,-2.5,89,-2.55,0.49078947368421055,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,516.8090222649473,0.4837500390933478,0.4837500390933478,0.05,1068.338977777778,15298.655885630988,14.320039054882463,726.4287810356818,15.0,0.05,1068.338977777778,15298.655885630988,14.320039054882463,726.4287810356818,15.0,,0.0,0.05,1068.338977777778,15298.655885630988,14.320039054882463,726.4287810356818,15.0,-0.0,25.5
9384,2011-12-27 00:00:00,12,27,1,-2.9,90,-0.9875,-0.7333333333333331,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-43.40869470739426,-0.04063194885736311,-0.04063194885736311,0.05,1068.338977777778,13061.539186666669,12.226025127189136,2963.5454800000007,15.0,0.05,1068.338977777778,13061.539186666669,12.226025127189136,2963.5454800000007,15.0,,0.0,0.05,1068.338977777778,13061.539186666669,12.226025127189136,2963.5454800000007,15.0,-0.0,25.5
9385,2011-12-27 01:00:00,12,27,2,-3.3,92,-0.9875,-0.7333333333333331,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-583.0335804962306,-0.5457383776345804,-0.5457383776345804,0.05,1068.338977777778,12995.314706666668,12.164036861874926,3029.7699600000014,15.0,0.05,1068.338977777778,12995.314706666668,12.164036861874926,3029.7699600000014,15.0,,0.0,0.05,1068.338977777778,12995.314706666668,12.164036861874926,3029.7699600000014,15.0,-0.0,25.5
9386,2011-12-27 02:00:00,12,27,3,-3.6,93,-0.9875,-0.7333333333333331,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-1088.7007998089962,-1.0190593271000674,-1.0190593271000674,0.05,1068.338977777778,12945.646346666668,12.117545662889269,3079.438320000001,15.0,0.05,1068.338977777778,12945.646346666668,12.117545662889269,3079.438320000001,15.0,,0.0,0.05,1068.338977777778,12945.646346666668,12.117545662889269,3079.438320000001,15.0,-0.0,25.5
9387,2011-12-27 03:00:00,12,27,4,-4.0,95,-0.9875,-0.7333333333333331,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-1582.2289147431165,-1.4810176803941635,-1.4810176803941635,0.05,1068.338977777778,12879.421866666667,12.05555739757506,3145.662800000002,15.0,0.05,1068.338977777778,12879.421866666667,12.05555739757506,3145.662800000002,15.0,,0.0,0.05,1068.338977777778,12879.421866666667,12.05555739757506,3145.662800000002,15.0,-0.0,25.5
9388,2011-12-27 04:00:00,12,27,5,-4.4,97,-0.9875,-0.7333333333333331,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-2065.499130355842,-1.933374306582195,-1.933374306582195,0.05,1068.338977777778,12813.197386666669,11.99356913226085,3211.887280000001,15.0,0.05,1068.338977777778,12813.197386666669,11.99356913226085,3211.887280000001,15.0,,0.0,0.05,1068.338977777778,12813.197386666669,11.99356913226085,3211.887280000001,15.0,-0.0,25.5
9389,2011-12-27 05:00:00,12,27,6,-4.7,99,-0.9875,-0.7333333333333331,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-2523.5450001089257,-2.362120125353922,-2.362120125353922,0.05,1068.338977777778,12763.529026666667,11.947077933275192,3261.5556400000023,15.0,0.05,1068.338977777778,12763.529026666667,11.947077933275192,3261.5556400000023,15.0,,0.0,0.05,1068.338977777778,12763.529026666667,11.947077933275192,3261.5556400000023,15.0,-0.0,25.5
9390,2011-12-27 06:00:00,12,27,7,-5.1,100,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,-2976.831677611179,-2.786411185523909,-2.786411185523909,0.05,1068.338977777778,12697.304546666668,11.885089667960985,9737.81398666667,21.0,0.05,1068.338977777778,12697.304546666668,11.885089667960985,9737.81398666667,21.0,,0.0,0.05,1068.338977777778,12697.304546666668,11.885089667960985,9737.81398666667,21.0,-0.0,25.5
9391,2011-12-27 07:00:00,12,27,8,-5.4,100,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,-3302.6029874541823,-3.070863855375105,-3.070863855375105,0.05588235294117647,1075.4638248366014,18171.240443921568,16.89618936897518,4413.49987764706,21.0,0.05588235294117647,1075.4638248366014,18171.240443921568,16.89618936897518,4413.49987764706,21.0,0.0,0.0,0.05588235294117647,1075.4638248366014,18171.240443921568,16.89618936897518,4413.49987764706,21.0,-0.0,25.5
9392,2011-12-27 08:00:00,12,27,9,-2.6,93,-0.9875,-0.7333333333333331,23.25,21.0,25.5,17.849999999999998,8.72470588235294,0.06764705882352941,1089.7135189542485,-1929.6052801548135,-1.770745472632636,-1.770745472632636,0.06764705882352941,1089.7135189542485,19801.03570039216,18.17086358568293,3082.948197647056,21.0,0.06764705882352941,1089.7135189542485,19801.03570039216,18.17086358568293,3082.948197647056,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,19801.03570039216,18.17086358568293,3082.948197647056,21.0,-0.0,25.5
9393,2011-12-27 09:00:00,12,27,10,-0.6,85,-0.9875,-0.7333333333333331,23.25,21.0,25.5,44.099999999999994,8.72470588235294,0.06764705882352941,1089.7135189542485,930.4841866184122,0.8538796394040868,0.8538796394040868,0.06764705882352941,1089.7135189542485,21487.4071827451,19.718400119845853,1396.5767152941153,21.0,0.06764705882352941,1089.7135189542485,21487.4071827451,19.718400119845853,1396.5767152941153,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,21487.4071827451,19.718400119845853,1396.5767152941153,21.0,-0.0,25.5
9394,2011-12-27 10:00:00,12,27,11,1.6,77,-0.9875,-0.7333333333333331,23.25,21.0,25.5,72.8,10.178823529411762,0.07058823529411765,1093.2759424836602,5224.601803350911,4.778850060014923,4.778850060014923,0.07058823529411765,1093.2759424836602,23412.071573333335,21.414604185057556,0.0,21.414604185057556,0.07058823529411765,1093.2759424836602,23412.071573333335,21.414604185057556,0.0,21.414604185057556,1.0,0.0,0.07058823529411765,1093.2759424836602,23412.071573333335,21.414604185057556,0.0,21.414604185057556,-0.0,25.5
9395,2011-12-27 11:00:00,12,27,12,3.3,71,-0.9875,-0.7333333333333331,23.25,21.0,25.5,88.19999999999999,10.178823529411762,0.07058823529411765,1093.2759424836602,9861.82475751347,9.02043516580981,9.02043516580981,0.07058823529411765,1093.2759424836602,24880.21389817696,22.757487777198403,0.0,22.757487777198403,0.07058823529411765,1093.2759424836602,24880.21389817696,22.757487777198403,0.0,22.757487777198403,1.0,0.0,0.07058823529411765,1093.2759424836602,24880.21389817696,22.757487777198403,0.0,22.757487777198403,-0.0,25.5
9396,2011-12-27 12:00:00,12,27,13,3.3,72,-0.9875,-0.7333333333333331,23.25,21.0,25.5,55.65,5.816470588235295,0.061764705882352944,1082.5886718954248,11810.147893578302,10.90917372421862,10.90917372421862,0.061764705882352944,1082.5886718954248,24211.653723304113,22.36459178989349,0.0,22.36459178989349,0.061764705882352944,1082.5886718954248,24211.653723304113,22.36459178989349,0.0,22.36459178989349,1.0,0.0,0.061764705882352944,1082.5886718954248,24211.653723304113,22.36459178989349,0.0,22.36459178989349,-0.0,25.5
9397,2011-12-27 13:00:00,12,27,14,3.5,71,-0.9875,-0.7333333333333331,23.25,21.0,25.5,61.95,8.72470588235294,0.06764705882352941,1089.7135189542485,14036.570000377105,12.880972619159026,12.880972619159026,0.06764705882352941,1089.7135189542485,24378.26686522247,22.371262209004485,0.0,22.371262209004485,0.06764705882352941,1089.7135189542485,24378.26686522247,22.371262209004485,0.0,22.371262209004485,1.0,0.0,0.06764705882352941,1089.7135189542485,24378.26686522247,22.371262209004485,0.0,22.371262209004485,-0.0,25.5
9398,2011-12-27 14:00:00,12,27,15,2.1,77,-0.9875,-0.7333333333333331,23.25,21.0,25.5,21.35,10.178823529411762,0.07058823529411765,1093.2759424836602,13605.14315909373,12.444381725062124,12.444381725062124,0.07058823529411765,1093.2759424836602,22172.76570548199,20.281033217570666,786.0290866748728,21.0,0.07058823529411765,1093.2759424836602,22172.76570548199,20.281033217570666,786.0290866748728,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,22172.76570548199,20.281033217570666,786.0290866748728,21.0,-0.0,25.5
9399,2011-12-27 15:00:00,12,27,16,0.7,83,-0.9875,-0.7333333333333331,23.25,21.0,25.5,10.149999999999999,10.178823529411762,0.07058823529411765,1093.2759424836602,12384.301171334679,11.327699339290795,11.327699339290795,0.07058823529411765,1093.2759424836602,20108.12322509804,18.392541575018303,2850.6715670588237,21.0,0.07058823529411765,1093.2759424836602,20108.12322509804,18.392541575018303,2850.6715670588237,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,20108.12322509804,18.392541575018303,2850.6715670588237,21.0,-0.0,25.5
9400,2011-12-27 16:00:00,12,27,17,0.5,83,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,8.72470588235294,0.06764705882352941,1089.7135189542485,10756.098401565629,9.87057443491001,9.87057443491001,0.06764705882352941,1089.7135189542485,19488.03649803922,17.883632862278386,3395.9473999999973,21.0,0.06764705882352941,1089.7135189542485,19488.03649803922,17.883632862278386,3395.9473999999973,21.0,,0.0,0.06764705882352941,1089.7135189542485,19488.03649803922,17.883632862278386,3395.9473999999973,21.0,-0.0,25.5
9401,2011-12-27 17:00:00,12,27,18,0.3,84,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,9108.152832561735,8.469046212638128,8.469046212638128,0.05588235294117647,1075.4638248366014,19155.550912156865,17.81143211866492,3429.1894094117633,21.0,0.05588235294117647,1075.4638248366014,19155.550912156865,17.81143211866492,3429.1894094117633,21.0,,0.0,0.05588235294117647,1075.4638248366014,19155.550912156865,17.81143211866492,3429.1894094117633,21.0,-0.0,25.5
9402,2011-12-27 18:00:00,12,27,19,0.1,85,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,7662.222839742755,7.172089569998402,7.172089569998402,0.05,1068.338977777778,18974.889453333337,17.76111313733257,3460.229080000001,21.0,0.05,1068.338977777778,18974.889453333337,17.76111313733257,3460.229080000001,21.0,,0.0,0.05,1068.338977777778,18974.889453333337,17.76111313733257,3460.229080000001,21.0,-0.0,25.5
