df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,172.23625124497366
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.606805044880407
,,39.08547755015398
,,49.224923926371254
,,50.73473501608035
,,48.657667351359365
,,46.17087261640142
,,94.23958448641329
,,280.735166428788
,,433.85251313942183
,,572.8518228643813
,,634.11377737939
,,582.8815491234616
,,459.8337701029128
,,137.26494522687543
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.62529401769194
,,39.12301906445581
,,48.85225894700941
,,50.06064915845974
,,47.78469148353959
,,46.33361311853044
,,97.23376975723865
,,309.6484983973428
,,492.67323301485
,,625.3986849803171
,,653.2195079335897
,,602.0290514484118
,,462.91160385140006
,,187.14501641909033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.644804788884564
,,38.70656421418076
,,48.915857816805655
,,50.52298225419126
,,48.22122261189452
,,46.10001648784377
,,96.53866338255044
,,312.89595455978434
,,494.85298911169815
,,587.4973152597915
,,640.2795472876599
,,630.4926709539843
,,470.12611227855024
,,161.82259494336645
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.152923025429896
,,38.74466666876447
,,48.977085230018645
,,50.22670528726869
,,48.00114693741715
,,46.643900065443205
,,96.61117555540406
,,321.5578130962703
,,512.5908177574552
,,655.189599875917
,,736.1783347240446
,,700.4999524848663
,,535.6394614538268
,,191.70150187565602
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.659598941157263
,,45.1163963123463
,,58.86204821417321
,,59.55404869265039
,,65.75170949659278
,,84.41048188519278
,,128.60296470604732
,,226.80523379427595
,,252.8033278813704
,,262.17901688489474
,,437.4827476831666
,,583.3040568956689
,,487.08040721856713
,,299.47650808900363
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.79853363539899
,,45.10780902804308
,,58.54085443851972
,,60.342004115586754
,,70.27734380448429
,,73.14181842686283
,,126.93151445430631
,,309.21275188062634
,,489.2734974070828
,,531.4442845920531
,,388.6966644206869
,,305.72931154631476
,,260.6343558089761
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.260522683559866
,,45.88308865760722
,,60.35354953798327
,,63.89424059487247
,,57.69233145182753
,,51.05943377199068
,,110.18345876005066
,,319.815811226214
,,484.57930976409966
,,586.5231570939445
,,606.0045193939005
,,589.938059101715
,,457.30568195004696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.740060968773932
,,42.09401487592743
,,53.129708220517614
,,56.963841725782935
,,55.293604986680116
,,50.946002602361105
,,97.91886817469407
,,320.9376996898348
,,526.0799332086191
,,658.0120149417343
,,699.0245443042421
,,670.6851639428588
,,533.0439437450063
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.705739446079942
,,37.5638158389719
,,47.54579996573483
,,48.74001365903186
,,49.455471241874164
,,46.20987221507668
,,97.87494851434022
,,320.88989182649635
,,527.2404504610785
,,672.4588822539399
,,743.0426022091236
,,702.6301870700044
,,528.949270223018
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.208274303977344
,,37.60474250952045
,,48.05274202174208
,,48.82987046429714
,,49.32697581314888
,,46.16974268614814
,,97.82313793259115
,,319.9924258177398
,,523.0362996003088
,,658.686980426633
,,710.7053616985604
,,668.0221294356021
,,516.6165300416467
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.22636233876435
,,37.64442456182904
,,48.55757665736687
,,49.69031870259451
,,47.8129494020454
,,46.975301780776306
,,99.07217031427923
,,321.9959136992478
,,527.5282448397012
,,668.9423595506519
,,738.6154687317126
,,696.3181901128402
,,529.0129452968714
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.277077995071725
,,41.961464609146276
,,64.84416608241966
,,65.8094117576885
,,51.935106240388684
,,51.661344043427846
,,103.69189189033075
,,325.6346671148865
,,520.8235747369711
,,663.4964596583793
,,682.5159832629514
,,580.8581376658755
,,389.38265082150815
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.310339973468512
,,40.4876454611225
,,55.48842862809593
,,62.45761223291871
,,59.04880831231319
,,59.44660934945587
,,106.1667977928862
,,320.8119923538942
,,506.6513138977219
,,639.4856627943713
,,688.8510219269144
,,652.9494091204831
,,511.3905894945457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.314698927730834
,,41.4458180051219
,,58.499243030732984
,,65.69546129278713
,,68.93212555405054
,,61.01975413650339
,,100.86773961092587
,,324.43992775658256
,,518.3696979308372
,,650.9788158089365
,,715.0684893419028
,,679.7661365519476
,,518.133852805078
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.99751699523182
,,39.56424126391099
,,53.75194403785599
,,66.20117176596499
,,62.428070485639424
,,50.470770574799175
,,106.80865774576259
,,261.9250615034826
,,363.6962573293477
,,453.6941483294418
,,472.45554861739856
,,318.9383144238506
,,99.89765176428462
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.162370973270814
,,36.66836127044039
,,55.311714800378354
,,57.481659660365736
,,58.86239454969585
,,72.09932562904635
,,109.92641343948735
,,236.78591369875141
,,343.2217096634621
,,288.5835634051814
,,243.41132659917258
,,348.8790005256848
,,337.19564643230956
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.774513908691187
,,38.35517423333038
,,57.54140389250537
,,76.34587535277672
,,77.70303055352274
,,82.91504083023177
,,118.12512769633639
,,272.84996796116593
,,411.52282909112614
,,553.4042814679949
,,635.9775739995288
,,601.2725099037661
,,447.3158767761399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.338184299289964
,,39.220159632780245
,,53.03590527091893
,,62.07606670399382
,,64.75937337142742
,,56.52420678264597
,,103.70108477966521
,,281.0029456806359
,,423.0849381418475
,,571.9882119773131
,,640.0545433096848
,,589.2035797366074
,,463.57916076093727
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.258256027733246
,,39.36723230636487
,,47.33447584598124
,,49.27851576679039
,,50.74629324034728
,,55.10072315425279
,,110.65851886551033
,,325.38336231211144
,,512.5446096635546
,,673.1037220828212
,,737.8056699530259
,,692.6032606542778
,,499.511337285299
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.667349890558764
,,43.367249430522364
,,45.347739765589736
,,48.98448186268631
,,50.35810694849805
,,47.50690823074346
,,105.25746237088651
,,341.46368823227203
,,528.8230013269128
,,671.6450622164979
,,752.2978433856802
,,687.4584234984178
,,498.8373739635736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.62254403037955
,,35.72502431443035
,,43.31543068024749
,,49.08205006522046
,,48.083620385841584
,,48.15207821949108
,,104.83903640101386
,,331.56594339116396
,,528.1322922491184
,,667.0289753281597
,,727.4125614537118
,,674.245367417987
,,501.68352850630686
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.627846314910546
,,35.76525800125833
,,43.37811583322955
,,49.18064957246738
,,48.22001422189171
,,48.34046845668439
,,105.94515995992523
,,328.6157415755578
,,522.6816339608429
,,656.0203843486557
,,611.3155074572514
,,438.16600785992637
,,367.1076542335934
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.160206946230673
,,35.336647186358796
,,47.17001141298056
,,48.88594848936884
,,50.49866343627942
,,48.07867135645836
,,107.0606539867193
,,334.3951436934293
,,530.3081835306489
,,636.805732580082
,,661.9168664614654
,,661.2819882794417
,,483.97704455408535
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.165181212806083
,,35.376751789855575
,,46.78929230952684
,,48.98581993468255
,,50.6338440918033
,,48.26857180530678
,,108.21587069491007
,,336.63683485794405
,,544.8899899242283
,,686.3947446027692
,,751.1909078672554
,,693.6519358630738
,,483.47482779741614
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.695794686820538
,,34.9463749698026
,,43.149564252854155
,,49.88769221965164
,,49.34792235320305
,,49.63394985079003
,,108.24823032657531
,,333.0014576405518
,,539.30838785994
,,676.2316482680758
,,735.4038816048367
,,675.665077182952
,,463.1930195093044
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.700427370655344
,,36.4013061634861
,,44.9057438442354
,,49.99111017890979
,,48.43637539111715
,,49.13942227709099
,,108.49684051819474
,,335.10785194743914
,,523.6065156086455
,,641.2475976775111
,,637.6814453434974
,,526.8988330884471
,,404.87753080040784
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.327391664360283
,,37.751949193561124
,,65.24405575353376
,,82.67341895311908
,,77.53980088082476
,,57.24263418559153
,,111.8254666918796
,,310.9737567036191
,,498.8387889928225
,,645.9770876150923
,,668.2446150398463
,,551.3666870068721
,,381.91552866273867
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.75568925818806
,,34.59384572702217
,,42.919367712603936
,,49.40175624249801
,,48.372931950326176
,,48.82950636973322
,,110.08576195782445
,,336.31513089610144
,,530.9816174866085
,,665.8206927911366
,,673.1555075550018
,,609.3741392113877
,,478.0120062726967
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.760612373077741
,,34.15980275199925
,,42.13210462454295
,,48.298184760750225
,,47.448262643494736
,,48.54667560920144
,,111.54647593699315
,,342.8570981840912
,,533.3349596124345
,,668.5888420000739
,,646.9374396087194
,,520.9826823953524
,,403.1026170899297
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.285245079893958
,,33.72286422025535
,,45.85767798943263
,,48.40155468440527
,,47.95176648567636
,,48.99122830859319
,,112.79472555013291
,,341.9882879618702
,,515.4356186571279
,,644.0798910768672
,,688.827559973554
,,604.6249210639128
,,427.2395695337571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.764361697225354
,,33.76338357412149
,,45.93186376291074
,,48.10204342844395
,,47.37951888110279
,,48.700737467003265
,,113.32203828174472
,,343.40965451586334
,,525.7315868615773
,,621.8142456438986
,,561.3450338206302
,,502.6287507401378
,,70.04166202748303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.241578317090898
,,33.32587974802552
,,45.54684711013048
,,47.80104305352093
,,47.52858711119013
,,49.16420967519372
,,112.94047246761548
,,334.0477344191087
,,532.5515312188226
,,632.5125262672286
,,622.7432306107795
,,534.8768625676405
,,94.41332168719448
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.716259157502066
,,32.885508616500914
,,45.15739090560343
,,47.90566364542587
,,47.31163153999063
,,48.59418104493529
,,117.15248751214038
,,317.7036744590972
,,436.8493945546629
,,521.1032125451085
,,558.3951596060317
,,500.120300876281
,,68.22837790376026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.85411945898107
,,32.925406167277735
,,46.31488722945077
,,52.48844810933237
,,47.827926539427104
,,49.0641720918146
,,116.73095663043766
,,340.8938142517594
,,487.6112365102963
,,550.274535390519
,,501.654814713735
,,428.47469003688474
,,99.12261268593234
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.20196707904339
,,33.44424665840612
,,42.097831292909255
,,47.70897323388823
,,47.244397830698034
,,48.73937738695197
,,118.01100303493952
,,348.724419574624
,,520.2134349278416
,,560.4133290045045
,,535.50670351752
,,493.23305157485
,,121.19125797687009
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.214850870081028
,,32.04050341238392
,,40.866444801917744
,,47.81862423638103
,,47.027944733278794
,,48.95011610419607
,,119.16309771134172
,,344.10284650632605
,,546.1326143575054
,,669.1450830031697
,,680.5491441284962
,,606.0301880526024
,,99.56025208183846
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.68465704633573
,,32.07851369752247
,,44.9870330614486
,,47.511861759958975
,,50.527581344334614
,,49.149686283863986
,,121.96698204797154
,,351.49941502541276
,,559.7939402031366
,,700.1279012193651
,,755.2477780694944
,,674.2581150018316
,,94.15969750957082
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.696963362871111
,,36.91091018416564
,,45.75167053092128
,,49.27924677102719
,,57.55601386065143
,,75.08790310849149
,,142.14379073145045
,,355.3026219090304
,,556.4109572120518
,,697.9930659538752
,,754.7055393098472
,,674.246716762362
,,105.95804654809018
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.684172191432966
,,32.03198703309056
,,47.96685900871874
,,52.639802869957734
,,58.410594855659625
,,57.199527001832465
,,105.19748013978122
,,269.6695138999142
,,315.6416651500285
,,450.56169036579877
,,519.1467501804283
,,427.19145292237783
,,88.01668271207137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.725723353384769
,,13.726940445935604
,,16.1195351337825
,,39.79214440842643
,,65.6560562731418
,,65.23417222015198
,,92.09624149452698
,,246.8964719748471
,,357.46836267735813
,,445.90560385355565
,,461.87030104478583
,,291.88185962288395
,,168.4435318128144
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.602781174976132
,,32.50359995157208
,,47.27331855018725
,,61.57945031974602
,,61.48150405026834
,,69.07910720549295
,,107.14211123514343
,,247.79336501159054
,,307.9370586049543
,,419.7188972343626
,,526.0478786510206
,,402.1352997878656
,,80.63159711749095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.938392655140072
,,31.788584515506372
,,46.049994351166234
,,54.52606004297434
,,54.1281461699349
,,57.58175610608968
,,135.2939782855556
,,320.18612352395076
,,468.0582835103844
,,573.3041517670116
,,574.7690983791038
,,500.4690127805409
,,178.07790272146008
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.882460446596182
,,40.90947384963251
,,67.66721868940748
,,79.70901730078889
,,82.52730761574446
,,86.3050235366527
,,144.04018105942106
,,317.67229183321894
,,433.43067561373044
,,306.4181702403497
,,245.9295181663999
,,351.9272641265765
,,194.73057356999186
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.140725642623549
,,29.503962348659524
,,41.4065519749645
,,47.38300836413684
,,55.73159349854455
,,63.45798184406695
,,133.13779674398802
,,321.9511602030542
,,425.38477636712594
,,399.79790710557563
,,278.0083663404355
,,165.58520598041815
,,167.59325392810354
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.440638288121631
,,34.3296350154849
,,49.72435765768529
,,50.629611603334624
,,52.212131160038474
,,55.84614598253969
,,131.23532256267578
,,316.1141136634913
,,397.9278560140424
,,345.2122013329421
,,256.99226381728454
,,301.96765788253003
,,265.314303166222
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.452015781941753
,,31.454094546862738
,,44.612881476295996
,,50.63625307486402
,,50.12257593560062
,,50.56640281087527
,,127.71497988991547
,,322.80239461556255
,,465.76735822303124
,,540.1923823259278
,,484.2157706985374
,,407.04809499194846
,,232.76428524848194
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.051889447747854
,,30.02186661752534
,,41.174592218042804
,,50.07618020002435
,,54.437015299562624
,,49.025400777352935
,,133.06988396749642
,,311.7128486871346
,,438.35424183524424
,,589.518235796131
,,646.7820771660487
,,545.5506619777942
,,212.0108839211145
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.9505745135083
,,29.566645130880442
,,46.00976960346122
,,59.921182710590834
,,72.03036513413568
,,84.28965461221394
,,140.6129560805502
,,345.16510361908155
,,540.0898063033701
,,688.8878039364627
,,698.5310650171042
,,586.4878849698955
,,273.64528959217904
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.459168839522548
,,30.471828647266815
,,44.837555389143674
,,49.30996762989993
,,51.015565027861406
,,52.65315162735318
,,124.05948169235394
,,263.5399708575318
,,443.7146133178399
,,570.4412495963679
,,570.8513339359297
,,497.36077454514884
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.409290890103597
,,29.14488174960122
,,42.71291730668156
,,48.83966376102213
,,54.08061953045579
,,54.85135225008415
,,132.18817595890704
,,295.76784828978197
,,468.36882001106926
,,617.958735522515
,,683.4075285012625
,,572.5918241462147
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.46249398515829
,,28.68560089161036
,,46.305452770721296
,,60.30474538321859
,,61.34763590767945
,,65.30670707487171
,,143.43243460697008
,,329.82634797882497
,,468.8854856671081
,,612.4318464717164
,,699.6059405439114
,,587.1518455490999
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.54006702372427
,,31.190559841531694
,,47.256759651762614
,,50.263663291536005
,,53.07727029895477
,,59.33297846539789
,,154.5770390983909
,,363.31448469439033
,,547.061153286675
,,670.409123511849
,,707.7367212519911
,,584.1646058402392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.432954987323566
,,29.252354873122783
,,40.70617801858936
,,48.50624547683869
,,51.328306639818365
,,55.37395883638534
,,147.0201463334348
,,377.9182655154828
,,570.6327038232712
,,696.7063951826158
,,675.3956407681628
,,530.3172271357362
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.29394340872185
,,39.432183893405345
,,47.326999561713066
,,47.974876141596006
,,50.99432257178735
,,147.60594534298417
,,385.75708666860737
,,583.5591145016203
,,714.5312042233896
,,737.4390958982918
,,597.7847844183564
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.829995291841623
,,39.50133106621767
,,47.445665794678845
,,48.140537529601886
,,51.50422266455115
,,148.59257824186926
,,383.1819437635669
,,577.9599497679397
,,706.641961980856
,,723.8424242053725
,,579.71249814154
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.86358130554101
,,39.56912088964407
,,47.56198888039426
,,48.70134877265353
,,48.77612052947659
,,149.37679548277333
,,380.22426678945214
,,563.2598236940131
,,667.5058075970604
,,673.1166845620429
,,537.7302531549246
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.898061246995066
,,44.11918516231235
,,56.048758690251724
,,68.8957433777238
,,80.20567188744349
,,166.89195956897902
,,325.6480828548878
,,421.3905429347093
,,447.7531764410067
,,358.6108279244314
,,279.3428939349708
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.68261332781647
,,51.17720268233428
,,58.94599749714117
,,64.88063605676058
,,69.85160135311142
,,163.34168430454145
,,363.50999666309565
,,536.0832012227509
,,663.3529628076577
,,692.3837091720908
,,530.6945639621397
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.458925442525622
,,38.87228198489576
,,47.92265796719086
,,48.80663140327446
,,48.66258842269304
,,152.92335677541118
,,381.62892542367877
,,567.677615779545
,,685.5924332015982
,,692.4757746491625
,,531.1762921772835
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.000425813883723
,,43.89983798356796
,,52.8437612997389
,,56.953811712251856
,,55.246114535971714
,,152.8495458553766
,,353.82854007294947
,,456.34569952116664
,,411.00848399661476
,,226.32490289826802
,,188.01865081575156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.639297535340702
,,61.96780712013592
,,79.65398880594783
,,91.9382653695068
,,95.8580299028293
,,164.73902571044815
,,355.9579164980193
,,503.46410992822535
,,531.7334223862773
,,357.46398478310266
,,179.7356001028727
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.970794357622978
,,44.05265946591337
,,49.02900391814394
,,54.131443971233026
,,51.92966711709136
,,142.09004907007719
,,348.0176205149314
,,446.2007439935892
,,453.8419038111821
,,476.11977586452167
,,461.2906663859098
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.536569674298292
,,48.58858296391419
,,54.844384981178855
,,53.518360240996294
,,54.83796428102381
,,164.51183438685445
,,334.6110311546342
,,373.0614863043876
,,373.9042902376681
,,353.0730335958154
,,324.7754281588376
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.104503438310527
,,39.432543855073824
,,68.21719250698328
,,85.1632080195256
,,91.50332295351029
,,119.03485216597326
,,128.4786447107741
,,73.58906402118468
,,40.40547271545954
,,21.047302963230706
,,7.915487414734955
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.0679587103901
,,40.99651536776415
,,55.29646655062643
,,60.364094041263215
,,78.12526108617624
,,136.36583844048567
,,270.3676562805846
,,286.7397955465031
,,327.3114402126888
,,335.5713438069295
,,223.14436654856792
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.93186174382078
,,42.54839208627153
,,48.77331095216965
,,49.990712029811924
,,54.391562607303676
,,164.4606156634929
,,384.2302035166558
,,566.9064150364316
,,662.5455608012112
,,644.2065971680065
,,460.60205106995113
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.65495904688026
,,38.96632494527339
,,51.27902544866204
,,57.87911499731204
,,54.79321244602185
,,153.18815984362863
,,309.39524908670546
,,308.25843850207116
,,221.73606413969821
,,192.70910776070954
,,41.01335790470486
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.306229823341564
,,47.67146326798716
,,58.34613426019608
,,56.93210374093252
,,58.98696051772642
,,156.0616186108944
,,362.15833194818265
,,504.63988592426585
,,598.2866024495866
,,575.8590415462379
,,80.503148579103
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.19804259379749
,,37.25400923556871
,,46.88474016341267
,,48.83611284331011
,,49.58454836373501
,,165.6771148321768
,,388.1215122022877
,,566.3324392036501
,,672.9730469417792
,,654.8196367770092
,,77.11484376060197
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.407474561511417
,,47.24662512262061
,,57.73907181702629
,,63.073437822729254
,,79.04217557164995
,,148.49914771195282
,,263.8802662887432
,,321.2489305224708
,,418.7358639841407
,,405.12240425853753
,,56.95350852939095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.22079277508987
,,38.31711574920687
,,44.637417296533414
,,52.86343462492413
,,60.03985290395176
,,167.1446171943791
,,343.80077309546346
,,490.8252198167819
,,618.7566950983586
,,604.6592645777857
,,88.12095229634848
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.104539944866396
,,35.003857078284774
,,48.53062528386455
,,64.01939117037398
,,72.31998081434298
,,131.17501732014338
,,229.31908190387202
,,315.9701602053712
,,326.2067175006316
,,221.67459313783257
,,117.4332111185182
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
