df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,98.847136875918
,,320.712430161556
,,545.544291246496
,,598.492641070726
,,527.76105107851
,,396.62243243391
,,211.884590893824
,,86.454850066038
,,115.17743536904
,,127.196749332014
,,100.2821436369
,,68.36317574912
,,54.033347358817
,,39.614098630749
,,10.636523931026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,149.886792815296
,,412.143642041902
,,580.604758863699
,,622.290172614598
,,554.649683173908
,,406.774527699872
,,201.939250963066
,,43.744951277258
,,48.091513072376
,,52.442213402075
,,56.107853727311
,,51.724193350642
,,47.565300011908
,,33.386909009712
,,10.274337448736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,170.274042798735
,,443.047113401816
,,601.147005420292
,,628.62092255025
,,557.134681285826
,,408.047095401402
,,203.009119642867
,,43.820827765017
,,47.947734061224
,,52.1321412119
,,55.738909741904
,,51.322060634296
,,47.574172906926
,,37.406628620189
,,10.174984419489
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,170.785008814787
,,445.373041162288
,,604.425232183293
,,630.870011757141
,,559.723577386667
,,409.990917879583
,,204.233306619025
,,43.902228741365
,,47.760956517688
,,52.834224001583
,,56.532774740765
,,52.164401535057
,,47.584530329439
,,37.408292733844
,,9.925396163176
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,156.823432050501
,,372.240263411418
,,376.095172921223
,,285.35738881686
,,247.321858601633
,,278.757259608718
,,206.180832479359
,,116.531583722749
,,120.489271836393
,,113.406088116372
,,91.166645108239
,,69.777211561267
,,51.003072061676
,,37.301934244523
,,10.175862594203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,157.395755924552
,,300.690168377299
,,414.282614841286
,,560.66101599143
,,540.295591086987
,,410.360333707962
,,212.966038627353
,,44.096726281079
,,48.12984801512
,,52.574636692407
,,55.815270333336
,,51.788782095177
,,47.612555425357
,,37.414743151014
,,9.669580495731
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,439.158573697717
,,602.171134529835
,,634.211548176334
,,563.178913784197
,,412.880823355505
,,211.482373886994
,,46.643933764427
,,51.392270024457
,,58.257685391526
,,57.448091472933
,,53.875362972158
,,47.627404772892
,,32.952855249044
,,9.51498173469
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,451.295943948775
,,612.112076030149
,,641.039717797805
,,569.899664794876
,,406.461394632798
,,207.54145257175
,,44.129459878051
,,48.072162192458
,,51.986827475037
,,55.490948215228
,,51.002809854188
,,47.190909514496
,,33.34597990289
,,9.338014409323
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,440.790460936985
,,594.414689168821
,,634.481715656057
,,568.353347036581
,,416.204542075784
,,207.915717775552
,,44.572432548681
,,48.147123031576
,,52.03615386456
,,55.13832477536
,,51.028119167141
,,46.754938109839
,,36.468731340216
,,9.03484961619
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,379.31023383385
,,561.028976483963
,,601.18588544975
,,522.018267083011
,,342.01708219291
,,191.653228584588
,,108.815080969727
,,87.44187393657
,,82.051475225165
,,89.866425222274
,,74.951349737617
,,53.825123415115
,,35.228115971219
,,8.615266050573
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,337.165307453963
,,509.643035019322
,,474.106906923845
,,467.82411850609
,,388.295345800236
,,210.543725574507
,,65.94343221484
,,71.696654775171
,,78.109451349173
,,79.343227782484
,,78.468772046244
,,60.802027601871
,,34.112244693784
,,8.297429817174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,403.675719386666
,,560.248189930839
,,610.653263908943
,,547.947313631642
,,385.03211910573
,,194.067224176684
,,68.921834094229
,,82.901470769611
,,81.591392512459
,,74.958036216721
,,60.550315214863
,,49.978025774865
,,33.294276847228
,,8.316021283142
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,265.819666043626
,,417.448367582103
,,478.831766584824
,,385.574769297247
,,285.290738933721
,,170.530374031248
,,74.896334049767
,,84.497658695859
,,86.664711560086
,,79.416212091472
,,63.610800533112
,,53.458726890768
,,35.869495774685
,,7.958702619332
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,350.103750265813
,,420.836680693274
,,472.981451696514
,,514.735439272304
,,399.632292216987
,,212.429602137457
,,56.883917307771
,,68.960538107296
,,77.84171006035
,,80.738856428374
,,76.906113527501
,,58.038462345182
,,35.838009852815
,,7.471467293694
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,216.818114153715
,,366.16986066124
,,308.605131967577
,,285.075052744134
,,326.512836943384
,,206.801860693861
,,59.04384480955
,,59.70729507266
,,56.337389571488
,,55.966092220355
,,55.376010284074
,,47.577333153351
,,31.798200381844
,,7.034965078775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,267.07062984732
,,464.30505312378
,,564.961165458256
,,511.151660124874
,,390.391539261204
,,202.854195675119
,,53.62020312173
,,56.223293056062
,,59.619738729918
,,59.785539663631
,,59.716676476854
,,51.456286208305
,,30.401618820074
,,6.830975709822
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,403.190861489706
,,575.013998505219
,,627.787608090117
,,560.615262721521
,,415.615170051523
,,213.826947390477
,,52.104006989491
,,57.179328717476
,,57.647869062225
,,54.972711255835
,,57.111010831465
,,46.016602163518
,,32.802946965541
,,6.411501286881
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,420.590012459386
,,590.485614823126
,,631.111370599182
,,565.805475887796
,,417.580124747743
,,214.522378667114
,,45.597568880696
,,50.433846578251
,,55.61078404642
,,55.034939592524
,,49.263314087786
,,46.525972132647
,,31.178522498308
,,6.024448744745
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,419.467002263867
,,586.015120607748
,,626.452979826883
,,565.827930982624
,,416.992981201675
,,210.655114366813
,,46.018634773014
,,49.073058851671
,,52.75636353777
,,52.487429577009
,,52.245525474363
,,46.100914155849
,,30.34589449357
,,5.419808883506
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,415.55933501952
,,590.22412716553
,,635.194209698196
,,567.397446848932
,,419.506159439987
,,213.726213316134
,,45.231353345874
,,48.708407398626
,,54.908568524332
,,54.799418227924
,,50.623679261897
,,45.678654821851
,,29.919667210955
,,5.095065852153
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,412.006451479051
,,585.753809456738
,,628.236321875517
,,563.751076790967
,,417.068456667009
,,212.69729323449
,,45.760612903566
,,49.031364608191
,,55.010195743531
,,56.627766488681
,,50.25477719724
,,45.253750907473
,,34.097426403112
,,4.393263475846
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,414.078827250845
,,558.840570925723
,,579.968124975749
,,537.904773025346
,,398.04980427137
,,210.063755852759
,,101.18261502766
,,121.741493462669
,,117.985042704475
,,102.791892666956
,,83.697304700884
,,55.246644905925
,,34.205085899274
,,2.455371190048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,228.306408383426
,,309.665395872984
,,535.079325847128
,,537.570222020901
,,390.324015107683
,,217.625935214843
,,85.334510965877
,,81.582933733398
,,80.162414886881
,,91.130355748945
,,88.5222175771
,,65.631636527325
,,38.327908018523
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,303.579849058653
,,452.22166162475
,,511.269229147476
,,529.650691962286
,,415.273452778844
,,221.936741545572
,,59.136102430447
,,78.74602297504
,,83.289434011961
,,81.266938716347
,,76.654624383126
,,57.4470797621
,,36.350061177076
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,379.884512347036
,,553.12502588574
,,607.421470878622
,,549.890165744256
,,418.396822425983
,,221.686765891843
,,45.517034626917
,,48.987680719255
,,51.991824440489
,,54.588138664876
,,50.906838837315
,,47.234293472215
,,30.978302040666
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,423.689160461644
,,604.738802597108
,,649.684218302807
,,580.921556581911
,,419.040091123597
,,216.785051615015
,,45.497598671869
,,48.919168454029
,,51.403187311345
,,54.27706017552
,,49.6992785413
,,44.980799147542
,,33.123840061856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,414.447080625147
,,597.590045999535
,,642.753470246489
,,574.768709061961
,,416.125838139722
,,215.985444336828
,,45.491366562085
,,48.865106463297
,,51.876373650506
,,55.174272835982
,,51.881114137143
,,46.860342770076
,,32.639678549336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,407.719807061401
,,587.69651725597
,,635.761585876207
,,573.192776117414
,,425.207610270021
,,216.978971981295
,,46.27595279703
,,49.242052087562
,,51.643902640043
,,54.467564970131
,,49.830150945011
,,45.064032903284
,,29.270336755349
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,363.313534861033
,,466.611162169832
,,486.360027863684
,,507.977962184584
,,413.844971795322
,,219.461256874967
,,51.400228947157
,,50.535085853841
,,56.32571309663
,,56.683025029307
,,63.620296988651
,,55.984589305217
,,35.592874956171
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,306.460887937959
,,467.178030523895
,,511.896459165863
,,477.714415266964
,,376.267250995203
,,212.557395013358
,,55.742919765921
,,50.398770296289
,,56.816272556436
,,56.031509153624
,,54.620271757649
,,47.447115473088
,,28.783367274026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,358.249823562147
,,509.879141774273
,,510.923294605913
,,492.67767357389
,,396.59426615904
,,219.564253500967
,,47.556228128591
,,49.635859090932
,,53.450945493315
,,55.177156764894
,,50.466068751854
,,45.193765123476
,,28.33555872167
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,289.365181208953
,,385.144526128959
,,441.721107342876
,,424.054625678458
,,364.711222154435
,,213.521228481448
,,58.457759813456
,,75.040338481823
,,68.371827428617
,,68.231086443627
,,61.384974306101
,,45.691016668514
,,24.171831897522
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,246.502247413182
,,374.967129261202
,,497.056089077783
,,508.96310450498
,,368.064121454112
,,180.877623066197
,,80.818379797139
,,81.494619494966
,,84.713204525058
,,70.108781686015
,,43.878263735023
,,39.339456798959
,,27.83180132217
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,389.902737737107
,,555.218926976279
,,514.224087693754
,,398.172925761987
,,325.98893543983
,,190.698797670543
,,85.041074535723
,,85.116789672296
,,83.396666322002
,,65.817908710097
,,55.78104874341
,,46.178892868243
,,29.317663396042
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,221.366133995667
,,434.155991137702
,,500.989355573546
,,406.27327098977
,,313.507206272831
,,191.711984541419
,,56.401635739905
,,70.533035264819
,,67.89203199883
,,53.893076813162
,,50.346917241998
,,41.812894770604
,,28.478379888161
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,249.25370559481
,,567.355668971135
,,661.021675569229
,,591.180591473363
,,425.223856638814
,,221.557930831922
,,56.078593858903
,,53.69583677538
,,59.845489355318
,,55.155833361529
,,50.855649957283
,,44.496446902803
,,30.10734677541
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,118.808023566631
,,450.595558180538
,,646.005260182732
,,589.055864818901
,,426.597796530403
,,220.112330069532
,,47.308691071488
,,55.465493806272
,,68.907967143592
,,65.851522635424
,,52.225325561675
,,47.771782967883
,,28.311513947466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,268.623530615639
,,573.349595131384
,,637.731733534297
,,572.384319434166
,,423.740041333018
,,214.825929988168
,,48.585477416451
,,51.250677942119
,,54.141936078974
,,55.99661049841
,,50.16316692033
,,43.193122075455
,,25.528645427088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,260.705506903882
,,559.559877636448
,,628.01453227854
,,565.834131572436
,,419.191606202804
,,212.61299496672
,,48.033808088805
,,50.804914076328
,,53.211954872023
,,55.712285624788
,,53.679697782371
,,44.232022088417
,,26.605382943765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,270.297995663706
,,583.859704441406
,,646.146490621942
,,582.68239367649
,,421.044356665151
,,216.45570078052
,,49.043988781062
,,56.747638494039
,,59.500471558918
,,54.084776221548
,,55.476222981116
,,45.149072020212
,,28.544965042048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,267.195294927552
,,580.099052803833
,,645.890331136244
,,584.981311815393
,,423.691181624014
,,217.719161710554
,,47.961941166041
,,50.698014824103
,,52.068133129942
,,54.318855758143
,,48.686226311023
,,42.395703444103
,,28.025661354054
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,264.236564351405
,,572.36329506903
,,639.459647882143
,,572.857963777014
,,422.747310440589
,,214.288912815414
,,48.642353769043
,,51.150241817427
,,52.234031453909
,,55.28219365655
,,49.645236643349
,,42.443614470556
,,27.029003366568
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,231.119009689477
,,514.377553057594
,,595.826169947374
,,554.704255172977
,,419.681648778238
,,212.073889914872
,,48.643030251105
,,49.980832947032
,,54.984299069672
,,52.889885202631
,,53.624425088148
,,43.440151545969
,,25.041990916253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,104.29469259668
,,333.737015754778
,,415.352760917954
,,346.225962021615
,,339.340425611534
,,211.827527182549
,,54.633149269646
,,59.114131098112
,,56.723253088423
,,51.833390897164
,,49.389685048599
,,40.247170112095
,,24.173238434792
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,249.273381517731
,,547.705590695404
,,622.515875199848
,,565.222467068037
,,418.984761736275
,,210.934369010546
,,48.880190695401
,,50.062210193275
,,53.859221799199
,,51.957145475699
,,50.352602060693
,,43.048996367402
,,22.53907830903
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,250.02811008532
,,554.561527760714
,,635.527948389828
,,572.734650855246
,,421.748594334139
,,211.508413623189
,,48.418713683769
,,49.264140246859
,,55.156301684908
,,53.669715472899
,,57.771573613516
,,46.126467642295
,,22.79160810592
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,255.707636949042
,,562.307960864929
,,631.223865841598
,,574.204263928062
,,423.059448847346
,,211.415982805624
,,48.881077901839
,,50.485403454174
,,54.592057923621
,,51.017042204687
,,49.665741670555
,,42.198655221537
,,23.885410110073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,278.069925701063
,,572.251812599154
,,637.350539746877
,,576.162146991443
,,423.791178307162
,,210.435577208762
,,48.642031387468
,,49.001107820331
,,57.016916855719
,,59.833143424355
,,50.867988008899
,,38.211224020822
,,17.094431993069
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,270.061370880705
,,561.550571152898
,,630.426864483498
,,571.70648792928
,,421.462386017774
,,208.659104316595
,,47.46115563069
,,50.581729852414
,,54.213002444656
,,54.471127333732
,,54.652551501412
,,42.203989111361
,,17.979530764828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,266.860749044021
,,556.327710313571
,,627.483637215096
,,571.80388373267
,,421.0193558053
,,209.224607922477
,,49.299614564113
,,53.85601674819
,,48.818289673529
,,52.611048832055
,,50.573464877222
,,37.792271854846
,,15.419223774831
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,236.320301684925
,,522.792668677382
,,594.451110575378
,,549.595939270799
,,414.588109122942
,,206.862039079214
,,49.103678329069
,,51.02085946508
,,55.346582565879
,,53.950387017075
,,51.785169836023
,,42.162581995703
,,16.512550940296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,262.471852830029
,,542.249960095739
,,619.482449488455
,,566.676460792491
,,418.115221404332
,,207.331193469412
,,48.82839604364
,,49.158044261071
,,53.628539617386
,,63.954507078107
,,58.264247534011
,,39.776756444335
,,16.612528690747
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,261.333820228143
,,549.210268555839
,,630.468875895751
,,569.881321053141
,,417.576995617842
,,206.528137058708
,,48.811351020158
,,51.412616768274
,,51.498276745048
,,52.619277647921
,,54.194765984303
,,38.561907644972
,,14.761441696873
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,264.898007912887
,,559.072965004954
,,636.833483161534
,,578.62380262077
,,416.382749783109
,,208.160797584982
,,49.295893544975
,,51.345059578743
,,50.897263279546
,,52.284724766808
,,45.882236943717
,,38.684508597755
,,13.647552942834
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,262.789055486382
,,523.7720065549
,,606.773888476667
,,570.215111682922
,,415.909358145096
,,216.114448163769
,,76.754162795636
,,61.77073102126
,,54.58805967199
,,52.865543346236
,,45.073999237303
,,38.241891020374
,,13.238270107165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,111.118993506308
,,390.360905046342
,,463.758161275941
,,384.132400906002
,,307.907509568272
,,158.030237396191
,,53.41486770133
,,76.13873770113
,,89.298929804552
,,70.762579520938
,,52.392655292796
,,37.291436710589
,,11.692062070263
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.432240936171
,,45.786829821274
,,45.764828983147
,,156.504821114153
,,232.637813240722
,,127.305114269197
,,63.555873091098
,,72.695408385167
,,79.585174323773
,,73.910529218259
,,54.341107850962
,,37.21944779588
,,12.809673618279
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,106.357608033109
,,288.607478467738
,,381.90319871289
,,425.738635048152
,,353.09506938428
,,159.501528449894
,,67.719344742147
,,57.276366263959
,,58.241510768014
,,52.206910222256
,,45.803852163666
,,32.751918892353
,,9.78000971705
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,139.970728335431
,,431.435813492776
,,591.532067002614
,,511.764623351656
,,373.34852811688
,,194.064068926791
,,69.917410571507
,,66.706893501261
,,55.902263558904
,,54.28917305171
,,47.836832361753
,,37.979359920183
,,10.746202577077
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.482754427912
,,177.121655889563
,,297.289249560498
,,405.329791037318
,,348.717728004349
,,200.841874154183
,,84.696307158345
,,81.386288896014
,,77.850974066878
,,63.726619983449
,,52.478583626205
,,41.320627051912
,,9.739713294989
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,96.357184765122
,,348.639059670632
,,510.972471968767
,,489.017250849702
,,377.360764228477
,,194.164323754312
,,66.896889558339
,,57.997225498812
,,61.442947690117
,,67.429767867365
,,51.023828224954
,,30.195621562663
,,8.512004054843
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,202.610330788082
,,467.853126930834
,,561.570003237672
,,539.835655368929
,,406.262740446102
,,201.849647701292
,,57.780366711156
,,65.907398294504
,,75.279709655431
,,72.784840901307
,,56.748810782349
,,39.031807068005
,,7.310312489517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,160.376579220285
,,430.875568699231
,,574.282280484529
,,547.839089288332
,,404.894222505845
,,194.044546082912
,,53.211920965843
,,54.040756827083
,,60.022208067702
,,60.195354069215
,,46.002539208419
,,33.015808839052
,,6.269708885811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,222.285287221966
,,497.084397915247
,,604.145585852196
,,541.427354269524
,,397.189789597774
,,197.204870818319
,,49.662286041027
,,53.576339916828
,,60.230931620426
,,54.202945330309
,,45.90100912283
,,31.753051725778
,,5.254945029025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,213.00064576887
,,408.61565935716
,,404.179502034811
,,300.418081563248
,,208.862550300891
,,163.842475309082
,,73.697056110415
,,60.073416065458
,,54.427982570448
,,51.010600390035
,,47.361413823161
,,33.320643697927
,,3.569375690899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,128.891570688895
,,305.827637536948
,,480.571534147281
,,512.769524257415
,,387.813142993528
,,189.023279172625
,,55.561654297413
,,58.533659185374
,,55.755398574485
,,54.081924140944
,,44.703163253274
,,28.357810472519
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,212.035353499479
,,471.266191026385
,,556.370341066011
,,514.343697473158
,,339.789229561303
,,164.983968189195
,,63.96647183675
,,74.901573075026
,,67.892862235647
,,54.648285581358
,,46.628778895546
,,35.116028781439
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,172.030940021628
,,434.839486535398
,,502.976460734766
,,467.372251172534
,,374.229640613611
,,191.068858624556
,,64.579869336232
,,60.756700583387
,,70.685257886668
,,65.479688957234
,,48.544065915329
,,35.590043128777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,230.241583611053
,,494.021652480242
,,584.025622725778
,,547.480878856362
,,405.175022186308
,,197.845766409624
,,69.364728547536
,,73.877846908717
,,66.509980372964
,,59.520606786925
,,48.631277449947
,,34.147683576269
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,224.772573367981
,,497.363177561674
,,604.264474359576
,,556.538865864497
,,400.518729522358
,,192.81724918557
,,53.634648908708
,,50.97849617043
,,53.119030202524
,,48.727979140798
,,45.972519052437
,,30.591274832423
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,512.575780784948
,,618.675497633339
,,564.926240296112
,,409.892789679368
,,191.659006826243
,,51.344472001544
,,50.051691034262
,,52.061468908773
,,47.139330582338
,,43.277256459536
,,32.203556288207
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,505.854101971043
,,612.873830275567
,,559.958466104982
,,406.156676517536
,,189.721772236024
,,51.87002568879
,,50.27404510745
,,51.831765187768
,,47.270545091056
,,43.359207270532
,,31.705745008958
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,498.642381436409
,,607.840309652301
,,554.333397858346
,,402.230455878707
,,188.216331084062
,,49.663166488597
,,52.429457919191
,,56.347164900547
,,58.065157320255
,,49.43033741539
,,30.689980989716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,482.127507014102
,,568.146035323227
,,515.146196161063
,,374.449164474314
,,193.404379794325
,,92.256994505393
,,98.986008884716
,,94.3889859216
,,84.115647604702
,,64.087707880384
,,34.122448182801
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,283.012765992896
,,470.165150291863
,,507.40943404693
,,378.142666956885
,,190.412612187298
,,74.495786986782
,,75.716780225537
,,67.502420058743
,,54.985853158718
,,44.992628816794
,,31.139920289118
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,487.565570819176
,,596.141963297403
,,547.411926288077
,,395.56526556706
,,182.817530897553
,,50.00055483781
,,51.947304953865
,,53.435234729156
,,48.227437067677
,,43.202521925642
,,30.144210370021
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
