df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,100.2821436369
,,68.36317574912
,,54.033347358817
,,39.614098630749
,,10.636523931026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,64.160332309175
,,227.575278255513
,,384.398125571691
,,483.14851254831
,,510.127827047864
,,467.035344734027
,,353.89268898065
,,210.424845418617
,,48.091513072376
,,52.442213402075
,,56.107853727311
,,51.724193350642
,,47.565300011908
,,33.386909009712
,,10.274337448736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,72.210846324735
,,243.404344199749
,,397.082522406639
,,489.013829841196
,,512.889721769111
,,469.008284566215
,,355.81441692847
,,212.155886259308
,,47.947734061224
,,52.1321412119
,,55.738909741904
,,51.322060634296
,,47.574172906926
,,37.406628620189
,,10.174984419489
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,72.532688981798
,,244.951545913962
,,399.669567347053
,,491.210910918083
,,515.847179115734
,,471.892567225861
,,358.4658671468
,,214.134415246968
,,47.760956517688
,,52.834224001583
,,56.532774740765
,,52.164401535057
,,47.584530329439
,,37.408292733844
,,9.925396163176
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.198026269647
,,208.101080703725
,,260.550610106213
,,237.452459419545
,,235.111559920877
,,308.813405285313
,,298.446497044098
,,205.342578995248
,,120.738878109395
,,113.406088116372
,,91.166645108239
,,69.777211561267
,,51.003072061676
,,37.301934244523
,,10.175862594203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.559664042241
,,172.588194337576
,,283.712909281282
,,441.247569389665
,,500.110987311719
,,472.667808881351
,,374.228715954306
,,220.592839736989
,,50.169523668582
,,52.574636692407
,,55.815270333336
,,51.788782095177
,,47.612555425357
,,37.414743151014
,,9.669580495731
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,242.695435188753
,,400.02231840677
,,496.074954565429
,,521.332185947588
,,477.264154950529
,,372.96468076025
,,225.335556112563
,,54.990157492896
,,58.257685391526
,,57.448091472933
,,53.875362972158
,,47.627404772892
,,32.952855249044
,,9.51498173469
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,249.279539800182
,,406.762259670585
,,501.814175914254
,,528.304712687251
,,470.361519069928
,,366.273221107213
,,221.998218049376
,,53.240170299672
,,51.986827475037
,,55.490948215228
,,51.002809854188
,,47.190909514496
,,33.34597990289
,,9.338014409323
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,244.287423418895
,,396.788214432674
,,497.071997378201
,,527.833108034489
,,483.103459939546
,,367.149858413504
,,222.44574763042
,,54.887074148341
,,52.03615386456
,,55.13832477536
,,51.028119167141
,,46.754938109839
,,36.468731340216
,,9.03484961619
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,212.293901351327
,,377.023729348097
,,473.920004605015
,,487.019408428931
,,388.581071535548
,,270.645878318461
,,192.431233881886
,,93.324696002523
,,82.051475225165
,,89.866425222274
,,74.951349737617
,,53.825123415115
,,35.228115971219
,,8.615266050573
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,189.711343372705
,,345.579976544316
,,379.443706090722
,,437.922650542738
,,449.975478626024
,,356.893852854492
,,232.7592419597
,,80.189079402441
,,78.109451349173
,,79.343227782484
,,78.468772046244
,,60.802027601871
,,34.112244693784
,,8.297429817174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,226.383061723654
,,377.620326419069
,,482.027997646508
,,512.476734483847
,,447.371608772344
,,331.551575802933
,,206.127801777785
,,90.737916585276
,,81.591392512459
,,74.958036216721
,,60.550315214863
,,49.978025774865
,,33.294276847228
,,8.316021283142
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,152.816407847909
,,284.398743112966
,,382.3589006658
,,363.208508196388
,,326.739215058586
,,272.21427984559
,,194.454857404684
,,92.713648633254
,,86.664711560086
,,79.416212091472
,,63.610800533112
,,53.458726890768
,,35.869495774685
,,7.958702619332
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,198.025368134533
,,291.445479704438
,,381.960521322337
,,484.655037546396
,,466.77455447939
,,372.228544238546
,,223.737962102128
,,80.257951762498
,,77.84171006035
,,80.738856428374
,,76.906113527501
,,58.038462345182
,,35.838009852815
,,7.471467293694
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,129.438527247159
,,257.098551298615
,,255.017895515954
,,271.847433809266
,,375.533218701106
,,349.811617719394
,,229.09315323614
,,73.097305603
,,56.337389571488
,,55.966092220355
,,55.376010284074
,,47.577333153351
,,31.798200381844
,,7.034965078775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,155.330344493324
,,318.06019862914
,,451.99211895816
,,482.987946092721
,,458.896393936109
,,357.600974561116
,,227.61757455018
,,73.926062965204
,,59.619738729918
,,59.785539663631
,,59.716676476854
,,51.456286208305
,,30.401618820074
,,6.830975709822
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,228.384719693479
,,390.723671914184
,,500.461238172455
,,530.353117291293
,,492.0844710551
,,386.674581572023
,,222.822864341889
,,74.820868945352
,,57.647869062225
,,54.972711255835
,,57.111010831465
,,46.016602163518
,,32.802946965541
,,6.411501286881
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,238.020551495233
,,401.676509855939
,,505.142671146467
,,536.719066379015
,,495.982290482264
,,389.396868178162
,,230.758776650852
,,69.983462348811
,,55.61078404642
,,55.034939592524
,,49.263314087786
,,46.525972132647
,,31.178522498308
,,6.024448744745
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,238.20443246186
,,399.892256280591
,,502.785861546062
,,538.240641994028
,,497.068479479438
,,382.846590125572
,,243.373923872688
,,73.020930908086
,,52.75636353777
,,52.487429577009
,,52.245525474363
,,46.100914155849
,,30.34589449357
,,5.419808883506
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,236.900895866473
,,403.720750957471
,,511.113594237291
,,541.349681252702
,,501.72005493555
,,391.005473544926
,,245.241062975676
,,74.856550947245
,,54.908568524332
,,54.799418227924
,,50.623679261897
,,45.678654821851
,,29.919667210955
,,5.095065852153
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,235.56979062538
,,401.999473631952
,,507.117214613372
,,539.516608999978
,,500.534785881371
,,390.013472592931
,,246.158431001677
,,77.945499907488
,,55.010195743531
,,56.627766488681
,,50.25477719724
,,45.253750907473
,,34.097426403112
,,4.393263475846
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,237.330929491536
,,387.455059104716
,,472.379679670717
,,516.913826164386
,,474.829082075728
,,345.595067980957
,,210.350543704099
,,133.641054730231
,,117.985042704475
,,102.791892666956
,,83.697304700884
,,55.246644905925
,,34.205085899274
,,2.455371190048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,134.834291111967
,,222.035996733573
,,437.985608689216
,,518.259554760241
,,465.897201115097
,,375.106438610705
,,252.522282370217
,,109.003374838279
,,80.162414886881
,,91.130355748945
,,88.5222175771
,,65.631636527325
,,38.327908018523
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,179.307538019554
,,318.627797766769
,,420.656500476369
,,512.445477128354
,,501.587414439439
,,410.216096479181
,,266.115982462906
,,109.528434898425
,,83.289434011961
,,81.266938716347
,,76.654624383126
,,57.4470797621
,,36.350061177076
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,221.589171961634
,,386.401556552905
,,497.628970465112
,,533.470112633274
,,508.013582737234
,,411.940532400827
,,259.708760943091
,,85.685760880399
,,51.991824440489
,,54.588138664876
,,50.906838837315
,,47.234293472215
,,30.978302040666
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,245.951163197308
,,421.170156223544
,,532.193748065639
,,565.180572804227
,,512.32555617195
,,409.072661892594
,,261.166379383623
,,87.597129688948
,,51.403187311345
,,54.27706017552
,,49.6992785413
,,44.980799147542
,,33.123840061856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,241.578183482918
,,417.839756690032
,,528.518302396724
,,561.230060920346
,,510.824918990725
,,409.721387948555
,,262.401981864231
,,89.396531521253
,,51.876373650506
,,55.174272835982
,,51.881114137143
,,46.860342770076
,,32.639678549336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,238.824673925693
,,412.63670708653
,,524.793270102061
,,561.778725894233
,,524.885128807674
,,413.333534643922
,,266.402464261211
,,92.002392859756
,,51.643902640043
,,54.467564970131
,,49.830150945011
,,45.064032903284
,,29.270336755349
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,215.238939248181
,,332.649757210927
,,408.04665986598
,,500.123611325333
,,511.645572006804
,,415.740486865572
,,270.548508060559
,,95.664566969246
,,56.32571309663
,,56.683025029307
,,63.620296988651
,,55.984589305217
,,35.592874956171
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,183.06377507641
,,333.794286306605
,,428.589830484784
,,472.057456136926
,,463.984646364728
,,393.99784945036
,,267.998990071281
,,96.723448509159
,,56.816272556436
,,56.031509153624
,,54.620271757649
,,47.447115473088
,,28.783367274026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,214.241485687485
,,364.817634209568
,,429.853964850623
,,488.671395564458
,,489.315149546436
,,409.964443213679
,,272.79682733405
,,98.703354252441
,,53.450945493315
,,55.177156764894
,,50.466068751854
,,45.193765123476
,,28.33555872167
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,173.887532925191
,,279.160831736
,,373.524930132339
,,422.249584284112
,,452.253699524255
,,412.023098145714
,,263.346454857567
,,109.758375599004
,,68.371827428617
,,68.231086443627
,,61.384974306101
,,45.691016668514
,,24.171831897522
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,148.790167519094
,,272.249357840879
,,420.946572297193
,,508.688780315599
,,459.711982116733
,,315.168401803227
,,204.44260594436
,,111.459365192669
,,84.713204525058
,,70.108781686015
,,43.878263735023
,,39.339456798959
,,27.83180132217
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,234.409450919588
,,399.893108744535
,,437.164720334225
,,399.43633383403
,,401.311101505516
,,325.67279073819
,,225.769149341744
,,122.683297891118
,,83.396666322002
,,65.817908710097
,,55.78104874341
,,46.178892868243
,,29.317663396042
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,137.709720035668
,,316.725286550286
,,427.027487415757
,,409.217894641661
,,390.74475314624
,,363.485069232059
,,257.768976785479
,,114.144349334459
,,67.89203199883
,,53.893076813162
,,50.346917241998
,,41.812894770604
,,28.478379888161
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,155.017375857822
,,412.070506702566
,,561.963789049749
,,598.376732380486
,,544.237103324455
,,436.225231943892
,,288.482203672031
,,111.908410019656
,,59.845489355318
,,55.155833361529
,,50.855649957283
,,44.496446902803
,,30.10734677541
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,80.020754382446
,,332.167561037108
,,551.312029789887
,,598.830023712346
,,548.983463683817
,,446.099988773171
,,293.937921794583
,,118.745942521736
,,68.907967143592
,,65.851522635424
,,52.225325561675
,,47.771782967883
,,28.311513947466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,166.007407324495
,,418.801261614751
,,546.300625600279
,,584.425283365914
,,548.807389499745
,,436.432631403293
,,287.731012532593
,,115.218786821225
,,54.141936078974
,,55.99661049841
,,50.16316692033
,,43.193122075455
,,25.528645427088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,162.116019661208
,,410.77105788024
,,540.367392025166
,,580.30739116478
,,545.597297843666
,,434.473691125767
,,293.797947753032
,,116.111315806443
,,53.211954872023
,,55.712285624788
,,53.679697782371
,,44.232022088417
,,26.605382943765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,168.461238829746
,,429.944805267106
,,558.724356634915
,,600.35564865931
,,550.261917596461
,,447.507807820673
,,294.679153438421
,,123.905315591529
,,59.500471558918
,,54.084776221548
,,55.476222981116
,,45.149072020212
,,28.544965042048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,167.444109873906
,,429.165090052713
,,560.86394658515
,,605.506684878102
,,556.824152521803
,,454.033553689635
,,302.326882639212
,,121.78668951644
,,52.068133129942
,,54.318855758143
,,48.686226311023
,,42.395703444103
,,28.025661354054
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,166.317712008264
,,425.370624667801
,,557.269797140343
,,595.642923493201
,,559.107042070406
,,447.713648186532
,,299.402054331984
,,123.099455739974
,,52.234031453909
,,55.28219365655
,,49.645236643349
,,42.443614470556
,,27.029003366568
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,147.039337056525
,,385.372573741001
,,522.181310897441
,,579.40025887958
,,558.403269909865
,,446.93519636252
,,299.445776721579
,,124.642730284407
,,54.984299069672
,,52.889885202631
,,53.624425088148
,,43.440151545969
,,25.041990916253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.718058201261
,,254.937105715428
,,370.027540128876
,,360.557936870713
,,439.430019310445
,,438.443198290696
,,293.215380033869
,,126.702292532831
,,56.723253088423
,,51.833390897164
,,49.389685048599
,,40.247170112095
,,24.173238434792
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,159.342261558769
,,413.007924096422
,,549.959023556344
,,596.127695564797
,,563.939778537618
,,452.668292991867
,,302.949961180558
,,128.718011051936
,,53.859221799199
,,51.957145475699
,,50.352602060693
,,43.048996367402
,,22.53907830903
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,160.645335809894
,,419.909858111194
,,563.815272796956
,,607.102898305312
,,571.505620761931
,,458.75852133944
,,309.069984595315
,,131.797999324549
,,55.156301684908
,,53.669715472899
,,57.771573613516
,,46.126467642295
,,22.79160810592
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,164.845827931925
,,427.5539958291
,,563.051943241247
,,611.660187638611
,,576.567138315331
,,462.1996722312
,,311.267005472016
,,134.25585604641
,,54.592057923621
,,51.017042204687
,,49.665741670555
,,42.198655221537
,,23.885410110073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,180.27141138373
,,437.050439398373
,,571.103823045025
,,616.83307706497
,,581.332942526294
,,464.609033039722
,,312.559960508614
,,135.424994846305
,,57.016916855719
,,59.833143424355
,,50.867988008899
,,38.211224020822
,,17.094431993069
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,176.002884446766
,,430.987179586928
,,567.545652359572
,,615.129797130909
,,581.50457297678
,,463.830916173798
,,312.929953271905
,,135.521455090867
,,54.213002444656
,,54.471127333732
,,54.652551501412
,,42.203989111361
,,17.979530764828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,174.731808229134
,,429.011262907027
,,567.529834445275
,,618.340470915972
,,584.559814324632
,,470.891827346217
,,322.549810642721
,,134.50463736606
,,48.818289673529
,,52.611048832055
,,50.573464877222
,,37.792271854846
,,15.419223774831
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,155.55095239547
,,405.595493512956
,,540.543233543905
,,596.746217624274
,,578.674581342749
,,468.638861509609
,,319.55096157663
,,141.345805971705
,,55.346582565879
,,53.950387017075
,,51.785169836023
,,42.162581995703
,,16.512550940296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,173.639047403982
,,422.570926059842
,,565.388333040321
,,619.065078840166
,,587.725760953012
,,475.303054864673
,,323.506537023125
,,144.259219067706
,,53.628539617386
,,63.954507078107
,,58.264247534011
,,39.776756444335
,,16.612528690747
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,173.860553807385
,,429.666983948205
,,578.006837168406
,,625.805635737633
,,590.780148923537
,,477.765341070729
,,326.065518423633
,,146.023965104311
,,51.498276745048
,,52.619277647921
,,54.194765984303
,,38.561907644972
,,14.761441696873
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,176.939782597471
,,439.421936073814
,,586.988039819215
,,638.83604680219
,,591.141135794626
,,487.023469209795
,,333.520170254958
,,150.08278654173
,,50.897263279546
,,52.284724766808
,,45.882236943717
,,38.684508597755
,,13.647552942834
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,176.546572032575
,,415.249570418492
,,562.220846147117
,,632.566707975048
,,590.81206464972
,,468.134234448215
,,330.521021285473
,,159.983856414662
,,54.58805967199
,,52.865543346236
,,45.073999237303
,,38.241891020374
,,13.238270107165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,76.945076245688
,,311.985644049885
,,432.756232686592
,,425.928525816713
,,432.31394502133
,,341.665754869663
,,252.792305313758
,,141.968548503208
,,89.298929804552
,,70.762579520938
,,52.392655292796
,,37.291436710589
,,11.692062070263
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.0391834053
,,38.909611043442
,,43.699646710881
,,171.974893099467
,,317.687882797068
,,242.528146037629
,,172.565740409114
,,132.906141792773
,,79.585174323773
,,73.910529218259
,,54.341107850962
,,37.21944779588
,,12.809673618279
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,74.883169707563
,,234.757751564454
,,360.245753146232
,,476.386397686588
,,504.791677749242
,,330.609059493676
,,217.075763876706
,,124.158289711037
,,58.241510768014
,,52.206910222256
,,45.803852163666
,,32.751918892353
,,9.78000971705
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.173006462763
,,349.114022283504
,,558.94769627972
,,578.376285108523
,,542.920871182234
,,457.372216232788
,,315.57696630196
,,157.046750239565
,,55.902263558904
,,54.28917305171
,,47.836832361753
,,37.979359920183
,,10.746202577077
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.662654392635
,,149.650976746639
,,284.727216629512
,,454.938267661938
,,493.090787757347
,,426.151117986192
,,305.849829214771
,,166.844828814999
,,77.850974066878
,,63.726619983449
,,52.478583626205
,,41.320627051912
,,9.739713294989
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.109132306603
,,285.662602526631
,,487.663650743647
,,559.274175979772
,,555.439040639284
,,456.35983024614
,,311.707085712856
,,154.836736166647
,,61.442947690117
,,67.429767867365
,,51.023828224954
,,30.195621562663
,,8.512004054843
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,141.542371083082
,,384.19839335331
,,538.776949480835
,,620.985978751672
,,606.34772597094
,,500.548595533765
,,326.992923157293
,,158.989175833322
,,75.279709655431
,,72.784840901307
,,56.748810782349
,,39.031807068005
,,7.310312489517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,112.787568663815
,,355.558052945106
,,553.421409006209
,,633.727049190291
,,609.502422679061
,,493.438554850889
,,323.988807032791
,,155.388952963558
,,60.022208067702
,,60.195354069215
,,46.002539208419
,,33.015808839052
,,6.269708885811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,156.867509961302
,,411.078877929391
,,584.891380464218
,,629.705679702585
,,598.892126564595
,,512.614911447638
,,350.273345909579
,,152.211150005778
,,60.230931620426
,,54.202945330309
,,45.90100912283
,,31.753051725778
,,5.254945029025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,150.971794068338
,,340.504227110591
,,393.799243499223
,,345.306024964452
,,291.011953404808
,,336.591038742637
,,312.860667591503
,,170.418589103722
,,54.427982570448
,,51.010600390035
,,47.361413823161
,,33.320643697927
,,3.569375690899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,92.726509352186
,,257.581296156132
,,470.232904349094
,,602.535878567911
,,594.066600772071
,,491.149777745932
,,298.345255954515
,,138.883817204498
,,55.755398574485
,,54.081924140944
,,44.703163253274
,,28.357810472519
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,151.82988877322
,,395.78936653547
,,546.899054769321
,,607.810225351875
,,518.232927798184
,,413.946256984195
,,303.771218088382
,,162.534819958553
,,67.892862235647
,,54.648285581358
,,46.628778895546
,,35.116028781439
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,124.175006687906
,,367.339383309794
,,496.985561516295
,,552.017597761101
,,573.495586570788
,,481.170949317735
,,339.473702356472
,,168.800515259554
,,70.685257886668
,,65.479688957234
,,48.544065915329
,,35.590043128777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,166.789213827217
,,419.204820508936
,,579.856325644478
,,654.455670348732
,,633.797455608299
,,523.912931582332
,,364.005020401499
,,191.466791836338
,,66.509980372964
,,59.520606786925
,,48.631277449947
,,34.147683576269
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,163.498136583299
,,423.828891257749
,,602.919499933115
,,669.528826246495
,,631.644773345518
,,523.025264163562
,,373.923562452099
,,185.331379819898
,,53.119030202524
,,48.727979140798
,,45.972519052437
,,30.591274832423
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,438.720142205418
,,620.426210524985
,,683.827686687297
,,654.04170430263
,,536.583387953445
,,378.854930659369
,,189.559560351393
,,52.061468908773
,,47.139330582338
,,43.277256459536
,,32.203556288207
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,435.151416859341
,,617.723467500672
,,681.4629100784
,,652.26815292536
,,535.66246564977
,,378.347888509371
,,190.144840015316
,,51.831765187768
,,47.270545091056
,,43.359207270532
,,31.705745008958
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,431.184248970164
,,615.750032864926
,,678.229371378666
,,649.838334449185
,,544.460465693545
,,383.6141233074
,,191.641122158689
,,56.347164900547
,,58.065157320255
,,49.43033741539
,,30.689980989716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,419.14404647217
,,578.313898447525
,,630.806700722368
,,592.451393447619
,,488.620691153109
,,340.300238447452
,,196.269203455559
,,94.3889859216
,,84.115647604702
,,64.087707880384
,,34.122448182801
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,249.5985440515
,,480.602003720329
,,623.750371989776
,,605.777882820246
,,511.378568171236
,,367.54461987163
,,200.525971239979
,,67.502420058743
,,54.985853158718
,,44.992628816794
,,31.139920289118
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,427.916943636936
,,613.10320478148
,,680.751451790376
,,652.154933701116
,,547.421836070835
,,386.976066649055
,,196.390238149578
,,53.435234729156
,,48.227437067677
,,43.202521925642
,,30.144210370021
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,366.697636047363
,,534.475253262771
,,624.514357459112
,,614.904197049425
,,530.035881686332
,,382.090577558439
,,190.132122244968
,,73.151452718737
,,74.646505812472
,,56.162529531559
