df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.063160215197634
,,44.62776682061405
,,53.397232869827185
,,62.94231973152458
,,89.15229904988908
,,111.47445438890747
,,108.81508096972723
,,87.44187393657032
,,212.0357128266956
,,314.5613941565048
,,324.0006683078195
,,300.3316045201326
,,297.7954910874506
,,123.44222487567966
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.279075439429526
,,47.317856489995854
,,63.71280739492822
,,64.69987551511329
,,58.53113205409478
,,62.71352763227124
,,65.94343221484029
,,71.6966547751714
,,204.9905892193458
,,286.70822027173483
,,244.36589044350083
,,304.0134054500984
,,280.2103580494362
,,120.10030910260141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.52804908536908
,,43.36639460768974
,,48.74813992112705
,,55.2510137175608
,,57.15007295472186
,,55.935773942465715
,,68.92183409422908
,,82.90147076961065
,,196.84072359855304
,,345.25574094349906
,,497.0504443140213
,,545.0447072954049
,,481.76142141541845
,,155.98778785619803
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.293024625769654
,,39.15071350345511
,,53.95830370150629
,,64.6529570551087
,,70.97484064226654
,,68.96721204508002
,,74.89633404976661
,,84.49765869585929
,,178.75010778698154
,,304.2007350879593
,,389.874597027762
,,355.8475233296014
,,318.4688233460339
,,153.72764164224267
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.29993049502434
,,51.15370782300732
,,68.66860089391794
,,67.63106157151131
,,58.55891792891137
,,53.8373413898003
,,56.883917307771206
,,68.96053810729597
,,146.86545579008063
,,172.45448596315018
,,233.0497065716087
,,294.24930924010675
,,277.697085077277
,,130.80925517118087
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.52493982378334
,,52.94991587429887
,,68.40846653188663
,,80.77838916095575
,,82.01863360733064
,,65.84648954551686
,,59.04384480955036
,,59.707295072660116
,,168.29816287308014
,,304.0688687765959
,,402.9837769445585
,,387.64606914498637
,,318.42869262987193
,,118.64209572504201
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.658158588508787
,,42.08031039687562
,,53.743949926049496
,,57.64004358139831
,,55.112390537375994
,,51.45138482847518
,,53.6202031217299
,,56.22329305606185
,,192.83956760402663
,,260.2188061712566
,,312.9439134876061
,,415.9468536109056
,,436.9980148032371
,,148.50557638294944
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.604657837272626
,,39.95652769037274
,,45.792088713543706
,,50.65575697706247
,,48.554473114711826
,,46.037138707334506
,,52.10400698949101
,,57.17932871747634
,,204.33104677124234
,,354.02596353989253
,,438.7053661146475
,,448.03131622361275
,,410.86799488436895
,,184.34083906805085
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.606805044880407
,,39.08547755015398
,,49.224923926371254
,,50.73473501608035
,,48.657667351359365
,,46.17087261640142
,,45.597568880695775
,,50.43384657825118
,,187.8143222152077
,,340.5050989588791
,,453.1696268736751
,,481.34212172344496
,,430.54841208974017
,,146.54836093675235
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.62529401769194
,,39.12301906445581
,,48.85225894700941
,,50.06064915845974
,,47.78469148353959
,,46.33361311853044
,,46.01863477301429
,,49.07305885167139
,,204.78812407659882
,,366.6842568341331
,,465.8436813877544
,,495.5631586371088
,,432.4227785103464
,,199.58291892964468
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.644804788884564
,,38.70656421418076
,,48.915857816805655
,,50.52298225419126
,,48.22122261189452
,,46.10001648784377
,,45.231353345873586
,,48.70840739862612
,,205.19662363328143
,,345.3866891207391
,,454.99304264005707
,,517.1895006706046
,,438.131408693142
,,172.18542095564334
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.152923025429896
,,38.74466666876447
,,48.977085230018645
,,50.22670528726869
,,48.00114693741715
,,46.643900065443205
,,45.760612903565956
,,49.03136460819116
,,209.4750710084881
,,381.3691927823439
,,518.9409652908602
,,572.0660190657762
,,498.0687340836622
,,203.64551200866455
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.659598941157263
,,45.1163963123463
,,58.86204821417321
,,59.55404869265039
,,65.75170949659278
,,84.41048188519278
,,101.18261502766039
,,121.7414934626694
,,162.94424047171051
,,188.78577866986723
,,324.54577363801286
,,478.58587361576997
,,452.13179525925034
,,317.7089408185977
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.79853363539899
,,45.10780902804308
,,58.54085443851972
,,60.342004115586754
,,70.27734380448429
,,73.14181842686283
,,85.33451096587726
,,81.58293373339843
,,214.9005543331336
,,327.3498703802614
,,292.1075129879583
,,257.5561065089505
,,242.9698328865125
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.260522683559866
,,45.88308865760722
,,60.35354953798327
,,63.89424059487247
,,57.69233145182753
,,51.05943377199068
,,59.136102430446826
,,78.74602297503968
,,213.77389933953924
,,350.7665704648915
,,434.3029244542789
,,481.84104077148913
,,422.8805584974107
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.740060968773932
,,42.09401487592743
,,53.129708220517614
,,56.963841725782935
,,55.293604986680116
,,50.946002602361105
,,45.51703462691672
,,48.9876807192551
,,204.1455965303317
,,374.56398075778304
,,487.10157740404424
,,542.6317489240171
,,490.8081110900358
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.705739446079942
,,37.5638158389719
,,47.54579996573483
,,48.74001365903186
,,49.455471241874164
,,46.20987221507668
,,45.497598671869255
,,48.91916845402917
,,202.09061789395466
,,380.1250869225544
,,514.4941601136036
,,565.9609242096201
,,486.06242405123027
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.208274303977344
,,37.60474250952045
,,48.05274202174208
,,48.82987046429714
,,49.32697581314888
,,46.16974268614814
,,45.49136656208474
,,48.86510646329689
,,199.05810959286447
,,371.3630225689786
,,491.7700334959641
,,537.4154933512885
,,473.5946324989614
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.22636233876435
,,37.64442456182904
,,48.55757665736687
,,49.69031870259451
,,47.8129494020454
,,46.975301780776306
,,46.27595279702956
,,49.24205208756188
,,198.24133228658508
,,374.41835602948845
,,507.85865951072503
,,557.7739850243428
,,483.3800926273345
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.277077995071725
,,41.961464609146276
,,64.84416608241966
,,65.8094117576885
,,51.935106240388684
,,51.661344043427846
,,51.40022894715693
,,50.535085853840606
,,197.3911818385672
,,370.6706025719361
,,473.4814462349326
,,467.88895493637153
,,356.2129684819758
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.310339973468512
,,40.4876454611225
,,55.48842862809593
,,62.45761223291871
,,59.04880831231319
,,59.44660934945587
,,55.74291976592085
,,50.398770296288596
,,191.45666423031827
,,356.0184045634232
,,472.88717894839
,,521.1007704652034
,,464.95453417820704
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.314698927730834
,,41.4458180051219
,,58.499243030732984
,,65.69546129278713
,,68.93212555405054
,,61.01975413650339
,,47.55622812859136
,,49.63585909093244
,,190.557297733513
,,359.5435460731028
,,486.9135957000926
,,539.9749194826679
,,469.789328241038
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.99751699523182
,,39.56424126391099
,,53.75194403785599
,,66.20117176596499
,,62.428070485639424
,,50.470770574799175
,,58.45775981345622
,,75.04033848182272
,,154.1569410713354
,,263.86286829987256
,,330.1842860410036
,,258.0442203976571
,,92.23378074779727
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.162370973270814
,,36.66836127044039
,,55.311714800378354
,,57.481659660365736
,,58.86239454969585
,,72.09932562904635
,,80.8183797971393
,,81.49461949496602
,,158.65555680325716
,,180.25837118587694
,,173.78950754667832
,,279.0983057810608
,,305.1066310313855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.774513908691187
,,38.35517423333038
,,57.54140389250537
,,76.34587535277672
,,77.70303055352274
,,82.91504083023177
,,85.04107453572301
,,85.11678967229598
,,175.78967789037438
,,310.00480035197785
,,431.88360374967226
,,474.6933285878232
,,402.8982539749759
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.338184299289964
,,39.220159632780245
,,53.03590527091893
,,62.07606670399382
,,64.75937337142742
,,56.52420678264597
,,56.401635739905245
,,70.53303526481932
,,166.31952436370062
,,311.6051861035136
,,430.9278904037411
,,462.94952574756786
,,416.23359391810567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.258256027733246
,,39.36723230636487
,,47.33447584598124
,,49.27851576679039
,,50.74629324034728
,,55.10072315425279
,,56.07859385890348
,,53.69583677538007
,,183.26666633285515
,,360.4355769723868
,,492.2179167432672
,,541.4145077472297
,,447.22809193171133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.667349890558764
,,43.367249430522364
,,45.347739765589736
,,48.98448186268631
,,50.35810694849805
,,47.50690823074346
,,47.30869107148775
,,55.4654938062716
,,192.2353307084794
,,363.058412000727
,,499.9943595216067
,,536.5420008213365
,,445.21493096099175
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.62254403037955
,,35.72502431443035
,,43.31543068024749
,,49.08205006522046
,,48.083620385841584
,,48.15207821949108
,,48.585477416450644
,,51.25067794211894
,,179.11799855862853
,,353.68011584039
,,481.3668876307852
,,523.6884726402665
,,446.18478998008356
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.627846314910546
,,35.76525800125833
,,43.37811583322955
,,49.18064957246738
,,48.22001422189171
,,48.34046845668439
,,48.03380808880488
,,50.8049140763282
,,174.8904060184152
,,346.1080084567956
,,407.09868698175444
,,343.1288851974474
,,326.53302388069625
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.160206946230673
,,35.336647186358796
,,47.17001141298056
,,48.88594848936884
,,50.49866343627942
,,48.07867135645836
,,49.04398878106204
,,56.7476384940387
,,179.41483516012295
,,333.96493003674703
,,438.05068005868856
,,510.9865178273909
,,428.51582999912233
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.165181212806083
,,35.376751789855575
,,46.78929230952684
,,48.98581993468255
,,50.6338440918033
,,48.26857180530678
,,47.96194116604073
,,50.69801482410349
,,175.38174121970445
,,355.72142095235256
,,489.7983386338052
,,533.0350760850243
,,426.81541340366283
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.695794686820538
,,34.9463749698026
,,43.149564252854155
,,49.88769221965164
,,49.34792235320305
,,49.63394985079003
,,48.64235376904286
,,51.15024181742668
,,171.93026133265124
,,349.23103251608103
,,478.22068564446744
,,517.7848075882248
,,407.7831093193836
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.700427370655344
,,36.4013061634861
,,44.9057438442354
,,49.99111017890979
,,48.43637539111715
,,49.13942227709099
,,48.64303025110475
,,49.980832947031885
,,168.05276649560133
,,329.37190606108805
,,416.91328610963467
,,405.0478205240755
,,355.61898147024914
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.327391664360283
,,37.751949193561124
,,65.24405575353376
,,82.67341895311908
,,77.53980088082476
,,57.24263418559153
,,54.633149269645756
,,59.11413109811222
,,161.4253060380016
,,328.97363439885925
,,432.48912373716666
,,421.1538383368289
,,334.572971002235
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.75568925818806
,,34.59384572702217
,,42.919367712603936
,,49.40175624249801
,,48.372931950326176
,,48.82950636973322
,,48.88019069540113
,,50.06221019327501
,,164.72946810956552
,,336.1647842704243
,,434.0460973710924
,,463.5523083199117
,,416.5239764205055
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.760612373077741
,,34.15980275199925
,,42.13210462454295
,,48.298184760750225
,,47.448262643494736
,,48.54667560920144
,,48.41871368376913
,,49.26414024685861
,,164.15048097001096
,,336.2300311359778
,,418.9885114164047
,,397.4141880546955
,,350.74632230334834
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.285245079893958
,,33.72286422025535
,,45.85767798943263
,,48.40155468440527
,,47.95176648567636
,,48.99122830859319
,,48.88107790183949
,,50.48540345417409
,,157.59585321304513
,,321.47315644244486
,,439.6291310163954
,,456.72641686155777
,,370.6315043278901
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.764361697225354
,,33.76338357412149
,,45.93186376291074
,,48.10204342844395
,,47.37951888110279
,,48.700737467003265
,,48.64203138746814
,,49.001107820331185
,,159.71196983505496
,,314.1613054321291
,,360.7936930172507
,,379.2264778344652
,,62.46878475407551
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.241578317090898
,,33.32587974802552
,,45.54684711013048
,,47.80104305352093
,,47.52858711119013
,,49.16420967519372
,,47.46115563069
,,50.58172985241387
,,156.91237788169917
,,314.0576113686075
,,397.8573636257273
,,402.6092053134513
,,83.27557273277307
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.716259157502066
,,32.885508616500914
,,45.15739090560343
,,47.90566364542587
,,47.31163153999063
,,48.59418104493529
,,49.299614564112865
,,53.85601674818976
,,130.42685036866158
,,261.3721339379873
,,355.8456912840379
,,374.7224549121211
,,60.39068597814751
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.85411945898107
,,32.925406167277735
,,46.31488722945077
,,52.48844810933237
,,47.827926539427104
,,49.0641720918146
,,49.103678329069325
,,51.02085946508031
,,144.3682431014558
,,273.38763221938166
,,320.8699555925439
,,322.62546158958554
,,86.63856554277166
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.20196707904339
,,33.44424665840612
,,42.097831292909255
,,47.70897323388823
,,47.244397830698034
,,48.73937738695197
,,48.8283960436401
,,49.15804426107053
,,147.6848647419929
,,281.725235825293
,,342.287621109837
,,367.7285607075263
,,105.10372456099614
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.214850870081028
,,32.04050341238392
,,40.866444801917744
,,47.81862423638103
,,47.027944733278794
,,48.95011610419607
,,48.81135102015846
,,51.412616768273686
,,149.06053488713746
,,320.91422194981106
,,425.07520697085897
,,447.39299912102405
,,86.28499118404925
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.68465704633573
,,32.07851369752247
,,44.9870330614486
,,47.511861759958975
,,50.527581344334614
,,49.149686283863986
,,49.29589354497479
,,51.345059578742934
,,149.0698879471541
,,331.9572084962215
,,463.77906469861045
,,494.811967720838
,,81.33613755345573
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.696963362871111
,,36.91091018416564
,,45.75167053092128
,,49.27924677102719
,,57.55601386065143
,,75.08790310849149
,,76.7541627956365
,,61.770731021259586
,,149.23164792036584
,,329.12539067551165
,,460.98803550846077
,,492.9044741107564
,,90.93689774022778
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.684172191432966
,,32.03198703309056
,,47.96685900871874
,,52.639802869957734
,,58.410594855659625
,,57.199527001832465
,,53.41486770132967
,,76.13873770112993
,,131.01442163890945
,,232.0840924385193
,,324.5481698837835
,,314.9307781320435
,,75.44274116057089
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.725723353384769
,,13.726940445935604
,,16.1195351337825
,,39.79214440842643
,,65.6560562731418
,,65.23417222015198
,,63.5558730910977
,,72.69540838516734
,,129.61008167977988
,,230.6273259619127
,,290.7331550457358
,,217.84623805360042
,,142.37707526888687
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.602781174976132
,,32.50359995157208
,,47.27331855018725
,,61.57945031974602
,,61.48150405026834
,,69.07910720549295
,,67.71934474214699
,,57.27636626395877
,,102.12726965882135
,,205.76185350271572
,,322.9240529782469
,,293.7125260149654
,,68.57023583710259
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.938392655140072
,,31.788584515506372
,,46.049994351166234
,,54.52606004297434
,,54.1281461699349
,,57.58175610608968
,,69.91741057150736
,,66.70689350126106
,,126.59107551163964
,,269.34938589949974
,,350.3053324235041
,,363.4192062016767
,,149.13154041961351
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.882460446596182
,,40.90947384963251
,,67.66721868940748
,,79.70901730078889
,,82.52730761574446
,,86.3050235366527
,,84.69630715834484
,,81.3862888960142
,,137.33232041151052
,,163.44992514511802
,,162.93794302351498
,,259.01211303005675
,,162.21902045612552
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.140725642623549
,,29.503962348659524
,,41.4065519749645
,,47.38300836413684
,,55.73159349854455
,,63.45798184406695
,,66.89688955833877
,,57.99722549881186
,,120.79005211271486
,,202.85422918684947
,,179.94420507732184
,,124.70370421727262
,,139.195554775087
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.440638288121631
,,34.3296350154849
,,49.72435765768529
,,50.629611603334624
,,52.212131160038474
,,55.84614598253969
,,57.780366711155715
,,65.90739829450376
,,126.53974665384436
,,182.84698825974715
,,169.87536805861555
,,221.8323693163545
,,218.54351596042537
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.452015781941753
,,31.454094546862738
,,44.612881476295996
,,50.63625307486402
,,50.12257593560062
,,50.56640281087527
,,53.2119209658434
,,54.040756827082525
,,122.78933895017366
,,252.46424099169155
,,292.24338300657894
,,291.9992087312013
,,191.07736317492328
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.051889447747854
,,30.02186661752534
,,41.174592218042804
,,50.07618020002435
,,54.437015299562624
,,49.025400777352935
,,49.6622860410267
,,53.57633991682823
,,117.15240806632681
,,266.7900038206668
,,381.7305757148915
,,386.0612160216797
,,173.3825756418476
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.9505745135083
,,29.566645130880442
,,46.00976960346122
,,59.921182710590834
,,72.03036513413568
,,84.28965461221394
,,73.69705611041546
,,60.0734160654575
,,125.52664304241111
,,302.1380944783938
,,409.32745645219126
,,413.2150815557427
,,222.43546286610547
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.459168839522548
,,30.471828647266815
,,44.837555389143674
,,49.30996762989993
,,51.015565027861406
,,52.65315162735318
,,55.5616542974127
,,58.53365918537393
,,110.95099128584701
,,255.59918688477313
,,335.5822395022574
,,349.1255226572739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.409290890103597
,,29.14488174960122
,,42.71291730668156
,,48.83966376102213
,,54.08061953045579
,,54.85135225008415
,,63.96647183674996
,,74.90157307502562
,,123.22475117661469
,,272.5616285117986
,,396.74414166973855
,,401.1941096242697
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.46249398515829
,,28.68560089161036
,,46.305452770721296
,,60.30474538321859
,,61.34763590767945
,,65.30670707487171
,,64.57986933623235
,,60.756700583387115
,,124.07442671245913
,,275.1966241784735
,,404.54444307296984
,,409.7005583701176
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.54006702372427
,,31.190559841531694
,,47.256759651762614
,,50.263663291536005
,,53.07727029895477
,,59.33297846539789
,,69.3647285475357
,,73.87784690871749
,,128.98349046380307
,,291.66926479267954
,,407.0378720920603
,,405.6519655817989
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.432954987323566
,,29.252354873122783
,,40.70617801858936
,,48.50624547683869
,,51.328306639818365
,,55.37395883638534
,,53.63464890870803
,,50.97849617042979
,,118.29876067910911
,,292.76524723414894
,,386.3367090414955
,,366.71004336212457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.29394340872185
,,39.432183893405345
,,47.326999561713066
,,47.974876141596006
,,50.99432257178735
,,51.34447200154361
,,50.051691034262156
,,116.85499486143163
,,296.2191764574653
,,416.5523057171897
,,411.0121907872375
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.829995291841623
,,39.50133106621767
,,47.445665794678845
,,48.140537529601886
,,51.50422266455115
,,51.87002568879012
,,50.274045107449574
,,113.85274230103533
,,291.11881775531
,,407.2234875649482
,,397.1874127068091
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.86358130554101
,,39.56912088964407
,,47.56198888039426
,,48.70134877265353
,,48.77612052947659
,,49.663166488596545
,,52.4294579191908
,,114.06935167220476
,,281.38212497917584
,,381.0409406807099
,,367.4089029614004
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.898061246995066
,,44.11918516231235
,,56.048758690251724
,,68.8957433777238
,,80.20567188744349
,,92.25699450539338
,,98.98600888471593
,,130.31693222695037
,,216.13190500187463
,,219.7945507593306
,,196.27262989212701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.68261332781647
,,51.17720268233428
,,58.94599749714117
,,64.88063605676058
,,69.85160135311142
,,74.49578698678236
,,75.71678022553726
,,117.11708719002645
,,273.79183471534384
,,385.2962889779155
,,360.0441485595206
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.458925442525622
,,38.87228198489576
,,47.92265796719086
,,48.80663140327446
,,48.66258842269304
,,50.00055483781047
,,51.947304953865235
,,105.83882214603199
,,275.3086599341941
,,382.53381511739843
,,358.59273857587925
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.000425813883723
,,43.89983798356796
,,52.8437612997389
,,56.953811712251856
,,55.246114535971714
,,50.984930716195024
,,60.170952482122594
,,110.67920309616207
,,193.34975544972806
,,144.5805278405198
,,132.45406465771768
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.639297535340702
,,61.96780712013592
,,79.65398880594783
,,91.9382653695068
,,95.8580299028293
,,83.94073234663124
,,68.6352051225854
,,103.50111315477469
,,223.8126102375783
,,207.2905791944556
,,125.0388058917481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.970794357622978
,,44.05265946591337
,,49.02900391814394
,,54.131443971233026
,,51.92966711709136
,,52.5258721562048
,,60.29506324921302
,,103.87703385001302
,,198.1878991349723
,,266.4688445843155
,,307.51788661163715
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.536569674298292
,,48.58858296391419
,,54.844384981178855
,,53.518360240996294
,,54.83796428102381
,,69.44686605036672
,,84.84389550753271
,,110.1487185146383
,,179.97765057029198
,,208.21191223789899
,,219.55345140556156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.104503438310527
,,39.432543855073824
,,68.21719250698328
,,85.1632080195256
,,91.50332295351029
