df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,8.952390703
,,26.080404514
,,42.426594794
,,89.280847849
,,175.939880896
,,224.341533512
,,251.370201732
,,276.870129017
,,246.57041764
,,178.111081452
,,122.818406198
,,71.898555507
,,54.548027087
,,33.401765163
,,10.402184229
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.44680591
,,30.759953076
,,48.592570644
,,87.910683963
,,183.151151967
,,263.081551298
,,313.625068393
,,319.292432893
,,287.296906975
,,226.515558859
,,146.738731514
,,69.3883088
,,53.108050503
,,37.180785783
,,10.857964137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.446486688
,,30.773556737
,,46.555890988
,,91.87373449
,,193.03565991
,,277.682705521
,,330.632450157
,,344.618403724
,,315.557193907
,,249.904540068
,,152.445608724
,,52.935967034
,,48.44669361
,,38.350064824
,,10.672884454
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.951468722
,,29.305497667
,,41.612370724
,,90.779166609
,,196.485963478
,,281.851047508
,,324.517536372
,,335.375202702
,,313.32525994
,,247.959829955
,,153.488342067
,,56.218506206
,,51.137683397
,,34.202307983
,,10.475386612
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.951211837
,,28.823638079
,,41.193333672
,,90.79210167
,,196.104675366
,,280.212619921
,,328.672836465
,,339.642248294
,,313.920298847
,,251.516024309
,,155.158830489
,,58.660809821
,,50.249473857
,,33.797933116
,,10.420888619
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.176869218
,,33.117040244
,,46.526070791
,,90.32435604
,,191.945732995
,,277.782072559
,,330.107662256
,,328.740886719
,,273.023976734
,,208.640260356
,,156.756029812
,,68.363175749
,,54.033347359
,,39.614098631
,,10.636523931
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.453718975
,,29.350036936
,,43.028241282
,,89.035688869
,,196.72094252
,,281.59068963
,,324.735105127
,,336.556081839
,,310.920949583
,,252.363996701
,,155.559391215
,,51.724193351
,,47.565300012
,,33.38690901
,,10.274337449
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.453390798
,,28.371583721
,,40.83065288
,,92.315776875
,,197.745671969
,,283.148050598
,,326.536712234
,,338.460009395
,,313.088209053
,,254.923465273
,,157.777095708
,,51.322060634
,,47.574172907
,,37.40662862
,,10.174984419
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.45291013
,,28.38754048
,,40.860211918
,,92.952654579
,,199.157613671
,,285.139685675
,,329.010153716
,,340.796186038
,,322.883988606
,,256.477515423
,,159.401634289
,,52.164401535
,,47.584530329
,,37.408292734
,,9.925396163
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.452257321
,,30.114701542
,,57.232708519
,,100.309236257
,,145.665521748
,,219.190017706
,,280.913317587
,,270.881231454
,,260.504837061
,,229.136146796
,,166.11832449
,,69.777211561
,,51.003072062
,,37.301934245
,,10.175862594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.451799671
,,33.142744572
,,52.917487746
,,97.923980558
,,200.862332708
,,289.2438466
,,343.791328973
,,349.794139261
,,324.595622704
,,265.559245268
,,165.568838203
,,51.788782095
,,47.612555425
,,37.414743151
,,9.669580496
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.939621216
,,40.955585413
,,97.0727988
,,204.00085722
,,290.352164007
,,342.746425957
,,355.118790059
,,327.580144493
,,260.166552811
,,163.820582929
,,53.875362972
,,47.627404773
,,32.952855249
,,9.514981735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.456414742
,,40.089933694
,,97.644570318
,,206.529248457
,,287.614947412
,,336.877254306
,,350.197492301
,,324.156550436
,,265.350811034
,,166.812629795
,,51.002809854
,,47.190909514
,,33.345979903
,,9.338014409
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.47389442
,,41.918066832
,,96.015982319
,,207.447045557
,,294.823818211
,,338.020104008
,,349.697456024
,,323.894833621
,,265.424267723
,,167.382556761
,,51.028119167
,,46.75493811
,,36.46873134
,,9.034849616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.063160215
,,44.627766821
,,100.317587365
,,203.601942708
,,259.743746921
,,256.398066657
,,251.820972655
,,282.322711593
,,241.553742082
,,164.649571137
,,74.951349738
,,53.825123415
,,35.228115971
,,8.615266051
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.279075439
,,47.31785649
,,99.829626862
,,189.392342755
,,282.352822144
,,330.917135403
,,350.420578691
,,307.980280199
,,236.820694036
,,149.906642925
,,78.772167129
,,60.802027602
,,34.112244694
,,8.297429817
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.528049085
,,43.366394608
,,99.593267032
,,209.169529177
,,281.124615087
,,307.583928704
,,302.257290684
,,270.837239344
,,228.609332334
,,169.023748763
,,63.17689238
,,49.978025775
,,33.294276847
,,8.316021283
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.293024626
,,39.150713503
,,93.513418937
,,165.952454359
,,218.364389422
,,254.838809855
,,277.68240007
,,257.665837591
,,206.510815994
,,159.436208634
,,66.98203028
,,53.458726891
,,35.869495775
,,7.958702619
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.299930495
,,51.153707823
,,107.417432943
,,210.287646529
,,294.789633223
,,345.518237851
,,339.175060823
,,281.41272371
,,169.528401706
,,114.14334944
,,79.212973704
,,58.038462345
,,35.838009853
,,7.471467294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.524939824
,,52.949915874
,,92.117386432
,,146.694159869
,,252.616737265
,,326.478453902
,,346.050526003
,,287.107474654
,,208.187611222
,,148.435401617
,,62.098581895
,,47.577333153
,,31.798200382
,,7.034965079
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.658158589
,,42.080310397
,,105.734696229
,,205.661199496
,,290.870055689
,,333.009475897
,,346.622093884
,,330.437088139
,,244.172888758
,,136.240355693
,,65.801318452
,,51.456286208
,,30.40161882
,,6.83097571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.604657837
,,39.95652769
,,106.795846894
,,219.090764024
,,308.739914585
,,359.981421576
,,338.966566628
,,308.499441511
,,265.278679377
,,171.736338356
,,68.115994174
,,46.016602164
,,32.802946966
,,6.411501287
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.606805045
,,39.08547755
,,112.103538699
,,222.949626659
,,312.34775877
,,363.214224448
,,356.09707574
,,308.382498191
,,246.888476467
,,169.136051836
,,62.903991909
,,46.525972133
,,31.178522498
,,6.024448745
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.625294018
,,39.123019064
,,113.21059528
,,224.684134082
,,313.959628104
,,357.913327868
,,376.336296208
,,343.515903849
,,277.667855349
,,181.057270619
,,68.303386468
,,46.100914156
,,30.345894494
,,5.419808884
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.644804789
,,38.706564214
,,116.283813279
,,227.782292158
,,318.280484976
,,366.243794766
,,379.395107347
,,349.875013797
,,282.313583314
,,176.54485571
,,68.41490939
,,45.678654822
,,29.919667211
,,5.095065852
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.152923025
,,38.744666669
,,117.625833026
,,228.662751546
,,318.913046832
,,366.188413271
,,380.01648778
,,362.448575381
,,294.144496247
,,195.935870547
,,73.355971025
,,45.253750907
,,34.097426403
,,4.393263476
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.659598941
,,45.116396312
,,122.558214139
,,228.007724544
,,311.976383083
,,328.127991857
,,282.989730016
,,243.633754725
,,189.221420646
,,140.565297018
,,96.871576435
,,55.246644906
,,34.205085899
,,2.45537119
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.798533635
,,45.107809028
,,118.618300663
,,230.706996781
,,309.721640254
,,355.70016286
,,363.370728237
,,347.991111577
,,298.724993233
,,197.379443303
,,100.783578551
,,65.631636527
,,38.327908019
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.260522684
,,45.883088658
,,118.983189709
,,232.485031352
,,327.873656757
,,388.106349416
,,402.89721224
,,363.348715651
,,300.046409219
,,205.393122821
,,100.213442874
,,57.447079762
,,36.350061177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.740060969
,,42.094014876
,,127.454830694
,,237.919148581
,,332.433120039
,,390.728599296
,,400.831712479
,,372.836622367
,,310.902005153
,,205.497839422
,,82.152029187
,,47.234293472
,,30.978302041
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.705739446
,,37.563815839
,,130.803082808
,,246.915713639
,,334.468003085
,,388.800171258
,,402.876663177
,,375.58878917
,,314.136242452
,,211.640183556
,,85.723376968
,,44.980799148
,,33.123840062
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.208274304
,,37.60474251
,,132.832925532
,,247.534330572
,,335.184763736
,,390.493708389
,,404.581071916
,,377.312516837
,,314.889892497
,,211.528562284
,,88.608486004
,,46.86034277
,,32.639678549
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.226362339
,,37.644424562
,,134.852543994
,,250.390231872
,,345.10023488
,,395.080413182
,,410.378068265
,,382.468167551
,,320.208171625
,,216.463611543
,,90.865339965
,,45.064032903
,,29.270336755
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.277077995
,,41.961464609
,,128.68992565
,,237.853892691
,,340.154016137
,,398.747092768
,,413.614360383
,,389.457391371
,,321.32687566
,,219.450969081
,,102.884787309
,,55.984589305
,,35.592874956
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.310339973
,,40.487645461
,,126.725460736
,,226.462463594
,,314.496119694
,,379.462724745
,,406.342211115
,,386.324980555
,,316.241045949
,,215.240126772
,,97.332289086
,,47.447115473
,,28.783367274
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.314698928
,,41.445818005
,,131.250075505
,,236.891551816
,,335.781358871
,,395.957566583
,,419.406049804
,,393.831844886
,,324.472035105
,,220.539740119
,,97.838477468
,,45.193765123
,,28.335558722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.997516995
,,39.564241264
,,118.010074548
,,211.876211698
,,311.441610364
,,398.732517826
,,396.565029054
,,311.023780454
,,242.377786166
,,177.029029197
,,92.315916405
,,45.691016669
,,24.171831898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.162370973
,,36.66836127
,,130.653114871
,,244.103444286
,,316.547590854
,,307.072612311
,,284.757470695
,,279.162463458
,,238.651432238
,,132.808520045
,,59.689083696
,,39.339456799
,,27.831801322
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.774513909
,,38.355174233
,,137.727162796
,,211.437733201
,,287.068048501
,,318.442586281
,,317.144679694
,,325.977033375
,,280.859379063
,,208.071867554
,,104.088239867
,,46.178892868
,,29.317663396
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.338184299
,,39.220159633
,,133.986422651
,,208.811543555
,,277.024485683
,,355.444643818
,,388.477509505
,,342.678657511
,,283.887443529
,,207.528251831
,,101.831769483
,,41.812894771
,,28.478379888
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.258256028
,,39.367232306
,,161.44303045
,,283.91858507
,,374.170126369
,,427.63496476
,,439.326855808
,,407.708372895
,,338.000707298
,,241.372968351
,,113.625166345
,,44.496446903
,,30.107346775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.667349891
,,44.564258172
,,160.231780377
,,286.512121401
,,379.281159405
,,438.597226763
,,454.043865337
,,430.955757039
,,354.411771162
,,251.331048445
,,119.056802749
,,47.771782968
,,28.311513947
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.62254403
,,39.85206371
,,160.227612155
,,282.869441755
,,380.557544722
,,430.589850769
,,443.041895543
,,422.030510527
,,351.389449718
,,246.040924779
,,117.598411479
,,43.193122075
,,25.528645427
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.627846315
,,42.308926523
,,161.590674133
,,283.653808871
,,380.646122355
,,430.142782328
,,453.508139418
,,420.972940612
,,350.602318101
,,245.338814664
,,111.505579731
,,44.232022088
,,26.605382944
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.160206946
,,44.873798912
,,171.640625108
,,294.98543252
,,386.724942216
,,444.579743927
,,454.441235241
,,429.370441462
,,360.723664202
,,240.995423216
,,120.874880645
,,45.14907202
,,28.544965042
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.165181213
,,47.555259452
,,174.699601632
,,300.029683001
,,393.437705883
,,452.656322417
,,467.942220719
,,437.171402739
,,370.498212939
,,260.147149171
,,127.364176093
,,42.395703444
,,28.025661354
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.695794687
,,49.672723873
,,173.915286663
,,298.731870465
,,396.856794913
,,447.948695178
,,462.875999759
,,434.753011772
,,370.0323562
,,260.525213709
,,129.306669127
,,42.443614471
,,27.029003367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.700427371
,,51.944958756
,,168.954897657
,,293.975563322
,,398.393200594
,,448.773133406
,,463.185486057
,,440.695719754
,,363.703555498
,,250.242974027
,,123.913411028
,,43.440151546
,,25.041990916
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.327391664
,,48.913076532
,,146.16428778
,,212.108929897
,,327.529231143
,,441.75674893
,,449.23169318
,,406.55785126
,,350.767725703
,,254.041596576
,,126.460193109
,,40.247170112
,,24.173238435
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.755689258
,,56.640422582
,,180.385218181
,,306.768283708
,,406.882728918
,,457.838932782
,,469.394677167
,,447.55123123
,,374.187411491
,,263.890395478
,,130.530962693
,,43.048996367
,,22.539078309
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.760612373
,,59.291037718
,,186.50767255
,,314.130923279
,,414.276954265
,,465.712093273
,,480.16303831
,,459.577601047
,,379.193913048
,,268.988211401
,,136.099547209
,,46.126467642
,,22.791608106
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.28524508
,,62.099095182
,,191.914634438
,,319.166843288
,,420.419112244
,,470.931459294
,,483.864462896
,,460.457598144
,,369.766254383
,,261.597186295
,,137.336045932
,,42.198655222
,,23.88541011
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.764361697
,,65.608978425
,,197.218495174
,,324.349080977
,,426.09203285
,,475.149050028
,,486.558352998
,,465.631487661
,,380.49885015
,,262.139909639
,,123.04389847
,,38.211224021
,,17.094431993
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.241578317
,,67.479191806
,,198.884619663
,,326.219616518
,,428.750869397
,,476.096595229
,,488.370046479
,,454.170645836
,,387.312681629
,,265.401799936
,,137.378330633
,,42.203989111
,,17.979530765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.716259158
,,69.649721042
,,201.57733886
,,330.72408445
,,433.387573729
,,485.182812925
,,503.586620728
,,431.758047524
,,321.437461214
,,225.870454693
,,126.675036806
,,37.792271855
,,15.419223775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.854119459
,,70.093235472
,,197.123094151
,,325.077676023
,,431.798282719
,,484.634521308
,,499.201172506
,,468.632578622
,,361.715596836
,,239.943407136
,,121.111461269
,,42.162581996
,,16.51255094
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.201967079
,,74.946760712
,,204.75773773
,,336.761039168
,,440.729648195
,,493.399699209
,,506.464555296
,,483.217790784
,,387.19770431
,,252.439010922
,,133.836996576
,,39.776756444
,,16.612528691
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.21485087
,,77.199499801
,,210.895241491
,,343.15299796
,,445.460635585
,,497.808402049
,,511.259701478
,,477.903498478
,,408.158745717
,,289.718734055
,,156.044994466
,,38.561907645
,,14.761441697
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.684657046
,,81.154654858
,,219.645757538
,,352.658603145
,,449.215433612
,,509.385617404
,,523.920808927
,,491.135647614
,,420.956882944
,,304.611281707
,,164.252416586
,,38.684508598
,,13.647552943
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.696963363
,,85.101478287
,,215.127165289
,,353.236420256
,,453.34060882
,,489.912810475
,,501.024323689
,,494.196955843
,,422.56471112
,,307.302643122
,,166.514268434
,,38.24189102
,,13.238270107
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.684172191
,,69.617327609
,,176.349907654
,,249.057179506
,,337.692868964
,,358.664814095
,,387.159756442
,,362.766925145
,,256.647050837
,,222.418618895
,,134.260730371
,,37.291436711
,,11.69206207
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.725723353
,,17.280725366
,,25.478409129
,,110.014103613
,,255.101126525
,,253.894772471
,,246.259474288
,,332.04730776
,,286.722460238
,,224.274584447
,,127.561461865
,,37.219447796
,,12.809673618
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.602781175
,,62.430285693
,,155.253300042
,,284.045876324
,,396.803198699
,,348.515891454
,,318.363984803
,,342.378688228
,,245.873223187
,,202.559413878
,,134.140732251
,,33.08126995
,,9.780009717
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.938392655
,,80.907293316
,,225.914807877
,,338.123589674
,,426.165065125
,,486.488534104
,,482.709053726
,,447.945974146
,,368.089206939
,,269.163082031
,,147.014043401
,,40.227568433
,,10.746202577
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.882460447
,,58.480999999
,,145.014380754
,,284.742538424
,,396.961329058
,,452.383128809
,,456.798491318
,,438.528918007
,,349.311348905
,,165.388119596
,,89.716394016
,,44.065012243
,,9.739713295
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.140725643
,,72.631888085
,,202.943473365
,,329.67219758
,,440.795471734
,,488.398762625
,,479.351696353
,,458.902909563
,,341.455296405
,,208.27879723
,,95.68742093
,,31.930593736
,,8.512004055
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.440638288
,,95.595286192
,,229.503520148
,,368.029277645
,,481.827595449
,,538.74687964
,,511.95937105
,,447.751625869
,,325.435216483
,,189.560819835
,,97.007152253
,,43.448623541
,,7.31031249
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.452015782
,,90.38483398
,,234.507402752
,,378.048328823
,,486.433495148
,,533.404063351
,,510.651324543
,,466.130388114
,,377.001230458
,,268.283114818
,,135.978629789
,,40.790258435
,,6.269708886
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.051889448
,,101.855328754
,,247.135254612
,,378.444905479
,,481.660043456
,,556.4605041
,,558.198121833
,,451.203534837
,,357.855117855
,,288.874734494
,,171.847349446
,,44.483250771
,,5.254945029
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.950574514
,,90.249776392
,,179.688628006
,,223.019398269
,,244.88491201
,,361.544873158
,,478.841379063
,,501.216743872
,,439.541116397
,,333.739895912
,,186.633778413
,,49.236018681
,,3.569375691
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.45916884
,,76.297308852
,,210.703448501
,,368.229997307
,,482.208126872
,,536.410899794
,,467.407343878
,,377.172254067
,,365.656257522
,,285.452803572
,,159.486199294
,,43.726725602
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.40929089
,,105.537175426
,,242.082367108
,,373.839379218
,,424.782498859
,,452.555620765
,,471.323300429
,,419.699974547
,,390.117712239
,,309.782730528
,,188.269634071
,,54.879237331
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.462493985
,,101.460487293
,,226.992366886
,,348.62422422
,,472.752208971
,,527.665407011
,,532.191021477
,,482.623376024
,,393.38179903
,,315.847312423
,,196.145378958
,,58.079681068
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.393999393
,,117.094497033
,,263.697426119
,,407.502978384
,,522.24188042
,,577.835461026
,,571.26133586
,,529.610365396
,,458.710268027
,,342.101342873
,,200.873254265
,,58.778211748
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.560192347
,,119.157021334
,,272.237586476
,,418.732181354
,,522.829301441
,,579.289486942
,,599.977071744
,,567.921935716
,,478.454644991
,,351.585580921
,,194.04798714
,,54.973506113
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,124.442402724
,,281.838502274
,,429.87566302
,,543.164890694
,,597.05628032
,,610.775677796
,,583.051007515
,,491.927231345
,,362.279108073
,,209.548458743
,,62.068475966
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,125.845367238
,,283.858419267
,,431.568651129
,,544.489865638
,,597.989826658
,,610.301999657
,,580.989118902
,,490.249042783
,,361.788427618
,,209.26062415
,,62.843366885
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,127.466339371
,,286.140792223
,,432.688945578
,,545.308319654
,,610.339433562
,,621.654767783
,,577.099290397
,,481.628324312
,,351.687923226
,,204.148471998
,,61.537786995
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.973994009
,,275.557743477
,,409.781797923
,,503.761823267
,,544.593023303
,,517.678079207
,,463.227296008
,,370.580754001
,,261.053994776
,,138.408098971
,,50.02790782
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,89.703698225
,,239.48763272
,,409.236567442
,,516.56282738
,,573.704015147
,,577.775318208
,,540.016847305
,,465.917466073
,,353.914576162
,,211.121657647
,,65.55374362
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,133.09965412
,,293.687759625
,,443.388452531
,,555.311349184
,,619.859738331
,,629.478695766
,,585.902080538
,,493.567751738
,,364.451088064
,,212.58885768
,,66.679929047
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,120.772261699
,,264.141443077
,,412.7698418
,,527.800351285
,,600.911199762
,,621.103642198
,,537.621388933
,,403.273445972
,,243.136738462
,,101.282970532
,,40.345686054
,,0.0
,,0.0
,,0.0
