df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,458.322103447
,,372.942925483
,,241.900864947
,,41.912620508
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.917596166
,,35.218684672
,,52.739656836
,,60.407004848
,,55.619982459
,,57.299285906
,,137.996094386
,,288.88760324
,,389.362924229
,,403.460177459
,,398.09376364
,,385.848518876
,,272.402491982
,,159.054652833
,,46.646697375
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.952390703
,,26.080404514
,,42.426594794
,,54.313825155
,,58.356816093
,,52.975396732
,,115.831692167
,,246.019470113
,,329.878014753
,,327.637271933
,,329.635724579
,,306.723574428
,,268.938127661
,,186.770204422
,,37.811472838
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.44680591
,,30.759953076
,,48.592570644
,,54.350337496
,,55.177833068
,,55.954921994
,,134.946786177
,,280.755857005
,,391.127563702
,,459.398490659
,,478.352594177
,,381.812362466
,,252.453887317
,,158.036946131
,,44.846478882
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.446486688
,,30.773556737
,,46.555890988
,,58.23736252
,,57.444212088
,,53.185512029
,,134.246712174
,,300.810021918
,,434.877405731
,,523.197300245
,,551.60915571
,,519.800710528
,,422.264655423
,,270.092469275
,,42.940689131
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.951468722
,,29.305497667
,,41.612370724
,,50.804393918
,,50.953949342
,,48.027794918
,,131.844256281
,,292.100991829
,,430.856685403
,,516.576059948
,,546.3859015
,,507.268289573
,,405.013561106
,,260.346076987
,,41.111945399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.951211837
,,28.823638079
,,41.193333672
,,50.844972416
,,52.820547833
,,52.710090442
,,139.580689647
,,296.795815593
,,425.764618773
,,512.587361583
,,532.790778539
,,493.103781573
,,405.686558138
,,256.676654399
,,41.670613713
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.176869218
,,33.117040244
,,46.526070791
,,51.784460521
,,56.248776367
,,57.280920607
,,144.135811939
,,291.692665965
,,341.533125899
,,319.527788727
,,383.801025081
,,454.419766605
,,361.592729687
,,214.935821928
,,47.180861861
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.453718975
,,29.350036936
,,43.028241282
,,47.885510137
,,51.112371704
,,47.589867072
,,131.546616579
,,291.162529189
,,423.613992866
,,521.829522675
,,548.88673902
,,516.032498987
,,416.150793932
,,263.910768353
,,43.098007479
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.453390798
,,28.371583721
,,40.83065288
,,50.132108205
,,50.436047729
,,47.657759393
,,132.326487895
,,292.168495939
,,425.351263449
,,525.414323492
,,554.574906191
,,523.395888934
,,425.648445707
,,272.621492761
,,44.024262984
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.45291013
,,28.38754048
,,40.860211918
,,49.754538955
,,50.125971436
,,47.412731359
,,133.120923765
,,293.541503231
,,437.874292382
,,525.188043784
,,552.551014404
,,519.915826799
,,422.179936173
,,270.17545133
,,42.567168633
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.452257321
,,30.114701542
,,57.232708519
,,85.113162991
,,103.261905284
,,104.507662495
,,163.851992843
,,246.00395362
,,318.251576848
,,380.155056393
,,447.530389484
,,464.352034525
,,385.933535866
,,245.557002457
,,51.509531305
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.451799671
,,33.142744572
,,52.917487746
,,59.009047213
,,57.860989382
,,53.178005652
,,139.483686173
,,299.922040244
,,437.071820459
,,540.330427218
,,570.242594936
,,539.403607953
,,437.471508853
,,279.320991549
,,44.905999891
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.939621216
,,40.955585413
,,50.749584433
,,51.050555654
,,48.276205765
,,138.529053309
,,304.201636839
,,438.383020393
,,517.61563804
,,548.850488695
,,520.355176258
,,421.466702042
,,267.563162808
,,46.308417621
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.456414742
,,40.089933694
,,49.526368115
,,50.006660486
,,49.30927161
,,136.573310841
,,299.106264169
,,433.346440299
,,534.165618163
,,562.263989457
,,528.843380237
,,428.034382487
,,272.09140343
,,47.905770281
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.47389442
,,41.918066832
,,46.999616307
,,50.072262957
,,47.486410447
,,137.590269621
,,298.211063885
,,431.373324024
,,531.000608826
,,558.592726869
,,527.015172638
,,427.235499925
,,273.135301376
,,46.869153624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.063160215
,,44.627766821
,,53.39723287
,,62.942319732
,,89.15229905
,,157.255968436
,,227.439799579
,,357.162175531
,,437.605981844
,,420.320733346
,,323.214726302
,,228.945183063
,,164.491514387
,,43.069093433
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.279075439
,,47.31785649
,,63.712807395
,,64.699875515
,,58.531132054
,,147.830381996
,,301.439061202
,,397.359737788
,,429.442181128
,,386.499958974
,,244.794955884
,,234.522089014
,,155.988921064
,,42.111538797
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.528049085
,,43.366394608
,,48.748139921
,,55.251013718
,,57.150072955
,,136.204205491
,,261.702033702
,,340.846337727
,,404.755488006
,,478.284747381
,,500.764985364
,,405.564014254
,,256.741566938
,,53.34069824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.293024626
,,39.150713503
,,53.958303702
,,64.652957055
,,70.974840642
,,128.582278727
,,242.120615521
,,321.178455924
,,348.238094075
,,417.366099459
,,394.642235858
,,271.890496125
,,177.546715813
,,52.769196158
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.299930495
,,51.153707823
,,68.668600894
,,67.631061572
,,58.558917929
,,147.945218202
,,289.249836211
,,358.115886687
,,276.530018605
,,219.695573024
,,236.31209952
,,229.659868986
,,157.856535481
,,45.703083929
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.524939824
,,52.949915874
,,68.408466532
,,80.778389161
,,82.018633607
,,150.470620152
,,294.883277418
,,367.909702592
,,383.04680578
,,434.840220229
,,412.49092889
,,296.1253366
,,177.333424851
,,41.92306426
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.658158589
,,42.080310397
,,53.743949926
,,57.640043581
,,55.112390537
,,143.48506608
,,293.99007941
,,426.317391144
,,453.837135353
,,368.342243908
,,321.548896692
,,319.465922119
,,238.197710944
,,51.497317289
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.604657837
,,39.95652769
,,45.792088714
,,50.655756977
,,48.554473115
,,149.383958504
,,287.070072015
,,394.958100499
,,497.965354685
,,519.154668576
,,454.268762812
,,343.438835055
,,227.299669907
,,62.993773874
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.606805045
,,39.08547755
,,49.224923926
,,50.734735016
,,48.657667351
,,151.311885075
,,299.548974822
,,395.678712314
,,458.321829016
,,501.868439375
,,472.460458449
,,370.231153777
,,238.018697652
,,51.10262661
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.625294018
,,39.123019064
,,48.852258947
,,50.060649158
,,47.784691484
,,150.460894471
,,315.803062366
,,441.530251535
,,522.86100613
,,548.509469747
,,488.552926188
,,382.839781139
,,240.009303268
,,68.254951959
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.644804789
,,38.706564214
,,48.915857817
,,50.522982254
,,48.221222612
,,153.946232581
,,317.800556678
,,448.474163153
,,526.7958797
,,517.560737965
,,480.153641579
,,401.219722053
,,244.253850587
,,59.650907987
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.152923025
,,38.744666669
,,48.97708523
,,50.226705287
,,48.001146937
,,155.178511895
,,318.071986358
,,463.356099465
,,547.66204201
,,578.38060289
,,551.610986909
,,445.099547713
,,279.413666791
,,70.034866032
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.659598941
,,45.116396312
,,58.862048214
,,59.554048693
,,65.751709497
,,167.894503779
,,249.128774104
,,282.223621221
,,263.68769229
,,242.205439401
,,343.177007399
,,378.693369944
,,256.740798013
,,107.253121675
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.798533635
,,45.107809028
,,58.540854439
,,60.342004116
,,70.277343804
,,170.775041102
,,311.349328858
,,430.920550863
,,523.994716858
,,477.608770989
,,309.44769597
,,213.256554852
,,148.074776619
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.260522684
,,45.883088658
,,60.353549538
,,63.894240595
,,57.692331452
,,168.559090324
,,338.307846108
,,450.452598922
,,520.314553416
,,526.307503471
,,467.620125077
,,386.109083576
,,245.140711911
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.740060969
,,42.094014876
,,53.129708221
,,56.963841726
,,55.293604987
,,170.476629307
,,333.81614464
,,470.281165996
,,570.29988553
,,587.982526262
,,531.288949356
,,433.529514513
,,281.176532691
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.705739446
,,37.563815839
,,47.545799966
,,48.740013659
,,49.455471242
,,167.842929781
,,335.239137892
,,472.221815251
,,573.651267758
,,602.670150224
,,565.439928681
,,454.057357772
,,281.388303976
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.208274304
,,37.60474251
,,48.052742022
,,48.829870464
,,49.326975813
,,169.56571957
,,336.410282679
,,472.828463682
,,571.015395033
,,592.481379242
,,543.7103809
,,434.760615319
,,276.131351855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.226362339
,,37.644424562
,,48.557576657
,,49.690318703
,,47.812949402
,,172.912038593
,,341.067591116
,,477.734603141
,,578.048563853
,,603.515362143
,,565.891180357
,,453.36654246
,,281.903355578
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.277077995
,,41.961464609
,,64.844166082
,,65.809411758
,,51.93510624
,,178.435574374
,,344.500086994
,,484.714125792
,,572.15941998
,,600.859236569
,,529.009820966
,,386.363514297
,,215.307080688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.310339973
,,40.487645461
,,55.488428628
,,62.457612233
,,59.048808312
,,177.466499819
,,339.309122244
,,479.145494588
,,558.338697178
,,581.173390845
,,533.29109313
,,430.103016205
,,275.121879333
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.314698928
,,41.445818005
,,58.499243031
,,65.695461293
,,68.932125554
,,185.748661973
,,348.190689903
,,487.334995155
,,573.838998352
,,593.401554161
,,553.908298588
,,447.833464746
,,279.561179522
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.997516995
,,39.564241264
,,53.751944038
,,66.201171766
,,62.428070486
,,181.434929223
,,331.724950466
,,374.053285497
,,400.238527852
,,417.7263945
,,373.927243855
,,219.767847307
,,63.202364525
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.162370973
,,36.66836127
,,55.3117148
,,57.48165966
,,58.86239455
,,161.332658276
,,245.607581895
,,331.074419574
,,376.357086202
,,268.92919153
,,196.149383568
,,237.335628646
,,188.063517076
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.774513909
,,38.355174233
,,57.541403893
,,76.345875353
,,77.703030554
,,173.243540011
,,272.55706602
,,388.178104735
,,455.044124311
,,511.182278251
,,500.200288596
,,402.685378747
,,246.875815227
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.338184299
,,39.220159633
,,53.035905271
,,62.076066704
,,64.759373371
,,172.300680459
,,324.66049911
,,411.793751116
,,471.78316476
,,528.878134271
,,503.7384667
,,394.803594389
,,256.048591168
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.258256028
,,39.367232306
,,47.334475846
,,49.278515767
,,50.74629324
,,200.819191291
,,365.66987385
,,496.132593361
,,576.637547992
,,623.78637482
,,580.987418122
,,464.139831932
,,276.82409123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.667349891
,,43.367249431
,,45.347739766
,,48.984481863
,,50.358106948
,,201.99906027
,,375.889860089
,,523.208467893
,,595.99868246
,,625.366072944
,,594.508340953
,,463.655087822
,,276.832149616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.62254403
,,35.725024314
,,43.31543068
,,49.082050065
,,48.083620386
,,200.720209739
,,367.28555858
,,511.644436959
,,599.489463729
,,622.443362548
,,576.734725068
,,455.14041544
,,278.257194315
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.627846315
,,35.765258001
,,43.378115833
,,49.180649572
,,48.220014222
,,202.15725621
,,375.696966985
,,508.99515583
,,595.463891016
,,614.28041761
,,488.87683349
,,302.441944337
,,208.220672084
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.160206946
,,35.336647186
,,47.170011413
,,48.885948489
,,50.498663436
,,209.386729217
,,376.727108216
,,516.558183004
,,605.408759498
,,598.296501968
,,530.538348688
,,450.655152611
,,272.652323671
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.165181213
,,35.37675179
,,46.78929231
,,48.985819935
,,50.633844092
,,214.394231294
,,387.538806965
,,526.165246817
,,625.709878753
,,646.806585017
,,601.065762276
,,472.77172727
,,273.33829746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.695794687
,,34.94637497
,,43.149564253
,,49.88769222
,,49.347922353
,,214.85636645
,,383.697493357
,,521.697267728
,,621.364962289
,,639.488495057
,,590.878963861
,,462.612801906
,,263.103964462
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.700427371
,,36.401306163
,,44.905743844
,,49.991110179
,,48.436375391
,,216.511062451
,,384.091846961
,,527.873227554
,,604.647725903
,,608.471320853
,,516.316923311
,,365.546306852
,,231.633572338
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.327391664
,,37.751949194
,,65.244055754
,,82.673418953
,,77.539800881
,,219.827146076
,,374.097530996
,,482.885590878
,,577.266987151
,,614.939221292
,,541.483281495
,,382.172654674
,,219.697504542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.755689258
,,34.593845727
,,42.919367713
,,49.401756242
,,48.37293195
,,223.417397719
,,389.507710153
,,533.540773779
,,617.741938382
,,635.883660741
,,547.435422386
,,423.450382138
,,272.690172218
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.760612373
,,34.159802752
,,42.132104625
,,48.298184761
,,47.448262643
,,228.295821292
,,398.346122136
,,547.001142257
,,622.408865678
,,640.736368307
,,529.760993988
,,366.386846311
,,232.677880733
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.28524508
,,33.72286422
,,45.857677989
,,48.401554684
,,47.951766486
,,232.496381556
,,401.654552797
,,546.503188788
,,603.319476356
,,619.278452182
,,563.61366432
,,423.061746571
,,247.568238589
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.764361697
,,33.763383574
,,45.931863763
,,48.102043428
,,49.006468731
,,235.881429169
,,404.031303473
,,551.781554462
,,617.184507082
,,600.266277973
,,462.865844468
,,353.981535097
,,46.598770037
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.241578317
,,33.325879748
,,45.54684711
,,47.801043054
,,52.682323133
,,238.271073043
,,405.531691198
,,536.402923221
,,627.986461806
,,612.358629284
,,514.849282431
,,378.543432364
,,60.777192543
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.716259158
,,32.885508617
,,45.157390906
,,47.905663645
,,56.057282305
,,243.726099126
,,418.508263812
,,507.641573301
,,515.968580124
,,506.397935515
,,463.469566423
,,354.692657705
,,45.131183558
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.854119459
,,32.925406167
,,46.314887229
,,52.488448109
,,59.997356995
,,245.478977902
,,415.190375737
,,551.288069996
,,577.639458173
,,536.421483778
,,418.912137166
,,308.027524903
,,63.214806047
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.201967079
,,33.444246658
,,42.097831293
,,47.708973234
,,63.235212367
,,251.020357679
,,421.345518111
,,567.910049867
,,619.422901439
,,548.282577459
,,449.16362775
,,353.108994698
,,76.017990113
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.21485087
,,32.040503412
,,40.866444802
,,47.818624236
,,66.744655638
,,254.916366705
,,425.557912731
,,559.950457574
,,653.45460727
,,656.223488832
,,569.113181421
,,432.252154538
,,63.161519929
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.684657046
,,32.078513698
,,44.987033061
,,47.51186176
,,73.743794724
,,262.14779904
,,436.292609208
,,574.56514682
,,672.413220964
,,688.800847467
,,631.179778129
,,481.393863538
,,59.820335114
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.696963363
,,36.910910184
,,45.751670531
,,49.279246771
,,84.023905041
,,268.692581776
,,422.995919951
,,575.100637497
,,669.629219034
,,688.953787949
,,632.730511224
,,483.025958229
,,66.665207817
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.684172191
,,32.031987033
,,47.966859009
,,52.63980287
,,79.472024465
,,199.069596726
,,326.023978119
,,415.66239694
,,367.68040404
,,446.558120137
,,440.327111985
,,311.053986185
,,55.880696635
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.725723353
,,13.726940446
,,16.119535134
,,39.792144408
,,81.540017425
,,154.746577963
,,212.92791648
,,379.263648501
,,422.546440693
,,443.27421216
,,394.282372734
,,216.739694171
,,103.341784991
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.602781175
,,32.503599952
,,47.27331855
,,61.57945032
,,92.387818682
,,202.732445027
,,272.827974917
,,393.590013203
,,367.478582092
,,418.392403309
,,447.851266856
,,294.178298747
,,51.189059414
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.938392655
,,31.788584516
,,46.049994351
,,54.526060043
,,91.475077647
,,264.357078418
,,408.033395025
,,515.520515118
,,568.090084835
,,573.226982178
,,490.563089354
,,366.598653171
,,109.003624494
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.882460447
,,40.90947385
,,67.667218689
,,79.709017301
,,116.64068507
,,264.171550451
,,389.774740529
,,501.003698768
,,521.235264154
,,307.220996668
,,215.600159509
,,262.893259788
,,118.87698965
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.140725643
,,29.503962349
,,41.406551975
,,47.383008364
,,100.586705338
,,271.513148828
,,405.385875039
,,528.123970467
,,516.787313297
,,402.044836759
,,243.108063624
,,127.157325396
,,102.803314425
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.440638288
,,34.329635015
,,49.724357658
,,50.629611603
,,105.644552552
,,294.068463249
,,430.873917946
,,512.834906105
,,480.313057112
,,347.993161427
,,226.809260565
,,228.078691076
,,160.94985178
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.452015782
,,31.454094547
,,44.612881476
,,50.636253075
,,107.779548554
,,290.529818731
,,429.352043401
,,535.47530617
,,571.065371402
,,546.744774406
,,419.488790595
,,302.99394079
,,141.773756293
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.051889448
,,30.021866618
,,41.174592218
,,50.0761802
,,114.166504611
,,303.05749525
,,468.229502102
,,517.271301652
,,538.05656873
,,598.666030762
,,559.845598331
,,404.064436163
,,129.524367299
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.950574514
,,29.566645131
,,46.009769603
,,59.921182711
,,97.502021373
,,224.086360788
,,407.494040868
,,573.599120162
,,670.158859948
,,701.977698686
,,606.288323318
,,435.722820707
,,166.648308825
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.45916884
,,30.471828647
,,44.837555389
,,49.30996763
,,117.762898239
,,298.293293869
,,395.21581245
,,428.806523543
,,549.216989001
,,582.807022514
,,497.909965801
,,370.860450872
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.40929089
,,29.14488175
,,42.712917307
,,48.839663761
,,114.179936606
,,258.195217863
,,400.251277306
,,474.886901838
,,578.919504185
,,633.376220784
,,597.054560045
,,429.143507191
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.462493985
,,28.685600892
,,46.305452771
,,60.304745383
,,131.013612093
,,303.316408963
,,450.98806959
,,549.322459829
,,580.436251728
,,629.269912862
,,613.284221801
,,441.505709357
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.540067024
,,31.190559842
,,47.256759652
,,50.263663292
,,135.856039608
,,328.026268309
,,484.513425664
,,600.792010441
,,683.638456431
,,691.298774232
,,622.340540467
,,440.484792571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.432954987
,,29.252354873
,,40.706178019
,,48.506245477
,,137.814941454
,,328.651098895
,,505.990599439
,,647.694035707
,,719.814155674
,,721.070575139
,,595.747044265
,,401.19172552
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.293943409
,,39.432183893
,,47.326999562
,,142.212482512
,,337.653483734
,,514.989211793
,,664.318683819
,,738.919121723
,,741.894123828
,,651.695295018
,,453.247565234
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.829995292
,,39.501331066
,,47.445665795
,,145.95687362
,,340.193332488
,,515.134234117
,,660.947705316
,,733.868402255
,,735.914272834
,,641.843521333
,,441.222659863
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.863581306
,,39.56912089
,,47.56198888
,,149.872676486
,,347.262228787
,,524.630489784
,,655.212986539
,,715.507735133
,,696.627422744
,,599.845424952
,,411.034288583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.898061247
,,44.119185162
,,56.04875869
,,160.333601303
,,328.533543188
,,445.850018268
,,516.81778254
,,520.911076461
,,466.360515276
,,324.8994558
,,218.766346627
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.682613328
,,51.177202682
,,58.945997497
,,162.758470145
,,340.879551556
,,493.19169282
,,607.527041085
,,680.561048717
,,696.540888969
,,620.238214654
,,408.712644248
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.458925443
,,38.872281985
,,47.922657967
,,161.764170397
,,357.698096964
