df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,38.828132430047
,,30.050809155671
,,10.068759995833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,124.690909886013
,,519.280368515811
,,707.98788422731
,,732.033892385697
,,575.480328809667
,,534.183733559778
,,356.603269737146
,,167.601222734729
,,80.78782632324
,,83.284640830509
,,57.37392284845
,,60.961555093901
,,64.604372586154
,,37.217858127561
,,6.329468280363
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.253420962758
,,297.05148344005
,,61.070276406172
,,37.734825584258
,,283.790054045096
,,403.999318960763
,,276.196745508012
,,176.621440167337
,,100.983354704297
,,119.738821659758
,,21.016128315907
,,66.166844563922
,,42.013858621081
,,34.30941529981
,,6.837562377791
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,430.643916419287
,,387.439703744116
,,348.954896185649
,,165.133525756106
,,352.547761703016
,,421.184279182097
,,307.686435123469
,,131.447757912172
,,129.326131902078
,,124.617322831355
,,112.743873294029
,,86.151360696962
,,61.827014340242
,,34.674286293329
,,8.258924064996
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,670.286949374977
,,498.624297091853
,,727.411937909724
,,792.816559042703
,,731.687833011162
,,574.176990091994
,,377.885199063138
,,147.573991255854
,,40.711055676333
,,41.365108513608
,,36.011530818133
,,31.883043368354
,,25.975898921513
,,33.663223657286
,,8.817641831947
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1025.870057529651
,,380.497186009864
,,354.975330522218
,,500.116357947276
,,540.198696825539
,,418.782002414857
,,285.183816304056
,,176.954308926797
,,118.258757630318
,,93.557627833349
,,103.383438396084
,,84.836194192206
,,60.46763908631
,,35.786890823262
,,2.853539569155
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,454.987864932727
,,388.527186486576
,,411.285496591134
,,609.408123161225
,,621.908358967288
,,453.982516576322
,,320.962880166559
,,176.930473859964
,,89.339609102937
,,109.962226790946
,,82.986400141148
,,81.844601299659
,,57.304381569369
,,34.969441333373
,,2.103728700794
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1810.192006093526
,,337.371432767702
,,648.016323926519
,,599.6625793671
,,589.624391635568
,,458.13973901961
,,303.723191154206
,,171.128250566162
,,92.576365717926
,,89.614662888713
,,69.105811778768
,,70.591520930591
,,58.496618294687
,,26.887638112434
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1240.949408683475
,,380.14226842821
,,326.951240295075
,,468.471457330574
,,605.592358006777
,,488.194532931139
,,372.725918295612
,,178.107690326882
,,118.574227190429
,,112.276557891663
,,103.655827336731
,,75.485948133637
,,51.392252327824
,,34.250629219531
,,4.167414600086
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1179.623068702172
,,414.270049154901
,,386.235785556377
,,531.392133823746
,,583.748928580547
,,451.413291941821
,,338.21060609437
,,174.140543605117
,,89.414947227643
,,82.055810904499
,,90.397835357049
,,61.308187801911
,,44.666643132733
,,30.293593039894
,,7.392336479394
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,976.157052991015
,,503.250880393982
,,646.921343161745
,,486.933304770703
,,499.304624378973
,,512.238983913197
,,347.547051351492
,,172.085557643819
,,88.373033141292
,,86.0378699365
,,84.7510633705
,,69.976689634345
,,57.142007789416
,,33.611228729025
,,2.16858612459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1034.517244610209
,,122.468502484859
,,134.266011168842
,,21.299884741203
,,71.254536610343
,,77.441980569004
,,125.521260712236
,,151.453519484918
,,126.04482360892
,,111.04158945347
,,98.332452000535
,,83.337830177083
,,55.049924229685
,,33.60581764313
,,6.997503396079
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,795.76753389347
,,239.739887619933
,,352.005702695524
,,170.443820761009
,,150.122256634983
,,199.350936781816
,,235.456931296481
,,170.780737078339
,,121.276326808778
,,120.089648714576
,,81.6588896157
,,84.348544239785
,,56.241432340111
,,27.523515435194
,,7.247855844878
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1027.625986813352
,,289.984083288046
,,394.161684289883
,,445.145415015362
,,548.229272531642
,,285.900866636593
,,281.018348806708
,,155.590830239263
,,124.061646682801
,,104.027175972346
,,106.736701421092
,,78.723546430054
,,18.915066946936
,,4.602588493744
,,5.780644384068
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,182.627821196217
,,0.411010831624
,,165.977961053421
,,188.238605160167
,,137.886963473817
,,250.271661254054
,,239.197179628039
,,169.784606025627
,,124.871834421571
,,121.761040858072
,,104.742719247031
,,30.260472898631
,,51.658327975782
,,17.372020609416
,,3.053676392815
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,135.810645659157
,,223.538910449286
,,262.361528093963
,,358.479335106728
,,422.980122694306
,,306.213003064659
,,175.069497332149
,,92.328503575579
,,113.661350481757
,,79.484752325153
,,65.736683127723
,,54.410525362788
,,31.762611475466
,,2.835778441225
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.949530270662
,,168.980272224119
,,63.353143393346
,,76.030471992884
,,208.732857446185
,,115.78760371998
,,77.367563844331
,,122.932300407953
,,98.408491781253
,,101.714923011492
,,81.009460573966
,,57.19145897516
,,25.59871752936
,,6.359929230756
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,269.230516875157
,,439.420190815027
,,555.979378029015
,,494.073928714889
,,290.312317644508
,,251.169368917278
,,172.508569626553
,,124.185389719973
,,116.725088983693
,,101.486508657829
,,56.036322718317
,,54.893090168634
,,28.158005046413
,,1.795336631019
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,213.343547303764
,,66.417656918215
,,65.1917080834
,,213.059691600953
,,302.683940644424
,,188.883985244306
,,130.393756093601
,,124.057139615519
,,120.463489523311
,,102.890439251929
,,81.053331724548
,,54.07392395449
,,27.521574489051
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,270.666809137602
,,445.36506618267
,,610.556340715487
,,477.879112634788
,,350.138874568238
,,273.820749324698
,,172.403064303758
,,95.200486550694
,,107.898087925251
,,103.52929389093
,,77.444172035515
,,52.126394870222
,,29.174453506964
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,404.944701958671
,,393.134306925526
,,551.020567301411
,,614.945040186864
,,504.706825059593
,,353.362679220578
,,168.830512585509
,,74.208357817606
,,61.012948826347
,,82.009191746881
,,52.949384727481
,,47.130239700896
,,28.508497065522
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,366.060408845604
,,167.058414218885
,,377.344873777908
,,541.537508027895
,,373.329421510703
,,192.13403585435
,,155.808745609988
,,115.020391927911
,,115.184962663584
,,102.808232906624
,,81.147487064325
,,56.487430672581
,,27.997564040873
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,461.614597232306
,,383.10098677351
,,564.911636322192
,,440.477676048498
,,375.341699233507
,,308.106511969086
,,157.427164527294
,,122.629834761417
,,106.995144134737
,,84.577572781188
,,77.270008800937
,,51.426178910274
,,19.619773960741
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,152.641739812215
,,97.095228986104
,,32.606793863746
,,95.416716658015
,,64.402755130338
,,52.946003044946
,,42.801185025485
,,47.327465742697
,,21.92674570347
,,11.92044271582
,,18.74976919075
,,11.419223148354
,,20.748259847628
,,2.881749735509
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,331.228699481545
,,655.62852690042
,,745.836460404607
,,627.101661086409
,,539.582173942965
,,388.452521887783
,,148.456520307649
,,48.208293440793
,,49.460981803516
,,57.400033335749
,,60.08767074223
,,50.954053053564
,,27.028537455548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,325.451341798954
,,542.731819700798
,,490.450171882527
,,367.466580954759
,,380.934488435028
,,320.721379432692
,,171.286293213547
,,90.764731440802
,,82.275451292154
,,63.794367796778
,,66.363141936394
,,47.318190297748
,,26.308405969578
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,168.504596402766
,,375.6687204509
,,226.17475403143
,,129.118846404271
,,92.166303357432
,,73.001638820488
,,142.829514919507
,,71.574682342172
,,114.80606035744
,,100.022587668522
,,70.859676651399
,,33.10211801191
,,21.391267854249
,,2.590754408807
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,414.793175379258
,,249.223147308473
,,106.662794764428
,,144.855196459332
,,152.571846044728
,,230.590749092976
,,158.926456550516
,,92.134133814839
,,105.466920311544
,,25.306199777215
,,51.917410867314
,,21.8955304929
,,0.0
,,3.190047670259
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.162384077973
,,338.394204773736
,,501.980784205683
,,302.423700473794
,,213.663969164332
,,101.42357130374
,,142.379832557448
,,119.71188356231
,,111.294374129413
,,98.652379101978
,,47.306199505526
,,46.147592622182
,,21.379389135934
,,2.96727786203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,201.040833446168
,,269.088470734406
,,105.354762982103
,,236.278054506984
,,211.281168843667
,,187.755942497123
,,101.86405881162
,,77.891978837465
,,103.373023769827
,,98.333714677009
,,77.525304053229
,,48.444106312601
,,17.680543207149
,,2.985320516292
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,192.013475884752
,,362.804104196327
,,348.861888114805
,,260.632814638091
,,256.356864668026
,,155.499179102454
,,141.727240874581
,,120.64250559099
,,74.393141813208
,,62.781053477037
,,69.844505830013
,,47.212242561172
,,15.625761852867
,,2.228813717874
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,441.511885454818
,,321.204809617578
,,494.636632606068
,,552.977376644494
,,394.389850940238
,,263.724927943741
,,151.871347685175
,,126.904060568057
,,109.871687542777
,,92.44786262925
,,58.288841529114
,,43.922252000467
,,21.681752293921
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,317.558602629288
,,314.432397271877
,,495.153534880169
,,306.767595135121
,,120.125218346029
,,163.938188422108
,,154.460957980628
,,81.404018365442
,,89.421294705641
,,91.759857498184
,,49.77243385065
,,25.992160891937
,,9.704577411984
,,1.696815572215
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,487.137288418719
,,385.848696545432
,,327.355899470082
,,367.668878922216
,,423.923777525044
,,327.140894119008
,,160.75954389326
,,111.22832536739
,,101.45933288407
,,94.040489171073
,,73.32201258404
,,44.834107032232
,,20.244645966172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,420.435834332637
,,420.085681151611
,,624.253602799166
,,457.891972469581
,,422.896738706629
,,291.143060347944
,,162.805816993359
,,106.14323924728
,,84.335381040548
,,80.513988545696
,,58.84464751358
,,43.422711606411
,,17.311651649031
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,566.626596974973
,,339.03652425754
,,471.649238202324
,,521.527800867965
,,526.155127294212
,,348.362971060694
,,154.264105947907
,,48.330028724457
,,46.610715713343
,,54.102218251582
,,58.90007553087
,,41.957394967358
,,11.294523395534
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,237.822319086122
,,349.902496921387
,,557.758999958367
,,663.204955536519
,,477.63951518542
,,330.527597455381
,,154.477204061238
,,77.444330068167
,,83.216747556581
,,69.320193832952
,,71.669145349986
,,43.232968437291
,,13.590497098637
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,146.374053959522
,,291.566251644135
,,385.022867880722
,,385.593838305823
,,391.065057697236
,,250.516744567649
,,166.514727000572
,,112.49461930218
,,106.124687806918
,,87.356703686055
,,69.880838796756
,,45.584478382934
,,11.818121541729
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,529.46447731737
,,46.545315793048
,,1.664545663456
,,22.905107111695
,,141.854873236824
,,136.994187168333
,,107.516668445983
,,112.466581618688
,,99.107216768273
,,91.954827202157
,,65.978464293762
,,43.195198357873
,,14.601639736653
,,0.896148389248
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,248.048761103231
,,147.645927297949
,,239.610926959613
,,352.939899566696
,,290.619655181128
,,197.939954807642
,,112.174062754781
,,119.305160165307
,,103.145689481537
,,51.377958292313
,,66.509554603158
,,39.925519002484
,,13.729849322482
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,278.094894710561
,,348.110772774368
,,368.185725147325
,,611.149828530296
,,491.127824772967
,,305.319959963622
,,153.309148324464
,,82.914062612717
,,93.478348145877
,,84.312516241908
,,52.516151761291
,,41.160336555842
,,15.610152051261
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,200.452165756498
,,184.671509741059
,,415.478288864622
,,475.152040175378
,,448.384503084148
,,226.4184364675
,,128.336100941564
,,115.772673143878
,,107.967591414043
,,87.790641262588
,,65.420426338243
,,41.892368472171
,,8.580203639839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,186.995488211023
,,426.490208529952
,,421.860991918609
,,471.917630322231
,,458.103091899568
,,220.429134377101
,,153.456834858758
,,111.749221789397
,,112.239011983012
,,89.423407741951
,,63.786675224028
,,33.329524519858
,,10.698497005001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,129.389890204031
,,382.213305858765
,,297.61812223979
,,450.866016411608
,,486.734274580881
,,313.327821144499
,,150.826310819528
,,100.898039360393
,,83.908349473329
,,85.726187828199
,,57.366370162943
,,36.621316601155
,,9.105040606768
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.475198208988
,,38.734567540103
,,171.438981099746
,,322.884488384325
,,346.048701846995
,,362.987036832293
,,148.137670702566
,,83.159584223988
,,100.240550830809
,,75.268220423996
,,32.083720588714
,,12.453375634216
,,5.741687558203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,211.243466249972
,,584.163269125256
,,584.336379289982
,,433.453726231279
,,578.309558936193
,,344.602552344879
,,153.737300512861
,,105.547817131227
,,102.395222508465
,,85.610991357376
,,61.679450431069
,,30.932336979192
,,8.288300558254
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,532.5078852705
,,337.879487989334
,,157.353493319131
,,63.219615563217
,,22.233585479087
,,58.765708498662
,,93.885316233718
,,39.802423023289
,,44.112949076004
,,67.05460517301
,,65.566568318943
,,30.029000956996
,,2.867107503485
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,132.935681458572
,,405.75098363039
,,648.690517450765
,,393.885712335602
,,364.576303924322
,,251.579447884172
,,154.312631285157
,,110.6540241081
,,91.305137881921
,,82.782137786663
,,61.117520642941
,,31.126421873871
,,9.322741140926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.615469858065
,,23.601529707681
,,42.900814451643
,,25.974682118502
,,30.413037223172
,,29.681532115548
,,30.961185329114
,,59.523574145515
,,71.592881732354
,,55.867602070624
,,46.989428262184
,,16.477443306872
,,5.52236625357
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.254204339707
,,45.009313375588
,,64.534708260856
,,62.119230729028
,,47.674673383499
,,49.450779592681
,,41.207733566248
,,29.268073661658
,,44.746369499198
,,24.709398382638
,,26.791950284303
,,23.316414934824
,,0.410960516746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,994.784134261911
,,336.177893154133
,,329.4723482816
,,287.19507423452
,,176.209326691712
,,193.89469894372
,,138.208001695649
,,109.915988288553
,,97.438245414116
,,73.38872021657
,,55.971990982888
,,33.257932409069
,,5.360709278819
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1056.506964345238
,,313.277066105145
,,257.35665944251
,,406.100369361221
,,284.989717464756
,,273.526511976249
,,147.830886211718
,,110.259807380069
,,96.958271100739
,,77.986732795685
,,57.867285994171
,,24.677270782353
,,5.723039246692
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1024.424040514388
,,234.687089684612
,,200.28627632449
,,144.519559092799
,,58.473344283754
,,103.75528685222
,,56.174794092676
,,103.620031718667
,,103.199422347322
,,66.021863762881
,,16.525476271455
,,0.0
,,5.305711797151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,879.411227293108
,,490.673791147697
,,682.827918363006
,,590.62916090065
,,506.403549752588
,,361.188877455027
,,118.693934873029
,,48.955658093627
,,53.885678344651
,,37.940902920856
,,25.100359592083
,,25.805132391418
,,1.165167063469
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,129.765811521643
,,5.952123146324
,,41.414890273187
,,93.139038952699
,,101.541435198595
,,114.932400704384
,,94.828588932061
,,62.692452980255
,,27.400019082616
,,54.022973479539
,,39.874263724593
,,6.315234780892
,,2.055394359307
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.36137519209
,,8.703601873345
,,89.177479398263
,,75.359943621111
,,99.954789547353
,,219.691617721099
,,131.591965860116
,,105.592214266578
,,92.749670067369
,,33.745430477927
,,26.701557699772
,,24.072415554167
,,3.568199235575
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1166.084588378007
,,316.215695400824
,,438.572446656709
,,505.024591483173
,,274.946187271427
,,270.224286018968
,,133.830381491036
,,89.287203810022
,,89.332038638026
,,75.609591369235
,,51.933795797704
,,20.786671253259
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1537.962361335768
,,293.628882207565
,,466.067588078745
,,605.677147960074
,,560.3844135123
,,351.503282620403
,,112.834072629895
,,43.314035172499
,,35.204038382493
,,36.518336208663
,,43.612783915995
,,24.154441299959
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,172.272753801254
,,356.569438901882
,,356.831078629333
,,291.282521622428
,,136.318519722364
,,70.667452325598
,,67.545156240897
,,82.323154927416
,,83.969143864372
,,74.101526031093
,,50.54394574049
,,21.153408212635
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,470.571196805973
,,215.243169900968
,,81.714010479742
,,81.095943735546
,,122.403513714641
,,122.824325128501
,,101.852888522746
,,91.65754477295
,,74.820045347826
,,47.636599036032
,,18.197251837438
,,3.5040574751
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,239.197335555575
,,366.127353583469
,,118.576273924654
,,50.765394758479
,,108.507785260633
,,108.255401999008
,,103.199569485524
,,92.218946764988
,,72.754013615531
,,45.389095173039
,,22.127595530956
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,420.07490509073
,,339.692864064532
,,298.801930076052
,,219.14904132755
,,141.870260677721
,,108.222897682433
,,99.639675284796
,,89.014365525256
,,72.106322859421
,,50.324862262315
,,21.23175966624
,,1.63834368173
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,220.0973666733
,,4.59947097006
,,87.131975670016
,,116.052471543938
,,108.017793213791
,,93.829878576821
,,91.585776443067
,,74.753688226292
,,68.814167930159
,,43.858000215209
,,13.62469974254
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,484.134008645048
,,695.545492978074
,,712.191333980089
,,568.247158972916
,,352.473754453006
,,116.806100159425
,,63.386060353752
,,63.910171183287
,,52.217007370354
,,43.884896437969
,,12.610546742147
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,313.599960078403
,,454.277213340219
,,479.94675839426
,,491.193536623741
,,342.281229404544
,,115.252739889637
,,74.725758644295
,,46.745585087341
,,47.941285790404
,,43.098090279602
,,19.980090220517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,381.22011801184
,,421.662526062855
,,490.130501124985
,,447.709258898426
,,341.87864425926
,,124.956061794145
,,77.119159025554
,,79.352252543573
,,59.431371183236
,,42.639674059404
,,19.973819680443
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,427.19418684584
,,566.279857373414
,,486.673161965585
,,508.325857200103
,,336.500548710512
,,106.820560559739
,,60.205490236612
,,40.061222132727
,,53.365524347245
,,42.66230803051
,,3.848254224541
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,520.868113929269
,,351.616989516485
,,170.779242469292
,,159.635238346423
,,168.825441695689
,,112.136792167703
,,96.643494688488
,,82.797663452869
,,63.480446601644
,,40.849007733881
,,15.851136623161
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.480643605154
,,73.73823115793
,,249.612956074511
,,208.482772468754
,,168.215700982149
,,115.209663988492
,,93.845704450143
,,80.596990437327
,,62.454137875208
,,37.558367607223
,,14.945449607569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.492671629147
,,177.03017112663
,,488.186429461226
,,289.470270547591
,,194.167641062483
,,118.132347226506
,,92.135366479242
,,82.739281477992
,,61.828607068319
,,35.499631742252
,,13.471427626278
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,217.411835560057
,,279.384255194151
,,115.13631762182
,,246.406702472631
,,223.38262176618
,,119.391042398531
,,89.108236384135
,,79.484268303946
,,60.742237988714
,,39.835983214538
,,11.435371289292
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,265.174614968423
,,433.159016974531
,,473.618358975112
,,509.478579647911
,,278.035748569631
,,110.716083733213
,,68.55969096323
,,63.807346890848
,,59.772384131111
,,39.768565135848
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,338.833650670188
,,313.764457487602
,,351.356752982592
,,219.292983112104
,,166.189755222465
,,103.668620552724
,,90.502170406824
,,76.151118711965
,,61.810805278891
,,32.246001920387
,,6.84342475367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.063587747819
,,13.626343762108
,,2.91980979272
,,43.713012946473
,,36.723323229454
,,45.009160804222
,,30.011511797613
,,36.680063583566
,,14.425245400553
,,10.502215237394
,,9.505239844626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,509.926300838117
,,320.862231502022
,,436.588242148917
,,404.855444478564
,,289.606433561659
,,112.76501080465
,,85.813267760864
,,75.109839590639
,,56.756734138361
,,36.573366559854
,,2.742888870832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,51.82819358296
,,175.164371349521
,,330.630814662846
,,326.163986567249
,,202.562366390318
,,105.137143502294
,,77.91377604005
,,56.575255288461
,,43.426261174127
,,35.113863371107
,,2.456386501108
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,375.428569253841
,,508.219292317928
,,468.453259612391
,,433.05606041832
,,291.995133326719
,,102.209303775565
,,68.206334519527
,,48.098941187273
,,50.556747609484
,,27.59754332799
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
