df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,190.6390481604179
,,362.95619712016537
,,520.7672512692433
,,636.8854153127609
,,720.6146092161644
,,657.944020821175
,,338.84461263596404
,,882.054719060375
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.633976436516498
,,27.328230328179515
,,44.59763316358395
,,73.38669532550013
,,62.473543755866935
,,77.68085826068149
,,81.92934939438652
,,189.85079679754278
,,363.1264906498277
,,582.9995932326174
,,711.6800016626137
,,434.3949182563211
,,395.71878021723177
,,309.87962695618995
,,424.76700871956996
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.5511366089087767
,,8.923187135765087
,,27.19528233253135
,,30.81446937741885
,,91.0953919262549
,,105.2698510676322
,,115.66545785491944
,,123.8725647356099
,,114.07875411874303
,,196.790399189931
,,21.016128315907462
,,94.39846271992637
,,66.27918412211278
,,178.37826319505606
,,421.3984186822961
,,478.01119817197025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.9721071691832806
,,33.494720538287126
,,63.43557270121451
,,88.26449937927286
,,100.81414471219217
,,115.07085710124737
,,116.17573014554243
,,152.03030628985013
,,157.8929047057056
,,173.69167705243336
,,317.20566402200154
,,299.3097645970498
,,186.95521693950968
,,281.78473611490153
,,455.73315967662654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.454930751472931
,,26.434788443532376
,,32.720940547649214
,,41.62422804387603
,,38.694357335317505
,,40.56291633181592
,,41.55387778654982
,,173.93958170378406
,,399.8536340517506
,,610.2091489686006
,,757.5919389599549
,,816.1571652178696
,,617.016449966003
,,304.09046045129696
,,623.4109233605025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.854920826042336
,,32.631056653619
,,63.63804843887236
,,72.83012564320116
,,99.20821009729913
,,115.48932508827947
,,115.3640605082569
,,188.80695531421685
,,345.5672581448813
,,392.12395174472175
,,436.7343453777489
,,463.0689556705713
,,472.7379798872491
,,348.9549535601707
,,987.7783911609749
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.706613862167134
,,38.56126713765332
,,58.76097660114141
,,60.48382727534804
,,87.16999037347867
,,95.33723469121594
,,93.65282163837357
,,192.59980086534227
,,321.2080973963501
,,506.95887885431915
,,470.6744097927768
,,486.8284415135008
,,429.75582220575905
,,341.77578649600224
,,1394.302422892428
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.323874205824163
,,36.18633638164853
,,55.8098882838491
,,63.863553065764236
,,86.26611029584149
,,109.94897527042575
,,99.43280113505065
,,185.7134553878287
,,347.9250611012337
,,532.1231530691776
,,601.9851975300679
,,383.9470397947283
,,366.65675711994254
,,394.1290653446137
,,746.4481417426866
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.825782615769724
,,32.601367989521066
,,64.00648302939065
,,70.32749900784594
,,79.45171741898935
,,74.36380168237595
,,114.47078124578395
,,183.85765916393672
,,293.6493051979156
,,382.39342468378345
,,526.8109397398073
,,669.38582742684
,,591.8866364932395
,,341.38196977308587
,,1184.7931369811379
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0812252230621044
,,36.85663493651583
,,57.24812687845415
,,70.38816462105713
,,87.22763090293262
,,89.28825858743659
,,89.05871179530601
,,192.6615136762607
,,375.97801632013227
,,454.8599612947866
,,659.2595329445394
,,656.2393076578978
,,486.47227388195387
,,304.5669524863438
,,2483.4081936520834
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.50986128118398
,,61.49588523155741
,,78.64546642968818
,,76.0713550112195
,,82.95939327549843
,,95.16248590899139
,,187.54611445069753
,,345.01507234111693
,,464.94721054989924
,,559.548422320569
,,389.7591213697407
,,362.1580865795198
,,209.24058698557877
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.084518219019387
,,32.62014512934779
,,20.20217765263955
,,55.81534455108843
,,66.90368235936417
,,105.40545153126861
,,130.59510127925276
,,170.28572234745977
,,312.71156421379123
,,416.45130494096645
,,351.0991194684721
,,212.1321637510822
,,456.8221557333594
,,225.86215330822506
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.435512770017562
,,29.72818019990649
,,61.41886256735603
,,83.94302192649535
,,104.95117938596555
,,119.62838213158854
,,125.49758070887721
,,141.48804783341635
,,186.49177480319946
,,106.49019118835821
,,243.11361602627755
,,367.98505513581546
,,318.0863906155841
,,193.10464713224775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.324940202679179
,,29.03328774848742
,,62.90779166968326
,,74.91380162225119
,,105.92336490339827
,,112.70918586036807
,,130.35589128940376
,,145.96614630988222
,,125.80284856101875
,,240.8767791218906
,,217.40937317453205
,,20.0484337019231
,,4.602588493743739
,,253.62888827342545
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.41101083162387375
,,32.341528455501276
,,62.88721714562279
,,79.22967840747772
,,109.66259510847944
,,119.02346565905373
,,118.79061279864193
,,167.70737996458143
,,190.6709484524418
,,214.55329873057502
,,32.05057753167788
,,120.44133533148698
,,33.97425494574503
,,255.0585558025429
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.840905696326281
,,33.333493780067684
,,58.96939428806859
,,84.21208601365282
,,93.62216678686639
,,107.25414209355229
,,119.00358723247537
,,193.66450950815505
,,295.8445615354901
,,486.1048733624736
,,554.7028355388834
,,481.16250855265196
,,429.2141114992921
,,4.66413809427157
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.121062916434823
,,31.683828188807958
,,39.75767579084192
,,57.500564476133476
,,101.27018325407357
,,98.67756242070745
,,75.2550391289005
,,134.00934172463838
,,120.52284279500833
,,343.51286235832686
,,308.9285225183569
,,179.99439921635863
,,272.8426148238435
,,166.71914875655736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.2413754086962
,,52.5081254479217
,,79.73345739955569
,,105.45772235050687
,,117.55069796581512
,,117.89747923348013
,,176.2308518732214
,,251.1937206562684
,,203.04188183318468
,,76.0093880893955
,,154.05495725668894
,,171.29522307005976
,,304.08251782984206
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.913926037976661
,,23.717471865265967
,,39.888900187362275
,,78.95866377435394
,,105.08053244560239
,,121.42310575234983
,,121.62346700981742
,,170.97154400128716
,,211.51867224979648
,,374.0803070803181
,,353.97234659559297
,,291.8759445186228
,,168.95356075135436
,,361.7973833177019
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.384763319993288
,,32.15043299930081
,,51.33658830228141
,,80.54791848248685
,,105.31466375542473
,,113.30527672029666
,,116.78311857409503
,,191.2798075502552
,,309.54966953072994
,,344.3346848208746
,,486.4177471963515
,,333.5763604963766
,,428.2017697327198
,,299.3843950096471
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.7347919857446394
,,32.255578695998544
,,51.654618539186494
,,58.890529416359485
,,70.88034670020203
,,77.71470889889436
,,84.66371309014376
,,191.0048464964585
,,405.1066932883002
,,484.90215383763746
,,668.4257209113318
,,712.2663681058241
,,442.32471796046275
,,244.9459449507271
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.200028975163253
,,54.50172363451982
,,70.2263034948197
,,102.93564564604408
,,121.34869007190646
,,128.60194424180438
,,183.9051665795492
,,248.2916745405665
,,309.8033804846745
,,453.63794679698015
,,637.7518777709192
,,440.8177642108972
,,250.01863108541673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.914001829637947
,,52.25613490642351
,,80.72261306940744
,,99.22443483090284
,,105.9931874466235
,,122.63275059850488
,,171.86996443525337
,,315.9413816451197
,,504.0437573969174
,,306.30029868038355
,,255.4707776419325
,,340.6235273936345
,,517.5373340041456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.172227051360203
,,25.087245684917843
,,25.881004419863718
,,64.05832623333423
,,57.185878926543516
,,50.99985375383437
,,42.55398431178611
,,47.832024275899734
,,21.926745703469795
,,11.920442715819867
,,18.749769190750364
,,11.419223148353867
,,77.04625334989984
,,239.32211956525558
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.743702388973002
,,42.24362318625531
,,59.446897594544865
,,59.2069756720355
,,57.535654316023155
,,47.323933670356226
,,179.23441084170778
,,414.3379066587289
,,560.6696833908964
,,620.4613719134373
,,514.8640658339282
,,524.6771993413845
,,304.6557410891203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9228274760830006
,,29.995093845542517
,,54.863461681037904
,,79.1419967849337
,,98.57848194104622
,,91.13364905562264
,,110.12966947829894
,,191.62369588599788
,,359.25372074005213
,,582.5854686817403
,,598.896836763626
,,720.5687239039701
,,441.3194063059399
,,278.0367903269999
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.52313605001786
,,51.533119596647396
,,72.87958220916514
,,74.17012762158167
,,67.00914563197836
,,93.65339075892375
,,74.37345026368868
,,151.90695489151514
,,238.45621615408095
,,133.59640538524434
,,56.6579140790568
,,109.92743407746597
,,204.16968737919518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.580626850514143
,,47.185893355909215
,,76.98414886561092
,,99.01676455475346
,,113.97067331049323
,,118.25995072817929
,,98.11172409517647
,,133.4203978288553
,,25.3061997772146
,,72.5438465873558
,,27.67849334856512
,,0.0
,,134.8737084611918
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.7802119563349414
,,21.55624820693259
,,54.293388482867776
,,77.91272961308246
,,101.33513517068766
,,86.98049528634002
,,122.82547597336865
,,173.5882594949125
,,258.4909539737539
,,245.38309344560014
,,63.123831819166924
,,447.84265497451344
,,145.80034865611057
,,35.56169183143715
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.7573867093239612
,,22.275072531800284
,,46.1219121784474
,,78.53387647808832
,,101.6683993107777
,,117.463590436193
,,97.02300106580493
,,81.29260695900228
,,130.58222004217464
,,240.4710949872815
,,420.7464276392686
,,536.1335037380277
,,305.64427633921457
,,71.77044997336077
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.602924828593829
,,27.595457739111247
,,49.9466907278706
,,78.68919252635021
,,103.55584749612562
,,118.56839910434498
,,122.87493392876581
,,147.04323333698642
,,83.89677596133656
,,75.62270969481683
,,137.25334939123283
,,161.04551829425185
,,53.76288330757879
,,145.05853767596727
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.08082799667632
,,52.2864584114303
,,65.39538220146551
,,96.15794173984342
,,108.92715312121999
,,118.69573083946698
,,166.9566497244885
,,232.28100100142416
,,191.45525968957395
,,94.66353604558181
,,324.73360308328495
,,378.05760675048
,,422.1643693399387
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.600645167977678
,,53.22372574225001
,,75.23636315562327
,,85.59016958018823
,,109.06584173777524
,,116.18208782195394
,,202.5060120418375
,,380.9759570334601
,,218.9472848289841
,,71.1932553339517
,,40.3853036199976
,,18.528548487998652
,,13.388499548048662
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.27845959076596
,,49.83883440807026
,,74.91374834449185
,,86.47459273598179
,,84.0822150860438
,,91.49984438459029
,,183.63528311512607
,,329.87225509203284
,,316.70903521620704
,,451.35763421579327
,,521.2270970703496
,,397.3962856188118
,,175.0463219477542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.100812562942643
,,48.26025063015582
,,75.15101998003504
,,84.89595771851876
,,103.37804778291918
,,112.48358726137762
,,191.75849342003585
,,350.73390895089574
,,453.6847382747523
,,630.5707588064387
,,690.5019826270847
,,298.42733837067044
,,229.86417357012945
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.579260791341277
,,50.96354794557237
,,65.84677874789352
,,65.63893023821747
,,80.79998346088735
,,59.35559051780768
,,197.9168907726845
,,421.90855905142837
,,617.5026689251786
,,582.6773626238974
,,520.4882116866619
,,441.32221483492776
,,170.62590970307255
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.3682433982243618
,,23.819984571703177
,,46.264639877525
,,56.258181203857674
,,71.7467218365676
,,83.77326753194191
,,79.89656863630772
,,194.02245247232452
,,359.1295202143407
,,501.32669651882946
,,441.11781255285274
,,548.6098068218929
,,512.2538189506773
,,280.78898008118824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.4671270164992
,,17.6698462086597
,,45.7139004245572
,,75.74017426872332
,,91.12871332406954
,,110.50420651979407
,,87.16572647819221
,,171.36643846267432
,,143.16123005753138
,,141.433495665434
,,295.637910050036
,,424.31372274585397
,,332.5758697055887
,,206.1955454243399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.99741401482264
,,1.6645456634559794
,,22.519149517290085
,,91.31588738328077
,,107.92202744479624
,,101.72064171251947
,,168.64945687801327
,,161.9975884051889
,,400.45492287434655
,,666.1200256842227
,,496.0561994842201
,,112.1152638402708
,,11.50376630047987
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.45718421010687543
,,19.922882730634875
,,45.120667331169734
,,73.09322694069766
,,95.6349450956661
,,112.6552249034876
,,105.54082593793592
,,135.5086444393169
,,138.58518226883703
,,60.184666554851106
,,256.02065776214226
,,153.69455145345907
,,258.98834634006005
,,110.20387238023103
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.310535763844435
,,43.802820499340136
,,60.14238596891743
,,72.84386648989819
,,92.45715197247851
,,81.60759916235563
,,207.5401634773691
,,330.8441122043055
,,418.25785331198017
,,622.6685401348598
,,548.4662969113739
,,369.3573198458593
,,554.8664292301695
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.219407097331047
,,49.666033656903124
,,67.34234413303311
,,78.46448314235258
,,107.59988315767426
,,112.5216315939015
,,152.51258565774862
,,200.83552562580425
,,319.56679707444823
,,262.269458922207
,,451.7468353306831
,,350.19088405606465
,,986.2561838629376
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.991133239121716
,,48.25632713366874
,,66.98151888059262
,,76.02733071532604
,,107.79304201407035
,,107.51065416661314
,,171.99112469886978
,,234.7567360590991
,,294.4522112902791
,,317.2130128846753
,,100.20376605840616
,,58.76470616744941
,,85.6698817805259
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.474296365027566
,,42.855286733820975
,,71.47828568526597
,,72.47981386578446
,,83.37078916835033
,,87.743823926337
,,193.94317393912073
,,351.8323841678888
,,388.10722771462963
,,509.258336058435
,,488.99537249893757
,,231.75063413525896
,,1410.1960306805456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.4941702777975965
,,12.36009260845131
,,44.11604123340679
,,69.82126993092065
,,92.26259065734175
,,77.28217649005684
,,102.50573386689354
,,89.55100305122956
,,135.00342856877555
,,115.31739112639683
,,40.5387407411075
,,14.212513474656404
,,394.54284741473447
,,839.6383680140466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.050294284767517
,,41.89462764994094
,,72.97695530755632
,,78.21614822481396
,,78.35204836541608
,,107.52449932435907
,,193.38843045134905
,,239.99093394916878
,,369.2251962305975
,,343.24049952874793
,,417.7125062944129
,,268.80706710277605
,,876.2458819347593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.735898623427477
,,42.614151406070555
,,45.09033488696423
,,22.23358547908657
,,55.184080272829
,,89.9397766756892
,,40.20477374336221
,,46.332290289633036
,,98.66579201497339
,,411.13910199928216
,,377.68695236220833
,,444.1696507425713
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.481261279012788
,,42.51840357951784
,,71.69574477134744
,,86.97585281513834
,,105.6447215147985
,,107.78088758681164
,,168.92208428405766
,,340.6798299427986
,,309.1802209314642
,,296.6854313608065
,,253.03775396413573
,,164.66596426755436
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0221975519475344
,,9.323781473242681
,,25.127172595286122
,,24.285103198394374
,,29.67032443231958
,,29.598915343971793
,,30.938812112559525
,,61.53449651062499
,,83.76965560137377
,,71.7527976032953
,,84.18409874232415
,,26.16506158094294
,,18.155100552046044
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.6856638562014424
,,11.532658114004994
,,30.13674377471193
,,43.84810071430837
,,42.98788970273202
,,47.23799672525094
,,40.96152036631416
,,29.270143580094672
,,47.34952571576143
,,24.97412293705027
,,32.623812128412794
,,58.376616859602294
,,0.410960516746185
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.054986725830952
,,38.48618019022098
,,68.07296797500594
,,84.33660228016475
,,106.67179747707681
,,115.04668043384
,,174.03568163294383
,,271.50536283323464
,,489.99684800217915
,,382.33648296071766
,,428.64810259352373
,,327.3969504820709
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.612732512829743
,,37.48047119103457
,,68.63047132903695
,,86.66503204973372
,,97.10473963847875
,,107.90500892981404
,,154.09252759599968
,,226.16367126920412
,,418.4440364406605
,,419.69659536783354
,,383.5290648774655
,,339.16860613478855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.129142047261112
,,40.882316047867974
,,63.71075124580767
,,49.95851195020707
,,85.31940744769938
,,55.370346804122825
,,133.05610726365487
,,157.3635729813795
,,100.18462661314085
,,16.80120011013113
,,0.0
,,31.850732464770484
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.676099356916964
,,33.54918022946525
,,51.56511637866454
,,55.37424057002987
,,56.63364314120777
,,42.824974218116225
,,210.77134941818406
,,419.75472054455713
,,633.0570485397313
,,761.5490505270953
,,576.271027724602
,,379.043695951122
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.524727714976331
,,23.06895192827252
,,52.95739403430007
,,71.5721609340863
,,91.64022609637907
,,90.52645050487304
,,65.76127836885607
,,27.486221694066195
,,72.42976801521928
,,71.05902694490364
,,6.315234780891538
,,2.9868318236997835
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.21499486569876
,,31.63333244462862
,,47.028268043849316
,,70.23718833686824
,,99.05062298754761
,,106.84213518421531
,,175.7312617222362
,,223.34283288025586
,,37.57448601259513
,,35.377218185456044
,,103.6835528694871
,,17.113659890959724
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.895755114280093
,,37.87459228749174
,,58.11975679362161
,,82.30210761790576
,,95.53624915098749
,,78.89316578124797
,,200.4924473496064
,,312.6950464803631
,,335.2243227360252
,,507.61882749772366
,,321.1490460148935
,,493.449400751519
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.654344137548174
,,36.64371947358778
,,52.6448806570301
,,39.237622735952215
,,37.38956594758386
,,43.00870040787142
,,212.7651096124665
,,446.4899544256941
,,623.2242128203987
,,602.9575844808944
,,635.4979741625976
,,352.8044601615234
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.882844038152912
,,31.6737963161874
,,61.294244370599735
,,80.16551831623497
,,63.47827440105182
,,66.00980981083701
,,91.26081958742422
,,151.82482237151652
,,431.9579747742582
,,424.7606551514991
,,499.4493731193771
,,238.66801253451473
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.352198305043329
,,32.0882064791546
,,47.47005052629907
,,61.287205695576986
,,92.57234463200822
,,104.94048856778161
,,165.57085274800787
,,192.33834968201901
,,246.47868731727962
,,254.99998076663553
,,340.2336926119665
,,88.94690812563529
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.017007828112446
,,30.586429798492084
,,54.918883155828844
,,43.81034567747026
,,85.73148425463731
,,101.53051680336745
,,142.39263823825647
,,211.32976277129097
,,231.39319474207105
,,332.7165297076521
,,205.09696000893408
,,365.3733439307494
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.740628447228358
,,30.299303520036023
,,59.79568330011886
,,80.92167938624857
,,100.45516252367867
,,101.49053206414509
,,118.67494878164536
,,186.34962175074838
,,270.9653395250998
,,382.5449825044768
,,214.77891149780004
,,206.07972634359723
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.370375955443954
,,4.599470970059883
,,47.67300866414013
,,73.25751327402901
,,85.24176628235185
,,89.40548735476587
,,106.05804801768902
,,102.9859087313692
,,352.2920147365528
,,252.38353160441648
,,37.77714393450891
,,372.6356802402624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.518405021978417
,,25.759912323839156
,,30.248163446330555
,,33.483996202392895
,,56.65121514766881
,,225.16977110606103
,,389.80636486410197
,,518.1797548623822
,,513.694406857441
,,410.8418452175414
,,187.42669454979284
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.05425671128883
,,52.129518848842
,,54.876196529640225
,,44.466708801117036
,,56.80562971373355
,,219.06184124638423
,,432.3539449586539
,,564.879798694222
,,627.2811234865707
,,394.8603378093296
,,188.49192386379565
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.84751013044037
,,32.28821707701525
,,49.386579437381215
,,60.7943010163067
,,53.93167803265159
,,66.94493972475973
,,217.28720812956226
,,331.12597801312654
,,513.2267418132958
,,621.2359983428471
,,393.20059556319677
,,144.65570827013406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.151806915108708
,,52.510106890290785
,,50.892476151250854
,,42.09621147407161
,,52.488088966118966
,,228.07213972315571
,,461.61257423548113
,,596.9827157842617
,,467.0545535756155
,,478.8115924586394
,,584.2267878857842
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.40979566080798
,,56.37895252816699
,,80.78160714341543
,,91.33288665268464
,,99.43298893915576
,,151.40594402388277
,,235.827559114018
,,339.12733226090415
,,154.05498078586166
,,167.1093450213121
,,485.825367731266
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.385527350620191
,,23.580604267883697
,,52.675796678309126
,,76.38979713288005
,,90.47605312709564
,,94.6707530552752
,,137.38973428945164
,,125.66941534481201
,,132.66851781718702
,,229.18109909871276
,,141.50767609593288
,,605.7775980394933
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.409185589380808
,,28.412190185002192
,,53.36084695512541
,,73.8367398239126
,,88.36894850245872
,,94.40678051619248
,,170.34777114644575
,,214.46061647324296
,,208.20162129683393
,,296.2438452507851
,,95.25209970164545
,,207.23261776242853
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.063375044775775
,,24.46063176539413
,,48.51647733205716
,,72.79181501790495
,,88.57012068529795
,,81.23788332433689
,,175.96244018203376
,,251.42915977011296
,,391.46877164811303
,,393.5705567623434
,,267.0363328070944
,,170.39620590673624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.184763863360004
,,49.76437191244925
,,55.29886722728906
,,71.98150671117389
,,76.47947340646691
,,213.92509072931205
