df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,1.8299459
,,14.189273472
,,36.387153972
,,66.94384248
,,71.877818462
,,109.889729682
,,138.998618235
,,217.768526501
,,277.298623649
,,292.717199519
,,381.259434032
,,429.246064751
,,55.52219031
,,186.972094126
,,152.486325154
,,95.016219757
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.094402207
,,42.353592423
,,60.483019912
,,66.235500126
,,77.024453039
,,121.071990128
,,234.300162623
,,232.400590353
,,197.767155234
,,249.293220426
,,131.336211928
,,95.438213678
,,198.863619873
,,158.268840848
,,0.523064837
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.561976733
,,43.119195199
,,68.075285643
,,94.523596404
,,114.48074269
,,103.827327503
,,140.216711903
,,273.519820434
,,172.971434833
,,151.08042144
,,30.499832596
,,231.61851106
,,208.250844797
,,136.640235881
,,0.53260725
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.437461431
,,43.52876834
,,67.434599904
,,92.163205013
,,115.620266849
,,138.359732892
,,200.088679864
,,239.571653008
,,469.853120851
,,398.767574555
,,319.101806587
,,405.757449988
,,311.905499781
,,166.821975406
,,141.517248662
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.887691098
,,14.427393468
,,37.877966821
,,68.723344468
,,92.598762558
,,112.819546185
,,128.10293624
,,47.045211802
,,156.610814329
,,86.99116035
,,112.232173235
,,220.359356747
,,240.440899332
,,228.782988982
,,135.742583541
,,180.325592219
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.131447533
,,37.104210212
,,68.177294073
,,90.265069845
,,114.813862564
,,139.785608137
,,152.481227247
,,263.268778637
,,265.556764784
,,325.591308219
,,153.774063655
,,92.400408399
,,127.13595926
,,126.464197774
,,155.51472026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.119750009
,,38.351043803
,,66.508356343
,,71.600898449
,,112.000126761
,,136.478222759
,,243.054452516
,,262.337899699
,,431.579056292
,,454.831154788
,,627.195349024
,,524.194937811
,,298.415170226
,,146.439639818
,,181.794236688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.97885338
,,43.593298057
,,56.794993717
,,57.880544506
,,49.644750071
,,82.017683861
,,278.666411078
,,450.713924256
,,566.115706379
,,622.783367581
,,608.18933315
,,556.079587787
,,402.721085409
,,131.142015221
,,73.822562759
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.369473906
,,10.763574278
,,18.409756806
,,19.574831752
,,29.355505605
,,33.008485318
,,59.411546985
,,51.287146525
,,51.501834321
,,20.26289846
,,47.019386323
,,9.749673554
,,9.279336565
,,5.87245207
,,8.39592035
,,2.18327319
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.203554669
,,6.295040255
,,40.600818457
,,43.96341493
,,67.373241383
,,73.60676096
,,91.384388027
,,162.889645828
,,142.437733425
,,209.554552537
,,56.88234903
,,57.761481095
,,35.261668329
,,9.361239336
,,32.509932193
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.618842967
,,40.06531381
,,45.330152742
,,74.123341667
,,105.813713241
,,138.993916251
,,245.408751092
,,225.387884072
,,258.359033823
,,306.799442343
,,327.057435136
,,370.73721281
,,294.046511028
,,77.426203607
,,172.503156121
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.156491905
,,13.987246051
,,39.874454472
,,60.114866184
,,66.633158098
,,111.896195376
,,136.883030431
,,122.158840166
,,140.936652133
,,103.326619399
,,75.751967508
,,11.45775023
,,52.643550463
,,63.648877763
,,21.222728287
,,2.621777082
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.077502191
,,40.426470982
,,57.802020741
,,65.41568343
,,81.966153685
,,125.087513728
,,273.019810126
,,407.281449607
,,542.624482352
,,539.304490018
,,598.100989532
,,446.927913376
,,335.435450933
,,199.535602094
,,452.065116475
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.76033147
,,41.00683225
,,63.400644407
,,90.277831156
,,91.143581472
,,121.742156662
,,272.12323231
,,383.630523398
,,493.789459276
,,557.678584894
,,563.740554101
,,530.094806514
,,396.934854923
,,155.928047047
,,225.180131649
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.633976437
,,27.328230328
,,44.597633164
,,73.386695326
,,62.473543756
,,116.820883225
,,278.721778617
,,415.17144072
,,496.962008701
,,627.91029055
,,630.846655446
,,331.75285878
,,247.324785767
,,141.540943537
,,110.363861976
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.551136609
,,8.923187136
,,27.195282333
,,30.814469377
,,91.095391926
,,105.269851068
,,138.71937241
,,245.242300655
,,141.35677029
,,234.014944848
,,21.016128316
,,90.954253674
,,59.590250002
,,119.002410436
,,192.251703221
,,124.728152501
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.972107169
,,33.494720538
,,63.435572701
,,88.264499379
,,100.814144712
,,143.411444059
,,151.396350035
,,199.705657737
,,174.131908643
,,179.259320899
,,289.540238297
,,234.307515518
,,124.472838658
,,131.100490904
,,119.745706513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.454930751
,,26.434788444
,,32.720940548
,,41.624228044
,,38.694357335
,,91.465283042
,,286.779294522
,,455.906778655
,,576.57410471
,,664.396837816
,,672.368056534
,,601.436621759
,,378.74323066
,,141.980310336
,,164.197518788
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.854920826
,,32.631056654
,,63.638048439
,,72.830125643
,,99.208210097
,,141.776130424
,,258.331553993
,,339.264935423
,,471.052976133
,,420.256496496
,,396.231146701
,,354.476832273
,,295.086772159
,,159.598110599
,,260.767078682
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.706613862
,,38.561267138
,,58.760976601
,,60.483827275
,,87.169990373
,,131.245708312
,,287.772775122
,,414.471121187
,,427.454610012
,,549.581283645
,,426.842116014
,,371.850857629
,,270.002454459
,,156.592135043
,,369.696508656
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.323874206
,,36.186336382
,,55.809888284
,,63.863553066
,,86.266110296
,,141.65672714
,,267.357534739
,,387.288846718
,,479.144369968
,,580.122482308
,,543.358949644
,,297.502051751
,,229.825367158
,,179.363930156
,,200.194875943
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.825782616
,,32.60136799
,,64.006483029
,,70.327499008
,,79.451717419
,,124.593410814
,,264.327141156
,,326.145949908
,,386.703094798
,,412.172564995
,,478.117124955
,,506.532972227
,,368.41178106
,,158.864423422
,,318.933212603
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.081225223
,,36.856634937
,,57.248126878
,,70.388164621
,,87.227630903
,,132.42799344
,,290.61864376
,,419.227765405
,,528.269023633
,,494.964324796
,,596.219790999
,,496.377982275
,,304.564405256
,,144.315728718
,,671.395756739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.509861281
,,61.495885232
,,78.64546643
,,76.071355011
,,130.187299178
,,278.596614217
,,406.607811934
,,480.519622802
,,508.011423174
,,509.155284589
,,303.530445659
,,231.806693921
,,97.996028767
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.084518219
,,32.620145129
,,20.202177653
,,55.815344551
,,66.903682359
,,109.105178307
,,180.692215739
,,268.629497614
,,419.261151881
,,453.52088968
,,324.21241372
,,171.751423585
,,289.772153904
,,108.729566012
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.43551277
,,29.7281802
,,61.418862567
,,83.943021926
,,104.951179386
,,141.587254794
,,235.101112996
,,186.691481917
,,221.913968031
,,109.465280997
,,227.575701317
,,288.53144525
,,203.994593361
,,94.020807164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.324940203
,,29.033287748
,,62.90779167
,,74.913801622
,,105.923364903
,,145.609323745
,,191.943404704
,,195.242574632
,,137.530465197
,,257.39209462
,,204.192918204
,,19.762091869
,,4.602588494
,,122.012273381
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.411010832
,,32.341528456
,,62.887217146
,,79.229678407
,,109.662595108
,,143.25073626
,,244.351872469
,,264.610587429
,,228.135747623
,,228.438693958
,,31.884624055
,,103.217737632
,,27.524577933
,,121.763768728
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.840905696
,,33.33349378
,,58.969394288
,,84.212086014
,,93.622166787
,,148.630402452
,,258.358843872
,,424.13405399
,,395.823747142
,,538.882424868
,,510.650086771
,,375.267009218
,,275.651992464
,,3.700919732
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.121062916
,,31.683828189
,,39.757675791
,,57.500564476
,,101.270183254
,,102.348695879
,,80.558432823
,,159.330015451
,,132.771488816
,,375.710384803
,,288.994173409
,,149.801722328
,,177.842999385
,,82.580362991
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.241375409
,,52.508125448
,,79.7334574
,,105.457722351
,,147.132711758
,,256.444934806
,,295.772695824
,,326.355662302
,,216.907784547
,,74.315393579
,,129.902522163
,,116.604483021
,,146.124307432
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.913926038
,,23.717471865
,,39.888900187
,,78.958663774
,,105.080532446
,,136.835071437
,,144.120936717
,,279.217355157
,,262.874860034
,,412.026032786
,,331.552062945
,,234.505471152
,,115.220281282
,,171.812613507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.38476332
,,32.150432999
,,51.336588302
,,80.547918482
,,105.314663755
,,151.148442232
,,261.123291776
,,413.909703578
,,424.298041087
,,378.846803237
,,453.91578017
,,266.330609887
,,277.470560572
,,144.239414945
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.734791986
,,32.255578696
,,51.654618539
,,58.890529416
,,70.8803467
,,144.779620845
,,305.752959169
,,462.718743145
,,602.631694045
,,544.015591557
,,621.168325982
,,554.904395475
,,286.912872719
,,118.546226244
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.200028975
,,54.501723635
,,70.226303495
,,102.935645646
,,139.121128798
,,200.979864417
,,344.752175435
,,325.362035007
,,340.879471638
,,426.043548552
,,501.599822362
,,286.688322358
,,121.549376594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.91400183
,,52.256134906
,,80.722613069
,,99.224434831
,,158.358484208
,,216.425663765
,,287.240652293
,,437.953854002
,,568.448083156
,,289.9542869
,,208.158593169
,,221.48406857
,,250.318462461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.172227051
,,25.087245685
,,25.88100442
,,64.058326233
,,57.185878927
,,51.520138829
,,43.229554708
,,49.017938529
,,21.926745703
,,11.920442716
,,18.749769191
,,11.419223148
,,56.276429324
,,118.87291104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.743702389
,,42.243623186
,,59.446897595
,,59.206975672
,,148.813021197
,,327.673149565
,,488.082059796
,,630.956278325
,,641.371655394
,,583.517188833
,,409.501126469
,,342.190424782
,,149.084977552
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.922827476
,,29.995093846
,,54.863461681
,,79.141996785
,,98.578481941
,,156.46563895
,,282.18355473
,,429.979414094
,,525.017368628
,,667.542083404
,,565.241768859
,,569.268086808
,,290.06369668
,,137.631986925
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.52313605
,,51.533119597
,,72.879582209
,,74.170127622
,,68.768139134
,,234.132551998
,,81.002993128
,,174.286860664
,,261.596322231
,,129.803067855
,,51.420579906
,,77.857939589
,,102.824512659
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.580626851
,,47.185893356
,,76.984148866
,,99.016764555
,,149.27671831
,,236.279348871
,,112.300039639
,,150.41358923
,,25.306199777
,,71.353121993
,,26.406601211
,,0.0
,,68.963138591
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.780211956
,,21.556248207
,,54.293388483
,,77.912729613
,,101.335135171
,,91.489574105
,,180.507387311
,,301.695955349
,,348.655675917
,,270.903825245
,,62.254016694
,,360.460453143
,,101.29290425
,,19.320457685
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.757386709
,,22.275072532
,,46.121912178
,,78.533876478
,,101.668399311
,,140.090024562
,,111.545280777
,,89.390918564
,,147.373698789
,,265.672136967
,,402.812499838
,,431.218931124
,,203.285184706
,,37.6503033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.602924829
,,27.595457739
,,49.946690728
,,78.689192526
,,103.555847496
,,130.822983591
,,180.415523946
,,209.9936647
,,89.804658913
,,77.942692596
,,133.915682718
,,136.831483132
,,40.293003294
,,74.53022079
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.080827997
,,52.286458411
,,65.395382201
,,96.15794174
,,161.868384098
,,221.772006789
,,262.555555173
,,308.921911661
,,209.673450989
,,92.962040425
,,265.678518132
,,252.994485184
,,209.032789632
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.600645168
,,53.223725742
,,75.236363156
,,85.59016958
,,128.403973913
,,237.309073473
,,491.779518316
,,564.801559726
,,242.774924865
,,70.249842372
,,37.393163657
,,15.451966834
,,7.667862511
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.278459591
,,49.838834408
,,74.913748344
,,86.474592736
,,172.331646094
,,314.812856328
,,356.685487466
,,474.877350414
,,359.163711833
,,435.741279679
,,423.342661255
,,266.754515264
,,89.792398576
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.100812563
,,48.26025063
,,75.15101998
,,84.895957719
,,173.597818551
,,277.889752725
,,396.441146759
,,520.992487033
,,526.068315122
,,608.513927723
,,559.111060251
,,201.690669666
,,118.065963285
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.579260791
,,50.963547946
,,65.846778748
,,65.638930238
,,183.842237355
,,377.525648371
,,555.576198215
,,663.347489125
,,728.639213411
,,563.898577527
,,424.47877066
,,294.321094959
,,88.295513304
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.368243398
,,23.819984572
,,46.264639878
,,56.258181204
,,71.746721837
,,181.608699205
,,335.016029729
,,472.732193091
,,537.777528607
,,587.959880561
,,428.87829545
,,448.436770667
,,342.926206736
,,140.954031742
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.467127016
,,17.669846209
,,45.713900425
,,75.740174269
,,91.128713324
,,167.643538743
,,364.255607011
,,312.074566281
,,167.293312521
,,152.454261217
,,288.772851437
,,350.160554181
,,224.389804079
,,106.855941628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.997414015
,,1.664545663
,,22.519149517
,,91.315887383
,,120.13087965
,,122.391904289
,,302.868691645
,,203.229280701
,,464.328451794
,,649.500655952
,,408.48454993
,,79.448159766
,,6.45743129
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.45718421
,,19.922882731
,,45.120667331
,,73.093226941
,,95.634945096
,,149.501081295
,,129.712846524
,,174.193894178
,,161.960822978
,,62.036521567
,,251.286802867
,,131.969980717
,,177.386946602
,,57.833646126
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.310535764
,,43.802820499
,,60.142385969
,,72.84386649
,,187.042962206
,,348.69800562
,,504.846271863
,,488.340716879
,,489.553707545
,,609.971358376
,,452.822929428
,,252.468902315
,,272.526273868
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.219407097
,,49.666033657
,,67.342344133
,,78.464483142
,,161.888294029
,,172.766026025
,,240.076806331
,,262.814675468
,,369.792421875
,,258.418293349
,,375.468713242
,,238.094547796
,,511.410317464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.991133239
,,48.256327134
,,66.981518881
,,76.027330715
,,160.696515579
,,286.584707751
,,315.414832475
,,316.991706534
,,339.535486208
,,312.939680977
,,87.919739477
,,43.102331138
,,45.301988806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.474296365
,,42.855286734
,,71.478285685
,,72.479813866
,,194.37097444
,,339.396588269
,,415.198329378
,,532.674478505
,,455.556808581
,,502.857513233
,,406.995021309
,,159.711956331
,,735.831048694
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.494170278
,,12.360092608
,,44.116041233
,,69.821269931
,,92.262590657
,,218.976203686
,,288.911683714
,,104.729259635
,,158.596666886
,,124.37734771
,,40.441752576
,,13.897900197
,,269.635206997
,,440.27831375
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.050294285
,,41.89462765
,,72.976955308
,,78.216148225
,,213.98582123
,,300.917038548
,,401.69155202
,,333.880153588
,,434.276454555
,,340.767787955
,,349.475195597
,,185.709930391
,,461.052136055
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.735898623
,,42.614151406
,,45.090334887
,,22.233585479
,,57.057729131
,,106.862082534
,,41.157428077
,,47.854695234
,,106.015232184
,,409.03183194
,,317.193265752
,,304.421954307
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.481261279
,,42.51840358
,,71.695744771
,,86.975852815
,,184.020843958
,,312.410357626
,,306.658559012
,,512.633445116
,,362.521792522
,,295.880140212
,,214.961398283
,,115.830299466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.022197552
,,9.323781473
,,25.127172595
,,24.285103198
,,29.670324432
,,29.644455896
,,31.039738341
,,66.279784243
,,92.208886052
,,75.544745055
,,84.156422973
,,24.526258421
,,14.212762431
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.685663856
,,11.532658114
,,30.136743775
,,43.848100714
,,42.987889703
,,48.48958584
,,42.10133971
,,29.275019242
,,49.162713042
,,25.038131915
,,32.635040137
,,52.530441451
,,0.410960517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.054986726
,,38.48618019
,,68.072967975
,,84.33660228
,,157.28162098
,,225.132366871
,,324.783995865
,,393.346104806
,,592.009647396
,,383.834341348
,,363.673672802
,,228.380114478
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.612732513
,,37.480471191
,,68.630471329
,,86.66503205
,,202.089601186
,,302.826733148
,,256.944075763
,,317.040403567
,,502.85060407
,,422.319353593
,,325.425867095
,,237.411513975
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.129142047
,,40.882316048
,,63.710751246
,,49.95851195
,,96.567993637
,,59.406232978
,,201.987584203
,,195.641154119
,,108.758214874
,,16.803930472
,,0.0
,,23.811174931
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.676099357
,,33.549180229
,,51.565116379
,,55.37424057
,,247.113736303
,,434.152462659
,,588.918265146
,,679.521971163
,,784.211088848
,,770.792443437
,,489.800344169
,,265.468331906
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.524727715
,,23.068951928
,,52.957394034
,,71.572160934
,,106.569316068
,,113.350732807
,,72.917675271
,,27.547707156
,,77.160407142
,,71.53287962
,,6.315234781
,,2.709025876
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.214994866
,,31.633332445
,,47.028268044
,,70.237188337
,,178.273155029
,,241.96396916
,,338.941545613
,,316.912328111
,,38.570063472
,,35.531937461
,,91.561691889
,,13.10489917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.895755114
,,37.874592287
,,58.119756794
,,82.302107618
,,213.036434283
,,387.685823464
,,458.697361411
,,473.447265378
,,403.50148045
,,516.945595685
,,276.13865454
,,347.455278213
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.654344138
,,36.643719474
,,52.644880657
,,39.730667639
,,253.748648867
,,447.276806317
,,605.341719251
,,743.788695196
,,779.270387155
,,615.876648896
,,545.358484157
,,250.021035848
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.882844038
,,31.673796316
,,61.294244371
,,80.66425618
,,68.547850057
,,75.170530182
,,111.921160071
,,201.086843764
,,528.197828797
,,434.386108143
,,430.078733872
,,169.687552738
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.352198305
,,32.088206479
,,47.470050526
,,61.62158668
,,114.103034138
,,214.958564273
,,312.532637971
,,265.743171646
,,293.150544346
,,260.877155013
,,294.301682275
,,64.449483038
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.017007828
,,30.586429798
,,54.918883156
,,43.98380306
,,102.55268183
,,144.206447308
,,232.587155701
,,298.538096237
,,274.992162156
,,341.612073226
,,179.44044798
,,261.247844457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.740628447
,,30.29930352
,,59.7956833
,,85.491067323
,,131.745384433
,,145.584213897
,,162.382971773
,,257.91202078
,,326.201524085
,,393.698871417
,,188.104998838
,,148.41033811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.370375955
,,4.59947097
,,47.673008664
,,75.021926905
,,102.840991041
,,119.327383633
,,139.21514309
,,123.828366044
,,431.86210409
,,259.92915667
,,34.506693143
,,267.859741469
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.518405022
,,25.759912324
,,56.85442378
,,285.510594985
,,476.942004721
,,595.017269489
,,631.383537017
,,650.332881871
,,531.921066667
,,357.876994415
,,135.426273923
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.054256711
,,52.129518849
,,80.063853723
,,284.989900803
,,478.892128104
,,548.311410329
,,719.353830254
,,712.997652159
,,651.469427268
,,345.904700197
,,136.634104206
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.84751013
,,32.288217077
,,49.386579437
,,86.34904146
,,291.589045638
,,500.180788053
,,536.352752722
,,519.271014089
,,644.57404416
,,646.702937188
,,345.361296844
,,105.194942821
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.151806915
,,52.51010689
,,84.929885038
,,290.349896793
,,472.306438091
,,609.399394048
,,777.891855363
,,755.910791985
,,486.842202691
,,419.07924433
,,421.101081519
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.409795661
,,56.378952528
,,87.311531683
,,158.076242221
,,201.043199331
,,275.555290196
,,351.100561122
,,420.516004064
,,159.629097159
,,148.45273883
,,353.333395544
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.385527351
,,23.580604268
,,52.675796678
,,88.442931045
,,158.846720769
,,264.805887822
,,235.914942317
,,159.756408914
