df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,524.537868235
,,516.441200628
,,495.853441016
,,401.321188402
,,242.058713741
,,59.765213579
,,58.728813107
,,49.580980692
,,36.310563986
,,32.861954412
,,6.680965036
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,107.604945115
,,139.958181252
,,247.614815217
,,159.718965073
,,263.977314912
,,288.301492932
,,105.43065437
,,133.094983438
,,134.296135706
,,97.383724362
,,17.134929138
,,44.182639924
,,60.285368774
,,33.433581667
,,6.277038692
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.78382012
,,24.387095746
,,77.039165313
,,345.570497954
,,194.157919187
,,258.636506702
,,163.058139105
,,154.42115437
,,146.648401673
,,126.65387869
,,113.32817634
,,83.544661156
,,62.790659663
,,27.072505942
,,8.85238071
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.017802811
,,36.981437568
,,72.4057382
,,126.698017314
,,96.776165655
,,159.371345426
,,303.529769242
,,266.945422253
,,203.990362468
,,123.308111803
,,105.031018544
,,87.74285563
,,41.510850409
,,34.464022904
,,5.879400145
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,133.975041093
,,173.520474149
,,342.140290436
,,421.174843189
,,527.550566465
,,532.129945965
,,471.881804707
,,301.417540464
,,184.494334842
,,119.394589975
,,112.65884486
,,82.692574089
,,56.151012247
,,33.245761226
,,4.165661365
,,0.400378733
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,90.737633179
,,122.722734937
,,132.233723871
,,130.708266677
,,232.133552161
,,225.944509144
,,125.782018657
,,149.97897523
,,201.383339446
,,125.48619063
,,103.901399397
,,29.682200944
,,63.63676282
,,34.198998827
,,7.822143869
,,0.398817948
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,94.367683295
,,135.465098009
,,291.626149295
,,360.239047864
,,347.405063114
,,265.336671304
,,293.974805281
,,236.949796776
,,189.109179176
,,100.941814989
,,108.572365057
,,88.578803114
,,59.422898057
,,34.156659526
,,2.26128488
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.584740597
,,45.115649557
,,228.740982001
,,318.764516878
,,329.590541719
,,219.657045666
,,201.524373398
,,47.459703962
,,133.667468944
,,76.290572083
,,85.485777534
,,89.915965548
,,64.956962207
,,32.938529261
,,8.87456889
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.335095708
,,167.298654463
,,236.714585031
,,271.95516857
,,419.075269918
,,260.198664021
,,319.284519798
,,173.177289404
,,198.250679255
,,130.811146149
,,110.40093772
,,88.314298065
,,55.031168003
,,37.321454512
,,12.536724624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,116.599767658
,,139.921620577
,,91.156863484
,,128.456108656
,,97.687609729
,,217.947770063
,,240.445944906
,,316.752114822
,,198.056913218
,,108.237904156
,,99.851267161
,,77.146898819
,,50.667891832
,,37.78597108
,,5.852291729
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,61.652576953
,,71.674666478
,,260.776953261
,,470.353895693
,,588.577079722
,,618.331513305
,,545.956660412
,,425.71219738
,,252.397225812
,,51.63855742
,,46.462462697
,,45.185883575
,,32.137556029
,,31.338944151
,,6.559511431
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.95932018
,,22.602536017
,,22.595057359
,,19.69301135
,,29.95275929
,,33.400387067
,,62.979289813
,,51.864030689
,,50.753820533
,,20.26289846
,,44.486379102
,,9.749673554
,,9.279336565
,,5.87245207
,,5.853391678
,,0.610794955
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,53.795571223
,,4.260612966
,,6.295040255
,,52.298701764
,,48.896484936
,,77.634922071
,,80.896023339
,,94.996743688
,,146.933170335
,,111.264325583
,,106.974071877
,,48.782835479
,,41.953658001
,,22.709091203
,,6.161148219
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,195.31053434
,,158.928826892
,,336.092785165
,,549.710360849
,,534.028153785
,,416.910938728
,,308.394696674
,,321.66997297
,,182.053336049
,,131.507519584
,,110.6724708
,,87.400597506
,,63.061183123
,,38.488977784
,,11.410207441
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.734520066
,,74.347634265
,,131.285381714
,,107.053308585
,,88.175556597
,,224.58396785
,,244.138932967
,,129.767326843
,,129.615303771
,,88.867523968
,,64.953969998
,,11.45775023
,,39.375691921
,,29.816604335
,,8.758573079
,,0.544965312
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.83081292
,,176.245987777
,,290.029416145
,,444.536641923
,,577.017089633
,,509.202067794
,,451.959622772
,,383.222799801
,,259.400348668
,,86.950036039
,,81.147771464
,,54.043419377
,,55.446015044
,,35.672501978
,,2.392671502
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.230342734
,,136.345315952
,,258.369574589
,,378.281665959
,,383.385976513
,,472.771987548
,,486.920182692
,,381.274006773
,,250.410116808
,,102.982922133
,,73.676323833
,,58.226178107
,,38.82813243
,,30.050809156
,,10.068759996
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.466756506
,,244.032884996
,,436.616790741
,,552.28374829
,,523.194929137
,,589.471172372
,,511.276740385
,,399.880103809
,,260.933108723
,,101.205869367
,,57.373922848
,,60.961555094
,,64.604372586
,,37.217858128
,,6.32946828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.15983837
,,142.441999239
,,47.611833414
,,35.935724852
,,264.061394634
,,439.680261842
,,365.744896594
,,319.840475691
,,122.837078833
,,125.047558902
,,21.016128316
,,66.166844564
,,42.013858621
,,34.3094153
,,6.837562378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,123.684805361
,,182.223241669
,,224.085272156
,,138.856025268
,,325.977017068
,,460.207375937
,,415.811006823
,,172.994258828
,,167.597106395
,,127.07312946
,,112.743873294
,,86.151360697
,,61.82701434
,,34.674286293
,,8.258924065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,191.83308347
,,237.047293777
,,451.018793259
,,597.680257655
,,663.645391074
,,640.736104481
,,568.511030171
,,436.714376875
,,267.493190252
,,69.594769939
,,36.011530818
,,31.883043368
,,25.975898922
,,33.663223657
,,8.817641832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,277.003571848
,,181.165349275
,,228.394246954
,,388.819672956
,,495.061828341
,,459.340664837
,,381.760381362
,,345.433318617
,,239.494717457
,,114.657539098
,,103.383438396
,,84.836194192
,,60.467639086
,,35.786890823
,,2.853539569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,132.173051975
,,183.888141476
,,265.546410941
,,469.998475173
,,568.876143844
,,501.542566481
,,450.328556163
,,405.545160336
,,268.439157543
,,128.707834807
,,82.986400141
,,81.8446013
,,57.304381569
,,34.969441333
,,2.103728701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,517.332266425
,,164.471808189
,,409.854220383
,,463.000181438
,,541.120602116
,,507.42224525
,,415.694851281
,,368.750211685
,,255.573111346
,,113.838301514
,,69.105811779
,,70.591520931
,,58.496618295
,,26.887638112
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,359.894776952
,,181.873972794
,,212.907117187
,,367.628966962
,,557.439621502
,,543.585568818
,,546.541162627
,,354.323321046
,,233.821235012
,,130.203295713
,,103.655827337
,,75.485948134
,,51.392252328
,,34.25062922
,,4.1674146
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,344.270809042
,,197.348639732
,,251.529890017
,,414.142273284
,,538.789176994
,,501.899978746
,,484.457353262
,,410.942524217
,,273.215070865
,,112.600254452
,,90.397835357
,,61.308187802
,,44.666643133
,,30.29359304
,,7.392336479
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,287.039403263
,,240.02462432
,,411.997770322
,,382.624847195
,,463.501760693
,,574.115496672
,,504.370753665
,,387.382265524
,,266.355895324
,,114.270550816
,,84.75106337
,,69.976689634
,,57.142007789
,,33.611228729
,,2.168586125
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,305.965893665
,,63.911755483
,,95.479616932
,,21.033142336
,,69.979912602
,,78.972352153
,,137.553228469
,,210.190473655
,,206.063418607
,,134.056738451
,,98.332452001
,,83.337830177
,,55.04992423
,,33.605817643
,,6.997503396
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,237.277290179
,,116.587395092
,,229.702306936
,,144.196151942
,,144.833267964
,,213.387794012
,,305.393559933
,,299.141166881
,,158.107791925
,,128.007180746
,,81.658889616
,,84.34854424
,,56.24143234
,,27.523515435
,,7.247855845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,307.943129026
,,143.383291228
,,256.382084604
,,354.008947505
,,511.690931964
,,313.309816184
,,383.634424656
,,227.630997613
,,164.264934182
,,106.735013692
,,106.736701421
,,78.72354643
,,18.915066947
,,4.602588494
,,5.780644384
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,55.781580446
,,0.411010832
,,115.846940834
,,158.650738813
,,133.523400071
,,272.207299575
,,313.202032395
,,316.468269291
,,204.03197797
,,130.682421722
,,104.742719247
,,30.260472899
,,51.658327976
,,17.372020609
,,3.053676393
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.759443273
,,152.62066778
,,214.852843264
,,338.868499909
,,475.62323674
,,430.000721992
,,337.648014322
,,280.823300044
,,138.177779234
,,79.484752325
,,65.736683128
,,54.410525363
,,31.762611475
,,2.835778441
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.907129706
,,118.110674928
,,57.901254608
,,74.760563978
,,226.333488166
,,126.545948337
,,83.545993926
,,143.66471339
,,101.49707369
,,101.714923011
,,81.009460574
,,57.191458975
,,25.598717529
,,6.359929231
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,132.569878925
,,289.903344516
,,440.953874863
,,466.941957014
,,321.339808482
,,336.098048404
,,333.676679496
,,222.169297387
,,136.188299677
,,101.486508658
,,56.036322718
,,54.893090169
,,28.158005046
,,1.795336631
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,109.068878828
,,50.804678264
,,59.478147358
,,204.698261521
,,336.677297074
,,232.239162144
,,156.523998485
,,212.870368204
,,134.103385698
,,102.890439252
,,81.053331725
,,54.073923954
,,27.521574489
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,137.333292684
,,295.319385973
,,485.802844505
,,454.380183045
,,393.307090631
,,378.15160056
,,339.781773365
,,278.033024757
,,139.119639507
,,103.529293891
,,77.444172036
,,52.12639487
,,29.174453507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,202.828977735
,,263.024856
,,441.011057963
,,583.887329335
,,583.113503097
,,534.604718914
,,424.782788517
,,297.543564817
,,116.0096539
,,82.009191747
,,52.949384727
,,47.130239701
,,28.508497066
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,183.381942983
,,117.719708458
,,307.143077845
,,516.799353811
,,423.421493067
,,239.226724821
,,239.4560919
,,247.334392882
,,137.120717828
,,102.808232907
,,81.147487064
,,56.487430673
,,27.997564041
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,230.111987644
,,258.0055751
,,454.92830951
,,422.833332596
,,427.774222077
,,444.189888884
,,265.632395838
,,217.604593095
,,142.459251107
,,84.577572781
,,77.270008801
,,51.42617891
,,19.619773961
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,80.58956298
,,71.71661064
,,31.183865694
,,93.989061309
,,65.807453495
,,54.272409551
,,43.57914931
,,48.304385009
,,21.926745703
,,11.920442716
,,18.749769191
,,11.419223148
,,20.748259848
,,2.881749736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,169.220408688
,,434.351568105
,,599.116970448
,,603.297798446
,,635.417469285
,,616.800143335
,,470.696225185
,,302.783147543
,,114.942382598
,,57.400033336
,,60.087670742
,,50.954053054
,,27.028537456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,167.650813841
,,364.930807122
,,400.965249495
,,356.433483223
,,438.668368133
,,481.151721003
,,368.672081446
,,287.343298689
,,133.310943492
,,63.794367797
,,66.363141936
,,47.318190298
,,26.30840597
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.062199118
,,256.645925796
,,190.847686192
,,127.177151389
,,95.937456819
,,77.242804274
,,303.678093731
,,77.044937575
,,121.818272438
,,100.022587669
,,70.859676651
,,33.102118012
,,21.391267854
,,2.590754409
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,213.215636752
,,172.30546265
,,94.822526004
,,142.770689104
,,164.072448557
,,314.202411127
,,293.79047294
,,103.846450395
,,110.881402209
,,25.306199777
,,51.917410867
,,21.895530493
,,0.0
,,3.19004767
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.865404825
,,231.34637987
,,414.32045741
,,296.400368255
,,238.381059289
,,111.915168091
,,208.161423596
,,225.503253814
,,140.488276366
,,98.652379102
,,47.306199506
,,46.147592622
,,21.379389136
,,2.967277862
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,107.478588713
,,186.45703198
,,93.953323871
,,232.669753499
,,235.993209676
,,239.498422178
,,118.391570298
,,84.581704154
,,108.894084399
,,98.333714677
,,77.525304053
,,48.444106313
,,17.680543207
,,2.985320516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,103.247549905
,,251.623924767
,,292.334430776
,,257.203000997
,,291.6479901
,,183.050993534
,,207.076712111
,,172.657397466
,,76.364490609
,,62.781053477
,,69.84450583
,,47.212242561
,,15.625761853
,,2.228813718
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,231.403252582
,,222.611568513
,,412.501506448
,,545.780876049
,,464.945389906
,,380.785496677
,,268.689414073
,,205.91264038
,,135.809000407
,,92.447862629
,,58.288841529
,,43.922252
,,21.681752294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,168.768800853
,,218.850150893
,,414.635191778
,,304.313044504
,,128.493119441
,,206.005190793
,,291.443570804
,,320.515436428
,,152.481002089
,,91.759857498
,,49.772433851
,,25.992160892
,,9.704577412
,,1.696815572
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,260.26965541
,,267.477037296
,,277.773492589
,,365.801793343
,,507.653968681
,,516.068526435
,,412.760862699
,,254.286585809
,,151.852698006
,,94.040489171
,,73.322012584
,,44.834107032
,,20.244645966
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,224.746095329
,,294.189494749
,,523.407615556
,,457.092198299
,,508.766998584
,,439.137645859
,,349.056132501
,,275.362893162
,,144.248075866
,,80.513988546
,,58.844647514
,,43.422711606
,,17.311651649
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,305.864335773
,,237.966648938
,,399.522311459
,,522.55831002
,,645.926269353
,,562.233443208
,,511.746558077
,,344.028429153
,,132.596189146
,,54.102218252
,,58.900075531
,,41.957394967
,,11.294523396
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.074348469
,,248.162374475
,,471.9442687
,,667.25590158
,,585.690490052
,,530.572019157
,,440.488975837
,,307.865831311
,,147.577943482
,,69.320193833
,,71.66914535
,,43.232968437
,,13.590497099
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.899451342
,,207.0468041
,,329.359839389
,,389.047975183
,,472.776281186
,,365.651168952
,,476.47203971
,,228.817241183
,,114.915732167
,,87.356703686
,,69.880838797
,,45.584478383
,,11.818121542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,291.433266368
,,36.919500772
,,1.664545663
,,22.911159013
,,155.942480799
,,161.245122218
,,130.588723903
,,223.41410748
,,114.288864189
,,91.954827202
,,65.978464294
,,43.195198358
,,14.601639737
,,0.896148389
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,138.843020824
,,109.122688243
,,209.17982477
,,358.61261185
,,346.221616537
,,270.111902989
,,139.093659993
,,151.27870696
,,111.841811635
,,51.377958292
,,66.509554603
,,39.925519002
,,13.729849322
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,154.299796686
,,248.314539948
,,318.681506831
,,624.879867203
,,613.127445981
,,488.076432192
,,450.099308888
,,328.598349795
,,152.654834104
,,84.312516242
,,52.516151761
,,41.160336556
,,15.610152051
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.460844697
,,135.945328095
,,361.077027968
,,487.231685613
,,558.718698274
,,329.923103581
,,195.131063059
,,188.118723774
,,131.479583396
,,87.790641263
,,65.420426338
,,41.892368472
,,8.58020364
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,106.516672619
,,308.532348645
,,367.7717703
,,485.838409253
,,574.618345889
,,319.988005012
,,351.562419625
,,230.219916358
,,143.725479515
,,89.423407742
,,63.786675224
,,33.32952452
,,10.698497005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,74.172685394
,,278.014746262
,,261.747352487
,,465.733316197
,,615.869997575
,,519.579327824
,,428.608696782
,,283.612638144
,,153.772674954
,,85.726187828
,,57.366370163
,,36.621316601
,,9.105040607
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.71288818
,,31.255225602
,,154.022884206
,,334.031737794
,,426.903723632
,,623.023892017
,,353.444987664
,,95.690428446
,,109.434533721
,,75.268220424
,,32.083720589
,,12.453375634
,,5.741687558
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,122.646350527
,,424.88009538
,,512.334709964
,,451.10320065
,,741.112996851
,,590.520894946
,,366.271808744
,,277.466165336
,,139.290432344
,,85.610991357
,,61.679450431
,,30.932336979
,,8.288300558
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,303.92337773
,,247.539639693
,,142.592271909
,,64.197201378
,,22.233585479
,,62.122916344
,,112.441918088
,,40.588418232
,,44.716072791
,,67.054605173
,,65.566568319
,,30.029000957
,,2.867107503
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,78.171945936
,,300.263838924
,,573.204279747
,,412.873248616
,,458.877491583
,,390.403713211
,,378.216180645
,,224.255078058
,,159.964373491
,,82.782137787
,,61.117520643
,,31.126421874
,,9.322741141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.617619617
,,19.766541657
,,40.761306003
,,26.082797197
,,30.670686176
,,29.761293655
,,31.071378847
,,63.435910561
,,74.988327301
,,55.867602071
,,46.989428262
,,16.477443307
,,5.522366254
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.406652694
,,36.14519538
,,60.538039856
,,63.381613846
,,49.334660137
,,51.618933382
,,42.449537756
,,29.272091936
,,45.481294216
,,24.709398383
,,26.791950284
,,23.316414935
,,0.410960517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,586.534110006
,,251.077352722
,,296.890121684
,,303.462359201
,,209.425537494
,,280.633431183
,,257.887421522
,,234.105055922
,,147.178026589
,,73.388720217
,,55.971990983
,,33.257932409
,,5.360709279
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,626.667287074
,,233.924539344
,,233.670625656
,,432.905061092
,,358.168543781
,,451.587664324
,,359.29045029
,,194.955248358
,,134.316374317
,,77.986732796
,,57.867285994
,,24.677270782
,,5.723039247
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,611.466274988
,,178.589016679
,,183.796211439
,,151.360852042
,,61.679179758
,,122.640264325
,,60.543893243
,,160.358686944
,,119.041477698
,,66.021863763
,,16.525476271
,,0.0
,,5.305711797
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,528.381003358
,,370.017403903
,,618.455521252
,,639.108636795
,,679.63932615
,,677.819879161
,,541.447375781
,,360.07631987
,,162.105009632
,,37.940902921
,,25.100359592
,,25.805132391
,,1.165167063
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.068920309
,,5.601891937
,,39.675435488
,,96.966115695
,,113.281971429
,,139.509425296
,,119.434875318
,,68.577700786
,,27.425798254
,,54.02297348
,,39.874263725
,,6.315234781
,,2.055394359
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.940279357
,,7.861392553
,,83.972120489
,,78.20994128
,,111.82656038
,,348.88528596
,,276.965515368
,,239.749953449
,,132.225706107
,,33.745430478
,,26.7015577
,,24.072415554
,,3.568199236
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,713.264529975
,,242.529560249
,,404.080867433
,,552.387652126
,,353.40804513
,,460.082625206
,,465.378779
,,301.429397791
,,157.564270355
,,75.609591369
,,51.933795798
,,20.786671253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,946.244692571
,,227.329295426
,,430.993911987
,,667.285724228
,,776.743527142
,,697.972527113
,,546.024794711
,,365.701711619
,,162.142574715
,,36.518336209
,,43.612783916
,,24.1544413
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,107.082404868
,,276.096551562
,,331.712077938
,,318.158073491
,,160.076592337
,,78.71488298
,,77.341837927
,,99.281393493
,,105.124422935
,,74.101526031
,,50.54394574
,,21.153408213
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,365.908401353
,,201.908158415
,,85.903515935
,,89.63537267
,,156.290678037
,,240.250128485
,,222.421828796
,,123.359011873
,,74.820045348
,,47.636599036
,,18.197251837
,,3.504057475
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,188.227547073
,,343.195235569
,,126.715501453
,,53.819727797
,,134.763235614
,,153.716871157
,,177.15978632
,,130.089964815
,,72.754013616
,,45.389095173
,,22.127595531
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,329.34798511
,,319.934169478
,,330.686656023
,,280.974077271
,,190.31517793
,,155.105216661
,,135.46302983
,,120.259181329
,,72.106322859
,,50.324862262
,,21.231759666
,,1.638343682
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,174.925918439
,,4.59947097
,,92.615888013
,,135.543137291
,,135.051157224
,,125.584417704
,,118.748260351
,,83.90197691
,,68.81416793
,,43.858000215
,,13.624699743
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,382.809855117
,,658.73716636
,,811.431854901
,,817.699899797
,,736.630237361
,,562.013858947
,,366.220551572
,,170.496719988
,,52.21700737
,,43.884896438
,,12.610546742
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,249.241975049
,,433.027233473
,,544.202492545
,,697.109753583
,,706.163234913
,,561.548823996
,,344.189364773
,,174.021257959
,,47.94128579
,,43.09809028
,,19.980090221
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,305.713887447
,,403.832180411
,,558.813824026
,,633.529422382
,,698.80755052
,,582.220903652
,,338.125196668
,,163.209196881
,,59.431371183
,,42.639674059
,,19.97381968
