df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,302.351015126995
,,369.096180407229
,,424.982716215798
,,434.00993113615
,,416.431960760586
,,304.752452442221
,,199.148680087755
,,64.393005563302
,,35.672501977654
,,2.392671501899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.760331470298
,,41.006832250275
,,81.516443302589
,,177.009615142916
,,288.610447775366
,,394.645581486245
,,422.664058885661
,,408.3885106697
,,386.105002921913
,,311.067958208452
,,194.472227406553
,,51.79764887544
,,30.050809155671
,,10.068759995833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.633976436516
,,27.32823032818
,,75.137963381488
,,207.417966564451
,,336.050547678996
,,411.95562387378
,,445.907745113688
,,444.614698364586
,,388.470935100228
,,338.608521494436
,,216.182346437495
,,72.618839259102
,,37.217858127561
,,6.329468280363
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.551136608909
,,8.923187135765
,,27.195282332531
,,31.136662119072
,,143.011596666485
,,279.468121490805
,,308.799904137561
,,348.264166766417
,,144.984587170324
,,204.29808739727
,,21.016128315907
,,72.989916547697
,,42.605304188975
,,34.30941529981
,,6.837562377791
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.972107169183
,,33.494720538287
,,68.398246546548
,,160.157503517016
,,288.702792065749
,,347.76607756505
,,181.257236235159
,,206.15363746312
,,161.365939747087
,,145.863117646176
,,142.732366510246
,,68.268528094013
,,34.674286293329
,,8.258924064996
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.454930751473
,,26.434788443532
,,71.598450494214
,,231.231387916946
,,354.62732850673
,,449.872016421022
,,494.375101442234
,,494.657952125156
,,439.776404100475
,,350.484936219396
,,211.956739891742
,,49.618991474982
,,33.663223657286
,,8.817641831947
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.854920826042
,,32.631056653619
,,87.036002557751
,,202.587354879504
,,288.938619523904
,,322.358972921503
,,379.140877191995
,,360.260493949054
,,375.407038819628
,,262.769101362506
,,173.317008099163
,,73.658110968794
,,35.786890823262
,,2.853539569155
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.706613862167
,,38.561267137653
,,89.69147787793
,,218.034604680952
,,306.368781176704
,,371.745130565409
,,451.457544803844
,,445.884811284659
,,347.71839048734
,,318.878733813011
,,180.914957099967
,,72.616214065082
,,34.969441333373
,,2.103728700794
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.323874205824
,,36.186336381649
,,87.811232246372
,,213.046106001167
,,309.997199501034
,,348.56472388099
,,408.609686287277
,,416.22566367829
,,382.182459374782
,,328.775176548936
,,207.791953866326
,,71.050922269237
,,26.887638112434
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.82578261577
,,32.601367989521
,,88.928543346777
,,223.943210036988
,,327.093289311774
,,443.76131276272
,,390.036586919105
,,346.841540648619
,,319.001540953616
,,261.226784605618
,,193.567427422813
,,77.064856098118
,,34.250629219531
,,4.167414600086
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.081225223062
,,36.856634936516
,,87.828662111901
,,219.44646498804
,,309.477228124838
,,399.219404200463
,,459.189333021264
,,452.594141290234
,,419.174382639903
,,298.079125664887
,,219.836086571474
,,71.910280700043
,,30.293593039894
,,7.392336479394
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.509861281184
,,90.203398971704
,,202.255299391969
,,344.244505906393
,,414.337396400776
,,431.500589699019
,,439.251892019176
,,384.942112543094
,,303.135457439614
,,201.497282237515
,,72.970764656638
,,33.611228729025
,,2.16858612459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.084518219019
,,32.620145129348
,,20.279632089518
,,60.407876735096
,,73.43306065225
,,130.753464495436
,,222.301538190021
,,283.449104635597
,,345.259900066385
,,282.525904823838
,,156.224643762616
,,63.008527845614
,,33.60581764313
,,6.997503396079
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.435512770017
,,29.728180199906
,,69.458669663578
,,103.875598980905
,,163.903953051953
,,266.511466830168
,,325.783538923217
,,193.575605323075
,,197.68885598325
,,96.151763854481
,,128.137260491992
,,73.00549620556
,,27.523515435194
,,7.247855844878
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.324940202679
,,29.033287748487
,,92.349370929112
,,219.294472176625
,,219.234595223336
,,327.546170007636
,,242.688726983702
,,202.822180743917
,,129.63230938914
,,185.655524026757
,,117.478206910551
,,18.979574324049
,,4.602588493744
,,5.780644384068
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.411010831624
,,32.341528455501
,,72.965900253384
,,97.355310869458
,,198.926454511199
,,273.459714290669
,,347.355042360595
,,279.656728570753
,,203.287686264638
,,169.864664810806
,,30.767264858212
,,55.791337023897
,,17.372020609416
,,3.053676392815
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.840905696326
,,33.333493780068
,,76.029748173332
,,170.083391196226
,,304.495304848619
,,364.72787162377
,,372.147591259774
,,460.236407109853
,,330.516027577178
,,322.551050321242
,,205.973100230781
,,81.418133216316
,,31.762611475466
,,2.835778441225
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.121062916435
,,31.683828188808
,,41.821103421036
,,63.379982341412
,,170.673731023021
,,120.979370445799
,,84.867695132852
,,163.32940134434
,,124.890757218446
,,247.40508175953
,,147.225200286834
,,65.359209182317
,,25.59871752936
,,6.359929230756
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.241375408696
,,98.382119935686
,,212.988497705391
,,225.906501136493
,,293.004654025038
,,368.444260329212
,,314.801022990116
,,278.718857185954
,,163.161469230708
,,61.91376726543
,,61.810579113512
,,28.158005046413
,,1.795336631019
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.913926037977
,,23.717471865266
,,42.289471316306
,,122.680280407768
,,235.00440978572
,,210.6797961384
,,162.209982872535
,,296.57241638879
,,230.808398409524
,,268.8843204123
,,162.393019903381
,,71.440644516576
,,27.521574489051
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.384763319993
,,32.150432999301
,,106.544907804497
,,211.895382927476
,,267.773248890859
,,327.339067234256
,,376.530894840547
,,449.84406272499
,,353.703611215383
,,252.081658637686
,,200.88185094677
,,73.606935238127
,,29.174453506964
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.734791985745
,,32.255578695999
,,102.92182700747
,,245.293613293629
,,361.460945215036
,,448.20678725391
,,481.497922885556
,,506.848525191105
,,482.883779488694
,,332.49194617032
,,241.055981663498
,,100.095209014151
,,28.508497065522
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.200028975163
,,88.947403031681
,,230.464763309865
,,285.777301752542
,,217.268059737211
,,258.16658193769
,,371.025421220349
,,279.313516995057
,,232.496659953006
,,196.413715096543
,,104.706964681122
,,27.997564040873
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.914001829638
,,109.065084005849
,,204.785169478395
,,287.746735466899
,,382.162224847014
,,290.070374382385
,,306.184555754089
,,366.095202703437
,,349.407626369824
,,149.02070951281
,,69.034686086812
,,19.619773960741
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.17222705136
,,25.087245684918
,,26.654593309834
,,75.028387284694
,,62.161750406213
,,53.681797254212
,,43.756585842177
,,49.213596751385
,,21.92674570347
,,11.92044271582
,,18.74976919075
,,11.419223148354
,,20.748259847628
,,2.881749735509
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.743702388973
,,126.188626189123
,,260.913453995354
,,393.716472250067
,,517.538212068715
,,544.930183626384
,,539.257622152116
,,506.942591745659
,,379.99097123623
,,239.955093001996
,,94.106174246334
,,27.028537455548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.922827476083
,,29.995093845543
,,108.738593768155
,,182.966793465918
,,297.182204926084
,,413.114765597524
,,414.607231195803
,,469.6277717598
,,431.428805972009
,,398.831474575855
,,239.350367280782
,,112.216279216216
,,26.308405969578
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.523136050018
,,73.912034676796
,,93.428676751842
,,86.957604053136
,,75.489231287008
,,341.497049974614
,,82.109559404302
,,161.82372031743
,,190.088725925102
,,91.481491170573
,,35.452539197438
,,21.391267854249
,,2.590754408807
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.580626850514
,,55.077363903775
,,102.149318699014
,,137.464313690415
,,280.521036765082
,,325.831090027824
,,114.675441049131
,,141.077631562036
,,25.306199777215
,,58.777221415559
,,22.492185026955
,,0.0
,,3.190047670259
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.780211956335
,,21.556248206933
,,115.761156458683
,,162.389940530608
,,182.818505733581
,,107.800371722433
,,223.954373874995
,,323.199850086687
,,299.777366455521
,,195.521996032793
,,52.627972988328
,,88.958040446645
,,21.379389135934
,,2.96727786203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.757386709324
,,22.2750725318
,,54.532892498382
,,138.770746180231
,,182.019598359272
,,219.754552506294
,,122.401663736093
,,90.753307230353
,,138.390178862736
,,192.848600674826
,,194.32974441285
,,102.080057469921
,,17.680543207149
,,2.985320516292
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.602924828594
,,27.595457739111
,,93.819522669742
,,149.202219424727
,,216.757289370816
,,172.829778685158
,,223.101923664047
,,220.603398871383
,,86.684684164762
,,71.381192928898
,,93.045989580798
,,60.119712292825
,,15.625761852867
,,2.228813717874
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.080827996676
,,119.357290520707
,,257.181068325285
,,319.470243369059
,,338.595134799358
,,297.64321509224
,,278.691654838728
,,268.961900625233
,,159.222482483843
,,70.94945514211
,,76.721620021612
,,21.681752293921
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.600645167978
,,122.406913469417
,,167.668480763007
,,111.72905437262
,,191.286437214872
,,325.760383858341
,,540.660622384464
,,470.155850453814
,,178.139986560065
,,57.31104121982
,,27.72247089824
,,9.704577411984
,,1.696815572215
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.278459590766
,,94.670054280733
,,193.53643613595
,,344.662993600634
,,451.944436322135
,,476.571834037731
,,385.950215241636
,,401.139235501502
,,246.312800314196
,,207.824633743601
,,103.733047850038
,,20.244645966172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.100812562943
,,144.226746065433
,,232.55646189809
,,346.339351419026
,,390.448812514717
,,396.725459492833
,,431.071223006037
,,435.463254531285
,,337.452210234912
,,264.468287112612
,,125.636897196928
,,17.311651649031
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.579260791341
,,123.214388333211
,,256.053398245526
,,425.772958231326
,,494.08672401537
,,604.224516905176
,,616.097579030889
,,543.510381747568
,,444.641134454208
,,249.298518938999
,,104.393495650731
,,11.294523395534
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.368243398224
,,23.819984571703
,,136.772184102769
,,313.392669606624
,,392.680175794416
,,468.887791807525
,,515.270605963466
,,519.887664592078
,,450.149996383183
,,370.780970102909
,,207.390502822075
,,110.900842690623
,,13.590497098637
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.467127016499
,,17.66984620866
,,107.540866763812
,,208.970651482139
,,330.923535468183
,,331.323963142151
,,558.378994046065
,,335.871467936676
,,155.59364421913
,,125.3417604449
,,153.683820514991
,,97.590851188191
,,11.818121541729
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.997414014823
,,1.664545663456
,,22.68757706788
,,132.172706427581
,,154.260111537717
,,136.750248332974
,,325.552952662322
,,183.467680087216
,,310.070561697983
,,291.061900292402
,,106.931352415527
,,14.601639736653
,,0.896148389248
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.457184210107
,,19.922882730635
,,82.645093184534
,,197.031940773745
,,255.033304313007
,,250.047864634226
,,146.358462098016
,,180.726067953656
,,150.883356157859
,,57.644734768573
,,138.312941957219
,,56.327012649734
,,13.729849322482
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.310535763844
,,108.157082068429
,,307.794348549174
,,418.636273850252
,,439.084495604538
,,531.032023516559
,,554.990214472277
,,414.532301220404
,,323.464767944773
,,270.724476997037
,,116.03319816178
,,15.610152051261
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.219407097331
,,124.25543007611
,,253.345849507197
,,387.726487626074
,,303.193843401442
,,213.534540603545
,,254.825351642551
,,234.086503564626
,,254.82522820614
,,141.511594789719
,,103.786092474
,,8.580203639839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.136744516457
,,126.514735462171
,,254.398502496914
,,399.06574526702
,,295.245944189532
,,406.705790106647
,,339.533987701046
,,279.285325473496
,,238.106497673866
,,162.715897405163
,,43.657505346642
,,10.698497005001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.366697537715
,,97.652579311511
,,249.651366142435
,,426.695120612241
,,470.305788581823
,,506.717063161874
,,452.340637582679
,,450.635460789124
,,306.364627590534
,,235.494020714003
,,108.034777048274
,,9.105040606768
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.494170277798
,,12.70737101965
,,72.22484929636
,,190.408078449969
,,311.730508248328
,,563.37265179944
,,411.755493082916
,,107.272292898422
,,148.005683864825
,,104.669843565664
,,35.448742627719
,,12.737104022119
,,5.741687558203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.524182417263
,,164.755620702839
,,247.251448835792
,,515.600451294773
,,536.417673445687
,,427.235652344388
,,436.517690102947
,,292.168640085661
,,295.084213269945
,,174.808913359705
,,94.639798517808
,,8.288300558254
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.483371498624
,,69.26522344911
,,53.982243937051
,,22.233585479087
,,61.415448125476
,,117.81707068515
,,41.316338827273
,,47.185236026479
,,90.542065448873
,,205.727268656196
,,88.482647453748
,,2.867107503485
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.712281873279
,,186.849453143788
,,232.003630321493
,,335.323743120193
,,362.420023209696
,,443.702403075541
,,329.57823547979
,,437.778652123096
,,251.995668302447
,,157.554090457425
,,69.197006660034
,,9.322741140926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.022197551948
,,9.814326319103
,,29.463534239686
,,25.137847512455
,,30.342336786628
,,29.745936182383
,,31.103916570079
,,67.067375730486
,,88.571540774289
,,67.81008901491
,,62.356825774266
,,18.172568528007
,,5.52236625357
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.685663856201
,,12.863386857945
,,38.73270452115
,,53.20152989129
,,47.276794847018
,,51.220793893958
,,42.819681540508
,,29.275826277522
,,48.388866217283
,,24.909573247712
,,29.223465356396
,,29.571085520729
,,0.410960516746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.78917912468
,,112.938370729465
,,181.841731225482
,,169.366346551089
,,265.467797730379
,,293.892672478429
,,349.665545379136
,,341.84803596003
,,390.221341377994
,,193.274881483369
,,105.146183510046
,,5.360709278819
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.244266153758
,,95.059060187435
,,246.322638568155
,,272.304295156596
,,421.99752702097
,,423.491832202588
,,273.869968898022
,,278.996007502509
,,338.37767806871
,,211.45103345375
,,91.148220457735
,,5.723039246692
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.566793142638
,,83.589124885471
,,106.857904688059
,,58.019206990773
,,119.66318999824
,,61.882399055393
,,213.296682994062
,,179.767622513748
,,92.297428260783
,,16.64354613999
,,0.0
,,5.305711797151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.520608224866
,,211.452922288577
,,343.413086913868
,,487.189081930596
,,630.568408566344
,,672.114576355827
,,650.762408837156
,,572.799966561689
,,498.210175435005
,,343.219526984238
,,131.527558429658
,,1.165167063469
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.620672535668
,,28.208127856797
,,75.013480150876
,,100.589466355806
,,136.04532221656
,,127.106998514908
,,74.084275634181
,,27.522678947282
,,68.337451428465
,,53.461544469884
,,6.315234780892
,,2.055394359307
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.468959358259
,,48.107409380962
,,62.794137654823
,,99.335841120611
,,331.729196979846
,,322.683096041319
,,365.458955971349
,,279.170378436716
,,36.739436357281
,,30.51394003298
,,39.905528146698
,,3.568199235575
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.226551365465
,,155.070618855543
,,310.215283129098
,,273.059721634439
,,436.394641413369
,,570.529145947642
,,500.506815228614
,,409.189993965888
,,279.704016532132
,,253.874758161704
,,81.546534434505
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.51867436861
,,164.915241445744
,,368.846030320035
,,561.081684300982
,,657.481232027606
,,684.555510840956
,,668.690133985435
,,626.00815409441
,,500.22248352564
,,293.571302461523
,,149.904734608801
,,0.778679612781
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.336139094068
,,130.83472110423
,,194.566277943778
,,137.023841573816
,,77.83691497377
,,80.500371231606
,,115.243390560926
,,181.74290494852
,,358.434227282254
,,219.162028209911
,,121.165184851435
,,1.30642591329
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,50.62245859029
,,89.094922246368
,,67.579218602491
,,81.568829858874
,,152.852506821879
,,278.413379897399
,,336.081083283954
,,237.170994402435
,,211.927356140575
,,141.840903616662
,,86.631441218628
,,4.25105422065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.278655221646
,,137.141118851005
,,92.797243714809
,,51.010700541248
,,132.296551007686
,,168.608281704905
,,246.988179961665
,,264.887470118986
,,200.122764983671
,,176.984213687777
,,61.632200522387
,,3.646049801741
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.298905166414
,,130.511298550032
,,203.887124073043
,,225.611131719367
,,186.121316871915
,,170.580780545535
,,169.336822629772
,,230.536464014044
,,232.592185900338
,,203.708922733762
,,63.67900586854
,,4.76390611747
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.188492306035
,,4.59947097006
,,71.772871166128
,,118.547729230457
,,132.906855554804
,,136.145830104862
,,144.471601148089
,,115.923542659748
,,298.763636232168
,,140.90322872173
,,19.003853827429
,,5.074778159297
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,57.24088027128
,,250.4120908614
,,450.436407435897
,,605.874093180604
,,708.893188529431
,,711.187034914138
,,653.442415740792
,,540.542507750583
,,432.11784146794
,,264.262756884318
,,102.659741198573
,,4.094978733345
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.881421348001
,,176.892721964335
,,320.208552381158
,,526.814263031352
,,682.432389599582
,,712.173190407264
,,600.140927599733
,,612.348927694231
,,471.534505947846
,,319.282052800638
,,106.026846372126
,,4.737879386655
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,54.549999950227
,,168.356420055516
,,329.081576089667
,,483.849119416485
,,677.976916724396
,,737.644074206615
,,586.405486424405
,,449.717605994248
,,433.152704599819
,,318.317809024214
,,106.914427028479
,,4.112406560102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,57.890119502108
,,220.950842255628
,,331.503790986321
,,556.462022475872
,,687.584277398021
,,700.533363625329
,,669.016307892521
,,661.959958278195
,,503.297378584742
,,246.435293647795
,,116.11021371567
,,1.139832683557
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.6663510569
,,148.066628950305
,,130.811037956733
,,168.86994619224
,,263.214800338531
,,255.835329778868
,,294.900533028093
,,309.205364499787
,,292.758088554836
,,95.623448086191
,,52.119912458871
,,8.984572418746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.164287383656
,,42.077587842047
,,182.393662867295
,,225.528477915999
,,264.906426430316
,,355.817079011648
,,251.217917597724
,,147.472888729728
,,121.146326815859
,,130.983437015338
,,45.726396267363
,,11.292835112045
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.527494852385
,,84.179087618827
,,343.277335054772
,,319.878802497499
,,328.500801912411
,,406.11816687556
,,374.335629807573
,,278.740228687257
,,184.785421636131
,,163.590613060368
,,33.642008379929
,,6.019672361102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.74708120575
,,121.765332981032
,,93.473021091558
,,272.975950477551
,,398.075089502613
,,599.474101247706
,,401.994269940344
,,336.071826754164
,,339.926383134548
,,214.921300769364
,,75.357194447401
,,5.433041757245
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.595576570682
,,185.38336389721
,,339.220070323417
,,584.457309254537
,,550.46016107502
,,557.517972144042
,,591.441453688195
,,526.67091699028
,,219.685919771969
,,225.41052058633
,,110.865467113679
,,37.748905857655
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.534592247198
,,136.701689924415
,,257.741201940537
,,245.167478236407
,,273.177812824264
,,262.996439521872
,,278.632938917339
,,340.66559195888
,,323.521954599452
,,172.821100915453
,,81.872580060739
,,36.281734171987
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.152455266491
,,11.541019123862
,,2.91980979272
,,44.933831403282
,,38.69393751505
,,51.31390088536
,,31.229553948495
,,42.283990580624
,,14.425245400553
,,10.771312791487
,,20.684384049371
,,4.492123887125
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,89.240970682118
,,142.485037182185
,,323.219716619423
,,474.825266881144
,,596.719852462844
,,525.82945759177
,,365.012558032008
,,409.313380181496
,,334.080692572676
,,203.920124056608
,,95.990907244161
,,35.248633990406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.154554193996
,,86.778130086543
,,249.558950875171
,,381.096764844758
,,375.655898064983
,,638.860704355245
,,529.655968236832
,,622.177338118469
,,541.347597469207
,,299.341416470556
,,94.288157599462
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
