df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,101.95782675650322
,,216.71430683088448
,,432.008756286133
,,522.226694161802
,,420.39298820400336
,,325.4062966852805
,,858.5110681911116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.978853380486942
,,43.59329805668053
,,56.794993716672515
,,57.88054450579767
,,49.64475007125542
,,41.30504566960048
,,38.340370847096324
,,37.9944037396568
,,40.08311937115633
,,234.41888586437548
,,406.4253865109828
,,551.5781583984319
,,574.1525699652155
,,288.29005456715754
,,338.17523668744104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.3694739055061267
,,10.763574278460753
,,18.409756805852037
,,19.5748317524989
,,29.35550560543496
,,33.008485318344384
,,59.09444052638097
,,50.34694167300796
,,49.93579314287378
,,20.262898459829913
,,45.30449874657483
,,9.749673553861017
,,9.279336565092684
,,5.872452070094438
,,11.573009455342667
,,7.323160955092739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.203554669407011
,,6.2950402550101785
,,40.60081845657928
,,43.96341492961679
,,67.37324138285197
,,72.94942511716575
,,85.50970997929187
,,129.2836532650977
,,110.36891338329757
,,139.7763183242405
,,53.92063803684377
,,57.480252398679916
,,40.8895610501935
,,13.321523213029776
,,142.55596327864922
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.618842967077036
,,40.065313809725225
,,45.33015274198954
,,74.12334166697647
,,105.81371324101515
,,123.46899032146378
,,121.57668013306781
,,133.57932458345618
,,127.45582014158
,,172.7462486933489
,,238.52033911920182
,,363.8014777022099
,,406.87876865065334
,,158.31820220013438
,,787.4325559510628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.1564919047585442
,,13.987246050763089
,,39.874454472293166
,,60.11486618378579
,,66.63315809773547
,,111.89619537592709
,,126.87773294946126
,,109.81526155286889
,,116.81017552225342
,,88.35843485682321
,,68.33557033010037
,,11.457750229993282
,,52.28017434702677
,,78.35101564877824
,,36.3411587211834
,,9.189399124500001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.077502190948411
,,40.42647098176392
,,57.80202074056759
,,65.41568343006313
,,81.96615368485696
,,94.0040752241442
,,94.27717224676887
,,90.30435677492541
,,69.39524213285046
,,223.0797175685023
,,392.8911618634585
,,434.27495804108855
,,463.58127427456645
,,436.1878270480262
,,2069.157802175285
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.760331470298254
,,41.00683225027544
,,63.40064440709858
,,90.27783115643875
,,91.14358147198152
,,86.29289180980085
,,95.01755435817032
,,96.43799526832156
,,86.61424457375998
,,221.9561159658674
,,371.0595433614773
,,511.7531404595472
,,551.1418590477925
,,329.1687427291547
,,1006.1293646871618
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.633976436516498
,,27.328230328179515
,,44.59763316358395
,,73.38669532550013
,,62.473543755866935
,,77.68085826068149
,,81.92934939438652
,,80.78782632324008
,,83.28464083050854
,,230.18450693596645
,,411.33130716561647
,,320.4186913161684
,,334.1077966305968
,,300.40274428382276
,,483.4553092607503
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.5511366089087767
,,8.923187135765087
,,27.19528233253135
,,30.81446937741885
,,91.0953919262549
,,105.2698510676322
,,115.66545785491944
,,123.8725647356099
,,100.98335470429687
,,119.7388216597581
,,21.016128315907462
,,81.30497273765077
,,58.75381965879954
,,153.3605387728455
,,407.70100694922985
,,543.156876118464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.9721071691832806
,,33.494720538287126
,,63.43557270121451
,,88.26449937927286
,,100.81414471219217
,,115.07085710124737
,,116.17573014554243
,,129.32613190207798
,,124.61732283135507
,,132.4216363608469
,,209.52261250350284
,,225.1978394052648
,,160.23349133940675
,,272.24127028620944
,,516.91394365077
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.454930751472931
,,26.434788443532376
,,32.720940547649214
,,41.62422804387603
,,38.694357335317505
,,40.56291633181592
,,41.55387778654982
,,40.711055676333224
,,41.36510851360776
,,219.66428289143363
,,417.70539268355907
,,568.0002396134611
,,513.5692609546679
,,293.2337980192872
,,705.9506844449222
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.854920826042336
,,32.631056653619
,,63.63804843887236
,,72.83012564320116
,,99.20821009729913
,,115.48932508827947
,,115.3640605082569
,,118.25875763031779
,,93.55762783334923
,,194.85113028072038
,,271.10037966399807
,,335.8226880425186
,,394.4291657356133
,,335.57028216188013
,,1116.7131639742358
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.706613862167134
,,38.56126713765332
,,58.76097660114141
,,60.48382727534804
,,87.16999037347867
,,95.33723469121594
,,93.65282163837357
,,89.33960910293688
,,109.96222679094583
,,215.9791461064066
,,286.73547521164744
,,350.19665644853035
,,358.2486822774076
,,327.98415325166104
,,1573.5218714685823
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.323874205824163
,,36.18633638164853
,,55.8098882838491
,,63.863553065764236
,,86.26611029584149
,,109.94897527042575
,,99.43280113505065
,,92.57636571792611
,,89.61466288871284
,,212.89454491679354
,,349.3282366231442
,,279.7475848039047
,,304.45600524238955
,,377.303978015776
,,840.6448970766007
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.825782615769724
,,32.601367989521066
,,64.00648302939065
,,70.32749900784594
,,79.45171741898935
,,74.36380168237595
,,114.47078124578395
,,118.57422719042904
,,112.27655789166334
,,189.3335801895912
,,311.12469547940645
,,470.22642779336553
,,488.70588173339877
,,326.3638031333881
,,1331.9267816178642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0812252230621044
,,36.85663493651583
,,57.24812687845415
,,70.38816462105713
,,87.22763090293262
,,89.28825858743659
,,89.05871179530601
,,89.41494722764294
,,82.05581090449864
,,201.25862739104403
,,372.0274865446684
,,457.8496605387687
,,401.15685813566256
,,290.737316590402
,,2786.6932510547776
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.50986128118398
,,61.49588523155741
,,78.64546642968818
,,76.0713550112195
,,82.95939327549843
,,95.16248590899139
,,88.37303314129178
,,86.03786993649977
,,199.16925127046602
,,323.1570787986477
,,281.14520302219387
,,300.0511857846337
,,199.18517548734147
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.084518219019387
,,32.62014512934779
,,20.20217765263955
,,55.81534455108843
,,66.90368235936417
,,105.40545153126861
,,130.59510127925276
,,126.04482360892047
,,111.04158945346954
,,193.03201059647762
,,221.1348934288671
,,160.49625841363533
,,375.95776652722964
,,214.7867970095723
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.435512770017562
,,29.72818019990649
,,61.41886256735603
,,83.94302192649535
,,104.95117938596555
,,119.62838213158854
,,125.49758070887721
,,121.27632680877794
,,120.08964871457586
,,88.96926169028822
,,165.64910491419383
,,264.823478771111
,,261.97039631210845
,,183.31609942349317
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.324940202679179
,,29.03328774848742
,,62.90779166968326
,,74.91380162225119
,,105.92336490339827
,,112.70918586036807
,,130.35589128940376
,,124.06164668280148
,,104.02717597234617
,,145.7840253644929
,,149.38555174719505
,,19.670864661166306
,,4.602588493743739
,,240.05936330551387
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.41101083162387375
,,32.341528455501276
,,62.88721714562279
,,79.22967840747772
,,109.66259510847944
,,119.02346565905373
,,118.79061279864193
,,124.87183442157121
,,121.76104085807164
,,136.34235533366285
,,31.167911992421143
,,97.37278018277802
,,30.69856824968955
,,240.73230230331737
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.840905696326281
,,33.333493780067684
,,58.96939428806859
,,84.21208601365282
,,93.62216678686639
,,107.25414209355229
,,119.00358723247537
,,92.32850357557918
,,113.66135048175673
,,195.13476968659234
,,312.32584376547123
,,337.0724839042912
,,349.9545322058191
,,4.556328168952627
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.121062916434823
,,31.683828188807958
,,39.75767579084192
,,57.500564476133476
,,101.27018325407357
,,98.67756242070745
,,75.2550391289005
,,122.93230040795312
,,98.40849178125298
,,169.67338639768963
,,195.3509762642692
,,138.25077921083954
,,223.01010844188283
,,156.92167857508588
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.2413754086962
,,52.5081254479217
,,79.73345739955569
,,105.45772235050687
,,117.55069796581512
,,117.89747923348013
,,124.18538971997286
,,116.72508898369335
,,129.68621884555733
,,66.00343178797753
,,120.1197154800105
,,142.1381220809145
,,284.96499721290866
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.913926037976661
,,23.717471865265967
,,39.888900187362275
,,78.95866377435394
,,105.08053244560239
,,121.42310575234983
,,121.62346700981742
,,124.05713961551947
,,120.46348952331051
,,177.27523477849394
,,216.5203727637639
,,209.94521939882804
,,139.83790082195486
,,337.9200821183309
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.384763319993288
,,32.15043299930081
,,51.33658830228141
,,80.54791848248685
,,105.31466375542473
,,113.30527672029666
,,116.78311857409503
,,95.20048655069425
,,107.89808792525086
,,168.76203429004315
,,279.3485405457727
,,235.9525383714999
,,345.1881888053582
,,279.15405684014996
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.7347919857446394
,,32.255578695998544
,,51.654618539186494
,,58.890529416359485
,,70.88034670020203
,,77.71470889889436
,,84.66371309014376
,,74.20835781760559
,,61.01294882634688
,,189.77948311049175
,,355.1454254235505
,,480.0006175414473
,,355.3286333314974
,,227.85965115390434
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.200028975163253
,,54.50172363451982
,,70.2263034948197
,,102.93564564604408
,,121.34869007190646
,,128.60194424180438
,,115.02039192791133
,,115.18496266358446
,,157.4723392258605
,,263.03248558520323
,,433.4071033953711
,,353.1227316259879
,,232.03036233269881
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.914001829637947
,,52.25613490642351
,,80.72261306940744
,,99.22443483090284
,,105.9931874466235
,,122.63275059850488
,,122.6298347614171
,,106.99514413473699
,,193.9218296468972
,,188.4834728435625
,,183.25640350681573
,,271.7233410291507
,,478.8105316020353
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.172227051360203
,,25.087245684917843
,,25.881004419863718
,,64.05832623333423
,,57.185878926543516
,,50.99985375383437
,,42.55398431178611
,,47.3274657426968
,,21.926745703469795
,,11.920442715819867
,,18.749769190750364
,,11.419223148353867
,,64.83747631657161
,,221.26776613668088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.743702388973002
,,42.24362318625531
,,59.446897594544865
,,59.2069756720355
,,57.535654316023155
,,47.323933670356226
,,48.20829344079265
,,49.460981803516155
,,185.15917591636628
,,329.1462408445697
,,348.4748114329064
,,415.64813706472603
,,280.55496188883103
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9228274760830006
,,29.995093845542517
,,54.863461681037904
,,79.1419967849337
,,98.57848194104622
,,91.13364905562264
,,110.12966947829894
,,90.76473144080236
,,82.27545129215372
,,193.72806309916228
,,320.6008886593946
,,477.48832928787306
,,349.4673004693244
,,255.57141279431875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.52313605001786
,,51.533119596647396
,,72.87958220916514
,,74.17012762158167
,,67.00914563197836
,,93.65339075892375
,,71.57468234217245
,,114.80606035744036
,,134.22356799840713
,,100.63941808168241
,,48.0965823883061
,,90.13364315268629
,,187.43265705398318
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.580626850514143
,,47.185893355909215
,,76.98414886561092
,,99.01676455475346
,,113.97067331049323
,,118.25995072817929
,,92.13413381483943
,,105.46692031154433
,,25.3061997772146
,,61.65188488034457
,,25.5628042764347
,,0.0
,,123.64577578332327
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.7802119563349414
,,21.55624820693259
,,54.293388482867776
,,77.91272961308246
,,101.33513517068766
,,86.98049528634002
,,122.82547597336865
,,119.71188356230952
,,111.29437412941277
,,133.90949919997766
,,54.72789245918889
,,299.9173372183579
,,117.42368241900579
,,32.70956033186362
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.7573867093239612
,,22.275072531800284
,,46.1219121784474
,,78.53387647808832
,,101.6683993107777
,,117.463590436193
,,97.02300106580493
,,77.89197883746476
,,103.37302376982653
,,132.00790334236356
,,237.62607613639682
,,355.36624156616983
,,239.31811857528564
,,65.5972007005619
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.602924828593829
,,27.595457739111247
,,49.9466907278706
,,78.68919252635021
,,103.55584749612562
,,118.56839910434498
,,122.87493392876581
,,120.64250559099028
,,74.39314181320755
,,65.7802587447348
,,101.10382973032523
,,118.577564381499
,,44.89255480249215
,,131.91913937766802
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.08082799667632
,,52.2864584114303
,,65.39538220146551
,,96.15794173984342
,,108.92715312121999
,,118.69573083946698
,,126.904060568057
,,109.87168754277691
,,115.23987796789775
,,75.05722894556557
,,219.29320703889994
,,294.3605860781673
,,381.30090087886526
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.600645167977678
,,53.22372574225001
,,75.23636315562327
,,85.59016958018823
,,109.06584173777524
,,116.18208782195394
,,81.40401836544162
,,89.42129470564129
,,120.614974826039
,,59.588641588636015
,,34.946135778522574
,,16.43616755940013
,,12.260306678566185
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.27845959076596
,,49.83883440807026
,,74.91374834449185
,,86.47459273598179
,,84.0822150860438
,,91.49984438459029
,,111.22832536738957
,,101.45933288406955
,,143.81814424028616
,,245.5258486606338
,,340.0469803409452
,,307.1077405366615
,,157.7604839661371
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.100812562942643
,,48.26025063015582
,,75.15101998003504
,,84.89595771851876
,,103.37804778291918
,,112.48358726137762
,,106.14323924727952
,,84.33538104054776
,,162.702797317123
,,317.7181878574416
,,442.8426439695935
,,230.4902503898631
,,206.5702321507551
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.579260791341277
,,50.96354794557237
,,65.84677874789352
,,65.63893023821747
,,80.79998346088735
,,59.35559051780768
,,48.33002872445701
,,46.61071571334337
,,176.33378148231654
,,294.63451660459197
,,336.1807902922557
,,336.41894526169693
,,153.0059622906707
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.3682433982243618
,,23.819984571703177
,,46.264639877525
,,56.258181203857674
,,71.7467218365676
,,83.77326753194191
,,79.89656863630772
,,77.44433006816693
,,83.21674755658053
,,161.6299622365737
,,236.9393110091079
,,352.73994516065176
,,389.47122028294166
,,250.0627226649404
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.4671270164992
,,17.6698462086597
,,45.7139004245572
,,75.74017426872332
,,91.12871332406954
,,110.50420651979407
,,87.16572647819221
,,112.49461930218017
,,106.12468780691846
,,98.73527878155278
,,170.2575381241482
,,276.61243643009857
,,252.8663966935458
,,183.7934883169299
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.99741401482264
,,1.6645456634559794
,,22.519149517290085
,,91.31588738328077
,,107.92202744479624
,,101.72064171251947
,,112.46658161868817
,,99.10721676827275
,,155.8662219031774
,,331.184608097433
,,318.34801644832396
,,87.66020943055332
,,10.336302602854431
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.45718421010687543
,,19.922882730634875
,,45.120667331169734
,,73.09322694069766
,,95.6349450956661
,,112.6552249034876
,,105.54082593793592
,,119.30516016530666
,,103.14568948153668
,,53.173961282141676
,,149.7414786467981
,,108.77476595804232
,,196.92064481198025
,,97.77900914872518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.310535763844435
,,43.802820499340136
,,60.14238596891743
,,72.84386648989819
,,92.45715197247851
,,81.60759916235563
,,82.91406261271696
,,93.47834814587654
,,151.3413497146558
,,301.3781854043914
,,346.9367130911923
,,279.0254441333926
,,486.19677695956494
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.219407097331047
,,49.666033656903124
,,67.34234413303311
,,78.46448314235258
,,107.59988315767426
,,112.5216315939015
,,115.77267314387825
,,107.96759141404293
,,133.56984363402498
,,150.8091309479292
,,287.9377693328407
,,262.17631677934355
,,867.9025413884862
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.991133239121716
,,48.25632713366874
,,66.98151888059262
,,76.02733071532604
,,107.79304201407035
,,107.51065416661314
,,111.74922178939723
,,112.23901198301184
,,129.26584393091198
,,173.03263325335226
,,73.31376891988818
,,46.27054776150031
,,75.36223330036408
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.474296365027566
,,42.855286733820975
,,71.47828568526597
,,72.47981386578446
,,83.37078916835033
,,87.743823926337
,,100.89803936039281
,,83.90834947332883
,,143.52693468776746
,,250.94697398988302
,,306.0011370091843
,,173.36654285330184
,,1233.8456211338646
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.4941702777975965
,,12.36009260845131
,,44.11604123340679
,,69.82126993092065
,,92.26259065734175
,,77.28217649005684
,,102.50573386689354
,,83.15958422398802
,,100.24055083080945
,,82.7971735071965
,,35.68289277091763
,,13.496647663131684
,,291.69604145441804
,,732.7149897208676
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.050294284767517
,,41.89462764994094
,,72.97695530755632
,,78.21614822481396
,,78.35204836541608
,,107.52449932435907
,,105.54781713122702
,,102.39522250846521
,,138.03658317268963
,,180.77856717720516
,,259.37923946432875
,,199.29584362596694
,,762.4676868838869
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.735898623427477
,,42.614151406070555
,,45.09033488696423
,,22.23358547908657
,,55.184080272829
,,89.9397766756892
,,39.80242302328876
,,44.112949076003964
,,72.79894731640528
,,210.8146686117998
,,234.5273261061106
,,325.4083024582389
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.481261279012788
,,42.51840357951784
,,71.69574477134744
,,86.97585281513834
,,105.6447215147985
,,107.78088758681164
,,110.6540241081001
,,91.30513788192103
,,123.2177227297603
,,159.49823527129945
,,161.12146095100354
,,122.5036757847597
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.0221975519475344
,,9.323781473242681
,,25.127172595286122
,,24.285103198394374
,,29.67032443231958
,,29.598915343971793
,,30.938812112559525
,,59.523574145514736
,,71.59288173235385
,,58.655518049714175
,,62.42364099270736
,,22.128989343189176
,,14.697354250936591
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.6856638562014424
,,11.532658114004994
,,30.13674377471193
,,43.84810071430837
,,42.98788970273202
,,47.23799672525094
,,40.96152036631416
,,29.268073661658114
,,44.746369499197556
,,24.755041905692412
,,29.19635854518192
,,43.685001480222816
,,0.410960516746185
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.054986725830952
,,38.48618019022098
,,68.07296797500594
,,84.33660228016475
,,106.67179747707681
,,115.04668043384
,,109.91598828855301
,,97.43824541411627
,,143.94065754685508
,,189.6587314495093
,,262.00833311985826
,,237.76932396511546
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.612732512829743
,,37.48047119103457
,,68.63047132903695
,,86.66503204973372
,,97.10473963847875
,,107.90500892981404
,,110.25980738006879
,,96.95827110073948
,,134.60219774540403
,,205.1191349756221
,,231.42174856059302
,,245.59780752499628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.129142047261112
,,40.882316047867974
,,63.71075124580767
,,49.95851195020707
,,85.31940744769938
,,55.370346804122825
,,103.62003171866748
,,103.19942234732241
,,71.59895520239624
,,16.6369544628228
,,0.0
,,24.340576904931385
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.676099356916964
,,33.54918022946525
,,51.56511637866454
,,55.37424057002987
,,56.63364314120777
,,42.824974218116225
,,48.95565809362724
,,53.88567834465079
,,133.29204131500993
,,320.904002459775
,,340.28625541830377
,,271.2629427032906
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.524727714976331
,,23.06895192827252
,,52.95739403430007
,,71.5721609340863
,,91.64022609637907
,,90.52645050487304
,,62.69245298025525
,,27.400019082616183
,,56.91667828879457
,,52.31756291449122
,,6.315234780891538
,,2.7190143372275832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.21499486569876
,,31.63333244462862
,,47.028268043849316
,,70.23718833686824
,,99.05062298754761
,,106.84213518421531
,,105.59221426657822
,,92.74967006736931
,,34.33589975182745
,,30.140414660184383
,,69.17028932633457
,,13.187673468516081
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.895755114280093
,,37.87459228749174
,,58.11975679362161
,,82.30210761790576
,,95.53624915098749
,,78.89316578124797
,,89.2872038100224
,,89.33203863802555
,,114.86837637956134
,,231.35794791107264
,,190.21123198108012
,,348.19902056610226
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.654344137548174
,,36.64371947358778
,,52.6448806570301
,,39.237622735952215
,,37.38956594758386
,,43.00870040787142
,,43.3140351724994
,,35.20403838249268
,,123.49369309065851
,,262.38192193798653
,,367.52071388679224
,,248.91981657850306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.882844038152912
,,31.6737963161874
,,61.294244370599735
,,80.16551831623497
,,63.47827440105182
,,66.00980981083701
,,82.32315492741641
,,83.96914386437228
,,126.09066646093693
,,195.9241290535296
,,288.6407229525448
,,167.8399874930664
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.352198305043329
,,32.0882064791546
,,47.47005052629907
,,61.287205695576986
,,92.57234463200822
,,104.94048856778161
,,101.85288852274647
,,91.65754477295006
,,99.25152592189542
,,127.65214984158924
,,197.52112352184332
,,63.393070109700595
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.017007828112446
,,30.586429798492084
,,54.918883155828844
,,43.81034567747026
,,85.73148425463731
,,101.53051680336745
,,103.19956948552371
,,92.21894676498846
,,94.86554654831366
,,155.5084718805797
,,123.57249982519073
,,255.02724282065952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.740628447228358
,,30.299303520036023
,,59.79568330011886
,,80.92167938624857
,,100.45516252367867
,,101.49053206414509
,,99.63967528479573
,,89.01436552525577
,,99.24024000300288
,,176.78105284686995
,,128.0755275733374
,,143.9901253237567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.370375955443954
,,4.599470970059883
,,47.67300866414013
,,73.25751327402901
,,85.24176628235185
,,89.40548735476587
,,91.58577644306693
,,74.75368822629231
,,106.66444735652922
,,122.68647835228668
,,26.899420482438547
,,258.02627055244756
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.518405021978417
,,25.759912323839156
,,30.248163446330555
,,33.483996202392895
,,56.65121514766881
,,63.38606035375169
,,63.91017118328715
,,113.07196993345372
,,220.25970757651356
,,230.52820233429745
,,129.63509946037541
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
