,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9408,2011-12-28 00:00:00,12,28,1,-4.9,73,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,85813.49734917423,18.758011833709237,18.758011833709237,0.045599999999999995,4574.765071581967,91658.16019455546,20.035599371851415,0.0,20.035599371851415,0.045599999999999995,4574.765071581967,91658.16019455546,20.035599371851415,0.0,20.035599371851415,1,0.0,0.045599999999999995,4574.765071581967,91658.16019455546,20.035599371851415,0.0,20.035599371851415,-0.0,26.0
9409,2011-12-28 01:00:00,12,28,2,-5.6,79,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,82656.17467311987,18.067851218540742,18.067851218540742,0.045599999999999995,4574.765071581967,88320.12895550935,19.305937588827483,3175.1724761299993,20.0,0.045599999999999995,4574.765071581967,88320.12895550935,19.305937588827483,3175.1724761299993,20.0,0,0.0,0.045599999999999995,4574.765071581967,88320.12895550935,19.305937588827483,3175.1724761299993,20.0,-0.0,26.0
9410,2011-12-28 02:00:00,12,28,3,-6.2,83,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,79511.60477894475,17.380478239825635,17.380478239825635,0.045599999999999995,4574.765071581967,88077.43846019181,19.252887761892083,3417.862971447539,20.0,0.045599999999999995,4574.765071581967,88077.43846019181,19.252887761892083,3417.862971447539,20.0,0,0.0,0.045599999999999995,4574.765071581967,88077.43846019181,19.252887761892083,3417.862971447539,20.0,-0.0,26.0
9411,2011-12-28 03:00:00,12,28,4,-7.0,87,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,76351.10433867175,16.68962299571578,16.68962299571578,0.045599999999999995,4574.765071581967,87964.28233892623,19.228152913327182,3531.019092713119,20.0,0.045599999999999995,4574.765071581967,87964.28233892623,19.228152913327182,3531.019092713119,20.0,0,0.0,0.045599999999999995,4574.765071581967,87964.28233892623,19.228152913327182,3531.019092713119,20.0,-0.0,26.0
9412,2011-12-28 04:00:00,12,28,5,-7.8,91,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,73175.16590185749,15.99539315284518,15.99539315284518,0.045599999999999995,4574.765071581967,87851.12621766065,19.20341806476228,3644.1752139786986,20.0,0.045599999999999995,4574.765071581967,87851.12621766065,19.20341806476228,3644.1752139786986,20.0,0,0.0,0.045599999999999995,4574.765071581967,87851.12621766065,19.20341806476228,3644.1752139786986,20.0,-0.0,26.0
9413,2011-12-28 05:00:00,12,28,6,-8.2,88,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,70040.84484976801,15.31026047323293,15.31026047323293,0.045599999999999995,4574.765071581967,87794.54815702788,19.191050640479833,3700.753274611474,20.0,0.045599999999999995,4574.765071581967,87794.54815702788,19.191050640479833,3700.753274611474,20.0,0,0.0,0.045599999999999995,4574.765071581967,87794.54815702788,19.191050640479833,3700.753274611474,20.0,-0.0,26.0
9414,2011-12-28 06:00:00,12,28,7,-8.8,85,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,66932.11802965087,14.654001385805772,14.654001385805772,0.039599999999999996,4567.497727581967,87723.2336932787,19.20597204975937,3626.7208583606553,20.0,0.039599999999999996,4567.497727581967,87723.2336932787,19.20597204975937,3626.7208583606553,20.0,0,0.0,0.039599999999999996,4567.497727581967,87723.2336932787,19.20597204975937,3626.7208583606553,20.0,-0.0,26.0
9415,2011-12-28 07:00:00,12,28,8,-9.4,81,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,6.409466425000001,5.55,0.039599999999999996,4567.497727581967,64278.65924852984,14.073057740207997,14.073057740207997,0.039599999999999996,4567.497727581967,87979.18139712952,19.262008794409557,3370.773154509836,20.0,0.039599999999999996,4567.497727581967,87979.18139712952,19.262008794409557,3370.773154509836,20.0,0,0.0,0.039599999999999996,4567.497727581967,87979.18139712952,19.262008794409557,3370.773154509836,20.0,-0.0,26.0
9416,2011-12-28 08:00:00,12,28,9,-3.4,55,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,98.67574674999999,5.55,0.039599999999999996,4567.497727581967,66936.9985131956,14.65506991037564,14.65506991037564,0.039599999999999996,4567.497727581967,93213.02969822132,20.407898428789867,0.0,20.407898428789867,0.039599999999999996,4567.497727581967,93213.02969822132,20.407898428789867,0.0,20.407898428789867,1,0.0,0.039599999999999996,4567.497727581967,93213.02969822132,20.407898428789867,0.0,20.407898428789867,-0.0,26.0
9417,2011-12-28 09:00:00,12,28,10,2.4,39,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,142.338244,3.15,0.0348,4561.683852381967,72262.12251237767,15.841107111060463,15.841107111060463,0.0348,4561.683852381967,97766.25177940755,21.432053369581304,0.0,21.432053369581304,0.0348,4561.683852381967,97766.25177940755,21.432053369581304,0.0,21.432053369581304,1,0.0,0.0348,4561.683852381967,97766.25177940755,21.432053369581304,0.0,21.432053369581304,-0.0,26.0
9418,2011-12-28 10:00:00,12,28,11,8.3,29,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,166.65760774999998,2.35,0.0348,4561.683852381967,79406.48152108834,17.407274175658795,17.407274175658795,0.0348,4561.683852381967,104192.93494063825,22.840893475384533,0.0,22.840893475384533,0.0348,4561.683852381967,104192.93494063825,22.840893475384533,0.0,22.840893475384533,1,0.0,0.0348,4561.683852381967,104192.93494063825,22.840893475384533,0.0,22.840893475384533,-0.0,26.0
9419,2011-12-28 11:00:00,12,28,12,9.6,24,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,173.02332575,2.65,0.0348,4561.683852381967,86836.6287427166,19.036090959563815,19.036090959563815,0.0348,4561.683852381967,110925.60142188716,24.316810417268464,0.0,24.316810417268464,0.0348,4561.683852381967,110925.60142188716,24.316810417268464,0.0,24.316810417268464,1,0.0,0.0348,4561.683852381967,110925.60142188716,24.316810417268464,0.0,24.316810417268464,-0.0,26.0
9420,2011-12-28 12:00:00,12,28,13,10.9,20,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,167.400108,2.65,0.0348,4561.683852381967,93954.65329692962,20.596485056251648,20.596485056251648,0.0348,4561.683852381967,117365.77206070324,25.728607211439815,0.0,25.728607211439815,0.0348,4561.683852381967,117365.77206070324,25.728607211439815,0.0,25.728607211439815,1,0.0,0.0348,4561.683852381967,117365.77206070324,25.728607211439815,0.0,25.728607211439815,-0.0,26.0
9421,2011-12-28 13:00:00,12,28,14,12.2,17,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,148.10303574999998,3.0999999999999996,0.03599999999999999,4563.137321181967,100152.32549228276,21.948128763817433,21.948128763817433,0.03599999999999999,4563.137321181967,122904.66487475179,26.934246380057743,-4263.094524020635,26.0,0.03599999999999999,4563.137321181967,122904.66487475179,26.934246380057743,-4263.094524020635,26.0,2,0.25504769806821326,0.29104769806821323,4872.057214226941,126673.48756990046,26.0,0.0,26.0,4263.094524020635,26.0
9422,2011-12-28 14:00:00,12,28,15,10.5,18,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,118.72953700000001,3.0999999999999996,0.03599999999999999,4563.137321181967,104513.97694376745,22.903973645197183,22.903973645197183,0.03599999999999999,4563.137321181967,122477.21840841066,26.84057256832367,-3835.6480576795,26.0,0.03599999999999999,4563.137321181967,122477.21840841066,26.84057256832367,-3835.6480576795,26.0,2,0.2043066889457117,0.24030668894571167,4810.598486193548,125075.56064103225,26.000000000000004,-1.4551915228366852e-11,26.0,3835.6480576794856,26.0
9423,2011-12-28 15:00:00,12,28,16,8.9,20,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,77.94658675,2.8,0.03599999999999999,4563.137321181967,106571.85364292718,23.354952117750948,23.354952117750948,0.03599999999999999,4563.137321181967,120297.5289545195,26.36289913873541,-1655.9586037883419,26.0,0.03599999999999999,4563.137321181967,120297.5289545195,26.36289913873541,-1655.9586037883419,26.0,2,0.07995192006768918,0.11595192006768917,4659.977005614034,121159.4021459649,26.0,0.0,26.0,1655.9586037883419,26.0
9424,2011-12-28 16:00:00,12,28,17,7.2,22,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,8.113590675,5.35,0.039599999999999996,4567.497727581967,105152.30702126163,23.021863018403568,23.021863018403568,0.039599999999999996,4567.497727581967,116878.65048699017,25.58920824003687,0.0,25.58920824003687,0.039599999999999996,4567.497727581967,116878.65048699017,25.58920824003687,0.0,25.58920824003687,1,0.0,0.039599999999999996,4567.497727581967,116878.65048699017,25.58920824003687,0.0,25.58920824003687,-0.0,26.0
9425,2011-12-28 17:00:00,12,28,18,5.2,27,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,103046.6085144261,22.560845053551667,22.560845053551667,0.039599999999999996,4567.497727581967,114428.47122700984,25.052770258867376,0.0,25.052770258867376,0.039599999999999996,4567.497727581967,114428.47122700984,25.052770258867376,0.0,25.052770258867376,1,0.0,0.039599999999999996,4567.497727581967,114428.47122700984,25.052770258867376,0.0,25.052770258867376,-0.0,26.0
9426,2011-12-28 18:00:00,12,28,19,3.1,33,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,100720.99499144817,22.05167927795989,22.05167927795989,0.039599999999999996,4567.497727581967,111768.4966433244,24.47040005480082,0.0,24.47040005480082,0.039599999999999996,4567.497727581967,111768.4966433244,24.47040005480082,0.0,24.47040005480082,1,0.0,0.039599999999999996,4567.497727581967,111768.4966433244,24.47040005480082,0.0,24.47040005480082,-0.0,26.0
9427,2011-12-28 19:00:00,12,28,20,1.1,39,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,98279.34104781097,21.49658588863786,21.49658588863786,0.043199999999999995,4571.8581339819675,109002.30404869773,23.842013652720148,0.0,23.842013652720148,0.043199999999999995,4571.8581339819675,109002.30404869773,23.842013652720148,0.0,23.842013652720148,1,0.0,0.043199999999999995,4571.8581339819675,109002.30404869773,23.842013652720148,0.0,23.842013652720148,-0.0,26.0
9428,2011-12-28 20:00:00,12,28,21,0.5,44,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,95735.31153908011,20.940131721825146,20.940131721825146,0.043199999999999995,4571.8581339819675,106133.34316650717,23.214487426377737,0.0,23.214487426377737,0.043199999999999995,4571.8581339819675,106133.34316650717,23.214487426377737,0.0,23.214487426377737,1,0.0,0.043199999999999995,4571.8581339819675,106133.34316650717,23.214487426377737,0.0,23.214487426377737,-0.0,26.0
9429,2011-12-28 21:00:00,12,28,22,0.0,49,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,93199.10308979132,20.38538825101674,20.38538825101674,0.043199999999999995,4571.8581339819675,103282.04953994995,22.59082554908457,0.0,22.59082554908457,0.043199999999999995,4571.8581339819675,103282.04953994995,22.59082554908457,0.0,22.59082554908457,1,0.0,0.043199999999999995,4571.8581339819675,103282.04953994995,22.59082554908457,0.0,22.59082554908457,-0.0,26.0
9430,2011-12-28 22:00:00,12,28,23,-0.6,54,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,90650.0807192173,19.81524281592677,19.81524281592677,0.045599999999999995,4574.765071581967,100427.48982505238,21.952491167010738,0.0,21.952491167010738,0.045599999999999995,4574.765071581967,100427.48982505238,21.952491167010738,0.0,21.952491167010738,1,0.0,0.045599999999999995,4574.765071581967,100427.48982505238,21.952491167010738,0.0,21.952491167010738,-0.0,26.0
9431,2011-12-28 23:00:00,12,28,24,-1.4,57,0.6916666666666667,4.30296052631579,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,88009.28748327028,19.237990608518047,19.237990608518047,0.045599999999999995,4574.765071581967,97484.393172118,21.309158316714964,0.0,21.309158316714964,0.045599999999999995,4574.765071581967,97484.393172118,21.309158316714964,0.0,21.309158316714964,1,0.0,0.045599999999999995,4574.765071581967,97484.393172118,21.309158316714964,0.0,21.309158316714964,-0.0,26.0
9432,2011-12-29 00:00:00,12,29,1,-2.3,61,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,85250.84313687745,18.635020990793183,18.635020990793183,0.045599999999999995,4574.765071581967,94432.99219528759,20.64215117447165,0.0,20.64215117447165,0.045599999999999995,4574.765071581967,94432.99219528759,20.64215117447165,0.0,20.64215117447165,1,0.0,0.045599999999999995,4574.765071581967,94432.99219528759,20.64215117447165,0.0,20.64215117447165,-0.0,26.0
9433,2011-12-29 01:00:00,12,29,2,-3.3,65,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,82436.24076788107,18.019775765091776,18.019775765091776,0.045599999999999995,4574.765071581967,91334.49099321607,19.96484837234108,160.81043842328654,20.0,0.045599999999999995,4574.765071581967,91334.49099321607,19.96484837234108,160.81043842328654,20.0,0,0.0,0.045599999999999995,4574.765071581967,91334.49099321607,19.96484837234108,160.81043842328654,20.0,-0.0,26.0
9434,2011-12-29 02:00:00,12,29,3,-3.6,68,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,79666.22830761953,17.41427746803853,17.41427746803853,0.045599999999999995,4574.765071581967,88445.19585430493,19.333276019728007,3050.105577334427,20.0,0.045599999999999995,4574.765071581967,88445.19585430493,19.333276019728007,3050.105577334427,20.0,0,0.0,0.045599999999999995,4574.765071581967,88445.19585430493,19.333276019728007,3050.105577334427,20.0,-0.0,26.0
9435,2011-12-29 03:00:00,12,29,4,-3.9,71,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,76939.42710029271,16.818224738628345,16.818224738628345,0.045599999999999995,4574.765071581967,88402.76230883034,19.32400045151617,3092.5391228090157,20.0,0.045599999999999995,4574.765071581967,88402.76230883034,19.32400045151617,3092.5391228090157,20.0,0,0.0,0.045599999999999995,4574.765071581967,88402.76230883034,19.32400045151617,3092.5391228090157,20.0,-0.0,26.0
9436,2011-12-29 04:00:00,12,29,5,-4.4,75,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,74226.21208583718,16.225141821363415,16.225141821363415,0.045599999999999995,4574.765071581967,88332.03973303935,19.308541171163107,3163.2616986000066,20.0,0.045599999999999995,4574.765071581967,88332.03973303935,19.308541171163107,3163.2616986000066,20.0,0,0.0,0.045599999999999995,4574.765071581967,88332.03973303935,19.308541171163107,3163.2616986000066,20.0,-0.0,26.0
9437,2011-12-29 05:00:00,12,29,6,-4.5,73,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,71582.74125935667,15.647304318209098,15.647304318209098,0.045599999999999995,4574.765071581967,88317.89521788116,19.305449315092496,3177.406213758193,20.0,0.045599999999999995,4574.765071581967,88317.89521788116,19.305449315092496,3177.406213758193,20.0,0,0.0,0.045599999999999995,4574.765071581967,88317.89521788116,19.305449315092496,3177.406213758193,20.0,-0.0,26.0
9438,2011-12-29 06:00:00,12,29,7,-4.7,70,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,68976.47023258316,15.101588297691238,15.101588297691238,0.039599999999999996,4567.497727581967,88273.36270436476,19.326416337616145,3076.591847274598,20.0,0.039599999999999996,4567.497727581967,88273.36270436476,19.326416337616145,3076.591847274598,20.0,0,0.0,0.039599999999999996,4567.497727581967,88273.36270436476,19.326416337616145,3076.591847274598,20.0,-0.0,26.0
9439,2011-12-29 07:00:00,12,29,8,-5.0,68,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,6.459154000000001,5.55,0.039599999999999996,4567.497727581967,66855.72257788363,14.637275498608084,14.637275498608084,0.039599999999999996,4567.497727581967,88571.94875409018,19.391788247474434,2778.00579754918,20.0,0.039599999999999996,4567.497727581967,88571.94875409018,19.391788247474434,2778.00579754918,20.0,0,0.0,0.039599999999999996,4567.497727581967,88571.94875409018,19.391788247474434,2778.00579754918,20.0,-0.0,26.0
9440,2011-12-29 08:00:00,12,29,9,-1.9,57,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,91.70833925,5.55,0.039599999999999996,4567.497727581967,69305.18749210141,15.173557082160075,15.173557082160075,0.039599999999999996,4567.497727581967,93079.86084959428,20.378742672931935,0.0,20.378742672931935,0.039599999999999996,4567.497727581967,93079.86084959428,20.378742672931935,0.0,20.378742672931935,1,0.0,0.039599999999999996,4567.497727581967,93079.86084959428,20.378742672931935,0.0,20.378742672931935,-0.0,26.0
9441,2011-12-29 09:00:00,12,29,10,0.9,50,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,135.4607225,3.15,0.0348,4561.683852381967,74038.07508874111,16.23042663293748,16.23042663293748,0.0348,4561.683852381967,97114.32805560697,21.28914041355517,0.0,21.28914041355517,0.0348,4561.683852381967,97114.32805560697,21.28914041355517,0.0,21.28914041355517,1,0.0,0.0348,4561.683852381967,97114.32805560697,21.28914041355517,0.0,21.28914041355517,-0.0,26.0
9442,2011-12-29 10:00:00,12,29,11,3.9,43,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,158.88962199999997,2.35,0.0348,4561.683852381967,80194.79489418994,17.580086101827234,17.580086101827234,0.0348,4561.683852381967,102621.69146738085,22.496449729587255,0.0,22.496449729587255,0.0348,4561.683852381967,102621.69146738085,22.496449729587255,0.0,22.496449729587255,1,0.0,0.0348,4561.683852381967,102621.69146738085,22.496449729587255,0.0,22.496449729587255,-0.0,26.0
9443,2011-12-29 11:00:00,12,29,12,4.8,30,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,165.6021395,2.65,0.0348,4561.683852381967,86630.39548197927,18.990881061769244,18.990881061769244,0.0348,4561.683852381967,108426.20828689124,23.768900212204425,0.0,23.768900212204425,0.0348,4561.683852381967,108426.20828689124,23.768900212204425,0.0,23.768900212204425,1,0.0,0.0348,4561.683852381967,108426.20828689124,23.768900212204425,0.0,23.768900212204425,-0.0,26.0
9444,2011-12-29 12:00:00,12,29,13,5.8,21,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,160.91466624999998,2.65,0.0348,4561.683852381967,92788.26609730776,20.3407928080892,20.3407928080892,0.0348,4561.683852381967,113970.75357507351,24.98436043864846,0.0,24.98436043864846,0.0348,4561.683852381967,113970.75357507351,24.98436043864846,0.0,24.98436043864846,1,0.0,0.0348,4561.683852381967,113970.75357507351,24.98436043864846,0.0,24.98436043864846,-0.0,26.0
9445,2011-12-29 13:00:00,12,29,14,6.7,14,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,142.91826075,3.0999999999999996,0.03599999999999999,4563.137321181967,98055.89504861378,21.488701335688674,21.488701335688674,0.03599999999999999,4563.137321181967,118642.31592503934,26.00016339072347,-0.7455743081809487,26.0,0.03599999999999999,4563.137321181967,118642.31592503934,26.00016339072347,-0.7455743081809487,26.0,2,3.1894012313162015e-05,0.03603189401231315,4563.175951975137,118642.57475135358,26.000000000000004,-1.4551915228366852e-11,26.0,0.7455743081663968,26.0
9446,2011-12-29 14:00:00,12,29,15,5.2,18,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,117.62289549999998,3.0999999999999996,0.03599999999999999,4563.137321181967,101736.03715658543,22.29519516853664,22.29519516853664,0.03599999999999999,4563.137321181967,121736.06739014623,26.678151197653094,-3094.4970394150732,26.0,0.03599999999999999,4563.137321181967,121736.06739014623,26.678151197653094,-3094.4970394150732,26.0,2,0.1228293826127328,0.15882938261273277,4711.911217307692,122509.69165000001,26.000000000000004,-1.4551915228366852e-11,26.0,3094.4970394150587,26.0
9447,2011-12-29 15:00:00,12,29,16,3.7,21,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,80.0552335,2.8,0.03599999999999999,4563.137321181967,103299.10845333453,22.637738288922996,22.637738288922996,0.03599999999999999,4563.137321181967,119723.69351237328,26.237144553292083,-1082.1231616421283,26.0,0.03599999999999999,4563.137321181967,119723.69351237328,26.237144553292083,-1082.1231616421283,26.0,2,0.040063359309087755,0.07606335930908775,4611.663023497757,119903.23861094171,26.000000000000004,-1.4551915228366852e-11,26.0,1082.1231616421137,26.0
9448,2011-12-29 16:00:00,12,29,17,2.2,26,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,9.107574699999999,5.35,0.039599999999999996,4567.497727581967,101349.49086230935,22.189281069651184,22.189281069651184,0.039599999999999996,4567.497727581967,116255.47268228032,25.452770776489462,0.0,25.452770776489462,0.039599999999999996,4567.497727581967,116255.47268228032,25.452770776489462,0.0,25.452770776489462,1,0.0,0.039599999999999996,4567.497727581967,116255.47268228032,25.452770776489462,0.0,25.452770776489462,-0.0,26.0
9449,2011-12-29 17:00:00,12,29,18,0.9,29,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,98778.54180338727,21.62640195897385,21.62640195897385,0.039599999999999996,4567.497727581967,113246.63572942838,24.79402125272236,0.0,24.79402125272236,0.039599999999999996,4567.497727581967,113246.63572942838,24.79402125272236,0.0,24.79402125272236,1,0.0,0.039599999999999996,4567.497727581967,113246.63572942838,24.79402125272236,0.0,24.79402125272236,-0.0,26.0
9450,2011-12-29 18:00:00,12,29,19,-0.3,33,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,96122.10526037122,21.04480636737136,21.04480636737136,0.039599999999999996,4567.497727581967,110165.1749743228,24.11937160013525,0.0,24.11937160013525,0.039599999999999996,4567.497727581967,110165.1749743228,24.11937160013525,0.0,24.11937160013525,1,0.0,0.039599999999999996,4567.497727581967,110165.1749743228,24.11937160013525,0.0,24.11937160013525,-0.0,26.0
9451,2011-12-29 19:00:00,12,29,20,-1.7,38,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,93427.64431724095,20.4353769472431,20.4353769472431,0.043199999999999995,4571.8581339819675,107058.17560899253,23.416775514805334,0.0,23.416775514805334,0.043199999999999995,4571.8581339819675,107058.17560899253,23.416775514805334,0.0,23.416775514805334,1,0.0,0.043199999999999995,4571.8581339819675,107058.17560899253,23.416775514805334,0.0,23.416775514805334,-0.0,26.0
9452,2011-12-29 20:00:00,12,29,21,-2.3,40,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,90642.7258007631,19.826233261051712,19.826233261051712,0.043199999999999995,4571.8581339819675,103860.21945979621,22.717288335746478,0.0,22.717288335746478,0.043199999999999995,4571.8581339819675,103860.21945979621,22.717288335746478,0.0,22.717288335746478,1,0.0,0.043199999999999995,4571.8581339819675,103860.21945979621,22.717288335746478,0.0,22.717288335746478,-0.0,26.0
9453,2011-12-29 21:00:00,12,29,22,-3.1,43,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,87831.36639144302,19.211306172998903,19.211306172998903,0.043199999999999995,4571.8581339819675,100648.33844390442,22.014755378300066,0.0,22.014755378300066,0.043199999999999995,4571.8581339819675,100648.33844390442,22.014755378300066,0.0,22.014755378300066,1,0.0,0.043199999999999995,4571.8581339819675,100648.33844390442,22.014755378300066,0.0,22.014755378300066,-0.0,26.0
9454,2011-12-29 22:00:00,12,29,23,-3.9,46,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,84978.23025480533,18.575430415581888,18.575430415581888,0.045599999999999995,4574.765071581967,97406.81746137515,21.29220100644241,0.0,21.29220100644241,0.045599999999999995,4574.765071581967,97406.81746137515,21.29220100644241,0.0,21.29220100644241,1,0.0,0.045599999999999995,4574.765071581967,97406.81746137515,21.29220100644241,0.0,21.29220100644241,-0.0,26.0
9455,2011-12-29 23:00:00,12,29,24,-3.2,44,-0.5833333333333334,3.4105263157894736,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,82258.20119891077,17.980858013866413,17.980858013866413,0.045599999999999995,4574.765071581967,94302.5143774429,20.6136299682888,0.0,20.6136299682888,0.045599999999999995,4574.765071581967,94302.5143774429,20.6136299682888,0.0,20.6136299682888,1,0.0,0.045599999999999995,4574.765071581967,94302.5143774429,20.6136299682888,0.0,20.6136299682888,-0.0,26.0
9456,2011-12-30 00:00:00,12,30,1,-2.7,43,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,79620.9941022943,17.40438970230249,17.40438970230249,0.045599999999999995,4574.765071581967,91292.9144526524,19.955760137226683,202.38697898694954,20.0,0.045599999999999995,4574.765071581967,91292.9144526524,19.955760137226683,202.38697898694954,20.0,0,0.0,0.045599999999999995,4574.765071581967,91292.9144526524,19.955760137226683,202.38697898694954,20.0,-0.0,26.0
9457,2011-12-30 01:00:00,12,30,2,-2.2,42,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,77136.04822918016,16.86120424157787,16.86120424157787,0.045599999999999995,4574.765071581967,88643.21906651968,19.376562004716583,2852.0823651196697,20.0,0.045599999999999995,4574.765071581967,88643.21906651968,19.376562004716583,2852.0823651196697,20.0,0,0.0,0.045599999999999995,4574.765071581967,88643.21906651968,19.376562004716583,2852.0823651196697,20.0,-0.0,26.0
9458,2011-12-30 02:00:00,12,30,3,-4.3,50,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,74430.8984875732,16.26988431601249,16.26988431601249,0.045599999999999995,4574.765071581967,88346.18424819755,19.311633027233718,3149.1171834418055,20.0,0.045599999999999995,4574.765071581967,88346.18424819755,19.311633027233718,3149.1171834418055,20.0,0,0.0,0.045599999999999995,4574.765071581967,88346.18424819755,19.311633027233718,3149.1171834418055,20.0,-0.0,26.0
9459,2011-12-30 03:00:00,12,30,4,-6.6,59,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,71484.06423383276,15.625734461838356,15.625734461838356,0.045599999999999995,4574.765071581967,88020.86039955902,19.24052033760963,3474.441032080329,20.0,0.045599999999999995,4574.765071581967,88020.86039955902,19.24052033760963,3474.441032080329,20.0,0,0.0,0.045599999999999995,4574.765071581967,88020.86039955902,19.24052033760963,3474.441032080329,20.0,-0.0,26.0
