,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9328,2011-12-24 16:00:00,12,24,17,-1.0,92,-1.5208333333333333,4.316666666666667,23.25,21.0,25.5,0.0,2.475,0.016,207.8184728888889,210.17584693849514,1.0113434287955076,1.0113434287955076,0.016,207.8184728888889,3569.8870826666666,17.177910284112823,794.3008480000003,21.0,0.016,207.8184728888889,3569.8870826666666,17.177910284112823,794.3008480000003,21.0,,0.0,0.016,207.8184728888889,3569.8870826666666,17.177910284112823,794.3008480000003,21.0,-0.0,25.5
9329,2011-12-24 17:00:00,12,24,18,-1.2,92,-1.5208333333333333,4.316666666666667,23.25,21.0,25.5,0.0,2.865,0.0165,208.4240848888889,166.23661206034677,0.7975883024697826,0.7975883024697826,0.0165,208.4240848888889,3567.0844314666665,17.114550045251647,809.8213512000002,21.0,0.0165,208.4240848888889,3567.0844314666665,17.114550045251647,809.8213512000002,21.0,,0.0,0.0165,208.4240848888889,3567.0844314666665,17.114550045251647,809.8213512000002,21.0,-0.0,25.5
9330,2011-12-24 18:00:00,12,24,19,-1.4,92,-1.5208333333333333,4.316666666666667,23.25,21.0,25.5,0.0,5.0649999999999995,0.0165,208.4240848888889,153.01151317298383,0.7341354683387691,0.7341354683387691,0.0165,208.4240848888889,3590.2273922666664,17.225587888178186,786.6783904000004,21.0,0.0165,208.4240848888889,3590.2273922666664,17.225587888178186,786.6783904000004,21.0,,0.0,0.0165,208.4240848888889,3590.2273922666664,17.225587888178186,786.6783904000004,21.0,-0.0,25.5
9331,2011-12-24 19:00:00,12,24,20,-1.5,92,-1.5208333333333333,4.316666666666667,23.25,21.0,25.5,0.0,5.815,0.017,209.0296968888889,147.97878087708224,0.7079318540835914,0.7079318540835914,0.017,209.0296968888889,3595.990454666666,17.203251538838227,793.6331800000012,21.0,0.017,209.0296968888889,3595.990454666666,17.203251538838227,793.6331800000012,21.0,,0.0,0.017,209.0296968888889,3595.990454666666,17.203251538838227,793.6331800000012,21.0,-0.0,25.5
9332,2011-12-24 20:00:00,12,24,21,-1.7,92,-1.5208333333333333,4.316666666666667,23.25,21.0,25.5,0.0,6.07,0.017,209.0296968888889,139.31236546283327,0.6664716427201521,0.6664716427201521,0.017,209.0296968888889,3591.7822930666666,17.183119654887612,797.8413416000008,21.0,0.017,209.0296968888889,3591.7822930666666,17.183119654887612,797.8413416000008,21.0,,0.0,0.017,209.0296968888889,3591.7822930666666,17.183119654887612,797.8413416000008,21.0,-0.0,25.5
9333,2011-12-24 21:00:00,12,24,22,-1.9,92,-1.5208333333333333,4.316666666666667,23.25,21.0,25.5,0.0,6.49,0.018,210.2409208888889,128.05888396835923,0.6091054178555354,0.6091054178555354,0.018,210.2409208888889,3587.5828058666666,17.064150930744272,827.4765328000003,21.0,0.018,210.2409208888889,3587.5828058666666,17.064150930744272,827.4765328000003,21.0,,0.0,0.018,210.2409208888889,3587.5828058666666,17.064150930744272,827.4765328000003,21.0,-0.0,25.5
9334,2011-12-24 22:00:00,12,24,23,-2.1,92,-1.5208333333333333,4.316666666666667,23.25,21.0,25.5,0.0,5.365,0.018,210.2409208888889,94.52825181014317,0.449618710812729,0.449618710812729,0.018,210.2409208888889,3563.8123994666666,16.95108822963214,851.2469392000003,21.0,0.018,210.2409208888889,3563.8123994666666,16.95108822963214,851.2469392000003,21.0,,0.0,0.018,210.2409208888889,3563.8123994666666,16.95108822963214,851.2469392000003,21.0,-0.0,25.5
9335,2011-12-24 23:00:00,12,24,24,-2.5,94,-1.5208333333333333,4.316666666666667,23.25,21.0,25.5,0.0,3.38,0.018,210.2409208888889,23.56254788133237,0.11207403288432627,0.11207403288432627,0.018,210.2409208888889,3519.9815866666668,16.74260924935235,895.0777520000001,21.0,0.018,210.2409208888889,3519.9815866666668,16.74260924935235,895.0777520000001,21.0,,0.0,0.018,210.2409208888889,3519.9815866666668,16.74260924935235,895.0777520000001,21.0,-0.0,25.5
9336,2011-12-25 00:00:00,12,25,1,-2.8,95,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,2.7800000000000002,0.018,210.2409208888889,-54.297538171763904,-0.25826341485851767,-0.25826341485851767,0.018,210.2409208888889,3499.5509770666667,16.64543211792798,915.5083616000002,21.0,0.018,210.2409208888889,3499.5509770666667,16.64543211792798,915.5083616000002,21.0,,0.0,0.018,210.2409208888889,3499.5509770666667,16.64543211792798,915.5083616000002,21.0,-0.0,25.5
9337,2011-12-25 01:00:00,12,25,2,-3.2,96,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,2.7800000000000002,0.018,210.2409208888889,-133.3471528446783,-0.6342587935825847,-0.6342587935825847,0.018,210.2409208888889,3483.510164266667,16.569134826553018,931.5491744000001,21.0,0.018,210.2409208888889,3483.510164266667,16.569134826553018,931.5491744000001,21.0,,0.0,0.018,210.2409208888889,3483.510164266667,16.569134826553018,931.5491744000001,21.0,-0.0,25.5
9338,2011-12-25 02:00:00,12,25,3,-3.6,97,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,-221.75940160814807,-1.054787054159388,-1.054787054159388,0.018,210.2409208888889,3459.0693514666664,16.452883372284905,955.9899872000005,21.0,0.018,210.2409208888889,3459.0693514666664,16.452883372284905,955.9899872000005,21.0,,0.0,0.018,210.2409208888889,3459.0693514666664,16.452883372284905,955.9899872000005,21.0,-0.0,25.5
9339,2011-12-25 03:00:00,12,25,4,-4.0,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,-309.34842540906254,-1.4713996880395677,-1.4713996880395677,0.018,210.2409208888889,3443.0285386666665,16.376586080909945,972.0308000000005,21.0,0.018,210.2409208888889,3443.0285386666665,16.376586080909945,972.0308000000005,21.0,,0.0,0.018,210.2409208888889,3443.0285386666665,16.376586080909945,972.0308000000005,21.0,-0.0,25.5
9340,2011-12-25 04:00:00,12,25,5,-4.3,99,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,-392.26104563450974,-1.8657692516568525,-1.8657692516568525,0.018,210.2409208888889,3430.9979290666665,16.31936311237872,984.0614096000004,21.0,0.018,210.2409208888889,3430.9979290666665,16.31936311237872,984.0614096000004,21.0,,0.0,0.018,210.2409208888889,3430.9979290666665,16.31936311237872,984.0614096000004,21.0,-0.0,25.5
9341,2011-12-25 05:00:00,12,25,6,-4.7,100,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,-475.3994577999506,-2.261212782887288,-2.261212782887288,0.018,210.2409208888889,3414.9571162666666,16.24306582100376,1000.1022224000003,21.0,0.018,210.2409208888889,3414.9571162666666,16.24306582100376,1000.1022224000003,21.0,,0.0,0.018,210.2409208888889,3414.9571162666666,16.24306582100376,1000.1022224000003,21.0,-0.0,25.5
9342,2011-12-25 06:00:00,12,25,7,-5.1,100,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,3.3499999999999996,0.0175,209.6353088888889,-539.2519724217956,-2.572333712674378,-2.572333712674378,0.0175,209.6353088888889,3418.3849246666664,16.30634144021264,983.9565619999998,21.0,0.0175,209.6353088888889,3418.3849246666664,16.30634144021264,983.9565619999998,21.0,,0.0,0.0175,209.6353088888889,3418.3849246666664,16.30634144021264,983.9565619999998,21.0,-0.0,25.5
9343,2011-12-25 07:00:00,12,25,8,-5.4,100,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,3.6499999999999995,0.017,209.0296968888889,-596.5643629258491,-2.8539694206367088,-2.8539694206367088,0.017,209.0296968888889,3414.0063034666664,16.332637679139935,975.617331200001,21.0,0.017,209.0296968888889,3414.0063034666664,16.332637679139935,975.617331200001,21.0,0.0,0.0,0.017,209.0296968888889,3414.0063034666664,16.332637679139935,975.617331200001,21.0,-0.0,25.5
9344,2011-12-25 08:00:00,12,25,9,-4.8,100,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.8999999999999998,4.49,0.0165,208.4240848888889,-593.8801269499955,-2.84938339667699,-2.84938339667699,0.0165,208.4240848888889,3464.6077258666664,16.62287603524157,912.2980568000003,21.0,0.0165,208.4240848888889,3464.6077258666664,16.62287603524157,912.2980568000003,21.0,0.0,0.0,0.0165,208.4240848888889,3464.6077258666664,16.62287603524157,912.2980568000003,21.0,-0.0,25.5
9345,2011-12-25 09:00:00,12,25,10,-3.5,97,-3.8625,2.5696271929824563,23.25,21.0,25.5,4.575,3.8900000000000006,0.016,207.8184728888889,-498.1594691290712,-2.397089451212619,-2.397089451212619,0.016,207.8184728888889,3559.548122666666,17.128160327546027,804.6398080000008,21.0,0.016,207.8184728888889,3559.548122666666,17.128160327546027,804.6398080000008,21.0,0.0,0.0,0.016,207.8184728888889,3559.548122666666,17.128160327546027,804.6398080000008,21.0,-0.0,25.5
9346,2011-12-25 10:00:00,12,25,11,-2.7,94,-3.8625,2.5696271929824563,23.25,21.0,25.5,6.0,2.795,0.016,207.8184728888889,-386.4430125965914,-1.8595219530999294,-1.8595219530999294,0.016,207.8184728888889,3594.3117898666665,17.29543933174979,769.8761408000005,21.0,0.016,207.8184728888889,3594.3117898666665,17.29543933174979,769.8761408000005,21.0,0.0,0.0,0.016,207.8184728888889,3594.3117898666665,17.29543933174979,769.8761408000005,21.0,-0.0,25.5
9347,2011-12-25 11:00:00,12,25,12,-2.5,93,-3.8625,2.5696271929824563,23.25,21.0,25.5,5.0249999999999995,2.295,0.0155,207.21286088888888,-306.5819289649186,-1.479550678706729,-1.479550678706729,0.0155,207.21286088888888,3582.7117366666666,17.290006620717325,768.7583419999996,21.0,0.0155,207.21286088888888,3582.7117366666666,17.290006620717325,768.7583419999996,21.0,0.0,0.0,0.0155,207.21286088888888,3582.7117366666666,17.290006620717325,768.7583419999996,21.0,-0.0,25.5
9348,2011-12-25 12:00:00,12,25,13,-2.7,95,-3.8625,2.5696271929824563,23.25,21.0,25.5,3.225,2.295,0.0155,207.21286088888888,-274.5488329299643,-1.3249603897761062,-1.3249603897761062,0.0155,207.21286088888888,3550.0969422666667,17.132609081490795,801.3731363999996,21.0,0.0155,207.21286088888888,3550.0969422666667,17.132609081490795,801.3731363999996,21.0,0.0,0.0,0.0155,207.21286088888888,3550.0969422666667,17.132609081490795,801.3731363999996,21.0,-0.0,25.5
9349,2011-12-25 13:00:00,12,25,14,-3.0,96,-3.8625,2.5696271929824563,23.25,21.0,25.5,2.7749999999999995,2.295,0.0155,207.21286088888888,-265.66920453829584,-1.2821077002587802,-1.2821077002587802,0.0155,207.21286088888888,3532.6747506666666,17.048530363957223,818.7953279999997,21.0,0.0155,207.21286088888888,3532.6747506666666,17.048530363957223,818.7953279999997,21.0,0.0,0.0,0.0155,207.21286088888888,3532.6747506666666,17.048530363957223,818.7953279999997,21.0,-0.0,25.5
9350,2011-12-25 14:00:00,12,25,15,-3.1,96,-3.8625,2.5696271929824563,23.25,21.0,25.5,3.4499999999999997,2.295,0.0155,207.21286088888888,-252.6356927579174,-1.2192085552710217,-1.2192085552710217,0.0155,207.21286088888888,3538.4173534666666,17.076243908258316,813.0527251999997,21.0,0.0155,207.21286088888888,3538.4173534666666,17.076243908258316,813.0527251999997,21.0,0.0,0.0,0.0155,207.21286088888888,3538.4173534666666,17.076243908258316,813.0527251999997,21.0,-0.0,25.5
9351,2011-12-25 15:00:00,12,25,16,-3.5,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.9749999999999999,2.295,0.0155,207.21286088888888,-291.4136909176391,-1.4063494402207986,-1.4063494402207986,0.0155,207.21286088888888,3488.9377646666667,16.83745762545837,862.5323139999996,21.0,0.0155,207.21286088888888,3488.9377646666667,16.83745762545837,862.5323139999996,21.0,0.0,0.0,0.0155,207.21286088888888,3488.9377646666667,16.83745762545837,862.5323139999996,21.0,-0.0,25.5
9352,2011-12-25 16:00:00,12,25,17,-3.7,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,2.475,0.016,207.8184728888889,-344.0391919486775,-1.6554793573746434,-1.6554793573746434,0.016,207.8184728888889,3468.1522058666665,16.688373067397766,896.0357248000005,21.0,0.016,207.8184728888889,3468.1522058666665,16.688373067397766,896.0357248000005,21.0,,0.0,0.016,207.8184728888889,3468.1522058666665,16.688373067397766,896.0357248000005,21.0,-0.0,25.5
9353,2011-12-25 17:00:00,12,25,18,-3.8,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,2.865,0.0165,208.4240848888889,-387.03516324221357,-1.856959877974479,-1.856959877974479,0.0165,208.4240848888889,3467.542921866667,16.636958841466033,909.3628607999999,21.0,0.0165,208.4240848888889,3467.542921866667,16.636958841466033,909.3628607999999,21.0,,0.0,0.0165,208.4240848888889,3467.542921866667,16.636958841466033,909.3628607999999,21.0,-0.0,25.5
9354,2011-12-25 18:00:00,12,25,19,-4.0,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,5.0649999999999995,0.0165,208.4240848888889,-398.1718743498245,-1.9103928155044576,-1.9103928155044576,0.0165,208.4240848888889,3490.685882666666,16.747996684392568,886.2199000000005,21.0,0.0165,208.4240848888889,3490.685882666666,16.747996684392568,886.2199000000005,21.0,,0.0,0.0165,208.4240848888889,3490.685882666666,16.747996684392568,886.2199000000005,21.0,-0.0,25.5
9355,2011-12-25 19:00:00,12,25,20,-4.2,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,5.815,0.017,209.0296968888889,-406.96350457124447,-1.946917163581635,-1.946917163581635,0.017,209.0296968888889,3490.985273066666,16.70090578049454,898.6383616000012,21.0,0.017,209.0296968888889,3490.985273066666,16.70090578049454,898.6383616000012,21.0,,0.0,0.017,209.0296968888889,3490.985273066666,16.70090578049454,898.6383616000012,21.0,-0.0,25.5
9356,2011-12-25 20:00:00,12,25,21,-4.3,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,6.07,0.017,209.0296968888889,-413.4967973704865,-1.978172496658613,-1.978172496658613,0.017,209.0296968888889,3490.6661922666667,16.699379295001098,898.9574424000007,21.0,0.017,209.0296968888889,3490.6661922666667,16.699379295001098,898.9574424000007,21.0,,0.0,0.017,209.0296968888889,3490.6661922666667,16.699379295001098,898.9574424000007,21.0,-0.0,25.5
9357,2011-12-25 21:00:00,12,25,22,-4.5,98,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,6.49,0.018,210.2409208888889,-426.16321461205564,-2.0270231542473143,-2.0270231542473143,0.018,210.2409208888889,3483.3175226666667,16.568218536807017,931.7418160000002,21.0,0.018,210.2409208888889,3483.3175226666667,16.568218536807017,931.7418160000002,21.0,,0.0,0.018,210.2409208888889,3483.3175226666667,16.568218536807017,931.7418160000002,21.0,-0.0,25.5
9358,2011-12-25 22:00:00,12,25,23,-4.6,99,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,5.365,0.018,210.2409208888889,-454.2348144156889,-2.160544257964649,-2.160544257964649,0.018,210.2409208888889,3463.5573194666667,16.474230158538624,951.5020192000002,21.0,0.018,210.2409208888889,3463.5573194666667,16.474230158538624,951.5020192000002,21.0,,0.0,0.018,210.2409208888889,3463.5573194666667,16.474230158538624,951.5020192000002,21.0,-0.0,25.5
9359,2011-12-25 23:00:00,12,25,24,-4.7,99,-3.8625,2.5696271929824563,23.25,21.0,25.5,0.0,3.38,0.018,210.2409208888889,-508.7521498453743,-2.4198531270429835,-2.4198531270429835,0.018,210.2409208888889,3431.757116266667,16.322974146790056,983.3022224000001,21.0,0.018,210.2409208888889,3431.757116266667,16.322974146790056,983.3022224000001,21.0,,0.0,0.018,210.2409208888889,3431.757116266667,16.322974146790056,983.3022224000001,21.0,-0.0,25.5
9360,2011-12-26 00:00:00,12,26,1,-4.8,99,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,-567.9078135093964,-2.693465269398906,-2.693465269398906,0.0185,210.8465328888889,3416.7199754666663,16.204771919428225,1011.0572152000004,21.0,0.0185,210.8465328888889,3416.7199754666663,16.204771919428225,1011.0572152000004,21.0,,0.0,0.0185,210.8465328888889,3416.7199754666663,16.204771919428225,1011.0572152000004,21.0,-0.0,25.5
9361,2011-12-26 01:00:00,12,26,2,-4.8,98,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,2.6000000000000005,0.0185,210.8465328888889,-617.2598793963417,-2.927531560225479,-2.927531560225479,0.0185,210.8465328888889,3413.9199754666665,16.191492118420182,1013.8572152000002,21.0,0.0185,210.8465328888889,3413.9199754666665,16.191492118420182,1013.8572152000002,21.0,,0.0,0.0185,210.8465328888889,3413.9199754666665,16.191492118420182,1013.8572152000002,21.0,-0.0,25.5
9362,2011-12-26 02:00:00,12,26,3,-4.9,99,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,-664.5144224439183,-3.1516497489389668,-3.1516497489389668,0.0185,210.8465328888889,3406.4892110666665,16.156249592502455,1021.2879796000002,21.0,0.0185,210.8465328888889,3406.4892110666665,16.156249592502455,1021.2879796000002,21.0,,0.0,0.0185,210.8465328888889,3406.4892110666665,16.156249592502455,1021.2879796000002,21.0,-0.0,25.5
9363,2011-12-26 03:00:00,12,26,4,-4.9,99,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,-702.6456420514214,-3.332497966289533,-3.332497966289533,0.0185,210.8465328888889,3406.4892110666665,16.156249592502455,1021.2879796000002,21.0,0.0185,210.8465328888889,3406.4892110666665,16.156249592502455,1021.2879796000002,21.0,,0.0,0.0185,210.8465328888889,3406.4892110666665,16.156249592502455,1021.2879796000002,21.0,-0.0,25.5
9364,2011-12-26 04:00:00,12,26,5,-5.0,99,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,-737.485721208983,-3.497737008545549,-3.497737008545549,0.0185,210.8465328888889,3402.4184466666666,16.136942827794375,1025.3587440000001,21.0,0.0185,210.8465328888889,3402.4184466666666,16.136942827794375,1025.3587440000001,21.0,,0.0,0.0185,210.8465328888889,3402.4184466666666,16.136942827794375,1025.3587440000001,21.0,-0.0,25.5
9365,2011-12-26 05:00:00,12,26,6,-5.0,99,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,-759.4393082594858,-3.601858175489621,-3.601858175489621,0.0185,210.8465328888889,3408.5784466666664,16.166158390012065,1019.1987440000003,21.0,0.0185,210.8465328888889,3408.5784466666664,16.166158390012065,1019.1987440000003,21.0,,0.0,0.0185,210.8465328888889,3408.5784466666664,16.166158390012065,1019.1987440000003,21.0,-0.0,25.5
9366,2011-12-26 06:00:00,12,26,7,-5.1,100,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,3.95,0.0175,209.6353088888889,-758.9478899131647,-3.620324715028912,-3.620324715028912,0.0175,209.6353088888889,3426.7849246666665,16.346411026030612,975.5565619999998,21.0,0.0175,209.6353088888889,3426.7849246666665,16.346411026030612,975.5565619999998,21.0,,0.0,0.0175,209.6353088888889,3426.7849246666665,16.346411026030612,975.5565619999998,21.0,-0.0,25.5
9367,2011-12-26 07:00:00,12,26,8,-5.1,100,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,4.3100000000000005,0.016,207.8184728888889,-747.7839028320024,-3.598255210121809,-3.598255210121809,0.016,207.8184728888889,3441.0907882666666,16.558156454678894,923.0971424000004,21.0,0.016,207.8184728888889,3441.0907882666666,16.558156454678894,923.0971424000004,21.0,0.0,0.0,0.016,207.8184728888889,3441.0907882666666,16.558156454678894,923.0971424000004,21.0,-0.0,25.5
9368,2011-12-26 08:00:00,12,26,9,-3.5,94,-2.55,0.49078947368421055,23.25,21.0,25.5,2.025,3.125,0.016,207.8184728888889,-671.98168738878,-3.2335031532449863,-3.2335031532449863,0.016,207.8184728888889,3513.1381226666663,16.904840430354724,851.0498080000007,21.0,0.016,207.8184728888889,3513.1381226666663,16.904840430354724,851.0498080000007,21.0,0.0,0.0,0.016,207.8184728888889,3513.1381226666663,16.904840430354724,851.0498080000007,21.0,-0.0,25.5
9369,2011-12-26 09:00:00,12,26,10,-2.5,90,-2.55,0.49078947368421055,23.25,21.0,25.5,4.725,2.765,0.015,206.6072488888889,-536.4555337118205,-2.5964990899245763,-2.5964990899245763,0.015,206.6072488888889,3586.6057666666666,17.359534991899068,752.1464600000008,21.000000000000004,0.015,206.6072488888889,3586.6057666666666,17.359534991899068,752.1464600000008,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3586.6057666666666,17.359534991899068,752.1464600000008,21.000000000000004,-0.0,25.5
9370,2011-12-26 10:00:00,12,26,11,-2.4,91,-2.55,0.49078947368421055,23.25,21.0,25.5,3.4499999999999997,1.87,0.015,206.6072488888889,-454.80953416077864,-2.2013241868651483,-2.2013241868651483,0.015,206.6072488888889,3559.8726026666673,17.23014377187282,778.8796240000001,21.000000000000004,0.015,206.6072488888889,3559.8726026666673,17.23014377187282,778.8796240000001,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3559.8726026666673,17.23014377187282,778.8796240000001,21.000000000000004,-0.0,25.5
9371,2011-12-26 11:00:00,12,26,12,-1.2,86,-2.55,0.49078947368421055,23.25,21.0,25.5,9.75,1.87,0.015,206.6072488888889,-255.6128832374731,-1.2371922312122694,-1.2371922312122694,0.015,206.6072488888889,3691.834634666667,17.868853365605265,646.9175920000002,21.000000000000004,0.015,206.6072488888889,3691.834634666667,17.868853365605265,646.9175920000002,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3691.834634666667,17.868853365605265,646.9175920000002,21.000000000000004,-0.0,25.5
9372,2011-12-26 12:00:00,12,26,13,0.1,81,-2.55,0.49078947368421055,23.25,21.0,25.5,12.674999999999999,1.87,0.015,206.6072488888889,-3.217675560420844,-0.015573875445925298,-0.015573875445925298,0.015,206.6072488888889,3780.1935026666674,18.296519231518413,558.558724,21.000000000000004,0.015,206.6072488888889,3780.1935026666674,18.296519231518413,558.558724,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3780.1935026666674,18.296519231518413,558.558724,21.000000000000004,-0.0,25.5
9373,2011-12-26 13:00:00,12,26,14,0.7,79,-2.55,0.49078947368421055,23.25,21.0,25.5,11.474999999999998,1.87,0.015,206.6072488888889,209.7081301359363,1.015008579145812,1.015008579145812,0.015,206.6072488888889,3785.2745186666675,18.3211118633226,553.4777079999999,21.000000000000004,0.015,206.6072488888889,3785.2745186666675,18.3211118633226,553.4777079999999,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3785.2745186666675,18.3211118633226,553.4777079999999,21.000000000000004,-0.0,25.5
9374,2011-12-26 14:00:00,12,26,15,0.5,80,-2.55,0.49078947368421055,23.25,21.0,25.5,5.924999999999999,1.87,0.015,206.6072488888889,300.0566118685583,1.4523043769385142,1.4523043769385142,0.015,206.6072488888889,3700.2808466666675,17.909733886716808,638.47138,21.000000000000004,0.015,206.6072488888889,3700.2808466666675,17.909733886716808,638.47138,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3700.2808466666675,17.909733886716808,638.47138,21.000000000000004,-0.0,25.5
9375,2011-12-26 15:00:00,12,26,16,-0.5,84,-2.55,0.49078947368421055,23.25,21.0,25.5,0.525,2.0500000000000003,0.0155,207.21286088888888,264.6064670207889,1.2769789765253783,1.2769789765253783,0.0155,207.21286088888888,3590.4296806666675,17.327253073311496,761.0403979999987,21.0,0.0155,207.21286088888888,3590.4296806666675,17.327253073311496,761.0403979999987,21.0,0.0,0.0,0.0155,207.21286088888888,3590.4296806666675,17.327253073311496,761.0403979999987,21.0,-0.0,25.5
9376,2011-12-26 16:00:00,12,26,17,-0.8,85,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,2.41,0.0165,208.4240848888889,220.3756274004984,1.0573424252671224,1.0573424252671224,0.0165,208.4240848888889,3576.0285098666664,17.15746292839933,800.8772728000004,21.0,0.0165,208.4240848888889,3576.0285098666664,17.15746292839933,800.8772728000004,21.0,,0.0,0.0165,208.4240848888889,3576.0285098666664,17.15746292839933,800.8772728000004,21.0,-0.0,25.5
9377,2011-12-26 17:00:00,12,26,18,-1.0,86,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,2.785,0.0165,208.4240848888889,180.59986941003126,0.8665019184625867,0.8665019184625867,0.0165,208.4240848888889,3573.6214706666665,17.1459141709643,803.2843120000002,21.0,0.0165,208.4240848888889,3573.6214706666665,17.1459141709643,803.2843120000002,21.0,,0.0,0.0165,208.4240848888889,3573.6214706666665,17.1459141709643,803.2843120000002,21.0,-0.0,25.5
9378,2011-12-26 18:00:00,12,26,19,-1.2,86,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,4.345,0.0165,208.4240848888889,162.31343842731508,0.7787652684853794,0.7787652684853794,0.0165,208.4240848888889,3587.8044314666663,17.213962740339383,789.1013512000004,21.0,0.0165,208.4240848888889,3587.8044314666663,17.213962740339383,789.1013512000004,21.0,,0.0,0.0165,208.4240848888889,3587.8044314666663,17.213962740339383,789.1013512000004,21.0,-0.0,25.5
9379,2011-12-26 19:00:00,12,26,20,-1.5,87,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,5.555000000000001,0.0175,209.6353088888889,151.0236274853597,0.7204112145316388,0.7204112145316388,0.0175,209.6353088888889,3591.4420366666664,17.131856535533363,810.8994499999999,21.0,0.0175,209.6353088888889,3591.4420366666664,17.131856535533363,810.8994499999999,21.0,,0.0,0.0175,209.6353088888889,3591.4420366666664,17.131856535533363,810.8994499999999,21.0,-0.0,25.5
9380,2011-12-26 20:00:00,12,26,21,-1.7,87,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,6.25,0.0175,209.6353088888889,142.926049583508,0.6817842392154548,0.6817842392154548,0.0175,209.6353088888889,3593.2727526666667,17.140589396470308,809.0687339999995,21.0,0.0175,209.6353088888889,3593.2727526666667,17.140589396470308,809.0687339999995,21.0,,0.0,0.0175,209.6353088888889,3593.2727526666667,17.140589396470308,809.0687339999995,21.0,-0.0,25.5
9381,2011-12-26 21:00:00,12,26,22,-1.9,88,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,6.05,0.018,210.2409208888889,124.50415212207393,0.59219752080459,0.59219752080459,0.018,210.2409208888889,3581.4228058666663,17.034851211289297,833.6365328000006,21.0,0.018,210.2409208888889,3581.4228058666663,17.034851211289297,833.6365328000006,21.0,,0.0,0.018,210.2409208888889,3581.4228058666663,17.034851211289297,833.6365328000006,21.0,-0.0,25.5
9382,2011-12-26 22:00:00,12,26,23,-2.2,88,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,4.825000000000001,0.0185,210.8465328888889,78.7490113924476,0.3734897145970451,0.3734897145970451,0.0185,210.8465328888889,3550.9098498666667,16.8412057870447,876.8673408,21.0,0.0185,210.8465328888889,3550.9098498666667,16.8412057870447,876.8673408,21.0,,0.0,0.0185,210.8465328888889,3550.9098498666667,16.8412057870447,876.8673408,21.0,-0.0,25.5
