,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9368,2011-12-26 08:00:00,12,26,9,-1.0,85,2.033333333333333,4.13201754385965,23.0,20.0,26.0,8.999999999999998,2.55,0.01155,233.7187483111111,1252.3543577764167,5.358382101676176,5.358382101676176,0.01155,233.7187483111111,4466.314585022223,19.109783093125916,208.06038119999994,20.0,0.01155,233.7187483111111,4466.314585022223,19.109783093125916,208.06038119999994,20.0,,0,0.01155,233.7187483111111,4466.314585022223,19.109783093125916,208.06038119999994,20.0,-0.0,26.0
9369,2011-12-26 09:00:00,12,26,10,-1.0,85,2.033333333333333,4.13201754385965,23.0,20.0,26.0,19.199999999999996,1.53,0.01015,232.0230347111111,1432.3139861511293,6.173154264336232,6.173154264336232,0.01015,232.0230347111111,4596.530298622223,19.810663645294113,43.93039559999852,19.999999999999996,0.01015,232.0230347111111,4596.530298622223,19.810663645294113,43.93039559999852,19.999999999999996,,0,0.01015,232.0230347111111,4596.530298622223,19.810663645294113,43.93039559999852,19.999999999999996,-0.0,26.0
9370,2011-12-26 10:00:00,12,26,11,5.0,59,2.033333333333333,4.13201754385965,23.0,20.0,26.0,27.699999999999996,1.13,0.01015,232.0230347111111,1817.2668451259967,7.832269099439426,7.832269099439426,0.01015,232.0230347111111,4805.401840222222,20.7108826337237,0.0,20.7108826337237,0.01015,232.0230347111111,4805.401840222222,20.7108826337237,0.0,20.7108826337237,,0,0.01015,232.0230347111111,4805.401840222222,20.7108826337237,0.0,20.7108826337237,-0.0,26.0
9371,2011-12-26 11:00:00,12,26,12,7.0,52,2.033333333333333,4.13201754385965,23.0,20.0,26.0,31.9,1.2799999999999998,0.01015,232.0230347111111,2268.5438428010757,9.777235461236039,9.777235461236039,0.01015,232.0230347111111,5051.755323265843,21.77264567526978,0.0,21.77264567526978,0.01015,232.0230347111111,5051.755323265843,21.77264567526978,0.0,21.77264567526978,,0,0.01015,232.0230347111111,5051.755323265843,21.77264567526978,0.0,21.77264567526978,-0.0,26.0
9372,2011-12-26 12:00:00,12,26,13,8.0,44,2.033333333333333,4.13201754385965,23.0,20.0,26.0,30.199999999999996,1.2799999999999998,0.01015,232.0230347111111,2680.9846079226772,11.55482088776546,11.55482088776546,0.01015,232.0230347111111,5273.32603751108,22.727597042581703,0.0,22.727597042581703,0.01015,232.0230347111111,5273.32603751108,22.727597042581703,0.0,22.727597042581703,,0,0.01015,232.0230347111111,5273.32603751108,22.727597042581703,0.0,22.727597042581703,-0.0,26.0
9373,2011-12-26 13:00:00,12,26,14,9.0,41,2.033333333333333,4.13201754385965,23.0,20.0,26.0,24.099999999999998,1.46,0.010499999999999999,232.4469631111111,3001.987848744869,12.914721743686108,12.914721743686108,0.010499999999999999,232.4469631111111,5416.548917757935,23.302300211893026,0.0,23.302300211893026,0.010499999999999999,232.4469631111111,5416.548917757935,23.302300211893026,0.0,23.302300211893026,,0,0.010499999999999999,232.4469631111111,5416.548917757935,23.302300211893026,0.0,23.302300211893026,-0.0,26.0
9374,2011-12-26 14:00:00,12,26,15,9.0,41,2.033333333333333,4.13201754385965,23.0,20.0,26.0,14.5,1.46,0.010499999999999999,232.4469631111111,3161.477533718831,13.60085540118511,13.60085540118511,0.010499999999999999,232.4469631111111,5406.348658236881,23.258418117739026,0.0,23.258418117739026,0.010499999999999999,232.4469631111111,5406.348658236881,23.258418117739026,0.0,23.258418117739026,,0,0.010499999999999999,232.4469631111111,5406.348658236881,23.258418117739026,0.0,23.258418117739026,-0.0,26.0
9375,2011-12-26 15:00:00,12,26,16,6.0,60,2.033333333333333,4.13201754385965,23.0,20.0,26.0,4.7,1.31,0.010499999999999999,232.4469631111111,3121.4510848116706,13.428659351077853,13.428659351077853,0.010499999999999999,232.4469631111111,5208.557694111379,22.407510188126896,0.0,22.407510188126896,0.010499999999999999,232.4469631111111,5208.557694111379,22.407510188126896,0.0,22.407510188126896,,0,0.010499999999999999,232.4469631111111,5208.557694111379,22.407510188126896,0.0,22.407510188126896,-0.0,26.0
9376,2011-12-26 16:00:00,12,26,17,5.0,59,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.29999999999999993,2.45,0.01155,233.7187483111111,3028.620679094047,12.958398506663851,12.958398506663851,0.01155,233.7187483111111,4969.0501099896455,21.260810892993362,0.0,21.260810892993362,0.01155,233.7187483111111,4969.0501099896455,21.260810892993362,0.0,21.260810892993362,,0,0.01155,233.7187483111111,4969.0501099896455,21.260810892993362,0.0,21.260810892993362,-0.0,26.0
9377,2011-12-26 17:00:00,12,26,18,3.0,68,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2891.7768110956877,12.372891913858547,12.372891913858547,0.01155,233.7187483111111,4686.02037680801,20.04982660000509,0.0,20.04982660000509,0.01155,233.7187483111111,4686.02037680801,20.04982660000509,0.0,20.04982660000509,,0,0.01155,233.7187483111111,4686.02037680801,20.04982660000509,0.0,20.04982660000509,-0.0,26.0
9378,2011-12-26 18:00:00,12,26,19,2.0,80,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2747.6346935616525,11.756158688237457,11.756158688237457,0.01155,233.7187483111111,4406.705578512212,18.854737201682656,267.6693877100106,20.0,0.01155,233.7187483111111,4406.705578512212,18.854737201682656,267.6693877100106,20.0,,0,0.01155,233.7187483111111,4406.705578512212,18.854737201682656,267.6693877100106,20.0,-0.0,26.0
9379,2011-12-26 19:00:00,12,26,20,3.0,74,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2645.434783713539,11.257622782444786,11.257622782444786,0.0126,234.9905335111111,4427.020489422222,18.83914395731562,272.7901807999997,20.0,0.0126,234.9905335111111,4427.020489422222,18.83914395731562,272.7901807999997,20.0,,0,0.0126,234.9905335111111,4427.020489422222,18.83914395731562,272.7901807999997,20.0,-0.0,26.0
9380,2011-12-26 20:00:00,12,26,21,2.0,73,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2518.816212783901,10.718798647541277,10.718798647541277,0.0126,234.9905335111111,4408.141067022222,18.758802753276832,291.6696032,20.0,0.0126,234.9905335111111,4408.141067022222,18.758802753276832,291.6696032,20.0,,0,0.0126,234.9905335111111,4408.141067022222,18.758802753276832,291.6696032,20.0,-0.0,26.0
9381,2011-12-26 21:00:00,12,26,22,1.0,79,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2383.49090789642,10.142923088362286,10.142923088362286,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,,0,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,-0.0,26.0
9382,2011-12-26 22:00:00,12,26,23,0.0,85,2.033333333333333,4.13201754385965,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,2238.198378540516,9.49039032868207,9.49039032868207,0.0133,235.8383903111111,4368.422222222222,18.522947924040388,0.0,18.522947924040388,0.0133,235.8383903111111,4368.422222222222,18.522947924040388,0.0,18.522947924040388,,0,0.0133,235.8383903111111,4368.422222222222,18.522947924040388,0.0,18.522947924040388,-0.0,26.0
9383,2011-12-26 23:00:00,12,26,24,-1.0,85,2.033333333333333,4.13201754385965,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,2077.451519609625,8.808792821512696,8.808792821512696,0.0133,235.8383903111111,4029.487577717617,17.085800036211385,0.0,17.085800036211385,0.0133,235.8383903111111,4029.487577717617,17.085800036211385,0.0,17.085800036211385,,0,0.0133,235.8383903111111,4029.487577717617,17.085800036211385,0.0,17.085800036211385,-0.0,26.0
9384,2011-12-27 00:00:00,12,27,1,-2.1,84,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1897.9507178846884,8.047675000583947,8.047675000583947,0.0133,235.8383903111111,3686.703943727905,15.6323316948717,0.0,15.6323316948717,0.0133,235.8383903111111,3686.703943727905,15.6323316948717,0.0,15.6323316948717,,0,0.0133,235.8383903111111,3686.703943727905,15.6323316948717,0.0,15.6323316948717,-0.0,26.0
9385,2011-12-27 01:00:00,12,27,2,-2.2,86,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1731.4919719973086,7.341857997390395,7.341857997390395,0.0133,235.8383903111111,3370.6205575961617,14.292077524569844,166.9552970705049,15.0,0.0133,235.8383903111111,3370.6205575961617,14.292077524569844,166.9552970705049,15.0,,0,0.0133,235.8383903111111,3370.6205575961617,14.292077524569844,166.9552970705049,15.0,-0.0,26.0
9386,2011-12-27 02:00:00,12,27,3,-2.4,87,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1575.0116193560355,6.678351295047113,6.678351295047113,0.0133,235.8383903111111,3230.0211965866665,13.695909272132145,307.5546580800001,15.0,0.0133,235.8383903111111,3230.0211965866665,13.695909272132145,307.5546580800001,15.0,,0,0.0133,235.8383903111111,3230.0211965866665,13.695909272132145,307.5546580800001,15.0,-0.0,26.0
9387,2011-12-27 03:00:00,12,27,4,-2.5,88,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1429.6477207629596,6.061980489592937,6.061980489592937,0.0133,235.8383903111111,3228.0484686666664,13.68754452745509,309.5273860000002,15.0,0.0133,235.8383903111111,3228.0484686666664,13.68754452745509,309.5273860000002,15.0,,0,0.0133,235.8383903111111,3228.0484686666664,13.68754452745509,309.5273860000002,15.0,-0.0,26.0
9388,2011-12-27 04:00:00,12,27,5,-2.7,89,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1292.497685299807,5.480438038924799,5.480438038924799,0.0133,235.8383903111111,3224.103012826666,13.67081503810098,313.47284184000046,15.0,0.0133,235.8383903111111,3224.103012826666,13.67081503810098,313.47284184000046,15.0,,0,0.0133,235.8383903111111,3224.103012826666,13.67081503810098,313.47284184000046,15.0,-0.0,26.0
9389,2011-12-27 05:00:00,12,27,6,-2.8,91,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1164.847172207637,4.939175384766681,4.939175384766681,0.0133,235.8383903111111,3222.1302849066665,13.662450293423927,315.4455697600001,15.0,0.0133,235.8383903111111,3222.1302849066665,13.662450293423927,315.4455697600001,15.0,,0,0.0133,235.8383903111111,3222.1302849066665,13.662450293423927,315.4455697600001,15.0,-0.0,26.0
9390,2011-12-27 06:00:00,12,27,7,-3.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.25,0.01155,233.7187483111111,1046.0877687745772,4.475840198245857,4.475840198245857,0.01155,233.7187483111111,3220.3437550666667,13.77871385302798,1454.0312111555559,20.0,0.01155,233.7187483111111,3220.3437550666667,13.77871385302798,1454.0312111555559,20.0,,0,0.01155,233.7187483111111,3220.3437550666667,13.77871385302798,1454.0312111555559,20.0,-0.0,26.0
9391,2011-12-27 07:00:00,12,27,8,-2.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.55,0.01155,233.7187483111111,967.763523998688,4.1407184104480335,4.1407184104480335,0.01155,233.7187483111111,4322.706947822223,18.495336720133885,351.6680183999997,20.0,0.01155,233.7187483111111,4322.706947822223,18.495336720133885,351.6680183999997,20.0,,0,0.01155,233.7187483111111,4322.706947822223,18.495336720133885,351.6680183999997,20.0,-0.0,26.0
9392,2011-12-27 08:00:00,12,27,9,-2.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,7.3999999999999995,2.55,0.01155,233.7187483111111,998.9399820801583,4.274111466446991,4.274111466446991,0.01155,233.7187483111111,4426.306947822223,18.938604539890026,248.06801839999935,20.0,0.01155,233.7187483111111,4426.306947822223,18.938604539890026,248.06801839999935,20.0,,0,0.01155,233.7187483111111,4426.306947822223,18.938604539890026,248.06801839999935,20.0,-0.0,26.0
9393,2011-12-27 09:00:00,12,27,10,-2.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,17.099999999999998,1.53,0.01015,232.0230347111111,1152.6791308265997,4.96795127372498,4.96795127372498,0.01015,232.0230347111111,4551.218375022222,19.615373019704208,89.24231919999966,19.999999999999996,0.01015,232.0230347111111,4551.218375022222,19.615373019704208,89.24231919999966,19.999999999999996,,0,0.01015,232.0230347111111,4551.218375022222,19.615373019704208,89.24231919999966,19.999999999999996,-0.0,26.0
9394,2011-12-27 10:00:00,12,27,11,2.0,70,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,25.099999999999998,1.13,0.01015,232.0230347111111,1472.673316910565,6.34709962631155,6.34709962631155,0.01015,232.0230347111111,4721.266069422222,20.348264452710954,0.0,20.348264452710954,0.01015,232.0230347111111,4721.266069422222,20.348264452710954,0.0,20.348264452710954,,0,0.01015,232.0230347111111,4721.266069422222,20.348264452710954,0.0,20.348264452710954,-0.0,26.0
9395,2011-12-27 11:00:00,12,27,12,6.0,55,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,28.5,1.2799999999999998,0.01015,232.0230347111111,1884.0702941751072,8.120186413909028,8.120186413909028,0.01015,232.0230347111111,4909.877581658089,21.16116439805778,0.0,21.16116439805778,0.01015,232.0230347111111,4909.877581658089,21.16116439805778,0.0,21.16116439805778,,0,0.01015,232.0230347111111,4909.877581658089,21.16116439805778,0.0,21.16116439805778,-0.0,26.0
9396,2011-12-27 12:00:00,12,27,13,6.0,55,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,25.699999999999996,1.2799999999999998,0.01015,232.0230347111111,2228.0540499392287,9.602727818439881,9.602727818439881,0.01015,232.0230347111111,5046.354292069154,21.74936767960261,0.0,21.74936767960261,0.01015,232.0230347111111,5046.354292069154,21.74936767960261,0.0,21.74936767960261,,0,0.01015,232.0230347111111,5046.354292069154,21.74936767960261,0.0,21.74936767960261,-0.0,26.0
9397,2011-12-27 13:00:00,12,27,14,8.0,48,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,19.3,1.46,0.010499999999999999,232.4469631111111,2496.5829945406185,10.740441437160168,10.740441437160168,0.010499999999999999,232.4469631111111,5121.606831203009,22.033442651409686,0.0,22.033442651409686,0.010499999999999999,232.4469631111111,5121.606831203009,22.033442651409686,0.0,22.033442651409686,,0,0.010499999999999999,232.4469631111111,5121.606831203009,22.033442651409686,0.0,22.033442651409686,-0.0,26.0
9398,2011-12-27 14:00:00,12,27,15,8.0,48,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,11.599999999999998,1.46,0.010499999999999999,232.4469631111111,2634.655548808503,11.334437385396692,11.334437385396692,0.010499999999999999,232.4469631111111,5075.198588999094,21.833791765105218,0.0,21.833791765105218,0.010499999999999999,232.4469631111111,5075.198588999094,21.833791765105218,0.0,21.833791765105218,,0,0.010499999999999999,232.4469631111111,5075.198588999094,21.833791765105218,0.0,21.833791765105218,-0.0,26.0
9399,2011-12-27 15:00:00,12,27,16,7.0,70,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,3.8999999999999995,1.31,0.010499999999999999,232.4469631111111,2636.7888211773966,11.343614843946122,11.343614843946122,0.010499999999999999,232.4469631111111,4905.815962125516,21.105098111264656,0.0,21.105098111264656,0.010499999999999999,232.4469631111111,4905.815962125516,21.105098111264656,0.0,21.105098111264656,,0,0.010499999999999999,232.4469631111111,4905.815962125516,21.105098111264656,0.0,21.105098111264656,-0.0,26.0
9400,2011-12-27 16:00:00,12,27,17,5.0,64,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.29999999999999993,2.45,0.01155,233.7187483111111,2578.0193939416895,11.030434710826016,11.030434710826016,0.01155,233.7187483111111,4687.584388934417,20.056518455655134,0.0,20.056518455655134,0.01155,233.7187483111111,4687.584388934417,20.056518455655134,0.0,20.056518455655134,,0,0.01155,233.7187483111111,4687.584388934417,20.056518455655134,0.0,20.056518455655134,-0.0,26.0
9401,2011-12-27 17:00:00,12,27,18,2.0,80,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2457.514775795178,10.514837998892135,10.514837998892135,0.01155,233.7187483111111,4408.151762872138,18.860924913923867,266.223203350085,20.0,0.01155,233.7187483111111,4408.151762872138,18.860924913923867,266.223203350085,20.0,,0,0.01155,233.7187483111111,4408.151762872138,18.860924913923867,266.223203350085,20.0,-0.0,26.0
9402,2011-12-27 18:00:00,12,27,19,1.0,79,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2328.4809602939113,9.962747863061416,9.962747863061416,0.01155,233.7187483111111,4378.329859422222,18.733327518912073,296.0451068000002,20.0,0.01155,233.7187483111111,4378.329859422222,18.733327518912073,296.0451068000002,20.0,,0,0.01155,233.7187483111111,4378.329859422222,18.733327518912073,296.0451068000002,20.0,-0.0,26.0
9403,2011-12-27 19:00:00,12,27,20,1.0,86,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2220.09993280605,9.447614334222008,9.447614334222008,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,,0,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,-0.0,26.0
9404,2011-12-27 20:00:00,12,27,21,0.0,85,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2089.8944311179785,8.89352604929152,8.89352604929152,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,,0,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,-0.0,26.0
9405,2011-12-27 21:00:00,12,27,22,0.0,85,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1970.1497962080007,8.383953884316135,8.383953884316135,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,,0,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,-0.0,26.0
9406,2011-12-27 22:00:00,12,27,23,-2.0,92,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1818.611031043876,7.711259513961308,7.711259513961308,0.0133,235.8383903111111,4328.967663822223,18.355653030499298,0.0,18.355653030499298,0.0133,235.8383903111111,4328.967663822223,18.355653030499298,0.0,18.355653030499298,,0,0.0133,235.8383903111111,4328.967663822223,18.355653030499298,0.0,18.355653030499298,-0.0,26.0
9407,2011-12-27 23:00:00,12,27,24,0.0,94,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1712.688861628305,7.262129203684675,7.262129203684675,0.0133,235.8383903111111,4013.060571591237,17.016146380143304,0.0,17.016146380143304,0.0133,235.8383903111111,4013.060571591237,17.016146380143304,0.0,17.016146380143304,,0,0.0133,235.8383903111111,4013.060571591237,17.016146380143304,0.0,17.016146380143304,-0.0,26.0
9408,2011-12-28 00:00:00,12,28,1,1.9,97,2.8916666666666666,2.6355263157894733,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1642.608641720744,6.964975632482322,6.964975632482322,0.0133,235.8383903111111,3750.5601315220806,15.903094176374132,0.0,15.903094176374132,0.0133,235.8383903111111,3750.5601315220806,15.903094176374132,0.0,15.903094176374132,,0,0.0133,235.8383903111111,3750.5601315220806,15.903094176374132,0.0,15.903094176374132,-0.0,26.0
9409,2011-12-28 01:00:00,12,28,2,0.8,97,2.8916666666666666,2.6355263157894733,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1556.6904461575687,6.600666007362195,6.600666007362195,0.0133,235.8383903111111,3488.317175920854,14.79113375612498,49.25867874581263,15.0,0.0133,235.8383903111111,3488.317175920854,14.79113375612498,49.25867874581263,15.0,,0,0.0133,235.8383903111111,3488.317175920854,14.79113375612498,49.25867874581263,15.0,-0.0,26.0
9410,2011-12-28 02:00:00,12,28,3,-0.4,97,2.8916666666666666,2.6355263157894733,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1454.2863532443855,6.166453016092645,6.166453016092645,0.0133,235.8383903111111,3269.4757549866663,13.863204165673237,268.1000996800003,15.0,0.0133,235.8383903111111,3269.4757549866663,13.863204165673237,268.1000996800003,15.0,,0,0.0133,235.8383903111111,3269.4757549866663,13.863204165673237,268.1000996800003,15.0,-0.0,26.0
9411,2011-12-28 03:00:00,12,28,4,-1.5,98,2.8916666666666666,2.6355263157894733,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1338.7480941222439,5.676548641449793,5.676548641449793,0.0133,235.8383903111111,3247.7757478666663,13.771191974225635,289.8001068000003,15.0,0.0133,235.8383903111111,3247.7757478666663,13.771191974225635,289.8001068000003,15.0,,0,0.0133,235.8383903111111,3247.7757478666663,13.771191974225635,289.8001068000003,15.0,-0.0,26.0
9412,2011-12-28 04:00:00,12,28,5,-2.7,99,2.8916666666666666,2.6355263157894733,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1209.2015803399831,5.127246580782882,5.127246580782882,0.0133,235.8383903111111,3224.103012826666,13.67081503810098,313.47284184000046,15.0,0.0133,235.8383903111111,3224.103012826666,13.67081503810098,313.47284184000046,15.0,,0,0.0133,235.8383903111111,3224.103012826666,13.67081503810098,313.47284184000046,15.0,-0.0,26.0
9413,2011-12-28 05:00:00,12,28,6,-3.8,99,2.8916666666666666,2.6355263157894733,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1068.791294553634,4.531880043548957,4.531880043548957,0.0133,235.8383903111111,3202.403005706666,13.578802846653378,335.17284896000047,15.0,0.0133,235.8383903111111,3202.403005706666,13.578802846653378,335.17284896000047,15.0,,0,0.0133,235.8383903111111,3202.403005706666,13.578802846653378,335.17284896000047,15.0,-0.0,26.0
9414,2011-12-28 06:00:00,12,28,7,-5.0,100,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,2.25,0.01155,233.7187483111111,922.8514456336356,3.9485554851816858,3.9485554851816858,0.01155,233.7187483111111,3185.1284806666663,13.62804012807236,1489.2464855555563,20.0,0.01155,233.7187483111111,3185.1284806666663,13.62804012807236,1489.2464855555563,20.0,,0,0.01155,233.7187483111111,3185.1284806666663,13.62804012807236,1489.2464855555563,20.0,-0.0,26.0
9415,2011-12-28 07:00:00,12,28,8,-4.0,92,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,2.55,0.01155,233.7187483111111,818.5961643864866,3.50248394834301,3.50248394834301,0.01155,233.7187483111111,4287.491673422222,18.344662995178265,386.88329280000016,20.0,0.01155,233.7187483111111,4287.491673422222,18.344662995178265,386.88329280000016,20.0,,0,0.01155,233.7187483111111,4287.491673422222,18.344662995178265,386.88329280000016,20.0,-0.0,26.0
9416,2011-12-28 08:00:00,12,28,9,-4.0,92,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,8.2,2.55,0.01155,233.7187483111111,836.9951489252394,3.5812067066655953,3.5812067066655953,0.01155,233.7187483111111,4402.291673422223,18.835851660313445,272.0832928,20.0,0.01155,233.7187483111111,4402.291673422223,18.835851660313445,272.0832928,20.0,,0,0.01155,233.7187483111111,4402.291673422223,18.835851660313445,272.0832928,20.0,-0.0,26.0
9417,2011-12-28 09:00:00,12,28,10,-4.0,92,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,17.599999999999998,1.53,0.01015,232.0230347111111,978.1108660960647,4.215576558223617,4.215576558223617,0.01015,232.0230347111111,4526.394527822223,19.508384300972438,114.06616639999902,19.999999999999996,0.01015,232.0230347111111,4526.394527822223,19.508384300972438,114.06616639999902,19.999999999999996,,0,0.01015,232.0230347111111,4526.394527822223,19.508384300972438,114.06616639999902,19.999999999999996,-0.0,26.0
9418,2011-12-28 10:00:00,12,28,11,1.0,86,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,26.8,1.13,0.01015,232.0230347111111,1317.9648575716596,5.6803190218274695,5.6803190218274695,0.01015,232.0230347111111,4729.154145822222,20.382261406547116,0.0,20.382261406547116,0.01015,232.0230347111111,4729.154145822222,20.382261406547116,0.0,20.382261406547116,,0,0.01015,232.0230347111111,4729.154145822222,20.382261406547116,0.0,20.382261406547116,-0.0,26.0
9419,2011-12-28 11:00:00,12,28,12,4.0,75,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,31.5,1.2799999999999998,0.01015,232.0230347111111,1750.1477496727143,7.542991375196005,7.542991375196005,0.01015,232.0230347111111,4927.400853926016,21.236688245462606,0.0,21.236688245462606,0.01015,232.0230347111111,4927.400853926016,21.236688245462606,0.0,21.236688245462606,,0,0.01015,232.0230347111111,4927.400853926016,21.236688245462606,0.0,21.236688245462606,-0.0,26.0
9420,2011-12-28 12:00:00,12,28,13,5.0,70,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,31.0,1.2799999999999998,0.01015,232.0230347111111,2161.6038651951367,9.316333043770943,9.316333043770943,0.01015,232.0230347111111,5120.963911047197,22.070928937823968,0.0,22.070928937823968,0.01015,232.0230347111111,5120.963911047197,22.070928937823968,0.0,22.070928937823968,,0,0.01015,232.0230347111111,5120.963911047197,22.070928937823968,0.0,22.070928937823968,-0.0,26.0
9421,2011-12-28 13:00:00,12,28,14,6.0,65,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,25.4,1.46,0.010499999999999999,232.4469631111111,2487.4181975704983,10.70101396154398,10.70101396154398,0.010499999999999999,232.4469631111111,5243.8280880075135,22.55924542021627,0.0,22.55924542021627,0.010499999999999999,232.4469631111111,5243.8280880075135,22.55924542021627,0.0,22.55924542021627,,0,0.010499999999999999,232.4469631111111,5243.8280880075135,22.55924542021627,0.0,22.55924542021627,-0.0,26.0
9422,2011-12-28 14:00:00,12,28,15,13.0,9,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,15.099999999999998,1.46,0.010499999999999999,232.4469631111111,2756.8140932447823,11.85997036204344,11.85997036204344,0.010499999999999999,232.4469631111111,5319.509669591183,22.884831870435857,0.0,22.884831870435857,0.010499999999999999,232.4469631111111,5319.509669591183,22.884831870435857,0.0,22.884831870435857,,0,0.010499999999999999,232.4469631111111,5319.509669591183,22.884831870435857,0.0,22.884831870435857,-0.0,26.0
