df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,293.259503873
,,79.604123174
,,2.90103427
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.822573262
,,12.122280704
,,27.085614282
,,45.3848736
,,50.879737825
,,54.389686391
,,73.870381032
,,92.884219254
,,97.306157351
,,94.049455134
,,85.133292901
,,62.981892325
,,76.431863613
,,71.317571723
,,36.883366066
,,2.060742641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.001115538
,,31.496052915
,,53.322493586
,,65.505219712
,,58.362566468
,,50.842342878
,,67.286219266
,,74.546925602
,,81.546813916
,,88.656546297
,,164.795964678
,,245.650175037
,,346.276845171
,,256.807068475
,,79.931188117
,,1.644023033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.618972151
,,29.803419051
,,50.372983865
,,66.737847485
,,73.05981526
,,73.248679766
,,79.00119358
,,71.466911161
,,53.832896745
,,60.090599852
,,186.554136217
,,276.243931464
,,323.289245255
,,344.087484567
,,211.323209812
,,2.901201151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.493953619
,,28.161655783
,,42.135078965
,,56.237724556
,,71.76664883
,,81.675458825
,,94.223222128
,,97.927154446
,,92.640856247
,,89.42449178
,,149.681246193
,,248.499379713
,,347.52967273
,,379.13438476
,,219.252775736
,,2.901488025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.695714275
,,31.749577437
,,50.753961552
,,73.27084755
,,78.30523451
,,68.520950316
,,80.179802104
,,80.971454148
,,64.6387428
,,60.701083776
,,207.780913853
,,355.706947689
,,486.939688298
,,491.4504782
,,265.085005612
,,2.901732761
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.560993963
,,32.115003399
,,44.151023738
,,56.645265984
,,84.295506234
,,95.291188837
,,87.065120145
,,85.381357772
,,81.150221353
,,93.064230339
,,140.308705313
,,186.255618611
,,246.038058316
,,312.206661529
,,165.086364113
,,2.902154416
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.891676797
,,21.441912268
,,35.428567735
,,51.124854368
,,61.249300584
,,61.426476743
,,70.720183698
,,82.937213536
,,94.430962519
,,104.230675401
,,164.50942855
,,263.770563139
,,359.299366522
,,317.864074725
,,118.666222618
,,2.061535048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.822459605
,,29.712398528
,,48.079796732
,,65.056589689
,,69.216660945
,,85.908784357
,,96.565188313
,,106.395124999
,,112.935341513
,,109.634793899
,,115.856993641
,,126.414486914
,,230.609537587
,,375.102709449
,,227.970707206
,,2.903391011
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.600993524
,,31.261407312
,,45.350724737
,,69.638215903
,,96.840324721
,,101.41541077
,,80.477272835
,,57.754292991
,,49.598675217
,,48.281149366
,,220.445617274
,,372.920836869
,,436.719474695
,,401.767469157
,,223.166157356
,,2.904222142
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.030563976
,,27.653034204
,,46.530388609
,,66.247869964
,,79.812808134
,,94.359923136
,,109.846043835
,,119.955086519
,,123.533328091
,,109.149033094
,,159.065706642
,,233.381727076
,,352.843056439
,,416.451712429
,,194.3617961
,,2.482733341
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.820618036
,,48.985788712
,,70.322103377
,,84.169228105
,,82.549830572
,,66.34837761
,,51.530804377
,,46.318115133
,,49.031843361
,,224.093211007
,,393.218061325
,,501.106677894
,,509.352632801
,,278.804947549
,,2.483519626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.682941678
,,40.623837002
,,48.689095003
,,48.941431167
,,51.263574028
,,50.532188088
,,50.246982427
,,48.464245712
,,53.952622477
,,222.604857995
,,365.187397947
,,454.709586221
,,423.134316166
,,195.771845254
,,2.484437033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.704985933
,,39.703236015
,,47.794579846
,,48.146817804
,,49.198902289
,,45.441836845
,,41.645775497
,,40.834312001
,,43.092092977
,,220.604153381
,,386.312574368
,,502.004582368
,,513.675100588
,,281.358051143
,,2.485498687
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.214179929
,,39.255381094
,,47.837363245
,,48.201064807
,,49.578850219
,,45.527262657
,,41.980357401
,,41.625006544
,,43.69046098
,,213.695765164
,,377.961142053
,,482.828077651
,,485.913152781
,,262.711698589
,,2.486720167
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.266308279
,,49.188276451
,,69.134079225
,,92.773324968
,,116.019204536
,,123.291427962
,,112.435009437
,,111.154809011
,,104.102933819
,,142.39131311
,,257.9763581
,,388.253465364
,,319.681447678
,,109.080496124
,,2.06637179
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.03439918
,,45.37200571
,,59.080567002
,,65.883750165
,,60.062132844
,,55.951185549
,,47.311023981
,,44.021577457
,,44.859583141
,,217.189601269
,,383.449160952
,,501.922988387
,,512.998852122
,,279.494013964
,,2.489666104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.210075215
,,48.622258122
,,59.578027894
,,64.454633068
,,67.496567259
,,64.384593099
,,66.44284369
,,74.477308803
,,74.675413877
,,211.653013452
,,348.666622489
,,468.942609105
,,446.567179759
,,213.806253112
,,2.491489346
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.703921478
,,38.878306002
,,47.535072716
,,47.993021507
,,49.201028139
,,45.303319369
,,41.878021017
,,41.037803854
,,43.145593739
,,212.430440837
,,382.244773103
,,492.59163053
,,432.395086191
,,159.498992818
,,2.920150995
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.354330958
,,46.542219817
,,72.550868337
,,84.217529707
,,85.736281588
,,89.688747084
,,69.81499506
,,56.023174831
,,53.62353771
,,202.838906334
,,355.98848826
,,465.856546555
,,469.377044148
,,237.064322447
,,2.495815265
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.953194063
,,34.167980842
,,59.514354188
,,87.820164082
,,96.823560959
,,105.997476865
,,115.948348399
,,103.041146655
,,85.398804403
,,174.066707746
,,216.513786232
,,177.67894141
,,115.973524684
,,41.055749586
,,1.233635038
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.041284303
,,36.692856127
,,49.81511119
,,69.21134014
,,80.543191604
,,89.98382951
,,106.286691927
,,112.210244105
,,102.554339951
,,124.087492865
,,164.571866051
,,199.674342526
,,119.712951043
,,27.082347182
,,1.234320625
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.080012389
,,30.022093618
,,57.769705725
,,87.209785703
,,97.128127558
,,102.533290328
,,109.326290657
,,107.741443889
,,95.648348128
,,90.055289609
,,98.909443286
,,211.761429628
,,313.547997947
,,176.638597111
,,2.07769328
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.170186144
,,39.009681221
,,47.76455658
,,48.29351464
,,49.552274936
,,46.041333985
,,42.433499377
,,41.334429643
,,43.288797974
,,205.538839039
,,372.302918855
,,487.87025444
,,496.025842948
,,268.16745039
,,2.080335752
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.670420003
,,38.5598308
,,46.865413071
,,47.496394529
,,48.983092689
,,45.296772189
,,41.795939755
,,40.950569557
,,42.820137485
,,204.257326852
,,372.455878364
,,490.234719758
,,498.119030176
,,267.227973599
,,1.658032404
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.173963793
,,43.803245336
,,58.562259222
,,67.887486835
,,64.946567374
,,62.112389519
,,55.313405173
,,46.83226701
,,45.906169742
,,194.11668376
,,355.194552064
,,462.299080868
,,446.89158228
,,236.659204542
,,1.660240014
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.154244287
,,42.865885406
,,54.982275532
,,59.009952611
,,59.586552923
,,53.630597526
,,44.738122311
,,44.101293156
,,47.540862079
,,171.922505613
,,295.777117661
,,430.244610644
,,442.751427838
,,245.37193493
,,1.662754294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.51358128
,,48.039312819
,,60.813461996
,,63.824736003
,,74.970503804
,,83.663021373
,,79.398583683
,,69.825444952
,,60.295143837
,,185.096340339
,,332.521884205
,,441.020930313
,,420.916170683
,,209.599973857
,,1.665679275
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.839696702
,,39.621575575
,,48.160116772
,,56.437867693
,,62.542215028
,,76.886977961
,,98.516011927
,,95.705482345
,,91.676274919
,,191.093405305
,,319.223689038
,,413.226277028
,,391.664669705
,,184.924437614
,,1.669092137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.099487369
,,40.597037844
,,45.564683345
,,49.120561569
,,51.057382889
,,50.38248161
,,43.451271002
,,42.855041554
,,45.294753371
,,194.239342544
,,365.418896233
,,475.771285888
,,476.736077463
,,254.68936941
,,1.673085596
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.912340694
,,41.016863955
,,59.428304705
,,74.869230235
,,78.254961546
,,73.202942476
,,68.457852029
,,78.951732843
,,83.641557853
,,185.189316647
,,309.04344263
,,377.380341285
,,398.380837468
,,210.701454238
,,1.247818827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.682109582
,,43.390960381
,,55.357409362
,,67.499792854
,,67.603411629
,,58.345450238
,,55.412836249
,,54.163591305
,,52.467700652
,,156.086077317
,,299.796386599
,,430.871203444
,,443.039033268
,,242.674356304
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.09257245
,,37.341978439
,,42.590597051
,,47.597793003
,,49.289149174
,,46.437423323
,,43.62444026
,,42.282193633
,,43.696215169
,,186.203781137
,,354.517201003
,,461.779044054
,,461.165388364
,,246.126134105
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.383738824
,,40.208786169
,,56.98811771
,,76.272918628
,,92.263150152
,,85.480085889
,,77.630553486
,,65.572230328
,,61.225382683
,,176.127243426
,,305.259343844
,,396.026199717
,,320.791946842
,,99.489635402
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.251479695
,,39.43606528
,,52.778774103
,,63.825900961
,,71.731587258
,,66.757296343
,,57.492950511
,,46.138783858
,,48.583814513
,,180.073358605
,,340.563529295
,,452.670303028
,,403.156694829
,,167.987105717
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.042488278
,,36.460126894
,,41.384897175
,,46.496945138
,,48.880110995
,,45.315785775
,,42.203506635
,,41.947748562
,,43.788227723
,,179.131906597
,,342.73421181
,,447.263844485
,,426.978513722
,,212.401888674
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.817137497
,,41.994336179
,,68.860925895
,,96.057283751
,,105.494543104
,,84.665082541
,,66.74744242
,,67.062894557
,,67.977428864
,,165.448897818
,,258.527495396
,,350.212706875
,,400.513014955
,,211.486108386
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.497145143
,,36.51444116
,,46.094093144
,,47.083321012
,,49.057581268
,,45.857393125
,,42.778251915
,,41.994293277
,,43.162329512
,,181.294723254
,,342.026602267
,,432.525633868
,,431.03831682
,,234.380203478
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.977937589
,,36.540253862
,,45.136726779
,,52.821917982
,,47.691998404
,,46.573629215
,,43.474858412
,,42.424858683
,,45.080256118
,,172.93944357
,,299.967123952
,,326.173232349
,,314.462825827
,,176.282979814
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.588128149
,,21.518547142
,,39.077045483
,,49.111456494
,,61.695739091
,,92.061408372
,,123.677838339
,,118.335822834
,,97.776843306
,,144.173451288
,,226.011061556
,,268.594757787
,,163.115752359
,,10.044652277
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.904173364
,,36.593086486
,,42.540082751
,,49.947122013
,,48.679836069
,,49.701825161
,,47.424343119
,,49.383012183
,,50.885326404
,,157.154785285
,,312.125325646
,,430.483934996
,,427.816345426
,,221.581253648
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.019124911
,,41.177663933
,,56.376761559
,,66.515535855
,,60.893845363
,,60.758877277
,,53.244548045
,,47.072721827
,,48.082661111
,,171.575567054
,,334.829082995
,,434.402694408
,,419.629458516
,,211.767807806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.230073647
,,38.154798555
,,53.38152889
,,59.974500977
,,70.446080205
,,78.214328838
,,82.868907986
,,86.01862915
,,74.492532583
,,162.679764204
,,289.873685859
,,308.539742074
,,229.505776094
,,82.634032027
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.523491086
,,13.794582029
,,23.217931053
,,34.566380079
,,47.194807531
,,65.531198437
,,64.921152923
,,55.881640744
,,48.210038891
,,30.909524873
,,17.808721136
,,15.243187686
,,91.41394727
,,114.411368811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.803174867
,,43.401119246
,,62.335527032
,,69.982553471
,,60.839539556
,,58.418704815
,,79.55186719
,,89.919244397
,,79.46220939
,,95.931042037
,,125.902453142
,,137.469187674
,,162.50362012
,,131.938109378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.007955044
,,45.835066325
,,53.509689968
,,47.250416608
,,49.103459509
,,45.942668397
,,42.610792631
,,49.544200936
,,58.432185165
,,168.008726666
,,319.955861745
,,416.337866422
,,408.450827709
,,211.852180092
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.27870646
,,43.558575569
,,57.481502356
,,57.947874353
,,61.687148936
,,51.455171006
,,48.264062861
,,51.883321977
,,56.862244022
,,152.312568666
,,287.664097653
,,333.696750607
,,279.508226927
,,117.369678541
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.100886986
,,38.098248686
,,50.040551145
,,53.189124863
,,51.810292724
,,48.076649888
,,45.787857703
,,51.477083423
,,52.870273688
,,152.836341415
,,285.605777893
,,322.430015435
,,256.03664584
,,98.222673248
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.584280557
,,28.982286582
,,45.631238856
,,65.539086344
,,79.814744905
,,86.59840416
,,84.251822326
,,87.790774648
,,85.190423194
,,124.192939045
,,257.271654781
,,322.544700021
,,284.335450471
,,154.725323142
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.668200244
,,16.356782237
,,25.542330953
,,38.937826283
,,41.939698713
,,37.969430044
,,37.57969923
,,33.775917897
,,28.86998876
,,42.063025398
,,78.068196447
,,92.29528756
,,113.811308275
,,84.808911654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.386566719
,,37.495868178
,,62.372242624
,,76.191743257
,,82.27186621
,,88.746596979
,,85.451254864
,,71.61790937
,,61.845829167
,,155.651274958
,,317.073265447
,,414.906292329
,,407.093993118
,,213.493998671
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.54796558
,,37.329195267
,,44.943595618
,,53.536885991
,,78.360342669
,,102.954508616
,,107.335843688
,,88.985300732
,,66.822816334
,,162.505895994
,,257.728721953
,,290.856651049
,,211.97408587
,,48.599433202
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.169229931
,,37.3467825
,,48.161834118
,,49.492304796
,,51.207943019
,,57.701487599
,,63.242754451
,,58.557726141
,,58.752108853
,,134.74256502
,,239.698731049
,,328.732696857
,,363.500842715
,,199.816508827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.589607423
,,37.36586645
,,53.563816809
,,54.945034549
,,52.866103136
,,61.598086493
,,57.966006887
,,61.545448629
,,61.891086691
,,128.907609194
,,225.640604651
,,268.32842915
,,281.722581243
,,165.814213776
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.672628205
,,39.119315882
,,50.518365888
,,52.462483605
,,51.046703015
,,49.055890985
,,45.33729898
,,45.03923061
,,46.130515304
,,151.316173623
,,315.248069648
,,410.148479878
,,385.117412166
,,4.550677696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.28540884
,,35.955867867
,,41.956300171
,,46.705438412
,,49.722811623
,,47.631434542
,,45.223003014
,,44.64119878
,,45.662094291
,,148.671006348
,,310.698471828
,,388.94851081
,,359.366705727
,,4.134611824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.15511658
,,33.05305319
,,39.693011905
,,45.875011157
,,49.11437697
,,46.802558383
,,44.490997915
,,43.921388389
,,44.847617242
,,147.096169557
,,315.924223163
,,412.431373348
,,384.750721676
,,4.138684278
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.054880729
,,33.892989046
,,42.984417269
,,50.048705293
,,55.979840685
,,56.873219673
,,56.018338437
,,71.96950569
,,76.714318404
,,139.710564999
,,225.435572529
,,181.94691958
,,114.827051831
,,4.143501266
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.73601134
,,32.442857675
,,54.64238611
,,72.353302701
,,82.300434966
,,74.731168429
,,52.054238856
,,47.607541787
,,50.220626294
,,139.89972676
,,283.388009412
,,376.231848942
,,335.157213758
,,4.149148078
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.583862427
,,30.14096059
,,44.793931495
,,55.088068199
,,67.688416639
,,67.389308474
,,57.737939101
,,55.547018297
,,52.562346125
,,125.371154353
,,234.85445207
,,325.364371213
,,309.470643569
,,2.890460845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.994314302
,,35.060325533
,,44.068178979
,,56.423445621
,,60.118768222
,,56.361306125
,,50.735558544
,,48.419966447
,,50.272979528
,,138.192290342
,,278.983622839
,,372.95037873
,,345.98852728
,,3.315392643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.139760955
,,32.145899083
,,39.479636616
,,45.825049019
,,48.876095487
,,47.510365268
,,45.385658238
,,43.597725399
,,47.048182485
,,141.281134602
,,288.18187837
,,371.681540201
,,235.41194321
,,3.321251879
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.100763839
,,40.994243005
,,57.900305521
,,64.330738918
,,63.378591698
,,60.262985335
,,58.750202084
,,58.524474947
,,58.67565709
,,132.34714706
,,231.085704036
,,224.242902046
,,136.1980176
,,1.644823291
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.575161
,,34.122720451
,,43.309110302
,,47.891955984
,,56.260773136
,,55.100479147
,,51.389593807
,,55.330397215
,,57.129121561
,,130.191967726
,,281.245672363
,,371.48255915
,,232.957615253
,,2.486406726
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.62367547
,,32.180440782
,,40.101736598
,,47.467412773
,,47.306704803
,,50.566063394
,,51.32736312
,,55.241664457
,,69.902808628
,,133.00255369
,,251.754007208
,,329.049215832
,,198.366650795
,,2.492157843
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.413889413
,,31.207567404
,,41.556859802
,,49.856772533
,,49.11127318
,,53.61381129
,,58.803511074
,,64.448632386
,,65.503788884
,,131.504168739
,,260.756069636
,,304.431024284
,,164.431997628
,,2.073931184
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.418612957
,,32.123050033
,,46.550187595
,,59.103907719
,,60.596844099
,,69.904464566
,,90.571642323
,,97.3530194
,,89.283802988
,,104.508026032
,,96.188279757
,,37.886562005
,,11.951364192
,,2.079930435
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.620372586
,,35.275930596
,,61.331432799
,,75.608140323
,,81.062806563
,,91.013052119
,,94.815110772
,,82.342565598
,,68.884637316
,,50.966378825
,,24.773010304
,,14.298261956
,,10.587185347
,,1.238435452
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.228978113
,,40.307300645
,,46.887953367
,,45.656232572
,,48.547056793
,,51.302853349
,,50.620893796
,,46.250291511
,,127.813825597
,,294.57349142
,,374.845912597
,,229.285808168
,,1.666589102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.233608186
,,40.358894728
,,46.976019299
,,45.775154086
,,48.012076952
,,46.220707897
,,45.814821676
,,46.073223085
,,126.174287717
,,294.726369059
,,376.280961636
,,229.530628089
,,1.721685659
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.759157272
,,38.044157756
,,44.710294357
,,45.460510333
,,48.498840037
,,46.730066965
,,46.338230107
,,46.599346572
,,122.460050912
,,288.682499029
,,365.789558559
,,219.686598716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.618027574
,,47.400552743
,,61.942833551
,,72.54938471
,,81.287626971
,,95.085637385
,,83.214106502
,,70.776668437
,,118.79183316
,,207.851071772
,,236.665403104
,,153.510390589
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.90359438
,,47.481974162
,,47.70758625
,,46.99837877
,,53.386668758
,,54.145113493
,,50.584882525
,,47.667765315
,,118.717699089
,,283.103070381
,,352.826788473
,,211.48956739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.298025997
,,47.029787569
,,60.951124524
,,76.726537914
,,89.053200246
,,91.456128219
,,82.473340344
,,72.089228128
,,89.770433407
,,158.84730156
,,210.299925966
,,125.228258833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.268108132
,,38.714872273
,,45.997908609
,,47.243452886
,,52.200085227
,,62.493490812
,,69.972581453
,,77.14136059
,,125.246680443
,,232.08591376
,,252.248633779
,,140.100125643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.100030524
,,65.941625638
,,89.728183114
,,105.293656727
,,113.87986087
,,112.47664701
,,111.956087173
,,110.558347784
,,115.784038428
,,123.090411846
,,68.227619194
,,22.68498535
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.746003515
,,42.120554063
,,50.761453026
,,53.462613752
,,62.687663643
,,67.549858204
,,63.524296597
,,59.140059838
,,96.130527409
,,186.991439227
,,168.824732108
,,64.900163285
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.706533968
,,46.362676558
,,53.86799763
,,53.994777302
,,56.659454607
,,49.697477773
,,47.720064028
,,47.457427431
,,106.683996189
,,262.803603966
,,321.079032494
,,187.205624831
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.749109614
,,39.38291867
,,45.868092059
,,45.543128743
,,48.265493455
,,46.493316478
,,45.465495902
,,45.383056177
,,103.883518435
,,260.246289571
,,317.721924547
,,185.640460809
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.263176307
,,37.519406587
,,44.997218865
,,45.664555138
,,48.7733607
,,47.374514905
,,46.722842385
,,46.310650755
,,101.915725665
,,258.750923796
,,307.957403264
,,173.389535465
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.669934707
,,53.610098452
,,70.208505347
,,70.013111355
,,55.810500379
,,53.01083994
,,49.639364201
,,46.188023572
,,96.895530305
,,245.093221883
,,291.201668818
,,159.738005927
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.487376359
,,44.705119369
,,45.069873253
,,49.440950504
,,49.454361187
,,47.834673391
,,53.709606135
,,55.853408347
,,105.387527503
,,219.579331988
