df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,165.003619612
,,316.704516972
,,357.963736466
,,278.484912393
,,181.430828077
,,120.662039528
,,80.048083662
,,74.546925602
,,81.546813916
,,87.261366763
,,91.512834892
,,82.287204872
,,63.38342643
,,44.174410155
,,18.877995656
,,1.644023033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,141.615159747
,,333.489645202
,,430.270959238
,,406.940230903
,,330.00383584
,,198.065372896
,,100.361440955
,,71.466911161
,,53.832896745
,,58.964292201
,,60.428985359
,,56.058601163
,,48.86443279
,,35.713126299
,,17.639478049
,,2.901201151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,184.442139325
,,356.928755038
,,446.45874331
,,407.764518285
,,295.460993661
,,202.990691779
,,111.817581072
,,97.927154446
,,92.640856247
,,89.265710536
,,83.540128178
,,69.884706421
,,55.702914912
,,39.066453932
,,17.639694128
,,2.901488025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,186.626190134
,,449.385387684
,,439.591633098
,,387.004117837
,,336.67947849
,,239.782512042
,,110.092236133
,,80.971454148
,,64.6387428
,,60.701083776
,,54.573531535
,,49.106761615
,,41.963588127
,,31.866442025
,,17.759793285
,,2.901732761
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,256.959407648
,,388.751078843
,,486.312737189
,,441.691607908
,,341.747147159
,,192.540955461
,,99.983275133
,,85.381357772
,,81.150221353
,,93.064230339
,,91.352826651
,,73.262567
,,57.070991276
,,36.139530547
,,16.218700678
,,2.902154416
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.271615054
,,80.476910245
,,74.329877956
,,62.608361121
,,70.755829914
,,88.056653824
,,77.770713101
,,82.937213536
,,94.430962519
,,104.230675401
,,89.792904892
,,70.56366895
,,51.943723627
,,30.999203812
,,13.958619143
,,2.061535048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,152.458946868
,,459.871585119
,,433.552293041
,,366.832975778
,,323.900260238
,,213.927980241
,,112.370296172
,,106.395124999
,,112.935341513
,,109.634793899
,,98.33825992
,,85.172185191
,,58.884468194
,,35.223742246
,,17.169737367
,,2.903391011
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,160.999517366
,,457.529019272
,,470.750996235
,,357.202684969
,,299.545500981
,,251.978847725
,,113.956998441
,,57.754292991
,,49.598675217
,,48.281149366
,,49.75672002
,,52.791174333
,,52.656597202
,,39.905538973
,,18.580460908
,,2.904222142
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,124.264795872
,,362.980268552
,,398.881009052
,,338.481674221
,,227.008034073
,,147.522139922
,,116.272193093
,,119.955086519
,,123.533328091
,,109.149033094
,,85.112575712
,,67.609186528
,,51.583722255
,,34.28838693
,,15.744739513
,,2.482733341
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,58.642493661
,,147.739135208
,,179.927776499
,,312.161383567
,,356.061565558
,,266.567195464
,,103.562110022
,,51.530804377
,,46.318115133
,,49.031843361
,,47.133474984
,,44.252160397
,,42.022306296
,,31.90466515
,,17.777755542
,,2.483519626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,196.419677535
,,557.878166906
,,640.041640332
,,588.90188488
,,461.448256677
,,281.641894972
,,90.088406255
,,50.246982427
,,48.464245712
,,53.952622477
,,58.039136266
,,55.815652841
,,49.353344442
,,37.626537649
,,18.11482284
,,2.484437033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,197.359183223
,,561.838276161
,,642.207165198
,,589.884039252
,,462.225378348
,,281.012042019
,,85.467790959
,,41.645775497
,,40.834312001
,,43.092092977
,,45.946867256
,,47.179548167
,,41.118094692
,,30.963190364
,,17.254554337
,,2.485498687
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,192.432390041
,,550.365566296
,,627.726177123
,,576.963858615
,,451.559394636
,,275.107377215
,,83.977465509
,,41.980357401
,,41.625006544
,,43.69046098
,,45.992629227
,,43.075352123
,,41.140515484
,,30.976903838
,,16.726080864
,,2.486720167
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.906308355
,,87.777408506
,,175.100378174
,,161.277431759
,,157.547455435
,,165.306840779
,,130.648706787
,,112.435009437
,,111.154809011
,,104.102933819
,,84.343592794
,,68.389810138
,,52.365766075
,,34.91302162
,,15.770137519
,,2.06637179
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,77.12878057
,,295.006837094
,,431.658416017
,,472.626229825
,,411.417530886
,,270.509524729
,,91.713361818
,,47.311023981
,,44.021577457
,,44.859583141
,,46.391694084
,,47.26606955
,,41.186704675
,,31.005514782
,,16.73821672
,,2.489666104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,147.379497239
,,506.476938373
,,602.059127925
,,563.241770799
,,450.929052
,,288.846589349
,,100.089176031
,,66.44284369
,,74.477308803
,,74.675413877
,,72.686688966
,,62.298119249
,,45.227005512
,,35.813234211
,,17.651498812
,,2.491489346
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,195.140951414
,,559.596914336
,,644.681146771
,,591.97458268
,,462.186746976
,,279.34771007
,,81.565156734
,,41.878021017
,,41.037803854
,,43.145593739
,,45.848837459
,,43.208420002
,,41.240779697
,,36.780956037
,,20.15424698
,,2.920150995
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,139.47614868
,,480.107613611
,,554.866535713
,,455.547746866
,,330.115787033
,,243.385381257
,,116.739317686
,,69.81499506
,,56.023174831
,,53.62353771
,,54.200665729
,,52.732063557
,,41.839051689
,,32.022859329
,,15.759925921
,,2.495815265
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.824868058
,,34.317339016
,,49.17080021
,,105.259324811
,,173.877449128
,,144.160263985
,,111.371775898
,,115.948348399
,,103.041146655
,,85.398804403
,,81.049848104
,,76.426340275
,,59.404211057
,,33.676702352
,,11.025328534
,,1.233635038
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,49.703293067
,,130.482055866
,,50.648276002
,,56.988666196
,,76.870552004
,,85.090201428
,,90.996341488
,,106.286691927
,,112.210244105
,,102.554339951
,,91.806047837
,,76.956977576
,,53.532267359
,,33.672104203
,,13.003536668
,,1.234320625
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.207218513
,,35.292110211
,,103.794359863
,,185.192220206
,,183.802803396
,,115.652355373
,,109.326290657
,,107.741443889
,,95.648348128
,,85.147119839
,,71.493844423
,,55.020549558
,,34.977322196
,,14.807605079
,,2.07769328
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,180.128383959
,,533.971875382
,,632.181139219
,,582.729013479
,,454.959504419
,,273.414012795
,,76.292530827
,,42.433499377
,,41.334429643
,,43.288797974
,,45.822828995
,,46.785374372
,,40.463991086
,,30.17195856
,,15.718455143
,,2.080335752
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,185.874459603
,,540.352671955
,,634.860273485
,,585.700647464
,,457.262847231
,,274.100767131
,,74.445255496
,,41.795939755
,,40.950569557
,,42.820137485
,,45.232591434
,,46.452221198
,,40.026865586
,,29.708296329
,,15.187460842
,,1.658032404
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,150.757506974
,,419.841464504
,,397.289491823
,,357.304043106
,,334.014539482
,,228.042725357
,,82.108957093
,,55.313405173
,,46.83226701
,,45.906169742
,,47.246506239
,,44.811188264
,,41.49415906
,,30.706323724
,,15.196616291
,,1.660240014
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,140.94858865
,,450.047766291
,,549.306941097
,,510.574665278
,,396.85690522
,,248.487724244
,,76.473759281
,,44.738122311
,,44.101293156
,,47.540862079
,,56.006098169
,,53.483379844
,,40.353961834
,,30.732101328
,,14.664231954
,,1.662754294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,55.372897908
,,276.240240132
,,388.58866823
,,394.933275908
,,256.289005105
,,160.650694446
,,96.474178739
,,79.398583683
,,69.825444952
,,60.295143837
,,53.055541235
,,48.161343305
,,39.51893839
,,29.295065798
,,13.038131677
,,1.665679275
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,119.410071569
,,426.928808073
,,526.286331067
,,503.284445218
,,389.77265918
,,239.042600946
,,93.384341606
,,98.516011927
,,95.705482345
,,91.676274919
,,85.419922758
,,63.044370055
,,50.384521332
,,36.568953112
,,14.819598329
,,1.669092137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,159.102321262
,,491.29565392
,,601.587671466
,,565.177998201
,,436.903565243
,,261.330971998
,,69.917224925
,,43.451271002
,,42.855041554
,,45.294753371
,,46.603245331
,,43.367919979
,,40.728185121
,,29.350840833
,,14.693823457
,,1.673085596
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,136.688366625
,,394.133175933
,,424.207278553
,,404.351305366
,,328.57435782
,,224.807726755
,,86.548560581
,,68.457852029
,,78.951732843
,,83.641557853
,,77.984937188
,,68.030809834
,,52.786046818
,,36.634115824
,,14.341890847
,,1.247818827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,344.76011579
,,366.223824343
,,338.453633693
,,265.753415956
,,192.576599858
,,70.780230889
,,55.412836249
,,54.163591305
,,52.467700652
,,51.044810702
,,48.44305082
,,41.908369208
,,31.851150869
,,14.170088139
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,159.699330329
,,479.738187719
,,583.56764715
,,550.731308983
,,427.01296778
,,252.398299433
,,60.370542512
,,43.62444026
,,42.282193633
,,43.696215169
,,45.543131369
,,42.291728802
,,39.925100439
,,28.457170235
,,13.634890803
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,207.53460668
,,244.767784441
,,221.734816525
,,212.699369417
,,187.282380494
,,92.592933585
,,77.630553486
,,65.572230328
,,61.225382683
,,61.482944268
,,51.71926027
,,42.4582695
,,29.963231501
,,10.751104977
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,337.194609376
,,279.439770851
,,308.212521357
,,302.58881636
,,225.515104297
,,75.169813012
,,57.492950511
,,46.138783858
,,48.583814513
,,48.378424409
,,44.590426659
,,40.035167487
,,29.012443669
,,12.896612564
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,465.174457914
,,570.972277372
,,543.676738647
,,420.311271875
,,245.910121956
,,53.008999797
,,42.203506635
,,41.947748562
,,43.788227723
,,47.170422364
,,44.674099907
,,41.058879287
,,28.058353281
,,12.568328898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,334.023388589
,,196.020008553
,,207.396960009
,,248.364617674
,,221.432538085
,,89.31907782
,,66.74744242
,,67.062894557
,,67.977428864
,,75.851685508
,,73.77536647
,,53.389276038
,,32.0232907
,,13.128013499
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,495.311691903
,,609.102773129
,,566.323205251
,,437.16930428
,,251.553850891
,,49.048496796
,,42.778251915
,,41.994293277
,,43.162329512
,,49.011357421
,,51.637582538
,,44.022659259
,,31.082647547
,,12.036959744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,464.202119306
,,573.06304045
,,522.880900633
,,400.823866121
,,240.00796092
,,47.21581542
,,43.474858412
,,42.424858683
,,45.080256118
,,49.232565444
,,52.57328879
,,48.840661112
,,32.632728678
,,10.942418086
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.007684258
,,42.316331576
,,64.524006663
,,56.357055674
,,63.858815185
,,92.061408372
,,123.677838339
,,118.335822834
,,97.776843306
,,85.72452972
,,68.981487148
,,51.209799743
,,28.248303408
,,8.316435565
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,445.858882568
,,565.653288309
,,536.088093564
,,409.498790983
,,237.482071022
,,49.701825161
,,47.424343119
,,49.383012183
,,50.885326404
,,45.303035555
,,43.817445135
,,39.923625834
,,27.235128063
,,10.956724511
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,352.423367372
,,326.603064869
,,369.195983037
,,340.549884813
,,223.666535382
,,60.758877277
,,53.244548045
,,47.072721827
,,48.082661111
,,47.155449702
,,43.473345641
,,40.476774695
,,26.770603005
,,10.966001958
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,261.841021084
,,382.432324344
,,334.476019961
,,238.731095465
,,156.00578158
,,78.214328838
,,82.868907986
,,86.01862915
,,74.492532583
,,59.369049457
,,54.955202263
,,45.453920631
,,30.526922068
,,9.810361528
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.523491086
,,13.794582029
,,23.217931053
,,34.566380079
,,47.58870626
,,65.531198437
,,64.921152923
,,55.881640744
,,48.210038891
,,30.909524873
,,17.808721136
,,13.017165088
,,16.072395301
,,9.954441308
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,160.34576359
,,178.466701076
,,193.819037889
,,204.670575035
,,101.34450821
,,58.418704815
,,79.55186719
,,89.919244397
,,79.46220939
,,73.606653656
,,55.724329891
,,35.4200643
,,22.042439353
,,8.95708962
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,320.15805972
,,386.892450618
,,470.236497441
,,408.2408149
,,227.254374412
,,45.942668397
,,42.610792631
,,49.544200936
,,58.432185165
,,57.711113588
,,48.144777702
,,39.676108636
,,25.910697764
,,9.320753351
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,328.662966134
,,474.268193069
,,486.668936545
,,393.515197313
,,229.853306543
,,51.455171006
,,48.264062861
,,51.883321977
,,56.862244022
,,57.55298416
,,53.448803518
,,44.675533412
,,24.936115306
,,6.931503143
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,321.396072553
,,417.22347533
,,407.513595486
,,350.53422076
,,211.748210773
,,48.076649888
,,45.787857703
,,51.477083423
,,52.870273688
,,47.003416236
,,47.957471633
,,45.267280825
,,31.030647715
,,9.782985749
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.031351158
,,43.848143149
,,85.204915063
,,103.693957106
,,99.667501057
,,86.59840416
,,84.251822326
,,87.790774648
,,85.190423194
,,65.412108498
,,51.693699836
,,40.346050882
,,25.008574678
,,6.495477173
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.365843513
,,20.149789307
,,41.616037452
,,54.318009096
,,43.533281056
,,37.969430044
,,37.57969923
,,33.775917897
,,28.86998876
,,38.690703058
,,54.99567969
,,47.36985764
,,27.811850959
,,8.845590963
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,124.147328675
,,143.295682716
,,240.491134661
,,261.863085997
,,200.392549472
,,88.746596979
,,85.451254864
,,71.61790937
,,61.845829167
,,56.431110974
,,51.533086988
,,40.498367203
,,25.081980683
,,7.656091084
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,385.895749516
,,549.872004621
,,525.293035704
,,397.18766026
,,222.560348497
,,102.954508616
,,107.335843688
,,88.985300732
,,66.822816334
,,66.854631674
,,65.837868268
,,47.829025739
,,22.154698137
,,5.043535193
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,336.360784819
,,487.2083337
,,493.976597606
,,377.49891843
,,209.127756313
,,57.701487599
,,63.242754451
,,58.557726141
,,58.752108853
,,62.486913984
,,49.343652444
,,36.530845301
,,21.565464056
,,7.095990456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,340.401150433
,,493.102012898
,,457.142602042
,,357.874433337
,,189.764079508
,,61.598086493
,,57.966006887
,,61.545448629
,,61.891086691
,,54.036117812
,,49.87440961
,,35.679078877
,,21.599689163
,,5.949355565
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,223.859131243
,,469.008380176
,,480.107738273
,,377.72779829
,,202.718483006
,,49.055890985
,,45.33729898
,,45.03923061
,,46.130515304
,,48.467771466
,,44.404377181
,,38.470637802
,,21.633280414
,,4.550677696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,240.406849591
,,505.169988079
,,498.722974981
,,379.308558343
,,197.15901171
,,47.631434542
,,45.223003014
,,44.64119878
,,45.662094291
,,47.541135225
,,44.522498229
,,38.140379595
,,24.244320772
,,4.134611824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,255.873408117
,,532.292480025
,,506.050456374
,,377.051011803
,,194.209580074
,,46.802558383
,,44.490997915
,,43.921388389
,,44.847617242
,,45.845038455
,,40.536438325
,,35.586918527
,,22.454684107
,,4.138684278
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,254.441078696
,,425.9775995
,,460.362452355
,,360.182611358
,,187.634146282
,,56.873219673
,,56.018338437
,,71.96950569
,,76.714318404
,,72.13950102
,,61.384525466
,,39.37090404
,,17.991612096
,,4.143501266
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.426344235
,,194.77809326
,,213.373155477
,,154.1882297
,,129.96638637
,,74.731168429
,,52.054238856
,,47.607541787
,,50.220626294
,,53.903290103
,,45.097838221
,,34.642985585
,,20.20475946
,,4.149148078
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,188.138795758
,,379.485039908
,,368.432136486
,,293.263766589
,,161.891790253
,,67.389308474
,,57.737939101
,,55.547018297
,,52.562346125
,,50.194163164
,,43.950688765
,,34.715406879
,,19.18661633
,,2.890460845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,169.062605473
,,477.656414899
,,487.441097569
,,347.395840754
,,180.194347986
,,56.361306125
,,50.735558544
,,48.419966447
,,50.272979528
,,54.270275811
,,45.335188802
,,35.260245031
,,19.217800858
,,3.315392643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,214.580502007
,,513.161746783
,,490.755241675
,,359.946935881
,,175.782475876
,,47.510365268
,,45.385658238
,,43.597725399
,,47.048182485
,,54.852847418
,,50.902099187
,,36.743821626
,,20.299583914
,,3.321251879
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,258.778284206
,,367.258517618
,,380.22318763
,,304.545049829
,,157.543276084
,,60.262985335
,,58.750202084
,,58.524474947
,,58.67565709
,,53.723373728
,,43.877931531
,,30.442936788
,,14.759874782
,,1.644823291
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,152.323204759
,,419.257807553
,,440.115708166
,,337.18879992
,,168.823498519
,,55.100479147
,,51.389593807
,,55.330397215
,,57.129121561
,,50.091957398
,,43.569946297
,,32.159426142
,,17.186658118
,,2.486406726
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,188.865125866
,,472.177551171
,,460.643948341
,,340.471981041
,,162.27073418
,,50.566063394
,,51.32736312
,,55.241664457
,,69.902808628
,,72.775989426
,,55.875778453
,,37.917195056
,,17.650046612
,,2.492157843
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,184.52148786
,,473.99730231
,,458.32809586
,,334.604876942
,,160.281019104
,,53.61381129
,,58.803511074
,,64.448632386
,,65.503788884
,,62.903374872
,,52.70062922
,,38.935667987
,,18.598651984
,,2.073931184
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,206.541895086
,,240.774130144
,,242.661282388
,,240.894503051
,,147.161626241
,,69.904464566
,,90.571642323
,,97.3530194
,,89.283802988
,,84.822706682
,,65.970203578
,,34.371930448
,,11.256539799
,,2.079930435
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,282.533314248
,,139.269422353
,,179.323146552
,,144.32835989
,,102.682494899
,,91.013052119
,,94.815110772
,,82.342565598
,,68.884637316
,,49.815409849
,,24.141644165
,,11.699857915
,,7.121881258
,,1.238435452
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,191.367753821
,,487.629671211
,,470.361416863
,,338.908604206
,,150.613832221
,,48.547056793
,,51.302853349
,,50.620893796
,,46.250291511
,,46.304064117
,,40.491041732
,,31.062497687
,,15.709280892
,,1.666589102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,189.83341953
,,485.108746133
,,471.706124098
,,338.705288418
,,147.536981348
,,48.012076952
,,46.220707897
,,45.814821676
,,46.073223085
,,46.047099249
,,39.651033705
,,32.900741672
,,14.6507982
,,1.671619454
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,195.724572596
,,489.64482851
,,468.312299951
,,331.581778809
,,141.577013707
,,48.498840037
,,46.730066965
,,46.338230107
,,46.599346572
,,46.17374708
,,39.28278117
,,31.908036027
,,14.129358284
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,102.832484227
,,333.9624201
,,363.537783402
,,276.540370884
,,136.888814974
,,81.287626971
,,95.085637385
,,83.214106502
,,70.776668437
,,70.061485646
,,55.548148642
,,36.362514512
,,13.869910381
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,149.134614077
,,384.856121462
,,409.99806463
,,323.430378915
,,134.851555562
,,53.386668758
,,54.145113493
,,50.584882525
,,47.667765315
,,43.408248992
,,42.872838202
,,31.335165356
,,14.717403102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,144.454311829
,,394.822340434
,,370.742411905
,,257.536453326
,,119.334914128
,,89.053200246
,,91.456128219
,,82.473340344
,,72.089228128
,,56.969586927
,,39.563035685
,,27.964129507
,,10.937833466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,177.185159154
,,451.702643249
,,445.006087693
,,318.234749534
,,126.981055158
,,52.200085227
,,62.493490812
,,69.972581453
,,77.14136059
,,71.477760345
,,58.77663719
,,40.206498632
,,16.25758067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.415322209
,,266.880847621
,,255.142536933
,,233.321985989
,,145.477989218
,,113.87986087
,,112.47664701
,,111.956087173
,,110.558347784
,,93.065267996
,,67.48024619
,,36.564277442
,,12.903956306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,154.735421679
,,419.710308163
,,427.432007098
,,297.092444984
,,115.296785337
,,62.687663643
,,67.549858204
,,63.524296597
,,59.140059838
,,49.523042148
,,42.935949301
,,27.838223389
,,8.885156578
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,164.492687386
,,421.400672358
,,409.9347766
,,293.901156114
,,117.533720125
,,56.659454607
,,49.697477773
,,47.720064028
,,47.457427431
,,42.407203282
,,39.096338396
,,27.213720381
,,11.512250651
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,155.774127073
,,409.675886836
,,411.846027217
,,291.398685559
,,106.280648898
,,48.265493455
,,46.493316478
,,45.465495902
,,45.383056177
,,41.209771583
,,38.714927541
,,26.271372697
,,10.971082117
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,162.226871653
,,422.402181201
,,414.985611915
,,288.154861053
,,102.320383958
,,48.7733607
,,47.374514905
,,46.722842385
,,46.310650755
,,40.904647888
,,37.833933841
,,26.830518106
,,10.985334671
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.53628489
,,217.208014212
,,235.453158263
,,213.635300776
,,110.595281987
,,55.810500379
,,53.01083994
,,49.639364201
,,46.188023572
,,41.04889162
,,37.441381039
,,25.376056303
,,9.879011679
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,135.511937973
,,355.376087708
,,358.46624634
,,270.875314398
,,96.150930463
,,49.454361187
,,47.834673391
,,53.709606135
,,55.853408347
,,57.636971051
,,50.17828817
,,31.921711435
,,9.46356917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,130.945525994
,,352.51278539
,,367.558802828
,,262.188211655
,,88.413249085
,,48.475340308
,,47.559354544
,,47.284574151
,,47.55730988
