df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,57.070991276
,,36.139530547
,,16.218700678
,,2.902154416
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.679445207
,,45.598711929
,,59.731629846
,,61.428676925
,,73.784280059
,,121.837838125
,,148.346981025
,,154.890473682
,,140.815748147
,,105.213357826
,,89.792904892
,,70.56366895
,,51.943723627
,,30.999203812
,,13.958619143
,,2.061535048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.506752868
,,206.003006561
,,289.256566953
,,336.258931683
,,405.649273577
,,377.037381412
,,271.762893305
,,195.40244736
,,135.682098814
,,109.864701313
,,98.33825992
,,85.172185191
,,58.884468194
,,35.223742246
,,17.169737367
,,2.903391011
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.459752939
,,206.275125788
,,311.966994805
,,328.536601726
,,365.174860156
,,444.795159343
,,454.839847097
,,375.696878841
,,225.719419493
,,53.876939042
,,49.75672002
,,52.791174333
,,52.656597202
,,39.905538973
,,18.580460908
,,2.904222142
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.966854358
,,165.617807759
,,267.795185753
,,311.845276181
,,275.129519721
,,216.00221756
,,182.473430486
,,170.401950196
,,155.81299801
,,111.328789027
,,85.112575712
,,67.609186528
,,51.583722255
,,34.28838693
,,15.744739513
,,2.482733341
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.690852947
,,74.925821084
,,131.3931866
,,288.996451136
,,445.908810158
,,505.168281058
,,492.316041232
,,395.254400287
,,233.245202212
,,57.725913578
,,47.133474984
,,44.252160397
,,42.022306296
,,31.90466515
,,17.777755542
,,2.483519626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.66296567
,,248.679532271
,,418.777568953
,,538.38528731
,,599.37267384
,,582.541676093
,,510.075742471
,,397.19346022
,,238.822199252
,,63.926438929
,,58.039136266
,,55.815652841
,,49.353344442
,,37.626537649
,,18.11482284
,,2.484437033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.042690296
,,250.387304161
,,420.814176402
,,540.542876849
,,602.449566271
,,586.221200733
,,518.421203835
,,396.882126717
,,236.75578206
,,55.085744083
,,45.946867256
,,47.179548167
,,41.118094692
,,30.963190364
,,17.254554337
,,2.485498687
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.158351072
,,246.034028821
,,412.565903642
,,530.237239361
,,590.036078884
,,574.644705488
,,508.738637875
,,389.853026524
,,233.371947838
,,56.835789817
,,45.992629227
,,43.075352123
,,41.140515484
,,30.976903838
,,16.726080864
,,2.486720167
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.860045325
,,50.781295305
,,129.31311826
,,153.410501878
,,180.112409774
,,231.389266385
,,213.86838515
,,194.217795139
,,164.703467724
,,108.040884959
,,84.343592794
,,68.389810138
,,52.365766075
,,34.91302162
,,15.770137519
,,2.06637179
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.072808233
,,139.328377167
,,292.012087024
,,438.623109358
,,533.670182512
,,555.543232765
,,507.01773062
,,397.012085808
,,242.522142979
,,61.567437036
,,46.391694084
,,47.26606955
,,41.186704675
,,31.005514782
,,16.73821672
,,2.489666104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.812665674
,,230.591900009
,,403.252974889
,,523.52957158
,,589.923162738
,,591.914873073
,,526.998586572
,,403.248248272
,,248.993950573
,,90.404435439
,,72.686688966
,,62.298119249
,,45.227005512
,,35.813234211
,,17.651498812
,,2.491489346
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.716832601
,,253.026318347
,,428.544229443
,,551.007852244
,,613.732868511
,,598.115624561
,,529.321177585
,,406.755047229
,,245.422693426
,,63.245636048
,,45.848837459
,,43.208420002
,,41.240779697
,,36.780956037
,,20.15424698
,,2.920150995
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.453805601
,,220.681709676
,,374.828616891
,,428.194358133
,,421.717727596
,,464.423922602
,,462.795539338
,,380.399771967
,,237.754046178
,,73.039361757
,,54.200665729
,,52.732063557
,,41.839051689
,,32.022859329
,,15.759925921
,,2.495815265
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.549938867
,,24.93258767
,,43.898429487
,,102.17764603
,,206.541586059
,,211.392188162
,,182.849865137
,,220.625150144
,,182.587628281
,,97.715530856
,,81.049848104
,,76.426340275
,,59.404211057
,,33.676702352
,,11.025328534
,,1.233635038
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.371642183
,,69.669198274
,,45.784594769
,,56.536114498
,,79.834784872
,,91.636493364
,,105.04894452
,,158.07712203
,,142.34383708
,,105.652010507
,,91.806047837
,,76.956977576
,,53.532267359
,,33.672104203
,,13.003536668
,,1.234320625
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.582467054
,,33.471584439
,,101.098364761
,,223.883702881
,,310.375755249
,,306.433418254
,,202.960335801
,,137.126513104
,,99.078830269
,,85.147119839
,,71.493844423
,,55.020549558
,,34.977322196
,,14.807605079
,,2.07769328
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,41.874755073
,,247.364253587
,,429.181517823
,,553.927165301
,,618.913513002
,,605.225380592
,,539.308485281
,,417.990206115
,,256.207113596
,,72.348798014
,,45.822828995
,,46.785374372
,,40.463991086
,,30.17195856
,,15.718455143
,,2.080335752
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.580873989
,,251.141225077
,,432.804509875
,,559.367771109
,,626.034649691
,,612.994407358
,,546.3432597
,,423.310015026
,,259.713689622
,,73.923251813
,,45.232591434
,,46.452221198
,,40.026865586
,,29.708296329
,,15.187460842
,,1.658032404
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.662799651
,,198.248272227
,,278.760733366
,,344.258066957
,,446.055961431
,,477.568862017
,,426.447366647
,,371.473454272
,,245.90581161
,,76.431663745
,,47.246506239
,,44.811188264
,,41.49415906
,,30.706323724
,,15.196616291
,,1.660240014
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.651710912
,,213.776623152
,,381.360210864
,,493.154226674
,,542.324935286
,,542.386656859
,,497.518902531
,,384.068433395
,,242.633411639
,,78.857176494
,,56.006098169
,,53.483379844
,,40.353961834
,,30.732101328
,,14.664231954
,,1.662754294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.347461737
,,138.550281837
,,276.966067472
,,384.050932198
,,341.084574488
,,296.295798994
,,351.074868101
,,321.810134031
,,223.186691767
,,88.610510624
,,53.055541235
,,48.161343305
,,39.51893839
,,29.295065798
,,13.038131677
,,1.665679275
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.069520367
,,204.098556286
,,368.721128083
,,491.147099885
,,540.115580546
,,523.55157925
,,449.893549666
,,351.281273264
,,254.467439876
,,118.689039031
,,85.419922758
,,63.044370055
,,50.384521332
,,36.568953112
,,14.819598329
,,1.669092137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,39.129536264
,,236.137063275
,,422.294634554
,,554.510637356
,,616.030567004
,,606.653687149
,,533.611372611
,,425.618353955
,,267.496949939
,,84.910737434
,,46.603245331
,,43.367919979
,,40.728185121
,,29.350840833
,,14.693823457
,,1.673085596
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.972079175
,,192.379891334
,,303.395801906
,,399.46986817
,,448.64851801
,,470.157398889
,,438.799622293
,,350.110131088
,,229.735031724
,,110.413479255
,,77.984937188
,,68.030809834
,,52.786046818
,,36.634115824
,,14.341890847
,,1.247818827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,170.395223814
,,265.888523491
,,336.320506788
,,361.926949391
,,405.98820667
,,441.351236351
,,345.856302726
,,221.02575468
,,84.693925213
,,51.044810702
,,48.44305082
,,41.908369208
,,31.851150869
,,14.170088139
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.568876724
,,234.424461247
,,416.337470096
,,550.387897083
,,615.733004168
,,606.393304016
,,538.480373215
,,414.207080395
,,263.960181865
,,88.583436442
,,45.543131369
,,42.291728802
,,39.925100439
,,28.457170235
,,13.634890803
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,107.764971813
,,183.122776192
,,222.793676636
,,282.300265245
,,356.404643143
,,381.123813424
,,330.066028381
,,236.95241582
,,99.132546952
,,61.482944268
,,51.71926027
,,42.4582695
,,29.963231501
,,10.751104977
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,170.636790433
,,208.303806422
,,311.731420023
,,427.565814252
,,505.203658121
,,493.883828222
,,404.818958654
,,267.992769868
,,95.013249505
,,48.378424409
,,44.590426659
,,40.035167487
,,29.012443669
,,12.896612564
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,232.089753507
,,415.282722704
,,554.412385978
,,621.123786708
,,612.285403742
,,550.435133662
,,432.834946731
,,274.148768183
,,93.610996282
,,47.170422364
,,44.674099907
,,41.058879287
,,28.058353281
,,12.568328898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,171.873786256
,,151.969975311
,,211.445127228
,,332.357627335
,,441.97963323
,,520.972362783
,,453.224344358
,,282.143925178
,,109.284320786
,,75.851685508
,,73.77536647
,,53.389276038
,,32.0232907
,,13.128013499
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,249.820840475
,,448.46498956
,,585.739095436
,,658.060209861
,,645.854319182
,,577.020379668
,,452.547097584
,,287.445880655
,,99.385993141
,,49.011357421
,,51.637582538
,,44.022659259
,,31.082647547
,,12.036959744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,236.487599178
,,425.551960365
,,544.703403602
,,603.216324493
,,623.550633006
,,557.583458004
,,440.824276927
,,282.02926631
,,100.610037416
,,49.232565444
,,52.57328879
,,48.840661112
,,32.632728678
,,10.942418086
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.140084126
,,36.718237597
,,65.905598056
,,60.685929755
,,68.279733445
,,146.546787948
,,191.500641053
,,182.491112804
,,120.533789005
,,85.72452972
,,68.981487148
,,51.209799743
,,28.248303408
,,8.316435565
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,231.292879177
,,426.387633112
,,567.264977339
,,630.215962062
,,633.16351071
,,554.709827104
,,427.081819324
,,272.434593763
,,104.047751943
,,45.303035555
,,43.817445135
,,39.923625834
,,27.235128063
,,10.956724511
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,185.818890971
,,253.211247582
,,391.815587719
,,513.425583907
,,573.672320108
,,540.427111481
,,432.650121905
,,277.463861462
,,107.218850029
,,47.155449702
,,43.473345641
,,40.476774695
,,26.770603005
,,10.966001958
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,140.517578283
,,296.065280212
,,357.445910338
,,354.640687109
,,344.882126128
,,350.6934365
,,319.696718849
,,236.111846296
,,119.178807549
,,59.369049457
,,54.955202263
,,45.453920631
,,30.526922068
,,9.810361528
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.523491086
,,13.794582029
,,23.217931053
,,34.566380079
,,48.481949499
,,69.873893822
,,69.359383508
,,57.839486773
,,48.367145843
,,30.909524873
,,17.808721136
,,13.017165088
,,16.072395301
,,9.954441308
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,90.748979054
,,146.344038377
,,207.144056204
,,296.979737985
,,195.75837516
,,90.048172919
,,112.041086331
,,115.755639739
,,93.57096978
,,73.606653656
,,55.724329891
,,35.4200643
,,22.042439353
,,8.95708962
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,175.613154968
,,308.087469954
,,516.731055183
,,662.649682019
,,654.35200659
,,593.654050258
,,473.041330862
,,298.227477703
,,123.885103574
,,57.711113588
,,48.144777702
,,39.676108636
,,25.910697764
,,9.320753351
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,182.21257402
,,377.736569026
,,539.06329237
,,636.731303151
,,644.772011548
,,594.580332734
,,464.660879751
,,301.626490681
,,117.983952115
,,57.55298416
,,53.448803518
,,44.675533412
,,24.936115306
,,6.931503143
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,177.560489745
,,334.948034402
,,455.010558596
,,572.201197771
,,618.135228851
,,553.500779275
,,436.306245857
,,294.059883306
,,121.970637783
,,47.003416236
,,47.957471633
,,45.267280825
,,31.030647715
,,9.782985749
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.394409476
,,40.730255196
,,90.901395193
,,132.953374801
,,151.650033833
,,213.350465013
,,297.636351722
,,227.863953577
,,114.256379961
,,65.412108498
,,51.693699836
,,40.346050882
,,25.008574678
,,6.495477173
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.658657397
,,19.382523141
,,44.112511553
,,66.451821772
,,47.836068288
,,38.009812749
,,37.715909317
,,33.775917897
,,28.86998876
,,38.690703058
,,54.99567969
,,47.36985764
,,27.811850959
,,8.845590963
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,73.638340677
,,122.700485933
,,270.232724397
,,412.573173493
,,529.499794118
,,483.702282654
,,404.287239672
,,294.239292423
,,128.287114616
,,56.431110974
,,51.533086988
,,40.498367203
,,25.081980683
,,7.656091084
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,220.058072028
,,454.094758967
,,611.244580863
,,684.209640419
,,637.4359914
,,518.465365442
,,419.312147093
,,308.735247592
,,143.785502563
,,66.854631674
,,65.837868268
,,47.829025739
,,22.154698137
,,5.043535193
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,194.099428343
,,406.728792479
,,579.214581464
,,659.413133933
,,678.636817409
,,589.337817803
,,437.576310719
,,236.229582781
,,107.895500365
,,62.486913984
,,49.343652444
,,36.530845301
,,21.565464056
,,7.095990456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,198.049153524
,,415.282208301
,,539.376342947
,,625.819786099
,,610.66713474
,,448.792261337
,,342.228255861
,,252.584344878
,,123.131504129
,,54.036117812
,,49.87440961
,,35.679078877
,,21.599689163
,,5.949355565
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,133.901918413
,,399.17737376
,,573.171987541
,,673.832245449
,,685.333821956
,,616.122553146
,,481.44077794
,,320.450496568
,,136.00975418
,,48.467771466
,,44.404377181
,,38.470637802
,,21.633280414
,,4.550677696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,144.120342679
,,432.935530827
,,603.698097234
,,690.957885692
,,683.070543328
,,617.877582147
,,493.394050175
,,326.643927314
,,136.652554561
,,47.541135225
,,44.522498229
,,38.140379595
,,24.244320772
,,4.134611824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,154.07345658
,,459.762992219
,,619.527386583
,,696.469804727
,,689.912593021
,,624.037069037
,,498.953708785
,,331.174898785
,,138.806818286
,,45.845038455
,,40.536438325
,,35.586918527
,,22.454684107
,,4.138684278
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,154.774033823
,,372.483355853
,,567.691813783
,,668.104526465
,,654.285376872
,,550.555684773
,,444.517605073
,,295.44071103
,,143.878535841
,,72.13950102
,,61.384525466
,,39.37090404
,,17.991612096
,,4.143501266
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,45.551934342
,,174.094408684
,,256.43726242
,,237.834585042
,,305.412696843
,,391.792388631
,,412.649893649
,,299.268419886
,,138.035278474
,,53.903290103
,,45.097838221
,,34.642985585
,,20.20475946
,,4.149148078
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,117.206906889
,,338.188041696
,,460.923069911
,,543.90321045
,,522.295304469
,,509.695435042
,,436.750320893
,,280.936857533
,,132.020769343
,,50.194163164
,,43.950688765
,,34.715406879
,,19.18661633
,,2.890460845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,107.002989257
,,429.487231467
,,620.720195112
,,662.65938962
,,658.154884683
,,614.016931926
,,493.903391127
,,336.444866292
,,148.465361435
,,54.270275811
,,45.335188802
,,35.260245031
,,19.217800858
,,3.315392643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,135.745357986
,,465.409643012
,,633.250514586
,,710.389174024
,,701.904353009
,,633.784070391
,,507.10404886
,,337.258954619
,,148.41816854
,,54.852847418
,,50.902099187
,,36.743821626
,,20.299583914
,,3.321251879
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,164.276400853
,,338.047251373
,,486.997590052
,,580.501056702
,,564.578959276
,,485.680336485
,,403.429630631
,,295.895606361
,,149.231007633
,,53.723373728
,,43.877931531
,,30.442936788
,,14.759874782
,,1.644823291
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,98.584173565
,,388.597391882
,,577.855599555
,,679.431551169
,,676.731060015
,,622.27673778
,,490.618845621
,,324.676136504
,,153.029219399
,,50.091957398
,,43.569946297
,,32.159426142
,,17.186658118
,,2.486406726
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,122.546756172
,,441.596281163
,,613.441066481
,,697.450454147
,,704.438013438
,,628.149045296
,,501.311426209
,,324.8286989
,,153.326335702
,,72.775989426
,,55.875778453
,,37.917195056
,,17.650046612
,,2.492157843
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,120.682138947
,,447.778415975
,,616.66328417
,,691.905563021
,,708.949487005
,,624.138812787
,,493.603300466
,,338.552398585
,,159.491522769
,,62.903374872
,,52.70062922
,,38.935667987
,,18.598651984
,,2.073931184
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,136.382433266
,,230.605054219
,,320.488657663
,,475.846464262
,,594.902746109
,,511.133507508
,,286.496391005
,,142.243597583
,,104.466297179
,,84.822706682
,,65.970203578
,,34.371930448
,,11.256539799
,,2.079930435
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,187.047222135
,,135.309862546
,,228.192128094
,,235.814914957
,,220.051162134
,,221.622154904
,,162.231870025
,,114.870115455
,,77.436754076
,,49.815409849
,,24.141644165
,,11.699857915
,,7.121881258
,,1.238435452
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,127.58497813
,,475.204001125
,,656.090584095
,,739.39067266
,,749.629662854
,,669.846200824
,,532.467782453
,,360.854898548
,,164.88406182
,,46.304064117
,,40.491041732
,,31.062497687
,,15.709280892
,,1.666589102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,128.070495249
,,477.761894585
,,665.796363972
,,750.878166174
,,759.171839733
,,677.572147703
,,545.935721644
,,369.584664034
,,167.951217555
,,46.047099249
,,39.651033705
,,32.900741672
,,14.6507982
,,1.671619454
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,133.62325353
,,487.364385498
,,669.869897167
,,749.172996743
,,751.133270302
,,667.477785239
,,536.83604515
,,363.38344122
,,166.826865431
,,46.17374708
,,39.28278117
,,31.908036027
,,14.129358284
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.046153915
,,335.922163046
,,517.601449378
,,598.417141439
,,568.309108003
,,464.761305697
,,328.219428686
,,274.344018035
,,151.151407827
,,70.061485646
,,55.548148642
,,36.362514512
,,13.869910381
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,104.273564378
,,391.21650029
,,593.657878505
,,749.594277666
,,759.120486053
,,661.505191931
,,523.297973214
,,361.660289387
,,172.796421409
,,43.408248992
,,42.872838202
,,31.335165356
,,14.717403102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,102.216842401
,,405.683031653
,,541.123574356
,,570.673359588
,,440.982927477
,,254.270620665
,,213.592045678
,,199.035571287
,,129.195620335
,,56.969586927
,,39.563035685
,,27.964129507
,,10.937833466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.889261671
,,469.391988988
,,667.03080221
,,765.176889933
,,768.212220866
,,690.306003372
,,542.009738576
,,362.991634906
,,183.165224627
,,71.477760345
,,58.77663719
,,40.206498632
,,16.25758067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,51.036207924
,,279.304793851
,,362.425047546
,,476.321573236
,,490.780835603
,,449.128447515
,,379.67475421
,,266.725510242
,,157.497863724
,,93.065267996
,,67.48024619
,,36.564277442
,,12.903956306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.506709244
,,445.626875265
,,654.006677935
,,726.827358936
,,684.99727444
,,571.78800478
,,452.713608847
,,315.232071951
,,154.998453759
,,49.523042148
,,42.935949301
,,27.838223389
,,8.885156578
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,122.124992174
,,452.28349043
,,631.523060515
,,725.631975645
,,747.622153792
,,678.560601896
,,556.273859413
,,377.288096963
,,179.438271343
,,42.407203282
,,39.096338396
,,27.213720381
,,11.512250651
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,117.053329277
,,444.656787281
,,647.009409346
,,746.762291399
,,757.391428415
,,679.973007006
,,553.45578816
,,378.6592747
,,179.942672357
,,41.209771583
,,38.714927541
,,26.271372697
,,10.971082117
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,123.380002606
,,463.81846343
,,661.747231991
,,753.209905612
,,762.169154293
,,680.893858562
,,551.410259793
,,378.358589432
,,181.433368535
,,40.904647888
,,37.833933841
,,26.830518106
,,10.985334671
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.512639943
,,239.218906385
,,358.480349369
,,496.55649725
,,627.058996865
,,648.145427484
,,537.011358025
,,374.050388505
,,180.224276793
,,41.04889162
,,37.441381039
,,25.376056303
,,9.879011679
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,105.577309084
,,398.58493963
,,578.054084281
,,730.333060186
,,750.101540583
,,681.727458308
,,557.50476308
,,379.60387349
,,184.903260963
,,57.636971051
,,50.17828817
,,31.921711435
,,9.46356917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,103.256796116
,,399.525672343
,,605.2496401
,,722.463163786
,,732.611130112
,,666.15358924
,,546.289926928
,,376.053977238
,,181.523741903
,,44.976599432
,,35.904234585
,,23.450456562
,,8.774321503
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,121.439425135
,,462.485111026
,,665.104756977
,,755.098901041
,,763.222158423
,,683.735302516
,,555.408230459
,,383.890662834
,,187.38862653
,,41.487374117
,,37.758011341
,,22.989107979
,,7.646875829
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,108.506583167
,,440.177024543
,,643.412600837
,,744.494168945
,,766.469184471
,,698.239634076
,,554.909087289
,,380.203167846
,,188.15732985
,,41.170001246
,,37.357000136
,,23.037501206
,,7.656226321
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,470.710105276
,,683.89295344
,,777.411029
,,785.316357054
,,702.003668271
,,570.928169913
,,393.910155205
,,193.416257062
,,40.850752048
,,36.954076352
,,25.134481096
,,7.664727211
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,444.380016485
,,653.682690542
,,750.735205846
,,765.020985396
,,687.715743234
,,557.059183783
,,377.944709948
,,187.24904468
,,40.52741273
,,37.561703713
,,22.618679431
,,6.524669828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,257.416641565
,,381.347597849
,,544.537397905
,,655.682338246
,,614.645387093
,,437.510136689
