df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,42.424858682546
,,45.080256118232015
,,49.23256544385032
,,52.573288790064616
,,48.84066111175043
,,70.05806512412482
,,63.09929452331663
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.44425477275359
,,25.476997356980743
,,39.07704548319194
,,49.11145649403046
,,61.69573909103375
,,92.06140837174233
,,123.67783833884299
,,118.33582283411656
,,97.77684330633502
,,85.72452972046149
,,68.98148714808211
,,51.20979974294591
,,45.624012448432154
,,8.856655896472997
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,174.62524937379865
,,135.068775662303
,,42.540082750956195
,,49.94712201295791
,,48.67983606879915
,,49.701825160680194
,,47.42434311940442
,,49.38301218323945
,,50.88532640387323
,,45.3030355547175
,,43.81744513491511
,,39.923625833809965
,,77.23821755120261
,,76.18563466332351
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,138.8262799497325
,,93.07351561970768
,,56.376761558568674
,,66.51553585514287
,,60.893845362777306
,,60.75887727701238
,,53.244548044874406
,,47.07272182713323
,,48.08266111102705
,,47.15544970183571
,,43.473345640733996
,,40.47677469511809
,,74.21530284912745
,,72.5651028928688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,104.01870276952195
,,99.22552113215906
,,53.381528889895996
,,59.974500977068715
,,70.44608020524318
,,78.21432883792296
,,82.86890798571076
,,86.01862915043037
,,74.49253258327597
,,59.3690494568228
,,54.95520226349834
,,45.453920630949945
,,53.73998385250712
,,31.934746518653377
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.523491086489537
,,13.794582029208456
,,23.21793105332324
,,34.566380078563554
,,47.194807530641356
,,65.53119843676863
,,64.92115292319095
,,55.88164074405899
,,48.210038891042736
,,30.909524872958087
,,17.80872113602869
,,13.017165088308268
,,24.548838796392715
,,41.377116416794166
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.01553316208879
,,66.11527187012118
,,62.33552703242897
,,69.98255347105872
,,60.83953955556768
,,58.418704814989304
,,79.551867190209
,,89.91924439744118
,,79.46220939005926
,,73.6066536556804
,,55.72432989068315
,,35.42006429977651
,,37.25532351737459
,,45.58107815556256
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,123.21663738011183
,,101.5586025436742
,,53.50968996786329
,,47.25041660800353
,,49.10345950897985
,,45.94266839738954
,,42.61079263085365
,,49.54420093559907
,,58.432185165005166
,,57.71111358840711
,,48.14477770203434
,,39.67610863564265
,,65.71833820893079
,,69.01807983134823
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,125.83477183107016
,,111.81674152873302
,,57.48150235602411
,,57.94787435274917
,,61.68714893639287
,,51.45517100568423
,,48.264062860912254
,,51.88332197681528
,,56.86224402208768
,,57.552984160445405
,,53.44880351833478
,,44.6755334115163
,,50.33524437285604
,,39.14431478207294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,118.80800296495485
,,96.27577089158675
,,50.04055114498764
,,53.18912486342706
,,51.81029272448282
,,48.076649887967655
,,45.787857703031136
,,51.477083423471846
,,52.8702736884184
,,47.0034162357853
,,47.95747163315497
,,45.26728082479531
,,52.5050102258434
,,35.304957762767984
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.591015525020662
,,31.186966296749404
,,45.631238855700424
,,65.53908634357929
,,79.81474490541622
,,86.59840416048388
,,84.25182232591358
,,87.7907746479141
,,85.19042319399327
,,65.41210849837333
,,51.693699835766324
,,40.34605088231567
,,48.623868546307065
,,48.80804965617517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.875363122880819
,,16.89932134653622
,,25.54233095258928
,,38.93782628252972
,,41.93969871297501
,,37.969430044316006
,,37.57969922994221
,,33.77591789705602
,,28.86998875980042
,,38.690703057691955
,,54.99567969029348
,,47.36985763990048
,,35.263426375151646
,,30.28988950724589
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,49.10181464386506
,,52.05887148369582
,,62.37224262364973
,,76.1917432574441
,,82.27186620990423
,,88.7465969791994
,,85.4512548641697
,,71.61790936996111
,,61.84582916682804
,,56.43111097449567
,,51.53308698839791
,,40.498367202752014
,,56.478983377821436
,,65.10910550985152
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,134.81291190764304
,,105.05393515246557
,,44.943595617663
,,53.53688599076834
,,78.36034266898835
,,102.95450861616641
,,107.33584368788955
,,88.98530073197706
,,66.82281633361929
,,66.85463167375195
,,65.83786826833979
,,47.82902573868115
,,36.90167174919099
,,17.061120499661676
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,116.76319979554673
,,94.25441184365661
,,48.16183411803912
,,49.4923047959657
,,51.207943019082684
,,57.70148759949073
,,63.24275445090988
,,58.55772614119307
,,58.7521088525189
,,62.48691398364284
,,49.34365244422661
,,36.530845300581134
,,46.578038767025255
,,59.64707907396054
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,116.24766975219963
,,92.3927779911827
,,53.56381680887495
,,54.9450345490459
,,52.866103135564224
,,61.598086493201194
,,57.96600688745193
,,61.54544862871741
,,61.89108669067794
,,54.03611781170295
,,49.87440960986474
,,35.679078877093254
,,39.43635951559253
,,49.020681853448735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.28198341420058
,,88.49729405597418
,,50.518365888056636
,,52.462483604676756
,,51.04670301486168
,,49.05589098480764
,,45.337298979880224
,,45.0392306098798
,,46.13051530352649
,,48.46777146597905
,,44.40437718112463
,,38.47063780196141
,,44.878077507089685
,,4.550677695916968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,82.37025081473854
,,87.03334242565363
,,41.95630017081562
,,46.705438411509334
,,49.7228116232914
,,47.63143454228007
,,45.22300301424752
,,44.64119878006008
,,45.66209429088902
,,47.54113522530301
,,44.522498228654534
,,38.140379595341585
,,44.11346803172681
,,4.134611823550304
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,85.13855263594664
,,84.33914585344311
,,39.69301190489212
,,45.87501115734812
,,49.11437697001175
,,46.802558383316665
,,44.49099791546479
,,43.921388388925465
,,44.8476172415704
,,45.8450384545235
,,40.536438325304765
,,35.58691852687775
,,42.231589483970836
,,4.138684278070216
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,83.53012401892802
,,71.7191314831828
,,42.9844172694113
,,50.048705293356
,,55.97984068514072
,,56.873219673332244
,,56.01833843677625
,,71.9695056898038
,,76.71431840393886
,,72.13950102018417
,,61.38452546554076
,,39.3709040396807
,,22.818380452102847
,,4.143501265662005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.03198203468666
,,47.06843129856247
,,54.642386110179686
,,72.353302701263
,,82.30043496604289
,,74.73116842920065
,,52.05423885571319
,,47.60754178744629
,,50.22062629421743
,,53.90329010290716
,,45.09783822086773
,,34.64298558467932
,,34.39684274730571
,,4.149148077615067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.7402820488458
,,59.342348067819
,,44.79393149485591
,,55.08806819930489
,,67.68841663885765
,,67.38930847390536
,,57.73793910143376
,,55.54701829670684
,,52.56234612482192
,,50.19416316443813
,,43.95068876477993
,,34.71540687918677
,,30.86630216269377
,,2.890460844813783
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,54.87708976610755
,,69.12108178262085
,,44.06817897947178
,,56.42344562098018
,,60.11876822153321
,,56.36130612527452
,,50.73555854422209
,,48.41996644733163
,,50.27297952816196
,,54.27027581057514
,,45.3351888017661
,,35.26024503100446
,,30.774992744507458
,,3.315392643372216
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.8846258880033
,,65.91173547564554
,,39.479636615859455
,,45.825049019379165
,,48.87609548721674
,,47.51036526847845
,,45.38565823828929
,,43.59772539879484
,,47.0481824849738
,,54.85284741767446
,,50.90209918711184
,,36.74382162562029
,,26.851576960803904
,,3.3212518787592504
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,75.92368639274306
,,61.649727454280146
,,57.90030552074907
,,64.33073891828744
,,63.37859169782665
,,60.262985334639154
,,58.75020208365641
,,58.52447494740197
,,58.675657090115685
,,53.72337372822324
,,43.87793153082734
,,30.442936787663406
,,17.857399277939724
,,1.644823291290388
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,45.574394371255124
,,55.802908285726076
,,43.3091103018128
,,47.89195598350485
,,56.26077313591392
,,55.10047914679221
,,51.38959380735147
,,55.33039721477409
,,57.12912156090852
,,50.09195739819663
,,43.569946296771704
,,32.159426141849906
,,21.612868684492707
,,2.4864067262570453
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,53.5178443986282
,,53.80466418212783
,,40.101736597957505
,,47.46741277290089
,,47.30670480309249
,,50.5660633937003
,,51.32736311976612
,,55.24166445744307
,,69.9028086281097
,,72.77598942648329
,,55.87577845329123
,,37.91719505593115
,,20.447136783009455
,,2.4921578428814226
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,50.55512593559106
,,49.7471197263897
,,41.556859802010784
,,49.85677253263533
,,49.1112731804371
,,53.613811290387424
,,58.803511074329904
,,64.44863238568391
,,65.50378888376538
,,62.9033748723496
,,52.70062921987339
,,38.93566798743925
,,20.11529783325929
,,2.0739311843850348
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,55.02884417389254
,,39.313672578136796
,,46.55018759546039
,,59.10390771947566
,,60.596844098645334
,,69.90446456624801
,,90.57164232253767
,,97.35301939964434
,,89.28380298834212
,,84.82270668233123
,,65.97020357798431
,,34.371930448411675
,,11.26020821645917
,,2.0799304353929253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.13923582711975
,,38.07576218607559
,,61.3314327986378
,,75.60814032296118
,,81.06280656317554
,,91.01305211904655
,,94.81511077241477
,,82.34256559786373
,,68.8846373160598
,,49.815409848846265
,,24.14164416519986
,,11.69985791498777
,,7.122286598900083
,,1.2384354518655343
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,45.10123321393823
,,40.01525369169353
,,40.307300645372365
,,46.887953366881554
,,45.65623257170475
,,48.54705679283127
,,51.30285334866281
,,50.620893796497114
,,46.25029151089313
,,46.30406411678681
,,40.491041731917804
,,31.0624976869267
,,15.709280891644763
,,1.666589101882804
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.67298258500121
,,36.42861673562373
,,40.35889472784533
,,46.97601929949078
,,45.77515408554832
,,48.01207695188112
,,46.22070789726117
,,45.81482167579401
,,46.073223085486596
,,46.04709924900336
,,39.65103370453165
,,32.90074167235521
,,14.650798200493622
,,1.682318913680197
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.912263832681255
,,31.371673990126567
,,38.04415775561666
,,44.710294357084734
,,45.46051033331197
,,48.498840036939136
,,46.73006696513495
,,46.3382301074024
,,46.5993465715182
,,46.17374708005421
,,39.28278117036696
,,31.908036027451644
,,14.129358284439379
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.476329712564667
,,30.618027574483015
,,47.40055274252373
,,61.94283355144585
,,72.54938471000494
,,81.28762697139898
,,95.08563738457272
,,83.21410650175949
,,70.77666843656893
,,70.0614856461081
,,55.54814864179945
,,36.36251451155683
,,13.869910380766436
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.721552453442726
,,32.90359438009265
,,47.48197416175148
,,47.70758625011922
,,46.998378770236435
,,53.38666875814245
,,54.145113493194756
,,50.58488252471947
,,47.66776531506443
,,43.408248991726886
,,42.872838201628156
,,31.335165356241415
,,14.717403102105399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.866401052982027
,,31.298025996731663
,,47.029787569498446
,,60.951124524319965
,,76.72653791398135
,,89.05320024617339
,,91.45612821890029
,,82.47334034372703
,,72.0892281275986
,,56.969586926502565
,,39.56303568519562
,,27.96412950716948
,,10.937833466051112
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.56457017570302
,,29.26810813157927
,,38.71487227264644
,,45.99790860925387
,,47.24345288575117
,,52.20008522674116
,,62.493490811740614
,,69.97258145256845
,,77.141360590349
,,71.47776034525978
,,58.776637190083655
,,40.2064986322728
,,16.257580670430336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.703103124121643
,,37.10003052427859
,,65.94162563806498
,,89.72818311408436
,,105.2936567266566
,,113.87986087000932
,,112.47664700997966
,,111.95608717286093
,,110.55834778405338
,,93.06526799641422
,,67.48024618987235
,,36.564277441564
,,12.903956306368093
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.15310214198395
,,29.746003514638744
,,42.120554063453824
,,50.761453026229056
,,53.46261375189289
,,62.687663643291984
,,67.54985820369198
,,63.52429659690663
,,59.14005983768059
,,49.52304214769141
,,42.93594930075454
,,27.838223388654725
,,8.885156578111303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.95848458704106
,,30.706533967925033
,,46.36267655769653
,,53.86799763045653
,,53.994777302257106
,,56.65945460747228
,,49.69747777255682
,,47.720064028313715
,,47.45742743123678
,,42.4072032821304
,,39.09633839550124
,,27.213720381254006
,,11.512250650571936
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.379738694525283
,,28.749109613838666
,,39.38291866974887
,,45.86809205944641
,,45.54312874288404
,,48.26549345450668
,,46.493316477729365
,,45.46549590234
,,45.38305617668991
,,41.209771582860085
,,38.714927541305514
,,26.27137269699077
,,10.971082117165567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.468884531290865
,,27.263176306826796
,,37.51940658684383
,,44.99721886485276
,,45.66455513800922
,,48.77336070049012
,,47.37451490514179
,,46.722842385194895
,,46.31065075523595
,,40.904647888070045
,,37.833933840503285
,,26.83051810593891
,,10.985334670637796
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.08778731449163
,,30.66993470664463
,,53.610098451771265
,,70.20850534660411
,,70.01311135540656
,,55.810500378832835
,,53.01083993971486
,,49.63936420111839
,,46.18802357184686
,,41.04889162001914
,,37.44138103910991
,,25.376056303419517
,,9.879011678899829
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.166979079557937
,,26.487376359434013
,,44.70511936934123
,,45.0698732532779
,,49.440950503702375
,,49.45436118661268
,,47.834673390717015
,,53.70960613499354
,,55.85340834721716
,,57.63697105055528
,,50.17828817003313
,,31.921711435016896
,,9.463569169892589
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.578888659150373
,,28.195181580989704
,,39.09239890652682
,,42.92251573988361
,,46.919223420381456
,,48.475340308480895
,,47.559354544322886
,,47.28457415113279
,,47.557309879733765
,,44.976599432319695
,,35.9042345851154
,,23.450456561606508
,,8.77432150278852
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.722314188255243
,,25.726255404759698
,,36.254002560806335
,,44.853977192877615
,,45.25535334556773
,,48.61945771589717
,,47.38288012324659
,,46.752438574479356
,,46.19447488155484
,,41.48737411740629
,,37.758011340967315
,,22.989107978623785
,,7.64687582913081
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.258295088581658
,,26.198118190413958
,,40.610318791836875
,,44.42789035144777
,,46.27193823594989
,,46.246683096005604
,,48.614650732997674
,,49.06552634946871
,,44.43279676381052
,,41.170001245608304
,,37.357000135825835
,,23.03750120557073
,,7.6562263212315615
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.19279831902642
,,36.339525612832915
,,44.53560851149619
,,45.043825763967966
,,48.525805303673124
,,47.00455900876669
,,46.74570281951532
,,46.89313541466659
,,40.85075204777202
,,36.95407635171955
,,25.134481096292006
,,7.6647272114308125
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.16973628145574
,,36.866178609967704
,,45.590935492950216
,,46.06842075618736
,,49.03832254825465
,,48.973229420248025
,,46.98730827788573
,,45.2251376384958
,,40.52741273019553
,,37.56170371312036
,,22.618679430959972
,,6.524669827539893
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.292977327821024
,,42.74567516763439
,,51.05927305570837
,,54.958565102724855
,,56.34829390777127
,,59.51781364531953
,,54.73206514439433
,,53.52794352365821
,,51.2596143093656
,,33.842052829219035
,,17.5357271907097
,,4.12868621936688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.909449738558333
,,32.96469655439016
,,52.902176618189465
,,57.505315735935646
,,66.50473318608117
,,81.07611171887898
,,78.12124735295019
,,67.12704325852164
,,51.11143026989824
,,37.42341562386564
,,19.589095223373054
,,4.132598567706917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.92135594171644
,,54.876973095019004
,,79.3932516203034
,,96.82674140578798
,,109.53352148871414
,,114.28483748462092
,,112.0244324572941
,,100.36903096067138
,,74.81021575228898
,,44.27025391216087
,,21.084315357230807
,,4.1372705124692635
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.943837837917867
,,17.621020412923944
,,31.833771833391992
,,50.507867803184276
,,64.70191112411587
,,62.75032845076598
,,55.51038329006684
,,51.328856375670306
,,45.93599118068629
,,35.98735537547457
,,19.94666803289897
,,2.468047286024749
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.274688237361516
,,39.519382549513324
,,55.84281182558971
,,60.335654738429746
,,66.23294415540185
,,59.200875281730646
,,43.223690909319885
,,36.94936585681443
,,28.874880477510978
,,12.978040069913714
,,2.8863022415126856
,,0.4076190229071862
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.907262040892036
,,39.51505104495673
,,49.71073760840383
,,58.517309505137554
,,64.2541410981277
,,67.24081421152897
,,64.2185874751785
,,60.721765167281866
,,53.02735644831683
,,39.21483278810644
,,20.796662526395924
,,3.311457696284787
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.13952228108903
,,29.357649702202146
,,33.3285805232369
,,38.88924260508184
,,48.318146532837055
,,61.444653286975864
,,65.04403749491945
,,56.657072498149915
,,44.47174757560795
,,32.62043190845687
,,13.778728704607618
,,1.6424330581613882
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.83083136822512
,,40.541822683026126
,,51.98088157865964
,,65.35447187533512
,,77.21948103916512
,,78.37433823927456
,,75.30921671438013
,,67.69568477061654
,,56.71179461371634
,,38.93734294431979
,,19.292520358983335
,,2.9010057799495272
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.328510209795017
,,34.78589637912119
,,44.870554516645925
,,50.82877008974875
,,49.13635486079047
,,53.04930595572213
,,56.20188342376913
,,51.164950449134956
,,41.06001332548174
,,28.85681361971913
,,12.126499012738376
,,2.063881757966976
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.622955512707065
,,38.2620052365503
,,51.43165253968015
,,65.56384706335905
,,86.2506761589549
,,89.09749729614586
,,73.76354702252468
,,59.79420814491983
,,47.94580473848066
,,35.417160039226296
,,16.721315580272506
,,2.4903393699773537
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.296887119824316
,,42.60375455057811
,,54.92853818775284
,,62.356911385049884
,,58.777452227847114
,,61.6665031622115
,,72.49582397154796
,,63.520660123431334
,,48.681238876032545
,,37.32308138190497
,,18.863167094806457
,,2.497598678460654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.476792891977567
,,36.349509974964924
,,40.9873390247136
,,45.21125807331266
,,45.44456260087711
,,48.75278126775253
,,47.79151574734872
,,41.992412980966215
,,39.73551650715355
,,32.94069294273615
,,15.681405215245464
,,2.079040059031011
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.26869709170642
,,42.99047618556425
,,63.62342437373574
,,71.83687380363598
,,79.5069338106138
,,85.70999198298604
,,89.73565073233584
,,85.27802234035822
,,63.46855434482458
,,37.58342161483427
,,15.152650974137782
,,1.660190634400005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.24799224300699
,,34.46047155222993
,,40.207610114632814
,,45.44608166663719
,,44.858454710927525
,,48.291972753797644
,,47.31511511692378
,,41.846289777190044
,,39.492100011197586
,,32.56238392686449
,,15.19431308784962
,,1.6663727574098952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.473287384417084
,,33.50766159908328
,,42.85003913767316
,,44.619332043986695
,,44.111211587188556
,,47.662245597671735
,,47.06714335747013
,,41.53906681603267
,,39.12040854282893
,,32.102151624731974
,,14.676345848387534
,,1.6718039664439364
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.182523944491326
,,35.40968106452724
,,52.01819249159278
,,64.91921601572041
,,68.95197181597224
,,70.35021928909518
,,64.7826337536864
,,54.95842527404806
,,43.08025627177989
,,22.229697833263877
,,9.202420774359995
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.42930449930396
,,17.21182891816869
,,24.476685792217467
,,23.685097661189296
,,31.08904396785798
,,36.3446538526146
,,33.739353391844396
,,31.353256662599136
,,31.773902926052056
,,24.857960791795552
,,10.298030599518551
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.35139709032395
,,37.290872571686634
,,56.38944393034555
,,77.57921184532913
,,90.11158485724815
,,88.93256946354491
,,74.31670940959583
,,53.2627797248232
,,37.642750273467975
,,23.802009608246117
,,8.466708082561953
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.755347931063625
,,40.76713443889134
,,57.753310737723865
,,54.45883930269633
,,48.739772015600785
,,54.20866887594582
,,63.99336259684964
,,52.62084725871891
,,38.58182425664923
,,30.184582777087254
,,12.018604477166031
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.579188746316575
,,26.363553575800605
,,41.76695845756983
,,52.895834809924146
,,59.008493841036454
,,59.52641122937565
,,51.48299293421141
,,46.1277914939499
,,44.58228762366649
,,29.249497100502264
,,10.95658118264922
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.685715946918666
,,38.01860464055984
,,49.0377424935088
,,50.839548634649695
,,58.77952913775614
,,58.283287065471946
,,62.3496046500823
,,64.11297864102524
,,47.559408617724685
,,27.944048979556158
,,9.26031567297442
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.117598919592115
,,42.5739550267789
,,53.29847552483486
,,51.3906890973718
,,50.09564557899311
,,50.15809616720656
,,48.249659639754285
,,46.28621059758089
,,37.05636420031962
,,24.860715629967935
,,10.958158633005992
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.053710408837171
,,36.12317886853337
,,45.97732981703324
,,47.13673216293741
,,52.0415286532685
,,52.93520709276729
,,56.066281439377875
,,51.67051279443066
,,39.92320466702447
