,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9342,2011-12-25 06:00:00,12,25,7,1.0,93,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,1039.0255130996848,4.4942391484510775,4.4942391484510775,0.01155,231.1905260888889,4326.579414977778,18.714345644571438,297.2311068000008,20.0,0.01155,231.1905260888889,4326.579414977778,18.714345644571438,297.2311068000008,20.0,,0.0,0.01155,231.1905260888889,4326.579414977778,18.714345644571438,297.2311068000008,20.0,-0.0,26.0
9343,2011-12-25 07:00:00,12,25,8,0.0,100,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,2.55,0.01155,231.1905260888889,996.9678178631472,4.312321247453841,4.312321247453841,0.01155,231.1905260888889,4313.477777777777,18.657675341416528,310.3327440000012,20.0,0.01155,231.1905260888889,4313.477777777777,18.657675341416528,310.3327440000012,20.0,0.0,0.0,0.01155,231.1905260888889,4313.477777777777,18.657675341416528,310.3327440000012,20.0,-0.0,26.0
9344,2011-12-25 08:00:00,12,25,9,0.0,92,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,3.0375,2.55,0.01155,231.1905260888889,1000.5826001498494,4.327956759634442,4.327956759634442,0.01155,231.1905260888889,4356.002777777778,18.841614539615552,267.80774400000064,20.0,0.01155,231.1905260888889,4356.002777777778,18.841614539615552,267.80774400000064,20.0,0.0,0.0,0.01155,231.1905260888889,4356.002777777778,18.841614539615552,267.80774400000064,20.0,-0.0,26.0
9345,2011-12-25 09:00:00,12,25,10,1.0,93,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,6.825,1.53,0.01015,229.4948124888889,1058.2777860773667,4.611336415844274,4.611336415844274,0.01015,229.4948124888889,4410.353701377778,19.21766184406154,179.54254839999976,19.999999999999996,0.01015,229.4948124888889,4410.353701377778,19.21766184406154,179.54254839999976,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4410.353701377778,19.21766184406154,179.54254839999976,19.999999999999996,-0.0,26.0
9346,2011-12-25 10:00:00,12,25,11,6.0,75,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,9.674999999999999,1.13,0.01015,229.4948124888889,1231.219163877803,5.364910651030132,5.364910651030132,0.01015,229.4948124888889,4522.683319377777,19.707126580897093,67.21293040000091,19.999999999999996,0.01015,229.4948124888889,4522.683319377777,19.707126580897093,67.21293040000091,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4522.683319377777,19.707126580897093,67.21293040000091,19.999999999999996,-0.0,26.0
9347,2011-12-25 11:00:00,12,25,12,8.0,66,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,10.612499999999999,1.2799999999999998,0.01015,229.4948124888889,1438.8371669370003,6.2695847079622435,6.2695847079622435,0.01015,229.4948124888889,4569.120166577777,19.909470358067434,20.776083200000357,19.999999999999996,0.01015,229.4948124888889,4569.120166577777,19.909470358067434,20.776083200000357,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4569.120166577777,19.909470358067434,20.776083200000357,19.999999999999996,-0.0,26.0
9348,2011-12-25 12:00:00,12,25,13,9.0,61,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,10.162499999999998,1.2799999999999998,0.01015,229.4948124888889,1641.642819380813,7.153289442916249,7.153289442916249,0.01015,229.4948124888889,4578.426090177777,19.95001996134202,11.470159600000443,19.999999999999996,0.01015,229.4948124888889,4578.426090177777,19.95001996134202,11.470159600000443,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4578.426090177777,19.95001996134202,11.470159600000443,19.999999999999996,-0.0,26.0
9349,2011-12-25 13:00:00,12,25,14,10.0,57,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,7.762499999999998,1.46,0.010499999999999999,229.9187408888889,1819.4226508459753,7.913329047523073,7.913329047523073,0.010499999999999999,229.9187408888889,4567.191297777777,19.86437156066773,31.1835200000005,20.0,0.010499999999999999,229.9187408888889,4567.191297777777,19.86437156066773,31.1835200000005,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4567.191297777777,19.86437156066773,31.1835200000005,20.0,-0.0,26.0
9350,2011-12-25 14:00:00,12,25,15,10.0,54,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,4.2,1.46,0.010499999999999999,229.9187408888889,1932.1116773868794,8.403454498389918,8.403454498389918,0.010499999999999999,229.9187408888889,4517.316297777777,19.647447095062283,81.0585200000005,20.0,0.010499999999999999,229.9187408888889,4517.316297777777,19.647447095062283,81.0585200000005,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4517.316297777777,19.647447095062283,81.0585200000005,20.0,-0.0,26.0
9351,2011-12-25 15:00:00,12,25,16,7.0,70,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,1.3499999999999999,1.31,0.010499999999999999,229.9187408888889,1946.8545094889546,8.467576422705779,8.467576422705779,0.010499999999999999,229.9187408888889,4427.2267417777775,19.255614938833066,171.1480760000004,20.0,0.010499999999999999,229.9187408888889,4427.2267417777775,19.255614938833066,171.1480760000004,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4427.2267417777775,19.255614938833066,171.1480760000004,20.0,-0.0,26.0
9352,2011-12-25 16:00:00,12,25,17,6.0,75,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.11249999999999998,2.45,0.01155,231.1905260888889,1950.8053358342916,8.438085110305252,8.438085110305252,0.01155,231.1905260888889,4417.462600977778,19.107455118119056,206.3479208000008,20.0,0.01155,231.1905260888889,4417.462600977778,19.107455118119056,206.3479208000008,20.0,,0.0,0.01155,231.1905260888889,4417.462600977778,19.107455118119056,206.3479208000008,20.0,-0.0,26.0
9353,2011-12-25 17:00:00,12,25,18,5.0,81,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1929.8208345930677,8.347317977256056,8.347317977256056,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,,0.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,-0.0,26.0
9354,2011-12-25 18:00:00,12,25,19,5.0,75,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1910.4067533575453,8.263343596627424,8.263343596627424,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,,0.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,-0.0,26.0
9355,2011-12-25 19:00:00,12,25,20,3.0,87,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1871.3176475897546,8.04998297235462,8.04998297235462,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,,0.0,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,-0.0,26.0
9356,2011-12-25 20:00:00,12,25,21,3.0,81,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1825.682180731405,7.853669571677652,7.853669571677652,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,,0.0,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,-0.0,26.0
9357,2011-12-25 21:00:00,12,25,22,3.0,81,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1783.692925586609,7.673041344624473,7.673041344624473,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,,0.0,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,-0.0,26.0
9358,2011-12-25 22:00:00,12,25,23,2.0,80,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1726.2208460002346,7.398823892418445,7.398823892418445,0.0133,233.3101680888889,4362.820336177777,18.699657935678076,303.383025600001,20.0,0.0133,233.3101680888889,4362.820336177777,18.699657935678076,303.383025600001,20.0,,0.0,0.0133,233.3101680888889,4362.820336177777,18.699657935678076,303.383025600001,20.0,-0.0,26.0
9359,2011-12-25 23:00:00,12,25,24,0.8,79,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1644.2632447939452,7.047542154988705,7.047542154988705,0.0133,233.3101680888889,4339.514801137777,18.599767154102192,326.688560640001,20.0,0.0133,233.3101680888889,4339.514801137777,18.599767154102192,326.688560640001,20.0,,0.0,0.0133,233.3101680888889,4339.514801137777,18.599767154102192,326.688560640001,20.0,-0.0,26.0
9360,2011-12-26 00:00:00,12,26,1,-0.3,78,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1537.2645771681398,6.5889309058422905,6.5889309058422905,0.0133,233.3101680888889,4307.651394017777,18.46319613629786,358.5519677600005,20.0,0.0133,233.3101680888889,4307.651394017777,18.46319613629786,358.5519677600005,20.0,,0.0,0.0133,233.3101680888889,4307.651394017777,18.46319613629786,358.5519677600005,20.0,-0.0,26.0
9361,2011-12-26 01:00:00,12,26,2,-0.6,79,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1433.3463428962677,6.1435228247325115,6.1435228247325115,0.0133,233.3101680888889,4301.825010257777,18.438223440903883,364.37835152000116,20.0,0.0133,233.3101680888889,4301.825010257777,18.438223440903883,364.37835152000116,20.0,,0.0,0.0133,233.3101680888889,4301.825010257777,18.438223440903883,364.37835152000116,20.0,-0.0,26.0
9362,2011-12-26 02:00:00,12,26,3,-0.9,80,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1332.252119565565,5.71021884934732,5.71021884934732,0.0133,233.3101680888889,4295.998626497777,18.413250745509913,370.20473528000093,20.0,0.0133,233.3101680888889,4295.998626497777,18.413250745509913,370.20473528000093,20.0,,0.0,0.0133,233.3101680888889,4295.998626497777,18.413250745509913,370.20473528000093,20.0,-0.0,26.0
9363,2011-12-26 03:00:00,12,26,4,-1.2,81,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1233.7468299592879,5.288011405869128,5.288011405869128,0.0133,233.3101680888889,4290.172242737777,18.388278050115943,376.0311190400007,20.0,0.0133,233.3101680888889,4290.172242737777,18.388278050115943,376.0311190400007,20.0,,0.0,0.0133,233.3101680888889,4290.172242737777,18.388278050115943,376.0311190400007,20.0,-0.0,26.0
9364,2011-12-26 04:00:00,12,26,5,-1.5,82,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1137.614965233119,4.875976793260458,4.875976793260458,0.0133,233.3101680888889,4284.345858977777,18.363305354721973,381.8575028000005,20.0,0.0133,233.3101680888889,4284.345858977777,18.363305354721973,381.8575028000005,20.0,,0.0,0.0133,233.3101680888889,4284.345858977777,18.363305354721973,381.8575028000005,20.0,-0.0,26.0
9365,2011-12-26 05:00:00,12,26,6,-1.7,83,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1045.6010839184867,4.481592433297304,4.481592433297304,0.0133,233.3101680888889,4280.461603137777,18.346656891125992,385.7417586400006,20.0,0.0133,233.3101680888889,4280.461603137777,18.346656891125992,385.7417586400006,20.0,,0.0,0.0133,233.3101680888889,4280.461603137777,18.346656891125992,385.7417586400006,20.0,-0.0,26.0
9366,2011-12-26 06:00:00,12,26,7,-2.0,85,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,955.4595516108121,4.132779866781625,4.132779866781625,0.01155,231.1905260888889,4274.674503377777,18.489834231936634,349.1360184000014,20.0,0.01155,231.1905260888889,4274.674503377777,18.489834231936634,349.1360184000014,20.0,,0.0,0.01155,231.1905260888889,4274.674503377777,18.489834231936634,349.1360184000014,20.0,-0.0,26.0
9367,2011-12-26 07:00:00,12,26,8,0.0,78,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,2.55,0.01155,231.1905260888889,919.6556937282921,3.977912543763579,3.977912543763579,0.01155,231.1905260888889,4313.477777777777,18.657675341416528,310.3327440000012,20.0,0.01155,231.1905260888889,4313.477777777777,18.657675341416528,310.3327440000012,20.0,0.0,0.0,0.01155,231.1905260888889,4313.477777777777,18.657675341416528,310.3327440000012,20.0,-0.0,26.0
9368,2011-12-26 08:00:00,12,26,9,-1.0,85,2.033333333333333,4.13201754385965,23.0,20.0,26.0,3.3749999999999996,2.55,0.01155,231.1905260888889,916.4796568827655,3.964174797242316,3.964174797242316,0.01155,231.1905260888889,4343.426140577777,18.787215090759393,280.38438120000137,20.0,0.01155,231.1905260888889,4343.426140577777,18.787215090759393,280.38438120000137,20.0,0.0,0.0,0.01155,231.1905260888889,4343.426140577777,18.787215090759393,280.38438120000137,20.0,-0.0,26.0
9369,2011-12-26 09:00:00,12,26,10,-1.0,85,2.033333333333333,4.13201754385965,23.0,20.0,26.0,7.199999999999998,1.53,0.01015,229.4948124888889,954.5070191434954,4.159165990689695,4.159165990689695,0.01015,229.4948124888889,4384.3918541777775,19.104535769801114,205.50439559999995,19.999999999999996,0.01015,229.4948124888889,4384.3918541777775,19.104535769801114,205.50439559999995,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4384.3918541777775,19.104535769801114,205.50439559999995,19.999999999999996,-0.0,26.0
9370,2011-12-26 10:00:00,12,26,11,5.0,59,2.033333333333333,4.13201754385965,23.0,20.0,26.0,10.3875,1.13,0.01015,229.4948124888889,1128.8740104530737,4.91895218985714,4.91895218985714,0.01015,229.4948124888889,4517.052395777777,19.682590411478134,72.84385400000065,19.999999999999996,0.01015,229.4948124888889,4517.052395777777,19.682590411478134,72.84385400000065,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4517.052395777777,19.682590411478134,72.84385400000065,19.999999999999996,-0.0,26.0
9371,2011-12-26 11:00:00,12,26,12,7.0,52,2.033333333333333,4.13201754385965,23.0,20.0,26.0,11.9625,1.2799999999999998,0.01015,229.4948124888889,1346.7456835861103,5.86830555767492,5.86830555767492,0.01015,229.4948124888889,4572.414242977777,19.92382395658356,17.482006800000818,19.999999999999996,0.01015,229.4948124888889,4572.414242977777,19.92382395658356,17.482006800000818,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4572.414242977777,19.92382395658356,17.482006800000818,19.999999999999996,-0.0,26.0
9372,2011-12-26 12:00:00,12,26,13,8.0,44,2.033333333333333,4.13201754385965,23.0,20.0,26.0,11.325,1.2799999999999998,0.01015,229.4948124888889,1556.4827441915802,6.782213189533154,6.782213189533154,0.01015,229.4948124888889,4579.0951665777775,19.952935392818418,10.801083199999994,19.999999999999996,0.01015,229.4948124888889,4579.0951665777775,19.952935392818418,10.801083199999994,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4579.0951665777775,19.952935392818418,10.801083199999994,19.999999999999996,-0.0,26.0
9373,2011-12-26 13:00:00,12,26,14,9.0,41,2.033333333333333,4.13201754385965,23.0,20.0,26.0,9.0375,1.46,0.010499999999999999,229.9187408888889,1741.8737113168133,7.576040581044221,7.576040581044221,0.010499999999999999,229.9187408888889,4569.011445777777,19.87228804452182,29.36337200000071,20.0,0.010499999999999999,229.9187408888889,4569.011445777777,19.87228804452182,29.36337200000071,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4569.011445777777,19.87228804452182,29.36337200000071,20.0,-0.0,26.0
9374,2011-12-26 14:00:00,12,26,15,9.0,41,2.033333333333333,4.13201754385965,23.0,20.0,26.0,5.4375,1.46,0.010499999999999999,229.9187408888889,1861.2645700566804,8.095314731025601,8.095314731025601,0.010499999999999999,229.9187408888889,4518.611445777777,19.653080163488944,79.76337200000125,20.0,0.010499999999999999,229.9187408888889,4518.611445777777,19.653080163488944,79.76337200000125,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4518.611445777777,19.653080163488944,79.76337200000125,20.0,-0.0,26.0
9375,2011-12-26 15:00:00,12,26,16,6.0,60,2.033333333333333,4.13201754385965,23.0,20.0,26.0,1.7624999999999997,1.31,0.010499999999999999,229.9187408888889,1870.6919850249203,8.136317978224122,8.136317978224122,0.010499999999999999,229.9187408888889,4416.9718897777775,19.211012867856365,181.40292800000043,20.0,0.010499999999999999,229.9187408888889,4416.9718897777775,19.211012867856365,181.40292800000043,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4416.9718897777775,19.211012867856365,181.40292800000043,20.0,-0.0,26.0
9376,2011-12-26 16:00:00,12,26,17,5.0,59,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.11249999999999998,2.45,0.01155,231.1905260888889,1862.6511980090484,8.056779962051257,8.056779962051257,0.01155,231.1905260888889,4400.160963777777,19.03261798057412,223.64955800000098,20.0,0.01155,231.1905260888889,4400.160963777777,19.03261798057412,223.64955800000098,20.0,,0.0,0.01155,231.1905260888889,4400.160963777777,19.03261798057412,223.64955800000098,20.0,-0.0,26.0
9377,2011-12-26 17:00:00,12,26,18,3.0,68,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1813.6606257054077,7.844874339738668,7.844874339738668,0.01155,231.1905260888889,4368.182689377777,18.894297976978017,255.62783240000135,20.0,0.01155,231.1905260888889,4368.182689377777,18.894297976978017,255.62783240000135,20.0,,0.0,0.01155,231.1905260888889,4368.182689377777,18.894297976978017,255.62783240000135,20.0,-0.0,26.0
9378,2011-12-26 18:00:00,12,26,19,2.0,80,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1751.0347303996596,7.573989990084697,7.573989990084697,0.01155,231.1905260888889,4350.881052177778,18.819460839433084,272.92946960000063,20.0,0.01155,231.1905260888889,4350.881052177778,18.819460839433084,272.92946960000063,20.0,,0.0,0.01155,231.1905260888889,4350.881052177778,18.819460839433084,272.92946960000063,20.0,-0.0,26.0
9379,2011-12-26 19:00:00,12,26,20,3.0,74,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1723.8725706347825,7.415707781088294,7.415707781088294,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,,0.0,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,-0.0,26.0
9380,2011-12-26 20:00:00,12,26,21,2.0,73,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1671.444342421663,7.190173465773132,7.190173465773132,0.0126,232.46231128888888,4363.084622577777,18.768997857702715,286.1616032000011,20.0,0.0126,232.46231128888888,4363.084622577777,18.768997857702715,286.1616032000011,20.0,,0.0,0.0126,232.46231128888888,4363.084622577777,18.768997857702715,286.1616032000011,20.0,-0.0,26.0
9381,2011-12-26 21:00:00,12,26,22,1.0,79,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1604.6316359125865,6.902760395935562,6.902760395935562,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,,0.0,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,-0.0,26.0
9382,2011-12-26 22:00:00,12,26,23,0.0,85,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1522.6237513528843,6.526178279434351,6.526178279434351,0.0133,233.3101680888889,4323.977777777777,18.533173299718268,342.2255840000007,20.0,0.0133,233.3101680888889,4323.977777777777,18.533173299718268,342.2255840000007,20.0,,0.0,0.0133,233.3101680888889,4323.977777777777,18.533173299718268,342.2255840000007,20.0,-0.0,26.0
9383,2011-12-26 23:00:00,12,26,24,-1.0,85,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1422.655741679014,6.097701413240575,6.097701413240575,0.0133,233.3101680888889,4304.556498577777,18.449930981738365,361.64686320000055,20.0,0.0133,233.3101680888889,4304.556498577777,18.449930981738365,361.64686320000055,20.0,,0.0,0.0133,233.3101680888889,4304.556498577777,18.449930981738365,361.64686320000055,20.0,-0.0,26.0
9384,2011-12-27 00:00:00,12,27,1,-2.1,84,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1299.145893734234,5.568320936785199,5.568320936785199,0.0133,233.3101680888889,4272.693091457777,18.31335996393403,393.5102703200009,20.0,0.0133,233.3101680888889,4272.693091457777,18.31335996393403,393.5102703200009,20.0,,0.0,0.0133,233.3101680888889,4272.693091457777,18.31335996393403,393.5102703200009,20.0,-0.0,26.0
9385,2011-12-27 01:00:00,12,27,2,-2.2,86,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1183.975163905723,5.074683086485284,5.074683086485284,0.0133,233.3101680888889,4270.750963537777,18.30503573213604,395.45239824000055,20.0,0.0133,233.3101680888889,4270.750963537777,18.30503573213604,395.45239824000055,20.0,,0.0,0.0133,233.3101680888889,4270.750963537777,18.30503573213604,395.45239824000055,20.0,-0.0,26.0
9386,2011-12-27 02:00:00,12,27,3,-2.4,87,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1074.5072567515747,4.60548833149097,4.60548833149097,0.0133,233.3101680888889,4266.866707697777,18.28838726854006,399.3366540800007,20.0,0.0133,233.3101680888889,4266.866707697777,18.28838726854006,399.3366540800007,20.0,,0.0,0.0133,233.3101680888889,4266.866707697777,18.28838726854006,399.3366540800007,20.0,-0.0,26.0
9387,2011-12-27 03:00:00,12,27,4,-2.5,88,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,972.2095840133464,4.167026203688406,4.167026203688406,0.0133,233.3101680888889,4264.924579777778,18.28006303674207,401.2787820000003,20.0,0.0133,233.3101680888889,4264.924579777778,18.28006303674207,401.2787820000003,20.0,,0.0,0.0133,233.3101680888889,4264.924579777778,18.28006303674207,401.2787820000003,20.0,-0.0,26.0
9388,2011-12-27 04:00:00,12,27,5,-2.7,89,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,874.543150837798,3.748414216154546,3.748414216154546,0.0133,233.3101680888889,4261.040323937777,18.26341457314609,405.16303784000047,20.0,0.0133,233.3101680888889,4261.040323937777,18.26341457314609,405.16303784000047,20.0,,0.0,0.0133,233.3101680888889,4261.040323937777,18.26341457314609,405.16303784000047,20.0,-0.0,26.0
9389,2011-12-27 05:00:00,12,27,6,-2.8,91,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,783.0645700286113,3.3563242289991897,3.3563242289991897,0.0133,233.3101680888889,4259.098196017777,18.255090341348097,407.105165760001,20.0,0.0133,233.3101680888889,4259.098196017777,18.255090341348097,407.105165760001,20.0,,0.0,0.0133,233.3101680888889,4259.098196017777,18.255090341348097,407.105165760001,20.0,-0.0,26.0
9390,2011-12-27 06:00:00,12,27,7,-3.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,697.4755484914933,3.0168863763185763,3.0168863763185763,0.01155,231.1905260888889,4257.372866177778,18.4149970943917,366.43765560000065,20.0,0.01155,231.1905260888889,4257.372866177778,18.4149970943917,366.43765560000065,20.0,,0.0,0.01155,231.1905260888889,4257.372866177778,18.4149970943917,366.43765560000065,20.0,-0.0,26.0
9391,2011-12-27 07:00:00,12,27,8,-2.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.55,0.01155,231.1905260888889,646.3752005348066,2.795855052841941,2.795855052841941,0.01155,231.1905260888889,4278.874503377777,18.508001066326656,344.93601840000156,20.0,0.01155,231.1905260888889,4278.874503377777,18.508001066326656,344.93601840000156,20.0,0.0,0.0,0.01155,231.1905260888889,4278.874503377777,18.508001066326656,344.93601840000156,20.0,-0.0,26.0
9392,2011-12-27 08:00:00,12,27,9,-2.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,2.7749999999999995,2.55,0.01155,231.1905260888889,637.9490563467484,2.7594082990298126,2.7594082990298126,0.01155,231.1905260888889,4317.724503377777,18.676044284434408,306.0860184000012,20.0,0.01155,231.1905260888889,4317.724503377777,18.676044284434408,306.0860184000012,20.0,0.0,0.0,0.01155,231.1905260888889,4317.724503377777,18.676044284434408,306.0860184000012,20.0,-0.0,26.0
9393,2011-12-27 09:00:00,12,27,10,-2.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,6.4125,1.53,0.01015,229.4948124888889,670.1899278702656,2.920283559362429,2.920283559362429,0.01015,229.4948124888889,4357.760930577777,18.98849426406429,232.1353192000006,19.999999999999996,0.01015,229.4948124888889,4357.760930577777,18.98849426406429,232.1353192000006,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4357.760930577777,18.98849426406429,232.1353192000006,19.999999999999996,-0.0,26.0
9394,2011-12-27 10:00:00,12,27,11,2.0,70,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,9.412499999999998,1.13,0.01015,229.4948124888889,803.4230529525194,3.5008331745686734,3.5008331745686734,0.01015,229.4948124888889,4456.584624977778,19.419108330361695,133.31162479999966,19.999999999999996,0.01015,229.4948124888889,4456.584624977778,19.419108330361695,133.31162479999966,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4456.584624977778,19.419108330361695,133.31162479999966,19.999999999999996,-0.0,26.0
9395,2011-12-27 11:00:00,12,27,12,6.0,55,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,10.6875,1.2799999999999998,0.01015,229.4948124888889,1009.9698594938551,4.40083960304224,4.40083960304224,0.01015,229.4948124888889,4538.958319377777,19.778043216543438,50.93793040000037,19.999999999999996,0.01015,229.4948124888889,4538.958319377777,19.778043216543438,50.93793040000037,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4538.958319377777,19.778043216543438,50.93793040000037,19.999999999999996,-0.0,26.0
