df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
16.21,61.85,
15.45,64.85,
14.45,69.0,
13.66,72.25,
13.19,76.2,
15.62,74.7,
18.6,57.15,
20.4,50.0,
21.65,44.65,
22.63,39.8,
22.93,38.2,
23.43,37.45,
23.71,38.2,
22.29,43.45,
20.99,49.45,
20.3,52.35,
20.06,52.8,
19.61,55.6,
18.85,61.1,
18.81,51.25,
18.42,51.2,
17.67,54.35,
16.87,57.85,
16.15,61.15,
15.46,64.15,
14.94,66.75,
14.44,69.3,
13.8,72.45,
13.99,72.8,
15.29,72.75,
17.87,57.6,
18.84,52.4,
19.99,49.4,
20.53,48.65,
21.0,48.5,
21.46,48.2,
21.65,48.75,
20.95,52.85,
20.79,53.2,
20.76,52.75,
20.13,54.25,
19.45,58.0,
19.86,51.5,
19.19,53.85,
18.38,56.8,
16.57,64.85,
16.3,63.35,
15.09,68.85,
14.67,68.1,
14.21,68.35,
13.86,68.15,
12.91,70.95,
12.25,74.85,
14.19,64.9,
15.9,59.2,
17.52,50.9,
19.11,43.05,
20.64,36.5,
22.07,30.9,
23.16,26.7,
23.84,24.25,
23.9,23.7,
24.01,23.1,
23.46,24.0,
22.44,26.95,
21.1,35.5,
19.62,42.85,
19.22,38.05,
18.42,40.45,
17.5,43.15,
16.58,46.3,
15.73,49.95,
15.01,53.1,
14.48,55.8,
13.98,58.55,
13.55,61.35,
13.41,64.1,
14.21,68.75,
15.65,56.75,
17.51,51.9,
18.75,48.9,
20.09,45.75,
21.17,42.95,
21.09,44.75,
20.58,49.45,
19.55,56.9,
17.44,70.65,
16.29,83.65,
16.39,84.55,
15.83,89.25,
16.1,81.6,
15.9,79.9,
15.68,80.9,
15.28,82.55,
14.67,84.55,
14.07,86.4,
11.95,97.7,
11.54,97.15,
10.87,98.75,
10.25,98.5,
9.82,99.65,
12.18,97.9,
15.29,82.9,
16.83,71.6,
18.59,62.8,
20.01,54.5,
20.91,48.5,
21.45,46.2,
20.82,51.35,
20.09,51.95,
20.13,52.75,
20.3,51.65,
20.18,50.65,
19.77,54.25,
18.53,57.4,
18.49,50.95,
17.8,53.65,
17.16,56.4,
16.21,61.55,
15.06,69.9,
14.36,74.15,
13.9,75.6,
13.46,76.35,
13.04,76.7,
13.12,77.65,
14.23,79.35,
15.29,61.15,
16.56,56.8,
17.81,50.6,
18.75,44.45,
19.94,39.1,
20.22,38.25,
19.63,41.3,
19.59,40.7,
19.58,41.05,
18.84,43.05,
18.1,45.5,
17.33,48.9,
16.27,57.55,
14.56,66.5,
14.49,58.3,
14.79,53.75,
14.07,57.05,
13.42,60.05,
12.68,63.4,
12.03,66.5,
11.29,70.2,
10.48,74.4,
10.63,75.05,
12.34,72.35,
14.83,62.7,
16.72,54.15,
18.06,47.7,
19.04,41.7,
19.72,39.55,
20.23,38.75,
20.54,38.8,
20.54,38.7,
20.21,39.75,
19.33,42.65,
18.38,47.35,
17.47,52.2,
16.02,70.65,
16.36,50.3,
15.57,54.65,
14.83,59.05,
14.28,62.35,
13.84,65.45,
13.52,68.75,
13.16,71.4,
12.65,74.25,
12.34,76.5,
12.28,78.5,
12.7,88.0,
13.33,80.25,
14.21,75.5,
15.9,69.1,
17.37,63.0,
18.67,55.25,
19.8,50.85,
19.95,49.7,
19.45,51.05,
16.98,64.6,
16.41,67.25,
15.91,70.0,
15.3,73.45,
17.27,50.1,
16.48,53.75,
15.76,57.15,
15.16,59.85,
14.68,62.05,
14.19,64.2,
13.56,66.85,
12.97,69.4,
12.42,71.7,
11.86,74.05,
11.48,76.65,
12.7,76.45,
15.76,65.45,
17.63,56.55,
19.11,49.25,
20.74,41.35,
22.13,36.05,
23.31,32.0,
24.02,30.3,
24.27,30.3,
24.36,31.3,
23.78,33.6,
22.58,40.55,
21.4,49.55,
21.66,36.65,
20.63,39.8,
19.58,43.25,
18.45,47.4,
17.38,51.55,
16.38,55.6,
15.25,59.5,
14.36,63.15,
13.65,66.0,
13.04,68.35,
12.82,70.2,
14.32,78.85,
17.77,55.9,
19.4,54.2,
20.39,52.9,
21.56,50.45,
22.35,49.25,
22.87,48.8,
22.7,48.45,
21.73,50.7,
19.88,58.55,
18.63,65.05,
18.54,66.45,
17.95,70.85,
17.48,74.05,
17.92,63.25,
16.94,68.0,
15.91,72.6,
15.41,74.15,
14.89,76.1,
14.43,78.1,
13.96,79.6,
13.53,80.7,
13.09,81.75,
12.89,82.1,
14.11,87.65,
17.35,66.3,
18.62,58.0,
19.67,50.9,
20.84,43.7,
21.53,39.2,
22.08,36.55,
22.94,34.4,
22.44,35.2,
21.24,39.45,
20.61,42.65,
19.84,46.5,
19.25,52.0,
19.01,39.65,
18.32,42.05,
17.39,46.15,
16.65,49.5,
15.88,53.2,
15.07,57.15,
14.21,60.7,
13.6,63.65,
12.99,66.35,
12.41,68.7,
12.2,70.45,
14.13,69.9,
17.26,54.85,
19.34,46.3,
20.83,40.75,
22.1,37.55,
22.88,36.15,
23.15,36.35,
23.11,37.75,
22.87,40.75,
22.22,44.65,
20.88,51.3,
20.12,57.45,
19.19,64.05,
19.31,54.45,
18.86,55.3,
18.25,58.2,
17.58,61.25,
16.7,65.55,
15.84,69.8,
14.82,73.75,
14.1,77.35,
13.51,80.15,
13.13,81.9,
13.25,82.05,
14.73,85.3,
18.12,69.4,
20.09,63.1,
21.5,56.55,
22.8,51.55,
23.09,51.65,
23.57,51.75,
23.65,51.85,
22.24,56.5,
21.86,58.7,
21.67,60.6,
21.08,63.3,
20.29,68.35,
19.52,74.65,
19.64,67.0,
19.09,69.7,
18.38,73.25,
17.86,75.95,
17.35,78.5,
16.86,81.15,
16.28,83.55,
15.83,84.85,
15.41,85.95,
15.27,86.05,
16.7,83.4,
18.63,74.15,
20.8,65.45,
22.36,59.15,
23.86,52.45,
24.83,47.2,
24.48,48.05,
23.22,52.5,
23.49,51.55,
23.39,52.15,
23.21,53.05,
22.96,54.25,
22.38,56.55,
22.83,49.35,
21.93,53.25,
20.84,58.2,
19.82,62.95,
18.82,67.6,
18.03,71.1,
17.47,74.35,
16.75,77.25,
16.08,79.6,
15.53,81.1,
15.51,80.75,
17.59,74.15,
20.34,63.4,
22.38,52.35,
23.99,43.6,
25.32,38.2,
26.22,35.35,
27.38,32.7,
27.96,31.5,
28.17,31.25,
27.75,32.85,
27.26,35.95,
26.34,41.5,
25.03,50.15,
23.32,62.9,
23.53,53.5,
22.67,57.95,
21.85,62.05,
20.99,66.15,
20.15,69.95,
19.07,73.75,
18.23,77.15,
17.41,80.15,
16.75,82.25,
16.42,83.15,
18.11,81.2,
21.61,60.35,
23.68,49.9,
25.22,44.95,
26.6,40.8,
27.96,36.7,
28.86,33.5,
29.48,31.7,
29.54,31.7,
28.94,35.4,
27.83,41.6,
26.67,48.7,
25.17,58.3,
23.73,68.5,
21.94,80.7,
22.25,75.65,
21.57,79.3,
20.83,82.65,
20.0,86.0,
19.05,88.6,
18.4,90.55,
17.82,91.75,
17.27,92.65,
17.02,93.0,
18.9,89.45,
22.24,71.95,
24.13,64.5,
25.88,56.55,
27.47,48.6,
29.0,41.4,
29.89,37.75,
30.11,38.6,
29.25,41.85,
26.44,53.55,
26.69,54.4,
26.21,57.5,
25.24,62.9,
24.9,55.0,
24.35,56.8,
23.43,61.3,
22.44,66.1,
21.49,70.65,
20.7,74.3,
19.89,78.0,
19.17,80.45,
18.51,82.05,
17.89,83.1,
17.73,83.4,
19.17,83.95,
22.78,68.3,
24.84,57.65,
26.61,49.35,
27.66,44.6,
27.99,43.8,
28.23,43.25,
27.82,44.75,
26.94,48.85,
25.28,57.75,
24.67,60.6,
24.04,64.0,
23.0,77.2,
21.45,75.2,
20.79,75.25,
20.27,76.5,
19.73,78.85,
19.16,81.6,
18.5,84.15,
17.8,85.9,
17.35,87.25,
16.47,90.65,
15.81,92.5,
15.32,95.4,
17.83,88.45,
21.82,71.4,
23.75,60.05,
25.64,50.5,
27.03,44.0,
28.1,39.5,
28.48,39.05,
27.06,42.65,
24.06,57.55,
23.98,53.9,
23.15,56.5,
22.71,57.4,
22.02,61.75,
20.01,82.85,
19.32,81.85,
19.28,80.95,
18.58,84.2,
18.05,86.35,
17.63,87.8,
16.3,93.75,
14.88,99.3,
14.11,99.4,
13.76,99.4,
14.0,98.6,
15.65,94.95,
18.5,75.45,
20.61,66.35,
22.38,56.6,
23.78,48.95,
23.72,49.45,
21.27,62.1,
20.99,67.0,
21.87,60.1,
21.84,58.7,
20.6,62.0,
18.95,73.8,
18.32,76.15,
17.25,82.05,
16.17,87.7,
15.21,94.6,
15.27,92.95,
14.92,92.7,
14.99,90.4,
15.09,91.05,
14.92,91.4,
14.91,90.6,
14.7,90.3,
14.61,91.6,
15.19,93.2,
16.15,83.4,
16.71,78.9,
17.13,77.65,
16.94,77.15,
16.47,83.4,
16.61,86.45,
17.09,85.45,
17.19,86.55,
17.24,88.65,
17.08,89.85,
17.19,91.85,
17.14,92.2,
17.73,81.65,
17.4,82.8,
17.2,82.6,
16.71,83.4,
16.78,82.15,
16.71,81.6,
16.45,81.55,
16.22,81.2,
16.05,80.55,
15.79,80.7,
15.54,81.85,
15.53,85.05,
17.55,81.35,
18.11,74.25,
19.18,69.45,
19.55,67.75,
20.53,63.8,
21.29,60.3,
22.5,54.9,
22.75,53.2,
23.47,51.35,
23.54,51.5,
22.79,54.0,
21.81,61.65,
20.84,63.6,
20.79,58.7,
19.96,62.6,
19.19,66.3,
18.42,70.1,
17.62,74.0,
17.12,76.95,
16.6,79.4,
15.69,84.0,
14.26,91.65,
14.04,93.15,
16.18,86.35,
19.62,68.6,
21.13,62.95,
22.67,57.45,
23.55,53.35,
24.99,49.3,
25.56,46.9,
24.93,49.2,
24.41,52.4,
23.23,58.5,
22.91,61.4,
21.64,67.9,
20.72,74.4,
21.9,60.4,
20.83,65.55,
19.94,69.6,
19.35,72.55,
18.76,75.15,
18.0,78.25,
17.46,80.55,
16.91,82.55,
16.33,84.55,
15.91,85.5,
15.81,85.55,
16.87,88.75,
19.22,75.45,
20.19,67.7,
20.74,64.9,
21.79,60.35,
22.33,59.6,
22.84,57.0,
23.16,54.4,
22.96,53.55,
21.79,59.15,
21.84,57.84,
21.01,58.17,
20.17,58.5,
19.33,58.83,
18.5,59.17,
17.66,59.5,
16.82,59.83,
15.99,60.16,
15.15,60.49,
14.31,60.82,
13.47,61.15,
12.64,61.48,
11.8,61.82,
10.96,62.15,
10.13,62.48,
9.29,62.81,
14.55,63.1,
16.14,55.45,
18.53,46.7,
20.13,40.85,
21.89,35.95,
22.82,34.0,
22.9,34.9,
22.6,37.3,
21.82,40.25,
20.66,44.55,
19.19,50.55,
17.67,59.0,
15.6,74.0,
15.19,69.0,
15.57,64.5,
14.77,68.2,
13.88,72.25,
12.43,76.45,
11.52,80.05,
10.86,82.15,
10.28,83.65,
9.94,84.1,
11.89,82.1,
15.26,69.8,
18.43,58.75,
21.28,48.1,
23.53,40.3,
24.53,37.7,
24.52,38.25,
23.98,41.15,
23.39,43.05,
23.27,44.5,
21.74,49.45,
20.83,53.55,
19.37,59.4,
17.07,72.5,
16.57,74.55,
15.93,75.95,
14.74,81.3,
14.06,84.8,
13.25,88.35,
13.57,89.25,
13.61,88.35,
13.4,88.75,
13.05,90.6,
12.72,92.75,
12.59,96.55,
14.01,84.9,
13.8,81.95,
14.0,81.35,
14.65,74.1,
15.93,67.25,
17.39,59.3,
19.21,49.2,
20.27,44.45,
20.83,41.35,
20.55,41.7,
19.9,43.6,
18.78,50.2,
16.23,63.45,
14.81,66.1,
14.9,58.7,
15.41,54.1,
14.68,57.15,
13.79,60.95,
12.9,64.2,
12.06,67.9,
11.44,70.65,
10.86,73.1,
10.22,76.4,
11.36,76.9,
14.61,63.4,
16.72,54.7,
18.68,47.75,
20.32,42.05,
21.68,37.85,
23.15,32.2,
24.16,29.55,
24.59,28.4,
24.42,28.45,
23.84,29.7,
22.78,33.4,
21.1,46.3,
19.85,46.7,
19.59,41.75,
19.59,38.95,
18.65,41.95,
17.61,45.45,
16.62,49.05,
15.63,52.5,
14.77,55.85,
13.58,60.55,
11.96,68.05,
10.74,74.95,
12.24,77.25,
15.45,65.0,
17.96,54.7,
19.89,45.7,
21.68,39.15,
23.01,34.95,
24.08,32.35,
24.94,30.8,
25.43,30.3,
25.29,31.65,
24.34,36.55,
22.76,46.35,
20.98,56.65,
19.19,64.25,
17.31,77.15,
16.17,81.05,
16.23,78.35,
16.4,77.55,
15.8,81.95,
15.14,84.55,
14.9,85.45,
14.64,86.55,
14.23,88.6,
14.12,89.3,
14.63,90.65,
15.97,80.55,
17.37,72.8,
19.13,64.5,
21.15,53.95,
22.31,46.55,
23.25,41.55,
24.05,37.45,
24.44,35.7,
24.03,37.15,
23.39,40.65,
22.4,45.6,
21.04,57.0,
18.62,72.0,
19.18,57.05,
18.53,60.75,
17.8,64.3,
17.0,68.15,
16.19,71.85,
15.57,75.25,
15.09,77.35,
14.71,78.75,
14.29,80.3,
14.04,81.2,
14.78,79.3,
17.4,72.85,
19.6,63.25,
21.24,55.15,
22.52,48.4,
23.65,43.5,
23.8,44.3,
23.11,47.4,
22.24,50.9,
20.05,60.6,
19.1,68.2,
18.81,70.7,
18.02,81.5,
18.09,66.5,
17.4,70.25,
16.7,74.05,
16.2,76.95,
15.73,79.4,
15.16,82.3,
14.88,83.45,
14.55,84.85,
14.28,86.0,
14.22,86.5,
14.13,88.65,
14.02,95.8,
14.98,92.9,
15.71,92.25,
16.29,92.3,
17.26,86.8,
18.04,82.6,
18.37,81.7,
18.64,76.0,
17.4,81.55,
16.81,81.5,
16.65,83.55,
16.31,85.2,
15.84,86.15,
15.28,81.7,
14.25,87.25,
13.46,91.0,
13.37,91.1,
13.06,94.05,
12.87,94.3,
13.21,90.55,
12.96,91.05,
12.2,92.2,
12.61,89.35,
12.82,90.0,
12.97,91.15,
14.22,80.3,
15.48,71.65,
16.7,64.75,
17.66,57.75,
18.15,55.9,
18.03,55.45,
17.59,57.25,
17.17,53.9,
17.6,50.6,
16.32,57.7,
15.77,60.6,
14.96,69.05,
14.79,55.3,
14.98,52.2,
14.45,54.25,
13.71,58.05,
13.12,61.5,
12.84,62.65,
12.26,64.95,
11.62,68.15,
11.74,66.95,
11.22,69.65,
11.04,72.05,
11.84,74.15,
12.82,69.35,
14.36,63.5,
15.77,58.15,
17.39,51.4,
18.72,46.85,
19.75,43.95,
19.99,43.55,
19.91,43.15,
19.8,43.75,
19.31,45.75,
17.46,57.75,
16.57,69.45,
14.83,65.95,
14.16,64.55,
13.95,62.05,
14.41,58.9,
14.22,60.15,
13.56,63.4,
12.91,66.45,
12.37,69.2,
12.02,71.0,
11.66,72.7,
11.42,74.1,
11.74,79.45,
14.7,67.55,
16.52,60.85,
18.35,53.7,
19.45,49.7,
20.42,47.35,
20.51,47.75,
18.97,57.4,
18.34,61.3,
18.21,65.25,
18.34,65.55,
18.11,65.3,
17.77,64.9,
18.7,51.1,
18.0,54.25,
17.27,57.5,
16.48,61.1,
15.77,64.65,
15.15,67.75,
14.65,70.45,
13.98,73.3,
13.33,76.0,
12.66,78.8,
12.16,81.05,
12.36,86.1,
15.55,72.4,
17.63,62.75,
19.48,54.4,
20.88,48.85,
21.73,45.05,
22.02,42.9,
22.3,42.1,
21.8,45.1,
21.49,47.4,
20.73,51.2,
20.25,55.25,
19.1,66.7,
17.06,78.7,
17.39,73.0,
17.1,76.4,
16.53,81.0,
15.98,84.7,
15.39,87.8,
14.82,90.35,
14.36,91.75,
14.04,91.5,
13.9,90.55,
13.66,89.95,
14.04,90.75,
15.7,84.5,
17.54,75.9,
19.24,65.0,
20.56,56.85,
21.63,49.15,
22.0,46.3,
21.73,46.75,
20.95,49.95,
19.58,57.1,
18.84,61.75,
18.22,64.5,
17.38,73.4,
19.14,45.7,
18.52,49.0,
17.0,55.8,
16.26,60.05,
15.75,63.15,
15.3,65.85,
14.58,69.5,
13.92,72.85,
13.06,77.1,
11.68,83.75,
11.01,87.3,
12.6,81.5,
15.36,78.9,
16.82,74.35,
17.95,70.35,
19.53,65.85,
20.2,63.95,
20.63,63.3,
20.9,62.9,
20.84,63.6,
20.51,65.0,
19.49,68.25,
19.08,69.7,
18.24,78.55,
18.8,58.05,
18.13,60.8,
16.95,66.1,
15.52,73.0,
14.71,77.2,
13.72,82.35,
12.48,88.15,
11.91,89.95,
11.28,91.95,
10.24,96.8,
9.77,97.95,
11.54,91.55,
15.49,75.7,
17.97,64.8,
20.58,56.4,
22.6,50.3,
23.98,45.0,
24.96,41.2,
25.24,40.05,
25.17,40.75,
24.9,42.4,
24.3,45.2,
23.22,50.6,
21.32,71.8,
21.2,53.8,
20.35,58.05,
19.46,62.65,
18.68,67.05,
17.98,71.45,
17.28,75.85,
16.74,79.55,
16.27,82.2,
15.78,84.65,
15.06,88.05,
14.29,92.0,
15.63,89.0,
17.7,92.85,
19.3,85.75,
20.24,79.2,
21.63,67.5,
23.07,57.25,
23.78,51.95,
24.04,49.4,
23.98,48.5,
23.49,48.9,
22.81,51.2,
21.91,55.5,
20.25,72.65,
19.67,63.8,
18.98,67.25,
17.9,73.05,
17.3,76.0,
16.72,78.9,
16.27,80.85,
15.48,83.3,
14.9,85.35,
14.41,86.7,
14.17,87.9,
14.11,87.45,
14.03,96.0,
15.76,92.3,
16.27,89.4,
16.32,83.5,
16.36,84.85,
16.21,83.55,
15.96,81.1,
16.26,76.8,
16.89,71.25,
17.48,66.55,
16.95,64.35,
16.5,64.9,
15.73,67.8,
14.43,75.6,
14.13,72.1,
14.07,67.0,
14.19,63.25,
13.95,63.25,
13.59,64.0,
13.16,65.4,
12.69,66.85,
12.25,68.2,
11.92,69.05,
11.64,70.15,
11.22,83.45,
14.14,68.9,
15.53,63.65,
17.1,60.05,
18.25,57.8,
18.94,57.35,
20.1,56.2,
19.76,57.55,
19.11,61.5,
18.83,63.55,
18.14,67.2,
17.4,70.5,
15.98,76.8,
16.62,62.5,
16.15,64.5,
15.49,67.85,
14.76,71.55,
13.95,75.7,
13.07,80.0,
11.64,87.05,
10.7,91.65,
10.66,91.35,
10.28,93.5,
9.95,94.9,
11.02,93.0,
14.55,81.3,
16.33,71.9,
17.71,66.05,
18.61,59.55,
19.22,56.6,
19.97,53.15,
20.0,51.45,
19.61,53.0,
19.3,54.7,
18.77,57.05,
17.77,62.75,
17.23,61.8,
16.42,62.1,
15.69,65.1,
14.73,70.6,
14.06,74.5,
13.53,77.0,
12.97,79.35,
12.71,81.3,
12.28,84.45,
12.08,86.4,
11.65,86.7,
11.55,88.75,
11.7,92.5,
12.15,92.55,
12.77,90.45,
12.97,88.45,
13.19,86.25,
13.42,86.0,
13.69,87.9,
13.69,87.25,
13.43,86.5,
13.46,85.05,
13.04,86.35,
13.01,83.35,
12.72,86.65,
12.42,77.8,
11.96,79.9,
11.65,80.4,
11.48,81.35,
11.07,82.95,
10.8,84.15,
10.56,83.8,
10.55,83.4,
10.62,83.4,
10.65,83.15,
10.49,84.55,
10.78,85.25,
11.55,88.45,
12.22,86.25,
13.3,83.6,
14.05,81.5,
14.68,81.6,
14.53,83.35,
14.57,84.85,
14.09,86.9,
13.8,86.3,
13.5,86.65,
12.81,92.85,
12.32,91.6,
11.37,91.0,
11.19,91.1,
11.11,92.45,
11.26,93.05,
11.38,90.55,
11.45,86.7,
11.36,86.1,
11.23,85.7,
10.73,87.15,
10.49,87.5,
10.17,88.6,
10.11,94.7,
11.89,86.0,
12.81,81.85,
13.52,79.0,
15.06,69.75,
16.49,61.25,
17.31,57.1,
18.16,53.15,
18.53,51.15,
17.78,54.3,
16.85,60.7,
15.99,66.45,
14.51,84.7,
15.05,59.3,
14.54,62.3,
13.95,65.9,
13.5,69.3,
13.18,72.2,
12.94,74.65,
12.54,76.9,
12.45,78.05,
12.26,79.45,
12.22,80.1,
12.14,81.25,
12.17,82.75,
13.52,81.8,
14.71,77.85,
15.75,73.8,
16.84,68.8,
18.17,61.75,
18.84,57.25,
18.65,56.75,
18.15,60.05,
17.39,64.9,
16.69,71.0,
16.11,76.25,
15.68,76.7,
14.47,82.55,
14.25,83.65,
14.05,84.65,
13.58,86.4,
13.03,88.25,
12.62,89.75,
12.09,91.2,
11.64,92.2,
11.05,94.1,
10.19,97.1,
9.21,99.45,
10.15,97.95,
12.78,89.3,
15.31,77.3,
17.49,63.75,
19.02,56.3,
20.05,52.0,
20.31,50.0,
20.46,49.05,
20.0,49.85,
19.79,51.15,
19.35,53.95,
18.96,56.55,
18.54,54.75,
18.36,50.6,
17.66,52.9,
16.69,56.55,
15.58,61.2,
14.52,65.75,
13.75,69.0,
13.46,71.45,
12.89,73.7,
12.61,74.75,
12.38,75.5,
12.11,76.05,
12.99,75.45,
15.18,79.55,
18.36,61.05,
20.3,50.35,
21.83,45.4,
23.0,41.2,
23.99,37.85,
24.75,35.35,
25.04,34.15,
25.13,33.65,
24.47,35.65,
22.77,61.75,
23.25,37.0,
22.86,33.7,
21.79,37.1,
20.61,41.3,
19.34,46.05,
18.2,50.65,
17.12,55.3,
16.29,59.45,
15.46,63.25,
14.57,67.35,
14.12,69.7,
13.42,74.05,
13.75,77.45,
16.53,72.35,
19.29,61.7,
21.5,53.8,
23.03,47.6,
23.95,44.65,
24.36,43.3,
24.8,41.4,
25.57,38.15,
25.35,38.55,
24.87,41.35,
23.59,52.3,
23.11,47.45,
22.19,50.3,
21.17,54.45,
20.16,58.5,
18.99,63.0,
17.9,67.1,
16.94,70.65,
15.92,73.65,
15.18,76.05,
14.53,77.8,
14.03,78.8,
13.61,79.4,
14.21,78.55,
17.1,79.75,
20.16,63.65,
21.63,62.0,
22.82,57.4,
23.63,54.0,
23.71,53.55,
22.75,59.65,
22.74,63.0,
22.81,61.3,
22.34,62.35,
21.37,69.15,
20.05,71.95,
20.5,66.05,
19.56,70.0,
18.71,73.75,
18.05,76.4,
17.34,79.3,
16.5,82.5,
15.89,85.15,
15.28,86.75,
14.76,87.7,
14.31,87.95,
14.12,86.7,
15.04,83.8,
17.63,84.45,
20.3,73.2,
22.25,64.4,
23.75,56.95,
24.56,51.2,
23.71,53.15,
22.91,60.35,
22.73,57.7,
22.5,57.75,
20.83,68.5,
18.88,85.85,
18.49,80.0,
18.58,71.2,
17.71,75.6,
16.84,79.2,
16.07,82.95,
15.36,85.4,
14.93,86.25,
13.87,87.2,
13.34,88.7,
12.87,89.45,
12.38,91.0,
12.39,89.75,
13.05,89.75,
13.25,95.55,
14.32,92.05,
14.58,90.95,
15.38,88.5,
16.12,84.35,
17.78,78.25,
18.83,72.55,
18.83,72.05,
18.96,71.45,
18.89,71.95,
18.44,76.6,
17.35,79.1,
16.24,83.95,
16.03,83.55,
15.71,84.6,
15.13,86.35,
14.68,87.7,
14.57,87.8,
14.48,88.65,
14.23,88.95,
14.06,88.7,
13.61,89.7,
12.89,91.9,
12.91,95.2,
14.26,93.15,
14.84,89.45,
14.87,87.45,
15.48,86.05,
16.09,83.4,
16.83,79.7,
17.2,76.55,
16.26,82.75,
16.03,83.75,
15.52,84.45,
14.73,85.05,
13.8,82.1,
13.32,80.4,
13.55,73.55,
12.97,73.65,
12.04,75.85,
12.08,74.0,
12.04,72.7,
11.72,72.85,
11.08,73.6,
10.68,74.15,
10.28,74.55,
9.67,76.6,
9.34,81.95,
11.3,77.1,
12.91,67.55,
14.5,58.9,
16.11,49.65,
17.67,43.8,
18.88,39.25,
19.74,36.3,
20.34,34.55,
20.28,34.6,
17.35,44.53,
16.91,46.07,
16.48,47.62,
16.04,49.17,
15.6,50.71,
15.17,52.26,
14.73,53.81,
14.3,55.35,
13.86,56.9,
13.42,58.44,
12.99,59.99,
12.55,61.54,
12.11,63.08,
11.68,64.63,
11.24,66.18,
10.81,67.72,
14.71,62.8,
16.54,55.55,
18.06,48.5,
18.66,46.05,
18.96,44.35,
19.36,42.45,
19.56,41.85,
19.33,42.25,
18.79,44.0,
17.98,50.3,
17.28,49.45,
16.64,43.7,
16.5,41.3,
15.66,44.4,
14.81,47.75,
14.09,50.95,
13.36,54.2,
12.11,59.1,
11.34,63.05,
10.19,68.8,
9.6,71.85,
8.39,78.2,
8.35,86.65,
12.19,71.3,
13.68,64.45,
15.2,58.75,
16.33,53.65,
17.33,50.4,
18.1,47.85,
18.93,45.7,
19.26,44.9,
19.26,46.85,
18.32,54.45,
17.0,64.7,
15.53,74.85,
13.83,84.15,
13.59,81.2,
13.89,80.2,
13.35,82.75,
12.79,85.55,
12.42,87.25,
11.95,88.65,
11.57,90.5,
11.04,92.75,
10.68,93.25,
10.37,93.55,
10.73,92.6,
12.0,93.15,
13.28,87.2,
14.14,80.1,
16.16,69.4,
17.17,62.0,
17.55,58.95,
18.05,57.95,
18.29,57.75,
17.52,63.55,
16.79,66.25,
16.0,71.25,
14.84,79.3,
13.66,80.4,
13.34,82.05,
13.11,82.55,
11.8,87.05,
10.87,90.2,
10.29,90.1,
9.8,88.75,
8.83,86.95,
8.08,85.65,
7.56,85.15,
6.8,87.1,
7.47,89.15,
9.67,76.3,
10.76,66.5,
11.65,56.5,
12.49,48.1,
12.86,43.7,
12.83,42.6,
13.11,38.85,
12.48,39.0,
11.82,39.85,
10.91,40.8,
10.02,41.95,
8.59,47.7,
6.76,62.9,
5.8,68.5,
5.66,62.8,
5.35,59.8,
4.71,60.0,
4.69,56.35,
4.52,54.7,
4.29,54.05,
4.42,52.5,
5.39,48.2,
5.42,49.45,
5.65,51.9,
6.84,57.9,
8.24,54.0,
9.06,51.9,
9.27,53.8,
9.09,55.2,
8.62,60.45,
9.47,56.9,
9.74,49.2,
9.89,43.95,
9.51,42.4,
8.73,44.45,
7.2,63.2,
6.03,58.9,
6.8,45.1,
6.64,46.9,
6.48,48.4,
6.27,50.05,
6.14,51.05,
6.04,51.6,
6.01,51.7,
5.78,53.25,
5.47,55.8,
5.22,59.15,
5.24,62.95,
7.03,67.9,
8.15,64.55,
10.1,53.85,
10.9,47.7,
11.2,47.3,
10.76,50.0,
10.34,52.8,
9.75,56.9,
9.38,59.7,
9.08,61.45,
8.45,65.6,
7.62,70.85,
6.75,80.7,
6.64,75.1,
6.75,72.85,
6.71,73.5,
6.74,74.25,
6.77,74.0,
6.49,73.75,
6.6,73.2,
6.4,73.7,
6.41,73.9,
6.32,74.25,
6.98,80.75,
9.11,78.15,
10.97,71.1,
12.74,59.15,
14.23,51.65,
15.58,46.4,
16.73,42.8,
16.97,41.7,
17.13,41.8,
16.83,43.15,
15.99,45.9,
14.89,51.0,
12.86,66.7,
11.37,70.7,
10.96,66.55,
10.58,66.55,
10.45,66.45,
10.42,66.2,
10.27,66.95,
9.91,68.85,
9.08,72.7,
8.54,75.25,
8.4,75.65,
8.13,76.5,
8.28,78.35,
9.78,73.6,
11.72,64.65,
13.89,56.75,
15.6,51.5,
17.08,47.7,
18.14,44.9,
18.32,43.45,
18.76,41.75,
18.35,42.5,
17.87,44.55,
16.74,52.7,
14.97,63.5,
13.64,62.45,
13.86,56.2,
13.41,58.0,
12.65,61.55,
11.83,65.45,
11.12,68.95,
10.56,73.25,
9.91,76.8,
9.37,79.8,
9.14,81.0,
9.12,81.3,
9.37,81.15,
11.32,77.25,
13.36,67.0,
14.97,58.25,
16.58,51.4,
17.84,45.75,
18.66,42.2,
19.0,40.3,
19.12,38.05,
19.07,37.1,
18.26,39.9,
16.86,48.3,
14.3,63.25,
12.88,61.5,
12.55,57.6,
11.98,58.65,
11.17,62.4,
11.29,61.25,
10.57,64.9,
9.66,68.65,
8.89,72.7,
8.15,76.6,
7.53,80.0,
6.97,83.0,
7.09,83.25,
9.4,77.5,
11.76,68.25,
13.79,60.85,
15.58,53.8,
16.91,48.45,
17.92,45.15,
18.66,42.4,
19.06,41.8,
