df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,35.13632104670258
,,36.422274125674186
,,46.90593744535001
,,36.50921762661676
,,44.76848857920914
,,52.498843067611205
,,35.16056716588667
,,38.1551558792152
,,28.332009679558084
,,3.174183629498871
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,217.7991843828497
,,298.2264050535956
,,290.39662760902405
,,338.2166793577676
,,226.4164345097833
,,119.96921610460967
,,85.61921089804743
,,108.99645254819312
,,93.90027219220653
,,110.72451404840801
,,98.54137033712813
,,85.76204339424865
,,64.24733512441786
,,47.14530878233485
,,23.782580614654673
,,2.3818467029487294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,334.0637206554541
,,300.9780745859421
,,245.1290611217232
,,100.12212319811043
,,149.15180924365106
,,62.6482066728863
,,98.39673181676524
,,68.52523264752352
,,94.4152113896758
,,116.67009465813933
,,106.70022667205309
,,86.15763646468974
,,67.69589898111674
,,37.933338060484466
,,31.08059490978169
,,4.074554170766057
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,156.01206697634632
,,401.0706032877621
,,432.09053108164443
,,483.59843065225425
,,331.41128314791683
,,210.659150595963
,,35.21654530676898
,,46.329740971556994
,,69.88157773432359
,,53.40768709691372
,,60.27979916547055
,,53.639565626297376
,,52.672968682498734
,,44.33682076446452
,,29.648105348039994
,,3.9765675133640666
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,182.5121153525288
,,412.10169091399644
,,124.55265823050767
,,46.67360844423493
,,90.97152099907618
,,90.32772000099153
,,99.72161714433092
,,86.71240065648676
,,88.44004507701192
,,108.28303829507581
,,100.20555919437446
,,80.49230659338201
,,64.46723654662881
,,48.885338761365
,,26.72951869994074
,,5.212111474140625
,,0.32505972371031644
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,338.74471324311503
,,335.7568907068753
,,237.23096817915115
,,246.80627340712127
,,144.35446152724424
,,101.30718129895482
,,112.23202418830675
,,113.66823104256297
,,110.1197621588097
,,83.37536561724434
,,81.26215979974153
,,70.27867113714379
,,48.11948807562073
,,22.493862298363485
,,5.999914343004553
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,229.05793550198163
,,131.28923314321239
,,133.88843952521592
,,89.77702491117257
,,105.32590824545015
,,100.18702675954171
,,107.35310554390021
,,99.40968914439372
,,87.78559708256464
,,60.473389322375496
,,79.6351568946261
,,84.69016438993968
,,57.3225323050522
,,11.43028769190499
,,19.447639472005285
,,0.8255499504281012
,,1.1623884557068274
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,89.64178480326146
,,38.67715276439388
,,229.89010273223167
,,197.87189746849262
,,141.01519946892915
,,145.27170810316184
,,98.9337775633523
,,77.31096039310509
,,78.87262851516881
,,77.78979793262288
,,72.09693760883698
,,75.5306392958535
,,64.91888036109575
,,47.878221782256695
,,21.11856808742184
,,8.875110210917802
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,536.87393975799
,,320.6472105126368
,,255.63962567610184
,,257.6939760713225
,,108.24071321362445
,,116.65805965007006
,,81.58556158357526
,,108.01743495438805
,,110.11220823817956
,,104.62098439017265
,,70.94615629092995
,,81.37270072309283
,,40.80245369034899
,,24.654500866568952
,,3.3363451895648475
,,4.05637140754753
,,1.0597797817221577
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,538.0204149607931
,,177.6478785709709
,,175.12500955980872
,,48.97798322771794
,,162.0142008705317
,,176.24277662562832
,,100.00653762449252
,,87.01148056563727
,,112.30148582322052
,,108.88589159729058
,,100.16521915648907
,,88.0082701821065
,,62.13535416746236
,,31.85012078516906
,,8.291337001277531
,,8.050595431453749
,,0.5262307610648402
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,119.84310809803623
,,243.054976735937
,,16.06065384479958
,,89.03927947086625
,,42.751826491255414
,,116.71707126324159
,,97.96084049851137
,,92.33889079027642
,,111.09534007852938
,,103.87679797370708
,,94.92608905264623
,,82.88810438920426
,,66.84223218901421
,,47.160793654354784
,,20.69628464341777
,,0.3004671290321049
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,648.4542606604241
,,71.74759138690422
,,305.8531105625381
,,376.44320899275107
,,252.69304163499856
,,117.11181409544065
,,79.44033454808223
,,68.20365325700645
,,99.98566981385788
,,101.06214622859929
,,93.36991902286924
,,81.28327315560085
,,63.40978531991469
,,45.97498330856933
,,26.06751467572
,,6.526133067592875
,,0.395780170480013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,463.06195521874463
,,317.64348631693
,,369.6454195939978
,,397.2625294137045
,,294.97509808021636
,,171.00080534914454
,,73.54260460019127
,,63.2889612416458
,,80.03868314933325
,,86.86721964434886
,,96.2251049808375
,,80.84903865624847
,,62.69400792862602
,,43.1519175669489
,,18.27880132050285
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,862.778515883594
,,275.34586927410834
,,324.81630474149875
,,281.96223120029924
,,255.1104703668176
,,133.6610003034469
,,100.00333976404319
,,104.7838248140054
,,102.2160622758278
,,65.17246798466775
,,72.92034109244896
,,64.84024482478038
,,61.55745049859925
,,41.433976563499535
,,22.11954934945732
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,191.41145611302824
,,202.1530749551695
,,331.12058912382645
,,373.084533906105
,,291.2695457580785
,,164.10901592129366
,,95.84583246724863
,,111.8297346681471
,,111.08977724971362
,,102.53218919225314
,,95.72318803148796
,,81.60832792088466
,,61.97833700813501
,,39.339278140673905
,,18.470658186284645
,,6.5529794637834184
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,114.93049751010848
,,6.614838940798086
,,18.441235419811484
,,209.41648871543092
,,194.22206694545451
,,143.53025954488123
,,84.58165789085375
,,102.94870247187076
,,107.9648954103727
,,104.47536724404259
,,93.97176858021649
,,68.45194417277494
,,62.449706633396616
,,44.48132724525966
,,21.22615612667073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,255.84152062114828
,,356.57945892682835
,,448.32106203908677
,,510.2859589716711
,,364.1780025546737
,,183.34527487016445
,,33.48566040903668
,,45.51790179829417
,,48.08341711961402
,,41.071221489970775
,,35.611479364367376
,,40.32701932554058
,,26.72259741154989
,,21.83068970001549
,,13.298927405417151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1702.1484356373821
,,241.8415714340467
,,271.81598125224707
,,338.0789523645111
,,340.33534230271215
,,173.70937584697225
,,39.857247019461944
,,41.348482986034185
,,47.48189116182901
,,45.31648839538531
,,33.571782323968556
,,50.757539972128406
,,50.39827112553992
,,33.89558089279099
,,23.203605693820702
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,968.9307837325973
,,357.0658795159236
,,306.31680654887276
,,255.18496218657913
,,243.77662439517803
,,163.05181296715196
,,64.35848901883946
,,55.48821299344206
,,51.51223428140939
,,58.04033092192793
,,48.20021892157557
,,61.682684938147396
,,43.52289058835844
,,32.736123451065524
,,15.541780673690116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,707.9272394002646
,,336.49203259874173
,,418.19373839254916
,,494.93023491064065
,,338.3898117064162
,,191.39639797304318
,,63.80401288593367
,,57.6580926122191
,,78.87810717472401
,,100.56661470546284
,,85.49500630296593
,,72.1153464814601
,,54.79085109515635
,,40.89401231655678
,,14.142276267367013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.07651716141106
,,107.55111894322661
,,114.6505268942243
,,113.2943136175239
,,98.62551650781191
,,104.14572861225322
,,90.25722658773643
,,57.0545793212433
,,55.82846844824287
,,9.780077258000942
,,37.53628747102973
,,59.798521617787735
,,35.67373570853533
,,15.139615964945518
,,15.335488936024067
,,4.374993250408674
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,210.14239758535163
,,38.77250978212761
,,2.9176188350065178
,,51.872223788186204
,,89.21804924131885
,,113.87439015625928
,,94.16046992850107
,,94.28941578356202
,,101.78086051391209
,,51.14347170954396
,,90.41358571095252
,,56.98048712506252
,,55.0327026361263
,,41.25496773200227
,,20.68160934215844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,821.5278991289508
,,257.71472486323376
,,265.01428092027265
,,134.32892243914233
,,142.51102963926536
,,159.80462542077328
,,71.76984608483174
,,89.7541223885473
,,85.31358029719712
,,98.33270466854361
,,90.75294572489143
,,75.21716318246882
,,56.442993691232736
,,32.918656210708384
,,10.247399356437779
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,751.0898996013377
,,255.96332998830806
,,203.47212944030002
,,103.53731931464144
,,46.96786562354201
,,125.91464730857055
,,89.69851520663455
,,95.2856880250422
,,102.05724515791972
,,100.59608130194542
,,78.39360183126746
,,75.28206343180264
,,55.372385762432735
,,40.52351061643714
,,13.692779130573117
,,2.1868647341613583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,212.27003812971574
,,153.4004223371262
,,382.66829582429943
,,285.7879963132043
,,157.82683181561072
,,78.72798985522039
,,73.00199984166142
,,70.30501654566767
,,75.57523981616599
,,76.9397200859602
,,65.20921677473399
,,53.32545357200561
,,35.073422701717554
,,10.419512092933584
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,371.2286424205581
,,239.59084876637624
,,239.26922435254426
,,270.56613176962776
,,128.3929371909053
,,90.58010010734367
,,100.00495360455638
,,78.5525261655386
,,90.98955121940772
,,86.58680155247316
,,72.98576749141758
,,58.40397925547871
,,37.966210539353874
,,11.449861993634249
,,2.1846056804431253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,188.21592476387866
,,260.1857481262097
,,322.88367310742507
,,246.35705501371862
,,141.8149442453379
,,69.65134462396057
,,56.777869937010976
,,60.66946321547101
,,63.96798975060928
,,72.06092371872741
,,71.12904697039993
,,54.45981014013025
,,36.56987393474748
,,9.50897256006129
,,0.4198525145936222
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,215.7772611948358
,,329.5222270739108
,,267.72588531144015
,,245.81714488636723
,,147.00000424411044
,,65.89793561744246
,,79.29629898850456
,,74.44159440413871
,,62.79723326957978
,,61.224123054245844
,,57.07448297922185
,,56.36533263734478
,,33.736218758277616
,,9.404555134520844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,427.09180623831816
,,276.41832080032026
,,400.82143375442485
,,343.5498237928292
,,151.64964069056322
,,49.58336062806557
,,54.925020123644124
,,44.01591597351835
,,49.34825716217101
,,42.94889104653202
,,37.70180329664191
,,35.29483577873587
,,32.2670041751996
,,7.9542554921223525
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,398.0634280999269
,,255.42181548526406
,,238.35263992208945
,,225.88475715348955
,,137.19656659676906
,,67.70074093393237
,,73.35428530714852
,,52.87035543054037
,,46.85685644235671
,,46.516721503118994
,,44.538445941436606
,,35.28063357324348
,,25.26439612628729
,,9.325647371977507
,,2.0196286672189507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,455.4171728674941
,,302.33862623097633
,,311.8743523174778
,,263.7962210491823
,,142.42868061188665
,,69.6948379210247
,,55.157126895817946
,,34.84999660494233
,,33.603757470805846
,,31.619513708607414
,,46.84551959709726
,,50.431824970548945
,,33.03255626675001
,,10.455486688649126
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,389.6452789912489
,,106.14974093026414
,,98.25066768837986
,,18.536898358080094
,,50.096091659906826
,,54.028086823353256
,,82.16403177616105
,,97.69598608204821
,,92.8069832594199
,,81.30490282256717
,,65.07941148523645
,,48.38673208335281
,,27.737454774202735
,,10.219202192659248
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,125.47978177128142
,,311.0634252215029
,,260.4545106866779
,,133.9021713425987
,,93.21053042375877
,,85.71896026597236
,,92.77134667958234
,,95.23015846388257
,,93.2982041592202
,,83.61062380929329
,,61.61485679555467
,,48.75329157444677
,,32.111139398386086
,,3.989438053890321
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,353.78682680374084
,,154.75430246468932
,,274.6222414781432
,,243.05072922383437
,,164.0681170261869
,,74.80360342752537
,,92.49550244116175
,,95.20900759381541
,,76.49754470991707
,,82.82102594846525
,,68.39480537568471
,,51.622798884425876
,,31.197706973411734
,,6.425085067714172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.295812887701305
,,0.8249654308230058
,,28.991565667253592
,,34.65063459880122
,,30.67521242222946
,,51.06026941325586
,,60.214533978266154
,,66.84618100181716
,,53.569018933473544
,,39.93963810563007
,,34.143284816559024
,,1.2476351772663659
,,13.07653367371583
,,2.08822711505249
,,0.6649686873564972
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.5054370935691
,,247.55067596073647
,,170.3411601339971
,,63.75760772108976
,,41.29482285625253
,,76.24939798724958
,,92.60143904919391
,,94.05635966508683
,,72.81923422567971
,,74.90923722960932
,,57.621007759859545
,,47.362366643556264
,,22.567984147205085
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,370.0973990164294
,,188.66699782314453
,,201.96906035971284
,,117.70069922776794
,,97.641723026012
,,69.34622467563909
,,65.69167250800776
,,67.91849394740075
,,85.3762588697006
,,73.98079451268958
,,67.86660673263462
,,48.43506899679947
,,26.916510272887795
,,8.599333152732601
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,267.33925103425423
,,207.52408262776228
,,179.4940659340393
,,165.42064115628511
,,85.05261069480511
,,67.83350603016585
,,64.1367691102998
,,73.34414284571812
,,89.13358602908933
,,71.6177481851054
,,45.77095011298755
,,44.60400320370746
,,13.817714414578976
,,7.092116525672855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,41.75790789552934
,,96.09201135524738
,,56.80080881647112
,,30.24022745774359
,,25.320638985950364
,,13.579345721078939
,,11.028963039454084
,,16.184813319738968
,,13.59476349049009
,,17.449419732613602
,,25.972784438657268
,,16.899411120661213
,,9.022332367929389
,,1.2458179647745085
,,0.4705075121466141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,48.08380976542174
,,59.93410002476592
,,29.49634796072088
,,26.679574625991027
,,22.863349963908156
,,27.824914479762814
,,34.33475721587214
,,58.66725487151944
,,67.29057940066008
,,47.1970011755305
,,20.618972100836945
,,34.866159433156874
,,12.697643400921171
,,7.0907249940985935
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,616.1444574949857
,,262.5862155617788
,,274.624210541533
,,224.40174822096606
,,111.83805234902044
,,73.60437402882567
,,84.30544489998154
,,81.42158493946953
,,82.804185110656
,,56.905952687169936
,,39.35454898483497
,,35.47403974871386
,,25.31221262637444
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,109.67118998151633
,,261.78733538782933
,,127.35704527176387
,,155.55945451941966
,,79.5281352209369
,,71.80048742407877
,,18.760571634256944
,,66.50070934618338
,,82.92729602463103
,,79.43186631635234
,,60.51686497174548
,,40.43199351343601
,,24.47676754163056
,,0.11369260269805301
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,372.6742869561502
,,300.5346079398733
,,193.07483418431073
,,152.98883664221313
,,91.55677265086089
,,78.57522887188638
,,85.47072148050485
,,76.1618974475643
,,85.97402147747314
,,75.79169060493588
,,58.00681115266423
,,38.87582299171155
,,20.989899229474815
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.4493455539086042
,,47.126666782901175
,,0.8263495619941763
,,30.685716698357897
,,38.350400923349184
,,46.18077233786121
,,45.63094466562379
,,86.91602510012885
,,66.51652407734476
,,72.64699242079679
,,53.35189413872704
,,37.782387048020375
,,15.515544281304322
,,0.8290574656544095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1072.8588034790753
,,316.2701844933018
,,320.36098737724205
,,255.94765365851603
,,107.71724458830802
,,60.66204797708735
,,51.93418518990449
,,40.45607807638475
,,52.83080513651429
,,60.543458703025
,,55.44621133485384
,,41.52752070590586
,,10.37065929589902
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,896.0809046596562
,,292.0946780276147
,,114.74625147048052
,,180.99193905901396
,,103.76702643810968
,,68.09309072441542
,,84.75350313840777
,,85.90392386058629
,,82.40303376663712
,,71.34875722676624
,,54.455300972195914
,,31.865268373248007
,,18.6151923701762
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1440.6898563340023
,,190.35509763443017
,,215.6893817204575
,,147.9965850222473
,,91.47951978475064
,,75.19408892851119
,,83.41820782565553
,,86.79319344995103
,,78.7456226367217
,,70.36040216239051
,,55.060269111810044
,,38.34977674626302
,,20.14993638630409
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1727.1759581723213
,,182.9963712622809
,,229.60366998493208
,,205.64737580750653
,,82.184384124249
,,64.15804617029427
,,62.91914362332715
,,76.75873409600062
,,66.34475802091036
,,54.53618319740208
,,48.635497946664444
,,37.49011980252009
,,17.55392667640883
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2024.153604735896
,,213.65515899149946
,,267.36222824314245
,,185.09022729235235
,,98.59103213145406
,,56.46267545164543
,,50.80098010299256
,,31.334345104015714
,,30.54836598630182
,,34.37593753823173
,,38.84752286371951
,,35.62745427388666
,,17.048732421124942
,,0.9260321001122556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2445.3817632552073
,,312.45598028390486
,,357.17858715941725
,,207.8612265922286
,,91.07359380259122
,,58.414769911439095
,,70.72599218288708
,,66.84582140575037
,,74.33017816140834
,,58.452395575404545
,,55.56387993246634
,,35.24293046151978
,,11.130847459435273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,238.32829262328403
,,307.3732688894374
,,209.79665704890024
,,93.35392089424222
,,48.021290907986916
,,35.72363242058164
,,53.03414782390816
,,37.28872590830268
,,28.240866901001056
,,39.93427797385928
,,34.2438426028866
,,13.44729668581548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,263.1186046279035
,,307.5740189323073
,,204.14008546313323
,,90.25851849641137
,,29.16460115007206
,,30.55119552395347
,,50.88288630670614
,,62.075845154618484
,,46.85433373139404
,,45.53997183873648
,,31.688876891278262
,,8.87358111086216
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,300.19812296426863
,,177.49547721563172
,,152.57973146044952
,,74.6538667155114
,,68.2904613533882
,,71.09434826302422
,,70.34949803441404
,,77.70202417429873
,,62.73013898894374
,,53.72420009009357
,,34.13787089078552
,,11.898604974974699
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,224.37667846934806
,,175.88977469921815
,,71.51187957030187
,,71.96134894580395
,,68.77240161541206
,,73.9258835480005
,,67.70556959137554
,,57.84666440623979
,,42.65638717712934
,,33.64481698625831
,,14.578382802007965
,,3.757704633159473
,,1.073942881930859
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,275.9037105041674
,,13.953373972416314
,,32.17441949816325
,,55.414464857690824
,,54.29229828397303
,,67.09612284375083
,,53.07570105053282
,,66.70016074787472
,,66.55357365153937
,,47.770301522673485
,,24.70350106924569
,,6.668529578035662
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,319.8895374785257
,,66.49289090407181
,,101.44692914404135
,,51.68499821165502
,,67.6930834316383
,,75.20228360025585
,,70.08893091128282
,,74.29694460113606
,,60.904048210686554
,,43.56629773435579
,,24.931403205155718
,,4.039472273551149
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.72120689156189
,,41.83552364517729
,,87.71494473512804
,,62.11723203760996
,,62.893509144301525
,,73.41330647298105
,,75.60345650497045
,,68.50518579808111
,,58.72531910034445
,,45.366323975856815
,,29.625330641910637
,,1.7111482893649574
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,312.49883134370776
,,118.47709619307803
,,51.05856407841604
,,43.66279045358114
,,47.10666441405517
,,52.550578247770545
,,57.07632045990222
,,68.05162943802729
,,58.83892325812623
,,40.10487472214411
,,19.636432682427156
,,8.33140871935092
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,137.77626997333692
,,32.35154199160318
,,37.36096783584488
,,26.922921592104963
,,44.53650898628435
,,68.40066103320838
,,51.76079180445667
,,71.34917217514034
,,58.192693638506384
,,44.589046498207516
,,24.255354986772307
,,7.855722241339391
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,338.4079068121097
,,89.51122330482741
,,34.44748528752602
,,57.23316845256711
,,65.97918667820618
,,69.79297322158328
,,72.33824455247357
,,64.74538360275808
,,55.54124546010769
,,40.01031352027551
,,20.42066453945721
,,6.666928687904264
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,89.35410073203322
,,20.49787345195533
,,34.694986022907074
,,33.65656396947997
,,36.70753903027342
,,50.763945804318354
,,56.370459486314516
,,36.559683441487216
,,23.7477010859923
,,24.402320234419168
,,8.948502450636786
,,7.207526248985604
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,193.25403313357637
,,175.5514767518832
,,199.2182133741773
,,60.75845555569284
,,54.41599208170641
,,66.09218813435989
,,70.94045563665185
,,61.84227250052628
,,52.74719319865151
,,41.506358572191836
,,16.32257598561326
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,144.69062658640115
,,172.13307612405683
,,139.2308927133077
,,50.834775633729976
,,59.58637578273252
,,66.4625288494214
,,60.890775779097496
,,62.36831072838484
,,56.0653866652875
,,35.36981391628289
,,23.37367992409419
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,95.0931018673846
,,49.183463972741976
,,58.08896070365547
,,49.75830212922767
,,59.4863851218597
,,67.95440114052334
,,69.70586020333539
,,67.1015142463994
,,50.68013396330549
,,40.359500655495005
,,22.677892329862754
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.8007602134015
,,54.428320302762536
,,19.84782163321261
,,45.074592329799295
,,50.42100767418519
,,51.04782035028651
,,65.60742070679225
,,53.30475813795741
,,33.66857581068387
,,26.47482595586433
,,14.081425583110613
,,2.9505853241422466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,403.3435686300326
,,117.30422466728953
,,138.6857303084751
,,44.43907491820029
,,58.04342267797711
,,63.92907592517129
,,59.554018198330404
,,33.62649479135076
,,15.60458611629891
,,31.689757871466774
,,17.298690984378858
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,285.07065564249984
,,10.948183804731038
,,35.92318954221441
,,24.80318548006448
,,54.19437519392394
,,65.95575827402608
,,63.666834958825774
,,53.551611339456116
,,47.09053865836794
,,37.73734650686314
,,18.781616698528516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,497.5206604459991
,,199.4127804395322
,,97.81392684040799
,,39.7155212985175
,,56.02617951182438
,,62.43269370622143
,,63.14523297123707
,,57.69763631830893
,,47.380968323575765
,,30.710652884222565
,,13.349899679758218
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,58.786998142184686
,,142.0346626803281
,,17.519453339110665
,,39.01198194648913
,,53.76288273045458
,,60.449336061678835
,,57.39429989916541
,,30.247939537574364
,,34.261012048713646
,,24.154872783960354
,,15.41405684245098
,,3.1708989050215406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,72.01515480403533
,,86.06998809041252
,,24.900464446087003
,,38.399576661244915
,,51.303460181047086
,,59.7878831502715
,,61.604665827411004
,,57.349339743396484
,,44.810851865753335
,,26.942617568771585
,,14.403331631612327
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
