df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,99.72161714433092
,,86.71240065648676
,,88.44004507701192
,,108.28303829507581
,,100.20555919437446
,,96.24823363311877
,,101.752053477175
,,141.5822105001982
,,130.45986126680896
,,328.8140467414643
,,166.5530532416391
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.597324595046282
,,31.443266960011037
,,47.12766750593568
,,71.91707471862354
,,87.33045411054675
,,101.30718129895482
,,112.23202418830675
,,113.66823104256297
,,110.1197621588097
,,83.37536561724434
,,120.26902293684086
,,246.78762314770552
,,321.9452098304469
,,280.6173031097631
,,429.20856314749165
,,458.60009031651407
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.243867515529976
,,28.407583818810846
,,44.27800253133426
,,67.35694828198542
,,84.74497323980485
,,107.35310554390021
,,99.40968914439372
,,87.78559708256464
,,60.473389322375496
,,79.6351568946261
,,166.52860856242404
,,82.49918305390311
,,11.43028769190499
,,49.75409926090548
,,0.8255499504281012
,,79.4108251646463
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.662880392490078
,,8.635453086527606
,,25.178718851406973
,,47.32277507901808
,,67.20118742773465
,,85.33559455876723
,,98.9337775633523
,,77.31096039310509
,,78.87262851516881
,,77.78979793262288
,,72.09693760883698
,,189.7296238287451
,,204.7756203878933
,,361.41737869626326
,,286.2969843256164
,,319.3946287423521
,,705.1950796045871
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.665423097766263
,,24.636388731710728
,,45.54371243715014
,,66.94751983370277
,,84.91940148889393
,,81.58556158357526
,,108.01743495438805
,,110.11220823817956
,,104.62098439017265
,,70.94615629092995
,,100.05884920842445
,,49.20499720165191
,,33.076262129176285
,,3.3363451895648475
,,339.28642144734005
,,57.22544713090576
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.841706233504537
,,27.717606229636505
,,32.05131162085116
,,67.0835062968035
,,77.87652143501153
,,100.00653762449252
,,87.01148056563727
,,112.30148582322052
,,108.88589159729058
,,100.16521915648907
,,112.93937781093211
,,100.12558736450077
,,52.475138751138864
,,9.463607431062353
,,63.62397877498925
,,85.22399001497504
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.6125178514599111
,,8.444635790883193
,,11.617028692418977
,,42.59434572952388
,,37.308245642717395
,,81.47763271948058
,,97.96084049851137
,,92.33889079027642
,,111.09534007852938
,,103.87679797370708
,,94.92608905264623
,,148.09955497161556
,,204.67164906055208
,,160.37622689698372
,,247.553108538101
,,341.89871479345
,,257.45892167077056
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.974206670351233
,,29.293566252432804
,,41.816920960303236
,,67.99306641592781
,,81.24582119911773
,,79.44033454808223
,,68.20365325700645
,,99.98566981385788
,,101.06214622859929
,,93.36991902286924
,,138.06477339517286
,,203.54665918747395
,,327.468838905426
,,297.52749385773393
,,231.98405875232106
,,1.0907963285458735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.588780340231628
,,22.97757795170654
,,42.145729003244554
,,55.066923685665934
,,67.11262364303845
,,73.54260460019127
,,63.2889612416458
,,80.03868314933325
,,86.86721964434886
,,96.2251049808375
,,145.0911980582459
,,275.7820365043528
,,367.103701358156
,,279.06825261095514
,,422.19607791563976
,,643.8046167628439
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.049556873054324
,,27.37558635814711
,,42.55344689216801
,,66.62318184228246
,,82.29187380836667
,,100.00333976404319
,,104.7838248140054
,,102.2160622758278
,,65.17246798466775
,,72.92034109244896
,,191.2980145740409
,,209.2059846381435
,,388.81315478505803
,,492.5114271607224
,,393.66058662622856
,,1579.888534784845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.5468890863484337
,,26.541240706032152
,,41.51124267447727
,,54.64316489919617
,,79.89589442647433
,,95.84583246724863
,,111.8297346681471
,,111.08977724971362
,,102.53218919225314
,,95.72318803148796
,,118.23051345108271
,,107.94235491139835
,,267.453041080257
,,62.403028467205715
,,58.62794867517891
,,697.1601253032289
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.586313316181225
,,11.760602308479223
,,42.40879698436801
,,66.46801903936206
,,80.52379363288672
,,84.58165789085375
,,102.94870247187076
,,107.9648954103727
,,104.47536724404259
,,93.97176858021649
,,184.69959616599624
,,249.44912317636812
,,303.03087921642697
,,117.69823171402798
,,525.5351619324498
,,117.72057894722163
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.583085095712686
,,28.86857929456441
,,35.11163432803414
,,38.86916159048993
,,33.48566040903668
,,45.51790179829417
,,48.08341711961402
,,41.071221489970775
,,35.611479364367376
,,203.13239059691617
,,396.58845840676315
,,533.277944372667
,,419.9169470416139
,,210.41993170098553
,,1642.654557405258
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.774320481541814
,,42.12301347857636
,,44.58043232785712
,,44.152171139853145
,,39.857247019461944
,,41.348482986034185
,,47.48189116182901
,,45.31648839538531
,,33.571782323968556
,,211.88458469151277
,,329.75053329643293
,,459.0202818325849
,,350.046369295659
,,173.7831688479282
,,738.694922239722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9799166655383686
,,16.142114083879196
,,39.23379703336363
,,64.29407088388534
,,67.54466627572918
,,64.35848901883946
,,55.48821299344206
,,51.51223428140939
,,58.04033092192793
,,48.20021892157557
,,190.86862489391598
,,361.6865397295582
,,446.790930941189
,,386.30957594828703
,,274.3256363289713
,,1170.3791913575922
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.666196178725325
,,30.426468220341082
,,43.50110229633947
,,60.54611813539093
,,63.80401288593367
,,57.6580926122191
,,78.87810717472401
,,100.56661470546284
,,85.49500630296593
,,169.8396976272034
,,305.6682963605773
,,323.17328026892
,,259.8335889685168
,,412.11906462513264
,,1684.2951863539365
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.306371929065983
,,20.888903287124627
,,40.94384729668748
,,60.199807485096436
,,83.95602601464574
,,90.25722658773643
,,57.0545793212433
,,55.82846844824287
,,9.780077258000942
,,37.53628747102973
,,66.81077239107265
,,43.48470764246987
,,17.539795277764284
,,53.908630617999876
,,161.07298316393914
,,398.2907323242005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.250638370152324
,,2.9176188350065178
,,29.822695258546684
,,56.91246155419602
,,78.62147080333015
,,94.16046992850107
,,94.28941578356202
,,101.78086051391209
,,51.14347170954396
,,90.41358571095252
,,63.145856748118206
,,127.77566957405189
,,288.57177196344185
,,375.51291454373137
,,275.9286733971341
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.263529517679416
,,22.069072054234027
,,41.07300246549526
,,58.64681560626433
,,69.53499104550842
,,71.76984608483174
,,89.7541223885473
,,85.31358029719712
,,98.33270466854361
,,90.75294572489143
,,129.8617416351682
,,195.23075153544
,,251.48883224316174
,,341.4395913874494
,,289.210949186328
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.913757140870753
,,19.53230524124406
,,38.33284643032557
,,38.333409174358145
,,75.71823577674908
,,89.69851520663455
,,95.2856880250422
,,102.05724515791972
,,100.59608130194542
,,78.39360183126746
,,141.065110396781
,,151.31421759876756
,,318.09043211244517
,,227.9561888896945
,,227.7789813133049
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.5167088450955464
,,19.170028653274553
,,40.123389589826175
,,51.755696761930466
,,58.10155775893435
,,78.72798985522039
,,73.00199984166142
,,70.30501654566767
,,75.57523981616599
,,76.9397200859602
,,183.59060223892928
,,265.5443683999277
,,339.3062193745926
,,360.5354499408751
,,198.0810478504706
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.52664718958295
,,35.041452998906514
,,57.88798096210961
,,74.61398541162211
,,90.58010010734367
,,100.00495360455638
,,78.5525261655386
,,90.98955121940772
,,86.58680155247316
,,106.487447401586
,,228.8478812008688
,,300.4212838264506
,,34.64424336608219
,,10.449627276787288
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.235583159593098
,,38.66980912439946
,,54.074364232140894
,,73.20108370450555
,,69.65134462396057
,,56.777869937010976
,,60.66946321547101
,,63.96798975060928
,,72.06092371872741
,,157.1970241201024
,,250.2529445421962
,,308.39378909069865
,,288.55592555578346
,,273.58626265307987
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.44811890759928
,,39.008544943458574
,,53.223695484708536
,,62.59019804629735
,,65.89793561744246
,,79.29629898850456
,,74.44159440413871
,,62.79723326957978
,,61.224123054245844
,,187.58562669112425
,,254.37190106407786
,,427.91259596405195
,,408.5266169605872
,,272.6366156117576
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.766801278460463
,,37.25673236023671
,,29.593625452099744
,,45.48109975699361
,,49.58336062806557
,,54.925020123644124
,,44.01591597351835
,,49.34825716217101
,,42.94889104653202
,,182.22411187376545
,,344.13641294321155
,,396.76682858970764
,,306.98244606121625
,,127.60508779179409
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.12312590050981
,,32.03403670793851
,,55.17812935525986
,,67.51353807972077
,,67.70074093393237
,,73.35428530714852
,,52.87035543054037
,,46.85685644235671
,,46.516721503118994
,,178.27336468642366
,,341.0510005219751
,,467.9783449663855
,,415.1194579612149
,,97.08416514045553
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.72206868821647
,,36.354098439476815
,,49.324933470022074
,,58.480046381808044
,,69.6948379210247
,,55.157126895817946
,,34.84999660494233
,,33.603757470805846
,,31.619513708607414
,,190.8057511473338
,,265.0953759228166
,,350.76416039499463
,,234.82280520255702
,,173.02944530318516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.944636631563085
,,33.38335469126
,,18.046850846780092
,,47.203217736576526
,,54.028086823353256
,,82.16403177616105
,,97.69598608204821
,,92.8069832594199
,,81.30490282256717
,,154.25241956885128
,,193.75777572151065
,,154.49630884071163
,,343.2591181093424
,,306.41893548453675
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.378251300124546
,,29.928426818419126
,,52.63995827215792
,,76.16466966494762
,,85.71896026597236
,,92.77134667958234
,,95.23015846388257
,,93.2982041592202
,,83.61062380929329
,,74.34193517662901
,,168.61819164800806
,,272.1597439742114
,,300.223368752847
,,353.5805849478488
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.858669451569174
,,36.22130215643484
,,51.64207810373063
,,72.27725464068604
,,74.80360342752537
,,92.49550244116175
,,95.20900759381541
,,76.49754470991707
,,82.82102594846525
,,115.78558931388345
,,225.03503635225994
,,275.0148637618631
,,254.3737224521819
,,657.6998005380482
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.461644078550204
,,0.8249654308230058
,,18.962454200927027
,,29.334523074902602
,,30.06350890619565
,,51.06026941325586
,,60.214533978266154
,,66.84618100181716
,,53.569018933473544
,,39.93963810563007
,,35.89960850701927
,,1.2476351772663659
,,17.750777569733284
,,2.08822711505249
,,74.89913115467014
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0223436534912045
,,13.357779165507514
,,28.952509710175278
,,43.42360491361147
,,39.58325165798277
,,76.24939798724958
,,92.60143904919391
,,94.05635966508683
,,72.81923422567971
,,74.90923722960932
,,161.05552761492595
,,250.4948002409756
,,217.211383881047
,,328.1548533948188
,,740.4121448286784
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.601872123672415
,,26.916036962682583
,,54.666530296394825
,,68.74729437074559
,,69.34622467563909
,,65.69167250800776
,,67.91849394740075
,,85.3762588697006
,,73.98079451268958
,,90.1842609859966
,,115.65501924446899
,,148.2849712344833
,,154.12018034972806
,,518.792331966019
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.65186931873002
,,27.222965577653603
,,47.92222292035751
,,70.39152926223454
,,67.83350603016585
,,64.1367691102998
,,73.34414284571812
,,89.13358602908933
,,71.6177481851054
,,51.05044441071906
,,93.36328934111411
,,21.657291905532826
,,198.92321636768426
,,807.8841510285484
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.4294303387720846
,,11.30023906865204
,,24.476666752298026
,,26.042982762152032
,,25.033960260483067
,,13.579345721078939
,,11.028963039454084
,,16.184813319738968
,,13.59476349049009
,,17.449419732613602
,,26.708818052822203
,,18.199428757680174
,,10.577648330140777
,,1.2458179647745085
,,10.582347343334423
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.1804282782933406
,,10.093394170808509
,,17.867714637264736
,,23.59668816266705
,,22.700201547221052
,,27.824914479762814
,,34.33475721587214
,,58.66725487151944
,,67.29057940066008
,,47.1970011755305
,,20.831557992147335
,,54.91996309079631
,,19.94211530191148
,,60.67794305344557
,,251.99973142514202
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.813033300860457
,,29.49035173869513
,,44.51169237214763
,,62.22758905503132
,,73.60437402882567
,,84.30544489998154
,,81.42158493946953
,,82.804185110656
,,56.905952687169936
,,180.2935285613212
,,324.892795586334
,,327.4910455788084
,,174.65976200802933
,,2007.9730235831378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.4571495686606433
,,27.956351282341643
,,44.6364434895065
,,66.72540864186641
,,71.80048742407877
,,18.760571634256944
,,66.50070934618338
,,82.92729602463103
,,79.43186631635234
,,109.00961888993156
,,264.297517580145
,,260.3473446123205
,,314.74935115989507
,,1260.61038109924
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.8537988821462803
,,23.332880355501608
,,43.70054822047947
,,65.39487281920593
,,78.57522887188638
,,85.47072148050485
,,76.1618974475643
,,85.97402147747314
,,75.79169060493588
,,114.84688179332277
,,78.17881909412503
,,102.93822701716876
,,466.21417221719963
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.378540617133183
,,8.046357488081057
,,0.8263495619941763
,,25.642784423460096
,,36.87986437643066
,,46.18077233786121
,,45.63094466562379
,,86.91602510012885
,,66.51652407734476
,,72.64699242079679
,,65.64057260720836
,,136.78689871821075
,,205.70859633068258
,,0.8290574656544095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.67141148037043
,,36.76675954341241
,,42.85180451066852
,,60.66204797708735
,,51.93418518990449
,,40.45607807638475
,,52.83080513651429
,,60.543458703025
,,135.18949447694376
,,204.11615043999095
,,318.5057435380205
,,300.0246866120413
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.8815429738347682
,,24.83422626843658
,,47.0843021349725
,,65.00624635744357
,,68.09309072441542
,,84.75350313840777
,,85.90392386058629
,,82.40303376663712
,,71.34875722676624
,,108.03017533521597
,,55.93540660661421
,,110.6884713510138
,,257.04044618174345
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9391266197028982
,,26.202964811491
,,40.153031447608086
,,60.37088765662681
,,75.19408892851119
,,83.41820782565553
,,86.79319344995103
,,78.7456226367217
,,70.36040216239051
,,101.6255592118883
,,226.5274906677031
,,262.7638669233672
,,215.39096341911034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.38988690281072
,,45.29555058615839
,,58.32451731185808
,,64.15804617029427
,,62.91914362332715
,,76.75873409600062
,,66.34475802091036
,,54.53618319740208
,,168.34888793488395
,,222.920973078422
,,250.7691138423491
,,222.2765935398691
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.6526794184397238
,,24.551283733394136
,,44.05498669455471
,,48.74512019623842
,,56.46267545164543
,,50.80098010299256
,,31.334345104015714
,,30.54836598630182
,,34.37593753823173
,,158.98926867431373
,,258.0598805733573
,,254.7428468307428
,,217.8995687426593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.951576462285715
,,41.86823248148641
,,56.216327236172006
,,58.414769911439095
,,70.72599218288708
,,66.84582140575037
,,74.33017816140834
,,58.452395575404545
,,121.04824685236176
,,249.5226014844195
,,339.1616773756248
,,242.134506488141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.8894941130834
,,37.394324633948685
,,53.16770665992563
,,48.021290907986916
,,35.72363242058164
,,53.03414782390816
,,37.28872590830268
,,28.240866901001056
,,158.8135790555985
,,248.19021844917984
,,177.56551393510856
,,368.76108683507954
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.594199218063718
,,40.956934339676835
,,42.042737020753435
,,29.16460115007206
,,30.55119552395347
,,50.88288630670614
,,62.075845154618484
,,46.85433373139404
,,134.14084528915743
,,258.14665898331083
,,307.39122305034203
,,173.68142795476845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.286018545681394
,,34.487116560424745
,,54.248655928297744
,,68.2904613533882
,,71.09434826302422
,,70.34949803441404
,,77.70202417429873
,,62.73013898894374
,,150.42964810963832
,,182.7886583376354
,,207.2714260049769
,,144.1831016134652
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.665579780247027
,,13.600046869062659
,,36.808151236751684
,,53.30213054531789
,,68.77240161541206
,,73.9258835480005
,,67.70556959137554
,,57.84666440623979
,,42.65638717712934
,,38.36493571370283
,,18.067606057056853
,,4.025229197630714
,,5.375920197075031
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.311972422246424
,,24.367850943979388
,,50.889741385733785
,,54.29229828397303
,,67.09612284375083
,,53.07570105053282
,,66.70016074787472
,,66.55357365153937
,,68.30507766200823
,,144.11759473686269
,,146.70035876536014
,,417.2312853203399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.728975209410912
,,33.71899136821111
,,48.17796244039487
,,67.6930834316383
,,75.20228360025585
,,70.08893091128282
,,74.29694460113606
,,60.904048210686554
,,104.20971896430038
,,143.760623741239
,,258.97749131797855
,,465.72710859066774
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.424343895209584
,,14.300481574142282
,,36.3365173988257
,,51.26932063816537
,,62.893509144301525
,,73.41330647298105
,,75.60345650497045
,,68.50518579808111
,,58.72531910034445
,,66.80858936395657
,,201.1024632390916
,,247.0036587507974
,,640.9789893385068
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.10841928617333
,,30.317401628675913
,,41.66627081699887
,,47.10666441405517
,,52.550578247770545
,,57.07632045990222
,,68.05162943802729
,,58.83892325812623
,,51.95245721343652
,,35.275317071137245
,,41.03798706929603
,,490.9659298096598
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.008482302508447
,,12.296354552813233
,,25.480859354927478
,,26.500628110570347
,,44.53650898628435
,,68.40066103320838
,,51.76079180445667
,,71.34917217514034
,,58.192693638506384
,,68.02478897369647
,,69.08195414548933
,,42.35451964780895
,,78.09483775804696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.894556074808584
,,24.04070661831146
,,47.30734188699449
,,65.97918667820618
,,69.79297322158328
,,72.33824455247357
,,64.74538360275808
,,55.54124546010769
,,75.43561487843795
,,134.84507177767512
,,145.30198302427394
,,1002.226666228885
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.114654041234767
,,9.650692376661306
,,23.843124462235966
,,32.879267254176
,,36.70753903027342
,,50.763945804318354
,,56.370459486314516
,,36.559683441487216
,,23.7477010859923
,,27.16331439171957
,,10.225332488617767
,,83.00924684744248
,,460.2063501143877
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.59478896292364
,,30.4212461428336
,,49.91182521791767
,,54.41599208170641
,,66.09218813435989
,,70.94045563665185
,,61.84227250052628
,,52.74719319865151
,,115.07785913954203
,,232.44553755892358
,,156.81248466785473
,,775.2960524522858
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.1426423715531184
,,6.279410695462312
,,33.30684974239998
,,45.51354623881214
,,59.58637578273252
,,66.4625288494214
,,60.890775779097496
,,62.36831072838484
,,56.0653866652875
,,47.438043453307074
,,186.49939239775676
,,205.38632978871567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.8754381374341568
,,11.601925076877682
,,28.528461330431863
,,43.43067993468013
,,59.4863851218597
,,67.95440114052334
,,69.70586020333539
,,67.1015142463994
,,50.68013396330549
,,115.33820611456164
,,159.2222136279441
,,221.20517437053013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.310260742121324
,,16.046334354498438
,,42.616151992112975
,,50.42100767418519
,,51.04782035028651
,,65.60742070679225
,,53.30475813795741
,,33.66857581068387
,,31.627284179261064
,,139.34478751692373
,,160.55166621473242
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.641041988605469
,,31.162080639730252
,,41.48961039595653
,,58.04342267797711
,,63.92907592517129
,,59.554018198330404
,,33.62649479135076
,,15.60458611629891
,,42.652965391197846
,,54.50167951548573
,,247.85100759858614
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.03804663996901
,,22.147420080008224
,,24.726950844261843
,,54.19437519392394
,,65.95575827402608
,,63.666834958825774
,,53.551611339456116
,,47.09053865836794
,,105.2707585539345
,,139.1488008138705
,,173.25696173200095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.44557307166124
,,22.739558568178612
,,39.43848788980691
,,56.02617951182438
,,62.43269370622143
,,63.14523297123707
,,57.69763631830893
,,47.380968323575765
,,66.78611534555344
,,30.76818656227517
,,168.87499546969622
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.006695198093600883
,,9.06562699487381
,,14.115823095238209
,,39.01198194648913
,,53.76288273045458
,,60.449336061678835
,,57.39429989916541
,,30.247939537574364
,,34.261012048713646
,,29.764436255292992
,,73.74646059588727
,,47.77801459059843
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.670425127444423
,,17.34065798741734
,,38.399576661244915
,,51.303460181047086
,,59.7878831502715
,,61.604665827411004
,,57.349339743396484
,,44.810851865753335
,,74.40203725032652
,,61.35228885912442
,,230.38247179117445
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.8912148289941855
,,2.9148001508759442
,,38.72001922756037
,,53.05918440040542
,,55.14227927263297
,,64.06606735324122
,,51.84721997762989
,,46.75558011741674
,,75.62890843768541
,,146.14756126125093
,,169.5643947601123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.0006980496594196
,,23.118992577801244
,,41.97914311511662
,,48.259828296517625
,,60.97285504328554
,,59.87910665271192
,,51.52305136606369
,,44.548786364632576
,,83.67363964394418
,,118.35553502352968
,,164.94864853825624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.41098842689250703
,,2.4947616225974487
,,20.56693224850354
,,30.041654590607017
,,35.464349358783494
,,36.25501064939261
,,34.86254679806888
,,28.58970830389035
,,25.694919091559395
,,8.991702876136136
,,0.4165466428541738
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.04801257225927619
,,20.655440538176546
,,34.54923590037334
,,32.94411105506578
,,27.690367633576837
,,54.03608509743843
,,56.27812444999766
,,44.295879836341356
,,41.816624225616515
,,58.668923782841645
,,45.384107630251975
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.867395600355279
,,6.270467231834167
,,27.591238996980696
,,22.86362653387364
,,51.381133073835336
,,53.74767291822379
,,26.217881607022026
