df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,107.15479504774764
,,250.82316461508873
,,70.8965565654302
,,11.43028769190499
,,19.447639472005285
,,0.8255499504281012
,,1.1623884557068274
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.662880392490078
,,8.635453086527606
,,25.178718851406973
,,60.64657625939954
,,113.8021561659834
,,233.37427984435953
,,355.6661458190307
,,562.736933418649
,,558.5295914935022
,,513.0647389956478
,,448.32997063042365
,,310.21734913516593
,,141.23789079793295
,,63.23200406349845
,,21.11856808742184
,,8.875110210917802
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.665423097766263
,,24.636388731710728
,,65.00696733379368
,,93.29514354885946
,,164.2603441835443
,,112.31522618428764
,,404.6506035699409
,,329.929502553515
,,209.68406076472547
,,88.64946517544173
,,120.25049000270253
,,45.44333275044819
,,25.09484173229827
,,3.3363451895648475
,,4.05637140754753
,,1.0597797817221577
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.841706233504537
,,27.717606229636505
,,33.66169240208005
,,128.32703664154295
,,326.9027509297928
,,234.4236736119487
,,121.29662385723266
,,247.22041043694284
,,239.81505075433878
,,231.22098497822003
,,140.52574458329934
,,83.37270004224142
,,32.9976462918127
,,8.291337001277531
,,8.050595431453749
,,0.5262307610648402
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.6125178514599111
,,8.444635790883193
,,11.617028692418977
,,47.177979206787214
,,40.86053843725565
,,171.88164022567852
,,286.2255679977639
,,491.89877555226246
,,267.5108913103207
,,409.2850737598711
,,350.198889706395
,,221.97578564984804
,,144.82610329686815
,,53.84301977060825
,,20.69628464341777
,,0.3004671290321049
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.974206670351233
,,29.293566252432804
,,76.08145956081327
,,189.95874043377728
,,174.54391912505264
,,482.526675148135
,,601.4411743857873
,,488.4793409614428
,,222.38846469123249
,,142.946623035269
,,203.91226893219329
,,143.65936149300714
,,63.55103674532141
,,26.06751467572
,,6.526133067592875
,,0.395780170480013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.588780340231628
,,22.97757795170654
,,79.88039330328635
,,215.44131944027876
,,341.3085860130926
,,483.8111897632248
,,604.1031031617224
,,555.8121990133527
,,494.964600031475
,,331.28523890382155
,,221.33845487728098
,,186.19392820889271
,,64.49537841292558
,,18.27880132050285
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.049556873054324
,,27.37558635814711
,,68.95565056120654
,,194.22596885426654
,,219.9425983603305
,,242.82776826588488
,,351.94402973905835
,,463.9478264415361
,,615.6648597092136
,,464.8321676198416
,,344.87915020118794
,,148.16203042006543
,,65.52783778111107
,,22.11954934945732
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.5468890863484337
,,26.541240706032152
,,79.46325085846294
,,216.93428703926244
,,309.1499610350099
,,274.75765136467476
,,294.9964521026458
,,290.1362701685365
,,435.00727692148826
,,206.42821354266823
,,163.73327742020695
,,89.26293246303102
,,55.95952354711038
,,18.470658186284645
,,6.5529794637834184
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.586313316181225
,,11.760602308479223
,,62.24924466235045
,,155.26981909677613
,,254.89166612611
,,421.5744443068191
,,412.08775292795906
,,326.6198352027279
,,329.5479136567623
,,272.88252232114974
,,332.43620401551175
,,174.782947303299
,,64.23043258433152
,,21.22615612667073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.583085095712686
,,88.22718546761314
,,267.0137623042835
,,445.60134793777195
,,589.0725822602318
,,667.8184564208342
,,674.8782743386734
,,632.9965774805771
,,558.8463936209221
,,414.7192996514611
,,251.55480701702533
,,62.71132545908519
,,13.298927405417151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.774320481541814
,,79.99407951435731
,,255.96956853973492
,,415.42799038021866
,,557.6736094801327
,,640.6342351739298
,,680.7495467392795
,,664.8814425263944
,,571.6995568991691
,,425.9798279713709
,,222.22378041886824
,,69.39294304965586
,,23.203605693820702
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9799166655383686
,,16.142114083879196
,,67.90938485054818
,,194.44715110111514
,,346.3427759253577
,,521.1419532384451
,,620.8631827189538
,,664.4398351910713
,,605.2114435955812
,,541.517831164007
,,366.32600368944287
,,241.52938211927864
,,68.7939052614665
,,15.541780673690116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.666196178725325
,,94.42467345786073
,,260.5315397360456
,,449.903971553458
,,524.4285293861941
,,606.7722564866225
,,594.6458197686311
,,409.92193434060505
,,386.4805591468613
,,305.4752400169277
,,212.75323468334454
,,66.4930682379074
,,14.142276267367013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.306371929065983
,,20.888903287124627
,,51.28517357987523
,,88.91159382156785
,,145.2378482985173
,,144.73395539411288
,,65.78494944088406
,,63.57491733649749
,,9.780077258000942
,,39.93356184138353
,,76.75420910029754
,,40.64913330124317
,,15.365962867551882
,,15.335488936024067
,,4.374993250408674
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.250638370152324
,,2.9176188350065178
,,33.091699737000866
,,81.42758584434318
,,187.85037941404715
,,243.02480732579463
,,146.86423435545265
,,166.97932905682035
,,57.48011626554401
,,217.11446651796214
,,72.07558851147299
,,101.90429645303989
,,65.47577786356081
,,20.68160934215844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.263529517679416
,,22.069072054234027
,,55.41106278244055
,,123.30006735883265
,,355.2578089214954
,,508.70476717601855
,,473.266072231621
,,536.1445869923605
,,369.9317106503719
,,224.12283205402133
,,210.68131660609924
,,146.89730361861908
,,55.120109273562534
,,10.247399356437779
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.913757140870753
,,19.53230524124406
,,48.72721783469456
,,45.0980053177856
,,238.1473551721994
,,195.96533287806605
,,153.01015746430286
,,366.6701179638119
,,275.0317133646194
,,445.5220615387658
,,240.3908953798837
,,118.61460947114155
,,69.73106579091825
,,13.692779130573117
,,2.1868647341613583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.5167088450955464
,,19.170028653274553
,,96.72747791627782
,,238.13970855724904
,,388.25784644787234
,,436.23491441839644
,,553.1049462097894
,,595.7222313040663
,,522.114492863437
,,427.07120777122725
,,366.02091129946234
,,194.79542563087793
,,68.20025459395139
,,10.419512092933584
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.52664718958295
,,70.01595109036252
,,230.11901853657815
,,256.91685238838596
,,307.5335151906503
,,262.2520620105101
,,108.61254224853951
,,141.23749220386554
,,141.43376030379983
,,159.16574088571437
,,173.2990300088037
,,67.50619979409981
,,11.449861993634249
,,2.1846056804431253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.235583159593098
,,89.09881684178507
,,212.45826607869205
,,311.54982288867336
,,490.619329875132
,,657.4619434199504
,,662.7576300340229
,,669.5841759328173
,,457.51820232497334
,,295.249288538304
,,187.90852790300266
,,68.1623412290395
,,9.50897256006129
,,0.4198525145936222
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.44811890759928
,,81.04446134408113
,,214.62914785321328
,,363.32023420304455
,,521.9961793850517
,,520.8972127214531
,,573.4583067444985
,,601.2094163258712
,,503.5083434295144
,,401.0725867412467
,,192.8079615631659
,,80.99781834897033
,,9.404555134520844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.766801278460463
,,106.45153057202607
,,297.36986630554543
,,433.7535420752365
,,568.4121690178199
,,694.8583869905435
,,710.3718896925329
,,652.818472671129
,,573.4381642108317
,,423.2510711317471
,,250.43203045033295
,,77.31127928216745
,,7.9542554921223525
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.12312590050981
,,72.68596650507145
,,203.3947729121187
,,329.33796858380776
,,486.91514769427783
,,564.4226426564446
,,677.0899325580696
,,648.4292111774848
,,549.6137915457277
,,405.6094360087731
,,250.5784743835028
,,81.60382631692303
,,9.325647371977507
,,2.0196286672189507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.72206868821647
,,92.53971384956427
,,238.94029735974306
,,382.847636205392
,,486.7349319702038
,,675.5485396369425
,,735.8425091371
,,703.3115364275378
,,605.096266289131
,,440.17672931820294
,,203.19626083040728
,,74.63685292376425
,,10.455486688649126
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.944636631563085
,,47.07014304791606
,,18.48812785157966
,,58.708728003309595
,,66.21257258410617
,,125.41833855133422
,,242.69691008256316
,,314.16786108019693
,,398.73970397623066
,,311.61643654975205
,,152.93499137162678
,,44.802379470708416
,,10.219202192659248
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.378251300124546
,,80.24055638978726
,,127.1883493748284
,,146.01598801390574
,,234.87164535412023
,,373.8758628990316
,,453.18873733095654
,,235.4056905628632
,,236.41610414686463
,,97.21690336538872
,,135.8620021037685
,,65.31211316712678
,,3.989438053890321
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.858669451569174
,,90.02457148924954
,,230.57585755012406
,,460.2287145015599
,,496.28084338894445
,,316.70701315621693
,,359.4303317049745
,,117.01272066202112
,,214.20835480742193
,,202.51759894270717
,,178.95445736692017
,,65.81838262699216
,,6.425085067714172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.461644078550204
,,0.8249654308230058
,,21.302265742912244
,,34.399850793678894
,,32.73283750889646
,,62.39450568122002
,,75.66332397397368
,,88.4894747549777
,,64.59701220139799
,,45.262762119879596
,,39.17181822335021
,,1.2476351772663659
,,13.757479461157285
,,2.08822711505249
,,0.6649686873564972
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0223436534912045
,,13.357779165507514
,,63.04190436088892
,,63.175902903992885
,,47.30329566084679
,,125.21526050501578
,,263.90598679015795
,,426.7208585463366
,,569.9725817417369
,,408.9012179205009
,,357.19011570940336
,,199.58653374598669
,,51.641428385944366
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.601872123672415
,,70.52026772111974
,,117.10436394809405
,,203.6141417752939
,,531.8031550996709
,,601.7084589513091
,,637.8364117970837
,,493.0147269524411
,,131.47499552657231
,,133.24628068085684
,,99.31724313576906
,,45.49278985644158
,,8.599333152732601
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.65186931873002
,,66.39701128904132
,,166.62856616889522
,,141.29219585566645
,,101.3724195576672
,,84.94861999895762
,,107.42801235801761
,,235.95139086722247
,,118.01044380341679
,,61.41389643333368
,,81.88172185674325
,,15.046556012518575
,,7.092116525672855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.4294303387720846
,,11.30023906865204
,,33.062798286398476
,,30.368786582584406
,,26.472186210530545
,,13.579345721078939
,,11.028963039454084
,,16.184813319738968
,,13.59476349049009
,,17.449419732613602
,,28.17838393917228
,,17.90316786563656
,,9.271871859439592
,,1.2458179647745085
,,0.4705075121466141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.1804282782933406
,,10.093394170808509
,,21.055996925303656
,,26.83865674975568
,,23.55045111973353
,,28.97189506206486
,,36.74130397346187
,,74.66061681722326
,,95.0725867215281
,,58.947919316085766
,,21.263198168198233
,,50.50221548822217
,,13.886757701656968
,,7.0907249940985935
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.813033300860457
,,98.84211569610622
,,237.57203253243316
,,331.1874617778451
,,421.51694528204996
,,449.90444449809456
,,502.2544108531145
,,475.25737315043887
,,590.846173462063
,,471.2544355636229
,,263.3368600620727
,,76.03074375025646
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.4571495686606433
,,56.9657801269133
,,166.1503756480758
,,139.03977746822474
,,122.86404477334709
,,18.760571634256944
,,96.48588348927936
,,370.2737568517644
,,277.20677094738136
,,210.77958453555868
,,218.3895606626584
,,64.94008933491014
,,0.11369260269805301
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.8537988821462803
,,74.41925313343054
,,165.93077451471163
,,219.60047133910797
,,216.08784922418886
,,159.6870000398876
,,126.89699951090059
,,442.9880888066915
,,246.9264098100266
,,236.0915484134075
,,70.41892258496985
,,35.352114198998166
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.378540617133183
,,8.046357488081057
,,0.8263495619941763
,,31.40207659002988
,,45.94064367149395
,,57.95756051799905
,,54.40284208442115
,,259.9029029209066
,,100.1988671574183
,,137.460629248699
,,92.27891041902663
,,117.99654313514144
,,49.55529421355566
,,0.8290574656544095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,119.23006584883032
,,292.4184087014539
,,461.42181611623823
,,543.943439256258
,,730.6705870387445
,,760.9112092726122
,,674.5728013583096
,,493.58530318499004
,,310.82857950285137
,,174.50319331995513
,,66.66541345924097
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.8815429738347682
,,54.45998136964741
,,206.63135779677827
,,327.47778415542143
,,119.91584617158962
,,289.3705065767091
,,343.76767246721647
,,276.4988220642759
,,327.65521870705845
,,227.91026521782084
,,51.736101569186864
,,35.77954954643817
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9391266197028982
,,90.51507485847523
,,171.43091955088397
,,281.9090360657822
,,420.5202790510969
,,277.9436357984123
,,249.15505647182658
,,213.69803957382106
,,294.89055460703037
,,207.4639776594176
,,195.14450564854715
,,66.28339056064955
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,96.76406056948846
,,244.7577170053299
,,237.44297100593835
,,506.9526336330474
,,592.9884708084016
,,519.1872003467525
,,544.5579847276026
,,566.1380915347978
,,444.69782197347075
,,193.42462451848772
,,62.77171114907985
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.6526794184397238
,,111.9179400903717
,,223.35394663820387
,,444.23041315463126
,,563.764239824345
,,738.3795012972756
,,790.7733823869671
,,745.9635594229212
,,626.3952066742227
,,440.6229895047731
,,224.39502481007173
,,64.0246734360754
,,0.9260321001122556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,145.46415397678385
,,257.5814348789255
,,349.3455907009673
,,506.2716284009782
,,535.6469897724461
,,648.4189703480316
,,482.0460478154132
,,498.7630919597923
,,276.91317659003005
,,218.74982424367738
,,77.19030090905298
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,129.43147294051218
,,266.4491457011106
,,412.48393997466684
,,625.1951572319442
,,731.014908518265
,,708.7886340808843
,,736.2210805322431
,,638.3527242162529
,,446.07967210936977
,,219.12495604068607
,,47.11434257087545
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.86201220019973
,,262.6502887586434
,,502.0323616396892
,,682.9728602075634
,,776.3394179233478
,,765.2410065875995
,,593.9427324435233
,,565.1834029046838
,,351.47787231478
,,229.14299002784523
,,71.23508313287404
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,84.84875529541381
,,198.56581351086993
,,262.77972070763053
,,454.83006291432264
,,500.7265769092307
,,550.3499421175782
,,420.0683088370373
,,427.63208750306364
,,391.208051226735
,,164.90954215641835
,,53.44994823895932
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.665579780247027
,,80.85674837234407
,,86.12872426327492
,,258.4801070451384
,,248.64508736177305
,,213.31486197924963
,,116.02553502673553
,,89.83601286824619
,,60.582329914021784
,,50.29236312998937
,,17.67523209656717
,,3.8156128702735645
,,1.073942881930859
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.289081556674466
,,35.71807731679394
,,104.69792343610894
,,87.97646884572963
,,119.44936406680482
,,75.0977271585964
,,126.28251606189804
,,169.9393056929334
,,120.96385372650835
,,131.62628665802032
,,37.51076478012722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.1140230279416502
,,38.51231582551226
,,134.47567416060187
,,93.54772946395046
,,291.8293538064546
,,288.920268144825
,,641.4576928309898
,,431.7025215477536
,,305.79943900927935
,,262.0124493758856
,,132.26633108007144
,,61.159432475124206
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.680634758613076
,,26.68322733303449
,,114.55641036978302
,,204.98589815716423
,,132.60112660303759
,,237.6790236094348
,,369.59402619244406
,,516.8409565250884
,,289.1062514464969
,,123.4218709288849
,,185.87112388715911
,,57.60560137808113
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.5366697744288688
,,63.39235777311539
,,62.637155756603704
,,72.9070226124498
,,72.27597403102706
,,78.90482005410605
,,89.29005923433681
,,148.3489263133891
,,255.93975052515668
,,83.68940152929567
,,34.01034108832097
,,15.909376432971655
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.019260404389235
,,21.808615479193517
,,44.43139035365178
,,33.869091401616345
,,66.81273934356106
,,212.4934332177141
,,76.6881197598378
,,180.12284560786998
,,237.35740431169455
,,131.71564965793377
,,65.81351038368132
,,15.981447310414996
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9012186340902701
,,51.22739896530605
,,41.03683642006552
,,242.76323131096524
,,392.4160035091794
,,512.2835669712001
,,370.59552865415094
,,512.7757913165171
,,343.4782423352216
,,173.10427798126537
,,127.41894283619412
,,39.85518327340419
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.250774327921438
,,15.07174573142046
,,41.99145070471386
,,50.41536936594694
,,50.03251769943063
,,78.4870407158765
,,92.71727071228139
,,47.31517302554994
,,27.40509717344273
,,34.88542756632749
,,10.152754086101616
,,25.647561518838533
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.7363201343810757
,,94.70117330941947
,,319.52951199323985
,,335.7970381917453
,,503.59681703913344
,,490.3414339118393
,,456.92416907267614
,,492.25706892600545
,,474.8934270037355
,,323.81557782396186
,,221.91249324543645
,,38.757736786012444
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.378126135747422
,,93.53451505651003
,,219.13772273129817
,,213.7483124331181
,,147.7029693915954
,,328.0675497525285
,,116.64671231314554
,,139.3809600977134
,,158.3833576119613
,,82.17195135535835
,,179.88051576868708
,,51.5672409268116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.26768303425258
,,31.880474820663654
,,81.65669674002129
,,292.5974921935266
,,272.78877310314203
,,281.9733617118853
,,295.62280121106835
,,185.20344802475194
,,201.89537281874397
,,334.25133445629905
,,154.8045515325355
,,53.76825732751861
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.864057656908687
,,35.16730336154895
,,23.046676274490917
,,170.40547376983642
,,98.8132885442503
,,86.4402136602763
,,251.76830056448915
,,100.79591397320304
,,51.40851313241866
,,46.8883311662769
,,136.33048381886894
,,43.76582305740261
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.202254292996706
,,69.41136978092136
,,234.06228477646135
,,265.60102706871965
,,326.0370317465766
,,358.75830293095584
,,124.13628244556084
,,44.85784134391462
,,16.0902030498259
,,75.59595176984786
,,53.917605966791236
,,60.8139243715096
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.286655103659147
,,8.892597041549227
,,48.78941387841917
,,35.368223365358965
,,325.09870115438076
,,186.8357831867244
,,337.45365686054015
,,111.40157734128572
,,269.26152573344154
,,311.1564914852278
,,138.27564818784867
,,45.182280036632555
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.322611811167828
,,120.18553646000805
,,171.56371106569227
,,261.12717686031976
,,452.39850145434866
,,474.02758412804883
,,395.78093115886236
,,225.10501519877323
,,252.03482650306282
,,178.3787404747324
,,30.790479725594437
,,45.13277662924131
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.5476623870556185
,,90.21368042670346
,,21.03273771903224
,,176.83122558162057
,,263.9172236851555
,,328.59235155340593
,,126.71824261855552
,,39.85240651122194
,,60.25968314014489
,,47.37240485848878
,,74.32447314328245
,,15.444928919546761
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.703180964831989
,,57.049446257174004
,,33.09228513574658
,,207.83791811268378
,,311.29747760834533
,,545.9107597236564
,,286.07481917164466
,,304.6046410251719
,,237.77616163583815
,,225.5861898383337
,,62.22740333751245
,,57.01040270238266
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.473152764977039
,,3.1541734567973654
,,2.9148001508759442
,,117.64175163935977
,,155.9128132397918
,,128.82449233424555
,,486.3425244884891
,,616.2107944859849
,,507.76964680729265
,,235.05398717997582
,,149.75550490972006
,,47.75935705965594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,75.2207797286868
,,112.35685706455837
,,116.62386004745781
,,343.5968885469624
,,521.872691316138
,,668.0057393436009
,,521.4129884258659
,,490.9691790075113
,,445.7987386242588
,,254.27604405343808
,,122.22177625306229
,,43.74295800953843
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.464385338753162
,,0.41098842689250703
,,2.4947616225974487
,,29.973718001015072
,,45.280427072500466
,,53.496997453377
,,54.628225234361736
,,55.782453313002016
,,48.84550616758818
,,42.59043155644761
,,9.119183981183873
,,0.4165466428541738
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.23159128756586
,,132.2938930831407
,,80.78040177559174
,,210.99641729361167
,,55.18353333006988
,,35.94788127578766
,,133.64782055041377
,,207.5507636159532
,,188.03514190204595
,,94.69279675130925
,,61.26396093073987
,,14.324378296437816
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.835096618678147
,,62.01975085937316
,,6.5933094144098146
,,58.141385017047895
,,29.69762436286157
,,126.52263486254364
,,139.04886821675635
,,35.51763865035507
,,12.615728812077654
,,43.590983706488956
,,140.5480357439661
,,29.320386074464572
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.178531600226844
,,46.43040662068329
,,75.51034372848315
,,33.22003874678475
,,28.199494596092464
,,95.8819030518076
,,75.94794383673309
,,43.53807047379739
,,28.7983437139503
,,68.44297003050896
,,62.60972398778416
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.1488031798297
,,190.49628957487562
,,120.14060626031679
,,308.2987086075865
,,420.0003930006916
,,401.55657533139
,,448.15287304825716
,,109.76720572344308
,,111.08954923129754
,,154.9284840269733
,,173.64491014912508
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.08217252697732
,,38.57759167090091
,,28.815711295803254
,,113.2952613389828
,,197.57164298442842
,,157.76289343169466
,,94.74407438357248
,,69.67259426628034
,,111.12953689181955
,,99.07805787135602
,,15.494738232770683
