df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,138.94488318168717
,,156.24797610219005
,,124.9733940844987
,,54.51131626238422
,,66.0274929969504
,,85.97420464612112
,,104.38317631257816
,,104.46688434914145
,,111.38382937655068
,,111.01314794270212
,,102.18705280528454
,,87.84792446448829
,,69.90643112886448
,,52.61541444444563
,,80.84140496522144
,,44.36160642083335
,,143.70942301754275
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,220.38506802136263
,,141.7735988473748
,,90.00647426268868
,,51.57313008608512
,,72.09871919936117
,,86.28011791362697
,,103.62673506850791
,,103.39618109762024
,,87.82393245613406
,,92.48460055898983
,,69.90791117411896
,,59.31847647766857
,,67.82855045070588
,,46.878824140102076
,,106.0575254822999
,,148.21601536798622
,,172.98414093258455
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,169.2474958403083
,,127.34688206948859
,,135.20885386206447
,,39.446285709915315
,,51.4180231824903
,,52.969688085710494
,,35.13632104670258
,,36.422274125674186
,,46.90593744535001
,,36.50921762661676
,,44.76848857920914
,,52.498843067611205
,,35.16056716588667
,,38.1551558792152
,,140.88696269801517
,,209.03074800649892
,,91.17605658079889
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,127.09009447283911
,,131.7180602385105
,,82.91732615879222
,,52.6188228662078
,,70.87066364836414
,,84.97118715755276
,,85.61921089804743
,,108.99645254819312
,,93.90027219220653
,,110.72451404840801
,,98.54137033712813
,,85.76204339424865
,,64.24733512441786
,,47.14530878233485
,,95.02559866703363
,,173.6979905826588
,,282.19529092759103
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,192.34201288964294
,,129.31840398262585
,,73.69703085255364
,,47.37312396400375
,,70.2508793107303
,,58.677050391426825
,,98.39673181676524
,,68.52523264752352
,,94.4152113896758
,,116.67009465813933
,,106.70022667205309
,,86.15763646468974
,,67.69589898111674
,,37.933338060484466
,,123.25165756055733
,,141.00438859113729
,,228.69017049159646
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,90.79527241316188
,,165.64821249060648
,,115.89803103473125
,,45.53317539321385
,,61.03564869103294
,,53.834971235743105
,,35.21654530676898
,,46.329740971556994
,,69.88157773432359
,,53.40768709691372
,,60.27979916547055
,,53.639565626297376
,,52.672968682498734
,,44.33682076446452
,,107.53892862500133
,,148.16773311865012
,,280.5480849864923
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,106.06123124133639
,,175.8271251474141
,,48.937047092993865
,,32.17282573000674
,,63.23664198808869
,,78.47188223658353
,,99.72161714433092
,,86.71240065648676
,,88.44004507701192
,,108.28303829507581
,,100.20555919437446
,,80.49230659338201
,,64.46723654662881
,,48.885338761365
,,51.081784416191084
,,145.07274126152043
,,99.96800862007589
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.99150152751753
,,94.43673616943295
,,47.12766750593568
,,71.91707471862354
,,87.33045411054675
,,101.30718129895482
,,112.23202418830675
,,113.66823104256297
,,110.1197621588097
,,83.37536561724434
,,81.26215979974153
,,70.27867113714379
,,48.11948807562073
,,82.56287860151895
,,188.27994434371595
,,271.8815823344548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,132.62096240711142
,,60.38485128706818
,,50.04937847328352
,,44.27800253133426
,,67.35694828198542
,,84.74497323980485
,,107.35310554390021
,,99.40968914439372
,,87.78559708256464
,,60.473389322375496
,,79.6351568946261
,,84.69016438993968
,,57.3225323050522
,,11.43028769190499
,,26.43757552257171
,,0.8255499504281012
,,47.884078525583355
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.532887860451844
,,20.892283800740483
,,66.7860379965359
,,47.32277507901808
,,67.20118742773465
,,85.33559455876723
,,98.9337775633523
,,77.31096039310509
,,78.87262851516881
,,77.78979793262288
,,72.09693760883698
,,75.5306392958535
,,64.91888036109575
,,47.878221782256695
,,81.72469045845011
,,141.68219031815073
,,414.1848857324991
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,306.11321143905184
,,136.09974438945628
,,71.12108812958088
,,45.54371243715014
,,66.94751983370277
,,84.91940148889393
,,81.58556158357526
,,108.01743495438805
,,110.11220823817956
,,104.62098439017265
,,70.94615629092995
,,81.37270072309283
,,40.80245369034899
,,24.654500866568952
,,3.3363451895648475
,,146.92070570663174
,,34.46337185180257
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,305.9975150076325
,,77.81442937883345
,,57.06871547248661
,,32.05131162085116
,,67.0835062968035
,,77.87652143501153
,,100.00653762449252
,,87.01148056563727
,,112.30148582322052
,,108.88589159729058
,,100.16521915648907
,,88.0082701821065
,,62.13535416746236
,,31.85012078516906
,,8.55428074283823
,,31.648858699009583
,,50.79830247270653
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.14455268292508
,,103.10980097900455
,,12.492006942220602
,,42.59434572952388
,,37.308245642717395
,,81.47763271948058
,,97.96084049851137
,,92.33889079027642
,,111.09534007852938
,,103.87679797370708
,,94.92608905264623
,,82.88810438920426
,,66.84223218901421
,,47.160793654354784
,,71.09312029815997
,,144.82629517682602
,,151.18120882425148
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,366.2099375079619
,,34.20051280202136
,,83.11262521557487
,,41.816920960303236
,,67.99306641592781
,,81.24582119911773
,,79.44033454808223
,,68.20365325700645
,,99.98566981385788
,,101.06214622859929
,,93.36991902286924
,,81.28327315560085
,,63.40978531991469
,,45.97498330856933
,,85.78468158713137
,,101.56404016031952
,,0.80664848873076
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,253.7112772514596
,,132.25936069462045
,,89.60798553146851
,,42.145729003244554
,,55.066923685665934
,,67.11262364303845
,,73.54260460019127
,,63.2889612416458
,,80.03868314933325
,,86.86721964434886
,,96.2251049808375
,,80.84903865624847
,,62.69400792862602
,,43.1519175669489
,,75.07918641785761
,,174.559163961461
,,373.90691794617084
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,478.0717076015505
,,112.73101988888857
,,83.80228908759833
,,42.55344689216801
,,66.62318184228246
,,82.29187380836667
,,100.00333976404319
,,104.7838248140054
,,102.2160622758278
,,65.17246798466775
,,72.92034109244896
,,64.84024482478038
,,61.55745049859925
,,41.433976563499535
,,123.53761936555308
,,164.70762451353045
,,911.120980719265
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,108.18816253034058
,,81.09515819641051
,,83.5331239527649
,,41.51124267447727
,,54.64316489919617
,,79.89589442647433
,,95.84583246724863
,,111.8297346681471
,,111.08977724971362
,,102.53218919225314
,,95.72318803148796
,,81.60832792088466
,,61.97833700813501
,,39.339278140673905
,,27.845445343341197
,,28.259046304555856
,,402.5601637803472
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.04945120412512
,,4.781450901653305
,,12.99271247009078
,,42.40879698436801
,,66.46801903936206
,,80.52379363288672
,,84.58165789085375
,,102.94870247187076
,,107.9648954103727
,,104.47536724404259
,,93.97176858021649
,,68.45194417277494
,,62.449706633396616
,,44.48132724525966
,,41.59785815117079
,,212.2655963109422
,,68.42141259529271
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,143.1284387126
,,139.79646096391394
,,96.64390515679374
,,28.86857929456441
,,35.11163432803414
,,38.86916159048993
,,33.48566040903668
,,45.51790179829417
,,48.08341711961402
,,41.071221489970775
,,35.611479364367376
,,40.32701932554058
,,26.72259741154989
,,21.83068970001549
,,98.25405579158036
,,87.04099160130745
,,941.2935299807048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,938.9541098623502
,,94.46199570453402
,,69.75880156166546
,,42.12301347857636
,,44.58043232785712
,,44.152171139853145
,,39.857247019461944
,,41.348482986034185
,,47.48189116182901
,,45.31648839538531
,,33.571782323968556
,,50.757539972128406
,,50.39827112553992
,,33.89558089279099
,,90.75716620782212
,,71.60951550631628
,,422.9253484540161
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,534.3855104164511
,,139.31033133465255
,,67.15271779011681
,,39.23379703336363
,,64.29407088388534
,,67.54466627572918
,,64.35848901883946
,,55.48821299344206
,,51.51223428140939
,,58.04033092192793
,,48.20021892157557
,,61.682684938147396
,,43.52289058835844
,,32.736123451065524
,,91.33800600909429
,,112.60187422164125
,,667.5503888315179
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,389.3570768726468
,,129.67103904268987
,,92.63633434723026
,,30.426468220341082
,,43.50110229633947
,,60.54611813539093
,,63.80401288593367
,,57.6580926122191
,,78.87810717472401
,,100.56661470546284
,,85.49500630296593
,,72.1153464814601
,,54.79085109515635
,,40.89401231655678
,,63.813179812010524
,,164.41416298455806
,,957.5644445218378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,62.514182926789246
,,45.18720657785828
,,36.786227951043344
,,40.94384729668748
,,60.199807485096436
,,83.95602601464574
,,90.25722658773643
,,57.0545793212433
,,55.82846844824287
,,9.780077258000942
,,37.53628747102973
,,59.798521617787735
,,35.67373570853533
,,15.139615964945518
,,23.046211100211323
,,68.19376106804216
,,226.2979886007916
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.15795241316486
,,18.045984037060414
,,2.9176188350065178
,,29.822695258546684
,,56.91246155419602
,,78.62147080333015
,,94.16046992850107
,,94.28941578356202
,,101.78086051391209
,,51.14347170954396
,,90.41358571095252
,,56.98048712506252
,,55.0327026361263
,,41.25496773200227
,,90.80475762953802
,,111.93677777212758
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,446.03371416070263
,,99.77834214842413
,,61.64940048148172
,,41.07300246549526
,,58.64681560626433
,,69.53499104550842
,,71.76984608483174
,,89.7541223885473
,,85.31358029719712
,,98.33270466854361
,,90.75294572489143
,,75.21716318246882
,,56.442993691232736
,,32.918656210708384
,,74.9439529525699
,,116.72314438872066
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,406.0765888033318
,,98.2733172733335
,,48.86268141205933
,,38.33284643032557
,,38.333409174358145
,,75.71823577674908
,,89.69851520663455
,,95.2856880250422
,,102.05724515791972
,,100.59608130194542
,,78.39360183126746
,,75.28206343180264
,,55.372385762432735
,,40.52351061643714
,,55.058749281358985
,,92.9817430042881
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.65483822101771
,,40.09602009773599
,,40.123389589826175
,,51.755696761930466
,,58.10155775893435
,,78.72798985522039
,,73.00199984166142
,,70.30501654566767
,,75.57523981616599
,,76.9397200859602
,,65.20921677473399
,,53.32545357200561
,,35.073422701717554
,,77.2130020364199
,,79.40577156781706
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,135.01944390535942
,,53.87648277194292
,,35.041452998906514
,,57.88798096210961
,,74.61398541162211
,,90.58010010734367
,,100.00495360455638
,,78.5525261655386
,,90.98955121940772
,,86.58680155247316
,,72.98576749141758
,,58.40397925547871
,,37.966210539353874
,,15.821711921965555
,,5.484648639349669
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.45868793721132
,,55.012155128010484
,,38.66980912439946
,,54.074364232140894
,,73.20108370450555
,,69.65134462396057
,,56.777869937010976
,,60.66946321547101
,,63.96798975060928
,,72.06092371872741
,,71.12904697039993
,,54.45981014013025
,,36.56987393474748
,,61.467062803127305
,,109.05355871114895
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.03910746610323
,,64.29304124755555
,,39.008544943458574
,,53.223695484708536
,,62.59019804629735
,,65.89793561744246
,,79.29629898850456
,,74.44159440413871
,,62.79723326957978
,,61.224123054245844
,,57.07448297922185
,,56.36533263734478
,,33.736218758277616
,,82.80661415969178
,,107.98883743642179
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,152.81093436645975
,,54.15221183695525
,,37.25673236023671
,,29.593625452099744
,,45.48109975699361
,,49.58336062806557
,,54.925020123644124
,,44.01591597351835
,,49.34825716217101
,,42.94889104653202
,,37.70180329664191
,,35.29483577873587
,,32.2670041751996
,,62.263544799040005
,,50.3403345472867
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,137.97781798376653
,,49.68004763973134
,,32.03403670793851
,,55.17812935525986
,,67.51353807972077
,,67.70074093393237
,,73.35428530714852
,,52.87035543054037
,,46.85685644235671
,,46.516721503118994
,,44.538445941436606
,,35.28063357324348
,,25.26439612628729
,,82.09678619514315
,,39.37184450309199
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,156.43026979204933
,,48.48590127177141
,,36.354098439476815
,,49.324933470022074
,,58.480046381808044
,,69.6948379210247
,,55.157126895817946
,,34.84999660494233
,,33.603757470805846
,,31.619513708607414
,,46.84551959709726
,,50.431824970548945
,,33.03255626675001
,,50.17798090906935
,,67.71175171918001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.87297004426995
,,26.639513330843872
,,33.38335469126
,,18.046850846780092
,,47.203217736576526
,,54.028086823353256
,,82.16403177616105
,,97.69598608204821
,,92.8069832594199
,,81.30490282256717
,,65.07941148523645
,,48.38673208335281
,,27.737454774202735
,,68.41967469931498
,,117.72340300551082
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.11907420734646
,,52.88431347229104
,,29.928426818419126
,,52.63995827215792
,,76.16466966494762
,,85.71896026597236
,,92.77134667958234
,,95.23015846388257
,,93.2982041592202
,,83.61062380929329
,,61.61485679555467
,,48.75329157444677
,,32.111139398386086
,,55.0807260820446
,,134.45546942236953
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,116.10071459217747
,,30.687218252503794
,,36.22130215643484
,,51.64207810373063
,,72.27725464068604
,,74.80360342752537
,,92.49550244116175
,,95.20900759381541
,,76.49754470991707
,,82.82102594846525
,,68.39480537568471
,,51.622798884425876
,,31.197706973411734
,,48.62213384979749
,,245.09023873473504
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.4759688332515646
,,0.8249654308230058
,,18.962454200927027
,,29.334523074902602
,,30.06350890619565
,,51.06026941325586
,,60.214533978266154
,,66.84618100181716
,,53.569018933473544
,,39.93963810563007
,,34.143284816559024
,,1.2476351772663659
,,13.07653367371583
,,2.08822711505249
,,29.247239475314277
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.023391739942767
,,39.181332315912925
,,28.952509710175278
,,43.42360491361147
,,39.58325165798277
,,76.24939798724958
,,92.60143904919391
,,94.05635966508683
,,72.81923422567971
,,74.90923722960932
,,57.621007759859545
,,47.362366643556264
,,22.567984147205085
,,54.12408128790118
,,264.13381290406454
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,116.08958890070755
,,30.288444058570615
,,26.916036962682583
,,54.666530296394825
,,68.74729437074559
,,69.34622467563909
,,65.69167250800776
,,67.91849394740075
,,85.3762588697006
,,73.98079451268958
,,67.86660673263462
,,48.43506899679947
,,26.916510272887795
,,32.36788239380827
,,190.63016108515006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,83.67205172299268
,,30.47850993919106
,,27.222965577653603
,,47.92222292035751
,,70.39152926223454
,,67.83350603016585
,,64.1367691102998
,,73.34414284571812
,,89.13358602908933
,,71.6177481851054
,,45.77095011298755
,,44.60400320370746
,,13.817714414578976
,,37.986698752845825
,,293.5371667158729
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.811239437183067
,,19.42210371171519
,,24.476666752298026
,,26.042982762152032
,,25.033960260483067
,,13.579345721078939
,,11.028963039454084
,,16.184813319738968
,,13.59476349049009
,,17.449419732613602
,,25.972784438657268
,,16.899411120661213
,,9.022332367929389
,,1.2458179647745085
,,4.300524541994014
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.579009529915837
,,14.617379433027942
,,17.867714637264736
,,23.59668816266705
,,22.700201547221052
,,27.824914479762814
,,34.33475721587214
,,58.66725487151944
,,67.29057940066008
,,47.1970011755305
,,20.618972100836945
,,34.866159433156874
,,12.697643400921171
,,15.476154219510793
,,91.30464180647135
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,182.87639778676157
,,31.464873627426677
,,29.49035173869513
,,44.51169237214763
,,62.22758905503132
,,73.60437402882567
,,84.30544489998154
,,81.42158493946953
,,82.804185110656
,,56.905952687169936
,,39.35454898483497
,,35.47403974871386
,,25.31221262637444
,,26.93174943994308
,,712.1449316428221
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.97108301323558
,,23.320587295710503
,,27.956351282341643
,,44.6364434895065
,,66.72540864186641
,,71.80048742407877
,,18.760571634256944
,,66.50070934618338
,,82.92729602463103
,,79.43186631635234
,,60.51686497174548
,,40.43199351343601
,,24.47676754163056
,,47.90920766723379
,,445.0474546059392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,112.80132966633799
,,25.224920047370762
,,23.332880355501608
,,43.70054822047947
,,65.39487281920593
,,78.57522887188638
,,85.47072148050485
,,76.1618974475643
,,85.97402147747314
,,75.79169060493588
,,58.00681115266423
,,38.87582299171155
,,20.989899229474815
,,59.5322408557887
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.7143858548035313
,,10.772515042236254
,,0.8263495619941763
,,25.642784423460096
,,36.87986437643066
,,46.18077233786121
,,45.63094466562379
,,86.91602510012885
,,66.51652407734476
,,72.64699242079679
,,53.35189413872704
,,37.782387048020375
,,15.515544281304322
,,0.8290574656544095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,309.64552931330354
,,20.32696375853515
,,24.67141148037043
,,36.76675954341241
,,42.85180451066852
,,60.66204797708735
,,51.93418518990449
,,40.45607807638475
,,52.83080513651429
,,60.543458703025
,,55.44621133485384
,,41.52752070590586
,,10.37065929589902
,,43.51306184317356
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,254.82902843584282
,,18.91437923653758
,,24.83422626843658
,,47.0843021349725
,,65.00624635744357
,,68.09309072441542
,,84.75350313840777
,,85.90392386058629
,,82.40303376663712
,,71.34875722676624
,,54.455300972195914
,,31.865268373248007
,,18.6151923701762
,,34.67828471525616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,401.24451194042075
,,10.981543472029237
,,26.202964811491
,,40.153031447608086
,,60.37088765662681
,,75.19408892851119
,,83.41820782565553
,,86.79319344995103
,,78.7456226367217
,,70.36040216239051
,,55.060269111810044
,,38.34977674626302
,,20.14993638630409
,,29.368490606794744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,472.34105068726643
,,8.646978856393691
,,25.38988690281072
,,45.29555058615839
,,58.32451731185808
,,64.15804617029427
,,62.91914362332715
,,76.75873409600062
,,66.34475802091036
,,54.53618319740208
,,48.635497946664444
,,37.49011980252009
,,17.55392667640883
,,28.97833710663408
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,543.3827733924214
,,12.345576830143019
,,24.551283733394136
,,44.05498669455471
,,48.74512019623842
,,56.46267545164543
,,50.80098010299256
,,31.334345104015714
,,30.54836598630182
,,34.37593753823173
,,38.84752286371951
,,35.62745427388666
,,17.048732421124942
,,30.39714277209599
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,644.2551322376681
,,11.074793738785777
,,20.951576462285715
,,41.86823248148641
,,56.216327236172006
,,58.414769911439095
,,70.72599218288708
,,66.84582140575037
,,74.33017816140834
,,58.452395575404545
,,55.56387993246634
,,35.24293046151978
,,11.130847459435273
,,32.32960643239721
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.007506853482027
,,19.8894941130834
,,37.394324633948685
,,53.16770665992563
,,48.021290907986916
,,35.72363242058164
,,53.03414782390816
,,37.28872590830268
,,28.240866901001056
,,39.93427797385928
,,34.2438426028866
,,13.44729668581548
,,40.19607946003273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.122738463284449
,,18.594199218063718
,,40.956934339676835
,,42.042737020753435
,,29.16460115007206
,,30.55119552395347
,,50.88288630670614
,,62.075845154618484
,,46.85433373139404
,,45.53997183873648
,,31.688876891278262
,,8.87358111086216
,,22.38568835664745
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.3724625867550246
,,22.286018545681394
,,34.487116560424745
,,54.248655928297744
,,68.2904613533882
,,71.09434826302422
,,70.34949803441404
,,77.70202417429873
,,62.73013898894374
,,53.72420009009357
,,34.13787089078552
,,11.898604974974699
,,18.248920040321813
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.055701938835499
,,13.600046869062659
,,36.808151236751684
,,53.30213054531789
,,68.77240161541206
,,73.9258835480005
,,67.70556959137554
,,57.84666440623979
,,42.65638717712934
,,33.64481698625831
,,14.578382802007965
,,3.757704633159473
,,1.6084244654039108
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.1616673858398604
,,9.311972422246424
,,24.367850943979388
,,50.889741385733785
,,54.29229828397303
,,67.09612284375083
,,53.07570105053282
,,66.70016074787472
,,66.55357365153937
,,47.770301522673485
,,24.70350106924569
,,6.668529578035662
,,42.949214555175004
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.728975209410912
,,33.71899136821111
,,48.17796244039487
,,67.6930834316383
,,75.20228360025585
,,70.08893091128282
,,74.29694460113606
,,60.904048210686554
,,43.56629773435579
,,24.931403205155718
,,4.039472273551149
,,45.4314623906002
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.424343895209584
,,14.300481574142282
,,36.3365173988257
,,51.26932063816537
,,62.893509144301525
,,73.41330647298105
,,75.60345650497045
,,68.50518579808111
,,58.72531910034445
,,45.366323975856815
,,29.625330641910637
,,1.7111482893649574
,,58.28221681403187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.10841928617333
,,30.317401628675913
,,41.66627081699887
,,47.10666441405517
,,52.550578247770545
,,57.07632045990222
,,68.05162943802729
,,58.83892325812623
,,40.10487472214411
,,19.636432682427156
,,8.33140871935092
,,43.481196109839956
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.008482302508447
,,12.296354552813233
,,25.480859354927478
,,26.500628110570347
,,44.53650898628435
,,68.40066103320838
,,51.76079180445667
,,71.34917217514034
,,58.192693638506384
,,44.589046498207516
,,24.255354986772307
,,7.855722241339391
,,8.001682014338293
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.894556074808584
,,24.04070661831146
,,47.30734188699449
,,65.97918667820618
,,69.79297322158328
,,72.33824455247357
,,64.74538360275808
,,55.54124546010769
,,40.01031352027551
,,20.42066453945721
,,6.666928687904264
,,77.2489344398714
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.114654041234767
,,9.650692376661306
,,23.843124462235966
,,32.879267254176
,,36.70753903027342
,,50.763945804318354
,,56.370459486314516
,,36.559683441487216
,,23.7477010859923
,,24.402320234419168
,,8.948502450636786
,,7.207526248985604
,,34.98256770087413
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.59478896292364
,,30.4212461428336
,,49.91182521791767
,,54.41599208170641
,,66.09218813435989
,,70.94045563665185
,,61.84227250052628
,,52.74719319865151
,,41.506358572191836
,,16.32257598561326
,,0.0
,,54.282220751502095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.1426423715531184
,,6.279410695462312
,,33.30684974239998
,,45.51354623881214
,,59.58637578273252
,,66.4625288494214
,,60.890775779097496
,,62.36831072838484
,,56.0653866652875
,,35.36981391628289
,,23.37367992409419
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.8754381374341568
,,11.601925076877682
,,28.528461330431863
,,43.43067993468013
,,59.4863851218597
,,67.95440114052334
,,69.70586020333539
,,67.1015142463994
,,50.68013396330549
,,40.359500655495005
,,22.677892329862754
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.310260742121324
,,16.046334354498438
,,42.616151992112975
,,50.42100767418519
,,51.04782035028651
,,65.60742070679225
,,53.30475813795741
,,33.66857581068387
,,26.47482595586433
,,14.081425583110613
,,2.9505853241422466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.641041988605469
,,31.162080639730252
,,41.48961039595653
,,58.04342267797711
,,63.92907592517129
,,59.554018198330404
,,33.62649479135076
,,15.60458611629891
,,31.689757871466774
,,17.298690984378858
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.03804663996901
,,22.147420080008224
,,24.726950844261843
,,54.19437519392394
,,65.95575827402608
