df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,248.6774729726282
,,454.28500132099475
,,628.3303756429939
,,391.08562212636093
,,337.75654633479
,,388.35480996526127
,,328.5959282452325
,,232.65828367948865
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.484389543062946
,,30.68580448215651
,,39.446285709915315
,,51.4180231824903
,,52.969688085710494
,,35.13632104670258
,,36.422274125674186
,,61.66253141359941
,,288.56791882710513
,,501.66151691237485
,,631.0208337742575
,,773.8879333501964
,,723.2528571992366
,,571.5516538875876
,,461.954961746672
,,122.29040074848548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.54412060945358
,,26.639798599560187
,,52.6188228662078
,,70.87066364836414
,,84.97118715755276
,,85.61921089804743
,,108.99645254819312
,,103.22200075309016
,,215.3607064605958
,,321.63547432396126
,,317.9596205581766
,,529.1008001718967
,,536.2092524926275
,,370.9878045294272
,,385.99972642940554
,,383.7549800584567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.99526212502246
,,27.5979499559663
,,47.37312396400375
,,70.2508793107303
,,58.677050391426825
,,98.39673181676524
,,68.52523264752352
,,95.21812839007914
,,146.69508523584122
,,165.12839020292046
,,291.95727107253254
,,321.61884575287775
,,80.50342062046502
,,484.76724084564614
,,312.16970763212294
,,313.1447222317594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.656700566078925
,,45.53317539321385
,,61.03564869103294
,,53.834971235743105
,,35.21654530676898
,,46.329740971556994
,,82.04277004541288
,,282.38971461574783
,,454.3702263403311
,,589.2829743950118
,,613.8511582887423
,,575.059059683501
,,416.9489766593741
,,329.99090478900104
,,382.0379874351518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.367044419053146
,,28.989602658420285
,,32.17282573000674
,,63.23664198808869
,,78.47188223658353
,,99.72161714433092
,,86.71240065648676
,,97.82815614080208
,,199.95754392154313
,,194.7862513358665
,,133.99088221616702
,,136.81966286150455
,,183.6159938332311
,,149.07411027136257
,,322.99372735199046
,,135.76399370646658
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.597324595046282
,,31.443266960011037
,,47.12766750593568
,,71.91707471862354
,,87.33045411054675
,,101.30718129895482
,,112.23202418830675
,,116.5667824806309
,,169.56238213000844
,,109.47726210990989
,,214.65063670549276
,,413.9249796487702
,,446.9901119694006
,,327.4665167570982
,,422.22729519519066
,,373.05488198827703
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.243867515529976
,,28.407583818810846
,,44.27800253133426
,,67.35694828198542
,,84.74497323980485
,,107.35310554390021
,,99.40968914439372
,,88.33948458597042
,,63.812441238445025
,,104.67991126018606
,,366.56020228732956
,,106.5017175095859
,,11.43028769190499
,,55.31750988241638
,,0.8255499504281012
,,65.10069881410526
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.662880392490078
,,8.635453086527606
,,25.178718851406973
,,47.32277507901808
,,67.20118742773465
,,85.33559455876723
,,98.9337775633523
,,77.31096039310509
,,89.26762453124148
,,259.19279769544664
,,413.17970706605024
,,471.7191018708164
,,339.0251893331181
,,506.6433321063125
,,335.531358409066
,,315.2089445924029
,,574.3379982278676
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.665423097766263
,,24.636388731710728
,,45.54371243715014
,,66.94751983370277
,,84.91940148889393
,,81.58556158357526
,,108.01743495438805
,,114.83373808714343
,,148.25575129692925
,,86.93432784535071
,,146.67669461917598
,,57.32632374256283
,,37.00501072894592
,,3.3363451895648475
,,335.2789203897492
,,47.08643621659291
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.841706233504537
,,27.717606229636505
,,32.05131162085116
,,67.0835062968035
,,77.87652143501153
,,100.00653762449252
,,87.01148056563727
,,115.18159288941243
,,163.08145097109806
,,218.0766103141217
,,175.78365511696782
,,137.0990030672097
,,62.16582642347595
,,9.686234000287465
,,63.04496459528487
,,70.0348788889143
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.6125178514599111
,,8.444635790883193
,,11.617028692418977
,,42.59434572952388
,,37.308245642717395
,,81.47763271948058
,,97.96084049851137
,,92.33889079027642
,,114.42296419939943
,,229.88448294581056
,,323.73573449898015
,,314.19870348551683
,,339.7463339305721
,,213.95382093227983
,,291.1234460574213
,,338.8675138111413
,,211.01481178361212
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.974206670351233
,,29.293566252432804
,,41.816920960303236
,,67.99306641592781
,,81.24582119911773
,,79.44033454808223
,,68.20365325700645
,,108.24542223856953
,,150.96270560024814
,,137.642372572645
,,284.21343666288715
,,341.84282910507716
,,461.6434650550897
,,350.2527319650307
,,230.33388222271407
,,0.9678131290344487
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.588780340231628
,,22.97757795170654
,,42.145729003244554
,,55.066923685665934
,,67.11262364303845
,,73.54260460019127
,,63.2889612416458
,,90.17591180297882
,,254.2053006705967
,,305.3656521071261
,,312.19058797971996
,,487.545908200031
,,522.6323846054073
,,330.2903951619434
,,419.7383667629541
,,528.1162709037789
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.049556873054324
,,27.37558635814711
,,42.55344689216801
,,66.62318184228246
,,82.29187380836667
,,100.00333976404319
,,104.7838248140054
,,109.96132571165936
,,290.2387803062072
,,420.3519328288637
,,523.7174432480463
,,356.9685898647158
,,556.7961829080597
,,585.9360525642004
,,392.0125160650308
,,1296.0100155531013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.5468890863484337
,,26.541240706032152
,,41.51124267447727
,,54.64316489919617
,,79.89589442647433
,,95.84583246724863
,,111.8297346681471
,,114.95272389089797
,,238.08086923179934
,,193.51207610372828
,,215.52486888075669
,,154.26586996298576
,,378.5611008602299
,,71.22562490770336
,,58.492040341927826
,,573.3269997982778
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.586313316181225
,,11.760602308479223
,,42.40879698436801
,,66.46801903936206
,,80.52379363288672
,,84.58165789085375
,,102.94870247187076
,,112.73092927158298
,,195.98898011923404
,,251.45002588519756
,,496.8352100583528
,,439.240058334225
,,429.87471552744364
,,137.2865717880937
,,524.9847291332096
,,97.2008080124018
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.583085095712686
,,28.86857929456441
,,35.11163432803414
,,38.86916159048993
,,33.48566040903668
,,45.51790179829417
,,61.921300597301936
,,281.1248129516935
,,494.5608279203569
,,644.9608637306276
,,774.6241238952576
,,786.0069694556353
,,503.388517094053
,,210.53772960384669
,,1353.5949506222162
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.774320481541814
,,42.12301347857636
,,44.58043232785712
,,44.152171139853145
,,39.857247019461944
,,41.348482986034185
,,61.67674719125812
,,295.9610619405189
,,503.9642321216212
,,653.8478798786203
,,617.2875382605495
,,670.6100608185186
,,417.8755142290425
,,174.15699879059744
,,609.8358400291232
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9799166655383686
,,16.142114083879196
,,39.23379703336363
,,64.29407088388534
,,67.54466627572918
,,64.35848901883946
,,55.48821299344206
,,65.49359572148101
,,278.8803806824839
,,477.9666428517899
,,549.0225120428069
,,691.4807297888783
,,654.3558295797802
,,464.0903999067921
,,275.3531611814194
,,967.2127277694598
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.666196178725325
,,30.426468220341082
,,43.50110229633947
,,60.54611813539093
,,63.80401288593367
,,57.6580926122191
,,90.87658295831928
,,225.14688195502248
,,346.835931021385
,,443.67834278134853
,,567.5475202712164
,,465.6962373528884
,,311.93135930193864
,,414.35779689312164
,,1393.5700286360054
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.306371929065983
,,20.888903287124627
,,40.94384729668748
,,60.199807485096436
,,83.95602601464574
,,90.25722658773643
,,57.0545793212433
,,56.01261953007423
,,9.780077258000942
,,39.61101596989583
,,86.6710292466383
,,51.695515745528986
,,18.760329003867515
,,62.17542688182594
,,162.1606479650924
,,330.1685811618747
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.250638370152324
,,2.9176188350065178
,,29.822695258546684
,,56.91246155419602
,,78.62147080333015
,,94.16046992850107
,,94.28941578356202
,,103.36760244785059
,,53.68496357277772
,,199.7164495460588
,,80.79473784944142
,,204.77838686391183
,,415.2345566104343
,,452.36570522539
,,278.28529439371573
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.263529517679416
,,22.069072054234027
,,41.07300246549526
,,58.64681560626433
,,69.53499104550842
,,71.76984608483174
,,89.7541223885473
,,96.5649426986129
,,207.06513588136988
,,205.4481798410756
,,287.96042056406725
,,343.17283305324986
,,364.225016548933
,,413.92733548263675
,,292.1460600838624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.913757140870753
,,19.53230524124406
,,38.33284643032557
,,38.333409174358145
,,75.71823577674908
,,89.69851520663455
,,95.2856880250422
,,108.83954039301997
,,170.3105823335427
,,393.14613714195536
,,333.4221725719823
,,254.29684925300495
,,462.269970636721
,,275.34102898144045
,,230.42741729471174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.5167088450955464
,,19.170028653274553
,,40.123389589826175
,,51.755696761930466
,,58.10155775893435
,,78.72798985522039
,,73.00199984166142
,,84.15418091468662
,,253.7557009227594
,,376.21742948133436
,,533.4374721554443
,,494.918293172626
,,498.45040176742754
,,438.7647298569815
,,200.72313275139248
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.52664718958295
,,35.041452998906514
,,57.88798096210961
,,74.61398541162211
,,90.58010010734367
,,100.00495360455638
,,79.36829982542659
,,111.01059263624575
,,133.3298051893219
,,206.5442709769568
,,414.34310776376424
,,438.67372395033664
,,39.8798207730727
,,10.573068356393025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.235583159593098
,,38.66980912439946
,,54.074364232140894
,,73.20108370450555
,,69.65134462396057
,,56.777869937010976
,,77.50937639134467
,,304.95244296878445
,,399.62053309821107
,,416.9677891094308
,,464.8018339939426
,,452.57940861993916
,,352.18286778243294
,,278.1017883206569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.44811890759928
,,39.008544943458574
,,53.223695484708536
,,62.59019804629735
,,65.89793561744246
,,79.29629898850456
,,88.83836489991174
,,276.78274679838285
,,436.0201164006554
,,585.643216219443
,,472.83153607120806
,,638.4473969604692
,,500.4463289860859
,,277.57756196122614
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.766801278460463
,,37.25673236023671
,,29.593625452099744
,,45.48109975699361
,,49.58336062806557
,,54.925020123644124
,,63.860092360268155
,,288.9320590430678
,,491.25943506024424
,,627.6364799869848
,,687.1999775010313
,,592.7918744517764
,,376.5346888199038
,,130.12051123567787
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.12312590050981
,,32.03403670793851
,,55.17812935525986
,,67.51353807972077
,,67.70074093393237
,,73.35428530714852
,,72.06968828081224
,,285.45933531062576
,,470.54261699560317
,,594.7391718607978
,,683.0030742941974
,,707.6958970183385
,,510.4336190111702
,,99.10896961250884
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.72206868821647
,,36.354098439476815
,,49.324933470022074
,,58.480046381808044
,,69.6948379210247
,,55.157126895817946
,,57.12773809105305
,,299.00943338376055
,,513.7047650577813
,,643.7672412189186
,,506.7763659342721
,,523.9771966764872
,,288.0362972638814
,,176.98883651847805
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.944636631563085
,,33.38335469126
,,18.046850846780092
,,47.203217736576526
,,54.028086823353256
,,82.16403177616105
,,102.45887051835457
,,180.4696285349454
,,347.474744222548
,,437.7261139792056
,,358.5206928610407
,,224.06647004243723
,,423.00829558697194
,,313.9831502569571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.378251300124546
,,29.928426818419126
,,52.63995827215792
,,76.16466966494762
,,85.71896026597236
,,92.77134667958234
,,107.38516492663909
,,149.54128519831673
,,211.421518827167
,,115.21571022128943
,,305.3765694402947
,,404.79210538699516
,,371.8361924552922
,,362.9067908930605
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.858669451569174
,,36.22130215643484
,,51.64207810373063
,,72.27725464068604
,,74.80360342752537
,,92.49550244116175
,,104.48474083969023
,,92.52469387084031
,,192.45238656734318
,,269.53828831960084
,,424.19639547539487
,,410.6279124964674
,,314.88036204667355
,,676.2745769766994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.461644078550204
,,0.8249654308230058
,,18.962454200927027
,,29.334523074902602
,,30.06350890619565
,,51.06026941325586
,,60.214533978266154
,,67.63169482610625
,,57.92983335296218
,,44.37089856010773
,,41.65563500631625
,,1.2476351772663659
,,20.367858572744826
,,2.08822711505249
,,77.06565725208142
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0223436534912045
,,13.357779165507514
,,28.952509710175278
,,43.42360491361147
,,39.58325165798277
,,76.24939798724958
,,92.60143904919391
,,106.5371094838195
,,269.35349860662524
,,352.3065589917543
,,503.46861650598737
,,486.8591762973093
,,326.9087641159512
,,409.7996391250247
,,764.1693548918546
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.601872123672415
,,26.916036962682583
,,54.666530296394825
,,68.74729437074559
,,69.34622467563909
,,65.69167250800776
,,90.01734637708915
,,246.49352922651946
,,121.62620297530363
,,164.80821000631494
,,194.380608438068
,,217.13371339267943
,,190.62833962567063
,,535.9515215863064
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.65186931873002
,,27.222965577653603
,,47.92222292035751
,,70.39152926223454
,,67.83350603016585
,,64.1367691102998
,,74.70972875656321
,,147.15721458628127
,,109.97979158878964
,,68.880228871657
,,150.83776560389416
,,26.13339282350035
,,247.48767738001962
,,836.0095238580226
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.4294303387720846
,,11.30023906865204
,,24.476666752298026
,,26.042982762152032
,,25.033960260483067
,,13.579345721078939
,,11.028963039454084
,,16.184813319738968
,,13.59476349049009
,,17.449419732613602
,,29.219292658686822
,,19.741670439232998
,,11.4714207869743
,,1.2458179647745085
,,10.940791512109483
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.1804282782933406
,,10.093394170808509
,,17.867714637264736
,,23.59668816266705
,,22.700201547221052
,,27.824914479762814
,,34.33475721587214
,,59.35070264810184
,,78.2710481666073
,,56.87317147383007
,,21.563840018858553
,,78.86257659802305
,,24.131988116268257
,,74.4890663180593
,,261.54917787303214
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.813033300860457
,,29.49035173869513
,,44.51169237214763
,,62.22758905503132
,,73.60437402882567
,,84.30544489998154
,,99.98331799092736
,,237.94041317532998
,,495.686239009166
,,670.5722519477142
,,672.6367897727823
,,503.3761475736625
,,220.07445479266906
,,2088.0270960749303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.4571495686606433
,,27.956351282341643
,,44.6364434895065
,,66.72540864186641
,,71.80048742407877
,,18.760571634256944
,,67.86519492813458
,,196.54133778371846
,,241.63878387024846
,,279.3586948034784
,,534.9832209455587
,,398.5114583930483
,,397.28019307594053
,,1312.9029330713063
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.8537988821462803
,,23.332880355501608
,,43.70054822047947
,,65.39487281920593
,,78.57522887188638
,,85.47072148050485
,,78.54269818532711
,,227.17682130387345
,,215.8794742389467
,,316.47554719967155
,,126.00175271489988
,,151.2445507701509
,,592.752990093792
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.378540617133183
,,8.046357488081057
,,0.8263495619941763
,,25.642784423460096
,,36.87986437643066
,,46.18077233786121
,,45.63094466562379
,,95.28301935644173
,,79.84319097865936
,,125.60260903553326
,,109.65772617279512
,,258.0100662752501
,,318.5288878909184
,,0.8290574656544095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.67141148037043
,,36.76675954341241
,,42.85180451066852
,,60.66204797708735
,,51.93418518990449
,,76.35551886343083
,,298.9347794388776
,,413.7086472620339
,,423.60261203055273
,,404.4382385775557
,,502.43422863742535
,,380.7859190103128
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.8815429738347682
,,24.83422626843658
,,47.0843021349725
,,65.00624635744357
,,68.09309072441542
,,84.75350313840777
,,99.13431397610742
,,159.27006480791633
,,280.00346744171793
,,303.6765791444384
,,85.77641750700852
,,165.99082941330028
,,327.4580633304794
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9391266197028982
,,26.202964811491
,,40.153031447608086
,,60.37088765662681
,,75.19408892851119
,,83.41820782565553
,,95.36635454045407
,,132.21992455071955
,,252.82620496222188
,,273.31724245478586
,,461.2679808126123
,,409.39130154680817
,,274.64055084344585
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.38988690281072
,,45.29555058615839
,,58.32451731185808
,,64.15804617029427
,,62.91914362332715
,,100.78821762350267
,,255.94980121017988
,,469.58006577220044
,,613.9981216924701
,,455.6634521036838
,,392.5877917905324
,,284.1954514195651
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.6526794184397238
,,24.551283733394136
,,44.05498669455471
,,48.74512019623842
,,56.46267545164543
,,50.80098010299256
,,73.73828471471427
,,314.3874334994135
,,513.8542091548378
,,610.5290758372963
,,538.961978794337
,,400.17491373041906
,,278.3018396240743
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.951576462285715
,,41.86823248148641
,,56.216327236172006
,,58.414769911439095
,,70.72599218288708
,,100.21115489409358
,,236.20439692790248
,,414.47617894292324
,,369.5220564115623
,,521.7870411451074
,,541.0959494530301
,,310.100296561648
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.8894941130834
,,37.394324633948685
,,53.16770665992563
,,48.021290907986916
,,35.72363242058164
,,91.6686399679335
,,314.9914197114839
,,520.7685580451475
,,614.2003919846
,,521.6908223830856
,,279.2125512373199
,,475.7902472790076
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.594199218063718
,,40.956934339676835
,,42.042737020753435
,,29.16460115007206
,,30.55119552395347
,,94.08026079076978
,,273.56596075159837
,,464.6290413545984
,,476.7784291864676
,,549.4026567673287
,,493.4027809713222
,,223.23694258931178
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.286018545681394
,,34.487116560424745
,,54.248655928297744
,,68.2904613533882
,,71.09434826302422
,,100.12473064643903
,,213.95188199718456
,,356.38782417321113
,,527.9702073713418
,,375.13350182119365
,,329.74884145867986
,,185.6567777264588
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.665579780247027
,,13.600046869062659
,,36.808151236751684
,,53.30213054531789
,,68.77240161541206
,,73.9258835480005
,,70.7786754868716
,,70.58822589153081
,,57.06055752971499
,,56.96761905035263
,,22.60973894600491
,,4.19394973761675
,,6.6233759625560875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.311972422246424
,,24.367850943979388
,,50.889741385733785
,,54.29229828397303
,,67.09612284375083
,,54.510898192364486
,,90.45323483692431
,,149.50417816203523
,,150.00441264305093
,,300.5033174612554
,,235.5456767807541
,,541.8248165208497
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.728975209410912
,,33.71899136821111
,,48.17796244039487
,,67.6930834316383
,,75.20228360025585
,,108.22544875325416
,,216.91007509923594
,,257.10589083733737
,,347.7751981479777
,,300.3162263684238
,,421.69623657228374
,,606.382644615811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.424343895209584
,,14.300481574142282
,,36.3365173988257
,,51.26932063816537
,,62.893509144301525
,,73.41330647298105
,,95.6895721478197
,,247.56870929546005
,,243.03258862165757
,,153.74581344873872
,,428.3764104429419
,,404.5015964211832
,,837.0133596686355
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.10841928617333
,,30.317401628675913
,,41.66627081699887
,,47.10666441405517
,,52.550578247770545
,,59.3280188582061
,,100.15259030990666
,,216.29768991972637
,,100.44441336981542
,,56.127063491219644
,,62.16346311428227
,,642.3006532951209
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.008482302508447
,,12.296354552813233
,,25.480859354927478
,,26.500628110570347
,,44.53650898628435
,,68.40066103320838
,,53.54243356562792
,,114.87633085411117
,,201.12201207943096
,,164.85879451105347
,,129.20789486900134
,,64.77011448820599
,,101.92301219718637
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.894556074808584
,,24.04070661831146
,,47.30734188699449
,,65.97918667820618
,,69.79297322158328
,,94.1243994792822
,,244.20535519977392
,,284.925530902241
,,223.20321961313263
,,289.239491418984
,,235.91475733622917
,,1318.2988708901203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.114654041234767
,,9.650692376661306
,,23.843124462235966
,,32.879267254176
,,36.70753903027342
,,50.763945804318354
,,59.08233656520386
,,40.872053760689255
,,26.657354302111322
,,38.790062949214594
,,11.958464442659675
,,132.84738284039224
,,606.2553707967096
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.59478896292364
,,30.4212461428336
,,49.91182521791767
,,54.41599208170641
,,66.09218813435989
,,100.34103207203702
,,234.58465630566337
,,388.129097148027
,,427.8613917304484
,,527.5565166426513
,,260.5240793527156
,,1024.2036731200894
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.1426423715531184
,,6.279410695462312
,,33.30684974239998
,,45.51354623881214
,,59.58637578273252
,,66.4625288494214
,,65.22418556543512
,,93.30668920751476
,,137.24354056536643
,,99.23900524044952
,,410.5751107207147
,,342.0273740400465
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.8754381374341568
,,11.601925076877682
,,28.528461330431863
,,43.43067993468013
,,59.4863851218597
,,67.95440114052334
,,87.6122213833903
,,114.59258278243486
,,170.49067032377474
,,440.2872366056887
,,347.9073825773118
,,371.614801736698
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.310260742121324
,,16.046334354498438
,,42.616151992112975
,,50.42100767418519
,,51.04782035028651
,,80.64696129886386
,,72.420032739062
,,47.70524097829682
,,54.17500746536532
,,313.47962913411715
,,266.6474090975345
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.641041988605469
,,31.162080639730252
,,41.48961039595653
,,58.04342267797711
,,63.92907592517129
,,64.86915603804823
,,38.151339519259906
,,15.988308243528232
,,91.10026853136223
,,106.53057690829327
,,419.7020806816897
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.03804663996901
,,22.147420080008224
,,24.726950844261843
,,54.19437519392394
,,65.95575827402608
,,86.6091142661913
,,76.87910175150789
,,222.4054543058256
,,406.66315871552666
,,308.5005524284247
,,292.2828908221583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.44557307166124
,,22.739558568178612
,,39.43848788980691
,,56.02617951182438
,,62.43269370622143
,,91.51029995942241
,,125.26228150146765
,,208.6518446966336
,,229.39714875642798
,,55.42365726815529
,,285.2046556985021
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.006695198093600883
,,9.06562699487381
,,14.115823095238209
,,39.01198194648913
,,53.76288273045458
,,60.449336061678835
,,63.40684440613666
,,34.12750553433048
,,54.720104083950396
,,55.3055255986401
,,156.81894965721523
,,78.5289169004352
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.670425127444423
