df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,35.16056716588667
,,38.1551558792152
,,28.332009679558084
,,3.174183629498871
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.0666491360827
,,131.10321691112398
,,210.80818487793255
,,367.4046518919183
,,357.955674133139
,,235.1764827064738
,,553.5799615750786
,,298.4710810541028
,,360.85155857025603
,,210.30048518146737
,,110.7687656783499
,,85.76204339424865
,,64.24733512441786
,,47.14530878233485
,,23.782580614654673
,,2.3818467029487294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,54.11136720852642
,,129.40124194120452
,,179.9351157048349
,,105.68654536102653
,,216.40393548535303
,,75.83043182013719
,,245.9269841874656
,,81.49373861661938
,,117.96465844798477
,,145.44179345811023
,,110.07883430197273
,,86.15763646468974
,,67.69589898111674
,,37.933338060484466
,,31.08059490978169
,,4.074554170766057
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.608161330293086
,,166.80865460068614
,,312.9552990205225
,,531.3440256014331
,,563.8046555814391
,,735.9294193777832
,,713.5207898021503
,,611.5727984346489
,,434.4158594275194
,,274.32271255967635
,,84.25735371831537
,,53.639565626297376
,,52.672968682498734
,,44.33682076446452
,,29.648105348039994
,,3.9765675133640666
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.51888368904187
,,178.10580071660132
,,96.34271177644997
,,48.30799291300515
,,115.0216226087883
,,130.4202384074649
,,320.57351185478655
,,496.51047496578883
,,375.386699558331
,,197.314262749445
,,106.24536776429224
,,80.49230659338201
,,64.46723654662881
,,48.885338761365
,,26.72951869994074
,,5.212111474140625
,,0.32505972371031644
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,145.85421839649857
,,246.6706722099789
,,259.4053121845252
,,399.8750857264154
,,339.16570970906287
,,324.11268069764174
,,228.73369138096186
,,203.78613612727483
,,168.2213648839586
,,85.12081018208741
,,81.26215979974153
,,70.27867113714379
,,48.11948807562073
,,22.493862298363485
,,5.999914343004553
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,41.311196691137404
,,61.79338742514689
,,103.28232001076708
,,95.27300334997236
,,138.88270478462294
,,153.5145270188048
,,195.74774827776997
,,139.8530309938887
,,105.25793640978493
,,63.75762537836673
,,81.38516400345954
,,84.69016438993968
,,57.3225323050522
,,11.43028769190499
,,19.447639472005285
,,0.8255499504281012
,,1.1623884557068274
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.70073032404931
,,21.34337653664293
,,171.04846770320458
,,216.71459780015076
,,206.9189214782851
,,354.6300245899287
,,433.3436592710152
,,547.2538012889822
,,410.6909475071211
,,257.30436917898834
,,96.9519273356999
,,75.5306392958535
,,64.91888036109575
,,47.878221782256695
,,21.11856808742184
,,8.875110210917802
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.49355474944917
,,141.84207859249148
,,189.9003333447974
,,285.21917511408026
,,145.50188000790197
,,228.8630968603111
,,121.55285442474204
,,394.9813191783352
,,262.2078818968553
,,148.0573585716772
,,72.15894152770352
,,81.37270072309283
,,40.80245369034899
,,24.654500866568952
,,3.3363451895648475
,,4.05637140754753
,,1.0597797817221577
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,92.29095373246676
,,81.51993162741515
,,133.6162727978758
,,51.25540556911682
,,248.6256320916704
,,528.4190477637828
,,274.5551032529046
,,120.15292048704937
,,205.66702909093263
,,163.14474034887473
,,109.4596956159297
,,88.0082701821065
,,62.13535416746236
,,31.85012078516906
,,8.291337001277531
,,8.050595431453749
,,0.5262307610648402
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.924174982352863
,,109.17821624260637
,,14.82324773714865
,,95.52151609935939
,,47.775527138811626
,,244.5676447713858
,,342.0296749984646
,,478.24167676133567
,,219.34485145645368
,,230.7321722872024
,,113.63836555140135
,,82.88810438920426
,,66.84223218901421
,,47.160793654354784
,,20.69628464341777
,,0.3004671290321049
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,111.65437170219953
,,36.07220712692073
,,229.7414674627053
,,424.9005841900489
,,425.178551975017
,,249.05524952591097
,,601.1043095396321
,,582.7452667039327
,,368.8516521799362
,,151.56778483323103
,,97.12059049410254
,,81.28327315560085
,,63.40978531991469
,,45.97498330856933
,,26.06751467572
,,6.526133067592875
,,0.395780170480013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.02319421842294
,,142.74687431320163
,,275.4157935282513
,,450.6274034384194
,,521.77874361378
,,558.7724540808179
,,603.5461657471235
,,584.6338514394312
,,409.29325940231547
,,257.10975285614813
,,114.55302057033421
,,80.84903865624847
,,62.69400792862602
,,43.1519175669489
,,18.27880132050285
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,139.05682675111106
,,123.0612838609387
,,245.016896461514
,,319.30058570559015
,,435.5680623557708
,,328.3285218353173
,,284.165251689378
,,342.80016718999013
,,352.5223173904204
,,295.28345550548556
,,104.3726167419193
,,64.84024482478038
,,61.55745049859925
,,41.433976563499535
,,22.11954934945732
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.754844780279406
,,89.65483391641497
,,250.5218948911131
,,426.7567785991922
,,520.7838517413085
,,488.32322614826955
,,326.09223435473956
,,288.0274056508656
,,234.96325077493916
,,241.78018746433895
,,104.85627640129988
,,81.60832792088466
,,61.97833700813501
,,39.339278140673905
,,18.470658186284645
,,6.5529794637834184
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.1958524937814
,,4.924659158521637
,,16.698768518922716
,,237.47511890518746
,,319.8067769497934
,,390.12366966694003
,,517.3956547939398
,,399.9835565430693
,,259.20719121485683
,,198.91579483647223
,,109.1268321478348
,,68.45194417277494
,,62.449706633396616
,,44.48132724525966
,,21.22615612667073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.59983764535279
,,158.38199373992404
,,337.9263916187402
,,594.2317048651598
,,692.1371370818666
,,758.5514490561516
,,745.568661310248
,,642.7300078178118
,,481.50944982772245
,,289.8821322964202
,,81.06823880365053
,,40.32701932554058
,,26.72259741154989
,,21.83068970001549
,,13.298927405417151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,301.2110524854432
,,108.25213597986557
,,209.61253157479348
,,391.6367275738397
,,639.2847256718833
,,698.7726747978786
,,702.1103559680461
,,615.7459757144193
,,485.23246577037503
,,306.1825912255799
,,81.46788980004575
,,50.757539972128406
,,50.39827112553992
,,33.89558089279099
,,23.203605693820702
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,176.58902617616573
,,161.43713100216823
,,234.17691896267237
,,295.73836738666216
,,427.8408756230177
,,557.331880797638
,,647.2673516134292
,,596.6673104747695
,,475.0311817765385
,,288.79123841959296
,,93.13769512960765
,,61.682684938147396
,,43.52289058835844
,,32.736123451065524
,,15.541780673690116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.05380562399256
,,152.3925744381807
,,322.0694471582763
,,585.4373647250776
,,645.317199781414
,,742.0315548933492
,,650.2830749505647
,,582.5489779592101
,,435.0967506764672
,,231.2223072414078
,,113.52799168810921
,,72.1153464814601
,,54.79085109515635
,,40.89401231655678
,,14.142276267367013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.167939625186065
,,52.5653152665188
,,92.16831474906215
,,127.91915750013334
,,139.2301141448083
,,190.81131281304212
,,159.4571356224087
,,65.3878889351912
,,61.17582050851692
,,9.780077258000942
,,37.764361844002416
,,59.798521617787735
,,35.67373570853533
,,15.139615964945518
,,15.335488936024067
,,4.374993250408674
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.61600134470106
,,20.677158404734374
,,2.9176188350065178
,,56.4952942570745
,,123.88767049570708
,,268.34739411674656
,,282.80700021940436
,,144.39868914250792
,,146.76114376209935
,,53.8270499142374
,,102.71584149098406
,,56.98048712506252
,,55.0327026361263
,,41.25496773200227
,,20.68160934215844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,156.4073206267655
,,121.22216787093659
,,209.03924365527763
,,154.6060017974898
,,233.94453511926946
,,563.8777095404517
,,624.1193114487401
,,454.71990132142014
,,396.1433276488766
,,213.49676411633072
,,103.95791894096575
,,75.21716318246882
,,56.442993691232736
,,32.918656210708384
,,10.247399356437779
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,144.7012353646895
,,121.1045467470466
,,161.99271367002842
,,118.23718032704312
,,56.53444923355384
,,355.6241108819351
,,223.7001342854667
,,150.13157645189202
,,284.37099495547085
,,174.6451031875448
,,115.42897314316613
,,75.28206343180264
,,55.372385762432735
,,40.52351061643714
,,13.692779130573117
,,2.1868647341613583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,101.76603582782302
,,123.80660143026549
,,462.7185652213319
,,549.3747936036503
,,624.7383329822735
,,528.392875995524
,,528.4175543758687
,,432.0382540143796
,,265.33356138844897
,,112.89877156370079
,,65.20921677473399
,,53.32545357200561
,,35.073422701717554
,,10.419512092933584
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,173.59982928711904
,,192.42705898288995
,,288.73063389067335
,,514.1376009690314
,,386.2081241289428
,,362.75052186904924
,,253.65009805108286
,,99.23132829358505
,,112.36319687791642
,,92.31716316835191
,,72.98576749141758
,,58.40397925547871
,,37.966210539353874
,,11.449861993634249
,,2.1846056804431253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,89.98650625843393
,,209.5900348332568
,,394.2010597583693
,,470.34571706668027
,,478.8909637741154
,,596.3619062922811
,,624.6309297285248
,,474.50247204379355
,,321.8015607652795
,,113.00075824386688
,,71.12904697039993
,,54.45981014013025
,,36.56987393474748
,,9.50897256006129
,,0.4198525145936222
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,103.99908345840808
,,266.10192969717644
,,327.1736483919822
,,474.0789246668712
,,572.2964999899335
,,635.0251326496206
,,496.01979301634947
,,417.1196415806763
,,292.2015312902339
,,108.94550603660947
,,57.07448297922185
,,56.36533263734478
,,33.736218758277616
,,9.404555134520844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,205.57566162760506
,,224.96157971598382
,,498.6776558312069
,,722.2426152890563
,,700.7497945127477
,,695.2128292019892
,,657.7090975306778
,,501.16879198426585
,,306.6548078202262
,,101.05802769820497
,,37.70180329664191
,,35.29483577873587
,,32.2670041751996
,,7.9542554921223525
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,190.6081868149044
,,209.37937521253752
,,295.8431503778338
,,435.494744641018
,,507.47222717626073
,,587.9183339590313
,,535.053843009215
,,480.68427291413053
,,303.5153170342522
,,102.42848522389755
,,44.538445941436606
,,35.28063357324348
,,25.26439612628729
,,9.325647371977507
,,2.0196286672189507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,219.9593478750069
,,247.51828846175266
,,391.3328116407021
,,531.9528402963354
,,601.1537253346721
,,585.752718240229
,,637.335392358969
,,514.773813703077
,,319.4885161810433
,,96.24306397211342
,,46.84551959709726
,,50.431824970548945
,,33.03255626675001
,,10.455486688649126
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,189.28863355285296
,,89.61068769186018
,,117.60670940769299
,,19.160958283031015
,,66.36734032114362
,,69.06237058196251
,,122.67524336048805
,,196.85925483820748
,,187.3459101248232
,,117.55470350165172
,,65.07941148523645
,,48.38673208335281
,,27.737454774202735
,,10.219202192659248
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,63.08598866790699
,,259.43605698878963
,,331.6066066783791
,,239.32951709308907
,,191.99521218249598
,,269.22303296339595
,,355.5276333136259
,,339.75020946950883
,,154.01350745504158
,,101.28446458179725
,,61.61485679555467
,,48.75329157444677
,,32.111139398386086
,,3.989438053890321
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,174.00686083952786
,,130.9551405153501
,,350.7115546686223
,,496.10130688360016
,,712.714333103876
,,591.8303606238967
,,301.649986189727
,,275.4827637282691
,,93.8131945118389
,,98.20481862230407
,,68.39480537568471
,,51.622798884425876
,,31.197706973411734
,,6.425085067714172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.447127500578785
,,0.8249654308230058
,,32.30055888332619
,,41.81408975655903
,,34.450213134599366
,,64.92277051696536
,,74.59632995555924
,,81.59485863001882
,,58.28342630858602
,,40.57028087663793
,,34.143284816559024
,,1.2476351772663659
,,13.07653367371583
,,2.08822711505249
,,0.6649686873564972
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.21968362803286
,,211.03065686677076
,,218.55084438212515
,,91.69157542712202
,,52.21261378721991
,,135.95847676164502
,,251.74283656745297
,,320.46045985292454
,,285.3890264645998
,,114.92770433706588
,,57.621007759859545
,,47.362366643556264
,,22.567984147205085
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,186.14073360326643
,,162.2401943585511
,,263.63475487514063
,,206.0011303831962
,,288.3722477400268
,,631.5633530858426
,,562.598969040905
,,455.2850699691559
,,259.6930694879296
,,80.94494251219123
,,67.86660673263462
,,48.43506899679947
,,26.916510272887795
,,8.599333152732601
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,136.32889711011327
,,179.48497856600895
,,234.89453267210735
,,333.29676171808296
,,185.3212949725295
,,108.48315150338033
,,83.38887864850479
,,96.47946304909118
,,151.92055020721656
,,77.29627682341905
,,45.77095011298755
,,44.60400320370746
,,13.817714414578976
,,7.092116525672855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.833171979468865
,,84.60596022526894
,,68.94343248031527
,,36.35783788876441
,,27.354597630264436
,,13.579345721078939
,,11.028963039454084
,,16.184813319738968
,,13.59476349049009
,,17.449419732613602
,,25.972784438657268
,,16.899411120661213
,,9.022332367929389
,,1.2458179647745085
,,0.4705075121466141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.306927318073143
,,53.53621871095921
,,34.00526001313945
,,31.264410570639303
,,24.065784440757223
,,29.206523522017175
,,36.55127003387714
,,69.49299899988921
,,79.1710612472118
,,48.664069444041665
,,20.618972100836945
,,34.866159433156874
,,12.697643400921171
,,7.0907249940985935
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,321.4910147658351
,,231.96588932161214
,,372.70241570460144
,,497.4302996320051
,,492.204752087765
,,491.38413416734784
,,420.29068764958106
,,365.8702025776455
,,250.612616799632
,,124.19418763608084
,,39.35454898483497
,,35.47403974871386
,,25.31221262637444
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.707842771687254
,,232.28197879650887
,,168.38257298045437
,,327.4061053953526
,,181.79609636962294
,,132.92696247024386
,,18.760571634256944
,,86.73859230999712
,,205.7746676595894
,,104.58223117174859
,,60.51686497174548
,,40.43199351343601
,,24.47676754163056
,,0.11369260269805301
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,201.7892004734482
,,268.89706498252116
,,265.3218754193056
,,325.8484803994487
,,309.63642147156673
,,242.67029356662874
,,153.37025456296598
,,110.35355181441498
,,238.5756321851798
,,97.7451892823083
,,58.00681115266423
,,38.87582299171155
,,20.989899229474815
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9743886639367825
,,43.27129779664904
,,0.8263495619941763
,,38.830585789989996
,,51.164277888097025
,,60.18983124979725
,,53.63805280202205
,,203.31986108670185
,,80.9101607389827
,,81.03187892497343
,,53.35189413872704
,,37.782387048020375
,,15.515544281304322
,,0.8290574656544095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,588.333704753017
,,287.52351666411505
,,454.08711882486796
,,617.4936831408668
,,699.6646318035685
,,633.7305440553968
,,670.0799973136363
,,524.5100488645556
,,318.44699770724554
,,117.024783764652
,,55.44621133485384
,,41.52752070590586
,,10.37065929589902
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,496.3130387955745
,,268.0066099792201
,,156.6433961301568
,,406.62554901263485
,,474.95783492893236
,,129.34890228707914
,,270.67640854749834
,,258.8858305540892
,,165.29628297268067
,,105.04363368190313
,,54.455300972195914
,,31.865268373248007
,,18.6151923701762
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,804.6039267663311
,,176.15297552286614
,,306.6404399737336
,,333.65155481759757
,,404.78177384800165
,,482.0806545961286
,,259.7632785872338
,,195.53822745550124
,,136.35935028785434
,,100.1043890424366
,,55.060269111810044
,,38.34977674626302
,,20.14993638630409
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,973.7192760646277
,,170.76769649001554
,,330.5419943875203
,,487.7294767378181
,,335.49613060971456
,,584.2265917625142
,,542.3327912727539
,,372.6114920211638
,,270.4215616920116
,,122.81301799212004
,,48.635497946664444
,,37.49011980252009
,,17.55392667640883
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1152.114012903055
,,201.36154557555065
,,390.9173385623698
,,438.65724816405134
,,657.89169715231
,,650.3951226885849
,,671.2218808956809
,,538.3547250168242
,,335.7187712250336
,,113.95444004568706
,,38.84752286371951
,,35.62745427388666
,,17.048732421124942
,,0.9260321001122556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1405.4986451979078
,,296.7938567780293
,,533.2659629664518
,,512.9257630056194
,,505.620973722941
,,581.0774012307867
,,489.2553429236485
,,454.48728521269345
,,248.16647660206303
,,118.05224333491344
,,55.56387993246634
,,35.24293046151978
,,11.130847459435273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,228.41818139266738
,,462.28902099637355
,,533.729091529023
,,601.5038112287644
,,719.449730090917
,,660.1669610545579
,,489.40388046697797
,,335.1430755115711
,,111.38542816075548
,,39.93427797385928
,,34.2438426028866
,,13.44729668581548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,254.45974485426325
,,467.7588962319835
,,517.6618339704212
,,740.7820841834192
,,787.3134425585434
,,698.7700359639126
,,525.465200925865
,,288.6164329526331
,,117.95700466134338
,,45.53997183873648
,,31.688876891278262
,,8.87358111086216
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,292.91849597791054
,,265.9725480262809
,,384.622049984274
,,369.5613267025463
,,515.0870693289738
,,455.133098413711
,,388.70679812680385
,,223.44834730669953
,,113.1074407101226
,,53.72420009009357
,,34.13787089078552
,,11.898604974974699
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,220.9965352969438
,,271.0051141256377
,,141.26170284842362
,,362.1268260121184
,,276.0223040409784
,,198.2285024231421
,,99.69993079940855
,,71.45690510030934
,,45.146656311868185
,,33.64481698625831
,,14.578382802007965
,,3.757704633159473
,,1.073942881930859
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,274.18637102280354
,,16.749428524616178
,,48.226063570602356
,,131.51072567997193
,,92.97976528022467
,,113.67277932066766
,,67.63278741568305
,,92.03528846709348
,,81.0033909030494
,,47.770301522673485
,,24.70350106924569
,,6.668529578035662
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,320.8897289637198
,,97.29918663715503
,,243.9383964487642
,,115.84753805807493
,,324.3036977272544
,,264.88970777134745
,,447.14106664597
,,226.1781400325313
,,95.33558632310064
,,43.56629773435579
,,24.931403205155718
,,4.039472273551149
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.083656906499414
,,59.34737063682057
,,198.33457822202786
,,279.50530072655346
,,142.4478907478894
,,218.86460064410684
,,269.28315335712347
,,258.90941779949173
,,91.30431851789093
,,45.366323975856815
,,29.625330641910637
,,1.7111482893649574
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,319.47653191829784
,,185.3466832837266
,,96.76559869869533
,,87.84388534143946
,,75.74056792407211
,,75.83124677443962
,,78.2626823880494
,,102.13158545443507
,,86.87009313243409
,,40.10487472214411
,,19.636432682427156
,,8.33140871935092
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.03415319831268
,,45.80391040252183
,,64.16106578841254
,,37.3435023121505
,,69.79928100326478
,,195.38878569344865
,,68.12726346759833
,,117.48542520631136
,,83.81498520489431
,,44.589046498207516
,,24.255354986772307
,,7.855722241339391
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,352.67483404795877
,,140.8936224801398
,,58.48364256102015
,,333.6495381216425
,,435.01950999832957
,,458.8411173180642
,,267.83285479432516
,,254.65336020713573
,,96.94426477122734
,,40.01031352027551
,,20.42066453945721
,,6.666928687904264
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.78924457469891
,,28.16440062860388
,,60.36059512939086
,,58.45635740710591
,,51.72451984400148
,,75.08164645114496
,,80.153949506476
,,41.11565676566388
,,24.27643514089464
,,24.402320234419168
,,8.948502450636786
,,7.207526248985604
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,205.34872630355432
,,295.91007973923496
,,608.079043933988
,,465.06120102520055
,,559.0604006708038
,,437.3599066010352
,,323.0828098665754
,,244.0441827890684
,,114.09883920472949
,,41.506358572191836
,,16.32257598561326
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,154.92314585605507
,,295.53042809773024
,,402.03543360183954
,,288.75466364838405
,,158.27737953610256
,,294.8656659463725
,,97.25199314815015
,,94.94774011307025
,,71.01349465197767
,,35.36981391628289
,,23.37367992409419
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,102.7188877321023
,,77.86166404566157
,,133.22363176484737
,,402.133387318959
,,297.6521680727119
,,254.37909523612853
,,216.7915517580322
,,117.03093588469133
,,72.88661205864433
,,40.359500655495005
,,22.677892329862754
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,138.3952818573742
,,88.16727353327005
,,29.74780011771489
,,225.79598431431532
,,104.28920158162137
,,81.80612522085873
,,186.60848010723976
,,73.36953618076264
,,36.28718466344274
,,26.47482595586433
,,14.081425583110613
,,2.9505853241422466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,445.3791884766829
,,206.07487354578754
,,425.62995080690985
,,361.3804798594697
,,355.458532188993
,,319.5704290853073
,,101.46220518252287
,,38.36870770960407
,,15.676636624799677
,,31.689757871466774
,,17.298690984378858
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,317.77814556424954
,,14.985127697123342
,,73.60065850058707
,,39.85221740030816
,,353.93601770392127
,,170.53146138635168
,,241.04071205092765
,,77.96268793233509
,,80.22278450459642
,,37.73734650686314
,,18.781616698528516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,560.5201787029396
,,364.5080199342709
,,308.2830617110735
,,353.2306718653276
,,493.28438328572827
,,417.7122301191047
,,278.2970596082721
,,128.29711036787634
,,78.05736894699452
,,30.710652884222565
,,13.349899679758218
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.62310908947909
,,256.79534040379815
,,27.301447809856988
,,233.28644186870437
,,284.90980012636396
,,291.3895969229137
,,102.16221890156865
,,34.2960558399558
,,38.17808596426775
,,24.154872783960354
,,15.41405684245098
,,3.1708989050215406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,82.49396718159383
,,154.48825590641061
,,47.17662918869845
,,276.2717013405388
,,336.4318062979696
,,477.5430246557361
,,206.33479397057152
,,161.50652899606462
,,74.03389182418147
,,26.942617568771585
,,14.403331631612327
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,76.30452218719732
,,3.6739396466787255
,,2.9148001508759442
,,149.07039119398462
,,165.5291973447255
,,118.323971443272
,,335.91266190124554
,,289.46493932692306
,,116.93487541741047
