df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.524327143632
,,49.726679924059
,,76.521348970341
,,95.425102259077
,,109.554727513592
,,115.774231786493
,,117.36882522102
,,142.435259596189
,,295.92679974088
,,403.065910810956
,,381.676441655002
,,340.709562847687
,,210.861504515996
,,92.480754574404
,,23.050153216007
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.309783674825
,,25.430532828385
,,37.947562309639
,,48.468881910442
,,52.847581170162
,,59.675656382992
,,58.431864991057
,,93.385484574021
,,316.207334171051
,,476.071612053328
,,535.941646793842
,,498.833085032021
,,357.924037760802
,,218.162542776012
,,53.062596807463
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.665461271455
,,38.24893454547
,,57.833719690642
,,75.392229840219
,,85.233708643031
,,86.040831530584
,,85.12676799425
,,115.353422923109
,,311.850895472612
,,427.293234969897
,,471.716271082424
,,435.383741855741
,,284.390934266518
,,133.076619913315
,,31.303531717829
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.320367382513
,,26.501109446067
,,39.942886960169
,,50.897441058857
,,55.9148891455
,,63.213157780191
,,61.745578271562
,,98.251454041967
,,333.969460567676
,,502.069272212223
,,564.42441329483
,,525.338152049439
,,376.261104426279
,,228.493881563313
,,52.150265422799
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.999007996577
,,44.332472090463
,,71.942180782899
,,104.110758273649
,,124.712983161798
,,137.828813137783
,,144.45999402474
,,154.140067008343
,,201.628054739799
,,223.446108183098
,,175.242254375812
,,130.990033578065
,,76.646151402402
,,36.359234118086
,,8.586125901485
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.901791813792
,,14.434001859677
,,25.40089532214
,,36.997752720616
,,47.519737371134
,,54.313837700525
,,59.158483507181
,,61.076401399794
,,60.340742051926
,,54.995365440408
,,44.855981777737
,,33.538591836392
,,22.005406354114
,,11.102032978312
,,2.851553294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.678756169081
,,30.066836242244
,,47.769476755419
,,60.480026017147
,,67.813515946645
,,69.619880271401
,,69.171155368222
,,100.920046400612
,,308.413831096726
,,456.145010947425
,,512.408980625054
,,441.285120523368
,,292.224408260107
,,165.870781549071
,,29.04016715492
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.646053464575
,,41.193070645453
,,63.544491258944
,,81.997992203964
,,95.239039357544
,,101.134703410759
,,102.704766568777
,,129.80346285592
,,300.160401798431
,,418.249552875816
,,458.02756947288
,,360.967329495289
,,226.34567739812
,,118.069238257923
,,20.54059802809
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.807028626489
,,25.060918356104
,,38.671086811765
,,50.34232004517
,,55.563215174716
,,63.111365012157
,,62.251211714598
,,98.543877798572
,,332.723841232375
,,498.994326748244
,,559.545069674483
,,517.848143760874
,,365.435243127598
,,217.1492494814
,,42.141689122542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.297366362205
,,24.564913591219
,,37.737262639149
,,49.028902801425
,,53.991267097831
,,61.600035876357
,,60.911387157726
,,96.043331028393
,,324.880707396228
,,486.619972223368
,,545.834683701023
,,504.256760776192
,,354.871620276341
,,211.217797856859
,,40.313325055789
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.301955663494
,,24.06813170285
,,37.287613215493
,,48.175909727974
,,53.252112550998
,,60.916658355858
,,59.94824968659
,,95.192916731249
,,321.445833627325
,,482.054746010369
,,538.871722455123
,,497.89122751456
,,349.531821155789
,,206.224426020618
,,36.692718968595
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.7912116972
,,24.089604710856
,,37.810090475436
,,49.180121938745
,,54.610018959857
,,62.322579161637
,,61.673374465521
,,98.013712750657
,,330.137788530296
,,493.858846536616
,,552.562992272692
,,509.575955643327
,,356.566322486418
,,208.198163894032
,,36.670010185542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.279559315762
,,22.032121838089
,,34.924870546614
,,45.531893365163
,,50.50579956812
,,57.865213601225
,,57.236151486858
,,91.093065179321
,,305.532554435365
,,456.774166681657
,,509.465519299836
,,468.8942808578
,,328.28986818335
,,191.104388294795
,,31.246516001199
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.446034673493
,,7.819131724768
,,14.543599241979
,,21.815303512364
,,28.363061829131
,,32.852322395883
,,35.178494569098
,,37.154281680802
,,36.114516347585
,,33.026144236812
,,26.598716548832
,,19.660664270611
,,12.428864983368
,,6.154955606833
,,1.219572203955
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.430415772579
,,40.791924974045
,,67.135609724658
,,85.944760937505
,,100.53716395778
,,108.051953878588
,,110.331215100929
,,136.832998028481
,,297.866854514869
,,408.154331438106
,,387.311632681077
,,339.490544437696
,,204.498220997847
,,82.592034074019
,,13.44766624101
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.105543713085
,,37.427934624744
,,60.662999556989
,,79.005956578428
,,93.27689555747
,,99.265925300066
,,101.66323904493
,,129.988267254733
,,300.02317934963
,,415.5490475435
,,452.155566192097
,,351.196117020378
,,214.549186669924
,,104.857925087931
,,13.490915762311
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.172380326783
,,27.809078009269
,,45.366262096014
,,61.135130357783
,,69.930759621422
,,72.415028887089
,,72.282650089373
,,105.688222048038
,,309.560008258923
,,452.421792397785
,,471.648074901119
,,425.367945421534
,,271.557529120584
,,145.19348585714
,,15.457737733188
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.173222853903
,,28.319110151285
,,46.334802272196
,,62.112924451077
,,71.337342248742
,,74.131084343707
,,73.93454594086
,,107.463172273615
,,309.948959355098
,,452.099084461982
,,469.372939794901
,,422.951188142898
,,268.682066870886
,,142.062118032811
,,14.558062567853
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.18097146884
,,33.587113163437
,,55.69099650867
,,73.039010671774
,,86.515686070427
,,92.690278837419
,,89.472993605922
,,121.545822247645
,,312.872459745162
,,419.344140840516
,,455.964520962072
,,355.970075861954
,,254.617539960202
,,101.957601816719
,,11.733679209196
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.180787234174
,,34.082512576177
,,56.198071643937
,,74.425122087429
,,87.898010969
,,94.424751445944
,,96.883692682785
,,123.385654781881
,,299.998495995511
,,417.90193095504
,,453.003947115433
,,351.693383484691
,,250.737128231237
,,98.29651345743
,,10.389313258666
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.677657379419
,,33.607633569174
,,55.775301951844
,,74.047883934483
,,87.598997165583
,,94.19332179603
,,96.713505284113
,,123.769468899269
,,300.289644107591
,,417.607364888095
,,452.362466812238
,,349.807922050567
,,209.782608851795
,,95.977694393256
,,9.481428204949
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.017245446182
,,33.617725770699
,,56.283606293487
,,74.554171462794
,,88.988299805992
,,95.543597742709
,,98.050938284485
,,128.670637273062
,,300.134189530191
,,415.625510169728
,,449.833846423493
,,346.33223969981
,,205.384054861592
,,93.26610273344
,,5.510593387302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.586912152444
,,37.60798545978
,,72.427454884397
,,101.408541404141
,,125.051810396415
,,139.384888958806
,,146.846053920381
,,152.036710017232
,,228.366555483431
,,261.487570616959
,,250.291604651154
,,156.211749092985
,,94.289656293071
,,36.68173805105
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.659328949465
,,28.770443855697
,,48.894160046366
,,67.118975269199
,,77.792128883238
,,81.528469819423
,,81.92977249338
,,117.229814461136
,,312.812749766697
,,421.727133508347
,,457.023913966884
,,355.23239383174
,,248.62435173984
,,94.224840812542
,,5.523858487988
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.64602568648
,,24.999385276959
,,42.830518397388
,,58.969747467582
,,68.523934311589
,,71.996704373087
,,72.020358597759
,,109.293699989877
,,310.726253223548
,,449.470026690541
,,462.102594006897
,,409.618812775989
,,251.360818772882
,,95.66241519204
,,5.530304646527
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.695974443841
,,31.712941606067
,,55.056769739602
,,73.932733413276
,,88.653995843623
,,95.435385636732
,,98.539292267049
,,130.974133062387
,,300.313955638257
,,412.729890073086
,,442.817004130302
,,336.315141209807
,,194.229307722132
,,82.364835125092
,,3.691076844671
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.258716898072
,,18.93577062756
,,38.252133188618
,,59.19896775461
,,75.820392751703
,,90.784841299459
,,96.384608530254
,,100.05238369842
,,107.161689554009
,,93.184847259609
,,74.528600476851
,,51.881814424143
,,31.071298681277
,,12.714142389794
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.255904399493
,,30.270424198332
,,53.739245845276
,,72.734345825882
,,87.213843476824
,,94.58979955149
,,97.078982314351
,,131.226270106732
,,300.618717939509
,,411.808908366521
,,441.081288514902
,,333.305793555745
,,190.726767662126
,,77.45410004635
,,2.774398896845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895044406039
,,28.4517094878
,,57.902392740442
,,83.256832851666
,,109.893375713421
,,124.891228522937
,,131.798056572551
,,141.405166195035
,,161.938904489052
,,161.73885101158
,,135.924119189753
,,87.557064112269
,,47.730542947188
,,18.895484238947
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895452855891
,,30.523729125032
,,59.572347509894
,,92.745028869117
,,114.270265009663
,,129.21625990138
,,136.515033564683
,,147.812192868291
,,188.884850773016
,,175.053648259452
,,149.207191408286
,,96.603342257266
,,52.248907102353
,,19.720542262118
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.255932469102
,,33.274375034736
,,64.20164472863
,,95.088169163236
,,110.191317040565
,,121.304354789431
,,126.642052189341
,,151.487495949321
,,260.775881666597
,,325.886304004191
,,289.188711735567
,,229.78307549964
,,111.82423422574
,,40.577370670958
,,0.927643865025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.106923201608
,,24.924796246026
,,45.43759704125
,,64.106063444062
,,75.286918830504
,,80.196826387548
,,80.906217106745
,,121.711498625958
,,314.068640719656
,,416.611707974482
,,444.036596658506
,,336.658516305351
,,225.298762512743
,,71.247939965821
,,0.928533691939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.937668524342
,,29.337102933468
,,54.44438216239
,,73.966311948884
,,89.597024905254
,,97.511681247308
,,100.537379182139
,,137.056766347723
,,299.980787179118
,,404.951229591576
,,376.257747263666
,,315.594094217068
,,171.070988771826
,,61.873309612819
,,0.929392666342
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.078105077344
,,30.929808067421
,,65.07190356837
,,97.489891115764
,,119.309492126025
,,134.141288514659
,,131.564912886717
,,153.954169368049
,,246.878728698174
,,270.228883777262
,,255.90092574282
,,157.313473491608
,,89.078345582251
,,27.684450499437
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.218934107996
,,10.673127114662
,,23.217316714211
,,37.255324389747
,,49.830279203088
,,58.274864721221
,,64.736060760373
,,67.187101276208
,,65.101553469716
,,58.352620367855
,,45.446228351908
,,31.269163787003
,,17.753091950039
,,6.131382545227
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.669753628806
,,31.024125701352
,,62.3427611737
,,93.965738688238
,,115.510694826774
,,121.75333428587
,,127.724724121567
,,153.360615795527
,,255.627216729811
,,314.323673696713
,,271.467993802338
,,210.720937625767
,,96.577814461248
,,29.82720227809
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.260710334841
,,28.848726931067
,,58.683949885525
,,93.334209281958
,,116.250086644896
,,132.322728475869
,,140.357873033481
,,155.672776053772
,,205.884336083133
,,225.174734353817
,,166.030938340062
,,114.573745321387
,,56.99594339691
,,16.411704318655
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.118552235555
,,57.865332655002
,,80.585885604834
,,97.091702600676
,,107.419869819352
,,111.506528441586
,,148.21112432197
,,296.210947470478
,,345.121954937206
,,346.805645854542
,,242.679283560499
,,143.871382292289
,,36.120714776194
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.78539979859
,,59.605812100896
,,91.384817894889
,,112.651138785971
,,119.447454258504
,,125.254192732328
,,153.304614840742
,,258.184338670445
,,316.174595545947
,,272.795788581541
,,209.588794698382
,,94.565086963344
,,26.759557564669
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.184543979011
,,61.398315120135
,,94.156302080583
,,115.806194221519
,,130.928879199676
,,129.411461184028
,,154.957037712486
,,246.890550170165
,,267.413767014328
,,249.115885569981
,,148.981484279131
,,79.621243158509
,,19.424719427809
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.051350597064
,,42.92831478249
,,62.072722485036
,,74.19706672115
,,81.413470188386
,,81.720350563962
,,129.563088480791
,,314.279761170517
,,405.96107460962
,,423.630587694629
,,307.07505365804
,,193.605243842597
,,42.208039068853
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.057414357229
,,43.917347491672
,,61.985943338688
,,76.509332987004
,,83.648755219185
,,84.352082786788
,,132.972756197731
,,299.401186373146
,,403.478563043562
,,418.652138248608
,,301.949706434715
,,152.665588253486
,,38.173380186252
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.990017279988
,,54.673205943824
,,76.939356258469
,,93.825597005071
,,104.426412380836
,,108.569611708812
,,149.755321195528
,,295.953333421576
,,340.785880920919
,,339.230038473503
,,231.510532830072
,,129.98871513056
,,25.883601107131
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.662973176975
,,43.582054878813
,,69.143812927114
,,94.651698285542
,,108.38233781263
,,115.737244252544
,,122.76186747495
,,134.498593563336
,,127.403136087755
,,92.610690866236
,,57.97987876912
,,30.142806910025
,,6.94365510592
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.651767216627
,,52.347753510671
,,74.840502836084
,,91.480902603436
,,102.391480390506
,,106.344672473377
,,149.147967495166
,,295.64307792981
,,340.642390137779
,,336.672916097442
,,227.986930828036
,,124.69633018161
,,22.169044657826
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.425381792991
,,53.682308373213
,,85.327673441759
,,101.888683228763
,,113.736696098686
,,119.670145164429
,,153.056125392953
,,259.195341634419
,,316.603617706969
,,268.090294624101
,,199.083050843196
,,84.390553635456
,,16.688425990174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.032374340312
,,57.272009405752
,,88.243795588278
,,113.688931607702
,,129.10435821178
,,137.52001489348
,,157.950215327064
,,214.253549295989
,,234.157287020476
,,170.207479481951
,,114.324846023014
,,52.212695260762
,,9.166355589613
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.975727843777
,,54.11276937668
,,86.79059486556
,,108.449219247967
,,116.55448678795
,,122.913135387075
,,154.84238838256
,,252.840472963676
,,302.882092336202
,,250.698759478354
,,147.798279932763
,,72.857942772274
,,11.895572641583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.721161120972
,,49.816129444197
,,83.20234103019
,,106.214193064831
,,122.024801582334
,,130.994920752043
,,146.075557059489
,,184.142063983591
,,162.710863285454
,,130.048438989787
,,77.731888467518
,,34.270811321814
,,5.714610369152
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.120018827049
,,45.308421024954
,,65.688389950677
,,82.873935647895
,,91.792173650598
,,95.629130329904
,,144.641392468319
,,295.873618664856
,,384.891777010992
,,337.299963295679
,,263.941676443175
,,115.477534610355
,,15.721189774216
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.41772440239
,,53.425447993692
,,79.589938905954
,,96.491940189106
,,107.996253434619
,,113.927344500094
,,151.588655952186
,,260.061861266613
,,316.359384756051
,,265.845585708839
,,192.559068089598
,,77.359589177683
,,11.207630029185
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.145243919695
,,41.995571386089
,,62.174887369846
,,78.277125305463
,,86.717779065401
,,90.841970660678
,,142.666393538563
,,295.4716464696
,,384.127375841291
,,336.464796665886
,,259.946201479054
,,110.50956133352
,,12.430900645482
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.644489649332
,,43.931169310607
,,64.982461108526
,,80.239136633676
,,91.127283040805
,,95.155572745537
,,146.373467388731
,,294.345711723097
,,378.64244308386
,,328.146028702909
,,213.951438163322
,,104.372011510734
,,10.449447486733
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.424230463226
,,44.42884475107
,,66.421876659017
,,82.523751581666
,,93.438232150005
,,97.852669340505
,,148.967734242365
,,293.11640190638
,,375.499272589907
,,320.937388502463
,,205.944301696998
,,98.878585576473
,,9.020510366228
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.16114908898
,,42.53064370681
,,63.747225335263
,,79.574305495453
,,90.256394629023
,,94.424747488627
,,147.165484136508
,,292.681484535906
,,375.22075383677
,,321.824986064485
,,206.269178605183
,,96.734343405102
,,4.968944602219
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.305831444529
,,49.721090386369
,,76.579816230948
,,93.635484768612
,,105.50959276856
,,111.739363548249
,,151.88799805412
,,256.795336839567
,,307.54140353149
,,252.98917602637
,,177.02290533506
,,63.77897533216
,,2.982419523017
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.97628902658
,,47.354449694675
,,73.386758591504
,,89.835655532981
,,101.486503433466
,,107.6467526446
,,157.140672016684
,,259.155441217474
,,312.632487772932
,,258.107371744596
,,180.173142403746
,,65.504949510495
,,2.98333425509
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.974691223382
,,47.850547390981
,,73.890479913153
,,91.262328534863
,,102.909455622653
,,108.88440633807
,,150.946300959844
,,256.109669931296
,,307.117363624863
,,250.652764536971
,,173.189576229059
,,60.165904890506
,,1.989406534524
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.97322081221
,,45.033784580796
,,76.706168576616
,,98.083986949176
,,107.276732313806
,,113.603351312739
,,153.400258743912
,,249.937730415372
,,294.873614420536
,,235.875306511341
,,131.120486451075
,,52.756925728549
,,0.994915066364
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.529434969075
,,45.025607057835
,,77.210221051047
,,99.051786472273
,,108.289669189638
,,114.638937984702
,,154.002625786345
,,247.569818937338
,,289.549885183389
,,228.555937845858
,,124.386990333537
,,48.925703218419
,,0.995079890174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.523728633986
,,46.362304200874
,,75.727233470425
,,102.263559145096
,,117.561150911003
,,118.963993098353
,,155.112933566832
,,238.241836911577
,,242.053421759624
,,209.958910531748
,,108.547667799544
,,41.054947207892
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.991741668791
,,40.731069570035
,,63.766187822859
,,80.313021625462
,,92.5236997893
,,97.419404187972
,,153.009234184878
,,286.328629434229
,,313.058487022906
,,293.301985066368
,,173.243370336014
,,57.41002923984
,,0.995267869559
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.549241224288
,,40.26614298929
,,63.373592421401
,,80.420195304594
,,92.729549311171
,,97.256208037063
,,153.698786674772
,,284.823473033945
,,309.704236600818
,,288.558825296302
,,169.091867157083
,,54.564648865087
,,0.995290788125
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.106953683116
,,40.282167421605
,,64.366127502832
,,80.527732232487
,,92.013999091874
,,97.929061439499
,,154.080957080992
,,284.018478574545
,,305.900424643728
,,283.796145194394
,,164.019478603147
,,50.730367301176
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.052585986664
,,43.641846183974
,,73.394187919907
,,100.303519544296
,,115.777318724196
,,117.793182421938
,,153.964033540622
,,213.994942440173
,,229.618757766788
,,194.180453458721
,,95.515594394632
,,29.329844961816
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.782228460451
,,36.453226236627
,,58.481585197878
,,74.534331345583
,,86.403500437361
,,90.850415315057
,,150.396555860717
,,282.73867216243
,,308.64123242742
,,284.421152992621
,,163.518174867298
,,56.313847018712
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.222195918601
,,39.846745130815
,,65.411126106551
,,82.625327688567
,,94.176108027145
,,100.805031469733
,,156.943957189594
,,250.199366430815
,,293.642726067796
,,230.943180134212
,,147.643597992129
,,39.653026286438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.818946833072
,,39.28821717618
,,72.891576120211
,,98.066242656138
,,116.083173361243
,,124.464304367561
,,149.639525799128
,,195.045424337145
,,202.008326003766
,,130.092229082923
,,74.155963119773
,,19.947716019095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.764284583252
,,36.78681613602
,,63.816731810655
,,92.801910380966
,,108.696012781142
,,116.827127874049
,,128.809223768322
,,143.201732258904
,,130.981757132968
,,89.899494430804
,,47.220952664383
,,13.111849882839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895058394328
,,24.743871846589
,,48.296623797325
,,66.7213221949
,,84.594467536959
,,91.164033014701
,,96.546259795838
,,98.476289958775
,,78.567867577526
,,53.742536397382
,,29.336619509542
,,8.177203962901
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.89479956849
,,25.568874607743
,,49.961795769382
,,68.393655814861
,,86.84064101326
,,93.843092385584
,,99.290202778847
,,101.41336100687
,,81.008544561389
,,55.345777992419
,,29.745242039404
,,7.766000417878
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.659359630765
,,31.200127904441
,,52.320569695114
,,67.97103358145
,,79.625681351475
,,84.542085311758
,,148.072736418865
,,275.532345338572
,,295.944985227959
,,265.976090184337
,,143.472874645655
,,37.128624805456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.136052351515
,,35.58192925722
,,60.94335705806
,,78.378969276479
,,90.349742678619
,,95.946018092613
,,146.228083419692
,,242.624328823038
,,279.269976990299
,,212.150813516254
,,126.43553946756
,,25.46241820811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.695933978049
,,34.140293911966
,,58.627224006293
,,75.795838514564
,,87.464026800505
,,94.468251911356
,,154.599569439681
,,242.096460174484
,,280.106066523133
,,212.88221752144
,,125.442283902985
,,24.577565701808
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.135585813276
,,34.630652617101
,,67.572985529776
,,89.66529051211
,,101.02715479805
,,107.33472927234
,,150.481216054888
,,227.025057271513
,,221.176195035494
,,180.738066618627
,,81.225304736102
,,17.117890009514
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.695579289142
,,33.732140511922
,,66.205021456731
