df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.529278404176
,,34.358078735156
,,58.945560481302
,,81.035401608117
,,102.531091539052
,,114.316256803843
,,120.652981874089
,,122.343587791039
,,119.304062497037
,,111.37699551519
,,93.864000252165
,,74.48491517479
,,50.844127520247
,,27.236893403455
,,7.764723116013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.774269541664
,,20.655007544461
,,35.455775734843
,,51.384528544921
,,64.181745544399
,,73.269386093196
,,79.153020891892
,,80.156163280211
,,78.094716408025
,,70.962949300427
,,61.040581807037
,,46.191864790712
,,30.774378329549
,,16.474832040643
,,4.487487696405
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.114085032156
,,50.965311582082
,,83.941129399529
,,109.266164522431
,,130.509668671195
,,143.299310609844
,,150.118827750801
,,151.578694328118
,,148.455280639045
,,140.241636298101
,,124.246449474055
,,101.783573595196
,,75.715066721131
,,41.464864051145
,,11.465175844816
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.560381611032
,,28.777428930578
,,71.523363132581
,,84.527999010141
,,95.425102259077
,,109.554727513592
,,115.774231786493
,,117.36882522102
,,117.559777110945
,,117.118645925063
,,114.599687071578
,,105.865332117048
,,89.855504592587
,,83.39485381792
,,53.304107057721
,,16.773617359548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.117703255502
,,46.005015835794
,,79.889594787046
,,54.610906703315
,,48.468881910442
,,52.847581170162
,,59.675656382992
,,58.431864991057
,,57.914281891702
,,58.968682928471
,,59.920031002179
,,51.977825034551
,,46.157119595364
,,66.823283208658
,,77.633465391716
,,29.176690098444
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.557238548094
,,34.275860883429
,,67.683186091559
,,69.204195738696
,,75.392229840219
,,85.233708643031
,,86.040831530584
,,85.12676799425
,,84.282562541883
,,85.483744687996
,,89.111971751747
,,82.827615024801
,,71.496639618758
,,75.234607383156
,,60.460253181608
,,20.069568926971
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.555542189284
,,46.04242475986
,,81.971761815515
,,55.440318452482
,,50.897441058857
,,55.9148891455
,,63.213157780191
,,61.745578271562
,,61.161180809966
,,62.322210030907
,,63.107581679789
,,54.684917479844
,,48.633005481916
,,68.528136797024
,,80.201261475187
,,28.451525489813
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.999007996577
,,44.96189102187
,,72.665761376016
,,104.110758273649
,,124.712983161798
,,137.828813137783
,,144.45999402474
,,145.987498902535
,,143.126589797382
,,134.665603169447
,,119.176161324585
,,97.016774457441
,,64.992464591923
,,36.359234118086
,,8.586125901485
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.901791813792
,,14.434001859677
,,25.40089532214
,,36.997752720616
,,47.519737371134
,,54.313837700525
,,59.158483507181
,,60.244934937519
,,57.556586742204
,,52.487349310708
,,44.855981777737
,,33.538591836392
,,22.005406354114
,,11.102032978312
,,2.851553294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.626772114087
,,67.78901330883
,,58.336978390186
,,60.480026017147
,,67.813515946645
,,69.619880271401
,,69.171155368222
,,68.471229202357
,,69.475740586787
,,69.723204875774
,,66.494002325339
,,57.129713455875
,,62.979534059311
,,62.997441733835
,,17.139283886454
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.058628340626
,,64.52459510121
,,70.414874349827
,,81.997992203964
,,95.239039357544
,,101.134703410759
,,102.704766568777
,,102.887187867456
,,102.509478808543
,,99.912813930201
,,92.567339425583
,,77.014008718277
,,71.998733000886
,,56.388217414267
,,13.466069615045
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,39.591681417642
,,74.812393499812
,,48.281537188719
,,50.34232004517
,,55.563215174716
,,63.111365012157
,,62.251211714598
,,61.73820394412
,,62.382639782001
,,62.920038114244
,,54.263567865601
,,48.014185173377
,,61.309545755086
,,73.041926565582
,,22.451062520773
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.051388132323
,,72.277159883528
,,45.91041784812
,,49.028902801425
,,53.991267097831
,,61.600035876357
,,60.911387157726
,,60.081906901111
,,61.003103138934
,,61.349586758007
,,53.066268955486
,,46.655589906272
,,58.582641655625
,,70.50591708731
,,21.472716147731
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.354594907005
,,70.144903177719
,,44.163911999369
,,48.175909727974
,,53.252112550998
,,60.916658355858
,,59.94824968659
,,59.536464776029
,,60.401318833331
,,61.065636633135
,,52.299177510815
,,46.250752832567
,,56.747807920813
,,68.241133990674
,,19.389503911729
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.783998914401
,,69.974218085917
,,43.579967035954
,,49.180121938745
,,54.610018959857
,,62.322579161637
,,61.673374465521
,,61.237756235077
,,62.155371257397
,,62.509196849518
,,53.696610455939
,,47.283239951485
,,56.726622593066
,,68.18224429739
,,19.274886018591
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.616278267658
,,63.33825940539
,,39.057100508273
,,45.531893365163
,,50.50579956812
,,57.865213601225
,,57.236151486858
,,56.936699223127
,,57.618883940158
,,57.906913935976
,,49.461260362323
,,43.52343276468
,,51.507213549803
,,62.079709149039
,,16.388739199515
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.446034673493
,,7.819131724768
,,14.543599241979
,,21.815303512364
,,28.363061829131
,,32.852322395883
,,35.178494569098
,,36.672816614664
,,34.703064007819
,,31.502443077752
,,26.598716548832
,,19.660664270611
,,12.428864983368
,,6.154955606833
,,1.219572203955
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.310267218204
,,57.796141677981
,,67.991039813805
,,85.944760937505
,,100.53716395778
,,108.051953878588
,,110.331215100929
,,110.532857401884
,,109.814924295357
,,106.531919011337
,,97.011052344605
,,80.567772047966
,,68.391308701952
,,42.461081052493
,,8.977082057
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.006288504749
,,56.116949262612
,,60.950974139422
,,79.005956578428
,,93.27689555747
,,99.265925300066
,,101.66323904493
,,102.020748569255
,,101.407217688921
,,97.967157666232
,,90.114559127288
,,73.960076367898
,,63.622425092676
,,48.162251924402
,,8.486719612673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.371206020067
,,56.300347430099
,,45.366262096014
,,61.135130357783
,,69.930759621422
,,72.415028887089
,,72.282650089373
,,72.074608942284
,,72.572659412922
,,72.149525877953
,,67.900126836667
,,57.320882599676
,,52.796156108128
,,51.84206469193
,,8.904092566783
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.543717519061
,,55.75551758593
,,46.334802272196
,,62.112924451077
,,71.337342248742
,,74.131084343707
,,73.93454594086
,,73.717561938325
,,74.255537754909
,,73.919839760219
,,69.299410832656
,,58.324709590187
,,52.814056971859
,,50.710946204851
,,8.463860527539
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.137181759197
,,51.702928585351
,,55.69099650867
,,73.039010671774
,,86.515686070427
,,92.690278837419
,,89.472993605922
,,89.289968797492
,,89.735888129393
,,91.269519198832
,,83.646263802267
,,68.35087799099
,,59.095539157577
,,44.151480101753
,,7.129384569209
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.6958741439
,,51.202036463555
,,56.198071643937
,,74.425122087429
,,87.898010969
,,94.424751445944
,,96.883692682785
,,91.002361508455
,,96.187717671585
,,93.045743986707
,,85.06929491709
,,69.317677944503
,,58.727651951731
,,43.062868366354
,,6.266603012425
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.681231736881
,,49.984958819991
,,55.775301951844
,,74.047883934483
,,87.598997165583
,,94.19332179603
,,96.713505284113
,,90.983158966137
,,96.017069615706
,,92.81732487659
,,84.77388744343
,,68.94000008607
,,56.31369066549
,,41.546634714026
,,5.847731485394
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.78798757463
,,49.146143624186
,,56.283606293487
,,74.554171462794
,,88.988299805992
,,95.543597742709
,,98.050938284485
,,98.236306962133
,,97.374897581535
,,93.801411446308
,,85.77590194932
,,69.46224761234
,,55.629747226246
,,40.709815327065
,,2.37338245713
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.258665347144
,,39.918992910479
,,72.427454884397
,,101.408541404141
,,125.051810396415
,,139.384888958806
,,146.846053920381
,,135.966885763908
,,145.078803589506
,,135.37241539977
,,119.134093706798
,,92.927624176192
,,63.361413852856
,,29.932232811764
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.147523076545
,,44.793687540418
,,48.894160046366
,,67.118975269199
,,77.792128883238
,,81.528469819423
,,81.92977249338
,,81.735274494387
,,82.056227044277
,,82.396194347995
,,75.206846920467
,,60.583619817669
,,49.192583816561
,,37.403503448426
,,2.341320041524
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.283572135365
,,46.184174434959
,,42.830518397388
,,58.969747467582
,,68.523934311589
,,71.996704373087
,,72.020358597759
,,72.058465218034
,,72.323504003226
,,71.383795178218
,,66.161609184973
,,54.69349162958
,,43.021268157791
,,35.146296488261
,,2.325075164061
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.240920762341
,,44.551846865775
,,55.056769739602
,,73.932733413276
,,88.653995843623
,,95.435385636732
,,98.539292267049
,,98.821351430427
,,97.888701078755
,,93.737573512109
,,85.058380667405
,,68.414375523554
,,51.472918055861
,,35.58580013596
,,1.539127186652
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.258716898072
,,18.93577062756
,,38.252133188618
,,59.19896775461
,,75.820392751703
,,90.784841299459
,,96.384608530254
,,97.848993753762
,,94.927740737664
,,84.288095754518
,,70.944828418691
,,51.881814424143
,,31.071298681277
,,12.714142389794
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.056774661598
,,41.980957288821
,,53.739245845276
,,72.734345825882
,,87.213843476824
,,94.58979955149
,,97.078982314351
,,97.810463090192
,,96.80903781808
,,92.494831734997
,,83.617418311328
,,66.761791447962
,,49.046572797174
,,33.016419571535
,,1.137754941921
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895044406039
,,28.4517094878
,,57.902392740442
,,83.256832851666
,,109.893375713421
,,124.891228522937
,,131.798056572551
,,133.268661330525
,,130.946730436238
,,120.261759211562
,,103.416567104615
,,74.590353785161
,,47.730542947188
,,18.895484238947
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895452855891
,,30.523729125032
,,59.572347509894
,,92.745028869117
,,114.270265009663
,,129.21625990138
,,136.515033564683
,,138.39153644095
,,134.717844899216
,,124.61415553165
,,106.951408612146
,,76.685034950778
,,49.42112030953
,,19.720542262118
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.473133802268
,,37.246158858699
,,64.20164472863
,,95.088169163236
,,110.191317040565
,,121.304354789431
,,126.642052189341
,,127.941236946663
,,125.123885069596
,,117.909975788251
,,108.757175336422
,,85.934656550246
,,53.088875453051
,,25.679921588193
,,0.370786624875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.406948104463
,,35.562215965933
,,45.43759704125
,,64.106063444062
,,75.286918830504
,,80.196826387548
,,80.906217106745
,,81.025508655798
,,81.07665401524
,,80.074687661083
,,71.89396776891
,,56.592754160755
,,39.00199065624
,,27.089327719229
,,0.367919581219
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.302713712369
,,37.715400017644
,,54.44438216239
,,73.966311948884
,,89.597024905254
,,97.511681247308
,,100.537379182139
,,101.373224116641
,,99.973669380082
,,95.159240383854
,,83.663975816424
,,67.169709999041
,,44.896465075224
,,26.757054309819
,,0.365029579249
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.369292016229
,,32.846517692465
,,65.07190356837
,,97.489891115764
,,119.309492126025
,,134.141288514659
,,131.564912886717
,,132.517646092765
,,129.733580263659
,,129.319568797132
,,111.667642858877
,,84.04190546848
,,52.700888327846
,,20.512600597309
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.218934107996
,,10.673127114662
,,23.217316714211
,,37.255324389747
,,49.830279203088
,,58.274864721221
,,64.736060760373
,,65.89467405158
,,61.445324414303
,,55.140881338663
,,45.446228351908
,,31.269163787003
,,17.753091950039
,,6.131382545227
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.233932058789
,,33.446578699841
,,62.3427611737
,,93.965738688238
,,115.510694826774
,,121.75333428587
,,127.724724121567
,,128.760406464768
,,125.869828596885
,,118.047281596461
,,107.397909375304
,,83.455362796386
,,49.53428264835
,,20.162768678754
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.260710334841
,,29.032746074147
,,58.683949885525
,,93.334209281958
,,116.250086644896
,,132.322728475869
,,140.357873033481
,,142.327556755109
,,137.782067739186
,,127.082667097543
,,107.226476734719
,,81.250211051916
,,46.420211703673
,,16.411704318655
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.090885777988
,,29.862120396659
,,57.865332655002
,,80.585885604834
,,97.091702600676
,,107.419869819352
,,111.506528441586
,,111.998882868
,,110.375231580957
,,103.99219223626
,,90.803435004923
,,72.954273615363
,,46.450494955527
,,18.21650920872
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.535880612176
,,30.918712100828
,,59.605812100896
,,91.384817894889
,,112.651138785971
,,119.447454258504
,,125.254192732328
,,126.386571595528
,,123.39985254178
,,114.929859130964
,,104.086391472892
,,79.935824466963
,,46.3608765929
,,16.943098243247
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.26309652259
,,28.416283608481
,,61.398315120135
,,94.156302080583
,,115.806194221519
,,130.928879199676
,,129.411461184028
,,130.541088435129
,,127.217025215484
,,125.272583763449
,,106.84972230438
,,78.461593499926
,,46.798418573204
,,14.49131031302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.290958814383
,,26.37091130844
,,42.92831478249
,,62.072722485036
,,74.19706672115
,,81.413470188386
,,81.720350563962
,,81.792051944683
,,81.229404900704
,,78.802084371672
,,69.610930943232
,,52.638683469936
,,33.583080039212
,,15.323602470134
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.012910885769
,,25.662695511677
,,43.917347491672
,,61.985943338688
,,76.509332987004
,,83.648755219185
,,84.352082786788
,,84.807775988483
,,85.868651747933
,,81.114100510134
,,71.11316140744
,,54.103113694149
,,33.535416829504
,,14.580669515164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.496412249042
,,25.386874612309
,,54.673205943824
,,76.939356258469
,,93.825597005071
,,104.426412380836
,,108.569611708812
,,109.639900548988
,,107.446971045377
,,100.298026019372
,,86.679331290557
,,68.094503515436
,,41.283271622962
,,12.528010372833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.662973176975
,,43.582054878813
,,69.143812927114
,,94.651698285542
,,108.38233781263
,,115.737244252544
,,117.689674973863
,,113.094284085755
,,102.419247280999
,,79.963526973007
,,57.97987876912
,,30.142806910025
,,6.94365510592
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.475994708097
,,23.635142626568
,,52.347753510671
,,74.840502836084
,,91.480902603436
,,102.391480390506
,,106.344672473377
,,107.104817878655
,,104.803135401548
,,97.713957922583
,,83.870841394813
,,65.392387766528
,,38.913996540913
,,10.367709216087
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.232813824206
,,24.517030722549
,,53.682308373213
,,85.327673441759
,,101.888683228763
,,113.736696098686
,,119.670145164429
,,121.016919426416
,,117.410881298042
,,108.80744675331
,,96.146621841167
,,71.963664063661
,,38.679802568046
,,9.912163160023
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.272803431694
,,57.272009405752
,,88.243795588278
,,113.688931607702
,,129.10435821178
,,137.52001489348
,,139.241812504444
,,134.129216970259
,,122.189388136799
,,100.60231734837
,,72.422028230086
,,37.607780068766
,,8.315266686991
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.598821979368
,,54.11276937668
,,86.79059486556
,,108.449219247967
,,116.55448678795
,,122.913135387075
,,123.893231833082
,,120.305976315393
,,110.877419525129
,,97.662702362861
,,68.330654921021
,,37.768060015745
,,7.619975649638
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.721161120972
,,49.816129444197
,,83.20234103019
,,106.214193064831
,,122.024801582334
,,130.994920752043
,,132.344412979491
,,127.563435307303
,,114.433577215674
,,94.950578961878
,,62.530266026404
,,34.270811321814
,,5.714610369152
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.211596437982
,,20.260209055991
,,45.308421024954
,,65.688389950677
,,82.873935647895
,,91.792173650598
,,95.629130329904
,,96.214321469124
,,93.942816552317
,,87.479249421694
,,73.425567208107
,,55.181188128307
,,31.247461662831
,,6.227102454378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.850316759532
,,53.425447993692
,,79.589938905954
,,96.491940189106
,,107.996253434619
,,113.927344500094
,,115.023697875605
,,111.223255931031
,,102.169467610762
,,89.308786148631
,,65.202369920327
,,32.386406506254
,,6.005357128339
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.200725626704
,,17.732850592908
,,41.995571386089
,,62.174887369846
,,78.277125305463
,,86.717779065401
,,90.841970660678
,,91.509509470483
,,89.082443790363
,,82.709781560594
,,68.741327832585
,,51.108021025273
,,27.862033440478
,,4.592243132747
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.934354965514
,,43.931169310607
,,64.982461108526
,,80.239136633676
,,91.127283040805
,,95.155572745537
,,95.820920578011
,,93.480569856946
,,86.399252847307
,,71.992775542765
,,53.525573000158
,,28.852872984832
,,4.325516819158
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.461881020797
,,44.42884475107
,,66.421876659017
,,82.523751581666
,,93.438232150005
,,97.852669340505
,,98.527174402406
,,95.817930685929
,,88.794803393856
,,73.456166604657
,,54.038067004761
,,28.377329834136
,,3.748307630801
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.16114908898
,,42.53064370681
,,63.747225335263
,,79.574305495453
,,90.256394629023
,,94.424747488627
,,95.144363660839
,,92.330879553757
,,85.522918642544
,,70.429933671571
,,51.71021858552
,,26.922419604432
,,0.556340587583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.305831444529
,,49.721090386369
,,76.579816230948
,,93.635484768612
,,105.50959276856
,,111.739363548249
,,112.547613779414
,,108.618954272615
,,98.824168226292
,,85.134624962823
,,60.253197807872
,,27.451294674684
,,0.323496700407
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.97628902658
,,47.354449694675
,,73.386758591504
,,89.835655532981
,,101.486503433466
,,107.6467526446
,,108.345377067391
,,104.273897307927
,,94.710957461306
,,81.092184524745
,,57.464380017299
,,25.221065996896
,,0.313153247544
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.974691223382
,,47.850547390981
,,73.890479913153
,,91.262328534863
,,102.909455622653
,,108.88440633807
,,109.742999842253
,,105.730581353507
,,96.175846536078
,,82.07887812265
,,57.503530472748
,,24.770908758683
,,0.201849327389
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.97322081221
,,45.033784580796
,,76.706168576616
,,98.083986949176
,,107.276732313806
,,113.603351312739
,,114.464283868721
,,110.103969863745
,,99.797310476472
,,84.896571788919
,,55.04779191008
,,25.210240395152
,,0.097452883152
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.529434969075
,,45.025607057835
,,77.210221051047
,,99.051786472273
,,108.289669189638
,,114.638937984702
,,115.515872206202
,,111.156700648637
,,100.410233969316
,,84.968623655697
,,54.581553090208
,,24.316189423884
,,0.093968889107
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.523728633986
,,46.362304200874
,,75.727233470425
,,102.263559145096
,,117.561150911003
,,118.963993098353
,,119.846255007947
,,115.130034180159
,,107.910697830502
,,87.328260260127
,,55.915052423561
,,24.311567107423
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.991741668791
,,40.731069570035
,,63.766187822859
,,80.313021625462
,,92.5236997893
,,97.419404187972
,,97.876298054824
,,94.556919449338
,,84.282857216179
,,69.420547307753
,,48.158951434324
,,18.980130953836
,,0.086963176092
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.549241224288
,,40.26614298929
,,63.373592421401
,,80.420195304594
,,92.729549311171
,,97.256208037063
,,98.151564418812
,,94.390045161996
,,84.001277401803
,,69.07763439767
,,47.71497946973
,,18.089611377519
,,0.083440848774
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.106953683116
,,40.282167421605
,,64.366127502832
,,80.527732232487
,,92.013999091874
,,97.929061439499
,,98.426946519734
,,95.075622214861
,,84.155229749261
,,68.733064052607
,,47.269840828997
,,17.199784906802
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.052585986664
,,43.641846183974
,,73.394187919907
,,100.303519544296
,,115.777318724196
,,117.793182421938
,,118.342688343045
,,118.882951301707
,,105.205034247402
,,83.943220867439
,,51.807008789076
,,18.478049835421
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.782228460451
,,36.453226236627
,,58.481585197878
,,74.534331345583
,,86.403500437361
,,90.850415315057
,,91.413361008409
,,87.848812431245
,,77.873071268947
,,62.995456792998
,,42.544918770855
,,16.657911378572
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.222195918601
,,39.846745130815
,,65.411126106551
,,82.625327688567
,,94.176108027145
,,100.805031469733
,,101.355434228973
,,96.193526813675
,,85.933450243946
,,70.685780789371
,,46.405422682705
,,14.976877879765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.818946833072
,,39.28821717618
,,72.891576120211
,,98.066242656138
,,116.083173361243
,,124.464304367561
,,125.199915411664
,,118.825711600791
,,104.611586061865
,,78.911460571928
,,49.519644795222
,,15.998791558244
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.764284583252
,,36.78681613602
,,63.816731810655
,,92.801910380966
,,108.696012781142
,,116.827127874049
,,117.635406804077
,,110.732760068056
,,96.612558837727
,,68.938324546849
,,42.656060446544
,,13.111849882839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895058394328
,,24.743871846589
,,48.296623797325
,,66.7213221949
,,84.594467536959
,,91.164033014701
,,91.995174987515
,,86.686478462373
,,69.749524421284
,,52.965369952334
,,29.336619509542
,,8.177203962901
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.89479956849
,,25.568874607743
,,49.961795769382
,,68.393655814861
,,86.84064101326
,,93.843092385584
,,94.238095267314
,,88.496911855906
,,70.996001204063
,,53.789886551953
,,29.745242039404
,,7.766000417878
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.659359630765
,,31.200127904441
,,52.320569695114
,,67.97103358145
,,79.625681351475
,,84.542085311758
,,84.797708447477
,,80.942345397605
,,70.261038223301
,,55.711040921799
,,35.47230139489
,,10.686142432341
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
