df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,137.068203933
,,136.009715009
,,131.065126095
,,127.326819604
,,106.421750297
,,76.151646587
,,45.43983359
,,15.173612131
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.84952755
,,124.741728758
,,261.276710927
,,352.945813491
,,351.484122597
,,268.942118047
,,119.476921061
,,57.647079021
,,56.803763486
,,58.399029579
,,59.537198896
,,52.070343288
,,47.000268889
,,35.940927198
,,23.068714253
,,8.299076405
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.93981339
,,64.650800247
,,160.35035579
,,258.029954635
,,276.39528054
,,261.264277012
,,153.009926651
,,108.989610282
,,109.002242763
,,108.857938284
,,107.17824799
,,99.829238909
,,85.001210519
,,66.183957514
,,41.249334301
,,13.20145651
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.939750467
,,64.211229976
,,160.520792903
,,258.034740937
,,276.176129404
,,260.781549976
,,152.501356233
,,108.357388331
,,108.368699075
,,108.534241878
,,106.428936854
,,99.423323871
,,84.56887
,,66.18583487
,,41.250444031
,,13.201332905
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.954715164
,,53.471084693
,,118.509483484
,,207.555826171
,,262.565005926
,,233.852520037
,,156.865814846
,,120.740462392
,,120.532147929
,,120.753907348
,,120.24948365
,,110.563480492
,,97.483259642
,,73.6252663
,,41.407146471
,,14.527903657
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.514565882
,,82.232949305
,,130.852097993
,,197.501715619
,,198.12364378
,,166.158113082
,,137.799854985
,,138.408238748
,,137.27272685
,,143.04687462
,,128.214358718
,,104.734341533
,,76.600640067
,,42.63630119
,,14.761070187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.514581612
,,80.965145249
,,129.733357776
,,196.490940443
,,197.879649153
,,165.665289436
,,137.878521988
,,138.117619076
,,136.950656798
,,142.647206913
,,128.225350017
,,104.737715249
,,76.598693687
,,42.218828691
,,14.761134915
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.969401622
,,47.914888979
,,108.800006926
,,198.277747484
,,229.76292605
,,230.042198808
,,158.73394347
,,129.555501873
,,124.244516621
,,128.860609684
,,124.219741263
,,113.904957614
,,100.641037057
,,75.492533682
,,42.747079981
,,14.969878996
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.685304657
,,79.693232812
,,128.607258435
,,195.016594879
,,197.124231258
,,165.054615215
,,137.685097857
,,138.273594431
,,137.061028697
,,142.689925406
,,127.822155373
,,104.746468033
,,76.140460512
,,42.217207808
,,14.348668448
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.953409384
,,53.099988432
,,145.479482851
,,210.023374691
,,264.980588482
,,234.505655877
,,157.305597171
,,117.034277695
,,116.847182402
,,116.781752694
,,114.705703694
,,106.958234034
,,91.19161821
,,70.867520139
,,39.6109939
,,13.642168255
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.905943326
,,111.89888983
,,244.893956337
,,313.569751473
,,336.929124462
,,259.590313506
,,115.216721246
,,56.552783934
,,55.675258685
,,56.966072528
,,58.147055877
,,50.959019546
,,45.707712686
,,34.53110404
,,22.064443553
,,7.277228992
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.920784013
,,108.635026888
,,204.480315149
,,309.379572805
,,317.289431844
,,265.672419463
,,125.397880134
,,70.421178228
,,69.557744637
,,70.798527462
,,71.883745384
,,69.478464265
,,60.5941859
,,47.212860025
,,28.261100553
,,10.182267655
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.951903494
,,71.496364842
,,158.981377026
,,257.217222245
,,277.167241302
,,257.692785686
,,144.62984488
,,101.062773481
,,100.793092011
,,100.803831225
,,98.71194814
,,92.202821842
,,78.133423438
,,59.755204069
,,37.420777183
,,11.431772238
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.468280272
,,63.713119834
,,112.951297876
,,151.863943429
,,184.754312372
,,159.847221548
,,150.798091111
,,152.239638123
,,149.234741775
,,141.172430595
,,126.633116689
,,103.025800701
,,74.762202597
,,40.961220236
,,13.524337009
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.917606567
,,104.249594823
,,236.078212209
,,305.577648086
,,329.967956483
,,254.246992725
,,111.818217878
,,56.252314623
,,55.382395745
,,56.540621848
,,57.547052022
,,50.26029025
,,44.879767669
,,34.095471919
,,21.576129124
,,6.767760831
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.708082239
,,31.871104636
,,53.919507781
,,77.520153473
,,96.506862852
,,108.807445147
,,111.293679453
,,113.017839023
,,109.930950811
,,102.74816825
,,86.627958462
,,69.001447664
,,46.247361856
,,25.168900901
,,7.355091572
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.418215979
,,23.978093034
,,40.491878412
,,58.167888979
,,74.232794524
,,85.686257549
,,88.454217924
,,89.421138879
,,87.436835807
,,79.13967057
,,68.292154436
,,52.527008206
,,34.955880166
,,18.958396216
,,5.715803988
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.80963202
,,61.196694148
,,110.167080921
,,149.250449133
,,182.360156761
,,158.263357454
,,150.280496971
,,151.729568359
,,149.062509305
,,140.505594204
,,125.890344719
,,102.625787815
,,73.834679407
,,40.121693474
,,12.288361547
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.529278404
,,34.358078735
,,58.945560481
,,85.820251757
,,112.706883725
,,117.915658385
,,120.652981874
,,122.343587791
,,119.304062497
,,111.376995515
,,93.864000252
,,74.484915175
,,50.84412752
,,27.236893403
,,7.764723116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.774269542
,,20.655007544
,,35.455775735
,,51.384528545
,,65.540095961
,,73.977356277
,,79.153020892
,,80.15616328
,,78.094716408
,,70.9629493
,,61.040581807
,,46.191864791
,,30.77437833
,,16.474832041
,,4.487487696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.641995456
,,58.70265058
,,107.386020413
,,147.113940463
,,180.155693573
,,156.598546472
,,150.118827751
,,151.578694328
,,148.455280639
,,140.241636298
,,124.246449474
,,101.783573595
,,72.909205355
,,39.283151707
,,11.465175845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.981158304
,,42.53436262
,,131.133414431
,,197.855260441
,,254.408312912
,,225.505940111
,,149.715424449
,,117.368825221
,,117.559777111
,,117.118645925
,,114.599687072
,,105.865332117
,,89.855504593
,,68.690644972
,,37.344127983
,,10.545399856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.961417329
,,94.222250275
,,230.506586212
,,303.320157499
,,331.515217279
,,253.483806252
,,107.279650198
,,58.431864991
,,57.914281892
,,58.968682928
,,59.920031002
,,51.977825035
,,46.157119595
,,34.258220764
,,21.149321302
,,5.749513836
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.980228609
,,59.593322245
,,150.057179049
,,249.111635489
,,301.549633749
,,245.896894293
,,126.814917369
,,85.126767994
,,84.282562542
,,85.483744688
,,89.111971752
,,82.827615025
,,71.496639619
,,52.573290424
,,31.671193125
,,9.180823033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.979717312
,,95.000057459
,,239.151648386
,,316.952028884
,,346.63614181
,,265.234432208
,,110.582427684
,,61.745578272
,,61.16118081
,,62.322210031
,,63.10758168
,,54.68491748
,,48.633005482
,,36.279881119
,,22.228601027
,,5.754379418
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.999007997
,,46.76880913
,,85.778993972
,,129.140146437
,,149.38656387
,,147.274741517
,,144.459994025
,,145.987498903
,,143.126589797
,,134.665603169
,,119.176161325
,,97.016774457
,,63.812978553
,,36.359234118
,,8.586125901
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.901791814
,,14.43400186
,,25.400895322
,,36.997752721
,,47.782814577
,,54.653411688
,,59.158483507
,,60.244934938
,,57.556586742
,,52.487349311
,,44.855981778
,,33.538591836
,,22.005406354
,,11.102032978
,,2.851553294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,57.233682273
,,179.155217523
,,285.081083913
,,296.356384551
,,246.813243607
,,106.947243288
,,69.171155368
,,68.471229202
,,69.475740587
,,69.723204876
,,66.494002325
,,57.129713456
,,41.436495125
,,24.50168617
,,6.152882907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,41.225582581
,,134.445249005
,,233.535094225
,,257.231649247
,,240.856908472
,,130.629209264
,,102.704766569
,,102.887187867
,,102.509478809
,,99.91281393
,,92.567339426
,,77.014008718
,,58.057630778
,,33.653480408
,,7.016470751
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,83.600842496
,,226.261887179
,,304.545213166
,,336.044463148
,,255.650180244
,,101.648046299
,,62.251211715
,,61.738203944
,,62.382639782
,,62.920038114
,,54.263567866
,,48.014185173
,,34.955688823
,,20.738095629
,,4.725573101
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,78.54898523
,,219.913335268
,,295.401543679
,,326.239309088
,,247.288280983
,,97.342295593
,,60.911387158
,,60.081906901
,,61.003103139
,,61.349586758
,,53.066268955
,,46.655589906
,,33.999382004
,,20.228999304
,,4.727766618
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,77.239767047
,,215.17429815
,,290.690425841
,,319.770497636
,,242.614443571
,,94.309931338
,,59.948249687
,,59.536464776
,,60.401318833
,,61.065636633
,,52.299177511
,,46.250752833
,,33.537662975
,,19.719334163
,,4.20799644
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,74.527021384
,,216.992509618
,,295.480484997
,,325.689525012
,,246.939293436
,,94.503301995
,,61.673374466
,,61.237756235
,,62.155371257
,,62.50919685
,,53.696610456
,,47.283239951
,,34.068553747
,,19.737887931
,,4.2099925
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.828130242
,,198.165750769
,,271.203397923
,,299.677352375
,,226.360769991
,,85.697972282
,,57.236151487
,,56.936699223
,,57.61888394
,,57.906913936
,,49.461260362
,,43.523432765
,,31.619531088
,,18.168284438
,,3.68895514
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.446034673
,,7.819131725
,,14.543599242
,,21.815303512
,,28.363061829
,,32.978667927
,,35.178494569
,,36.672816615
,,34.703064008
,,31.502443078
,,26.598716549
,,19.660664271
,,12.428864983
,,6.154955607
,,1.219572204
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.776432333
,,115.535520462
,,186.023478148
,,240.905208108
,,210.296062069
,,126.012388564
,,110.331215101
,,110.532857402
,,109.814924295
,,106.531919011
,,97.011052345
,,80.567772048
,,59.624411705
,,29.256774891
,,5.255872006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.166011053
,,120.923468469
,,220.421941362
,,244.158075792
,,227.616423044
,,116.509760856
,,101.663239045
,,102.020748569
,,101.407217689
,,97.967157666
,,90.114559127
,,73.960076368
,,54.462757418
,,29.827311746
,,4.376813669
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.814777527
,,157.281404804
,,229.762287458
,,277.49636287
,,229.76798309
,,90.95145149
,,72.282650089
,,72.074608942
,,72.572659413
,,72.149525878
,,67.900126837
,,57.3208826
,,40.333562562
,,22.178068996
,,3.593780182
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.89800086
,,155.237736409
,,227.233935241
,,275.254932093
,,228.267916665
,,90.440908893
,,73.934545941
,,73.717561938
,,74.255537755
,,73.91983976
,,69.299410833
,,58.32470959
,,41.318628365
,,22.194999507
,,3.592420643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.844999782
,,118.96607045
,,218.109574
,,241.821820573
,,220.210477714
,,104.985168377
,,89.472993606
,,89.289968797
,,89.735888129
,,91.269519199
,,83.646263802
,,68.350877991
,,49.40916542
,,26.430070307
,,3.498834454
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.857645586
,,116.356041202
,,214.826781446
,,239.552839265
,,218.427086552
,,104.68230161
,,96.883692683
,,91.002361508
,,96.187717672
,,93.045743987
,,85.069294917
,,69.317677945
,,49.92638888
,,26.437758497
,,3.060126678
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.169326884
,,113.939532681
,,213.047597552
,,237.709683366
,,216.297664784
,,102.485829679
,,96.713505284
,,90.983158966
,,96.017069616
,,92.817324877
,,84.773887443
,,68.940000086
,,49.845972934
,,25.465035208
,,3.060337588
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.386298356
,,111.43436102
,,210.408344895
,,234.539364421
,,214.961080924
,,101.784380132
,,98.050938284
,,98.236306962
,,97.374897582
,,93.801411446
,,85.775901949
,,69.462247612
,,49.870157602
,,25.472324681
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.392055203
,,49.451890495
,,101.484061221
,,141.645872409
,,171.2770005
,,141.066429392
,,146.84605392
,,135.966885764
,,145.07880359
,,135.3724154
,,119.134093707
,,92.927624176
,,62.285438336
,,28.012455134
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.256491311
,,112.845568378
,,210.739830962
,,262.206471149
,,206.596460651
,,83.97620124
,,81.929772493
,,81.735274494
,,82.056227044
,,82.396194348
,,75.20684692
,,60.583619818
,,42.983804868
,,21.552252129
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.82113392
,,138.937673253
,,211.913958037
,,259.001763574
,,210.500098806
,,72.04837598
,,72.020358598
,,72.058465218
,,72.323504003
,,71.383795178
,,66.161609185
,,54.69349163
,,37.293952529
,,18.59325427
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.264545019
,,102.57925313
,,200.899226167
,,226.128319428
,,206.171463224
,,95.435385637
,,98.539292267
,,98.82135143
,,97.888701079
,,93.737573512
,,85.058380667
,,68.414375524
,,48.066127273
,,23.043055885
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.258716898
,,18.935770628
,,38.252133189
,,59.198967755
,,77.964706414
,,90.784841299
,,96.38460853
,,97.848993754
,,94.927740738
,,84.288095755
,,70.944828419
,,51.881814424
,,31.071298681
,,12.71414239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.986922995
,,98.62762441
,,197.02567606
,,222.431042472
,,201.004232517
,,94.589799551
,,97.078982314
,,97.81046309
,,96.809037818
,,92.494831735
,,83.617418311
,,66.761791448
,,46.685532886
,,21.577292201
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895044406
,,28.451709488
,,60.372801307
,,92.993896607
,,121.852314603
,,124.891228523
,,131.798056573
,,133.268661331
,,130.946730436
,,120.261759212
,,103.416567105
,,74.590353785
,,47.730542947
,,18.895484239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895452856
,,30.523729125
,,65.107467872
,,106.78139393
,,129.047902072
,,129.216259901
,,136.515033565
,,138.391536441
,,134.717844899
,,124.614155532
,,106.951408612
,,76.685034951
,,49.394146504
,,19.720542262
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.810134774
,,58.785340166
,,115.027172735
,,177.060489138
,,179.343423758
,,121.304354789
,,126.642052189
,,127.941236947
,,125.12388507
,,117.909975788
,,108.757175336
,,85.93465655
,,52.736174865
,,22.080462208
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.858758408
,,95.719848075
,,192.398635304
,,242.25866595
,,186.329373874
,,80.196826388
,,80.906217107
,,81.025508656
,,81.076654015
,,80.074687661
,,71.893967769
,,56.592754161
,,38.538001144
,,16.649446846
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.013270251
,,87.233796057
,,158.764288983
,,209.680630922
,,190.220440767
,,97.511681247
,,100.537379182
,,101.373224117
,,99.97366938
,,95.159240384
,,83.663975816
,,67.169709999
,,44.896465075
,,18.636262183
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.96041477
,,44.713846328
,,97.686607677
,,160.640861642
,,162.247602955
,,134.141288515
,,131.564912887
,,132.517646093
,,129.733580264
,,129.319568797
,,111.667642859
,,84.041905468
,,52.700888328
,,18.890860968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.218934108
,,10.673127115
,,23.217316714
,,37.25532439
,,50.017619082
,,58.274864721
,,64.73606076
,,65.894674052
,,61.445324414
,,55.140881339
,,45.446228352
,,31.269163787
,,17.75309195
,,6.131382545
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.425448772
,,50.039226278
,,104.206775898
,,165.256306795
,,162.593651778
,,121.753334286
,,127.724724122
,,128.760406465
,,125.869828597
,,118.047281596
,,107.397909375
,,83.455362796
,,49.534282648
,,18.075538352
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.260710335
,,30.364567534
,,71.178963982
,,114.590912211
,,134.338729915
,,132.322728476
,,140.357873033
,,142.327556755
,,137.782067739
,,127.082667098
,,107.226476735
,,81.250211052
,,46.420211704
,,16.411704319
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.492575761
,,58.591003026
,,139.50676874
,,194.410347912
,,166.247515963
,,107.419869819
,,111.506528442
,,111.998882868
,,110.375231581
,,103.992192236
,,90.803435005
,,72.954273615
,,46.450494956
,,14.529149383
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.741403344
,,48.346847909
,,102.580670688
,,162.941869958
,,158.202520713
,,119.447454259
,,125.254192732
,,126.386571596
,,123.399852542
,,114.929859131
,,104.086391473
,,79.935824467
,,46.360876593
,,14.970097858
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.868199233
,,39.176401884
,,92.427223217
,,153.30917211
,,153.573023528
,,130.9288792
,,129.411461184
,,130.541088435
,,127.217025215
,,125.272583763
,,106.849722304
,,78.4615935
,,46.798418573
,,13.524056519
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.328183841
,,76.315435266
,,170.812057493
,,217.896466124
,,162.552870278
,,81.413470188
,,81.720350564
,,81.792051945
,,81.229404901
,,78.802084372
,,69.610930943
,,52.63868347
,,33.583080039
,,10.184154105
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.452057844
,,72.407574138
,,167.346494958
,,191.025916443
,,161.356795961
,,83.648755219
,,84.352082787
,,84.807775988
,,85.868651748
,,81.11410051
,,71.113161407
,,54.103113694
,,33.53541683
,,10.185167613
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.72066508
,,51.869720571
,,131.332283077
,,183.706882346
,,154.620944933
,,104.426412381
,,108.569611709
,,109.639900549
,,107.446971045
,,100.298026019
,,86.679331291
,,68.094503515
,,41.283271623
,,10.104233917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.662973177
,,43.582054879
,,71.749872539
,,99.491253768
,,108.382337813
,,115.737244253
,,117.689674974
,,113.094284086
,,102.419247281
,,79.963526973
,,57.979878769
,,30.14280691
,,6.943655106
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.70958202
,,50.286072437
,,127.914192895
,,179.696507244
,,149.550906314
,,102.391480391
,,106.344672473
,,107.104817879
,,104.803135402
,,97.713957923
,,83.870841395
,,65.392387767
,,38.913996541
,,8.338765986
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.851932106
,,40.968862457
,,96.601390326
,,153.281995223
,,149.88078124
,,113.736696099
,,119.670145164
,,121.016919426
,,117.410881298
,,108.807446753
,,96.146621841
,,71.963664064
,,38.679802568
,,8.77919534
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.398489238
,,73.543070669
,,113.119549316
,,138.07330068
,,129.104358212
,,137.520014893
,,139.241812504
,,134.12921697
,,122.189388137
,,100.602317348
,,72.42202823
,,37.607780069
,,8.176963964
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.013778637
,,88.669303659
,,146.079394867
,,141.797346871
,,116.554486788
,,122.913135387
,,123.893231833
,,120.305976315
,,110.877419525
,,97.662702363
,,68.330654921
,,37.768060016
,,6.945125122
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.721161121
,,53.691351396
,,94.127454416
,,115.231883955
,,122.024801582
,,130.994920752
,,132.344412979
,,127.563435307
,,114.433577216
,,94.950578962
,,62.530266026
,,34.270811322
,,5.714610369
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.839919563
,,53.796847823
,,122.902754349
,,169.211671528
,,144.123048618
,,91.792173651
,,95.62913033
,,96.214321469
,,93.942816552
,,87.479249422
,,73.425567208
,,55.181188128
,,31.247461663
,,4.8162075
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.552611418
,,110.661980695
,,146.026641561
,,138.486806653
,,107.996253435
,,113.9273445
,,115.023697876
,,111.223255931
,,102.169467611
,,89.308786149
,,65.20236992
,,32.386406506
,,5.256019769
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.83357524
,,50.737824769
,,120.242114424
,,165.261639953
,,135.792972728
,,86.717779065
,,90.841970661
,,91.50950947
,,89.08244379
,,82.709781561
,,68.741327833
,,51.108021025
,,27.86203344
,,3.49871655
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.783143035
,,116.271073368
,,162.288146184
,,126.092134988
,,91.127283041
,,95.155572746
,,95.820920578
,,93.480569857
,,86.399252847
,,71.992775543
,,53.525573
,,28.852872985
,,3.498791131
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.626279695
,,112.655866346
,,159.489563143
,,125.44787241
,,93.43823215
,,97.852669341
,,98.527174402
,,95.817930686
,,88.794803394
,,73.456166605
,,54.038067005
,,28.377329834
,,3.060155732
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.3531625
,,111.815142945
,,156.873017007
,,121.409819631
,,90.256394629
,,94.424747489
,,95.144363661
,,92.330879554
,,85.522918643
,,70.429933672
,,51.710218586
,,26.922419604
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.217858805
,,101.213697179
,,136.387998315
,,127.034435837
,,105.509592769
,,111.739363548
,,112.547613779
,,108.618954273
,,98.824168226
,,85.134624963
,,60.253197808
,,27.451294675
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.195555583
,,101.390782208
,,135.931860467
,,123.003950752
,,101.486503433
,,107.646752645
,,108.345377067
,,104.273897308
,,94.710957461
,,81.092184525
,,57.464380017
,,25.221065997
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.7331507
,,98.531194848
,,132.836590638
,,121.911810689
,,102.909455623
,,108.884406338
,,109.742999842
,,105.730581354
,,96.175846536
,,82.078878123
,,57.503530473
,,24.770908759
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.233481005
,,77.378975035
,,128.523332488
,,119.938265777
,,107.276732314
,,113.603351313
,,114.464283869
,,110.103969864
,,99.797310476
,,84.896571789
,,55.04779191
,,25.210240395
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.370339859
,,74.55776633
,,125.935441636
,,118.965790032
,,108.28966919
,,114.638937985
,,115.515872206
,,111.156700649
,,100.410233969
,,84.968623656
,,54.58155309
,,24.316189424
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
