df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,428.462644612
,,456.183809124
,,372.562300834
,,290.519927694
,,168.723459729
,,84.960154978
,,20.297274107
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.762119256
,,52.318821309
,,83.522599562
,,101.375969629
,,115.275869624
,,122.657550434
,,207.405103651
,,328.093326107
,,410.702837995
,,386.612567437
,,349.019150995
,,242.645708314
,,158.013242627
,,67.1778374
,,19.376710717
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.105157505
,,57.712994844
,,88.245191408
,,115.972058839
,,134.539017367
,,147.003719172
,,190.663559185
,,265.423985396
,,313.463187917
,,290.388506872
,,253.912041992
,,162.340131976
,,103.402292459
,,51.400533706
,,15.907761474
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.104728115
,,57.258762109
,,87.782804222
,,115.558631939
,,134.574597467
,,146.634718097
,,190.717900532
,,265.160704704
,,312.715739339
,,290.064360583
,,254.151909438
,,161.84873699
,,103.469799566
,,51.012888293
,,15.913865574
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.758346994
,,53.206160874
,,85.40554599
,,108.522565425
,,118.665009267
,,126.673308274
,,199.949346779
,,323.518091964
,,362.938984162
,,376.684875951
,,339.59894031
,,235.108878938
,,152.902300756
,,65.251540045
,,19.026404624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.275183808
,,56.799987664
,,87.312532736
,,115.175122694
,,134.224236634
,,146.314981063
,,190.638822364
,,265.161510575
,,312.990690875
,,289.521970939
,,253.476901744
,,161.486768746
,,102.610512792
,,50.632173143
,,15.222804426
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.534034214
,,53.871862349
,,79.483946408
,,97.331159876
,,111.121556539
,,116.162299975
,,207.886755639
,,333.230826957
,,418.950912275
,,445.652567955
,,359.85602035
,,282.111323918
,,162.161580898
,,68.953827235
,,19.210336388
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.286139801
,,26.748059014
,,38.560181144
,,47.778594525
,,51.969086939
,,57.988554278
,,184.093807999
,,358.429050019
,,481.099137158
,,523.74433904
,,481.698975529
,,380.617518133
,,234.006109507
,,120.179061308
,,27.690737855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.344734261
,,34.634591748
,,52.393609794
,,64.501938813
,,70.659751463
,,71.604124455
,,191.796403848
,,357.410012059
,,473.616871695
,,514.56713672
,,477.413208388
,,353.331307021
,,236.196288052
,,103.609468475
,,22.246792554
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.090525633
,,45.808967537
,,66.593124771
,,83.736343969
,,95.322927389
,,99.932575486
,,203.827304827
,,344.038311207
,,440.604617431
,,469.6015804
,,431.920882639
,,300.576671593
,,198.070053648
,,85.692368263
,,19.190929078
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.61657846
,,50.635726295
,,84.996066567
,,111.328415125
,,132.303313135
,,144.513795069
,,187.942790776
,,240.916989536
,,270.332725544
,,267.435429083
,,233.463213913
,,145.439904804
,,92.696203168
,,45.481250896
,,13.824656091
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.288893501
,,25.793569061
,,37.708638865
,,47.079546073
,,51.416142791
,,57.559922564
,,185.200762869
,,358.492222628
,,479.981340598
,,522.040942804
,,479.597555324
,,378.212390358
,,232.589898704
,,118.8226082
,,25.955729765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.708082239
,,31.871104636
,,53.919507781
,,75.119271803
,,91.559036785
,,105.709754047
,,120.011468954
,,134.48808976
,,137.521958777
,,127.375228265
,,95.38076345
,,69.623655205
,,46.247361856
,,25.168900901
,,7.355091572
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.418215979
,,23.978093034
,,40.491878412
,,58.167888979
,,72.3134564
,,83.86582763
,,94.010948648
,,103.133906096
,,104.507732986
,,86.616419093
,,70.800945554
,,52.527008206
,,34.955880166
,,18.958396216
,,5.715803988
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.959742377
,,48.951333449
,,83.595217781
,,110.086239241
,,131.211674149
,,143.929192147
,,188.197464209
,,240.941732644
,,271.068188832
,,267.368112953
,,233.051365879
,,144.801662559
,,91.469448324
,,44.264854381
,,12.288361547
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.529278404
,,34.358078735
,,58.945560481
,,81.035401608
,,102.531091539
,,114.316256804
,,131.656241047
,,148.464565063
,,153.471118714
,,142.461112605
,,106.492706154
,,77.628543537
,,50.84412752
,,27.236893403
,,7.764723116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.774269542
,,20.655007544
,,35.455775735
,,51.384528545
,,64.181745544
,,73.269386093
,,83.937438668
,,91.616796873
,,92.370732481
,,76.77467293
,,62.307927339
,,46.191864791
,,30.77437833
,,16.474832041
,,4.487487696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.718104964
,,48.105858429
,,82.202611963
,,109.266164522
,,130.509668671
,,143.29931061
,,188.785619475
,,241.301469605
,,270.578896334
,,267.077104997
,,195.955692016
,,142.945939824
,,89.608626243
,,43.020439108
,,11.465175845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.524327144
,,49.726679924
,,76.52134897
,,95.425102259
,,109.554727514
,,115.774231786
,,215.371963276
,,341.875000763
,,427.296428369
,,453.094541684
,,362.250059462
,,282.585079426
,,158.823178056
,,65.046201106
,,14.983580923
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.309783675
,,25.430532828
,,37.94756231
,,48.46888191
,,52.84758117
,,59.675656383
,,200.748125083
,,381.321810951
,,507.019856017
,,549.790653766
,,503.138449125
,,394.936712155
,,240.097538316
,,120.518384874
,,22.639400445
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.665461271
,,38.248934545
,,57.833719691
,,75.39222984
,,85.233708643
,,86.040831531
,,211.800561821
,,370.476969495
,,481.37124413
,,488.472336234
,,446.405076001
,,352.6758507
,,200.469147492
,,83.018718466
,,17.124434302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.320367383
,,26.501109446
,,39.94288696
,,50.897441059
,,55.914889145
,,63.21315778
,,215.293443722
,,406.015723041
,,539.33267445
,,583.150602006
,,532.640872993
,,418.065347043
,,253.879949324
,,127.087318291
,,22.51191913
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.999007997
,,44.33247209
,,71.942180783
,,104.110758274
,,124.712983162
,,137.828813138
,,178.277668291
,,222.434858863
,,246.271811551
,,240.186395804
,,171.901745952
,,123.422952598
,,72.053379522
,,36.359234118
,,8.586125901
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.901791814
,,14.43400186
,,25.400895322
,,36.997752721
,,47.519737371
,,54.313837701
,,62.492549049
,,68.101279324
,,62.48525512
,,55.478015915
,,44.855981778
,,33.538591836
,,22.005406354
,,11.102032978
,,2.851553294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.678756169
,,30.066836242
,,47.769476755
,,60.480026017
,,67.813515947
,,69.619880271
,,209.341801633
,,377.138848678
,,494.161530327
,,532.024302512
,,488.358914846
,,357.517751658
,,203.537100225
,,97.244122357
,,14.568078168
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.646053465
,,41.193070645
,,63.544491259
,,81.997992204
,,95.239039358
,,101.134703411
,,219.995002563
,,360.416593357
,,455.219877207
,,482.018034329
,,439.366765391
,,299.726722042
,,167.197401817
,,77.268548517
,,12.018917765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.807028626
,,25.060918356
,,38.671086812
,,50.342320045
,,55.563215175
,,63.111365012
,,224.731442855
,,415.60949352
,,546.731211532
,,588.085029094
,,535.211981154
,,417.651775763
,,250.005031768
,,122.637360882
,,18.648948697
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.297366362
,,24.564913591
,,37.737262639
,,49.028902801
,,53.991267098
,,61.600035876
,,221.597454455
,,407.203869636
,,535.640945596
,,575.20925148
,,523.549123549
,,407.785051702
,,243.507327977
,,119.72732439
,,18.050088939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.301955663
,,24.068131703
,,37.287613215
,,48.175909728
,,53.252112551
,,60.916658356
,,220.823667956
,,404.753421479
,,531.7849419
,,571.451003067
,,518.30613217
,,403.788744403
,,240.567224156
,,117.288255648
,,16.443217143
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.791211697
,,24.089604711
,,37.810090475
,,49.180121939
,,54.61001896
,,62.322579162
,,228.874501265
,,418.034083516
,,547.947773714
,,587.204842383
,,532.966268031
,,414.403625083
,,246.08723881
,,118.744094151
,,16.510202758
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.279559316
,,22.032121838
,,34.924870547
,,45.531893365
,,50.505799568
,,57.865213601
,,214.004304494
,,388.697501572
,,508.759774126
,,544.715892106
,,492.778388707
,,382.39015987
,,227.334423094
,,109.402510003
,,14.19498987
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.446034673
,,7.819131725
,,14.543599242
,,21.815303512
,,28.363061829
,,32.852322396
,,36.242605775
,,41.350302355
,,37.281322542
,,33.368318163
,,26.598716549
,,19.660664271
,,12.428864983
,,6.154955607
,,1.219572204
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.430415773
,,40.791924974
,,67.135609725
,,85.944760938
,,100.537163958
,,108.051953879
,,232.642557088
,,365.862784009
,,454.614162567
,,477.125772888
,,378.543752672
,,288.150067081
,,155.866532356
,,57.633643908
,,8.417052399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.105543713
,,37.427934625
,,60.662999557
,,79.005956578
,,93.276895557
,,99.2659253
,,232.453650697
,,373.10325103
,,466.925589628
,,489.474897231
,,442.329819575
,,296.935556388
,,161.184093992
,,69.917206704
,,7.915314701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.172380327
,,27.809078009
,,45.366262096
,,61.135130358
,,69.930759621
,,72.415028887
,,230.35912738
,,397.074089453
,,510.300089917
,,542.505260114
,,461.933089131
,,354.283859513
,,195.021212881
,,88.187491935
,,8.227907121
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.173222854
,,28.319110151
,,46.334802272
,,62.112924451
,,71.337342249
,,74.131084344
,,233.25098254
,,398.902575002
,,511.158857924
,,543.24388291
,,460.982997237
,,353.474217962
,,193.960362006
,,86.790032576
,,7.901672231
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.180971469
,,33.587113163
,,55.690996509
,,73.039010672
,,86.51568607
,,92.690278837
,,242.25748153
,,398.821441796
,,504.826147758
,,499.764089622
,,449.311702013
,,301.91667915
,,187.664098059
,,67.305170966
,,6.754562417
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.180787234
,,34.082512576
,,56.198071644
,,74.425122087
,,87.898010969
,,94.424751446
,,238.833341128
,,400.2102003
,,476.645462426
,,498.869676211
,,447.574472496
,,299.365493713
,,185.69759161
,,65.49384349
,,5.97532305
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.677657379
,,33.607633569
,,55.775301952
,,74.047883934
,,87.598997166
,,94.193321796
,,240.66628696
,,402.240469157
,,478.638691289
,,499.893376376
,,448.084970011
,,298.498569438
,,158.364885685
,,63.953606614
,,5.629749179
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.017245446
,,33.617725771
,,56.283606293
,,74.554171463
,,88.988299806
,,95.543597743
,,243.051950652
,,385.2931754
,,478.433898252
,,498.480194644
,,446.73561176
,,296.484461414
,,155.762444043
,,62.6352319
,,2.218343123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.586912152
,,37.60798546
,,72.427454884
,,101.408541404
,,125.051810396
,,139.384888959
,,207.667844205
,,286.45022977
,,302.120778797
,,294.472394048
,,249.586099467
,,144.985713721
,,84.155008295
,,32.785076058
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.659328949
,,28.770443856
,,48.894160046
,,67.118975269
,,77.792128883
,,81.528469819
,,250.959793182
,,411.515886223
,,518.554262035
,,511.861946407
,,456.166940749
,,303.747103887
,,184.00336035
,,61.731005096
,,2.250394517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.646025686
,,24.999385277
,,42.830518397
,,58.969747468
,,68.523934312
,,71.996704373
,,248.831727335
,,415.090835939
,,524.703455591
,,551.436396313
,,462.455847728
,,348.546213308
,,184.612261558
,,61.384612176
,,2.266439502
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.695974444
,,31.712941606
,,55.05676974
,,73.932733413
,,88.653995844
,,97.518151163
,,251.250481802
,,392.36113127
,,483.181006538
,,500.051013553
,,444.25863797
,,290.931759569
,,149.010138464
,,56.120828743
,,1.521658196
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.258716898
,,18.935770628
,,38.252133189
,,59.198967755
,,75.820392752
,,91.002039296
,,106.176642063
,,117.772996333
,,118.283578845
,,95.656122333
,,74.554284401
,,51.881814424
,,31.071298681
,,12.71414239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.255904399
,,30.270424198
,,53.739245845
,,72.734345826
,,87.213843477
,,101.059163468
,,254.614345555
,,396.942804193
,,487.044163425
,,501.787171109
,,444.764058524
,,289.577811512
,,146.868559434
,,52.999477405
,,1.157282039
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895044406
,,28.451709488
,,57.90239274
,,83.256832852
,,109.893375713
,,126.109123289
,,169.65962103
,,205.343749461
,,190.457573111
,,173.592150424
,,136.360892801
,,85.464541618
,,47.730542947
,,18.895484239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895452856
,,30.523729125
,,59.57234751
,,92.745028869
,,114.27026501
,,131.061714927
,,180.081623087
,,220.937238257
,,239.019561706
,,189.668587222
,,149.907231264
,,93.442401364
,,51.393693721
,,19.720542262
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.255932469
,,33.274375035
,,64.201644729
,,95.088169163
,,110.191317041
,,130.023846267
,,236.210345341
,,331.951345667
,,387.042223422
,,386.969555165
,,292.742112476
,,207.34098481
,,94.268345349
,,32.614549476
,,0.393757531
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.106923202
,,24.924796246
,,45.437597041
,,64.106063444
,,75.286918831
,,97.978131437
,,270.393114182
,,429.492466318
,,532.137265912
,,516.775912057
,,452.527840853
,,293.716785256
,,170.269711837
,,47.874301013
,,0.396414039
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.937668524
,,29.337102933
,,54.444382162
,,73.966311949
,,89.597024905
,,114.999337916
,,265.500952673
,,403.411192747
,,488.182486128
,,498.36565641
,,383.846534944
,,278.171144266
,,134.204994906
,,43.467204438
,,0.399064966
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.078105077
,,30.929808067
,,65.071903568
,,97.489891116
,,119.309492126
,,143.349005454
,,230.063398204
,,311.7982743
,,357.685302229
,,313.266016347
,,260.091038793
,,146.472655989
,,78.539364603
,,23.962124667
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.218934108
,,10.673127115
,,23.217316714
,,37.25532439
,,49.830279203
,,58.562952408
,,70.130293651
,,76.572841838
,,68.577532762
,,59.345971211
,,45.446228352
,,31.269163787
,,17.75309195
,,6.131382545
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.669753629
,,31.024125701
,,62.342761174
,,93.965738688
,,115.510694827
,,137.435038795
,,239.571456172
,,329.523404504
,,379.598198786
,,375.783488646
,,277.254174215
,,192.57585579
,,83.181649606
,,24.909324886
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.260710335
,,28.848726931
,,58.683949886
,,93.334209282
,,116.250086645
,,141.155380564
,,200.414673213
,,249.895402224
,,271.263196653
,,256.264874117
,,168.287093756
,,109.91222709
,,54.010614161
,,16.411704319
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.118552236
,,57.865332655
,,80.585885605
,,97.091702601
,,134.405753466
,,274.759757734
,,400.266180327
,,475.452372213
,,422.463477464
,,357.420151152
,,219.393633367
,,116.613177936
,,27.189334551
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.785399799
,,59.605812101
,,91.384817895
,,112.651138786
,,140.397731486
,,245.617160797
,,338.003459963
,,388.780369869
,,381.483068915
,,280.312246569
,,192.149723381
,,81.197433888
,,21.911382811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.184543979
,,61.39831512
,,94.156302081
,,115.806194222
,,147.102744212
,,237.855926353
,,320.099066581
,,363.361653094
,,314.075445738
,,255.893051307
,,139.685891765
,,70.600705017
,,17.012503559
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.051350597
,,42.928314782
,,62.072722485
,,74.197066721
,,120.489824909
,,293.713749649
,,448.060482442
,,542.078190799
,,514.580943262
,,441.585006556
,,274.220987229
,,150.02558667
,,29.194321532
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.057414357
,,43.917347492
,,61.985943339
,,76.509332987
,,124.699752679
,,296.727956292
,,449.516709817
,,509.004568432
,,511.702729955
,,437.345696039
,,270.613194302
,,120.519133808
,,26.867733315
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.99001728
,,54.673205944
,,76.939356258
,,93.825597005
,,142.944817523
,,284.038513434
,,409.645014763
,,481.754115909
,,422.409475516
,,353.588673443
,,211.288431436
,,106.273379989
,,19.548062692
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.662973177
,,43.582054879
,,69.143812927
,,94.651698286
,,112.604062264
,,137.120416739
,,155.156338432
,,155.680529933
,,135.974480804
,,93.368431944
,,57.979878769
,,30.14280691
,,6.943655106
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.651767217
,,52.347753511
,,74.840502836
,,91.480902603
,,145.976585421
,,288.207194391
,,413.875042704
,,485.241124962
,,424.870408598
,,352.59098752
,,208.740382676
,,102.190738186
,,16.683570303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.425381793
,,53.682308373
,,85.327673442
,,101.888683229
,,147.540998434
,,257.281467141
,,351.963486635
,,400.596261998
,,389.403408159
,,279.440673023
,,184.377105872
,,72.512212609
,,13.570736739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.03237434
,,57.272009406
,,88.243795588
,,113.688931608
,,148.849935177
,,216.840162993
,,272.47958454
,,294.459683068
,,273.78760825
,,175.01376888
,,109.589730848
,,48.453981688
,,8.778774698
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.975727844
,,54.112769377
,,86.790594866
,,108.449219248
,,151.22011061
,,254.439283653
,,341.691730897
,,385.994365541
,,371.528298629
,,261.729931962
,,139.031395107
,,63.914965492
,,9.968428748
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.721161121
,,49.816129444
,,83.20234103
,,106.214193065
,,132.080969928
,,188.827804221
,,227.840973628
,,241.187780233
,,180.142956781
,,132.684513233
,,76.09558758
,,34.270811322
,,5.714610369
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.120018827
,,45.308421025
,,65.688389951
,,82.873935648
,,150.011013566
,,299.446626911
,,429.110064572
,,500.181204232
,,493.334709534
,,357.914741549
,,242.029879057
,,94.432176318
,,11.529541025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.417724402
,,53.425447994
,,79.589938906
,,96.491940189
,,152.355582615
,,266.516404283
,,363.504263417
,,411.165925718
,,395.211203879
,,280.168605383
,,179.532405303
,,66.235355047
,,8.934582215
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.14524392
,,41.995571386
,,62.17488737
,,78.277125305
,,151.027439928
,,303.635814636
,,435.234320899
,,505.701911986
,,496.145801239
,,358.990018163
,,239.143779584
,,90.273414489
,,9.041484433
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.644489649
,,43.931169311
,,64.982461109
,,80.239136634
,,156.14867566
,,304.098414634
,,431.717100725
,,499.618519518
,,488.26830115
,,350.465178151
,,198.400150178
,,86.070389447
,,7.829064033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.424230463
,,44.428844751
,,66.421876659
,,82.523751582
,,159.72796393
,,305.391192079
,,430.021734313
,,495.39125015
,,484.039952155
,,343.240678853
,,191.624605668
,,81.969657041
,,6.788166038
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.161149089
,,42.530643707
,,63.747225335
,,79.574305495
,,159.862877954
,,307.290585935
,,433.35974677
,,498.732537594
,,485.892498589
,,345.230823302
,,192.111957692
,,80.165720667
,,3.120182221
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.305831445
,,49.721090386
,,76.579816231
,,93.635484769
,,158.453434416
,,271.702124695
,,365.626237827
,,409.659600459
,,387.992054509
,,269.116709005
,,166.638583096
,,55.24833591
,,1.880142359
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.976289027
,,47.354449695
,,73.386758592
,,89.835655533
,,158.624066427
,,305.496097622
,,419.006940388
,,419.424045258
,,397.374721136
,,275.640976327
,,169.587846506
,,56.146360324
,,1.888103097
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.974691223
,,47.850547391
,,73.890479913
,,91.262328535
,,160.237404634
,,275.014082486
,,369.416283507
,,412.186848709
,,389.862355404
,,267.85024313
,,163.518444082
,,52.031938495
,,1.263993823
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.973220812
,,45.033784581
,,76.706168577
,,98.083986949
,,162.20508873
,,269.597913969
,,357.420754517
,,395.500745035
,,372.055992496
,,251.724942084
,,124.963693171
,,46.495752887
,,0.634601596
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.529434969
,,45.025607058
,,77.210221051
,,99.051786472
,,163.452205224
,,267.985198128
,,353.34816641
,,389.989067238
,,365.022109753
,,244.054420427
,,118.923470168
,,43.394018048
,,0.637181699
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.523728634
,,46.362304201
,,75.72723347
,,102.263559145
,,158.937540797
,,258.900584601
,,335.724865574
,,367.14839541
,,296.032130774
,,223.557877503
,,104.568543385
,,37.333554461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.991741669
,,40.73106957
,,63.766187823
,,80.313021625
,,174.976809724
,,315.774420549
,,432.262467161
,,487.707830633
,,405.88643843
,,318.79051587
,,164.120404069
,,48.965471994
,,0.642268408
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.549241224
,,40.266142989
,,63.373592421
,,80.420195305
,,176.937517295
,,316.294085848
,,432.039906971
,,485.373497184
,,402.04333487
,,314.194814694
,,160.563329279
,,46.641764194
,,0.644775276
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.106953683
,,40.282167422
,,64.366127503
,,80.527732232
,,165.346388567
