df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,472.54434573184847
,,431.1340536745504
,,337.0938809817641
,,217.18610480152103
,,97.78714398820875
,,41.436495125022525
,,24.50168617029097
,,6.152882906756178
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.646053464574521
,,41.19307064545261
,,63.544491258944234
,,132.80738237686109
,,248.34335334108
,,349.23590341521583
,,419.41516852642104
,,440.1724908328699
,,403.6663848236151
,,321.9544599267986
,,217.55556100220258
,,108.02402763599004
,,58.05763077780944
,,33.65348040771752
,,7.016470750600637
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.807028626489162
,,25.060918356103592
,,38.67108681176508
,,135.30724543680333
,,269.83999110423
,,405.4444220401946
,,498.34215976207884
,,525.3821071420318
,,477.0137574162501
,,369.5412022068894
,,229.1458349314775
,,100.92672036058664
,,34.9556888230226
,,20.73809562910229
,,4.725573101370722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.297366362205008
,,24.56491359121944
,,37.73726263914922
,,133.61200672093355
,,264.95029832455117
,,398.3609457560814
,,489.51093391301544
,,515.0250702717144
,,468.364772900036
,,362.7865082995518
,,225.66108804065632
,,99.76860167987356
,,33.99938200388295
,,20.22899930405695
,,4.727766618120214
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.301955663494233
,,24.068131702850387
,,37.28761321549277
,,133.22692159276048
,,263.97602080178024
,,396.2444826512889
,,486.3179865670678
,,512.0905149509812
,,465.99391686116064
,,361.8704345028788
,,224.75998800600308
,,100.24535489287351
,,33.53766297472654
,,19.71933416306646
,,4.207996440303518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.7912116972003576
,,24.089604710855998
,,37.81009047543621
,,138.07523571701245
,,272.95398454283713
,,408.6309380629659
,,501.91445341500764
,,529.0480047644609
,,481.18715803626395
,,373.1912451945857
,,232.6198784157675
,,104.17715193629044
,,34.06855374675102
,,19.737887930618342
,,4.209992500415687
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.279559315762464
,,22.032121838088727
,,34.92487054661444
,,129.43440372877745
,,254.2815194068072
,,380.8741372664013
,,467.2518227004522
,,491.9609594121196
,,447.7147788868399
,,347.4915204040318
,,216.40209676238212
,,97.3825059805304
,,31.619531087577258
,,18.168284438289717
,,3.6889551397525717
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.446034673493245
,,7.819131724767593
,,14.543599241979335
,,21.815303512364157
,,28.363061829130796
,,34.44521119361323
,,37.942649647643975
,,42.8063153199973
,,36.93781985466769
,,32.617487769754774
,,26.598716548831767
,,19.660664270611434
,,12.428864983368436
,,6.154955606833226
,,1.2195722039545085
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.430415772578819
,,40.79192497404542
,,67.13560972465778
,,139.9293453396387
,,233.25048380552036
,,356.1684696759178
,,425.8471209990107
,,445.3237618631094
,,409.3827531349169
,,329.0083608693593
,,204.85783506282712
,,115.21069660229635
,,59.62441170512694
,,29.256774891311704
,,5.25587200624668
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.105543713085458
,,37.427934624743585
,,60.66299955698908
,,138.12771127739535
,,259.3316067078691
,,363.0104694986496
,,436.6754797108903
,,457.421781386236
,,419.71229492060894
,,334.06082285616685
,,226.18115026229032
,,112.05898363670468
,,54.4627574181358
,,29.82731174606167
,,4.376813669331824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.172380326782955
,,27.809078009269385
,,46.058871052708966
,,140.739510355876
,,272.00900023041686
,,390.32405798271736
,,474.29370971892325
,,498.07966893840603
,,454.62537940883135
,,357.06071785417447
,,221.39893807068842
,,109.2428892509283
,,40.33356256172399
,,22.178068996018613
,,3.5937801822016477
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.173222853903258
,,28.31911015128513
,,48.050130625791795
,,142.72381254242876
,,274.3693888045334
,,392.8439295524515
,,476.16744812824066
,,499.85300735843805
,,456.43671698407246
,,359.465022028944
,,223.15012192246775
,,111.10266870419755
,,41.31862836472283
,,22.19499950666663
,,3.592420642784888
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.180971468839601
,,33.58711316343736
,,58.18858283914009
,,138.66653091979566
,,263.61134793320423
,,372.1941244342156
,,472.39226462049794
,,494.7777224434187
,,453.62559128891024
,,340.89345920472795
,,228.4570286515596
,,111.04360382537294
,,49.40916542006243
,,26.430070307093132
,,3.4988344544477936
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.180787234173513
,,34.08251257617734
,,59.59961596968448
,,140.44437127639353
,,265.014203930344
,,373.48817985349046
,,450.0198875256268
,,495.90498744612296
,,430.42544188896073
,,342.11126590490744
,,229.79438128190975
,,112.27871345807776
,,49.92638888038222
,,26.43775849663188
,,3.0601266784554
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.677657379418534
,,33.60763356917406
,,60.12888739041737
,,141.33696730508447
,,266.5789104575285
,,375.4165902403174
,,452.1656209585778
,,498.38115849273765
,,432.85318175199524
,,343.7197578127508
,,230.984768402207
,,112.71692025772634
,,49.84597293405875
,,25.46503520755152
,,3.0603375879817696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.0172454461816764
,,33.61772577069905
,,61.53839725288465
,,142.20486361876974
,,268.630640567402
,,376.8426441394132
,,453.4059462269172
,,473.76169316896755
,,433.514412445571
,,344.2795363256103
,,232.19207455980418
,,113.65014924285543
,,49.87015760172253
,,25.472324681196007
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.586912152444183
,,37.60798545978039
,,73.60956260211162
,,118.9094376691873
,,192.68130610622643
,,252.55571415353353
,,294.77805554811255
,,332.71264751509676
,,283.881942895379
,,234.25860776026948
,,172.46357854749215
,,103.26475552519577
,,62.28543833573792
,,28.012455133531578
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.659328949465356
,,28.770443855696875
,,56.573609313839675
,,154.4036790166163
,,271.22872305445776
,,407.367651619879
,,489.93270823309217
,,512.6209482416587
,,468.6011453544106
,,350.42154632362815
,,232.14871128875143
,,109.81994284791759
,,42.98380486790384
,,21.55225212944386
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.646025686480393
,,24.999385276959217
,,52.02782846334593
,,151.04024019527554
,,287.5024560388995
,,410.50435930485787
,,495.560749069151
,,519.9442614532701
,,473.68261766385535
,,372.19446284252933
,,230.6653112011916
,,115.3386748211746
,,37.293952528768386
,,18.59325426957515
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.695974443840839
,,31.712941606067368
,,64.02935209145542
,,146.0046346923322
,,274.90382083623103
,,384.1488615241814
,,461.5613606635584
,,481.7965075437371
,,440.3490503772682
,,349.35923443191103
,,235.285632689907
,,115.20071221781394
,,48.0661272734361
,,23.043055884664966
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.2587168980716035
,,18.9357706275604
,,38.252133188618004
,,59.198967754610365
,,79.31437917078749
,,105.6798657252893
,,119.48442025749547
,,123.82239847357974
,,115.72393493348578
,,91.46816161481203
,,72.46559796312644
,,51.881814424143215
,,31.07129868127687
,,12.714142389794333
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.255904399493378
,,30.270424198332442
,,64.67612743046715
,,147.78245865974364
,,277.94120347470647
,,389.3809395076595
,,465.87507941877976
,,487.4316698054713
,,444.8751648446181
,,352.0075324209723
,,236.89202470148172
,,115.32722682914492
,,46.685532885528836
,,21.57729220136514
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895044406038883
,,28.451709487799626
,,58.10993547054377
,,88.27990743849912
,,130.52403106381885
,,166.45838625430108
,,219.75745157336922
,,227.06172360886734
,,184.11559720180512
,,154.20522995016714
,,117.49932722244779
,,77.0020673709975
,,47.730542947187665
,,18.895484238946505
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.8954528558909205
,,30.5237291250318
,,60.08093090361406
,,100.19625643913413
,,140.52336687587496
,,179.58600032294368
,,236.95779772746425
,,245.7081310380281
,,228.05574151192204
,,166.1755223929152
,,125.4443327937155
,,80.46522249519748
,,49.39414650411648
,,19.720542262117856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.255932469102213
,,33.27437503473612
,,69.28140950970271
,,139.86845273173154
,,236.77652740383226
,,319.67019468168746
,,377.3340979963899
,,392.90884055719744
,,359.880354805479
,,290.441353812604
,,188.51963231296583
,,113.7807135832152
,,52.73617486492568
,,22.08046220765843
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.106923201608236
,,24.924796246025625
,,61.33877157251356
,,164.2606427784146
,,284.8526303181468
,,427.1497306532759
,,511.1727595000316
,,533.1462162510907
,,485.9807021073133
,,361.12646159354045
,,238.0489244930763
,,111.87101275534013
,,38.53800114388514
,,16.64944684560744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.937668524342368
,,29.337102933467705
,,66.6132374411446
,,152.48516922068015
,,285.50010620447796
,,396.3774525352628
,,472.2987036028822
,,492.83587347426476
,,448.97672525874
,,355.587233155951
,,215.59245067527957
,,117.14641580148935
,,45.02327550073563
,,18.63626218316745
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.078105077344083
,,30.929808067421092
,,69.15838641752883
,,135.0915475740168
,,205.59941615065026
,,274.1980246174726
,,351.878442993063
,,364.6222186986913
,,334.96084859932915
,,248.5498146917908
,,177.33673947868056
,,99.06075154089304
,,52.86455465277646
,,18.890860967904242
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.2189341079959672
,,10.673127114662032
,,23.217316714210906
,,37.25532438974748
,,50.21913941869079
,,62.22485078454688
,,76.71165261529339
,,79.70345653159673
,,67.87556113402297
,,57.876037437858365
,,45.44622835190761
,,31.269163787002856
,,17.75309195003865
,,6.131382545226866
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.6697536288063533
,,31.024125701352254
,,68.33718076824236
,,138.92695705511693
,,216.51791776458654
,,317.57193182201263
,,374.19740452484393
,,388.0819517833547
,,354.93854274434034
,,286.2649290208171
,,183.54085833890423
,,110.50946909087254
,,50.07531352557244
,,18.075538351668445
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.2607103348405793
,,28.84872693106675
,,60.58866989282252
,,107.13170502509509
,,156.3837175573742
,,233.6307937579534
,,271.732198435653
,,281.10624339359623
,,258.45062222613694
,,211.6818290255341
,,134.77476784834627
,,88.4608885888152
,,46.57893011000262
,,16.411704318654557
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.11855223555506
,,71.08268289451605
,,156.62608798138592
,,255.88907054181897
,,393.7717298112468
,,466.0254635218324
,,483.4581630688866
,,440.8365592856441
,,313.2488403314695
,,211.85420008651818
,,110.32579229608984
,,48.254625462343746
,,14.529149382917662
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.78539979859014
,,66.97860350363068
,,140.5851315724445
,,220.9784332054927
,,326.3792143527462
,,384.74866406151574
,,398.74000190615357
,,363.9200932075245
,,290.6482870872078
,,184.59798868166922
,,108.97727196658647
,,47.42299801557512
,,14.970097857641457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.184543979011252
,,67.02811972907955
,,136.01669589963606
,,208.89353709804732
,,280.42424211625246
,,361.5407292334394
,,374.2006027078139
,,341.50243568793206
,,250.138968532472
,,175.36265629551409
,,94.52593567425839
,,47.63711029285113
,,13.524056519160627
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.051350597063553
,,67.42168017389432
,,175.5679204440757
,,300.08592467714
,,420.97263724204265
,,532.291312076384
,,552.0027972876105
,,499.91765185212535
,,367.92746657231373
,,241.64205677422797
,,111.56701244003162
,,38.23548835037263
,,10.184154104738534
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.057414357228634
,,68.82983431853775
,,158.7221391796084
,,301.6890921432573
,,420.38104238817846
,,532.5776627310757
,,552.4191163185789
,,470.74066922508723
,,367.69391754142544
,,241.50520202400557
,,112.44801333983173
,,37.418797662211105
,,10.18516761277233
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.99001727998827
,,70.95285228527133
,,159.3208608698786
,,261.45863785591587
,,403.7651508706074
,,476.33896256732123
,,493.7957812047978
,,448.290849428872
,,315.34455159211257
,,211.59543570321767
,,107.18526911621494
,,44.487720786342706
,,10.10423391728769
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.66297317697496
,,43.58205487881279
,,71.21350686149312
,,108.52820621307741
,,139.5659055157621
,,160.2480759488101
,,165.60334607213787
,,151.91602105631873
,,124.88962481174106
,,86.27376149149977
,,57.97987876912031
,,30.14280691002473
,,6.943655105919609
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.651767216626716
,,70.03725532772258
,,160.5546344463702
,,264.7891449140466
,,409.281082018
,,482.3466462052511
,,498.9002807427513
,,451.98375735099125
,,317.45461527055875
,,211.09644182525295
,,105.5225232447444
,,42.618489117728544
,,8.338765985500682
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.42538179299127
,,64.21028242841035
,,142.50455018864736
,,251.11989064890773
,,341.23109105624496
,,402.2819957415785
,,415.585480989364
,,376.11102701306925
,,297.8338899670303
,,183.41988214124945
,,103.82089128204667
,,40.81530462880263
,,8.77919534046485
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.032374340311527
,,61.44939059241333
,,109.78805530162303
,,192.7711769847699
,,256.4153684593613
,,299.3450318590603
,,308.96007391480435
,,280.74640426194674
,,224.61374816813435
,,136.23083916693088
,,83.08227956130693
,,38.34171030740339
,,8.176963963647845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.97572784377697
,,63.38813317763429
,,139.64591526043253
,,221.37660444450984
,,331.16219140256555
,,389.499228725429
,,400.9576665237729
,,363.5116030749384
,,287.4887549878242
,,176.65274648744423
,,88.84897555024915
,,39.65548559743907
,,6.94512512153908
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.721161120972113
,,50.90245046362063
,,93.2279910826563
,,138.1367131471872
,,181.92152485821788
,,247.461509617867
,,253.6658001279717
,,231.6738962400762
,,159.08338690271134
,,113.21656054230027
,,66.51290530376495
,,34.270811321813916
,,5.714610369152126
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.12001882704899
,,68.00328776984524
,,163.48102215400763
,,309.82051172067025
,,426.03590465652064
,,503.4857232763253
,,518.5729252219562
,,466.51985185293563
,,364.033017886012
,,211.87961982221597
,,110.66465263665701
,,36.37406911569002
,,4.816207500089458
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.41772440239008
,,70.87590208923412
,,144.19550020594855
,,259.58232218769643
,,353.8958165065475
,,417.3638235329423
,,429.8633255733831
,,386.5676421432303
,,302.40314823787094
,,182.6885314617187
,,99.53275837634554
,,35.28286593334253
,,5.2560197694865165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.145243919694657
,,66.84157540206726
,,165.37303938734925
,,312.73084498878166
,,431.47368852008833
,,511.395320816043
,,526.4529154482706
,,471.8821433816189
,,365.9790134832971
,,211.49149332608
,,108.19256053669139
,,33.47752707309784
,,3.498716550350596
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.64448964933164
,,67.83513822830122
,,165.2659235897099
,,276.7343563381727
,,428.722127877684
,,505.5928930046996
,,520.2973072799454
,,466.98122459637915
,,362.48472101829987
,,209.65897089769032
,,97.98329972521121
,,34.25152224435848
,,3.4987911305413357
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.424230463226145
,,67.87171110254707
,,165.169854566025
,,276.2246071343038
,,427.2394784840251
,,503.095572670532
,,516.8907170406479
,,463.60146701453397
,,361.0513840378655
,,207.5078608462539
,,96.7085812894671
,,33.66707006706808
,,3.060155732319955
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.337708233072917
,,67.26674958198792
,,165.47859953813236
,,278.7394755987672
,,430.6276594833537
,,507.62486513918844
,,521.4320249819043
,,466.71901114372724
,,362.0331733704671
,,207.66202634579435
,,95.70930219049487
,,32.40789427191431
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.510751794692098
,,68.80975722794132
,,143.84957970937654
,,261.7095693103677
,,357.22200622912135
,,420.4502432419939
,,431.11445197951923
,,386.17833636868835
,,299.05207950447925
,,177.47003238472143
,,93.93514499364932
,,30.43456672549073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.327661157448713
,,68.1399772320157
,,145.8215001790848
,,266.65555550578375
,,365.90383265677826
,,487.3002893328533
,,498.8918782748159
,,395.08196681326706
,,304.82062657689266
,,179.2105372149862
,,93.32214459992755
,,28.672153141214224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.408987638691494
,,68.06602919870758
,,144.18544133916419
,,264.7633934443045
,,361.41995913252146
,,425.8860252481426
,,435.7731782693911
,,388.7461023446674
,,300.56977337383466
,,176.2253756018362
,,91.74521335688921
,,27.928830604585954
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.385323318813354
,,58.40444784609623
,,140.33887136205874
,,229.79498423826988
,,348.8732673436846
,,409.62756020320603
,,419.1206448510933
,,373.88219941618553
,,289.7529271188249
,,169.8487809262832
,,77.85111315711852
,,27.76581550938722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.961618426661797
,,57.66963980009105
,,138.83021192036057
,,227.1986647897155
,,345.1736970271262
,,404.0645665031446
,,413.3747746590132
,,369.0720968188177
,,285.4882862535347
,,166.36260084108704
,,75.76932760768439
,,26.686799609634896
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.874965694334712
,,55.98439490802768
,,113.69899821713439
,,214.1973599014555
,,291.19531318975373
,,381.67851018821455
,,389.87803533729783
,,348.4260158676588
,,239.81185574287707
,,157.35538228984473
,,72.08886382196523
,,25.984058131218838
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.977677276177912
,,65.74121232456142
,,165.90761810717757
,,276.45828679077
,,430.94242219770047
,,505.22042233491743
,,515.6368173441275
,,458.7845601200209
,,310.3233736695312
,,198.20150113868607
,,87.06879156067679
,,22.95590863940926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.56142131787452
,,65.14646394131317
,,165.65977804631632
,,276.5284742979791
,,431.04414354948443
,,504.2431270463644
,,514.7937645181532
,,456.89071780356585
,,308.07770927968664
,,196.2444842446556
,,85.92975857362434
,,21.993415638643896
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.178647985095083
,,65.06194791360713
,,147.0058404515641
,,274.91283965657146
,,380.63113284285083
,,502.35606734968815
,,511.76373484847295
,,455.5479416016243
,,305.3548147058492
,,194.2388409612223
,,84.46899259099558
,,20.908425038121877
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.425788965604683
,,52.773641197092466
,,109.41705885007906
,,208.3945499622019
,,283.7581698544865
,,374.0318244356049
,,380.37180430149067
,,300.7495858732662
,,229.90308055662638
,,148.73605044765986
,,65.89898522169197
,,19.717215780972772
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.142087766346872
,,63.65385425485886
,,166.53776403382312
,,280.63595248037734
,,437.683696976135
,,511.91743325919595
,,521.2728820720528
,,461.3445480897646
,,310.26437894149524
,,194.06694881619492
,,82.00609348932736
,,21.32871147545648
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.25511218696801
,,63.27447439068062
,,143.63885296713164
,,270.3193994155664
,,371.5168267244924
,,494.64182546181286
,,502.842675680659
,,392.0058648253666
,,296.09101348182054
,,166.22062964587937
,,79.81341384108673
,,17.972187363330704
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.978063184876161
,,44.56756507390487
,,97.44759631871977
,,157.1683938012547
,,253.2433377976215
,,295.4810182269912
,,300.1846272612047
,,265.5610508683631
,,203.62003927064674
,,109.63682223365078
,,57.743190842048556
,,16.492389299581266
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.764284583252426
,,37.32612129427313
,,73.4162390216084
,,122.08193555935662
,,165.8542489445595
,,193.83706620750218
,,196.9692716855924
,,173.38424577606463
,,131.7144527358605
,,81.61006027735365
,,44.1972098452691
,,13.111849882838948
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895058394327979
,,24.743871846588657
,,48.29662379732507
,,73.67327486227447
,,104.98316448546771
,,122.02702184675535
,,124.04724606627214
,,109.48851299536167
,,78.7980314395767
,,53.438466541906465
,,29.336619509542214
,,8.177203962901222
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.894799568490245
,,25.568874607742558
,,49.96179576938246
,,76.57782602536334
,,109.48999055601452
,,127.99957081567965
,,129.5427017560605
,,113.53629180662077
,,81.31789747645107
,,54.743595534611934
,,29.745242039404282
,,7.766000417878282
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.252519017839976
,,59.86350697030883
,,165.12971605340294
,,282.84333169759384
,,441.5542197468261
,,517.4632794848362
,,523.6746218142555
,,459.0588845909293
,,304.0037538964084
,,185.48598948711754
,,73.1748295002526
,,14.375828624561576
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.218400163423254
,,59.12574383596203
,,140.44125458237602
,,269.3576367925998
,,371.7349615046837
,,434.9977085257557
,,440.50097112154657
,,385.6366543822995
,,287.32197239920924
,,156.2567611155822
,,70.40385174304663
,,11.926242307721656
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.83502455208546
,,58.79072691902424
,,140.77352468907677
,,271.4523882118706
,,375.4631247292613
,,499.1747897286151
,,504.1803929899609
,,388.43852516434447
,,289.27405629157647
,,156.4857549116901
,,69.15677635205702
,,11.10099144303873
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.733371239610454
,,46.45609547201216
,,128.2746038142527
,,215.56999336121905
,,336.3522865368449
,,391.2689090959536
,,396.32414575055896
,,346.71063552250826
,,227.65909510084006
,,140.1817641837084
,,54.31463995824623
,,10.409826210172634
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.321461171740762
,,45.77131128683205
,,127.69880376518022
,,215.44711863095768
,,337.33403738796017
,,392.4352900853896
,,396.6213758744656
,,346.8156987682485
,,227.34595117970076
,,138.98103757620817
,,53.1296080371662
,,9.404124316817104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.909604622966458
,,46.078315416653545
,,130.103371497786
,,222.04245523710628
,,347.7282468291867
,,404.7081434246509
,,408.89814585568024
,,357.22502494775495
,,233.3545750331875
,,141.33343488735383
,,53.07548166619598
,,8.703602225975644
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.304798855487106
,,43.180313703635655
,,102.07854133774728
