,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9332,2011-12-24 20:00:00,12,24,21,2.0,87,3.0083333333333333,5.039364035087719,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,926.1929553470666,3.2352499719132926,3.2352499719132926,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,,0.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,-0.0,26.0
9333,2011-12-24 21:00:00,12,24,22,2.0,93,3.0083333333333333,5.039364035087719,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,744.1259538768462,2.599278538539408,2.599278538539408,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,,0.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,-0.0,26.0
9334,2011-12-24 22:00:00,12,24,23,1.0,93,3.0083333333333333,5.039364035087719,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,508.40374813047333,1.775886117859076,1.775886117859076,0.035,286.2817288888889,2925.170617777778,10.21780408107389,1369.0553155555554,15.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,1369.0553155555554,15.0,,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,1369.0553155555554,15.0,-0.0,26.0
9335,2011-12-24 23:00:00,12,24,24,0.3,91,3.0083333333333333,5.039364035087719,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,290.86870170264945,1.0160225831790364,1.0160225831790364,0.035,286.2817288888889,2127.5511853333337,7.4316694732519055,2166.6747479999995,15.0,0.035,286.2817288888889,2127.5511853333337,7.4316694732519055,2166.6747479999995,15.0,,0.0,0.035,286.2817288888889,2127.5511853333337,7.4316694732519055,2166.6747479999995,15.0,-0.0,26.0
9336,2011-12-25 00:00:00,12,25,1,-0.3,90,3.3833333333333333,4.534978070175439,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,96.89639566375504,0.33846517568490125,0.33846517568490125,0.035,286.2817288888889,2039.1154813333335,7.122758023180554,2255.110452,15.0,0.035,286.2817288888889,2039.1154813333335,7.122758023180554,2255.110452,15.0,,0.0,0.035,286.2817288888889,2039.1154813333335,7.122758023180554,2255.110452,15.0,-0.0,26.0
9337,2011-12-25 01:00:00,12,25,2,-0.1,90,3.3833333333333333,4.534978070175439,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,32.269768178458506,0.11272032030721382,0.11272032030721382,0.035,286.2817288888889,2068.5940493333333,7.22572850653767,2225.631884,15.0,0.035,286.2817288888889,2068.5940493333333,7.22572850653767,2225.631884,15.0,,0.0,0.035,286.2817288888889,2068.5940493333333,7.22572850653767,2225.631884,15.0,-0.0,26.0
9338,2011-12-25 02:00:00,12,25,3,0.1,91,3.3833333333333333,4.534978070175439,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,30.394884042668586,0.10617123265475803,0.10617123265475803,0.035,286.2817288888889,2098.0726173333337,7.3286989898947885,2196.1533159999994,15.0,0.035,286.2817288888889,2098.0726173333337,7.3286989898947885,2196.1533159999994,15.0,,0.0,0.035,286.2817288888889,2098.0726173333337,7.3286989898947885,2196.1533159999994,15.0,-0.0,26.0
9339,2011-12-25 03:00:00,12,25,4,0.3,91,3.3833333333333333,4.534978070175439,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,58.96385653538306,0.20596444196502667,0.20596444196502667,0.035,286.2817288888889,2127.5511853333337,7.4316694732519055,2166.6747479999995,15.0,0.035,286.2817288888889,2127.5511853333337,7.4316694732519055,2166.6747479999995,15.0,,0.0,0.035,286.2817288888889,2127.5511853333337,7.4316694732519055,2166.6747479999995,15.0,-0.0,26.0
9340,2011-12-25 04:00:00,12,25,5,0.6,92,3.3833333333333333,4.534978070175439,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,117.04187649514259,0.4088346013187892,0.4088346013187892,0.035,286.2817288888889,2171.7690373333335,7.58612519828758,2122.4568959999997,15.0,0.035,286.2817288888889,2171.7690373333335,7.58612519828758,2122.4568959999997,15.0,,0.0,0.035,286.2817288888889,2171.7690373333335,7.58612519828758,2122.4568959999997,15.0,-0.0,26.0
9341,2011-12-25 05:00:00,12,25,6,0.8,92,3.3833333333333333,4.534978070175439,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,174.69685551649852,0.6102270521927075,0.6102270521927075,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,,0.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,-0.0,26.0
9342,2011-12-25 06:00:00,12,25,7,1.0,93,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,232.14659724898715,0.8109025963689336,0.8109025963689336,0.035,286.2817288888889,2230.7261733333335,7.792066165001814,3494.9084044444444,20.0,0.035,286.2817288888889,2230.7261733333335,7.792066165001814,3494.9084044444444,20.0,,0.0,0.035,286.2817288888889,2230.7261733333335,7.792066165001814,3494.9084044444444,20.0,-0.0,26.0
9343,2011-12-25 07:00:00,12,25,8,0.0,100,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,112.62536060679633,0.3934074348506826,0.3934074348506826,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.0,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,-0.0,26.0
9344,2011-12-25 08:00:00,12,25,9,0.0,92,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,23.813999999999997,0.0,0.035,286.2817288888889,1245.339921507039,4.350050303036901,4.350050303036901,0.035,286.2817288888889,3968.4777777777776,13.862141301088815,1757.1568000000002,20.0,0.035,286.2817288888889,3968.4777777777776,13.862141301088815,1757.1568000000002,20.0,0.0,0.0,0.035,286.2817288888889,3968.4777777777776,13.862141301088815,1757.1568000000002,20.0,-0.0,26.0
9345,2011-12-25 09:00:00,12,25,10,1.0,93,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,53.507999999999996,0.0,0.035,286.2817288888889,3426.9664931995694,11.970608485914367,11.970608485914367,0.035,286.2817288888889,5600.570617777777,19.563143758823184,125.0639600000004,20.0,0.035,286.2817288888889,5600.570617777777,19.563143758823184,125.0639600000004,20.0,0.0,0.0,0.035,286.2817288888889,5600.570617777777,19.563143758823184,125.0639600000004,20.0,-0.0,26.0
9346,2011-12-25 10:00:00,12,25,11,6.0,75,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,75.85199999999999,0.0,0.035,286.2817288888889,6339.541551932551,22.14441549077357,22.14441549077357,0.035,286.2817288888889,7454.734817777778,26.03985537851455,-11.409866666665948,26.0,0.035,286.2817288888889,7454.734817777778,26.03985537851455,-11.409866666665948,26.0,2.0,0.00047100563837349445,0.0354710056383735,286.85222222222217,7458.157777777777,26.0,0.0,26.0,11.409866666665948,26.0
9347,2011-12-25 11:00:00,12,25,12,8.0,66,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,83.20199999999998,0.0,0.035,286.2817288888889,8414.85598260744,29.39361871002741,29.39361871002741,0.035,286.2817288888889,8950.353831111112,31.264146216557556,-1507.0288799999998,26.0,0.035,286.2817288888889,8950.353831111112,31.264146216557556,-1507.0288799999998,26.0,2.0,0.06912332208300584,0.10412332208300584,370.00555555555553,9620.144444444442,25.999999999999996,0.0,25.999999999999996,1507.0288799999998,26.0
9348,2011-12-25 12:00:00,12,25,13,9.0,61,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,79.67399999999999,0.0,0.035,286.2817288888889,9392.682603059362,32.80922830637519,32.80922830637519,0.035,286.2817288888889,8921.34667111111,31.16282239085417,-1478.0217199999988,26.0,0.035,286.2817288888889,8921.34667111111,31.16282239085417,-1478.0217199999988,26.0,2.0,0.07178065668914008,0.10678065668914008,373.2241830065359,9703.828758169933,26.0,0.0,26.0,1478.0217199999988,26.0
9349,2011-12-25 13:00:00,12,25,14,10.0,57,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,60.85799999999998,0.0,0.035,286.2817288888889,9073.665664774331,31.694882170758387,31.694882170758387,0.035,286.2817288888889,8127.93951111111,28.391401514365278,-684.6145599999982,26.0,0.035,286.2817288888889,8127.93951111111,28.391401514365278,-684.6145599999982,26.0,2.0,0.03532658698968968,0.07032658698968969,329.0701388888888,8555.82361111111,26.000000000000004,-1.8189894035458565e-12,25.999999999999996,684.6145599999963,26.0
9350,2011-12-25 14:00:00,12,25,15,10.0,54,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,32.92799999999999,0.0,0.035,286.2817288888889,7522.395368160886,26.27619791649527,26.27619791649527,0.035,286.2817288888889,6731.439511111111,23.513339594660977,0.0,23.513339594660977,0.035,286.2817288888889,6731.439511111111,23.513339594660977,0.0,23.513339594660977,1.0,0.0,0.035,286.2817288888889,6731.43951111111,23.513339594660973,0.0,23.513339594660973,-0.0,26.0
9351,2011-12-25 15:00:00,12,25,16,7.0,70,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,10.583999999999998,0.0,0.035,286.2817288888889,5210.421812846565,18.20032956021732,18.20032956021732,0.035,286.2817288888889,4826.69149036958,16.859935522615576,898.9430874081982,20.0,0.035,286.2817288888889,4826.69149036958,16.859935522615576,898.9430874081982,20.0,0.0,0.0,0.035,286.2817288888889,4826.69149036958,16.859935522615576,898.9430874081982,20.0,-0.0,26.0
9352,2011-12-25 16:00:00,12,25,17,6.0,75,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.8819999999999999,0.0,0.035,286.2817288888889,3456.2805900301832,12.073004461181062,12.073004461181062,0.035,286.2817288888889,3706.234817777778,12.946110225624055,2019.3997599999998,20.0,0.035,286.2817288888889,3706.234817777778,12.946110225624055,2019.3997599999998,20.0,,0.0,0.035,286.2817288888889,3706.234817777778,12.946110225624055,2019.3997599999998,20.0,-0.0,26.0
9353,2011-12-25 17:00:00,12,25,18,5.0,81,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,2413.7703751640365,8.43145102040677,8.43145102040677,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,-0.0,26.0
9354,2011-12-25 18:00:00,12,25,19,5.0,75,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1907.999063945385,6.664760169468984,6.664760169468984,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,-0.0,26.0
9355,2011-12-25 19:00:00,12,25,20,3.0,87,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1367.83965464847,4.777949539278328,4.777949539278328,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,,0.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,-0.0,26.0
9356,2011-12-25 20:00:00,12,25,21,3.0,81,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1105.7826226775455,3.8625679220580635,3.8625679220580635,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,,0.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,-0.0,26.0
9357,2011-12-25 21:00:00,12,25,22,3.0,81,3.3833333333333333,4.534978070175439,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,978.6462869525088,3.4184727427447497,3.4184727427447497,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,,0.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,-0.0,26.0
9358,2011-12-25 22:00:00,12,25,23,2.0,80,3.3833333333333333,4.534978070175439,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,769.5735609367707,2.688168622998138,2.688168622998138,0.035,286.2817288888889,3072.563457777778,10.732656497859475,1221.6624755555554,15.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,1221.6624755555554,15.0,,0.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,1221.6624755555554,15.0,-0.0,26.0
9359,2011-12-25 23:00:00,12,25,24,0.8,79,3.3833333333333333,4.534978070175439,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,491.2710251941859,1.716040444148837,1.716040444148837,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,,0.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,-0.0,26.0
9360,2011-12-26 00:00:00,12,26,1,-0.3,78,2.033333333333333,4.13201754385965,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,194.12109857622738,0.6780771491413247,0.6780771491413247,0.035,286.2817288888889,2039.1154813333335,7.122758023180554,2255.110452,15.0,0.035,286.2817288888889,2039.1154813333335,7.122758023180554,2255.110452,15.0,,0.0,0.035,286.2817288888889,2039.1154813333335,7.122758023180554,2255.110452,15.0,-0.0,26.0
9361,2011-12-26 01:00:00,12,26,2,-0.6,79,2.033333333333333,4.13201754385965,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,5.741677825183984,0.02005604006748343,0.02005604006748343,0.035,286.2817288888889,1994.8976293333335,6.968302298144878,2299.3283039999997,15.0,0.035,286.2817288888889,1994.8976293333335,6.968302298144878,2299.3283039999997,15.0,,0.0,0.035,286.2817288888889,1994.8976293333335,6.968302298144878,2299.3283039999997,15.0,-0.0,26.0
9362,2011-12-26 02:00:00,12,26,3,-0.9,80,2.033333333333333,4.13201754385965,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-129.8679948795162,-0.45363703573943526,-0.45363703573943526,0.035,286.2817288888889,1950.6797773333335,6.813846573109203,2343.5461559999994,15.0,0.035,286.2817288888889,1950.6797773333335,6.813846573109203,2343.5461559999994,15.0,,0.0,0.035,286.2817288888889,1950.6797773333335,6.813846573109203,2343.5461559999994,15.0,-0.0,26.0
9363,2011-12-26 03:00:00,12,26,4,-1.2,81,2.033333333333333,4.13201754385965,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-239.87655185269935,-0.83790381168824,-0.83790381168824,0.035,286.2817288888889,1906.4619253333335,6.659390848073528,2387.7640079999996,15.0,0.035,286.2817288888889,1906.4619253333335,6.659390848073528,2387.7640079999996,15.0,,0.0,0.035,286.2817288888889,1906.4619253333335,6.659390848073528,2387.7640079999996,15.0,-0.0,26.0
9364,2011-12-26 04:00:00,12,26,5,-1.5,82,2.033333333333333,4.13201754385965,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-337.46478940114446,-1.1787856343850733,-1.1787856343850733,0.035,286.2817288888889,1862.2440733333335,6.5049351230378525,2431.98186,15.0,0.035,286.2817288888889,1862.2440733333335,6.5049351230378525,2431.98186,15.0,,0.0,0.035,286.2817288888889,1862.2440733333335,6.5049351230378525,2431.98186,15.0,-0.0,26.0
9365,2011-12-26 05:00:00,12,26,6,-1.7,83,2.033333333333333,4.13201754385965,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-414.28805499792685,-1.4471341101852837,-1.4471341101852837,0.035,286.2817288888889,1832.7655053333335,6.4019646396807355,2461.4604279999994,15.0,0.035,286.2817288888889,1832.7655053333335,6.4019646396807355,2461.4604279999994,15.0,,0.0,0.035,286.2817288888889,1832.7655053333335,6.4019646396807355,2461.4604279999994,15.0,-0.0,26.0
9366,2011-12-26 06:00:00,12,26,7,-2.0,85,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-495.776528636845,-1.7317784497147033,-1.7317784497147033,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,3937.0869244444443,20.0,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,3937.0869244444443,20.0,,0.0,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,3937.0869244444443,20.0,-0.0,26.0
9367,2011-12-26 07:00:00,12,26,8,0.0,78,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-240.52478468259767,-0.840168129541895,-0.840168129541895,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.0,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,-0.0,26.0
9368,2011-12-26 08:00:00,12,26,9,-1.0,85,2.033333333333333,4.13201754385965,23.0,20.0,26.0,26.459999999999994,11.612727272727273,0.07318181818181818,332.5284634343434,1593.3067710989785,4.791489891251284,4.791489891251284,0.07318181818181818,332.5284634343434,4487.774566868686,13.495911058316912,2162.794701818182,20.0,0.07318181818181818,332.5284634343434,4487.774566868686,13.495911058316912,2162.794701818182,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,4487.774566868686,13.495911058316912,2162.794701818182,20.0,-0.0,26.0
9369,2011-12-26 09:00:00,12,26,10,-1.0,85,2.033333333333333,4.13201754385965,23.0,20.0,26.0,56.44799999999999,13.548181818181817,0.07954545454545453,340.2362525252525,3963.946434390961,11.650570463818386,11.650570463818386,0.07954545454545453,340.2362525252525,6076.239505050505,17.85888323173182,728.485545454545,20.0,0.07954545454545453,340.2362525252525,6076.239505050505,17.85888323173182,728.485545454545,20.0,0.0,0.0,0.07954545454545453,340.2362525252525,6076.239505050505,17.85888323173182,728.485545454545,20.0,-0.0,26.0
9370,2011-12-26 10:00:00,12,26,11,5.0,59,2.033333333333333,4.13201754385965,23.0,20.0,26.0,81.43799999999997,11.612727272727273,0.07318181818181818,332.5284634343434,7238.869023005077,21.769171120698264,21.769171120698264,0.07318181818181818,332.5284634343434,8398.512014141412,25.256520682175132,0.0,25.256520682175132,0.07318181818181818,332.5284634343434,8398.512014141412,25.256520682175132,0.0,25.256520682175132,1.0,0.0,0.07318181818181818,332.5284634343434,8398.512014141412,25.256520682175132,0.0,25.256520682175132,-0.0,26.0
9371,2011-12-26 11:00:00,12,26,12,7.0,52,2.033333333333333,4.13201754385965,23.0,20.0,26.0,93.78599999999999,7.741818181818182,0.060454545454545455,317.11288525252525,9347.454872622233,29.47674253343131,29.47674253343131,0.060454545454545455,317.11288525252525,9831.80897838291,31.004129556430932,-1586.873961817253,26.0,0.060454545454545455,317.11288525252525,9831.80897838291,31.004129556430932,-1586.873961817253,26.0,2.0,0.06895477814253026,0.12940932359707571,400.63256745343335,10416.446753789265,25.999999999999996,0.0,25.999999999999996,1586.873961817253,26.0
9372,2011-12-26 12:00:00,12,26,13,8.0,44,2.033333333333333,4.13201754385965,23.0,20.0,26.0,88.78799999999997,5.806363636363637,0.054090909090909085,309.40509616161614,10187.839858532125,32.92718828784436,32.92718828784436,0.054090909090909085,309.40509616161614,9704.95895111111,31.36651293565564,-1660.42645090909,26.0,0.054090909090909085,309.40509616161614,9704.95895111111,31.36651293565564,-1660.42645090909,26.0,2.0,0.07615925207838838,0.13025016116929747,401.65101010101,10442.92626262626,26.0,0.0,26.0,1660.42645090909,26.0
9373,2011-12-26 13:00:00,12,26,14,9.0,41,2.033333333333333,4.13201754385965,23.0,20.0,26.0,70.854,13.548181818181817,0.07954545454545453,340.2362525252525,10605.455959170302,31.170858133006153,31.170858133006153,0.07954545454545453,340.2362525252525,9643.346474747474,28.3430892598129,-797.2039090909093,26.0,0.07954545454545453,340.2362525252525,9643.346474747474,28.3430892598129,-797.2039090909093,26.0,2.0,0.03871649471409327,0.1182619492595478,387.13060011883545,10065.39560308972,25.999999999999996,0.0,25.999999999999996,797.2039090909093,26.0
9374,2011-12-26 14:00:00,12,26,15,9.0,41,2.033333333333333,4.13201754385965,23.0,20.0,26.0,42.63,11.612727272727273,0.07318181818181818,332.5284634343434,8784.178386351865,26.416320262118766,26.416320262118766,0.07318181818181818,332.5284634343434,8066.003645656566,24.25658111294034,0.0,24.25658111294034,0.07318181818181818,332.5284634343434,8066.003645656566,24.25658111294034,0.0,24.25658111294034,1.0,0.0,0.07318181818181818,332.5284634343434,8066.003645656565,24.256581112940335,0.0,24.256581112940335,-0.0,26.0
9375,2011-12-26 15:00:00,12,26,16,6.0,60,2.033333333333333,4.13201754385965,23.0,20.0,26.0,13.818,7.741818181818182,0.060454545454545455,317.11288525252525,5816.268257011445,18.3413179580508,18.3413179580508,0.060454545454545455,317.11288525252525,5516.304486292218,17.395396853393205,825.9532187582872,20.0,0.060454545454545455,317.11288525252525,5516.304486292218,17.395396853393205,825.9532187582872,20.0,0.0,0.0,0.060454545454545455,317.11288525252525,5516.304486292218,17.395396853393205,825.9532187582872,20.0,-0.0,26.0
9376,2011-12-26 16:00:00,12,26,17,5.0,59,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.8819999999999999,3.870909090909091,0.04772727272727273,301.6973070707071,3599.0928174060455,11.929482740005188,11.929482740005188,0.04772727272727273,301.6973070707071,3829.465323232323,12.693070947215425,2204.4808181818194,20.0,0.04772727272727273,301.6973070707071,3829.465323232323,12.693070947215425,2204.4808181818194,20.0,,0.0,0.04772727272727273,301.6973070707071,3829.465323232323,12.693070947215425,2204.4808181818194,20.0,-0.0,26.0
9377,2011-12-26 17:00:00,12,26,18,3.0,68,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,2099.051122778498,7.332116970668351,7.332116970668351,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,,0.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,-0.0,26.0
9378,2011-12-26 18:00:00,12,26,19,2.0,80,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1313.1352592594933,4.58686366173632,4.58686366173632,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,,0.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,-0.0,26.0
9379,2011-12-26 19:00:00,12,26,20,3.0,74,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1079.2429174633778,3.769863070382153,3.769863070382153,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,,0.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,-0.0,26.0
9380,2011-12-26 20:00:00,12,26,21,2.0,73,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,818.3777731086323,2.8586447912163457,2.8586447912163457,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,,0.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,-0.0,26.0
9381,2011-12-26 21:00:00,12,26,22,1.0,79,2.033333333333333,4.13201754385965,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,544.426838780048,1.9017170285126714,1.9017170285126714,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
9382,2011-12-26 22:00:00,12,26,23,0.0,85,2.033333333333333,4.13201754385965,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,264.12736507120434,0.9226134203406217,0.9226134203406217,0.035,286.2817288888889,2777.777777777778,9.702951664288305,1516.4481555555553,15.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,1516.4481555555553,15.0,,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,1516.4481555555553,15.0,-0.0,26.0
9383,2011-12-26 23:00:00,12,26,24,-1.0,85,2.033333333333333,4.13201754385965,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-19.25208717491367,-0.06724874566614676,-0.06724874566614676,0.035,286.2817288888889,1935.9404933333335,6.762361331430644,2358.2854399999997,15.0,0.035,286.2817288888889,1935.9404933333335,6.762361331430644,2358.2854399999997,15.0,,0.0,0.035,286.2817288888889,1935.9404933333335,6.762361331430644,2358.2854399999997,15.0,-0.0,26.0
9384,2011-12-27 00:00:00,12,27,1,-2.1,84,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-318.8650675647426,-1.11381564168386,-1.11381564168386,0.035,286.2817288888889,1773.8083693333335,6.1960236729665015,2520.4175639999994,15.0,0.035,286.2817288888889,1773.8083693333335,6.1960236729665015,2520.4175639999994,15.0,,0.0,0.035,286.2817288888889,1773.8083693333335,6.1960236729665015,2520.4175639999994,15.0,-0.0,26.0
9385,2011-12-27 01:00:00,12,27,2,-2.2,86,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-478.9608649005362,-1.6730402836376246,-1.6730402836376246,0.035,286.2817288888889,1759.0690853333335,6.144538431287943,2535.1568479999996,15.0,0.035,286.2817288888889,1759.0690853333335,6.144538431287943,2535.1568479999996,15.0,,0.0,0.035,286.2817288888889,1759.0690853333335,6.144538431287943,2535.1568479999996,15.0,-0.0,26.0
9386,2011-12-27 02:00:00,12,27,3,-2.4,87,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-586.1095220607812,-2.0473172505125565,-2.0473172505125565,0.035,286.2817288888889,1729.5905173333335,6.041567947930826,2564.6354159999996,15.0,0.035,286.2817288888889,1729.5905173333335,6.041567947930826,2564.6354159999996,15.0,,0.0,0.035,286.2817288888889,1729.5905173333335,6.041567947930826,2564.6354159999996,15.0,-0.0,26.0
