df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.753654681118
,,19.289680392759
,,33.534168586979
,,48.088619495541
,,64.575523405929
,,66.186137676972
,,53.875416444193
,,92.567560270798
,,263.463801066654
,,418.672196625609
,,538.001244998378
,,603.510128561542
,,607.393327057506
,,544.6447176438
,,449.299829335797
,,308.987275322129
,,153.197541310398
,,32.27144798032
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.157440590764
,,21.514848442909
,,31.589900909339
,,41.571124720201
,,44.993866739034
,,46.970689528318
,,46.554717288316
,,89.630316409213
,,283.759075462184
,,446.723160752876
,,579.103837325689
,,651.362519425703
,,668.93793211851
,,607.388814102253
,,494.191121146704
,,335.271345057236
,,165.212910220988
,,32.863285906156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.997773305349
,,31.1066604735
,,37.3412027678
,,44.593378115792
,,45.663746302632
,,45.346704705917
,,91.956657096499
,,283.735141630738
,,444.963076919644
,,570.159107894334
,,648.677852708575
,,674.38460556346
,,617.990126347592
,,492.722730127686
,,333.271524090237
,,165.437510140407
,,33.088013462714
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.46882637609
,,33.081497740837
,,39.747668514356
,,41.483658609631
,,45.720709124898
,,45.413150644508
,,90.79627070255
,,278.088031029873
,,433.840488799269
,,553.112133369634
,,627.133375881211
,,641.8534207931
,,565.897987685607
,,404.605694503148
,,225.481918036377
,,82.875626538766
,,13.030199763978
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.949849419888
,,32.601598022398
,,39.305044287231
,,43.334487542567
,,47.599452267707
,,46.334041369796
,,92.069736640982
,,283.980017245909
,,451.995517796924
,,585.961599678108
,,654.713882554473
,,647.29536232737
,,483.301947015814
,,285.776553519243
,,152.310884978976
,,78.897279569898
,,16.449819438797
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.482372065682
,,32.102890866122
,,44.495562453568
,,45.625749422795
,,48.961622512375
,,54.248051525106
,,100.377081074494
,,294.374182796054
,,453.135917561314
,,524.614087927665
,,600.339450657134
,,669.177049508926
,,625.927622952367
,,510.003338241277
,,346.811795512248
,,170.850656255807
,,32.871718844073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.398881784172
,,31.145895327855
,,37.4632768409
,,44.779983104918
,,46.358420872847
,,49.868225045851
,,101.407108795907
,,251.872400984612
,,321.826733834911
,,335.847681740387
,,458.337456857891
,,554.900017088318
,,520.527686537791
,,388.151168745314
,,225.159934390726
,,116.973398634514
,,30.006356464982
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.641820762988
,,33.405226067931
,,50.324988934791
,,73.245390660729
,,90.97132023414
,,94.088725093685
,,99.748157632023
,,124.629579944949
,,158.830363142996
,,212.250492114802
,,265.045677642597
,,289.066781992788
,,122.871541303493
,,40.548757772838
,,28.828693491232
,,41.358763160463
,,13.766156948713
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.673522897515
,,33.22571492718
,,43.350609849953
,,54.107523380596
,,64.325121780344
,,67.789273949135
,,102.457478322865
,,269.986271100268
,,418.917252989922
,,481.766068452847
,,406.091882285348
,,351.809295710684
,,455.550352200795
,,362.514544774496
,,185.583231406868
,,74.123622469779
,,17.782048209253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.312518100856
,,32.151245931538
,,44.632250473377
,,59.714320312416
,,74.103050218212
,,63.021782076986
,,84.293317172351
,,241.703198246139
,,381.629222878724
,,463.995420320669
,,479.08809079294
,,334.089984710054
,,211.984595475671
,,225.842768336677
,,204.025013493106
,,67.153773011163
,,7.448552088735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.823179136137
,,17.086633392122
,,26.849034123168
,,36.714638737184
,,47.734950640375
,,66.51373187347
,,82.374117885525
,,137.771276986056
,,236.233677520397
,,330.572412086968
,,408.34116879456
,,429.879407673656
,,397.762053020504
,,298.423209346564
,,158.594807653944
,,75.955764478922
,,19.119755145793
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.249071400572
,,31.182243161279
,,44.700544991395
,,61.565905648894
,,74.972120028203
,,89.881003440993
,,118.854850727981
,,148.48645534011
,,125.637692776365
,,153.082502270134
,,151.667180498307
,,72.8865839733
,,47.870511800845
,,37.795111207008
,,26.703361094806
,,10.783900772985
,,2.884882703347
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.82798096302
,,29.478299390156
,,42.619135198575
,,58.493094696341
,,70.450375702042
,,82.704025034605
,,116.113314597837
,,239.05649758588
,,338.324756193467
,,401.865183985356
,,322.716681225752
,,251.534310492268
,,386.228353364366
,,421.682825687547
,,299.566986311134
,,141.221852278141
,,25.046759819791
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.74314380234
,,31.190507009479
,,41.027581669381
,,54.91900896158
,,74.865013689941
,,87.150657659387
,,100.669670068997
,,156.733288666356
,,296.946763044597
,,433.3545324245
,,339.216453635785
,,196.045710388897
,,104.167309846615
,,66.582969675383
,,31.112527219142
,,14.555732557455
,,2.67521737926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.687809501067
,,26.388843793756
,,41.907716021976
,,60.177497971533
,,79.440129888722
,,92.987584050725
,,108.499318611032
,,148.688553306674
,,213.631474860027
,,264.637385091445
,,275.537826581741
,,274.311704422415
,,325.180830180773
,,242.41692923599
,,101.522648461848
,,31.192474833372
,,2.470598879816
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.58477861968
,,27.73681867779
,,34.870429938898
,,43.903521172718
,,48.392452815445
,,55.549823744041
,,108.436284099416
,,288.134375214828
,,425.583328479633
,,469.953445276588
,,433.107795929426
,,356.160950585631
,,352.278400728118
,,353.403763384929
,,229.174283189775
,,78.058304480966
,,2.891084913311
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.041103563181
,,29.722887207929
,,39.71144490019
,,49.814440337251
,,51.862157778688
,,52.895690228334
,,106.114133071664
,,296.039417298557
,,464.325744747736
,,590.617459760766
,,660.94071880339
,,661.043215943124
,,557.442226214029
,,427.597153811614
,,253.622767285059
,,69.087497277869
,,2.89467274464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.456548054712
,,30.698983011867
,,38.792643989147
,,42.191614865339
,,48.526467529117
,,47.851116917634
,,106.276755907629
,,302.446327555685
,,469.547822161405
,,575.563977116178
,,602.277159140476
,,599.653081299076
,,574.96080768007
,,467.667303143688
,,306.59588535305
,,99.087401232084
,,2.478069827151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.00689079653
,,30.025897037378
,,47.582920618804
,,63.465933759518
,,61.590555201953
,,51.823764334444
,,112.547678589595
,,281.095424302495
,,438.450464284944
,,565.948146279741
,,579.433230137497
,,355.98017007284
,,151.117304000416
,,68.498210770819
,,36.375105113639
,,9.810340041977
,,2.061920613594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.432151189724
,,31.135586646103
,,44.665629008668
,,38.870258045127
,,30.500336810304
,,43.164428500898
,,85.09860268896
,,196.202193640915
,,340.978212848178
,,405.988900421713
,,301.59678710579
,,179.179571914322
,,81.569081410559
,,46.842555204636
,,35.526616983004
,,9.540624356225
,,1.646426155986
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.756676232364
,,15.852751457949
,,35.00114001302
,,56.729645606106
,,66.01594944778
,,66.183634080797
,,115.815903430252
,,242.236180606678
,,227.250931803721
,,99.075272074926
,,110.784392139902
,,131.127751816713
,,117.971313939563
,,104.857781164399
,,85.339462127272
,,18.87461583367
,,1.648709212968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.380019159737
,,27.654532974408
,,38.123460497292
,,58.831046395772
,,72.69859651322
,,111.256476040703
,,271.219537628121
,,390.021166420143
,,530.655413816944
,,637.659052103152
,,667.279894603712
,,613.356567182851
,,504.358425197397
,,381.333411533273
,,201.729591343834
,,14.802088648725
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.206796109347
,,27.870039320361
,,45.694385686546
,,55.909965910852
,,57.093218465955
,,116.521803310109
,,228.785618571399
,,271.938127682422
,,284.203734173253
,,307.507992645732
,,306.0600358929
,,240.445694123434
,,190.737120900984
,,126.170533066588
,,54.823121753656
,,20.242081182976
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.354826828375
,,33.200086406699
,,43.115678057986
,,46.876921684793
,,51.065474302769
,,114.105800877188
,,300.012929602622
,,431.503761748998
,,367.132661663197
,,236.186043145709
,,159.562954496066
,,160.780680064815
,,245.093328868336
,,247.606671847923
,,148.01696721128
,,25.778329035665
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.342703185783
,,33.138678441344
,,47.670793134578
,,51.627484684833
,,57.866902954334
,,73.378934906581
,,173.482543290162
,,372.407671211315
,,556.917838776424
,,680.506398723317
,,716.051671929625
,,681.690603768096
,,577.625712266113
,,414.178388763981
,,223.164664873662
,,16.748905134188
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.448479677537
,,23.916426913951
,,37.776723290791
,,52.555646967162
,,70.483556207154
,,95.777616166292
,,136.474603652636
,,192.523231372012
,,246.510932347603
,,234.068040019703
,,131.508550521609
,,71.085341657708
,,39.471332080132
,,19.202591133483
,,10.735463049269
,,4.479479005978
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.188386674076
,,26.292382046342
,,32.838106381498
,,41.222110675918
,,42.96364695206
,,118.554282167816
,,314.398001496524
,,462.411934502256
,,565.940074534242
,,605.053443514227
,,517.140664278034
,,323.959461854242
,,171.531980875415
,,89.625159998015
,,70.404446608727
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.37519239091
,,14.36996643469
,,30.291846061298
,,44.200723437855
,,48.601691854156
,,49.539601141209
,,64.403745012361
,,104.623089815333
,,212.739495205383
,,225.985929942061
,,112.710733289195
,,107.832640059016
,,166.321861840325
,,205.075595071084
,,155.490244326596
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.446089122316
,,26.352119338586
,,39.555438795965
,,59.729413229139
,,77.889079496869
,,108.90933695434
,,181.856589497935
,,303.721111719906
,,419.781552315872
,,402.103903965292
,,358.847672400853
,,322.065609723851
,,242.417979610066
,,228.218412720169
,,157.414047562542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.445703580051
,,24.338823648252
,,32.990848433336
,,40.482856846846
,,41.889239438358
,,120.189533422168
,,315.472424968992
,,493.742358435927
,,619.58637744359
,,703.993229332176
,,724.577565758428
,,666.567719146712
,,557.518109959528
,,387.264372412755
,,196.403974762075
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.45329289278
,,22.822288120803
,,30.626789845893
,,39.094325101683
,,41.987496522095
,,121.619212913801
,,313.776788466526
,,471.773043667416
,,568.02725010052
,,611.716492224517
,,685.290194601049
,,617.216700489869
,,449.592056101394
,,313.504229682208
,,159.136754489765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.459903345093
,,23.365842320894
,,32.129144313962
,,40.149534282825
,,42.084327683052
,,130.25796472909
,,305.467358752206
,,468.674955142605
,,616.097642622882
,,705.255163963988
,,750.712055634809
,,702.215495698021
,,587.220764109054
,,407.666702080977
,,197.562381103832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.345258359446
,,22.357834736088
,,31.209864931116
,,40.715494459771
,,44.925238744939
,,126.373702050293
,,272.462221569085
,,410.761891070162
,,417.892282794926
,,330.776747432
,,388.512484091392
,,277.253078870191
,,140.121455870973
,,136.830694234864
,,107.156478254095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.351402957446
,,22.384746252559
,,32.714901763569
,,41.508955420294
,,45.667281950774
,,131.001294902815
,,260.342666267576
,,351.484344626368
,,373.995985174124
,,323.19415493006
,,255.899448537476
,,234.365253080342
,,195.107051416878
,,145.213950000215
,,88.268283919283
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.877090911291
,,19.035303192579
,,33.732114383518
,,45.161441471346
,,56.87348856705
,,113.377263013557
,,272.878711140734
,,452.521053260282
,,560.034375419975
,,590.908861364008
,,605.891885438612
,,565.994764582236
,,440.122593416844
,,306.530134601245
,,165.69906795139
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.127225322237
,,18.08075047615
,,38.091630838652
,,51.410399890936
,,60.921077880834
,,88.178850308723
,,153.706171665852
,,366.195776598077
,,592.625167575344
,,636.885567595635
,,625.190085715539
,,600.550245991337
,,491.47329278486
,,327.168915413872
,,169.67937101654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.906431182226
,,21.360823990631
,,35.975634467847
,,50.466144146905
,,64.641627196923
,,133.101559175938
,,273.176472719302
,,443.325210892601
,,605.100304646144
,,696.167824743173
,,716.904897180908
,,633.930808341027
,,506.417236007906
,,295.557943746501
,,116.604707787694
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.101503050615
,,19.871315155459
,,33.890226069798
,,43.179456677713
,,45.663289669179
,,133.055897582535
,,320.444695104257
,,485.359312554882
,,622.584001205117
,,721.077822335506
,,746.338999748809
,,694.838302629535
,,581.01007030236
,,401.065581517471
,,188.579288680084
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.894365678101
,,30.039243381653
,,38.713484790377
,,41.389796883138
,,144.791343302303
,,337.863916952598
,,513.089493801259
,,655.480828047627
,,742.282762218695
,,767.521267121129
,,705.535444474635
,,584.660065922776
,,398.742407882474
,,181.439926848846
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.917593523441
,,30.579675388074
,,39.290165023675
,,41.491662390062
,,146.695250576826
,,350.911762333432
,,530.528857535041
,,676.384720950056
,,742.958313910778
,,744.270976719629
,,691.364377495074
,,562.321703289371
,,377.242509405521
,,164.195313632544
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.411912819284
,,32.098228225942
,,43.878178663142
,,49.377462871086
,,124.323462422687
,,309.077672160628
,,514.240275517167
,,654.847441673704
,,736.560894373731
,,750.701293518954
,,694.491299187154
,,568.245457020694
,,386.195373085745
,,23.878084742958
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.904626777915
,,29.690977140617
,,38.444133294057
,,41.2231656173
,,150.229261567847
,,352.139959601417
,,530.535827807316
,,672.263342976039
,,726.939697381006
,,736.825182905446
,,656.456754961403
,,464.748632762238
,,281.338274604405
,,41.066910898363
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.328666552148
,,33.639599404409
,,44.951146275582
,,44.614576397705
,,151.221771968391
,,350.798651645246
,,527.489030111776
,,656.859663053638
,,736.034638095874
,,745.843777173369
,,678.29755323195
,,503.742113746073
,,319.055921012211
,,33.98044368367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.137148157055
,,32.82931536623
,,35.001661641043
,,44.386329728521
,,80.352422025873
,,144.122574772314
,,184.362883286735
,,148.316191937339
,,190.117433030802
,,173.669181777469
,,41.729633501959
,,20.512351576753
,,14.896122561611
,,4.781474017329
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.29488863159
,,28.342700281562
,,35.007702304481
,,40.338763828358
,,149.423462647034
,,327.297758460184
,,439.040282436644
,,513.094705951185
,,623.280787519428
,,655.85778542718
,,542.169901879752
,,327.309112807881
,,152.420669223951
,,57.609232108028
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.828760732723
,,28.815618224172
,,41.6784305081
,,47.38812240104
,,127.789293211336
,,261.490495406007
,,383.310268675718
,,410.360817414793
,,460.559018176241
,,578.131068382055
,,573.594652908012
,,391.64932736178
,,252.340124594193
,,48.240869036641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.968151658607
,,29.274768809454
,,39.244755250228
,,48.361510823661
,,148.915277342794
,,298.262354099125
,,383.325383631116
,,452.858995579186
,,402.810425919202
,,319.31084712821
,,285.295298055916
,,278.752057587833
,,205.046962757626
,,58.500752418004
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.309035510906
,,30.467840291849
,,38.954740965028
,,46.315078410073
,,148.246647136556
,,334.806744789037
,,545.931477796164
,,672.402296814612
,,710.411446590243
,,671.81740856434
,,595.925894639571
,,432.051677274853
,,232.720146433992
,,95.94184527132
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.349318405142
,,33.904906300108
,,46.24777220715
,,43.810233910546
,,169.731185445881
,,374.533411911663
,,528.854867105277
,,634.112046818863
,,699.724603869736
,,657.271738567515
,,498.087133817536
,,354.633150672777
,,214.917856207337
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.213658964649
,,26.051065858937
,,36.773810713312
,,48.273301812559
,,154.848314027196
,,335.773797802739
,,485.582950022745
,,580.642993664431
,,570.435573405822
,,459.167620337815
,,480.231271493202
,,419.963332187478
,,240.763280859655
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.871725044807
,,30.10757600857
,,40.115703371088
,,44.020919174231
,,152.698862616918
,,309.29183822902
,,480.572473305018
,,576.091012747844
,,602.517971865637
,,576.579946177556
,,375.618990100242
,,191.555523558914
,,111.800765398805
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.668088992238
,,18.216788218903
,,38.118153148002
,,54.455256528359
,,109.436638840221
,,235.53180471106
,,341.745906736293
,,371.039301338702
,,308.388757057024
,,246.559720412038
,,178.013924634679
,,113.948800379272
,,71.218254238292
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.288071736221
,,26.643894954253
,,46.14875143525
,,62.096254751048
,,114.262780170341
,,172.741282720401
,,215.083951135905
,,230.088297612481
,,204.811469234592
,,123.810507566829
,,120.59908252987
,,89.476678854169
,,22.928416442736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.624433279108
,,26.214344292259
,,34.221213694402
,,41.97866745488
,,183.68184732678
,,367.198168913434
,,458.852053659086
,,371.070831732889
,,265.445204484948
,,235.618269593114
,,223.368682354335
,,207.247796018664
,,157.096931263664
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.9500014235
,,26.76162308861
,,44.052269812011
,,61.64192336484
,,125.829490727495
,,209.134803737905
,,217.242168863137
,,214.753456151238
,,167.679028465451
,,279.270875974348
,,362.985749664649
,,256.705381313247
,,132.3465987424
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.948672045237
,,28.07083796044
,,39.580135977665
,,52.955006426647
,,91.354398142293
,,119.721563311824
,,95.568366070362
,,76.725092472886
,,140.644199377617
,,134.177122359686
,,43.531186990033
,,18.004999216094
,,8.148532652112
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.314896936587
,,22.743872449799
,,31.057313983437
,,41.193886810348
,,115.043729755179
,,184.222639431879
,,323.567181435584
,,459.242112826615
,,601.191512590654
,,585.277266357629
,,266.301250071203
,,42.467434769855
,,13.152548638638
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.572629987214
,,24.439080469903
,,40.059930609327
,,49.269295509313
,,106.245578287383
,,139.168786613039
,,211.478535830275
,,316.894163514149
,,334.830330882642
,,238.613395248227
,,96.312515053281
,,18.779740501688
,,6.681444406904
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.868538000833
,,22.789422209315
,,41.190297222726
,,53.80015666938
,,148.905511475528
,,228.584456586217
,,307.866997874527
,,381.417776693762
,,396.233143529778
,,437.788099057771
,,443.839524868386
,,407.056141459151
,,241.733127187633
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.457871335342
,,21.347473585025
,,30.761382698902
,,40.472292026655
,,174.88695472065
,,356.568118291092
,,501.748468368421
,,477.586375562761
,,460.150058823912
,,491.909621259828
,,410.484478809457
,,321.424377434395
,,211.403193352207
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.455666822331
,,25.775490454866
,,46.004872431155
,,62.769338771253
,,97.618259380922
,,97.229430439933
,,52.127022229118
,,46.71966705844
,,51.216142184221
,,35.931047058084
,,15.491205030719
,,19.994541796339
,,10.180591537099
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.793949634536
,,22.396189512728
,,32.345800967681
,,41.323712245323
,,198.686872534223
,,280.804399615592
,,141.486616862692
,,64.69157947356
,,72.657767207239
,,114.690979018231
,,79.419025599589
,,23.050977754646
,,7.911323509873
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.942985271493
,,23.651265052555
,,38.121683918593
,,51.888909842707
,,158.404479188968
,,276.321965605423
,,438.643305352899
,,591.922843946172
,,670.053554131588
,,629.844517697509
,,480.349115470308
,,398.09845876069
,,41.719028341937
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.821455441136
,,28.084899146463
,,44.752967450064
,,55.49047044458
,,76.402186503667
,,168.278633193018
,,379.672066434008
,,518.371813029655
,,516.865876577047
,,413.636748167749
,,415.538363702414
,,383.830442189086
,,39.445350928235
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.825931534346
,,17.530829559416
,,34.63398543434
,,64.935706230763
,,52.464960621903
,,52.693759664654
,,52.004372829843
,,43.16057367067
,,23.67636345429
,,22.841802882866
,,17.020092762076
,,9.200242883156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.474518048361
,,35.026152765727
,,40.136500640753
,,211.641154609729
,,410.041817629986
,,577.031810339483
,,704.182363384228
,,775.809465386867
,,768.08775314542
,,675.118296062214
,,484.555964180443
,,54.902433002651
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.925818435688
,,32.65544853958
,,43.440091752422
,,207.738237588589
,,411.406909194818
,,572.536022532335
,,677.998265263612
,,706.478598499338
,,681.535726777634
,,617.978579477203
,,427.772441078193
,,62.966466593987
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.387549914304
,,20.871127603599
,,27.207377121225
,,27.761419382825
,,85.885971600481
,,228.713930418614
,,470.950641288359
,,662.054335210359
,,591.50387672368
,,404.433342737041
,,282.924400364018
,,103.204161298318
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.982679570083
,,24.673162969929
,,37.476112185421
,,103.710945640688
,,171.069610785544
,,153.548046570006
,,145.350072185884
,,247.558387457469
,,278.794771494885
,,132.361802994472
,,41.09571800352
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.042878066813
,,20.186325630191
,,33.196008744861
,,48.739059675787
,,51.541054573949
,,46.558877163372
,,108.876403922656
,,131.98931553376
,,59.901129620733
,,31.149123550868
,,32.545086434777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.272354512875
,,42.293606739187
,,49.540317969642
,,212.60887130629
,,391.322571129478
,,505.263851513497
,,620.306695418712
,,738.108814645408
,,501.92297243899
,,135.195166816864
,,74.492560597718
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.389460380395
,,30.976186548903
,,48.48877840408
,,197.127959879253
,,376.289689213609
,,515.793765205554
,,584.115276378565
,,616.584011255946
,,592.492014913497
,,555.663096683281
,,388.443797651825
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.273833449865
,,32.513233052813
,,38.916620817369
,,227.973664555316
,,420.494543408821
,,584.836229080361
,,669.206091410266
,,643.089282438489
,,613.861189639273
,,494.872013186147
,,279.811853843913
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.852801052837
,,37.467678442135
,,44.377944325265
,,208.579565317274
,,333.779511845587
,,388.242132388947
,,509.63664114413
,,475.23471528163
,,285.484439538171
,,146.377649704389
,,142.270111575239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
