df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,572.732326159
,,612.200681984
,,545.088901122
,,393.23266034
,,214.217924451
,,78.39959347
,,69.165234666
,,72.12499302
,,70.489409275
,,61.07982624
,,55.60445296
,,43.385189992
,,33.556174207
,,22.01754824
,,5.076015587
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,187.959518778
,,444.079021424
,,605.758518067
,,681.033654577
,,672.381611201
,,585.590321822
,,427.134122089
,,235.869392674
,,46.641685326
,,47.566827962
,,49.024231236
,,46.572758442
,,46.601971317
,,41.480681137
,,38.315258106
,,31.598498109
,,21.517371318
,,5.014859831
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.724922136
,,358.907491754
,,486.185288948
,,586.261543167
,,556.842697661
,,464.757973461
,,424.329002426
,,348.686093426
,,212.910445065
,,84.529147781
,,93.286797927
,,76.472655777
,,63.362448329
,,51.290000159
,,39.735837632
,,31.743951513
,,18.111899453
,,6.419417575
,,0.823233832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.873720815
,,321.235017811
,,466.711167179
,,614.554294398
,,627.207644483
,,553.090096189
,,513.541613159
,,378.805511003
,,229.35517585
,,71.076120418
,,75.846621233
,,81.023850267
,,70.559299524
,,57.271956366
,,47.803697885
,,34.747193758
,,19.51110428
,,6.419295019
,,0.823653476
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,92.374983724
,,333.685273193
,,534.704473084
,,671.124237297
,,690.144539018
,,625.359481015
,,536.851162626
,,413.066079172
,,232.648127036
,,58.9651321
,,65.110871014
,,64.034608578
,,52.875273868
,,46.761563525
,,43.32221917
,,34.019638677
,,20.941768569
,,8.227551053
,,0.824158422
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,111.617733278
,,372.874124579
,,522.827361733
,,575.166540329
,,563.70184788
,,576.495894638
,,550.357502616
,,426.494530415
,,240.510254638
,,49.828142033
,,50.962602958
,,68.226922751
,,84.206079458
,,75.410290834
,,53.93157345
,,34.560070256
,,17.991106358
,,5.905083127
,,0.408927157
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.115953442
,,222.100265515
,,424.7713524
,,531.947593455
,,596.134292538
,,622.779955979
,,552.312101738
,,408.980611858
,,229.365468575
,,51.382821209
,,54.270034435
,,55.995407776
,,58.683915808
,,55.853668604
,,47.828158479
,,30.891015045
,,17.645919481
,,6.928245808
,,0.409091873
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.853150913
,,57.059277646
,,96.980960328
,,145.771748853
,,231.034941191
,,296.615482908
,,365.000861981
,,365.528551723
,,222.016326857
,,55.179378421
,,55.760186
,,56.757232374
,,56.434211673
,,50.209205307
,,44.656812622
,,31.763755845
,,19.513110629
,,6.956406265
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,82.60922231
,,296.755768294
,,503.986976439
,,665.785059571
,,743.151478617
,,719.130792807
,,615.76495195
,,446.898543556
,,247.174336436
,,46.640501752
,,47.51354246
,,48.211823723
,,43.766942362
,,42.615120178
,,39.336092194
,,30.160552755
,,20.441079629
,,8.232902816
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,117.782545769
,,397.502101027
,,590.867881823
,,713.747499588
,,741.772954197
,,688.97482903
,,594.252735226
,,407.263620801
,,211.473906286
,,70.974353526
,,63.446555091
,,60.958589838
,,56.518466853
,,48.992237347
,,42.970123073
,,33.494655473
,,24.919017582
,,8.9194206
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,80.500712071
,,335.788077046
,,533.560354898
,,709.265009031
,,758.602353243
,,697.487403294
,,570.692968994
,,433.979919756
,,242.512227967
,,56.398213357
,,58.154115132
,,58.710818637
,,63.771870004
,,56.077267584
,,43.900106693
,,31.665171864
,,19.930824235
,,7.668092742
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,101.185650938
,,365.700838029
,,500.333704933
,,500.33476174
,,392.058932647
,,246.713970172
,,167.586159578
,,244.190061652
,,204.071181126
,,75.977103943
,,77.744084926
,,74.188909607
,,67.715461031
,,60.371825021
,,46.308195401
,,34.78486843
,,18.857638544
,,5.903535233
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.039004045
,,181.951914961
,,246.901705117
,,444.385012209
,,506.698095949
,,518.079174005
,,546.301995906
,,416.788309497
,,234.169027474
,,49.303162808
,,52.866806553
,,53.530851142
,,51.638285709
,,52.862222137
,,42.601552869
,,32.18977067
,,20.996775254
,,7.671213833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,100.93505958
,,389.756778502
,,597.135811164
,,708.802037126
,,755.209627331
,,733.354890313
,,624.44290062
,,454.761663372
,,252.621363266
,,56.868861973
,,46.82940777
,,47.054850507
,,43.547203944
,,43.251486112
,,35.753314824
,,29.255925241
,,19.428671512
,,7.102348211
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,95.488082439
,,386.385274518
,,592.327882146
,,725.611220831
,,765.599373759
,,731.676923999
,,624.949092773
,,451.333242604
,,251.620908087
,,53.076495037
,,49.478127503
,,47.463777621
,,42.294402694
,,40.958650839
,,38.997454779
,,29.770047165
,,18.909031045
,,7.103975765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,92.19957672
,,369.775674503
,,564.797168937
,,701.859405972
,,762.099482773
,,727.903834887
,,620.12394591
,,446.661525943
,,245.890917182
,,47.126261767
,,47.297070292
,,47.166262644
,,46.237769557
,,44.149015838
,,42.699657724
,,32.677887504
,,19.275601674
,,7.155676896
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,84.902539237
,,354.141340587
,,560.043378023
,,702.614708395
,,756.6438612
,,726.075458024
,,624.661867804
,,452.936857778
,,250.855676684
,,46.884252884
,,46.366914774
,,48.976339586
,,50.690116297
,,61.599269893
,,60.235225511
,,43.18753238
,,23.48001249
,,6.458844433
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,48.166692444
,,293.060061815
,,463.389569251
,,635.006817691
,,730.531149147
,,706.497927159
,,603.744093625
,,449.49323244
,,259.959618445
,,53.737074059
,,67.864266127
,,64.231523094
,,48.071425336
,,43.430432002
,,39.099441338
,,29.834474093
,,18.937996525
,,6.535566642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.050142527
,,376.045300136
,,596.04744276
,,736.622724055
,,778.368370643
,,743.873512337
,,619.933911933
,,423.04433853
,,227.32024435
,,88.484427169
,,91.926146229
,,77.44166299
,,64.70542187
,,60.174900322
,,45.230565226
,,33.554155023
,,19.507236423
,,5.961266399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.370407852
,,133.249696183
,,190.106144986
,,184.534723565
,,294.055031391
,,377.326807074
,,363.706506915
,,230.724415845
,,118.468092442
,,81.120942004
,,66.281806801
,,66.436074783
,,75.589381617
,,58.955103808
,,29.205362545
,,16.631588305
,,12.596608137
,,5.024476304
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,282.593555085
,,351.871639337
,,296.026551136
,,445.375607304
,,591.197256403
,,541.596896529
,,407.394766317
,,238.410140603
,,57.656367123
,,65.223264864
,,74.425037611
,,75.294134748
,,58.825227409
,,43.261560967
,,32.716028803
,,16.638682085
,,5.375826496
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,75.854111336
,,313.489190877
,,516.802096285
,,642.421637235
,,580.375564329
,,495.547926948
,,487.115953616
,,357.406218633
,,213.446710626
,,59.537621529
,,60.926005998
,,61.43276042
,,65.193476091
,,61.839649484
,,47.134077137
,,30.130912934
,,15.750749242
,,4.407164724
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.379432535
,,40.122471063
,,51.760140987
,,76.859730105
,,103.579469941
,,123.146912955
,,119.209592075
,,129.36908182
,,75.41004828
,,65.029734861
,,70.036028435
,,66.177957193
,,47.527467875
,,35.013940962
,,24.35966028
,,12.400593936
,,3.630143166
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,332.561920643
,,543.719818312
,,654.115720483
,,516.40701944
,,248.559962841
,,235.058711375
,,226.892550049
,,140.427196595
,,84.198937413
,,84.175662267
,,64.64693777
,,45.931233414
,,41.751640378
,,34.148459248
,,24.890114201
,,10.423817727
,,2.884882703
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,231.47867394
,,384.539583803
,,499.026353394
,,421.98696552
,,421.306961985
,,386.107495668
,,295.115982226
,,215.723838762
,,91.121505474
,,86.855693106
,,87.022053343
,,79.556699449
,,58.617940298
,,40.798734503
,,28.023624698
,,15.806760253
,,4.223532554
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,299.628986379
,,499.619178553
,,629.736663863
,,413.243497529
,,167.834803379
,,167.632418664
,,156.381804593
,,147.672395612
,,96.774308294
,,93.230617924
,,92.80201336
,,75.083179872
,,57.453371426
,,41.50607522
,,24.467843618
,,11.644457827
,,2.203870477
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,82.022837233
,,113.062227732
,,131.283923604
,,185.364413088
,,281.987976674
,,246.208414318
,,172.78221252
,,141.313549771
,,106.916180481
,,100.95013785
,,90.646808773
,,78.913464482
,,63.721238797
,,47.935646925
,,31.680465022
,,14.441317923
,,2.47059888
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,296.035759063
,,518.917465408
,,672.774439685
,,721.45005757
,,676.869949515
,,571.710142998
,,429.656596532
,,248.929951323
,,59.32871408
,,69.936284239
,,69.781394152
,,62.640334247
,,50.058733946
,,38.496642145
,,27.105149186
,,14.817394853
,,2.891084913
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,310.740734525
,,539.442552132
,,678.800622851
,,715.803028661
,,696.641474747
,,611.3513968
,,454.933482286
,,252.91446617
,,47.657009461
,,51.207865451
,,50.684596593
,,47.658475237
,,47.509080779
,,43.764311782
,,29.753868049
,,14.823160032
,,2.894672745
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,263.051797086
,,497.753247752
,,677.035554147
,,755.003315264
,,722.567829542
,,623.397068571
,,460.397386747
,,256.861631647
,,47.402424248
,,49.798468475
,,50.878433573
,,52.151098144
,,42.370323755
,,35.454035937
,,28.169578873
,,13.378972297
,,2.478069827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,209.881637998
,,485.357472174
,,562.395011808
,,573.314029543
,,633.003217573
,,574.470259929
,,407.642992355
,,242.601246801
,,63.559262935
,,56.417567968
,,58.126034011
,,67.284027605
,,57.246837161
,,41.394245104
,,23.89352473
,,8.315637282
,,2.061920614
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,112.463210073
,,200.091824225
,,255.460181805
,,155.866104736
,,52.499786624
,,171.244831811
,,236.675444985
,,170.889847881
,,63.728151288
,,69.799747894
,,68.426302917
,,61.565914877
,,44.995290906
,,35.162477852
,,26.994319144
,,9.16497169
,,1.646426156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.311651119
,,20.656019328
,,159.383181084
,,339.948208018
,,492.033645713
,,537.180972047
,,381.809358961
,,210.827299912
,,79.650780646
,,65.959032171
,,68.053022925
,,73.117440723
,,63.094837546
,,47.384647082
,,31.870552684
,,11.173325357
,,1.648709213
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,231.374556963
,,443.660575117
,,467.830617372
,,358.144128227
,,302.676719668
,,355.103705493
,,229.583716701
,,68.504137846
,,58.747958967
,,54.014792462
,,50.140942934
,,47.043582991
,,45.43622587
,,35.700663452
,,25.708715347
,,7.353301211
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.327449371
,,216.271681075
,,243.081332979
,,403.091414462
,,507.109534641
,,365.211277249
,,198.67247046
,,89.654056131
,,101.019780019
,,100.83605158
,,87.259699339
,,72.002926593
,,59.475019461
,,41.11462428
,,22.643867712
,,7.635223272
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,119.423148039
,,347.280720412
,,523.828736634
,,624.360676473
,,575.913141111
,,432.061909176
,,248.8369509
,,71.255856728
,,85.685623533
,,92.133478842
,,76.299885672
,,66.895986741
,,62.998983762
,,44.570130115
,,25.39309493
,,7.400547122
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.775256899
,,220.700225556
,,179.714226104
,,118.781966096
,,102.436902569
,,117.419838667
,,152.152268064
,,74.174423792
,,52.312586631
,,51.695426039
,,48.922503688
,,44.748726003
,,38.196994639
,,33.356224713
,,24.167113277
,,5.918502733
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.376265001
,,28.202525369
,,44.75496672
,,75.853991553
,,178.643118627
,,168.780331422
,,124.482796321
,,88.772808628
,,93.038763125
,,86.46728783
,,69.642847484
,,52.77414832
,,34.623236274
,,18.07317856
,,9.185233279
,,3.088603566
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.019517844
,,411.814568365
,,662.207909881
,,686.370247417
,,607.760155649
,,452.174232986
,,251.86217442
,,57.514244039
,,59.196371148
,,58.506793928
,,71.101978821
,,76.555618375
,,65.163520611
,,43.895915744
,,23.731803164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.236562247
,,22.043340375
,,63.111297932
,,81.281770297
,,70.947872973
,,60.586041331
,,61.86883271
,,71.279482353
,,87.666937098
,,85.2513924
,,64.48331034
,,48.570536659
,,42.759845566
,,36.409046747
,,22.350219495
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,174.556546832
,,399.331338485
,,466.661025431
,,324.188036653
,,197.556435704
,,185.425366594
,,161.411964198
,,92.605182529
,,85.012374147
,,79.910837243
,,72.839525867
,,66.778720748
,,56.807271213
,,41.4236799
,,22.639830392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,219.04155146
,,489.759242862
,,623.005378462
,,653.271060667
,,585.061442016
,,440.974432602
,,247.300469333
,,48.335854645
,,55.510854811
,,52.410884076
,,49.062626994
,,46.885671488
,,41.328170632
,,33.989864011
,,23.018027077
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,222.419284394
,,497.85834329
,,630.521891722
,,652.74518132
,,584.317142332
,,440.264277177
,,244.404010767
,,53.87708515
,,66.407558503
,,68.917703977
,,51.58808051
,,47.423788179
,,43.372428654
,,33.491334099
,,21.245015004
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,226.79003479
,,513.115081713
,,657.764562836
,,680.337292047
,,606.936371063
,,439.699823162
,,237.800599662
,,53.672926653
,,55.257151096
,,56.037506652
,,46.596601157
,,44.41861314
,,37.678719704
,,32.078259219
,,21.938171724
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,218.138066481
,,503.435668212
,,648.807111832
,,668.896382035
,,591.893126251
,,405.228401613
,,212.484650878
,,59.693015814
,,79.383051021
,,92.29756006
,,82.406481371
,,67.131769118
,,49.594943932
,,33.843122115
,,17.847937346
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,184.162674883
,,447.571202032
,,581.294614496
,,586.34239067
,,540.414340592
,,388.397166955
,,208.235536415
,,86.517471447
,,93.216680839
,,95.099486261
,,81.581613899
,,64.236401884
,,52.255217716
,,35.649785501
,,16.618145865
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.523308282
,,223.449223553
,,466.620926768
,,490.030243328
,,373.50259347
,,287.351650045
,,209.976572866
,,55.288915592
,,60.245167961
,,62.098023157
,,52.095344023
,,46.034981151
,,42.626760003
,,32.128991865
,,17.229056995
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.012264061
,,36.209936855
,,113.581078487
,,191.447994926
,,176.632986205
,,128.024816177
,,134.570776314
,,74.031700332
,,55.562460189
,,60.347483697
,,62.087234377
,,54.073007125
,,44.522992094
,,31.681341273
,,17.096421553
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,120.157285916
,,273.615639699
,,419.282953407
,,465.469987934
,,402.457342202
,,335.370187963
,,210.333525392
,,65.898047896
,,61.73627085
,,56.615261114
,,46.445331105
,,43.983211727
,,40.367663026
,,32.034665803
,,18.845404589
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,186.459895718
,,407.887010219
,,480.248170276
,,503.411529246
,,488.927446574
,,397.239012603
,,233.402594234
,,50.855123184
,,50.436308148
,,45.876930449
,,45.018416818
,,43.029167684
,,36.132124289
,,29.222556017
,,17.124089072
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,496.653091483
,,652.964201931
,,680.684118129
,,608.115922175
,,456.171450077
,,242.737892139
,,46.509972202
,,51.844964914
,,49.952974917
,,45.138569848
,,43.614652526
,,36.191369912
,,29.233868093
,,16.546498777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,476.467361767
,,629.133970833
,,669.047799573
,,602.411049293
,,453.524551475
,,248.871735436
,,47.5108683
,,45.728716069
,,49.237784736
,,48.50955917
,,41.538660906
,,37.215395254
,,29.243532208
,,15.963092909
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,352.953581548
,,502.92227183
,,497.769946108
,,396.17632474
,,327.971300138
,,220.384036749
,,50.96815064
,,48.428359596
,,45.418094539
,,44.446070267
,,39.32811498
,,35.82647282
,,28.255031716
,,10.233413467
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,443.195683085
,,609.646404098
,,649.074820092
,,587.303549521
,,444.491490151
,,244.466491968
,,47.40410961
,,44.755485813
,,49.54534722
,,46.197291055
,,47.184208437
,,43.048307465
,,32.05292265
,,11.495185283
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,154.164928652
,,275.613027087
,,504.941715753
,,556.711884958
,,430.164948539
,,240.153348721
,,45.475314903
,,47.486106642
,,47.04727561
,,46.105364521
,,40.897321092
,,36.42723536
,,28.752877248
,,9.833578046
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,212.345285347
,,199.787338752
,,101.825727729
,,131.310055432
,,136.005065173
,,113.421518228
,,59.50005258
,,59.376683862
,,66.166587235
,,57.663025518
,,32.1563692
,,19.769232177
,,14.29084502
,,4.136993859
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,405.132212471
,,569.792328869
,,601.580839971
,,523.6081006
,,391.245489939
,,224.797295125
,,60.904659687
,,60.657019714
,,54.338996119
,,51.322328985
,,49.482756695
,,43.886578655
,,27.7906721
,,9.21507814
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,233.493753652
,,368.971088051
,,422.028462322
,,428.34307228
,,320.174026126
,,180.858675237
,,60.345770089
,,59.161165856
,,59.595296551
,,56.14582916
,,49.906538036
,,44.13691576
,,28.533582609
,,7.74665791
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,132.863560843
,,330.683390413
,,374.305415436
,,419.505716657
,,377.340765305
,,202.309108921
,,73.909876242
,,82.904712891
,,81.095745108
,,75.121368547
,,61.893630393
,,44.839705991
,,26.005752604
,,6.900262632
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,190.602161523
,,426.067733049
,,472.742622329
,,440.761290151
,,356.756569347
,,219.54809567
,,45.850368433
,,47.007748397
,,50.935091249
,,46.948350307
,,47.788723759
,,44.438368069
,,31.285420472
,,5.61154405
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.66048573
,,90.191587862
,,390.840439158
,,541.473236903
,,431.637735283
,,239.020019989
,,51.566356923
,,53.194521395
,,54.590660545
,,51.867011434
,,46.077810814
,,41.32320303
,,25.010592985
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,266.173488861
,,528.256773402
,,568.272963671
,,490.74189992
,,367.085862936
,,214.405565928
,,54.950316609
,,59.700227864
,,54.758161896
,,55.682547638
,,50.804309323
,,36.519553809
,,24.151256336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,243.244556978
,,447.546824205
,,508.635290856
,,503.362320827
,,359.193051776
,,198.492981324
,,53.952712871
,,70.689515181
,,73.811506797
,,68.79795858
,,66.06480983
,,47.140362784
,,24.501171196
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.522815478
,,60.155791926
,,130.497661181
,,158.759453642
,,201.036350941
,,157.27482668
,,61.505065666
,,78.543714096
,,79.849845733
,,66.422103802
,,49.837550989
,,34.757435092
,,18.482748909
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,85.578527099
,,213.469606122
,,227.118935079
,,197.209271223
,,188.406928252
,,130.836614256
,,74.934721149
,,69.948376546
,,63.727254212
,,48.873648437
,,36.789843073
,,24.704851109
,,10.145489672
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,266.405397958
,,554.008123584
,,623.041467155
,,566.964284034
,,428.166954751
,,223.854472529
,,62.738619094
,,75.074169158
,,79.729782313
,,68.764433845
,,53.588261842
,,38.13237184
,,20.986249489
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,199.210188365
,,442.753829519
,,395.574876615
,,245.87329466
,,220.272237586
,,148.033159653
,,79.096992925
,,74.540111849
,,73.407796025
,,63.974828337
,,50.917224685
,,39.517974493
,,19.041718238
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,153.02285837
,,318.393798845
,,218.538728673
,,109.484671157
,,123.705995721
,,100.58968753
,,71.845960486
,,60.751618223
,,62.111286654
,,54.706795516
,,32.883236152
,,17.23288521
,,7.519039165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,197.904328539
,,381.097101111
,,384.141839795
,,296.346020266
,,212.262296142
,,123.01786232
,,58.484388605
,,56.749120571
,,52.982786817
,,45.852569724
,,38.060647944
,,21.525865456
,,7.567397464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.468125798
,,128.647449693
,,340.031982393
,,331.889718914
,,176.64335722
,,105.333301088
,,75.555821236
,,66.179188566
,,58.922654353
,,55.83454917
,,36.438453187
,,18.507858005
,,6.681444407
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.064277536
,,119.891369448
,,209.784064375
,,291.786773853
,,274.236726173
,,149.616803448
,,71.121716601
,,63.53503115
,,53.368154773
,,45.744922207
,,38.215777026
,,29.221061147
,,18.157453825
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,148.48193193
,,314.911159448
,,357.881733795
,,394.850203361
,,351.440116683
,,203.112658506
,,54.381713762
,,55.201458225
,,54.213928693
,,53.626411253
,,43.110983319
,,27.495470608
,,14.388919206
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,162.002658684
,,207.025490342
,,183.524616457
,,196.019618201
,,140.770254873
,,75.085710455
,,43.590935862
,,41.126336299
,,41.255721835
,,30.533814233
,,15.491205031
,,13.423997364
,,7.399852603
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,230.980492808
,,494.667919867
,,584.870288073
,,537.026498096
,,392.888727097
,,173.602009423
,,78.501210857
,,52.296058625
,,42.363743039
,,35.80873654
,,23.38079459
,,15.983896947
,,6.19642254
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,139.783814543
,,304.389975257
,,398.825385778
,,388.357241332
,,274.352572787
,,167.981152483
,,62.428099948
,,50.681162302
,,44.79621161
,,43.37003453
,,35.76903629
,,28.165991365
,,10.108276889
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,96.123881042
,,170.428980982
,,128.536441975
,,78.087293786
,,86.721378828
,,120.771003811
,,73.73546429
,,59.332949687
,,54.161860139
,,56.508095614
,,46.202191545
,,26.029787684
,,8.908399034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.505835581
,,26.974159376
,,98.531714541
,,89.684682715
,,45.602141559
,,38.18344234
,,44.160012544
,,37.62914752
,,22.765455951
,,20.195910531
,,13.854631974
,,4.799864951
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,412.725975321
,,467.845749144
,,460.914782607
,,394.257167724
,,212.222741582
,,48.831782351
,,48.616736822
,,43.418577196
,,40.915829459
,,36.123384695
,,27.773366481
,,7.642300109
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,468.052445875
,,551.219972297
,,490.798690111
,,380.936951448
,,208.782122262
,,50.812015115
,,50.057445532
,,50.641891243
,,48.388718826
,,39.55236804
,,27.260248498
,,6.774178193
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.939016679
,,37.781288806
,,41.623942883
,,27.984171202
,,60.410577084
,,52.10458899
,,50.246069554
,,45.917022922
,,48.930022968
,,46.24047202
,,30.873327392
,,5.955797539
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
