df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,103.86287979117
,,235.123491683578
,,218.417116366831
,,154.001038966572
,,57.219377580565
,,61.283763229889
,,61.247461406749
,,70.817498935299
,,77.38406215205
,,71.07612041838
,,75.846621232659
,,81.023850266558
,,70.559299523912
,,57.271956365844
,,50.865305920537
,,105.578010864444
,,125.56182410274
,,70.923781212536
,,0.823653475686
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,102.242322557343
,,244.743415881288
,,249.880143701454
,,162.155330007304
,,46.426159583806
,,58.873861027245
,,60.184675888114
,,54.647486957311
,,56.775863392217
,,58.96513210045
,,65.110871014243
,,64.034608578255
,,52.875273868038
,,46.761563524675
,,47.215083920723
,,134.732361119579
,,192.05930800782
,,124.69554190533
,,0.824158422403
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,123.764692666115
,,272.486097581701
,,243.521543076038
,,148.460378997171
,,57.172962078708
,,61.709451658713
,,57.99416417936
,,56.828876634462
,,53.16648597719
,,49.828142033202
,,50.962602957614
,,68.22692275068
,,84.206079457548
,,75.410290834455
,,54.385031951187
,,47.359398871696
,,70.829489988166
,,68.239504529765
,,0.408927156503
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,57.492721774762
,,164.334024008438
,,201.487927220594
,,141.324893487479
,,57.189908740485
,,58.569377325057
,,57.674069358466
,,56.53604510575
,,54.301784460882
,,51.382821209361
,,54.270034434956
,,55.995407776096
,,58.683915808286
,,55.853668604375
,,49.820097693012
,,108.45355137188
,,111.62149335902
,,71.025681613718
,,0.409091873254
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.08583180329
,,45.657174671129
,,60.389355415773
,,65.860670086029
,,62.681463413652
,,79.555492056999
,,83.969404889908
,,69.420745112258
,,57.974826215073
,,55.179378420627
,,55.760185999814
,,56.757232373822
,,56.43421167323
,,50.209205307206
,,45.697843472713
,,107.766385406272
,,121.353945773844
,,53.524325073378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.53837504937
,,217.728814711544
,,233.849048336901
,,160.805635403787
,,43.004601492652
,,46.711047973199
,,46.254837312479
,,48.509285806238
,,46.953001132102
,,46.64050175175
,,47.513542460262
,,48.211823722512
,,43.76694236208
,,42.615120177941
,,40.080539433453
,,156.377342827868
,,203.067642318995
,,128.764811711753
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,130.84113519591
,,289.706016363374
,,270.311299042665
,,166.145960225828
,,44.382002332682
,,51.225688199982
,,47.987448768646
,,50.183273884238
,,62.133698042841
,,70.974353526439
,,63.446555091219
,,60.958589837715
,,56.518466852785
,,48.992237347162
,,42.970123072985
,,122.112364881003
,,134.120969027801
,,85.693741276172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,89.083305269412
,,245.929184448178
,,248.378761126462
,,166.05311853901
,,45.390709367328
,,48.979641947226
,,59.060746650822
,,55.746175049076
,,52.805382429869
,,56.398213357413
,,58.154115131662
,,58.710818637329
,,63.771870004348
,,56.077267584259
,,43.900106693023
,,145.996143466855
,,191.654410928925
,,120.149992942713
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,112.259127829952
,,266.773927043574
,,232.814652744488
,,131.263640982133
,,66.410426310632
,,78.594380383908
,,83.052086373655
,,86.783839130504
,,82.570211994882
,,75.977103943438
,,77.744084925751
,,74.188909606516
,,67.715461030717
,,60.371825020508
,,46.308195400894
,,97.043857276637
,,86.510066132467
,,65.648182921001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.364565547632
,,134.937838410216
,,124.074607005149
,,122.317886095962
,,64.575523405929
,,66.186137676972
,,53.875416444193
,,55.381729845063
,,53.334848832803
,,49.303162808147
,,52.866806552561
,,53.530851142254
,,51.63828570902
,,52.862222137031
,,42.601552868574
,,141.597280283193
,,180.056036017245
,,116.233609502183
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,112.134498510537
,,283.008219342338
,,271.080809780019
,,165.950752021439
,,44.993866739034
,,46.970689528318
,,46.554717288316
,,47.357851424575
,,59.847608433507
,,56.868861972926
,,46.829407770429
,,47.054850507017
,,43.547203943787
,,43.251486111934
,,35.75331482446
,,148.870365735085
,,193.404645673058
,,119.325347101892
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,106.447198854242
,,280.108944678591
,,268.222619398023
,,164.96362687842
,,44.593378115792
,,45.663746302632
,,45.346704705917
,,49.889857581601
,,52.790061322031
,,53.076495037026
,,49.478127502534
,,47.463777620517
,,42.294402693668
,,40.958650839395
,,38.997454778625
,,147.05695065737
,,192.331413286309
,,118.839840327072
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,102.679090570202
,,268.088902056488
,,257.164751490169
,,161.806088715944
,,41.483658609631
,,45.720709124898
,,45.413150644508
,,48.611944437512
,,47.111192784019
,,47.126261766538
,,47.297070291881
,,47.16626264428
,,46.237769556657
,,44.149015837708
,,42.699657724026
,,106.323889118766
,,93.920279364448
,,32.09104989306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,94.445390035057
,,256.467099181357
,,254.27039788414
,,160.809029630033
,,43.334487542567
,,47.599452267707
,,46.334041369796
,,48.682173875047
,,47.518188801381
,,46.884252884473
,,46.366914774377
,,48.976339585854
,,50.690116296818
,,61.599269893324
,,60.235225510871
,,84.377721844423
,,87.971498918894
,,48.319439250398
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,53.512155183544
,,211.912377186965
,,212.817086411973
,,151.920614476237
,,45.625749422795
,,48.961622512375
,,54.248051525106
,,57.739172772192
,,50.505747122705
,,53.737074059076
,,67.864266127244
,,64.231523094155
,,48.071425335643
,,43.430432001647
,,39.099441338158
,,148.042924630126
,,194.215938990591
,,115.455140925789
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,101.011301143711
,,270.811234037114
,,267.079913557241
,,163.709443235975
,,44.779983104918
,,46.358420872847
,,49.868225045851
,,61.44648975312
,,79.579811186007
,,88.484427168609
,,91.926146229025
,,77.441662989766
,,64.705421870288
,,60.174900321629
,,45.230565225812
,,104.133357173533
,,130.994771626456
,,104.123031334602
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.163990906006
,,98.565731408956
,,98.624461498964
,,74.365724605113
,,73.245390660729
,,90.97132023414
,,94.088725093685
,,83.171217596389
,,81.909893677036
,,81.120942003623
,,66.28180680105
,,66.436074783387
,,75.589381616932
,,58.955103808012
,,29.205362545396
,,21.068475624893
,,45.210211654201
,,40.252104934043
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,202.757538946455
,,165.353191713472
,,88.22538018452
,,54.107523380596
,,64.325121780344
,,67.789273949135
,,63.089207950286
,,54.154132906513
,,57.656367122636
,,65.223264864426
,,74.425037611022
,,75.294134748359
,,58.82522740921
,,43.261560967285
,,87.619146908907
,,81.249399372062
,,54.728898824437
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,83.723372454991
,,224.979042001122
,,232.316244568562
,,149.830721963942
,,59.714320312416
,,74.103050218212
,,63.021782076986
,,48.281002103231
,,51.685315853227
,,59.537621529346
,,60.92600599758
,,61.432760420366
,,65.193476091497
,,61.839649484256
,,47.13407713705
,,91.781585077985
,,73.014880597159
,,16.351150394254
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.678543257975
,,26.560578526346
,,31.190341397717
,,36.714638737184
,,47.734950640375
,,66.51373187347
,,77.407425173206
,,82.289063794901
,,75.410048280179
,,65.029734860962
,,70.036028434586
,,66.177957192615
,,47.527467875054
,,35.013940962399
,,71.327446696377
,,82.572112341503
,,63.683914342542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,236.772725846752
,,241.034239907409
,,149.810814768869
,,61.565905648894
,,74.972120028203
,,89.881003440993
,,103.942102870315
,,96.322322889194
,,84.198937413097
,,84.175662267001
,,64.646937770236
,,45.931233413638
,,41.751640377833
,,34.148459248225
,,25.516127317116
,,10.817823799536
,,2.884882703347
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,165.302862452977
,,174.169994577033
,,120.480346164343
,,58.493094696341
,,70.450375702042
,,82.704025034605
,,90.79222368987
,,91.262661709617
,,91.1215054737
,,86.855693106355
,,87.022053343035
,,79.556699448929
,,58.617940298041
,,40.798734502746
,,120.50857165228
,,151.799673132091
,,82.920681332501
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,211.884496914967
,,221.135768144973
,,140.300842763728
,,54.91900896158
,,74.865013689941
,,87.150657659387
,,92.585356965727
,,100.648271468354
,,96.774308294129
,,93.230617924239
,,92.802013359901
,,75.083179872199
,,57.453371425655
,,41.506075219932
,,26.70000268622
,,14.772650532414
,,3.962783807592
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.431196134969
,,61.351683998579
,,56.795694499459
,,60.177497971533
,,79.440129888722
,,92.987584050725
,,98.921636664503
,,104.137360609918
,,106.916180480716
,,100.950137849982
,,90.646808772527
,,78.913464481518
,,63.721238797263
,,47.935646924927
,,54.81720152588
,,32.276525698401
,,2.470598879816
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,208.331643374519
,,224.792424001762
,,139.767502873145
,,43.903521172718
,,48.392452815445
,,55.549823744041
,,59.25347578704
,,57.269267453589
,,59.328714080454
,,69.936284238664
,,69.781394152072
,,62.640334247329
,,50.058733946451
,,38.496642144768
,,93.103520186412
,,81.534232471779
,,2.891084913311
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,217.502254646037
,,233.050091958717
,,143.384918686089
,,49.814440337251
,,51.862157778688
,,52.895690228334
,,51.184895027045
,,48.725996198589
,,47.657009460593
,,51.207865451453
,,50.684596592881
,,47.658475236897
,,47.509080778854
,,43.76431178197
,,101.830187981222
,,71.543463945249
,,2.89467274464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,184.380417953319
,,215.897375012946
,,140.859669128237
,,42.191614865339
,,48.526467529117
,,47.851116917634
,,48.882372539389
,,48.076663947391
,,47.402424248303
,,49.798468475001
,,50.878433573152
,,52.151098143965
,,42.370323755367
,,35.454035937084
,,116.516769184731
,,102.139305128525
,,2.478069827151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,146.853057334238
,,209.454546045195
,,128.684059288875
,,63.465933759518
,,61.590555201953
,,51.823764334444
,,63.287639725601
,,72.234212118528
,,63.559262935133
,,56.417567967806
,,58.126034010647
,,67.284027605035
,,57.246837161112
,,41.394245104265
,,27.796135714368
,,9.849223564751
,,2.061920613594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.989875708439
,,97.284065621742
,,77.353850482585
,,38.870258045127
,,30.500336810304
,,43.164428500898
,,59.021650488957
,,62.740960670905
,,63.728151288228
,,69.79974789358
,,68.426302917484
,,61.565914877275
,,44.995290906468
,,35.16247785227
,,29.622626459255
,,9.546816210375
,,1.646426155986
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.147088628137
,,17.720638104035
,,53.972859774854
,,56.729645606106
,,66.01594944778
,,66.183634080797
,,68.626627409753
,,81.3832065955
,,79.650780645549
,,65.959032171091
,,68.053022924693
,,73.117440722534
,,63.094837545703
,,47.384647081912
,,48.094588906485
,,18.928670025332
,,1.648709212968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.560770400312
,,90.01604569012
,,38.123460497292
,,58.831046395772
,,72.69859651322
,,66.621394518524
,,64.187129516945
,,68.504137845745
,,58.747958966688
,,54.01479246229
,,50.140942933667
,,47.043582991464
,,45.43622587028
,,138.987428766542
,,201.311809378609
,,32.534612128812
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.98858511426
,,55.603679856856
,,45.694385686546
,,55.909965910852
,,57.093218465955
,,69.530019106317
,,83.438693594493
,,89.65405613064
,,101.019780019195
,,100.836051579951
,,87.259699338769
,,72.002926593174
,,59.475019460886
,,66.143019953239
,,54.446951773885
,,49.747646854181
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,54.330666315479
,,78.561954471757
,,43.115678057986
,,46.876921684793
,,51.065474302769
,,52.055932009205
,,60.285284324524
,,71.255856728478
,,85.685623533259
,,92.13347884192
,,76.299885671851
,,66.895986740899
,,62.998983762224
,,103.390759702165
,,145.450901408091
,,68.067540044481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.634516102424
,,59.692522118418
,,47.670793134578
,,51.627484684833
,,57.866902954334
,,64.498656967745
,,76.518417092795
,,74.174423791607
,,52.312586631022
,,51.695426038812
,,48.922503688432
,,44.748726002746
,,38.196994639321
,,141.957372830852
,,217.178932127689
,,41.253652756073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.795903427425
,,24.51067559398
,,37.776723290791
,,52.555646967162
,,70.483556207154
,,80.562374802008
,,83.574591784555
,,88.772808627655
,,93.038763125281
,,86.467287829635
,,69.642847484153
,,52.774148320013
,,34.623236273808
,,18.390173871738
,,10.674777689506
,,7.574011461026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,41.575775833689
,,78.585854404321
,,32.838106381498
,,41.222110675918
,,42.96364695206
,,46.655655579304
,,46.678049761275
,,57.514244038598
,,59.19637114827
,,58.506793927584
,,71.101978820861
,,76.555618375188
,,65.163520611142
,,56.526251993056
,,68.158400592645
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.06044140099
,,15.387210315364
,,30.291846061298
,,44.200723437855
,,48.601691854156
,,47.077157401567
,,53.870864675783
,,71.279482353131
,,87.666937097506
,,85.251392400049
,,64.483310340215
,,48.57053665924
,,42.759845566306
,,82.244803041361
,,147.900054273343
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.324412710508
,,74.623492480083
,,39.555438795965
,,59.729413229139
,,77.889079496869
,,91.260877992038
,,99.391137246184
,,92.60518252949
,,85.012374146672
,,79.910837243345
,,72.839525867185
,,66.77872074845
,,56.807271212535
,,91.361505610176
,,148.545765686399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,85.856236515626
,,83.076567316224
,,32.990848433336
,,40.482856846846
,,41.889239438358
,,43.611721533931
,,48.475871494482
,,48.335854645312
,,55.51085481105
,,52.410884076236
,,49.062626994007
,,46.885671488045
,,41.328170631704
,,126.887110138086
,,183.48715276734
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,86.356377238389
,,81.212229777982
,,30.626789845893
,,39.094325101683
,,41.987496522095
,,42.870160371709
,,49.892254123113
,,53.87708514964
,,66.407558503141
,,68.917703976985
,,51.588080509532
,,47.423788179462
,,43.372428654129
,,105.906726680386
,,147.67834206039
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.169481066378
,,81.921273795595
,,32.129144313962
,,40.149534282825
,,42.084327683052
,,51.067722431022
,,55.397976146071
,,53.672926653023
,,55.257151095983
,,56.037506651942
,,46.596601156693
,,44.418613139911
,,37.678719703609
,,127.591762124594
,,181.475382277786
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,82.637571411746
,,78.230485999515
,,31.209864931116
,,40.715494459771
,,44.925238744939
,,52.46049586688
,,57.042689074012
,,59.693015813578
,,79.38305102135
,,92.29756006035
,,82.4064813711
,,67.131769117936
,,49.594943932364
,,59.592976637629
,,98.225410390158
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.079842641106
,,70.283593912178
,,32.714901763569
,,41.508955420294
,,45.667281950774
,,60.322956929443
,,78.385622093116
,,86.51747144743
,,93.216680838587
,,95.099486260597
,,81.581613899161
,,64.236401883795
,,52.255217715606
,,62.579616018743
,,80.508052393838
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.817655369744
,,41.337491542622
,,33.732114383518
,,45.161441471346
,,56.87348856705
,,63.878688938153
,,59.235441740375
,,55.288915591552
,,60.245167960965
,,62.098023156702
,,52.095344023261
,,46.034981151438
,,42.626760002759
,,98.421352963378
,,148.400232325352
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.767999579938
,,19.993200227005
,,38.091630838652
,,51.410399890936
,,60.921077880834
,,76.430159345251
,,90.464898228019
,,74.03170033167
,,55.56246018919
,,60.347483697382
,,62.087234376775
,,54.073007125367
,,44.522992094058
,,101.83750552869
,,150.663960497867
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.305753686053
,,47.044509349438
,,35.975634467847
,,50.466144146905
,,64.641627196923
,,71.285666421219
,,70.988312638366
,,65.898047896132
,,61.736270849648
,,56.615261113696
,,46.445331105304
,,43.983211726931
,,40.367663026056
,,93.514110787497
,,103.638216638549
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.68536892274
,,57.929346230638
,,33.890226069798
,,43.179456677713
,,45.663289669179
,,49.359647477318
,,47.691854437506
,,50.855123183837
,,50.436308147743
,,45.876930449063
,,45.018416818484
,,43.029167683867
,,36.132124288619
,,114.451767493111
,,164.480189169124
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,64.849733004684
,,30.039243381653
,,38.713484790377
,,41.389796883138
,,42.514200480843
,,47.400414526174
,,46.50997220238
,,51.844964914077
,,49.952974916508
,,45.138569847916
,,43.614652526205
,,36.191369911847
,,112.429864623455
,,156.972422493978
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,61.211694819109
,,30.579675388074
,,39.290165023675
,,41.491662390062
,,42.19339753583
,,47.150602516348
,,47.510868300019
,,45.728716068525
,,49.237784736125
,,48.50955917043
,,41.538660906185
,,37.215395253678
,,106.197930238698
,,141.052991924739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,48.279550212447
,,32.098228225942
,,43.878178663142
,,49.377462871086
,,52.395974678394
,,51.53740615869
,,50.96815063953
,,48.428359596481
,,45.418094538718
,,44.446070267011
,,39.328114980301
,,35.826472820138
,,105.981465698268
,,21.643439343965
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,53.949952170341
,,29.690977140617
,,38.444133294057
,,41.2231656173
,,42.438259154367
,,47.015386653804
,,47.404109610079
,,44.755485813329
,,49.545347220023
,,46.197291055007
,,47.184208437369
,,43.048307464834
,,85.199932788713
,,35.999992873939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.240583850347
,,33.639599404409
,,44.951146275582
,,44.614576397705
,,45.238149633329
,,44.641640298875
,,45.475314903476
,,47.486106641557
,,47.047275609727
,,46.105364521474
,,40.897321091525
,,36.427235359785
,,89.506898073165
,,29.66219790044
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.614431968598
,,32.82931536623
,,35.001661641043
,,44.386329728521
,,58.418121336488
,,61.130747247778
,,59.500052580161
,,59.376683861868
,,66.166587234645
,,57.663025518401
,,32.156369200127
,,19.769232176613
,,14.415162617891
,,4.661442874096
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.687670714622
,,28.342700281562
,,35.007702304481
,,40.338763828358
,,50.548271699305
,,56.461533804216
,,60.904659687061
,,60.657019713672
,,54.338996119202
,,51.322328984542
,,49.482756695192
,,43.886578655432
,,52.907474468306
,,48.240940923732
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.32744420952
,,28.815618224172
,,41.6784305081
,,47.38812240104
,,46.177420860572
,,53.130842292447
,,60.345770089213
,,59.16116585614
,,59.595296551114
,,56.145829159871
,,49.906538036128
,,44.136915759638
,,72.7805186235
,,40.107619024564
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.35387240455
,,29.274768809454
,,39.244755250228
,,48.361510823661
,,48.371232912575
,,55.646726866101
,,73.909876242116
,,82.904712891373
,,81.095745107527
,,75.121368546523
,,61.893630393406
,,44.839705990994
,,60.722008919065
,,47.765431777825
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.457034733274
,,30.467840291849
,,38.954740965028
,,46.315078410073
,,53.009566982471
,,49.502668129595
,,45.850368432547
,,47.007748397167
,,50.935091249074
,,46.94835030688
,,47.788723758952
,,44.438368069456
,,69.583788721745
,,76.504870308923
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.848615023286
,,33.904906300108
,,46.24777220715
,,43.810233910546
,,45.585079974834
,,45.9749943097
,,51.566356922863
,,53.194521395113
,,54.590660545118
,,51.867011434462
,,46.077810814218
,,41.323203029783
,,60.405911749789
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.639437594614
,,26.051065858937
,,36.773810713312
,,48.273301812559
,,50.434473705974
,,47.404711124627
,,54.950316608871
,,59.700227864136
,,54.758161895543
,,55.68254763835
,,50.804309322528
,,36.519553808855
,,63.718238070594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.187175715226
,,30.10757600857
,,40.115703371088
,,44.020919174231
,,47.251230255552
,,51.181070153949
,,53.952712870725
,,70.689515180822
,,73.811506796989
,,68.797958580273
,,66.064809830065
,,47.14036278383
,,40.125153448155
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.14930427826
,,18.216788218903
,,38.118153148002
,,54.455256528359
,,60.878389718461
,,56.705550984875
,,61.505065665691
,,78.543714096303
,,79.849845733048
,,66.422103801724
,,49.837550988803
,,34.757435092025
,,27.727383730098
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.011996032183
,,26.643894954253
,,46.14875143525
,,62.096254751048
,,73.455699518698
,,78.765840701226
,,74.934721149385
,,69.948376545766
,,63.727254212251
,,48.873648436836
,,36.789843072703
,,24.704851109194
,,12.339792907429
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.67754130591
,,26.214344292259
,,34.221213694402
,,41.97866745488
,,43.963321612786
,,51.569196514548
,,62.73861909386
,,75.074169158446
,,79.729782312961
,,68.764433845084
,,53.588261841875
,,38.132371839873
,,43.85829264406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.081059323646
,,26.76162308861
,,44.052269812011
,,61.64192336484
,,69.780214006381
,,76.976009854584
,,79.096992925048
,,74.540111849459
,,73.407796024914
,,63.97482833687
,,50.917224684624
,,39.517974492639
,,37.674092947157
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.180618643306
,,28.07083796044
,,39.580135977665
,,52.955006426647
,,71.412898693605
,,79.054735173432
,,71.845960485589
,,60.751618223115
,,62.111286653853
,,54.706795515521
,,32.883236152292
,,17.232885209668
,,7.620306958122
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.749778728157
,,22.743872449799
,,31.057313983437
,,41.193886810348
,,52.79405232745
,,56.314448412319
,,58.484388604631
,,56.749120571466
,,52.982786817239
,,45.852569723898
,,38.060647943889
,,21.525865455817
,,8.446059713599
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.762336956896
,,24.439080469903
,,40.059930609327
,,49.269295509313
,,59.41361390558
,,69.61792817443
,,75.555821235708
,,66.179188566222
,,58.922654353448
,,55.834549169518
,,36.438453187149
,,18.507858005435
,,6.681444406904
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.4324321768
,,22.789422209315
,,41.190297222726
,,53.80015666938
,,62.266646882199
,,68.857140656477
,,71.121716601173
,,63.535031149763
,,53.368154773227
,,45.744922206556
,,38.215777026366
,,29.221061147252
,,51.756958922314
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.081988286143
,,21.347473585025
,,30.761382698902
,,40.472292026655
,,48.040381053249
,,51.011874395592
,,54.381713762478
,,55.201458224858
,,54.213928693365
,,53.626411253477
,,43.110983319381
,,27.495470607914
,,43.309225415612
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.455666822331
,,25.775490454866
,,46.004872431155
,,62.769338771253
,,65.389855791428
,,53.807065947009
,,43.590935861958
,,41.126336298902
,,41.255721835152
,,30.533814233003
,,15.491205030719
,,13.42399736445
,,7.798394018857
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.793949634536
,,22.396189512728
,,32.345800967681
,,41.323712245323
,,47.881681514667
,,73.698239863881
,,78.501210856606
,,52.296058624623
,,42.363743038993
,,35.808736539708
,,23.380794590058
,,15.983896946886
,,6.436284085014
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.942985271493
,,23.651265052555
,,38.121683918593
,,51.888909842707
,,64.767510307959
,,70.03374307083
,,62.428099947663
,,50.681162301827
,,44.796211609601
,,43.37003453042
,,35.76903628994
,,28.165991365228
,,14.421014026981
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.821455441136
,,28.084899146463
,,44.752967450064
,,55.49047044458
,,67.733535200952
,,79.091054669498
,,73.735464290122
,,59.33294968713
,,54.161860139011
,,56.508095614125
,,46.202191544733
,,26.029787683614
,,12.970168825323
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
