df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,47.16626264427992
,,46.23776955665694
,,44.14901583770772
,,42.69965772402637
,,32.67788750396041
,,19.27560167428732
,,7.155676895908925
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.81813698037688
,,423.08765665081694
,,562.3027689016694
,,594.2520977811679
,,526.5226247822907
,,388.76096932388907
,,205.45993217625158
,,48.68217387504671
,,47.51818880138098
,,46.88425288447341
,,46.366914774377385
,,48.97633958585372
,,50.69011629681751
,,61.5992698933241
,,60.23522551087138
,,43.187532380367294
,,23.48001248970899
,,6.458844433317435
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.89780266090551
,,349.8280003184126
,,464.852858914709
,,538.0110581534885
,,508.9331814906206
,,378.91373597681707
,,204.77294099869346
,,57.739172772192184
,,50.50574712270504
,,53.73707405907577
,,67.86426612724435
,,64.23152309415464
,,48.07142533564289
,,43.430432001647254
,,39.099441338158265
,,29.83447409250535
,,18.937996524729904
,,6.535566641668193
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,135.80794922414134
,,448.94714827642076
,,597.4221544222264
,,621.1131834533527
,,540.2852829287627
,,395.59801491620016
,,205.27889325558965
,,61.44648975311955
,,79.57981118600689
,,88.48442716860913
,,91.92614622902519
,,77.44166298976606
,,64.70542187028774
,,60.17490032162884
,,45.23056522581181
,,33.554155023137646
,,19.507236422905322
,,5.9612663987536685
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.984478703759674
,,157.02499297148464
,,190.32647209021144
,,162.22496960992822
,,222.1567784775716
,,234.0078445754664
,,167.2110382969434
,,83.17121759638867
,,81.90989367703575
,,81.1209420036233
,,66.2818068010499
,,66.43607478338737
,,75.5893816169322
,,58.955103808011806
,,29.20536254539645
,,16.63158830509036
,,12.596608137384344
,,5.0244763043796405
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,336.702864091892
,,351.97064369177065
,,253.75073578365948
,,317.53145311854064
,,326.83823839671584
,,195.57438722655343
,,63.08920795028618
,,54.154132906513176
,,57.656367122636325
,,65.22326486442552
,,74.4250376110223
,,75.29413474835918
,,58.82522740921025
,,43.261560967285114
,,32.7160288034771
,,16.638682084703902
,,5.37582649566576
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,112.83832091299448
,,372.7550320006874
,,516.3891766167882
,,541.7197321352936
,,409.63044243006436
,,283.5256626920355
,,176.71818785523402
,,48.28100210323058
,,51.6853158532268
,,59.53762152934551
,,60.92600599758025
,,61.43276042036577
,,65.19347609149742
,,61.83964948425573
,,47.13407713704997
,,30.13091293390045
,,15.75074924189066
,,4.407164724063054
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.09699273330038
,,40.07452126847768
,,47.53361452650681
,,63.64400503675649
,,75.40646782041671
,,81.6002455532855
,,77.40742517320636
,,82.28906379490078
,,75.41004828017913
,,65.02973486096184
,,70.03602843458594
,,66.17795719261514
,,47.527467875053595
,,35.01394096239913
,,24.359660279770576
,,12.400593936393948
,,3.6301431660109036
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,395.02137642246055
,,541.988808108158
,,549.9463326712394
,,366.0717067999326
,,160.72996658405677
,,128.29384221198734
,,103.94210287031473
,,96.32232288919383
,,84.19893741309704
,,84.17566226700106
,,64.64693777023571
,,45.9312334136383
,,41.75164037783329
,,34.148459248225
,,24.89011420096977
,,10.423817726674162
,,2.884882703346509
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,274.01075065306446
,,382.8570201832395
,,420.40396443229054
,,301.3399166508649
,,243.24044353057295
,,162.40765863307044
,,90.79222368986977
,,91.2626617096173
,,91.12150547370013
,,86.85569310635476
,,87.02205334303451
,,79.55669944892941
,,58.617940298041226
,,40.79873450274588
,,28.023624698422314
,,15.806760253030857
,,4.223532553594765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,355.17362902838244
,,496.7311793634774
,,527.504561945088
,,293.79291410963475
,,120.49999689529896
,,108.13310068601159
,,92.58535696572689
,,100.64827146835444
,,96.77430829412894
,,93.23061792423853
,,92.80201335990124
,,75.08317987219897
,,57.45337142565501
,,41.506075219932264
,,24.46784361796027
,,11.644457827155263
,,2.2038704765965833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,95.47475022970306
,,112.39864272319709
,,115.63362901957439
,,143.4430882830948
,,178.51939485882738
,,132.61487431310087
,,98.92163666450308
,,104.1373606099183
,,106.91618048071636
,,100.95013784998169
,,90.64680877252668
,,78.91346448151832
,,63.721238797263254
,,47.93564692492682
,,31.680465022205805
,,14.441317923174758
,,2.470598879816086
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,349.77197023943756
,,514.3933395639676
,,560.1101125749526
,,493.4947090512418
,,354.712920177207
,,187.9208540071491
,,59.253475787040244
,,57.269267453589485
,,59.32871408045435
,,69.93628423866403
,,69.78139415207231
,,62.64033424732906
,,50.05873394645112
,,38.49664214476815
,,27.105149185581894
,,14.817394852756259
,,2.891084913311123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,366.8797571058623
,,533.9231640586686
,,564.9239527556553
,,490.64856391313714
,,364.9457982449842
,,194.84691001616815
,,51.18489502704471
,,48.72599619858906
,,47.65700946059348
,,51.207865451452626
,,50.6845965928811
,,47.658475236896756
,,47.5090807788545
,,43.76431178197001
,,29.753868048762524
,,14.823160032344862
,,2.894672744640332
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,309.56582798165476
,,491.911259640662
,,562.2708194175462
,,512.8120718722967
,,374.53611109519
,,192.7879966671862
,,48.88237253938926
,,48.07666394739145
,,47.40242424830342
,,49.798468475000796
,,50.878433573152215
,,52.151098143965434
,,42.370323755366805
,,35.45403593708421
,,28.1695788730461
,,13.37897229713829
,,2.478069827150809
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,246.44767801967635
,,478.86915595759706
,,468.95720645087926
,,399.18980757226586
,,336.8357457904762
,,182.15775073595046
,,63.28763972560134
,,72.23421211852788
,,63.559262935133034
,,56.417567967806036
,,58.12603401064711
,,67.28402760503472
,,57.246837161112
,,41.394245104264506
,,23.893524729780225
,,8.315637281505175
,,2.0619206135939523
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,130.93531638393776
,,197.37972601061716
,,216.83394979757026
,,115.69750002145605
,,41.05243241938155
,,74.77851630826216
,,59.021650488956666
,,62.7409606709047
,,63.72815128822784
,,69.79974789358039
,,68.42630291748377
,,61.56591487727535
,,44.99529090646833
,,35.162477852269944
,,26.994319144047438
,,9.164971690180641
,,1.6464261559861413
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.960699896439351
,,20.56997005459303
,,136.3675564063156
,,242.180081203042
,,269.45870767226046
,,181.19938676625168
,,68.62662740975301
,,81.3832065955004
,,79.65078064554946
,,65.95903217109148
,,68.05302292469275
,,73.11744072253433
,,63.094837545703484
,,47.38464708191245
,,31.870552684221586
,,11.173325356618198
,,1.6487092129678895
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,227.05021514954302
,,365.91147491421697
,,318.6655850268253
,,201.11577123807882
,,128.23189144378907
,,66.62139451852372
,,64.18712951694532
,,68.50413784574513
,,58.74795896668838
,,54.01479246228981
,,50.1409429336672
,,47.04358299146439
,,45.43622587028003
,,35.700663452078906
,,25.70871534702436
,,7.353301211218528
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.4048396789895
,,180.70076308195138
,,174.17018034008413
,,220.17190452287136
,,164.49327764813916
,,69.53001910631708
,,83.43869359449256
,,89.6540561306396
,,101.01978001919494
,,100.83605157995099
,,87.25969933876941
,,72.00292659317371
,,59.475019460886045
,,41.11462427976517
,,22.64386771185808
,,7.635223271532977
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,116.91653642920124
,,287.36431706752404
,,355.0220601843015
,,318.76958816143656
,,174.800862463118
,,52.05593200920535
,,60.285284324524184
,,71.25585672847788
,,85.68562353325873
,,92.13347884192022
,,76.29988567185063
,,66.89598674089915
,,62.99898376222411
,,44.570130115490635
,,25.393094929564114
,,7.40054712230626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.1427503264067
,,184.5411232262823
,,133.06899377707919
,,83.08605637415809
,,68.24113715085221
,,64.49865696774503
,,76.5184170927951
,,74.17442379160666
,,52.312586631021944
,,51.69542603881157
,,48.92250368843219
,,44.74872600274584
,,38.19699463932051
,,33.35622471284711
,,24.167113277314776
,,5.918502733482757
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.350188661015157
,,27.36735346766168
,,42.27483007952467
,,63.41299793164656
,,95.325886791527
,,80.56237480200768
,,83.57459178455451
,,88.77280862765456
,,93.03876312528139
,,86.46728782963453
,,69.64284748415297
,,52.774148320012706
,,34.62323627380776
,,18.073178559563228
,,9.185233279494998
,,3.0886035661824343
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,90.53886337358117
,,335.8748032062424
,,437.1341587176458
,,340.2565024370012
,,170.8979554748919
,,46.6556555793043
,,46.67804976127472
,,57.51424403859815
,,59.19637114827038
,,58.50679392758431
,,71.10197882086065
,,76.5556183751882
,,65.16352061114162
,,43.895915744022375
,,23.73180316434656
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.1759238599247075
,,20.51516122891438
,,51.3002548851522
,,61.293166887743546
,,53.59066770486102
,,47.07715740156692
,,53.87086467578272
,,71.27948235313086
,,87.66693709750588
,,85.2513924000493
,,64.48331034021534
,,48.570536659240474
,,42.75984556630566
,,36.409046747136664
,,22.35021949465951
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,168.83007528762207
,,324.2212697242878
,,311.965842164829
,,180.9363522712144
,,104.20590983132556
,,91.26087799203768
,,99.39113724618446
,,92.60518252948953
,,85.01237414667217
,,79.9108372433447
,,72.8395258671846
,,66.77872074845004
,,56.80727121253497
,,41.4236798999971
,,22.639830392334108
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,211.26854135490902
,,394.97461503625914
,,407.908764459071
,,319.6886057809366
,,159.47983980841218
,,43.611721533930634
,,48.47587149448154
,,48.335854645312025
,,55.51085481104953
,,52.410884076235945
,,49.06262699400663
,,46.88567148804486
,,41.328170631704054
,,33.98986401074958
,,23.018027076994283
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,214.00746851806878
,,400.01142773783124
,,410.3720865475471
,,317.0052662221098
,,157.49042324225505
,,42.87016037170925
,,49.89225412311305
,,53.87708514964004
,,66.40755850314056
,,68.91770397698477
,,51.588080509532
,,47.42378817946172
,,43.37242865412873
,,33.491334099290825
,,21.245015003906317
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,217.6702688536325
,,411.0757932474168
,,426.6233980347082
,,328.2789824887463
,,160.35187595850311
,,51.067722431021906
,,55.39797614607122
,,53.67292665302345
,,55.25715109598302
,,56.03750665194213
,,46.596601156692984
,,44.41861313991109
,,37.67871970360896
,,32.0782592190408
,,21.93817172422886
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,208.80956041320707
,,402.0391636566661
,,419.07949527583764
,,321.63774884192713
,,157.43473471676566
,,52.46049586688045
,,57.0426890740125
,,59.69301581357842
,,79.38305102134953
,,92.29756006035026
,,82.40648137109994
,,67.13176911793606
,,49.59494393236442
,,33.843122115119456
,,17.847937345910307
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,175.90313027485945
,,356.90657239380926
,,375.83029704645105
,,283.56226289388815
,,145.57291880068317
,,60.32295692944309
,,78.38562209311638
,,86.51747144743022
,,93.21668083858667
,,95.09948626059715
,,81.58161389916054
,,64.23640188379468
,,52.25521771560619
,,35.64978550138345
,,16.6181458646304
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.241755790282244
,,179.3478010663215
,,303.3545471281149
,,241.47456433227643
,,119.59361082535995
,,63.8786889381535
,,59.23544174037457
,,55.288915591552374
,,60.24516796096478
,,62.09802315670197
,,52.09534402326122
,,46.03498115143776
,,42.62676000275925
,,32.12899186478941
,,17.229056994937455
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.913244819788846
,,32.252327289403276
,,84.9087297248686
,,112.78038343265291
,,83.38777738249031
,,76.43015934525131
,,90.46489822801938
,,74.03170033167046
,,55.56246018918965
,,60.347483697381556
,,62.087234376775044
,,54.07300712536682
,,44.52299209405753
,,31.68134127345723
,,17.096421553101464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.84640665651057
,,217.89302284780194
,,272.65674977295924
,,231.05085224840946
,,128.87889811219802
,,71.28566642121869
,,70.98831263836593
,,65.89804789613228
,,61.73627084964761
,,56.615261113696405
,,46.44533110530437
,,43.98321172693119
,,40.367663026055894
,,32.03466580304489
,,18.845404588716907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,176.0591943762782
,,321.15093619370344
,,308.27370443579787
,,241.99319640171706
,,128.1417530793838
,,49.35964747731809
,,47.69185443750576
,,50.855123183837414
,,50.43630814774292
,,45.876930449063025
,,45.018416818484454
,,43.02916768386691
,,36.13212428861891
,,29.222556016525406
,,17.12408907193487
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,388.80193877197644
,,411.2181654815676
,,313.97670709839963
,,144.48278412214503
,,42.514200480843336
,,47.40041452617373
,,46.50997220238038
,,51.84496491407735
,,49.952974916508445
,,45.13856984791577
,,43.61465252620529
,,36.191369911846834
,,29.233868092981695
,,16.54649877741507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,371.9463696470365
,,395.1453240550325
,,307.2640743647536
,,141.15204011248812
,,42.193397535829554
,,47.15060251634811
,,47.510868300019204
,,45.7287160685251
,,49.23778473612461
,,48.509559170430364
,,41.53866090618458
,,37.215395253677514
,,29.24353220830825
,,15.963092909390976
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,275.67399074334566
,,317.5092857320981
,,235.51528949535646
,,109.49946699019358
,,52.39597467839425
,,51.5374061586895
,,50.96815063952981
,,48.428359596481485
,,45.41809453871789
,,44.4460702670114
,,39.32811498030131
,,35.82647282013809
,,28.25503171616151
,,10.233413467243057
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,343.7044971231079
,,379.56202214127626
,,294.2061300226361
,,133.49961827585588
,,42.43825915436693
,,47.01538665380413
,,47.404109610079495
,,44.75548581332924
,,49.54534722002328
,,46.19729105500741
,,47.18420843736931
,,43.04830746483428
,,32.05292264987679
,,11.495185282879772
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,121.21661967458056
,,178.8988750637098
,,236.049902684381
,,128.86754688941767
,,45.238149633328504
,,44.64164029887474
,,45.475314903475734
,,47.48610664155694
,,47.04727560972664
,,46.10536452147357
,,40.89732109152536
,,36.42723535978508
,,28.752877248078676
,,9.833578045544371
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,165.7000244819795
,,132.55527569997184
,,62.53218329020767
,,58.29423969224975
,,58.41812133648752
,,61.130747247778274
,,59.50005258016148
,,59.37668386186751
,,66.16658723464478
,,57.66302551840133
,,32.15636920012683
,,19.76923217661329
,,14.290845019844603
,,4.136993859004759
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,310.6140190632596
,,350.1130200032684
,,266.4436225563605
,,115.44319543724725
,,50.54827169930543
,,56.46153380421576
,,60.904659687060914
,,60.65701971367242
,,54.33899611920189
,,51.32232898454185
,,49.4827566951923
,,43.88657865543198
,,27.790672099980934
,,9.215078140017988
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,179.7003774385564
,,229.91695060545734
,,195.69648809120042
,,104.81707618589843
,,46.17742086057207
,,53.13084229244692
,,60.34577008921336
,,59.16116585614032
,,59.59529655111411
,,56.14582915987093
,,49.906538036128346
,,44.13691575963771
,,28.533582609180023
,,7.746657910117909
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,103.26239496826229
,,206.53267531078296
,,173.7207156963729
,,102.55803001113675
,,48.37123291257477
,,55.64672686610139
,,73.90987624211643
,,82.90471289137265
,,81.09574510752705
,,75.12136854652266
,,61.89363039340603
,,44.83970599099408
,,26.005752604320122
,,6.900262631901429
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,146.43571267488784
,,261.87764227868286
,,211.47921219088386
,,102.02546542693356
,,53.009566982471036
,,49.5026681295953
,,45.85036843254693
,,47.007748397166864
,,50.935091249074425
,,46.94835030687956
,,47.788723758951626
,,44.438368069456075
,,31.285420471683864
,,5.611544049617585
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.286363986009732
,,66.65181725765186
,,182.0321485184009
,,111.68436106638984
,,45.58507997483415
,,45.9749943097002
,,51.566356922863285
,,53.19452139511302
,,54.590660545117686
,,51.86701143446246
,,46.07781081421752
,,41.32320302978346
,,25.01059298473575
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,201.1625156018036
,,316.6200052026393
,,244.2338931214279
,,106.44601152320422
,,50.43447370597419
,,47.40471112462726
,,54.95031660887073
,,59.70022786413584
,,54.758161895543026
,,55.682547638349966
,,50.80430932252785
,,36.51955380885505
,,24.151256336105295
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,183.3569350451249
,,270.2825138921576
,,221.23507901148452
,,102.12777623388025
,,47.25123025555152
,,51.181070153948966
,,53.95271287072505
,,70.68951518082245
,,73.81150679698945
,,68.7979585802732
,,66.06480983006504
,,47.140362783830064
,,24.50117119555956
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.390917071163287
,,42.20973919287175
,,73.47994233527294
,,67.12497457567717
,,60.87838971846055
,,56.70555098487452
,,61.505065665690516
,,78.54371409630346
,,79.84984573304786
,,66.42210380172368
,,49.83755098880314
,,34.75743509202549
,,18.48274890880432
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.4525686228105
,,132.9107715762754
,,114.72954243547593
,,77.82071852182193
,,73.45569951869774
,,78.76584070122631
,,74.93472114938494
,,69.94837654576648
,,63.727254212250976
,,48.87364843683566
,,36.789843072703455
,,24.70485110919406
,,10.145489671606342
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,197.76908163534594
,,324.6743234925167
,,255.08765118412182
,,100.37556538326902
,,43.96332161278625
,,51.56919651454813
,,62.738619093860336
,,75.07416915844576
,,79.72978231296099
,,68.76443384508394
,,53.58826184187543
,,38.132371839873166
,,20.98624948874829
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,147.69826207339355
,,260.6091288505865
,,174.5387722673549
,,81.17704162330955
,,69.78021400638052
,,76.97600985458399
,,79.09699292504848
,,74.54011184945895
,,73.40779602491365
,,63.97482833687
,,50.91722468462399
,,39.51797449263894
,,19.04171823829099
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.69562398277603
,,190.29670072923886
,,105.30704428865073
,,58.652245451335794
,,71.41289869360516
,,79.05473517343243
,,71.84596048558905
,,60.75161822311498
,,62.1112866538532
,,54.70679551552091
,,32.8832361522915
,,17.232885209668197
,,7.519039164594248
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,145.09659108986153
,,221.76856156333642
,,159.3375524028095
,,65.5555228847922
,,52.794052327450295
,,56.31444841231851
,,58.48438860463139
,,56.74912057146596
,,52.98278681723904
,,45.8525697238979
,,38.06064794388926
,,21.525865455817257
,,7.567397463571046
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.532372387355842
,,81.9593941862172
,,147.84621825154676
,,74.7402801405091
,,59.41361390558033
,,69.61792817442979
,,75.55582123570773
,,66.17918856622249
,,58.92265435344758
,,55.83454916951841
,,36.43845318714949
,,18.507858005434628
,,6.681444406904017
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,53.24630058286063
,,76.05369827418188
,,101.091591209299
,,73.96266775261232
,,62.266646882199055
,,68.85714065647699
,,71.12171660117298
,,63.53503114976318
,,53.368154773226934
,,45.74492220655588
,,38.21577702636583
,,29.221061147252087
,,18.157453825377033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,107.91115143898092
,,181.36466828684098
,,145.6623376033041
,,68.56417195473173
,,48.040381053249426
,,51.011874395592464
,,54.38171376247822
,,55.20145822485783
,,54.21392869336502
,,53.62641125347688
,,43.11098331938068
,,27.495470607913852
,,14.388919205683981
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,117.0109257563546
,,123.94253998272666
,,93.74801844640841
,,72.59992176718588
,,65.38985579142755
,,53.80706594700911
,,43.59093586195759
,,41.12633629890169
,,41.25572183515174
,,30.533814233002868
,,15.491205030718945
,,13.423997364449562
,,7.3998526029633975
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,165.14555269847057
,,276.5348079260312
,,221.9007184123014
,,75.14849624570806
,,47.88168151466692
,,73.69823986388062
,,78.50121085660554
,,52.29605862462271
,,42.363743038993285
,,35.80873653970822
,,23.38079459005813
,,15.983896946885912
,,6.19642253958873
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,100.58303950862904
,,173.73722018376054
,,160.3800202047279
,,72.97029405597718
,,64.76751030795869
,,70.03374307083
,,62.42809994766302
,,50.68116230182661
,,44.79621160960107
,,43.37003453041964
,,35.76903628994008
,,28.165991365227807
,,10.108276888732712
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.67821147625767
,,103.6819340075049
,,72.80321119135321
,,56.77925530447187
,,67.73353520095151
,,79.09105466949805
,,73.73546429012164
,,59.33294968713021
,,54.16186013901107
,,56.50809561412452
,,46.20219154473284
,,26.02978768361362
,,8.908399033727163
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.82235407595367
,,20.653018297248092
,,37.916741411432035
,,43.303945774242194
,,39.75734569887487
,,38.18344234005403
,,44.16001254360927
,,37.62914751955367
,,22.76545595108327
,,20.195910531033924
,,13.854631974270852
,,4.7998649512542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,226.4889681681044
,,176.31287281152822
,,59.3580403497878
,,45.524052970142186
,,48.62438389749938
,,48.83178235149962
,,48.61673682193595
,,43.41857719623724
,,40.915829459464675
,,36.123384695320766
,,27.773366481278863
,,7.642300109266009
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,253.145992718655
,,199.74982442670736
,,61.31366370447733
,,43.72518132360544
,,46.00636970761164
,,50.81201511491086
,,50.057445532255095
,,50.64189124323276
,,48.38871882583783
,,39.552368039581616
,,27.260248498417607
,,6.774178193154439
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.11154148524616
,,26.248561527918955
,,27.700360254412804
,,27.54176693699088
,,40.52452362035324
,,52.10458898983165
,,50.24606955441867
,,45.917022921743765
,,48.93002296845845
,,46.24047202025886
,,30.873327391974755
,,5.955797539133618
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,55.35043274495375
,,45.748102694033335
,,38.707732669120126
,,61.45676976333782
,,76.99894548478312
,,76.37635030843704
,,70.89828593094653
,,63.765621206992755
,,53.32347800654177
,,37.486594256279844
,,19.476279846528925
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.0428780668125945
,,21.213571344500938
,,33.59355702337892
,,40.42294530120428
,,44.88046048466234
,,42.985235702453465
,,41.3692496225925
,,41.36407480854029
,,33.36202766949921
,,23.848197519763968
,,15.88944785982681
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,114.88627037003818
,,111.36324223012828
,,55.004146830455426
,,49.072240039394885
,,52.768313327987244
,,63.37219019274595
,,59.622366671102014
,,45.86369174154627
,,45.06281714116809
,,32.049715329137165
,,14.912945843158042
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,231.14380374678288
,,183.3912870660191
,,52.98020144553937
,,58.86742181757036
,,59.66654842791627
,,59.02360997390811
,,59.70933549334767
,,59.5902072210331
,,50.94501295462785
,,36.092274537791326
,,26.541207005614613
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.61002014111165
,,171.04062983670863
,,41.20020311975382
,,43.98788527806558
,,44.986735043233
,,44.68545637350728
,,51.86757450833524
