df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,434.066954827
,,407.384047929
,,285.556766334
,,38.927484999
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.440973451
,,22.858413644
,,32.467070071
,,44.102742914
,,45.252993375
,,47.983375536
,,55.729359598
,,71.240883638
,,78.39959347
,,69.165234666
,,72.382497145
,,214.881737569
,,372.79918704
,,460.216246566
,,495.839638529
,,517.108843945
,,413.005277282
,,54.027625481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.553511823
,,23.897964296
,,31.747410322
,,40.243826039
,,42.364235557
,,42.996825765
,,47.179588901
,,46.623123129
,,46.641685326
,,47.566827962
,,49.024231236
,,246.502526476
,,425.991991295
,,563.457467081
,,633.034329621
,,608.397171211
,,459.081965682
,,55.816260626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.414028025
,,24.898997942
,,40.274228113
,,53.007304267
,,69.306766899
,,76.078408439
,,70.02049942
,,70.755322608
,,70.717859121
,,84.529147781
,,93.286797927
,,76.472655777
,,148.085538602
,,216.52382169
,,256.156304906
,,248.395756912
,,200.704092998
,,111.447638945
,,0.823233832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.6663367
,,20.442314078
,,32.691874552
,,45.026862888
,,57.219377581
,,61.28376323
,,61.247461407
,,70.817498935
,,77.384062152
,,71.076120418
,,75.846621233
,,81.023850267
,,134.432678926
,,188.885179595
,,279.543800383
,,298.998279747
,,251.921573665
,,110.70617094
,,0.823653476
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.470924193
,,22.873608225
,,36.854647131
,,41.801216224
,,46.426159584
,,58.873861027
,,60.184675888
,,54.647486957
,,56.775863392
,,58.9651321
,,65.110871014
,,64.034608578
,,214.130012273
,,349.220391856
,,395.645477966
,,411.770818919
,,396.848364207
,,196.808038937
,,0.824158422
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.257571748
,,22.040323824
,,34.724330347
,,47.678283341
,,57.172962079
,,61.709451659
,,57.994164179
,,56.828876634
,,53.166485977
,,49.828142033
,,50.962602958
,,68.226922751
,,169.562162596
,,163.87018948
,,105.410033371
,,82.835700112
,,134.353525468
,,106.98992747
,,0.408927157
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.432564074
,,20.280943032
,,34.713414702
,,49.226409651
,,57.18990874
,,58.569377325
,,57.674069358
,,56.536045106
,,54.301784461
,,51.382821209
,,54.270034435
,,55.995407776
,,207.835246892
,,302.558888271
,,354.638561055
,,325.131950092
,,225.132212089
,,111.03608799
,,0.409091873
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.557134754
,,17.250283931
,,33.09207027
,,47.063385232
,,62.681463414
,,79.555492057
,,83.96940489
,,69.420745112
,,57.974826215
,,55.179378421
,,55.760186
,,56.757232374
,,183.870563545
,,254.334076429
,,298.407604077
,,321.818428502
,,244.957767974
,,82.714711288
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.398396005
,,21.132622372
,,32.651412029
,,42.364018887
,,43.004601493
,,46.711047973
,,46.254837312
,,48.509285806
,,46.953001132
,,46.640501752
,,47.51354246
,,48.211823723
,,228.059658639
,,388.915328031
,,492.846894935
,,514.842825362
,,425.815961801
,,204.641852038
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.372335404
,,22.077510079
,,32.038671189
,,38.153627664
,,44.382002333
,,51.2256882
,,47.987448769
,,50.183273884
,,62.133698043
,,70.974353526
,,63.446555091
,,60.958589838
,,177.65465923
,,311.881354364
,,407.589275518
,,375.975798968
,,267.987399906
,,134.235113486
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.633268729
,,23.400300453
,,36.906017301
,,39.602765319
,,45.390709367
,,48.979641947
,,59.060746651
,,55.746175049
,,52.80538243
,,56.398213357
,,58.154115132
,,58.710818637
,,199.501487168
,,324.535924506
,,432.441349354
,,476.442212055
,,403.251687632
,,191.582617459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.510764597
,,22.54302671
,,34.989725854
,,45.750706952
,,66.410426311
,,78.594380384
,,83.052086374
,,86.783839131
,,82.570211995
,,75.977103943
,,77.744084926
,,74.188909607
,,172.267921022
,,261.680219018
,,334.629247663
,,278.637721874
,,170.310874093
,,103.759931373
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.226502114
,,19.289680393
,,33.534168587
,,48.088619496
,,64.575523406
,,66.186137677
,,53.875416444
,,55.381729845
,,53.334848833
,,49.303162808
,,52.866806553
,,53.530851142
,,211.70697899
,,349.718396596
,,444.262506211
,,463.712859242
,,378.141305103
,,185.8018603
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.076639804
,,21.514848443
,,31.589900909
,,41.57112472
,,44.993866739
,,46.970689528
,,46.554717288
,,47.357851425
,,59.847608434
,,56.868861973
,,46.82940777
,,47.054850507
,,222.253961556
,,382.210720486
,,486.760521675
,,504.43170906
,,411.252092407
,,191.570572948
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.749265533
,,20.997773305
,,31.106660473
,,37.341202768
,,44.593378116
,,45.663746303
,,45.346704706
,,49.889857582
,,52.790061322
,,53.076495037
,,49.478127503
,,47.463777621
,,221.4674697
,,386.0364566
,,483.612222965
,,499.140253698
,,410.693795125
,,191.10638853
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.410135307
,,21.468826376
,,33.081497741
,,39.747668514
,,41.48365861
,,45.720709125
,,45.413150645
,,48.611944438
,,47.111192784
,,47.126261767
,,47.297070292
,,47.166262644
,,213.695275301
,,354.677404897
,,395.922184378
,,329.633092335
,,188.439142087
,,48.294142439
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.747814511
,,20.94984942
,,32.601598022
,,39.305044287
,,43.334487543
,,47.599452268
,,46.33404137
,,48.682173875
,,47.518188801
,,46.884252884
,,46.366914774
,,48.976339586
,,217.036823725
,,311.367674088
,,279.473216072
,,210.562609556
,,170.102014336
,,75.649640358
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.779812951
,,17.482372066
,,32.102890866
,,44.495562454
,,45.625749423
,,48.961622512
,,54.248051525
,,57.739172772
,,50.505747123
,,53.737074059
,,67.864266127
,,64.231523094
,,219.794226099
,,386.741292231
,,494.964317177
,,513.98378945
,,418.731099676
,,186.907258005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.043602806
,,20.398881784
,,31.145895328
,,37.463276841
,,44.779983105
,,46.358420873
,,49.868225046
,,61.446489753
,,79.579811186
,,88.484427169
,,91.926146229
,,77.44166299
,,199.079640105
,,330.147682962
,,375.820908792
,,324.973999293
,,274.640582955
,,168.828055744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.561147959
,,16.641820763
,,33.405226068
,,50.324988935
,,73.245390661
,,90.971320234
,,94.088725094
,,83.171217596
,,81.909893677
,,81.120942004
,,66.281806801
,,66.436074783
,,133.603879327
,,96.250215677
,,40.09497421
,,35.103399714
,,87.481363572
,,63.585547127
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.673522898
,,33.225714927
,,43.35060985
,,54.107523381
,,64.32512178
,,67.789273949
,,63.08920795
,,54.154132907
,,57.656367123
,,65.223264864
,,74.425037611
,,149.783726866
,,289.136645564
,,348.443196832
,,263.227965648
,,165.496975132
,,87.577832441
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.5644079
,,19.312518101
,,32.151245932
,,44.632250473
,,59.714320312
,,74.103050218
,,63.021782077
,,48.281002103
,,51.685315853
,,59.537621529
,,60.926005998
,,61.43276042
,,136.991260783
,,148.555937062
,,217.234672583
,,291.212230169
,,148.137484211
,,24.339898612
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.823179136
,,17.086633392
,,26.849034123
,,36.714638737
,,47.73495064
,,66.513731873
,,77.407425173
,,82.289063795
,,75.41004828
,,65.029734861
,,70.036028435
,,162.423273651
,,248.757310914
,,284.652543637
,,225.017288199
,,175.1932775
,,104.048612815
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.249071401
,,31.182243161
,,44.700544991
,,61.565905649
,,74.972120028
,,89.881003441
,,103.94210287
,,96.322322889
,,84.198937413
,,84.175662267
,,64.64693777
,,53.000100281
,,45.248905999
,,37.589425696
,,27.588677334
,,11.341109505
,,2.884882703
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.827980963
,,29.47829939
,,42.619135199
,,58.493094696
,,70.450375702
,,82.704025035
,,90.79222369
,,91.26266171
,,91.121505474
,,86.855693106
,,87.022053343
,,124.246716507
,,244.878416896
,,398.623437913
,,430.360452609
,,333.544874058
,,136.341334943
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.743143802
,,31.190507009
,,41.027581669
,,54.919008962
,,74.86501369
,,87.150657659
,,92.585356966
,,100.648271468
,,96.774308294
,,93.230617924
,,92.80201336
,,106.228209525
,,83.8712673
,,64.960756409
,,34.269276847
,,18.979665107
,,5.162696467
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.687809501
,,26.388843794
,,41.907716022
,,60.177497972
,,79.440129889
,,92.987584051
,,98.921636665
,,104.13736061
,,106.916180481
,,100.95013785
,,90.646808773
,,128.758885584
,,210.792994004
,,229.027876726
,,134.242935014
,,56.415267557
,,2.47059888
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.58477862
,,27.736818678
,,34.870429939
,,43.903521173
,,48.392452815
,,55.549823744
,,59.253475787
,,57.269267454
,,59.32871408
,,69.936284239
,,69.781394152
,,136.819084404
,,219.144042129
,,330.413833756
,,322.510074554
,,172.41016108
,,2.891084913
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.041103563
,,29.722887208
,,39.7114449
,,49.814440337
,,51.862157779
,,52.895690228
,,51.184895027
,,48.725996199
,,47.657009461
,,51.207865451
,,50.684596593
,,201.219828026
,,331.262874802
,,397.977349502
,,355.554076459
,,149.302120333
,,2.894672745
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.456548055
,,30.698983012
,,38.792643989
,,42.191614865
,,48.526467529
,,47.851116918
,,48.882372539
,,48.076663947
,,47.402424248
,,49.798468475
,,50.878433573
,,187.925191956
,,337.121372231
,,432.514724154
,,431.537680089
,,224.613467723
,,2.478069827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.006890797
,,30.025897037
,,47.582920619
,,63.46593376
,,61.590555202
,,51.823764334
,,63.287639726
,,72.234212119
,,63.559262935
,,56.417567968
,,58.126034011
,,138.197902403
,,108.913945802
,,66.181039189
,,41.894230497
,,11.979158563
,,2.061920614
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.43215119
,,31.135586646
,,44.665629009
,,38.870258045
,,30.50033681
,,43.164428501
,,59.021650489
,,62.740960671
,,63.728151288
,,69.799747894
,,68.426302917
,,90.180435048
,,65.015545246
,,45.795470061
,,39.243604834
,,10.080634055
,,1.646426156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.756676232
,,15.852751458
,,35.001140013
,,56.729645606
,,66.015949448
,,66.183634081
,,68.62662741
,,81.383206596
,,79.650780646
,,65.959032171
,,68.053022925
,,87.095749328
,,92.968812472
,,99.46712646
,,108.283714189
,,29.842329445
,,1.648709213
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.38001916
,,27.654532974
,,38.123460497
,,58.831046396
,,72.698596513
,,66.621394519
,,64.187129517
,,68.504137846
,,58.747958967
,,54.014792462
,,197.419039089
,,353.6383628
,,459.415655248
,,527.402955855
,,450.069868518
,,50.413840067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.206796109
,,27.87003932
,,45.694385687
,,55.909965911
,,57.093218466
,,69.530019106
,,83.438693594
,,89.654056131
,,101.019780019
,,100.83605158
,,138.972354702
,,162.692595551
,,177.341163186
,,161.566029672
,,99.799474559
,,79.798041758
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.354826828
,,33.200086407
,,43.115678058
,,46.876921685
,,51.065474303
,,52.055932009
,,60.285284325
,,71.255856728
,,85.685623533
,,92.133478842
,,95.788707204
,,117.164342931
,,225.76151712
,,330.791603957
,,317.804345402
,,111.574413215
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.342703186
,,33.138678441
,,47.670793135
,,51.627484685
,,57.866902954
,,64.498656968
,,76.518417093
,,74.174423792
,,52.312586631
,,51.695426039
,,203.562130422
,,383.89947722
,,518.151003448
,,567.763605322
,,496.12459679
,,66.720353525
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.448479678
,,23.916426914
,,37.776723291
,,52.555646967
,,70.483556207
,,80.562374802
,,83.574591785
,,88.772808628
,,93.038763125
,,86.46728783
,,83.844358303
,,62.470373966
,,38.917064679
,,19.650890203
,,12.841996956
,,10.822803684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.188386674
,,26.292382046
,,32.838106381
,,41.222110676
,,42.963646952
,,46.655655579
,,46.678049761
,,57.514244039
,,59.196371148
,,58.506793928
,,172.49999437
,,206.838359001
,,158.940368203
,,107.487152819
,,133.233143222
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.375192391
,,14.369966435
,,30.291846061
,,44.200723438
,,48.601691854
,,47.077157402
,,53.870864676
,,71.279482353
,,87.666937098
,,85.2513924
,,75.340674182
,,79.605726659
,,151.197289862
,,269.897143264
,,333.044523424
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.446089122
,,26.352119339
,,39.555438796
,,59.729413229
,,77.889079497
,,91.260877992
,,99.391137246
,,92.605182529
,,85.012374147
,,79.910837243
,,136.605001927
,,199.734266189
,,218.955417202
,,298.841163115
,,335.471928839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.44570358
,,24.338823648
,,32.990848433
,,40.482856847
,,41.889239438
,,43.611721534
,,48.475871494
,,48.335854645
,,55.510854811
,,52.410884076
,,198.213145203
,,367.846666958
,,490.215276951
,,518.640917793
,,423.341588656
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.453292893
,,22.822288121
,,30.626789846
,,39.094325102
,,41.987496522
,,42.870160372
,,49.892254123
,,53.87708515
,,66.407558503
,,68.917703977
,,190.156884045
,,340.92616005
,,395.023431876
,,415.915059995
,,337.940480349
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.459903345
,,23.365842321
,,32.129144314
,,40.149534283
,,42.084327683
,,51.067722431
,,55.397976146
,,53.672926653
,,55.257151096
,,56.037506652
,,199.080712033
,,381.398816123
,,511.244880858
,,542.74319328
,,423.182067972
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.345258359
,,22.357834736
,,31.209864931
,,40.71549446
,,44.925238745
,,52.460495867
,,57.042689074
,,59.693015814
,,79.383051021
,,92.29756006
,,148.061009421
,,174.187100053
,,127.253682738
,,173.24648773
,,220.827390743
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.351402957
,,22.384746253
,,32.714901764
,,41.50895542
,,45.667281951
,,60.322956929
,,78.385622093
,,86.517471447
,,93.216680839
,,95.099486261
,,118.612157566
,,150.444910964
,,174.250131048
,,183.29848155
,,178.622256232
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.877090911
,,19.035303193
,,33.732114384
,,45.161441471
,,56.873488567
,,63.878688938
,,59.23544174
,,55.288915592
,,60.245167961
,,62.098023157
,,168.617512534
,,308.085377193
,,380.564584847
,,400.281690749
,,351.203123096
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.127225322
,,18.080750476
,,38.091630839
,,51.410399891
,,60.921077881
,,76.430159345
,,90.464898228
,,74.031700332
,,55.562460189
,,60.347483697
,,179.442275222
,,328.002901646
,,422.807927797
,,426.384714388
,,358.572396085
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.906431182
,,21.360823991
,,35.975634468
,,50.466144147
,,64.641627197
,,71.285666421
,,70.988312638
,,65.898047896
,,61.73627085
,,56.615261114
,,184.852529149
,,338.115539049
,,433.062306902
,,382.503008651
,,236.51985258
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.101503051
,,19.871315155
,,33.89022607
,,43.179456678
,,45.663289669
,,49.359647477
,,47.691854438
,,50.855123184
,,50.436308148
,,45.876930449
,,188.432392237
,,366.266540708
,,493.212610161
,,521.597888298
,,396.972283936
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.894365678
,,30.039243382
,,38.71348479
,,41.389796883
,,42.514200481
,,47.400414526
,,46.509972202
,,51.844964914
,,49.952974917
,,191.473438085
,,370.118856363
,,494.252434662
,,516.399314511
,,380.032172678
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.917593523
,,30.579675388
,,39.290165024
,,41.49166239
,,42.193397536
,,47.150602516
,,47.5108683
,,45.728716069
,,49.237784736
,,188.134481782
,,360.377302461
,,473.835970527
,,486.072462784
,,341.099145336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.411912819
,,32.098228226
,,43.878178663
,,49.377462871
,,52.395974678
,,51.537406159
,,50.96815064
,,48.428359596
,,45.418094539
,,184.857468201
,,359.088191076
,,476.587338549
,,496.117150178
,,40.014298085
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.904626778
,,29.690977141
,,38.444133294
,,41.223165617
,,42.438259154
,,47.015386654
,,47.40410961
,,44.755485813
,,49.54534722
,,182.22835627
,,342.98279375
,,390.626693995
,,356.499497142
,,75.721942137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.328666552
,,33.639599404
,,44.951146276
,,44.614576398
,,45.238149633
,,44.641640299
,,45.475314903
,,47.486106642
,,47.04727561
,,182.657132503
,,348.730236913
,,419.92623519
,,404.975081232
,,62.022346806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.137148157
,,32.829315366
,,35.001661641
,,44.386329729
,,58.418121336
,,61.130747248
,,59.50005258
,,59.376683862
,,66.166587235
,,80.092738511
,,36.755645168
,,20.376422965
,,15.071934195
,,5.523156927
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.294888632
,,28.342700282
,,35.007702304
,,40.338763828
,,50.548271699
,,56.461533804
,,60.904659687
,,60.657019714
,,54.338996119
,,167.13554713
,,284.952491568
,,274.465051992
,,187.941191777
,,112.80013654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.828760733
,,28.815618224
,,41.678430508
,,47.388122401
,,46.177420861
,,53.130842292
,,60.345770089
,,59.161165856
,,59.595296551
,,155.229049254
,,298.894630404
,,325.63673914
,,314.914741599
,,94.006179136
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.968151659
,,29.274768809
,,39.24475525
,,48.361510824
,,48.371232913
,,55.646726866
,,73.909876242
,,82.904712891
,,81.095745108
,,121.050221401
,,167.56116178
,,233.504037198
,,254.143163273
,,116.292828853
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.309035511
,,30.467840292
,,38.954740965
,,46.31507841
,,53.009566982
,,49.50266813
,,45.850368433
,,47.007748397
,,50.935091249
,,163.407895059
,,305.718077988
,,355.731408407
,,286.88221823
,,196.200148749
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.349318405
,,33.9049063
,,46.247772207
,,43.810233911
,,45.585079975
,,45.97499431
,,51.566356923
,,53.194521395
,,54.590660545
,,163.67412237
,,257.680974464
,,291.867255141
,,264.974396049
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.213658965
,,26.051065859
,,36.773810713
,,48.273301813
,,50.434473706
,,47.404711125
,,54.950316609
,,59.700227864
,,54.758161896
,,129.523664195
,,250.806159595
,,341.839900806
,,296.719443051
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.871725045
,,30.107576009
,,40.115703371
,,44.020919174
,,47.251230256
,,51.181070154
,,53.952712871
,,70.689515181
,,73.811506797
,,160.886226673
,,209.500694502
,,161.643078919
,,133.896412999
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.668088992
,,18.216788219
,,38.118153148
,,54.455256528
,,60.878389718
,,56.705550985
,,61.505065666
,,78.543714096
,,79.849845733
,,98.796085191
,,108.927258705
,,97.279660734
,,84.292142182
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.288071736
,,26.643894954
,,46.148751435
,,62.096254751
,,73.455699519
,,78.765840701
,,74.934721149
,,69.948376546
,,63.727254212
,,62.219910009
,,75.229943152
,,75.626307628
,,26.031629839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.624433279
,,26.214344292
,,34.221213694
,,41.978667455
,,43.963321613
,,51.569196515
,,62.738619094
,,75.074169158
,,79.729782313
,,98.214057796
,,131.065603283
,,170.52390529
,,189.442884893
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.950001424
,,26.761623089
,,44.052269812
,,61.641923365
,,69.780214006
,,76.976009855
,,79.096992925
,,74.540111849
,,73.407796025
,,101.633509366
,,192.606505105
,,208.826174988
,,158.696755755
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.948672045
,,28.07083796
,,39.580135978
,,52.955006427
,,71.412898694
,,79.054735173
,,71.845960486
,,60.751618223
,,62.111286654
,,68.482842884
,,37.693379944
,,17.832255106
,,8.291746939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.314896937
,,22.74387245
,,31.057313983
,,41.19388681
,,52.794052327
,,56.314448412
,,58.484388605
,,56.749120571
,,52.982786817
,,138.523825539
,,140.64818701
,,37.713983783
,,14.395164709
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.572629987
,,24.43908047
,,40.059930609
,,49.269295509
,,59.413613906
,,69.617928174
,,75.555821236
,,66.179188566
,,58.922654353
,,86.954406014
,,63.214989034
,,18.717146456
,,6.681444407
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.868538001
,,22.789422209
,,41.190297223
,,53.800156669
,,62.266646882
,,68.857140656
,,71.121716601
,,63.53503115
,,53.368154773
,,111.897163755
,,218.707308551
,,318.85274154
,,289.250002985
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.457871335
,,21.347473585
,,30.761382699
,,40.472292027
,,48.040381053
,,51.011874396
,,54.381713762
,,55.201458225
,,54.213928693
,,126.919778127
,,205.76410374
,,251.867344792
,,252.302682622
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.455666822
,,25.775490455
,,46.004872431
,,62.769338771
,,65.389855791
,,53.807065947
,,43.590935862
,,41.126336299
,,41.255721835
,,31.428310988
,,15.491205031
,,18.418726921
,,10.744214213
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.793949635
,,22.396189513
,,32.345800968
,,41.323712245
,,47.881681515
,,73.698239864
,,78.501210857
,,52.296058625
,,42.363743039
,,48.765050779
,,47.944222252
,,21.333689269
,,8.250538961
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.942985271
,,23.651265053
,,38.121683919
,,51.888909843
,,64.767510308
,,70.033743071
,,62.428099948
,,50.681162302
,,44.79621161
,,138.834280942
,,229.670932682
,,307.039201107
,,47.818159694
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.821455441
,,28.084899146
,,44.75296745
,,55.490470445
,,67.733535201
,,79.091054669
,,73.73546429
,,59.332949687
,,54.161860139
,,114.11813549
,,206.483180315
,,294.634489697
,,45.189560855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.825931534
,,17.530829559
,,34.633985434
,,43.303945774
,,39.757345699
,,38.18344234
,,44.160012544
,,37.62914752
,,22.911075395
,,21.338420763
,,16.221083076
,,10.006783035
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.474518048
,,35.026152766
,,40.136500641
,,45.52405297
,,48.624383897
,,48.831782351
,,48.616736822
,,43.418577196
,,156.112646384
,,310.667180845
,,367.83487662
,,63.33783196
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.925818436
,,32.65544854
,,43.440091752
,,43.725181324
,,46.006369708
,,50.812015115
,,50.057445532
,,50.641891243
,,147.780259968
,,286.830560778
,,324.187016499
,,72.727296332
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.387549914
,,20.871127604
,,27.207377121
,,27.541766937
