Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
40822.5418884838,10,6,0.583333333333333,14,25,10,16.1916666666667,11.8847587719298,23.5,20,27,127.58797625,4.16666666666667,0.01476,4537.41092342197,171940.799222755,37.8940329903122,37.8940329903122,0.01476,4537.41092342197,128626.135785549,28.3479142525058,-6116.04085315608,27,0.01476,4537.41092342197,128626.135785549,28.3479142525058,-6116.04085315608,27,3,0,0,0,0.01476,4537.41092342197,128626.135785549,28.3479142525058,-6116.04085315608,27,0,27
40822.5835552083,10,6,0.625,15,25,10,16.1916666666667,11.8847587719298,23.5,20,27,103.60030675,4.16666666666667,0.01476,4537.41092342197,175771.461114637,38.7382725702252,38.7382725702252,0.01476,4537.41092342197,127474.727649549,28.0941554117413,-4964.63271715609,27,0.01476,4537.41092342197,127474.727649549,28.0941554117413,-4964.63271715609,27,3,0,0,0,0.01476,4537.41092342197,127474.727649549,28.0941554117413,-4964.63271715609,27,0,27
40822.6252219329,10,6,0.666666666666667,16,25,9,16.1916666666667,11.8847587719298,23.5,20,27,72.42601725,4.16666666666667,0.01476,4537.41092342197,178017.879365518,39.233360691798,39.233360691798,0.01476,4537.41092342197,125978.361753549,27.7643713297495,-3468.2668211561,27,0.01476,4537.41092342197,125978.361753549,27.7643713297495,-3468.2668211561,27,3,0,0,0,0.01476,4537.41092342197,125978.361753549,27.7643713297495,-3468.2668211561,27,0,27
40822.6668886574,10,6,0.708333333333333,17,25,10,16.1916666666667,11.8847587719298,23.5,20,27,35.23753075,4.16666666666667,0.01476,4537.41092342197,178427.716045042,39.3236845981932,39.3236845981932,0.01476,4537.41092342197,124193.314401549,27.3709647412509,-1683.21946915609,27,0.01476,4537.41092342197,124193.314401549,27.3709647412509,-1683.21946915609,27,3,0,0,0,0.01476,4537.41092342197,124193.314401549,27.3709647412509,-1683.21946915609,27,0,27
40822.7085553819,10,6,0.75,18,22.8,10,16.1916666666667,11.8847587719298,23.5,20,27,2.187959075,4.16666666666667,0.01476,4537.41092342197,177012.771170588,39.0118448952582,39.0118448952582,0.01476,4537.41092342197,122377.934753621,26.9708732180085,0,26.9708732180085,0.01476,4537.41092342197,122377.934753621,26.9708732180085,0,26.9708732180085,1,0,0,0,0.01476,4537.41092342197,122377.934753621,26.9708732180085,0,26.9708732180085,0,27
40822.7502221065,10,6,0.791666666666667,19,19.4,15,16.1916666666667,11.8847587719298,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,175171.354556485,38.6060150850028,38.6060150850028,0.01476,4537.41092342197,121789.874963578,26.8412707200272,0,26.8412707200272,0.01476,4537.41092342197,121789.874963578,26.8412707200272,0,26.8412707200272,1,0,0,0,0.01476,4537.41092342197,121789.874963578,26.8412707200272,0,26.8412707200272,0,27
40822.791888831,10,6,0.833333333333333,20,15.6,24,16.1916666666667,11.8847587719298,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,172976.635361546,38.1223209184441,38.1223209184441,0.01476,4537.41092342197,120819.759814592,26.627467040934,0,26.627467040934,0.01476,4537.41092342197,120819.759814592,26.627467040934,0,26.627467040934,1,0,0,0,0.01476,4537.41092342197,120819.759814592,26.627467040934,0,26.627467040934,0,27
40822.8335555556,10,6,0.875,21,14.4,30,16.1916666666667,11.8847587719298,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,170707.355173647,37.6221942545387,37.6221942545387,0.01476,4537.41092342197,119746.990500992,26.3910394103524,0,26.3910394103524,0.01476,4537.41092342197,119746.990500992,26.3910394103524,0,26.3910394103524,1,0,0,0,0.01476,4537.41092342197,119746.990500992,26.3910394103524,0,26.3910394103524,0,27
40822.8752222801,10,6,0.916666666666667,22,13.9,32,16.1916666666667,11.8847587719298,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,168438.088170321,37.1220704963814,37.1220704963814,0.01476,4537.41092342197,118646.785674986,26.1485652671515,0,26.1485652671515,0.01476,4537.41092342197,118646.785674986,26.1485652671515,0,26.1485652671515,1,0,0,0,0.01476,4537.41092342197,118646.785674986,26.1485652671515,0,26.1485652671515,0,27
40822.9168890046,10,6,0.958333333333333,23,13.3,33,16.1916666666667,11.8847587719298,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,166158.424948764,36.619655515673,36.619655515673,0.01476,4537.41092342197,117509.365623795,25.8978892604184,0,25.8978892604184,0.01476,4537.41092342197,117509.365623795,25.8978892604184,0,25.8978892604184,1,0,0,0,0.01476,4537.41092342197,117509.365623795,25.8978892604184,0,25.8978892604184,0,27
40822.9585557292,10,6,1,24,13.3,33,16.1916666666667,11.8847587719298,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,163931.058606683,36.1287662443083,36.1287662443083,0.01476,4537.41092342197,116398.038689679,25.6529639157953,0,25.6529639157953,0.01476,4537.41092342197,116398.038689679,25.6529639157953,0,25.6529639157953,1,0,0,0,0.01476,4537.41092342197,116398.038689679,25.6529639157953,0,25.6529639157953,0,27
40823.0002224537,10,7,0.0416666666666667,1,16.7,20,13.8333333333333,12.8205043859649,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,162108.698833062,35.7271363711544,35.7271363711544,0.01476,4537.41092342197,115666.115692084,25.4916554052927,0,25.4916554052927,0.01476,4537.41092342197,115666.115692084,25.4916554052927,0,25.4916554052927,1,0,0,0,0.01476,4537.41092342197,115666.115692084,25.4916554052927,0,25.4916554052927,0,27
40823.0418891782,10,7,0.0833333333333333,2,14.4,26,13.8333333333333,12.8205043859649,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,160088.735808072,35.2819567171444,35.2819567171444,0.01476,4537.41092342197,114711.574151336,25.2812839937416,0,25.2812839937416,0.01476,4537.41092342197,114711.574151336,25.2812839937416,0,25.2812839937416,1,0,0,0,0.01476,4537.41092342197,114711.574151336,25.2812839937416,0,25.2812839937416,0,27
40823.0835559028,10,7,0.125,3,13.9,25,13.8333333333333,12.8205043859649,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,158063.066478259,34.8355194506063,34.8355194506063,0.01476,4537.41092342197,113726.884880197,25.0642683238458,0,25.0642683238458,0.01476,4537.41092342197,113726.884880197,25.0642683238458,0,25.0642683238458,1,0,0,0,0.01476,4537.41092342197,113726.884880197,25.0642683238458,0,25.0642683238458,0,27
40823.1252226273,10,7,0.166666666666667,4,15.6,21,13.8333333333333,12.8205043859649,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,156260.821957303,34.4383227780163,34.4383227780163,0.01476,4537.41092342197,112941.739693713,24.8912301750568,0,24.8912301750568,0.01476,4537.41092342197,112941.739693713,24.8912301750568,0,24.8912301750568,1,0,0,0,0.01476,4537.41092342197,112941.739693713,24.8912301750568,0,24.8912301750568,0,27
40823.1668893519,10,7,0.208333333333333,5,13.9,24,13.8333333333333,12.8205043859649,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,154322.967330735,34.0112389940538,34.0112389940538,0.01476,4537.41092342197,111997.65151595,24.683162580189,0,24.683162580189,0.01476,4537.41092342197,111997.65151595,24.683162580189,0,24.683162580189,1,0,0,0,0.01476,4537.41092342197,111997.65151595,24.683162580189,0,24.683162580189,0,27
40823.2085560764,10,7,0.25,6,15,22,13.8333333333333,12.8205043859649,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,152544.068387549,33.6191874533826,33.6191874533826,0.01476,4537.41092342197,111189.72140668,24.5051028622341,0,24.5051028622341,0.01476,4537.41092342197,111189.72140668,24.5051028622341,0,24.5051028622341,1,0,0,0,0.01476,4537.41092342197,111189.72140668,24.5051028622341,0,24.5051028622341,0,27
40823.2502228009,10,7,0.291666666666667,7,14.4,23,13.8333333333333,12.8205043859649,18.5,10,27,2.170780625,4.16666666666667,0.01476,4537.41092342197,150847.721350572,33.2453295274405,33.2453295274405,0.01476,4537.41092342197,110442.068580068,24.3403276546916,0,24.3403276546916,0.01476,4537.41092342197,110442.068580068,24.3403276546916,0,24.3403276546916,1,0,0,0,0.01476,4537.41092342197,110442.068580068,24.3403276546916,0,24.3403276546916,0,27
40823.2918895255,10,7,0.333333333333333,8,15,25,13.8333333333333,12.8205043859649,23.5,20,27,48.58932925,4.16666666666667,0.01476,4537.41092342197,151480.834496296,33.3848613345458,33.3848613345458,0.01476,4537.41092342197,112002.112306201,24.6841456937589,0,24.6841456937589,0.01476,4537.41092342197,112002.112306201,24.6841456937589,0,24.6841456937589,1,0,0,0,0.01476,4537.41092342197,112002.112306201,24.6841456937589,0,24.6841456937589,0,27
40823.33355625,10,7,0.375,9,14.4,31,13.8333333333333,12.8205043859649,23.5,20,27,71.526039,4.16666666666667,0.01476,4537.41092342197,153137.931102156,33.750068857917,33.750068857917,0.01476,4537.41092342197,114564.8751336,25.2489529970097,0,25.2489529970097,0.01476,4537.41092342197,114564.8751336,25.2489529970097,0,25.2489529970097,1,0,0,0,0.01476,4537.41092342197,114564.8751336,25.2489529970097,0,25.2489529970097,0,27
40823.3752229745,10,7,0.416666666666667,10,16.1,33,13.8333333333333,12.8205043859649,23.5,20,27,96.178162,4.16666666666667,0.01476,4537.41092342197,156117.269500269,34.4066852518022,34.4066852518022,0.01476,4537.41092342197,118429.103211881,26.1005902287918,0,26.1005902287918,0.01476,4537.41092342197,118429.103211881,26.1005902287918,0,26.1005902287918,1,0,0,0,0.01476,4537.41092342197,118429.103211881,26.1005902287918,0,26.1005902287918,0,27
40823.4168896991,10,7,0.458333333333333,11,19.4,26,13.8333333333333,12.8205043859649,23.5,20,27,111.8029545,4.16666666666667,0.01476,4537.41092342197,160121.750390371,35.2892328009852,35.2892328009852,0.01476,4537.41092342197,123298.173867446,27.1736847176404,-788.0789350532,27,0.01476,4537.41092342197,123298.173867446,27.1736847176404,-788.0789350532,27,2,0.0856114118590172,0.00214741958079701,2.37809477386159,0.100371411859017,4641.10552013949,125309.849043766,27,0,27,788.0789350532,27
40823.4585564236,10,7,0.5,12,23.3,19,13.8333333333333,12.8205043859649,23.5,20,27,128.5170645,4.16666666666667,0.01476,4537.41092342197,165242.598213857,36.4178164602373,36.4178164602373,0.01476,4537.41092342197,128493.777315732,28.3187437691506,-5983.68238333873,27,0.01476,4537.41092342197,128493.777315732,28.3187437691506,-5983.68238333873,27,2,1.33518775631627,0.0334909595542664,37.088548786563,1.34994775631627,6154.62237837838,166174.804216216,27,0,27,5983.68238333873,27
40823.5002231482,10,7,0.541666666666667,13,22.2,19,13.8333333333333,12.8205043859649,23.5,20,27,115.32301025,4.16666666666667,0.01476,4537.41092342197,169498.155924041,37.3556988301627,37.3556988301627,0.01476,4537.41092342197,127745.962607968,28.1539328846209,-5235.86767557457,27,0.01476,4537.41092342197,127745.962607968,28.1539328846209,-5235.86767557457,27,2,0.900581367067282,0.0225895826239377,25.0161490852023,0.915341367067282,5628.21668916667,151961.8506075,27,0,27,5235.86767557457,27
40823.5418898727,10,7,0.583333333333333,14,23.3,16,13.8333333333333,12.8205043859649,23.5,20,27,89.48891475,4.16666666666667,0.01476,4537.41092342197,172530.552037013,38.0240086139026,38.0240086139026,0.01476,4537.41092342197,126620.426127732,27.9058758981077,-4110.33119533875,27,0.01476,4537.41092342197,126620.426127732,27.9058758981077,-4110.33119533875,27,2,0.917171656988737,0.0230057223961342,25.4769904719094,0.931931656988737,5648.31124648649,152504.403655135,27,0,27,4110.33119533875,27
40823.5835565972,10,7,0.625,15,17.2,38,13.8333333333333,12.8205043859649,23.5,20,27,83.79982675,4.16666666666667,0.01476,4537.41092342197,174585.351769124,38.4768659298456,38.4768659298456,0.01476,4537.41092342197,125712.394782858,27.7057548686928,-3202.29985046474,27,0.01476,4537.41092342197,125712.394782858,27.7057548686928,-3202.29985046474,27,2,0.269781056900911,0.00676700817726452,7.49391824724753,0.284541056900911,4864.17621428572,131332.757785714,27,0,27,3202.29985046474,27
40823.6252233218,10,7,0.666666666666667,16,14.4,42,13.8333333333333,12.8205043859649,23.5,20,27,57.5263655,4.16666666666667,0.01476,4537.41092342197,175040.43217923,38.5771611020896,38.5771611020896,0.01476,4537.41092342197,124159.813833276,27.3635815509606,-1649.71890088322,27,0.01476,4537.41092342197,124159.813833276,27.3635815509606,-1649.71890088322,27,2,0.108097322624608,0.00271144117583392,3.00270340623911,0.122857322624608,4668.34099492064,126045.206862857,27,0,27,1649.71890088322,27
40823.6668900463,10,7,0.708333333333333,17,12.8,43,13.8333333333333,12.8205043859649,23.5,20,27,32.097112,4.16666666666667,0.01476,4537.41092342197,174097.922990744,38.3694415006708,38.3694415006708,0.01476,4537.41092342197,122772.664059801,27.0578676103706,-262.569127408089,27,0.01476,4537.41092342197,122772.664059801,27.0578676103706,-262.569127408089,27,2,0.0152661965254057,0.000382927096178926,0.424061014594602,0.0300261965254057,4555.90170704226,123009.346090141,27,0,27,262.569127408089,27
40823.7085567708,10,7,0.75,18,11.1,48,13.8333333333333,12.8205043859649,23.5,20,27,1.589636395,4.16666666666667,0.01476,4537.41092342197,171535.722009143,37.8047580226161,37.8047580226161,0.01476,4537.41092342197,121131.350524944,26.6961385180407,0,26.6961385180407,0.01476,4537.41092342197,121131.350524944,26.6961385180407,0,26.6961385180407,1,0,0,0,0.01476,4537.41092342197,121131.350524944,26.6961385180407,0,26.6961385180407,0,27
40823.7502234954,10,7,0.791666666666667,19,8.9,56,13.8333333333333,12.8205043859649,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,168726.996742899,37.1857430571113,37.1857430571113,0.01476,4537.41092342197,119478.932609565,26.3319621312715,0,26.3319621312715,0.01476,4537.41092342197,119478.932609565,26.3319621312715,0,26.3319621312715,1,0,0,0,0.01476,4537.41092342197,119478.932609565,26.3319621312714,0,26.3319621312714,0,27
40823.7918902199,10,7,0.833333333333333,20,7.2,63,13.8333333333333,12.8205043859649,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,165805.750659731,36.5419296286011,36.5419296286011,0.01476,4537.41092342197,117687.46747389,25.9371411274193,0,25.9371411274193,0.01476,4537.41092342197,117687.46747389,25.9371411274193,0,25.9371411274193,1,0,0,0,0.01476,4537.41092342197,117687.467473889,25.9371411274193,0,25.9371411274193,0,27
40823.8335569444,10,7,0.875,21,6.1,68,13.8333333333333,12.8205043859649,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,162837.019658589,35.8876509989496,35.8876509989496,0.01476,4537.41092342197,115822.599548913,25.5261428827265,0,25.5261428827265,0.01476,4537.41092342197,115822.599548913,25.5261428827265,0,25.5261428827265,1,0,0,0,0.01476,4537.41092342197,115822.599548913,25.5261428827265,0,25.5261428827265,0,27
40823.875223669,10,7,0.916666666666667,22,6.1,65,13.8333333333333,12.8205043859649,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,159936.393176525,35.2483819243566,35.2483819243566,0.01476,4537.41092342197,114000.512843632,25.1245731911044,0,25.1245731911044,0.01476,4537.41092342197,114000.512843632,25.1245731911044,0,25.1245731911044,1,0,0,0,0.01476,4537.41092342197,114000.512843632,25.1245731911044,0,25.1245731911044,0,27
40823.9168903935,10,7,0.958333333333333,23,5,73,13.8333333333333,12.8205043859649,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,156987.808750128,34.5985433983425,34.5985433983425,0.01476,4537.41092342197,112105.725826731,24.7069810776989,0,24.7069810776989,0.01476,4537.41092342197,112105.725826731,24.7069810776989,0,24.7069810776989,1,0,0,0,0.01476,4537.41092342197,112105.725826731,24.7069810776989,0,24.7069810776989,0,27
40823.9585571181,10,7,1,24,5.6,73,13.8333333333333,12.8205043859649,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,154169.321270019,33.9773769385096,33.9773769385096,0.01476,4537.41092342197,110316.860993989,24.3127331546139,0,24.3127331546139,0.01476,4537.41092342197,110316.860993989,24.3127331546139,0,24.3127331546139,1,0,0,0,0.01476,4537.41092342197,110316.860993989,24.3127331546139,0,24.3127331546139,0,27
40824.0002238426,10,8,0.0416666666666667,1,5.6,70,5.1875,13.0163377192982,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,151415.491630006,33.3704604201494,33.3704604201494,0.01476,4537.41092342197,108569.033823157,23.9275295218971,0,23.9275295218971,0.01476,4537.41092342197,108569.033823157,23.9275295218971,0,23.9275295218971,1,0,0,0,0.01476,4537.41092342197,108569.033823157,23.9275295218971,0,23.9275295218971,0,27
40824.0418905671,10,8,0.0833333333333333,2,5.6,70,5.1875,13.0163377192982,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,148724.836539383,32.7774669408209,32.7774669408209,0.01476,4537.41092342197,106861.302884977,23.5511626979525,0,23.5511626979525,0.01476,4537.41092342197,106861.302884977,23.5511626979525,0,23.5511626979525,1,0,0,0,0.01476,4537.41092342197,106861.302884977,23.5511626979525,0,23.5511626979525,0,27
40824.0835572917,10,8,0.125,3,4.4,76,5.1875,13.0163377192982,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,145970.997530939,32.1705483577522,32.1705483577522,0.01476,4537.41092342197,105067.83914305,23.1559012212655,0,23.1559012212655,0.01476,4537.41092342197,105067.83914305,23.1559012212655,0,23.1559012212655,1,0,0,0,0.01476,4537.41092342197,105067.83914305,23.1559012212655,0,23.1559012212655,0,27
40824.1252240162,10,8,0.166666666666667,4,4.4,73,5.1875,13.0163377192982,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,143280.333286803,31.5775528610808,31.5775528610808,0.01476,4537.41092342197,103315.518564845,22.7697072864911,0,22.7697072864911,0.01476,4537.41092342197,103315.518564845,22.7697072864911,0,22.7697072864911,1,0,0,0,0.01476,4537.41092342197,103315.518564845,22.7697072864911,0,22.7697072864911,0,27
40824.1668907407,10,8,0.208333333333333,5,4.4,73,5.1875,13.0163377192982,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,140651.394538939,30.9981610466227,30.9981610466227,0.01476,4537.41092342197,101603.397300827,22.3923728786285,0,22.3923728786285,0.01476,4537.41092342197,101603.397300827,22.3923728786285,0,22.3923728786285,1,0,0,0,0.01476,4537.41092342197,101603.397300827,22.3923728786285,0,22.3923728786285,0,27
40824.2085574653,10,8,0.25,6,3.9,76,5.1875,13.0163377192982,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,138030.719764706,30.420590529325,30.420590529325,0.01476,4537.41092342197,99878.5076522371,22.0122244464718,0,22.0122244464718,0.01476,4537.41092342197,99878.5076522371,22.0122244464718,0,22.0122244464718,1,0,0,0,0.01476,4537.41092342197,99878.5076522371,22.0122244464718,0,22.0122244464718,0,27
40824.2502241898,10,8,0.291666666666667,7,3.9,79,5.1875,13.0163377192982,18.5,10,27,0.5159848675,4.16666666666667,0.01476,4537.41092342197,135494.932158806,29.8617282951793,29.8617282951793,0.01476,4537.41092342197,98217.95530904,21.6462553131439,0,21.6462553131439,0.01476,4537.41092342197,98217.95530904,21.6462553131439,0,21.6462553131439,1,0,0,0,0.01476,4537.41092342197,98217.95530904,21.6462553131439,0,21.6462553131439,0,27
40824.2918909144,10,8,0.333333333333333,8,3.9,76,5.1875,13.0163377192982,23.5,20,27,8.75957175,4.16666666666667,0.01476,4537.41092342197,133413.009253992,29.4028933031651,29.4028933031651,0.01476,4537.41092342197,96991.1892305125,21.3758883353163,0,21.3758883353163,0.01476,4537.41092342197,96991.1892305125,21.3758883353163,0,21.3758883353163,1,0,0,0,0.01476,4537.41092342197,96991.1892305125,21.3758883353163,0,21.3758883353163,0,27
40824.3335576389,10,8,0.375,9,3.9,79,5.1875,13.0163377192982,23.5,20,27,18.0598085,4.16666666666667,0.01476,4537.41092342197,131825.258307902,29.0529688698514,29.0529688698514,0.01476,4537.41092342197,96238.9772859991,21.210108343773,0,21.210108343773,0.01476,4537.41092342197,96238.9772859991,21.210108343773,0,21.210108343773,1,0,0,0,0.01476,4537.41092342197,96238.9772859991,21.210108343773,0,21.210108343773,0,27
40824.3752243634,10,8,0.416666666666667,10,4.4,79,5.1875,13.0163377192982,23.5,20,27,53.6506885,4.16666666666667,0.01476,4537.41092342197,132034.339088909,29.099048183481,29.099048183481,0.01476,4537.41092342197,97264.4292888638,21.436107712173,0,21.436107712173,0.01476,4537.41092342197,97264.4292888638,21.436107712173,0,21.436107712173,1,0,0,0,0.01476,4537.41092342197,97264.4292888638,21.436107712173,0,21.436107712173,0,27
40824.416891088,10,8,0.458333333333333,11,5,73,5.1875,13.0163377192982,23.5,20,27,32.3988975,4.16666666666667,0.01476,4537.41092342197,131280.992061976,28.9330180311216,28.9330180311216,0.01476,4537.41092342197,97308.7254247522,21.4458701376258,0,21.4458701376258,0.01476,4537.41092342197,97308.7254247522,21.4458701376258,0,21.4458701376258,1,0,0,0,0.01476,4537.41092342197,97308.7254247522,21.4458701376258,0,21.4458701376258,0,27
40824.4585578125,10,8,0.5,12,5.6,70,5.1875,13.0163377192982,23.5,20,27,35.5525755,4.16666666666667,0.01476,4537.41092342197,130758.758426254,28.8179229593866,28.8179229593866,0.01476,4537.41092342197,97565.8365260326,21.5025348536102,0,21.5025348536102,0.01476,4537.41092342197,97565.8365260326,21.5025348536102,0,21.5025348536102,1,0,0,0,0.01476,4537.41092342197,97565.8365260326,21.5025348536102,0,21.5025348536102,0,27
40824.500224537,10,8,0.541666666666667,13,6.7,67,5.1875,13.0163377192982,23.5,20,27,35.38606275,4.16666666666667,0.01476,4537.41092342197,130355.012643801,28.7289414258058,28.7289414258058,0.01476,4537.41092342197,97923.5568319316,21.5813728323466,0,21.5813728323466,0.01476,4537.41092342197,97923.5568319316,21.5813728323466,0,21.5813728323466,1,0,0,0,0.01476,4537.41092342197,97923.5568319316,21.5813728323466,0,21.5813728323466,0,27
40824.5418912616,10,8,0.583333333333333,14,6.7,67,5.1875,13.0163377192982,23.5,20,27,32.21818475,4.16666666666667,0.01476,4537.41092342197,129808.470894465,28.6084890888763,28.6084890888763,0.01476,4537.41092342197,98121.0126695163,21.6248901246786,0,21.6248901246786,0.01476,4537.41092342197,98121.0126695163,21.6248901246786,0,21.6248901246786,1,0,0,0,0.01476,4537.41092342197,98121.0126695163,21.6248901246786,0,21.6248901246786,0,27
40824.5835579861,10,8,0.625,15,7.8,65,5.1875,13.0163377192982,23.5,20,27,26.061757,4.16666666666667,0.01476,4537.41092342197,129093.458721509,28.4509075550405,28.4509075550405,0.01476,4537.41092342197,98132.9303202401,21.6275166557389,0,21.6275166557389,0.01476,4537.41092342197,98132.9303202401,21.6275166557389,0,21.6275166557389,1,0,0,0,0.01476,4537.41092342197,98132.9303202401,21.6275166557389,0,21.6275166557389,0,27
40824.6252247106,10,8,0.666666666666667,16,7.8,63,5.1875,13.0163377192982,23.5,20,27,17.97483925,4.16666666666667,0.01476,4537.41092342197,128006.677316531,28.2113917996196,28.2113917996196,0.01476,4537.41092342197,97756.4025207102,21.5445336934539,0,21.5445336934539,0.01476,4537.41092342197,97756.4025207102,21.5445336934539,0,21.5445336934539,1,0,0,0,0.01476,4537.41092342197,97756.4025207102,21.5445336934539,0,21.5445336934539,0,27
40824.6668914352,10,8,0.708333333333333,17,7.2,70,5.1875,13.0163377192982,23.5,20,27,9.03015275,4.16666666666667,0.01476,4537.41092342197,126453.027792816,27.8689829788327,27.8689829788327,0.01476,4537.41092342197,96896.7129469384,21.3550667070423,0,21.3550667070423,0.01476,4537.41092342197,96896.7129469384,21.3550667070423,0,21.3550667070423,1,0,0,0,0.01476,4537.41092342197,96896.7129469384,21.3550667070423,0,21.3550667070423,0,27
40824.7085581597,10,8,0.75,18,6.7,73,5.1875,13.0163377192982,23.5,20,27,0.3642912375,4.16666666666667,0.01476,4537.41092342197,124467.013092527,27.4312851961528,27.4312851961528,0.01476,4537.41092342197,95588.7383275866,21.0668021787845,0,21.0668021787845,0.01476,4537.41092342197,95588.7383275866,21.0668021787845,0,21.0668021787845,1,0,0,0,0.01476,4537.41092342197,95588.7383275866,21.0668021787845,0,21.0668021787845,0,27
40824.7502248843,10,8,0.791666666666667,19,6.1,76,5.1875,13.0163377192982,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,122446.618212179,26.98601036554,26.98601036554,0.01476,4537.41092342197,94230.8288707788,20.7675325116274,0,20.7675325116274,0.01476,4537.41092342197,94230.8288707788,20.7675325116274,0,20.7675325116274,1,0,0,0,0.01476,4537.41092342197,94230.8288707788,20.7675325116274,0,20.7675325116274,0,27
40824.7918916088,10,8,0.833333333333333,20,5,82,5.1875,13.0163377192982,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,120358.072331985,26.5257157359718,26.5257157359718,0.01476,4537.41092342197,92789.570590155,20.4498935970684,0,20.4498935970684,0.01476,4537.41092342197,92789.570590155,20.4498935970684,0,20.4498935970684,1,0,0,0,0.01476,4537.41092342197,92789.570590155,20.4498935970684,0,20.4498935970684,0,27
40824.8335583333,10,8,0.875,21,4.4,83,5.1875,13.0163377192982,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,118254.984379598,26.0622161790923,26.0622161790923,0.01476,4537.41092342197,91318.9210608204,20.1257771451634,0,20.1257771451634,0.01476,4537.41092342197,91318.9210608204,20.1257771451634,0,20.1257771451634,1,0,0,0,0.01476,4537.41092342197,91318.9210608204,20.1257771451634,0,20.1257771451634,0,27
40824.8752250579,10,8,0.916666666666667,22,3.9,86,5.1875,13.0163377192982,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,116148.097059462,25.5978792795489,25.5978792795489,0.01476,4537.41092342197,89829.9636364791,19.7976258162512,918.254831960221,20,0.01476,4537.41092342197,89829.9636364791,19.7976258162512,918.254831960221,20,0,0,0,0,0.01476,4537.41092342197,89829.9636364791,19.7976258162512,918.254831960221,20,0,27
40824.9168917824,10,8,0.958333333333333,23,3.9,86,5.1875,13.0163377192982,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,114089.543033125,25.144194554696,25.144194554696,0.01476,4537.41092342197,89272.3533133457,19.6747340763264,1475.86515509365,20,0.01476,4537.41092342197,89272.3533133457,19.6747340763264,1475.86515509365,20,0,0,0,0,0.01476,4537.41092342197,89272.3533133457,19.6747340763264,1475.86515509365,20,0,27
40824.9585585069,10,8,1,24,3.3,89,5.1875,13.0163377192982,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,112015.758902982,24.6871532672433,24.6871532672433,0.01476,4537.41092342197,89209.8987112925,19.6609697064892,1538.31975714683,20,0.01476,4537.41092342197,89209.8987112925,19.6609697064892,1538.31975714683,20,0,0,0,0,0.01476,4537.41092342197,89209.8987112925,19.6609697064892,1538.31975714683,20,0,27
40825.0002252315,10,9,0.0416666666666667,1,3.3,89,6.69166666666667,11.389802631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,109989.548659055,24.2405967886428,24.2405967886428,0.01476,4537.41092342197,89209.8987112925,19.6609697064892,0,19.6609697064892,0.01476,4537.41092342197,89209.8987112925,19.6609697064892,0,19.6609697064892,1,0,0,0,0.01476,4537.41092342197,89209.8987112925,19.6609697064892,0,19.6609697064892,0,27
