Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
,10,4,,10,16.1,29,13.1166666666667,10.9214912280702,23.5,20,27,386.604352991736,0.826446280991735,0.074415,5727.88204284889,284544.806726568,49.6771414980192,49.6771414980192,0.074415,5727.88204284889,240174.230330756,41.930722129763,-85521.415173836,27,0.074415,5727.88204284889,240174.230330756,41.930722129763,-85521.415173836,27,2,6.47774597604988,0.0322281246081159,40.1513180333671,6.55216097604988,13573.8834349439,366494.852743486,27,0,27,85521.415173836,27
,10,4,,11,19.4,20,13.1166666666667,10.9214912280702,23.5,20,27,440.775341355372,0.826446280991735,0.074415,5727.88204284889,368532.813903695,64.3401542047813,64.3401542047813,0.074415,5727.88204284889,255777.331186824,44.6547832642879,-101124.516029904,27,0.074415,5727.88204284889,255777.331186824,44.6547832642879,-101124.516029904,27,2,10.9854637724779,0.0546549519919975,68.0917175980036,11.0598787724779,19033.7394152047,513910.964210526,27,0,27,101124.516029904,27
,10,4,,12,22.2,16,13.1166666666667,10.9214912280702,23.5,20,27,461.516888495868,0.826446280991735,0.074415,5727.88204284889,448575.714312195,78.3144120211466,78.3144120211466,0.074415,5727.88204284889,262912.670649912,45.9005036561728,-108259.855492992,27,0.074415,5727.88204284889,262912.670649912,45.9005036561728,-108259.855492992,27,2,18.6209458870036,0.0926430530907119,115.419086076468,18.6953608870036,28282.0186038889,763614.502305,27,0,27,108259.855492992,27
,10,4,,13,22.8,9,13.1166666666667,10.9214912280702,23.5,20,27,450.071279669422,0.826446280991735,0.074415,5727.88204284889,515742.208728787,90.0406476374069,90.0406476374069,0.074415,5727.88204284889,260596.237254288,45.4960900564696,-105943.422097368,27,0.074415,5727.88204284889,260596.237254288,45.4960900564696,-105943.422097368,27,2,20.8257302603789,0.103612310882216,129.085104919704,20.9001452603789,30952.506351746,835717.671497143,27,0,27,105943.422097368,27
,10,4,,14,23.3,10,13.1166666666667,10.9214912280702,23.5,20,27,405.238521123967,0.826446280991735,0.074415,5727.88204284889,563575.809804043,98.3916577869568,98.3916577869568,0.074415,5727.88204284889,250124.546303268,43.6678940718659,-95471.731146348,27,0.074415,5727.88204284889,250124.546303268,43.6678940718659,-95471.731146348,27,2,21.3033844937799,0.105988739382277,132.04577165566,21.3777994937799,31531.0526229429,851338.420819459,27,0,27,95471.731146348,27
,10,4,,15,23.3,5,13.1166666666667,10.9214912280702,23.5,20,27,328.910493404959,0.826446280991735,0.074415,5727.88204284889,586627.393324756,102.41610929421,102.41610929421,0.074415,5727.88204284889,231653.163595268,40.4430750951795,-77000.348438348,27,0.074415,5727.88204284889,231653.163595268,40.4430750951795,-77000.348438348,27,2,17.1817145163383,0.0854825796597986,106.498230473171,17.2561295163383,26538.7870261862,716547.249707027,27,0,27,77000.348438348,27
,10,4,,16,23.3,8,13.1166666666667,10.9214912280702,23.5,20,27,229.14760292562,0.826446280991735,0.074415,5727.88204284889,582495.187064067,101.694689713678,101.694689713678,0.074415,5727.88204284889,207510.544099268,36.2281455076994,-52857.728942348,27,0.074415,5727.88204284889,207510.544099268,36.2281455076994,-52857.728942348,27,2,11.7945753115205,0.0586804490705399,73.1068717656228,11.8689903115205,20013.75472997,540371.377709189,27,0,27,52857.728942348,27
,10,4,,17,23.3,15,13.1166666666667,10.9214912280702,23.5,20,27,119.130074446281,0.826446280991735,0.074415,5727.88204284889,552283.896378841,96.4202635891137,96.4202635891137,0.074415,5727.88204284889,180886.302207268,31.5799628648254,-26233.487050348,27,0.074415,5727.88204284889,180886.302207268,31.5799628648254,-26233.487050348,27,2,5.8536915015135,0.0291233246604225,36.2832117862407,5.9281065015135,12818.0136780781,346086.369308108,27,0,27,26233.487050348,27
,10,4,,18,22.2,18,13.1166666666667,10.9214912280702,23.5,20,27,10.5884807123967,0.826446280991735,0.074415,5727.88204284889,498960.042099492,87.1107397755215,87.1107397755215,0.074415,5727.88204284889,153787.995966312,26.8490158868254,0,26.8490158868254,0.074415,5727.88204284889,153787.995966312,26.8490158868254,0,26.8490158868254,1,0,0,0,0.074415,5727.88204284889,153787.995966312,26.8490158868254,0,26.8490158868254,0,27
,10,4,,19,15.6,34,13.1166666666667,10.9214912280702,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,445121.290110452,77.7113227508192,77.7113227508192,0.074415,5727.88204284889,145487.415752247,25.399862403571,0,25.399862403571,0.074415,5727.88204284889,145487.415752247,25.399862403571,0,25.399862403571,1,0,0,0,0.074415,5727.88204284889,145487.415752247,25.399862403571,0,25.399862403571,0,27
,10,4,,20,11.1,48,13.1166666666667,10.9214912280702,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,394984.896428987,68.9582804733409,68.9582804733409,0.074415,5727.88204284889,134881.392484558,23.5482140650842,0,23.5482140650842,0.074415,5727.88204284889,134881.392484558,23.5482140650842,0,23.5482140650842,1,0,0,0,0.074415,5727.88204284889,134881.392484558,23.5482140650842,0,23.5482140650842,0,27
,10,4,,21,10,50,13.1166666666667,10.9214912280702,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,350631.701954976,61.2148957209639,61.2148957209639,0.074415,5727.88204284889,124843.369747613,21.7957298725236,0,21.7957298725236,0.074415,5727.88204284889,124843.369747613,21.7957298725236,0,21.7957298725236,1,0,0,0,0.074415,5727.88204284889,124843.369747613,21.7957298725236,0,21.7957298725236,0,27
,10,4,,22,8.3,58,13.1166666666667,10.9214912280702,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,310845.331580859,54.268808131086,54.268808131086,0.074415,5727.88204284889,114845.007910193,20.0501698622746,0,20.0501698622746,0.074415,5727.88204284889,114845.007910193,20.0501698622746,0,20.0501698622746,1,0,0,0,0.074415,5727.88204284889,114845.007910193,20.0501698622746,0,20.0501698622746,0,27
,10,4,,23,7.8,55,13.1166666666667,10.9214912280702,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,275930.097062175,48.1731458500732,48.1731458500732,0.074415,5727.88204284889,105787.882433808,18.4689352263952,8769.75842316962,20,0.074415,5727.88204284889,105787.882433808,18.4689352263952,8769.75842316962,20,0,0,0,0,0.074415,5727.88204284889,105787.882433808,18.4689352263952,8769.75842316962,20,0,27
,10,4,,24,8.3,53,13.1166666666667,10.9214912280702,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,245999.027989491,42.9476421038758,42.9476421038758,0.074415,5727.88204284889,105916.264019646,18.4913486743114,8641.37683733202,20,0.074415,5727.88204284889,105916.264019646,18.4913486743114,8641.37683733202,20,0,0,0,0,0.074415,5727.88204284889,105916.264019646,18.4913486743114,8641.37683733202,20,0,27
,10,5,,1,7.8,53,14.1375,11.45625,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,219638.895614787,38.3455689156518,38.3455689156518,0.074415,5727.88204284889,105538.427402666,18.4253842193604,0,18.4253842193604,0.074415,5727.88204284889,105538.427402666,18.4253842193604,0,18.4253842193604,1,0,0,0,0.074415,5727.88204284889,105538.427402666,18.4253842193604,0,18.4253842193604,0,27
,10,5,,2,6.7,54,14.1375,11.45625,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,195925.186211792,34.2055204255471,34.2055204255471,0.074415,5727.88204284889,96877.8683901981,16.9133839812829,0,16.9133839812829,0.074415,5727.88204284889,96877.8683901981,16.9133839812829,0,16.9133839812829,1,0,0,0,0.074415,5727.88204284889,96877.8683901981,16.9133839812829,0,16.9133839812829,0,27
,10,5,,3,6.7,49,14.1375,11.45625,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,175340.000640066,30.6116640196831,30.6116640196831,0.074415,5727.88204284889,89359.8874873869,15.6008602863864,0,15.6008602863864,0.074415,5727.88204284889,89359.8874873869,15.6008602863864,0,15.6008602863864,1,0,0,0,0.074415,5727.88204284889,89359.8874873869,15.6008602863864,0,15.6008602863864,0,27
,10,5,,4,6.1,51,14.1375,11.45625,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,157017.192220571,27.4127838258476,27.4127838258476,0.074415,5727.88204284889,82380.3416693712,14.3823390658369,0,14.3823390658369,0.074415,5727.88204284889,82380.3416693712,14.3823390658369,0,14.3823390658369,1,0,0,0,0.074415,5727.88204284889,82380.3416693712,14.3823390658369,0,14.3823390658369,0,27
,10,5,,5,7.2,46,14.1375,11.45625,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,141942.932499559,24.781050209784,24.781050209784,0.074415,5727.88204284889,77152.8402800929,13.469697822499,0,13.469697822499,0.074415,5727.88204284889,77152.8402800929,13.469697822499,0,13.469697822499,1,0,0,0,0.074415,5727.88204284889,77152.8402800929,13.469697822499,0,13.469697822499,0,27
,10,5,,6,5.6,51,14.1375,11.45625,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,127648.326256782,22.2854320849968,22.2854320849968,0.074415,5727.88204284889,71405.9202762771,12.4663740876832,0,12.4663740876832,0.074415,5727.88204284889,71405.9202762771,12.4663740876832,0,12.4663740876832,1,0,0,0,0.074415,5727.88204284889,71405.9202762771,12.4663740876832,0,12.4663740876832,0,27
,10,5,,7,5,55,14.1375,11.45625,18.5,10,27,13.8018655867769,0.826446280991735,0.074415,5727.88204284889,118126.239364716,20.6230223459636,20.6230223459636,0.074415,5727.88204284889,69303.8326954824,12.0993819664995,0,12.0993819664995,0.074415,5727.88204284889,69303.8326954824,12.0993819664995,0,12.0993819664995,1,0,0,0,0.074415,5727.88204284889,69303.8326954824,12.0993819664995,0,12.0993819664995,0,27
,10,5,,8,9.4,41,14.1375,11.45625,23.5,20,27,172.717783256198,0.826446280991735,0.074415,5727.88204284889,151643.005321737,26.4745335513777,26.4745335513777,0.074415,5727.88204284889,109261.685543164,19.0754077555725,5295.95531381336,20,0.074415,5727.88204284889,109261.685543164,19.0754077555725,5295.95531381336,20,0,0,0,0,0.074415,5727.88204284889,109261.685543164,19.0754077555725,5295.95531381336,20,0,27
,10,5,,9,12.2,36,14.1375,11.45625,23.5,20,27,299.009126809917,0.826446280991735,0.074415,5727.88204284889,213416.331077697,37.2592049698616,37.2592049698616,0.074415,5727.88204284889,181223.59832009,31.6388495720408,-26570.7831631698,27,0.074415,5727.88204284889,181223.59832009,31.6388495720408,-26570.7831631698,27,2,1.48223878217461,0.00737444418900096,9.18743046802445,1.55665378217461,7523.20522954955,203126.541197838,27,0,27,26570.7831631698,27
,10,5,,10,16.7,29,14.1375,11.45625,23.5,20,27,388.950590429752,0.826446280991735,0.074415,5727.88204284889,292206.333054475,51.0147260136557,51.0147260136557,0.074415,5727.88204284889,241195.423731132,42.1090067719286,-86542.608574212,27,0.074415,5727.88204284889,241195.423731132,42.1090067719286,-86542.608574212,27,2,6.93694560808327,0.0345127376534391,42.9975967443178,7.01136060808327,14130.0770500539,381512.080351456,27,0,27,86542.608574212,27
,10,5,,11,19.4,24,14.1375,11.45625,23.5,20,27,443.125342958678,0.826446280991735,0.074415,5727.88204284889,375752.263802976,65.6005589835938,65.6005589835938,0.074415,5727.88204284889,256346.031574824,44.7540695945136,-101693.216417904,27,0.074415,5727.88204284889,256346.031574824,44.7540695945136,-101693.216417904,27,2,11.0472434254744,0.0549623185300463,68.4746493314531,11.1216584254744,19108.5684136257,515931.347167895,27,0,27,101693.216417904,27
,10,5,,12,22.2,16,14.1375,11.45625,23.5,20,27,464.142615206612,0.826446280991735,0.074415,5727.88204284889,455478.135920172,79.5194685422729,79.5194685422729,0.074415,5727.88204284889,263548.096513912,46.0114392269905,-108895.281356992,27,0.074415,5727.88204284889,263548.096513912,46.0114392269905,-108895.281356992,27,2,18.7302406073305,0.0931868169058924,116.096532690065,18.8046556073305,28414.3989922222,767188.77279,27,0,27,108895.281356992,27
,10,5,,13,23.3,15,14.1375,11.45625,23.5,20,27,452.085550942149,0.826446280991735,0.074415,5727.88204284889,522599.29164332,91.2377887208365,91.2377887208365,0.074415,5727.88204284889,261461.527519268,45.6471564119753,-106808.712362348,27,0.074415,5727.88204284889,261461.527519268,45.6471564119753,-106808.712362348,27,2,23.8330973935386,0.118574583726531,147.725810290528,23.9075123935386,34595.1016002402,934067.743206487,27,0,27,106808.712362348,27
,10,5,,14,24.4,9,14.1375,11.45625,23.5,20,27,407.030374512397,0.826446280991735,0.074415,5727.88204284889,570793.11432191,99.6516880152116,99.6516880152116,0.074415,5727.88204284889,251389.415380624,43.8887207348268,-96736.600223704,27,0.074415,5727.88204284889,251389.415380624,43.8887207348268,-96736.600223704,27,3,0,0,0,0.074415,5727.88204284889,251389.415380624,43.8887207348268,-96736.600223704,27,0,27
,10,5,,15,24.4,7,14.1375,11.45625,23.5,20,27,331.026563206612,0.826446280991735,0.074415,5727.88204284889,594235.856174507,103.744429743695,103.744429743695,0.074415,5727.88204284889,232996.493044624,40.6775997308663,-78343.677887704,27,0.074415,5727.88204284889,232996.493044624,40.6775997308663,-78343.677887704,27,3,0,0,0,0.074415,5727.88204284889,232996.493044624,40.6775997308663,-78343.677887704,27,0,27
,10,5,,16,25,6,14.1375,11.45625,23.5,20,27,230.24375,0.826446280991735,0.074415,5727.88204284889,590649.785793753,103.118357077755,103.118357077755,0.074415,5727.88204284889,209060.456189,36.4987362911927,-54407.64103208,27,0.074415,5727.88204284889,209060.456189,36.4987362911927,-54407.64103208,27,3,0,0,0,0.074415,5727.88204284889,209060.456189,36.4987362911927,-54407.64103208,27,0,27
,10,5,,17,25,9,14.1375,11.45625,23.5,20,27,119.74451907438,0.826446280991735,0.074415,5727.88204284889,560796.007885164,97.906347178588,97.906347178588,0.074415,5727.88204284889,182319.642305,31.8302019736285,-27666.82714808,27,0.074415,5727.88204284889,182319.642305,31.8302019736285,-27666.82714808,27,3,0,0,0,0.074415,5727.88204284889,182319.642305,31.8302019736285,-27666.82714808,27,0,27
,10,5,,18,22.8,17,14.1375,11.45625,23.5,20,27,9.20138580330579,0.826446280991735,0.074415,5727.88204284889,506466.886986197,88.4213192934914,88.4213192934914,0.074415,5727.88204284889,153905.722938688,26.8695692033036,0,26.8695692033036,0.074415,5727.88204284889,153905.722938688,26.8695692033036,0,26.8695692033036,1,0,0,0,0.074415,5727.88204284889,153905.722938688,26.8695692033036,0,26.8695692033036,0,27
,10,5,,19,15.6,33,14.1375,11.45625,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,451637.765134451,78.8489989416435,78.8489989416435,0.074415,5727.88204284889,145589.611133492,25.4177041434113,0,25.4177041434113,0.074415,5727.88204284889,145589.611133492,25.4177041434113,0,25.4177041434113,1,0,0,0,0.074415,5727.88204284889,145589.611133492,25.4177041434113,0,25.4177041434113,0,27
,10,5,,20,12.2,41,14.1375,11.45625,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,401472.900564023,70.0909860853805,70.0909860853805,0.074415,5727.88204284889,135801.345897913,23.7088237645288,0,23.7088237645288,0.074415,5727.88204284889,135801.345897913,23.7088237645288,0,23.7088237645288,1,0,0,0,0.074415,5727.88204284889,135801.345897913,23.7088237645288,0,23.7088237645288,0,27
,10,5,,21,12.8,39,14.1375,11.45625,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,358379.635832126,62.5675656640928,62.5675656640928,0.074415,5727.88204284889,127757.839765072,22.3045514571262,0,22.3045514571262,0.074415,5727.88204284889,127757.839765072,22.3045514571262,0,22.3045514571262,1,0,0,0,0.074415,5727.88204284889,127757.839765072,22.3045514571262,0,22.3045514571262,0,27
,10,5,,22,11.1,46,14.1375,11.45625,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,319686.974042692,55.8124227508862,55.8124227508862,0.074415,5727.88204284889,119490.860130394,20.8612641176114,0,20.8612641176114,0.074415,5727.88204284889,119490.860130394,20.8612641176114,0,20.8612641176114,1,0,0,0,0.074415,5727.88204284889,119490.860130394,20.8612641176114,0,20.8612641176114,0,27
,10,5,,23,8.3,58,14.1375,11.45625,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,283983.107889255,49.5790775307255,49.5790775307255,0.074415,5727.88204284889,110198.649052013,19.2389871557487,4358.99180496451,20,0.074415,5727.88204284889,110198.649052013,19.2389871557487,4358.99180496451,20,0,0,0,0,0.074415,5727.88204284889,110198.649052013,19.2389871557487,4358.99180496451,20,0,27
,10,5,,24,9.4,49,14.1375,11.45625,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,253820.854434082,44.3132125513951,44.3132125513951,0.074415,5727.88204284889,106747.504577002,18.6364704752035,7810.13627997601,20,0.074415,5727.88204284889,106747.504577002,18.6364704752035,7810.13627997601,20,0,0,0,0,0.074415,5727.88204284889,106747.504577002,18.6364704752035,7810.13627997601,20,0,27
,10,6,,1,8.9,45,16.1916666666667,11.8847587719298,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,227260.037580457,39.6761029435278,39.6761029435278,0.074415,5727.88204284889,106369.667960022,18.5705060202526,0,18.5705060202526,0.074415,5727.88204284889,106369.667960022,18.5705060202526,0,18.5705060202526,1,0,0,0,0.074415,5727.88204284889,106369.667960022,18.5705060202526,0,18.5705060202526,0,27
,10,6,,2,8.3,46,16.1916666666667,11.8847587719298,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,203749.956400059,35.571604805381,35.571604805381,0.074415,5727.88204284889,98808.5214612919,17.2504462770234,0,17.2504462770234,0.074415,5727.88204284889,98808.5214612919,17.2504462770234,0,17.2504462770234,1,0,0,0,0.074415,5727.88204284889,98808.5214612919,17.2504462770234,0,17.2504462770234,0,27
,10,6,,3,8.9,45,16.1916666666667,11.8847587719298,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,183794.938541874,32.0877659782357,32.0877659782357,0.074415,5727.88204284889,92698.3127181244,16.1836979226651,0,16.1836979226651,0.074415,5727.88204284889,92698.3127181244,16.1836979226651,0,16.1836979226651,1,0,0,0,0.074415,5727.88204284889,92698.3127181244,16.1836979226651,0,16.1836979226651,0,27
,10,6,,4,8.9,41,16.1916666666667,11.8847587719298,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,166472.564436793,29.0635462098298,29.0635462098298,0.074415,5727.88204284889,87394.2171537163,15.257684515837,0,15.257684515837,0.074415,5727.88204284889,87394.2171537163,15.257684515837,0,15.257684515837,1,0,0,0,0.074415,5727.88204284889,87394.2171537163,15.257684515837,0,15.257684515837,0,27
,10,6,,5,10,34,16.1916666666667,11.8847587719298,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,152266.752821665,26.5834302596657,26.5834302596657,0.074415,5727.88204284889,83621.1256924923,14.5989608492184,0,14.5989608492184,0.074415,5727.88204284889,83621.1256924923,14.5989608492184,0,14.5989608492184,1,0,0,0,0.074415,5727.88204284889,83621.1256924923,14.5989608492184,0,14.5989608492184,0,27
,10,6,,6,8.3,39,16.1916666666667,11.8847587719298,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,138650.453949461,24.2062341564039,24.2062341564039,0.074415,5727.88204284889,79061.169576976,13.8028627310302,0,13.8028627310302,0.074415,5727.88204284889,79061.169576976,13.8028627310302,0,13.8028627310302,1,0,0,0,0.074415,5727.88204284889,79061.169576976,13.8028627310302,0,13.8028627310302,0,27
,10,6,,7,9.4,34,16.1916666666667,11.8847587719298,18.5,10,27,11.5005324264463,0.826446280991735,0.074415,5727.88204284889,130444.907948922,22.7736721833822,22.7736721833822,0.074415,5727.88204284889,78717.1729055364,13.7428062094632,0,13.7428062094632,0.074415,5727.88204284889,78717.1729055364,13.7428062094632,0,13.7428062094632,1,0,0,0,0.074415,5727.88204284889,78717.1729055364,13.7428062094632,0,13.7428062094632,0,27
,10,6,,8,11.1,33,16.1916666666667,11.8847587719298,23.5,20,27,173.027164429752,0.826446280991735,0.074415,5727.88204284889,163696.000129917,28.5788008386603,28.5788008386603,0.074415,5727.88204284889,118792.648782502,20.739367168151,0,20.739367168151,0.074415,5727.88204284889,118792.648782502,20.739367168151,0,20.739367168151,1,0,0,0,0.074415,5727.88204284889,118792.648782502,20.739367168151,0,20.739367168151,0,27
,10,6,,9,15,28,16.1916666666667,11.8847587719298,23.5,20,27,301.041776066116,0.826446280991735,0.074415,5727.88204284889,226486.973594868,39.5411378761947,39.5411378761947,0.074415,5727.88204284889,187507.672441661,32.7359521440843,-32854.8572847413,27,0.074415,5727.88204284889,187507.672441661,32.7359521440843,-32854.8572847413,27,2,2.26044461943327,0.0112461790156928,14.011020368388,2.33485961943327,8465.78681657733,228576.244047588,27,0,27,32854.8572847413,27
,10,6,,10,18.3,27,16.1916666666667,11.8847587719298,23.5,20,27,390.89760492562,0.826446280991735,0.074415,5727.88204284889,305232.834634974,53.28895259218,53.28895259218,0.074415,5727.88204284889,242875.678413468,42.4023533649217,-88222.863256548,27,0.074415,5727.88204284889,242875.678413468,42.4023533649217,-88222.863256548,27,2,8.37215824241059,0.0416532170407535,51.893542824859,8.44657324241059,15868.4410378544,428447.908022069,27,0,27,88222.863256548,27
,10,6,,11,21.1,20,16.1916666666667,11.8847587719298,23.5,20,27,445.384783173554,0.826446280991735,0.074415,5727.88204284889,388891.622259856,67.8944886348309,67.8944886348309,0.074415,5727.88204284889,258177.460604556,45.0738089006012,-103524.645447636,27,0.074415,5727.88204284889,258177.460604556,45.0738089006012,-103524.645447636,27,2,14.4866268137607,0.0720739615031731,89.7931414076078,14.5610418137607,23274.4321187194,628409.667205424,27,0,27,103524.645447636,27
,10,6,,12,23.3,14,16.1916666666667,11.8847587719298,23.5,20,27,466.312269008265,0.826446280991735,0.074415,5727.88204284889,468240.329916381,81.7475510866999,81.7475510866999,0.074415,5727.88204284889,264904.393291268,46.2482277584599,-110251.578134348,27,0.074415,5727.88204284889,264904.393291268,46.2482277584599,-110251.578134348,27,2,24.6013320575666,0.12239670990624,152.48759539814,24.6757470575666,35525.6058629429,959191.35829946,27,0,27,110251.578134348,27
,10,6,,13,24.4,9,16.1916666666667,11.8847587719298,23.5,20,27,454.49306677686,0.826446280991735,0.074415,5727.88204284889,535091.642687008,93.4187608411133,93.4187608411133,0.074415,5727.88204284889,262875.386908624,45.8939944890829,-108222.571751704,27,0.074415,5727.88204284889,262875.386908624,45.8939944890829,-108222.571751704,27,3,0,0,0,0.074415,5727.88204284889,262875.386908624,45.8939944890829,-108222.571751704,27,0,27
,10,6,,14,25,10,16.1916666666667,11.8847587719298,23.5,20,27,397.897457768595,0.826446280991735,0.074415,5727.88204284889,579880.601198668,101.238223284056,101.238223284056,0.074415,5727.88204284889,249632.653469,43.5820171577485,-94979.83831208,27,0.074415,5727.88204284889,249632.653469,43.5820171577485,-94979.83831208,27,3,0,0,0,0.074415,5727.88204284889,249632.653469,43.5820171577485,-94979.83831208,27,0,27
,10,6,,15,25,10,16.1916666666667,11.8847587719298,23.5,20,27,323.089211785124,0.826446280991735,0.074415,5727.88204284889,600657.005710241,104.865463572202,104.865463572202,0.074415,5727.88204284889,231529.057941,40.4214081590695,-76876.24278408,27,0.074415,5727.88204284889,231529.057941,40.4214081590695,-76876.24278408,27,3,0,0,0,0.074415,5727.88204284889,231529.057941,40.4214081590695,-76876.24278408,27,0,27
,10,6,,16,25,9,16.1916666666667,11.8847587719298,23.5,20,27,225.868682826446,0.826446280991735,0.074415,5727.88204284889,595165.033814921,103.906649851138,103.906649851138,0.074415,5727.88204284889,208001.689933,36.3138920070263,-53348.87477608,27,0.074415,5727.88204284889,208001.689933,36.3138920070263,-53348.87477608,27,3,0,0,0,0.074415,5727.88204284889,208001.689933,36.3138920070263,-53348.87477608,27,0,27
,10,6,,17,25,10,16.1916666666667,11.8847587719298,23.5,20,27,109.892203917355,0.826446280991735,0.074415,5727.88204284889,562331.303888962,98.1743862185531,98.1743862185531,0.074415,5727.88204284889,179935.382037,31.4139468464866,-25282.56688008,27,0.074415,5727.88204284889,179935.382037,31.4139468464866,-25282.56688008,27,3,0,0,0,0.074415,5727.88204284889,179935.382037,31.4139468464866,-25282.56688008,27,0,27
,10,6,,18,22.8,10,16.1916666666667,11.8847587719298,23.5,20,27,6.82339652396694,0.826446280991735,0.074415,5727.88204284889,507224.159656238,88.553527440303,88.553527440303,0.074415,5727.88204284889,153330.249533088,26.7691004085038,0,26.7691004085038,0.074415,5727.88204284889,153330.249533088,26.7691004085038,0,26.7691004085038,1,0,0,0,0.074415,5727.88204284889,153330.249533088,26.7691004085038,0,26.7691004085038,0,27
,10,6,,19,19.4,15,16.1916666666667,11.8847587719298,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,455166.689935682,79.4650948693935,79.4650948693935,0.074415,5727.88204284889,147961.617596018,25.8318199448161,0,25.8318199448161,0.074415,5727.88204284889,147961.617596018,25.8318199448161,0,25.8318199448161,1,0,0,0,0.074415,5727.88204284889,147961.617596018,25.8318199448161,0,25.8318199448161,0,27
,10,6,,20,15.6,24,16.1916666666667,11.8847587719298,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,407105.547158566,71.074359442654,71.074359442654,0.074415,5727.88204284889,140429.705129022,24.5168640133477,0,24.5168640133477,0.074415,5727.88204284889,140429.705129022,24.5168640133477,0,24.5168640133477,1,0,0,0,0.074415,5727.88204284889,140429.705129022,24.5168640133477,0,24.5168640133477,0,27
,10,6,,21,14.4,30,16.1916666666667,11.8847587719298,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,364478.250675924,63.6322899021577,63.6322899021577,0.074415,5727.88204284889,132984.661782522,23.2170740926046,0,23.2170740926046,0.074415,5727.88204284889,132984.661782522,23.2170740926046,0,23.2170740926046,1,0,0,0,0.074415,5727.88204284889,132984.661782522,23.2170740926046,0,23.2170740926046,0,27
,10,6,,22,13.9,32,16.1916666666667,11.8847587719298,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,327096.890333324,57.1060800286025,57.1060800286025,0.074415,5727.88204284889,126143.998271919,22.0227995842558,0,22.0227995842558,0.074415,5727.88204284889,126143.998271919,22.0227995842558,0,22.0227995842558,1,0,0,0,0.074415,5727.88204284889,126143.998271919,22.0227995842558,0,22.0227995842558,0,27
,10,6,,23,13.3,33,16.1916666666667,11.8847587719298,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,294193.808170999,51.3617085635156,51.3617085635156,0.074415,5727.88204284889,119752.412100899,20.9069270639759,0,20.9069270639759,0.074415,5727.88204284889,119752.412100899,20.9069270639759,0,20.9069270639759,1,0,0,0,0.074415,5727.88204284889,119752.412100899,20.9069270639759,0,20.9069270639759,0,27
,10,6,,24,13.3,33,16.1916666666667,11.8847587719298,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,265631.593770764,46.3751857638895,46.3751857638895,0.074415,5727.88204284889,114204.060925967,19.9382703888862,353.57993101106,20,0.074415,5727.88204284889,114204.060925967,19.9382703888862,353.57993101106,20,0,0,0,0,0.074415,5727.88204284889,114204.060925967,19.9382703888862,353.57993101106,20,0,27
