df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,255.358994131584
,,168.048272152122
,,49.727325259377
,,30.19277074117
,,12.568947988196
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.687574707843
,,34.89425907682
,,65.185736435589
,,133.477693920912
,,228.436201409868
,,309.769374860528
,,461.11914218757
,,596.403872063162
,,476.110553524074
,,327.108551238875
,,161.983552130591
,,132.836363690011
,,50.219215086278
,,33.28537807604
,,8.723514125354
,,1.475646407367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.093486892747
,,34.095161922679
,,74.322887599268
,,171.4726191228
,,345.740152067635
,,395.158952672626
,,453.091022967519
,,335.320708814924
,,295.075612234488
,,298.289173151479
,,235.687207611398
,,152.931498541902
,,48.469056309637
,,26.167339310452
,,4.74090655814
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.721169461621
,,15.420148880444
,,28.319266720038
,,69.431643844124
,,211.028165073216
,,345.901339510761
,,510.767104766105
,,600.624091420483
,,637.038660360007
,,601.662606559518
,,510.529804257647
,,387.966071588979
,,217.803367702938
,,41.681661662196
,,27.327593526916
,,6.707780433548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.220581859641
,,7.053429186128
,,11.570127682414
,,35.120603015794
,,56.433654137638
,,241.005808395632
,,182.366224625526
,,172.082593322899
,,122.001597978449
,,71.905136475295
,,166.933475667036
,,64.900060650272
,,41.375632991068
,,30.85905302874
,,24.752190147416
,,0.825075391483
,,2.230611928942
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.599404461842
,,35.60651475548
,,68.170882305988
,,204.063189870384
,,368.38749571895
,,431.025006853789
,,533.504524191615
,,580.936220786638
,,568.745867734463
,,487.918274392404
,,298.3791625748
,,163.931456274974
,,56.298434319024
,,32.29237651415
,,7.106494123283
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.248857225753
,,33.177058761935
,,72.463453098954
,,191.932586974826
,,288.900811123171
,,294.232418942666
,,387.426039221746
,,331.258280782852
,,366.884219392899
,,296.989544833984
,,230.620776260066
,,120.150023803044
,,58.538722757377
,,25.336776396894
,,11.331073813278
,,0.513598531136
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.515055849362
,,27.613375553619
,,72.636674570817
,,178.509738436784
,,285.605637815474
,,315.253044856426
,,425.196609823839
,,498.490758668135
,,455.89893947933
,,480.806912032785
,,383.115271795622
,,151.746480408973
,,51.704161278172
,,31.38341755886
,,0.149602112769
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.484389543063
,,30.685804482157
,,72.240410716101
,,230.238254125803
,,414.843773972094
,,561.784298199857
,,647.106309094008
,,644.053534560187
,,625.400034579801
,,535.128924927578
,,383.353881558993
,,228.617973681176
,,50.916171605658
,,28.332009679558
,,3.174183629499
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.544120609454
,,26.63979859956
,,73.257836174192
,,163.882951978161
,,166.435026613697
,,442.272147466721
,,304.134540653562
,,480.748130441872
,,356.18239532344
,,338.927622648015
,,219.22164708704
,,187.053508641041
,,57.263038713666
,,23.782580614655
,,2.381846702949
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.995262125022
,,27.597949955966
,,51.307764608786
,,117.805313825452
,,67.998291184176
,,210.94877661619
,,81.885726031312
,,128.522075806327
,,187.384411891274
,,169.90646293509
,,205.039727939137
,,135.368650890884
,,38.90271742216
,,31.080594909782
,,4.074554170766
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.656700566079
,,79.294409353564
,,225.362578241587
,,425.257140247049
,,553.264708935006
,,628.887323015008
,,597.572095165864
,,594.810739757184
,,488.279609181505
,,364.618314737276
,,203.549551041358
,,57.5386824149
,,29.64810534804
,,3.976567513364
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.367044419053
,,28.98960265842
,,33.32851007094
,,80.242631924542
,,106.821573876647
,,268.593323299881
,,509.258307793688
,,503.63200658587
,,325.866709019595
,,203.327830529581
,,111.70863650881
,,84.090969087728
,,52.522820630614
,,26.729518699941
,,5.212111474141
,,0.32505972371
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.597324595046
,,31.443266960011
,,62.807296520499
,,180.153069897768
,,225.082808751326
,,271.887184158517
,,232.421244293993
,,244.012746064082
,,251.730456699528
,,111.945693485881
,,159.486601831376
,,164.303625835172
,,59.742062537124
,,22.493862298363
,,5.999914343005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.24386751553
,,28.407583818811
,,48.164246154665
,,91.085186669732
,,122.453210296857
,,175.11886189792
,,141.157962665082
,,113.04910382891
,,68.457052410863
,,107.154795047748
,,250.823164615089
,,70.89655656543
,,11.430287691905
,,19.447639472005
,,0.825549950428
,,1.162388455707
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.66288039249
,,8.635453086528
,,25.178718851407
,,60.6465762594
,,113.802156165984
,,233.37427984436
,,355.666145819031
,,562.736933418649
,,558.529591493502
,,513.064738995648
,,448.329970630424
,,310.217349135166
,,141.237890797933
,,63.232004063498
,,21.118568087422
,,8.875110210918
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.665423097766
,,24.636388731711
,,65.006967333794
,,93.295143548859
,,164.260344183544
,,112.315226184288
,,404.650603569941
,,329.929502553515
,,209.684060764725
,,88.649465175442
,,120.250490002703
,,45.443332750448
,,25.094841732298
,,3.336345189565
,,4.056371407548
,,1.059779781722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.841706233505
,,27.717606229637
,,33.66169240208
,,128.327036641543
,,326.902750929793
,,234.423673611949
,,121.296623857233
,,247.220410436943
,,239.815050754339
,,231.22098497822
,,140.525744583299
,,83.372700042241
,,32.997646291813
,,8.291337001278
,,8.050595431454
,,0.526230761065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.61251785146
,,8.444635790883
,,11.617028692419
,,47.177979206787
,,40.860538437256
,,171.881640225679
,,286.225567997764
,,491.898775552262
,,267.510891310321
,,409.285073759871
,,350.198889706395
,,221.975785649848
,,144.826103296868
,,53.843019770608
,,20.696284643418
,,0.300467129032
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.974206670351
,,29.293566252433
,,76.081459560813
,,189.958740433777
,,174.543919125053
,,482.526675148135
,,601.441174385787
,,488.479340961443
,,222.388464691232
,,142.946623035269
,,203.912268932193
,,143.659361493007
,,63.551036745321
,,26.06751467572
,,6.526133067593
,,0.39578017048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.588780340232
,,22.977577951707
,,79.880393303286
,,215.441319440279
,,341.308586013093
,,483.811189763225
,,604.103103161722
,,555.812199013353
,,494.964600031475
,,331.285238903822
,,221.338454877281
,,186.193928208893
,,64.495378412926
,,18.278801320503
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.049556873054
,,27.375586358147
,,68.955650561207
,,194.225968854267
,,219.94259836033
,,242.827768265885
,,351.944029739058
,,463.947826441536
,,615.664859709214
,,464.832167619842
,,344.879150201188
,,148.162030420065
,,65.527837781111
,,22.119549349457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.546889086348
,,26.541240706032
,,79.463250858463
,,216.934287039262
,,309.14996103501
,,274.757651364675
,,294.996452102646
,,290.136270168536
,,435.007276921488
,,206.428213542668
,,163.733277420207
,,89.262932463031
,,55.95952354711
,,18.470658186285
,,6.552979463783
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.586313316181
,,11.760602308479
,,62.24924466235
,,155.269819096776
,,254.89166612611
,,421.574444306819
,,412.087752927959
,,326.619835202728
,,329.547913656762
,,272.88252232115
,,332.436204015512
,,174.782947303299
,,64.230432584332
,,21.226156126671
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.583085095713
,,88.227185467613
,,267.013762304284
,,445.601347937772
,,589.072582260232
,,667.818456420834
,,674.878274338673
,,632.996577480577
,,558.846393620922
,,414.719299651461
,,251.554807017025
,,62.711325459085
,,13.298927405417
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.774320481542
,,79.994079514357
,,255.969568539735
,,415.427990380219
,,557.673609480133
,,640.63423517393
,,680.74954673928
,,664.881442526394
,,571.699556899169
,,425.979827971371
,,222.223780418868
,,69.392943049656
,,23.203605693821
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.979916665538
,,16.142114083879
,,67.909384850548
,,194.447151101115
,,346.342775925358
,,521.141953238445
,,620.863182718954
,,664.439835191071
,,605.211443595581
,,541.517831164007
,,366.326003689443
,,241.529382119279
,,68.793905261467
,,15.54178067369
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.666196178725
,,94.424673457861
,,260.531539736046
,,449.903971553458
,,524.428529386194
,,606.772256486622
,,594.64581976863
,,409.921934340605
,,386.480559146861
,,305.475240016928
,,212.753234683345
,,66.493068237907
,,14.142276267367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.306371929066
,,20.888903287125
,,51.285173579875
,,88.911593821568
,,145.237848298517
,,144.733955394113
,,65.784949440884
,,63.574917336497
,,9.780077258001
,,39.933561841384
,,76.754209100298
,,40.649133301243
,,15.365962867552
,,15.335488936024
,,4.374993250409
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.250638370152
,,2.917618835007
,,33.091699737001
,,81.427585844343
,,187.850379414047
,,243.024807325795
,,146.864234355453
,,166.97932905682
,,57.480116265544
,,217.114466517962
,,72.075588511473
,,101.90429645304
,,65.475777863561
,,20.681609342158
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.263529517679
,,22.069072054234
,,55.411062782441
,,123.300067358833
,,355.257808921495
,,508.704767176019
,,473.266072231621
,,536.14458699236
,,369.931710650372
,,224.122832054021
,,210.681316606099
,,146.897303618619
,,55.120109273563
,,10.247399356438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.913757140871
,,19.532305241244
,,48.727217834695
,,45.098005317786
,,238.147355172199
,,195.965332878066
,,153.010157464303
,,366.670117963812
,,275.031713364619
,,445.522061538766
,,240.390895379884
,,118.614609471142
,,69.731065790918
,,13.692779130573
,,2.186864734161
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.516708845096
,,19.170028653275
,,96.727477916278
,,238.139708557249
,,388.257846447872
,,436.234914418396
,,553.104946209789
,,595.722231304066
,,522.114492863437
,,427.071207771227
,,366.020911299462
,,194.795425630878
,,68.200254593951
,,10.419512092934
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.526647189583
,,70.015951090363
,,230.119018536578
,,256.916852388386
,,307.53351519065
,,262.25206201051
,,108.61254224854
,,141.237492203866
,,141.4337603038
,,159.165740885714
,,173.299030008804
,,67.5061997941
,,11.449861993634
,,2.184605680443
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.235583159593
,,89.098816841785
,,212.458266078692
,,311.549822888673
,,490.619329875132
,,657.46194341995
,,662.757630034023
,,669.584175932817
,,457.518202324973
,,295.249288538304
,,187.908527903003
,,68.16234122904
,,9.508972560061
,,0.419852514594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.448118907599
,,81.044461344081
,,214.629147853213
,,363.320234203045
,,521.996179385052
,,520.897212721453
,,573.458306744498
,,601.209416325871
,,503.508343429514
,,401.072586741246
,,192.807961563166
,,80.99781834897
,,9.404555134521
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.76680127846
,,106.451530572025
,,297.369866305545
,,433.753542075236
,,568.41216901782
,,694.858386990544
,,710.371889692533
,,652.818472671129
,,573.438164210832
,,423.251071131747
,,250.432030450333
,,77.311279282167
,,7.954255492122
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.12312590051
,,72.685966505071
,,203.394772912119
,,329.337968583808
,,486.915147694278
,,564.422642656445
,,677.08993255807
,,648.429211177485
,,549.613791545728
,,405.609436008773
,,250.578474383503
,,81.603826316923
,,9.325647371978
,,2.019628667219
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.722068688216
,,92.539713849564
,,238.940297359743
,,382.847636205392
,,486.734931970204
,,675.548539636942
,,735.8425091371
,,703.311536427538
,,605.096266289131
,,440.176729318203
,,203.196260830407
,,74.636852923764
,,10.455486688649
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.944636631563
,,47.070143047916
,,18.48812785158
,,58.70872800331
,,66.212572584106
,,125.418338551334
,,242.696910082563
,,314.167861080197
,,398.739703976231
,,311.616436549752
,,152.934991371627
,,44.802379470708
,,10.219202192659
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.378251300125
,,80.240556389787
,,127.188349374828
,,146.015988013906
,,234.87164535412
,,373.875862899032
,,453.188737330957
,,235.405690562863
,,236.416104146865
,,97.216903365389
,,135.862002103768
,,65.312113167127
,,3.98943805389
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.858669451569
,,90.02457148925
,,230.575857550124
,,460.22871450156
,,496.280843388944
,,316.707013156217
,,359.430331704974
,,117.012720662021
,,214.208354807422
,,202.517598942707
,,178.95445736692
,,65.818382626992
,,6.425085067714
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.46164407855
,,0.824965430823
,,21.302265742912
,,34.399850793679
,,32.732837508896
,,62.39450568122
,,75.663323973974
,,88.489474754978
,,64.597012201398
,,45.26276211988
,,39.17181822335
,,1.247635177266
,,13.757479461157
,,2.088227115052
,,0.664968687356
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.022343653491
,,13.357779165508
,,63.041904360889
,,63.175902903993
,,47.303295660847
,,125.215260505016
,,263.905986790158
,,426.720858546337
,,569.972581741737
,,408.901217920501
,,357.190115709403
,,199.586533745987
,,51.641428385944
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.601872123672
,,70.52026772112
,,117.104363948094
,,203.614141775294
,,531.803155099671
,,601.708458951309
,,637.836411797084
,,493.014726952441
,,131.474995526572
,,133.246280680857
,,99.317243135769
,,45.492789856442
,,8.599333152733
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.65186931873
,,66.397011289041
,,166.628566168895
,,141.292195855666
,,101.372419557667
,,84.948619998958
,,107.428012358018
,,235.951390867222
,,118.010443803417
,,61.413896433334
,,81.881721856743
,,15.046556012519
,,7.092116525673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.429430338772
,,11.300239068652
,,33.062798286398
,,30.368786582584
,,26.472186210531
,,13.579345721079
,,11.028963039454
,,16.184813319739
,,13.59476349049
,,17.449419732614
,,28.178383939172
,,17.903167865637
,,9.27187185944
,,1.245817964775
,,0.470507512147
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.180428278293
,,10.093394170809
,,21.055996925304
,,26.838656749756
,,23.550451119734
,,28.971895062065
,,36.741303973462
,,74.660616817223
,,95.072586721528
,,58.947919316086
,,21.263198168198
,,50.502215488222
,,13.886757701657
,,7.090724994099
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.81303330086
,,98.842115696106
,,237.572032532433
,,331.187461777845
,,421.51694528205
,,449.904444498095
,,502.254410853114
,,475.257373150439
,,590.846173462063
,,471.254435563623
,,263.336860062073
,,76.030743750256
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.457149568661
,,56.965780126913
,,166.150375648076
,,139.039777468225
,,122.864044773347
,,18.760571634257
,,96.485883489279
,,370.273756851764
,,277.206770947381
,,210.779584535559
,,218.389560662658
,,64.94008933491
,,0.113692602698
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.853798882146
,,74.419253133431
,,165.930774514712
,,219.600471339108
,,216.087849224189
,,159.687000039888
,,126.896999510901
,,442.988088806692
,,246.926409810027
,,236.091548413408
,,70.41892258497
,,35.352114198998
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.378540617133
,,8.046357488081
,,0.826349561994
,,31.40207659003
,,45.940643671494
,,57.957560517999
,,54.402842084421
,,259.902902920907
,,100.198867157418
,,137.460629248699
,,92.278910419027
,,117.996543135141
,,49.555294213556
,,0.829057465654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,119.23006584883
,,292.418408701454
,,461.421816116238
,,543.943439256258
,,730.670587038744
,,760.911209272612
,,674.57280135831
,,493.58530318499
,,310.828579502851
,,174.503193319955
,,66.665413459241
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.881542973835
,,54.459981369647
,,206.631357796778
,,327.477784155421
,,119.91584617159
,,289.370506576709
,,343.767672467216
,,276.498822064276
,,327.655218707058
,,227.910265217821
,,51.736101569187
,,35.779549546438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.939126619703
,,90.515074858475
,,171.430919550884
,,281.909036065782
,,420.520279051097
,,277.943635798412
,,249.155056471827
,,213.698039573821
,,294.89055460703
,,207.463977659418
,,195.144505648547
,,66.28339056065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,96.764060569488
,,244.75771700533
,,237.442971005938
,,506.952633633047
,,592.988470808402
,,519.187200346753
,,544.557984727603
,,566.138091534798
,,444.697821973471
,,193.424624518488
,,62.77171114908
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.65267941844
,,111.917940090372
,,223.353946638204
,,444.230413154631
,,563.764239824345
,,738.379501297276
,,790.773382386967
,,745.963559422921
,,626.395206674223
,,440.622989504773
,,224.395024810072
,,64.024673436075
,,0.926032100112
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,145.464153976784
,,257.581434878926
,,349.345590700967
,,506.271628400978
,,535.646989772446
,,648.418970348032
,,482.046047815413
,,498.763091959792
,,276.91317659003
,,218.749824243678
,,77.190300909053
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,129.431472940512
,,266.449145701111
,,412.483939974667
,,625.195157231944
,,731.014908518265
,,708.788634080884
,,736.221080532243
,,638.352724216253
,,446.07967210937
,,219.124956040686
,,47.114342570875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.8620122002
,,262.650288758643
,,502.032361639689
,,682.972860207563
,,776.339417923348
,,765.2410065876
,,593.942732443523
,,565.183402904684
,,351.47787231478
,,229.142990027845
,,71.235083132874
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,84.848755295414
,,198.56581351087
,,262.779720707631
,,454.830062914323
,,500.726576909231
,,550.349942117578
,,420.068308837037
,,427.632087503064
,,391.208051226735
,,164.909542156418
,,53.449948238959
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.665579780247
,,80.856748372344
,,86.128724263275
,,258.480107045138
,,248.645087361773
,,213.31486197925
,,116.025535026736
,,89.836012868246
,,60.582329914022
,,50.292363129989
,,17.675232096567
,,3.815612870274
,,1.073942881931
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.289081556674
,,35.718077316794
,,104.697923436109
,,87.97646884573
,,119.449364066805
,,75.097727158596
,,126.282516061898
,,169.939305692933
,,120.963853726508
,,131.62628665802
,,37.510764780127
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.114023027942
,,38.512315825512
,,134.475674160602
,,93.54772946395
,,291.829353806455
,,288.920268144825
,,641.45769283099
,,431.702521547754
,,305.799439009279
,,262.012449375886
,,132.266331080071
,,61.159432475124
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.680634758613
,,26.683227333034
,,114.556410369783
,,204.985898157164
,,132.601126603038
,,237.679023609435
,,369.594026192444
,,516.840956525088
,,289.106251446497
,,123.421870928885
,,185.871123887159
,,57.605601378081
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.536669774429
,,63.392357773115
,,62.637155756604
,,72.90702261245
,,72.275974031027
,,78.904820054106
,,89.290059234337
,,148.348926313389
,,255.939750525157
,,83.689401529296
,,34.010341088321
,,15.909376432972
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.019260404389
,,21.808615479194
,,44.431390353652
,,33.869091401616
,,66.812739343561
,,212.493433217714
,,76.688119759838
,,180.12284560787
,,237.357404311695
,,131.715649657934
,,65.813510383681
,,15.981447310415
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.90121863409
,,51.227398965306
,,41.036836420066
,,242.763231310965
,,392.416003509179
,,512.2835669712
,,370.595528654151
,,512.775791316517
,,343.478242335222
,,173.104277981265
,,127.418942836194
,,39.855183273404
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.250774327921
,,15.07174573142
,,41.991450704714
,,50.415369365947
,,50.032517699431
,,78.487040715876
,,92.717270712281
,,47.31517302555
,,27.405097173443
,,34.885427566327
,,10.152754086102
,,25.647561518839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.736320134381
,,94.701173309419
,,319.52951199324
,,335.797038191746
,,503.596817039133
,,490.341433911839
,,456.924169072676
,,492.257068926005
,,474.893427003736
,,323.815577823962
,,221.912493245436
,,38.757736786012
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.378126135747
,,93.53451505651
,,219.137722731298
,,213.748312433118
,,147.702969391595
,,328.067549752528
,,116.646712313146
,,139.380960097713
,,158.383357611961
,,82.171951355358
,,179.880515768687
,,51.567240926812
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.267683034253
,,31.880474820664
,,81.656696740021
,,292.597492193527
,,272.788773103142
,,281.973361711885
,,295.622801211068
,,185.203448024752
,,201.895372818744
,,334.251334456299
,,154.804551532536
,,53.768257327519
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.864057656909
,,35.167303361549
,,23.046676274491
,,170.405473769836
,,98.81328854425
,,86.440213660276
,,251.768300564489
,,100.795913973203
,,51.408513132419
,,46.888331166277
,,136.330483818869
,,43.765823057403
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.202254292997
,,69.411369780921
,,234.062284776461
,,265.60102706872
,,326.037031746577
,,358.758302930956
,,124.136282445561
,,44.857841343915
,,16.090203049826
,,75.595951769848
,,53.917605966791
,,60.81392437151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.286655103659
,,8.892597041549
,,48.789413878419
,,35.368223365359
,,325.098701154381
,,186.835783186724
,,337.45365686054
,,111.401577341286
,,269.261525733442
,,311.156491485228
,,138.275648187849
,,45.182280036633
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.322611811168
,,120.185536460008
,,171.563711065692
,,261.12717686032
,,452.398501454349
,,474.027584128049
,,395.780931158862
,,225.105015198773
,,252.034826503063
,,178.378740474732
,,30.790479725594
,,45.132776629241
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
