df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,40.695382539
,,131.765449782
,,181.848286281
,,296.072749653
,,380.833210587
,,279.208008357
,,293.742875854
,,339.85406529
,,250.476991969
,,161.005731828
,,105.546470538
,,88.723891023
,,57.587225179
,,50.324263786
,,29.339817357
,,14.712328383
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.785323357
,,155.40404467
,,231.360942438
,,449.119068971
,,572.580676359
,,439.130831158
,,419.24799838
,,458.016006319
,,312.38460746
,,206.183142495
,,97.992228492
,,86.498001647
,,72.770223803
,,50.315920834
,,28.347296515
,,8.582387654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,49.031130434
,,183.473920259
,,308.904325584
,,421.522446593
,,540.439656443
,,586.916368068
,,541.148709815
,,572.717895842
,,408.867962297
,,249.409065636
,,79.556997049
,,60.219990522
,,40.394203569
,,50.02009528
,,34.514429125
,,8.275788952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.565290357
,,75.813615125
,,162.163010206
,,126.926212966
,,129.710062214
,,122.807891864
,,316.735459997
,,116.654499086
,,114.9780579
,,96.610984872
,,54.781436285
,,86.624242434
,,71.779589426
,,41.905788579
,,30.620756362
,,9.931591736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.887953294
,,237.285548837
,,413.088353409
,,555.872991198
,,631.463836156
,,680.229373224
,,655.401668455
,,556.937469197
,,427.561828132
,,249.85647471
,,54.768893242
,,41.415099157
,,47.752093491
,,39.095949041
,,31.41773203
,,12.608572438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.145182889
,,190.164950215
,,335.460513906
,,426.489000004
,,499.534729861
,,464.878295938
,,354.374203629
,,246.79025687
,,278.049864911
,,215.363724387
,,94.989697338
,,71.570371136
,,64.167644024
,,52.678937655
,,34.863353736
,,15.106177509
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.007770144
,,157.715732227
,,246.777470725
,,211.502143133
,,165.395205662
,,155.749399559
,,311.747142825
,,211.666451789
,,242.085958135
,,222.682231333
,,102.009502369
,,90.508634312
,,64.194094333
,,53.715783508
,,27.76067381
,,13.661411162
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,48.455447202
,,163.52579983
,,260.112074381
,,522.598843507
,,632.438216932
,,714.397532745
,,660.617154443
,,601.430146083
,,460.489638446
,,264.769911083
,,44.96096035
,,32.53145964
,,36.298436887
,,46.290970043
,,32.355665932
,,14.338633827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.942464881
,,141.703491075
,,185.907101432
,,85.56238333
,,155.393987829
,,183.024059449
,,319.062932045
,,176.683323549
,,181.203490839
,,149.28781517
,,73.496711338
,,82.397364144
,,72.231275235
,,52.712505399
,,14.672850076
,,7.878969687
,,1.623685353
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.74095934
,,131.25090196
,,221.068081851
,,216.88359164
,,369.383646347
,,394.864633922
,,548.468067915
,,466.801261545
,,381.90814629
,,232.183538665
,,84.531266943
,,67.141818787
,,61.953631638
,,48.14040924
,,33.555342489
,,13.642295313
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.124886576
,,130.648182439
,,251.553577017
,,382.233595094
,,412.911689266
,,468.301045261
,,506.387426584
,,516.223754627
,,396.939436194
,,234.930425723
,,109.287657333
,,86.981180658
,,68.881528191
,,48.707210264
,,30.192770741
,,12.568947988
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.696800899
,,140.33542082
,,255.789708502
,,287.528793642
,,259.335453862
,,346.265814227
,,374.779690691
,,450.467982849
,,431.047818185
,,240.501543259
,,108.096227687
,,89.005934575
,,73.744315244
,,48.710879327
,,33.285378076
,,8.723514125
,,1.475646407
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,77.546481266
,,151.014671372
,,297.645305789
,,474.722619178
,,376.195451417
,,583.136592629
,,492.481549751
,,442.77827149
,,265.337782109
,,182.906381887
,,109.95732406
,,90.500179545
,,70.289891811
,,47.398631598
,,26.16733931
,,4.740906558
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.350787007
,,134.321978584
,,246.338477913
,,424.265590287
,,541.664463441
,,580.665542494
,,654.321671306
,,584.948425668
,,452.325746083
,,262.845860503
,,63.547629672
,,41.066524354
,,46.707526134
,,35.950260494
,,27.327593527
,,6.707780434
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.506017345
,,9.478402964
,,12.764113163
,,49.766374535
,,69.746021161
,,372.027601668
,,208.506551251
,,170.417059257
,,112.814555795
,,66.727799845
,,95.567752553
,,57.000142775
,,38.658923767
,,30.665224271
,,24.752190147
,,0.825075391
,,2.230611929
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.436775494
,,125.612388966
,,280.065880145
,,439.210931233
,,508.110522694
,,628.677573012
,,541.814803102
,,520.51595868
,,421.241148162
,,261.776335109
,,79.655475003
,,78.935342543
,,70.16206676
,,51.059292179
,,32.292376514
,,7.106494123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.84863788
,,153.385427501
,,326.089238391
,,351.114550419
,,459.054930516
,,462.030924553
,,354.102427319
,,379.36981936
,,262.797810398
,,213.853127456
,,110.565499097
,,87.847924464
,,69.906431129
,,52.615414444
,,25.336776397
,,11.331073813
,,0.513598531
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,64.228316055
,,139.777061169
,,228.254371023
,,390.816587464
,,403.108368323
,,455.090594563
,,381.784592463
,,415.996743599
,,370.837504717
,,239.012304733
,,88.661734088
,,59.318476478
,,67.828550451
,,46.87882414
,,31.383417559
,,0.149602113
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,48.033281121
,,126.12268382
,,369.646953922
,,553.702515831
,,605.575818954
,,721.415567996
,,726.779596481
,,629.535357542
,,458.718565072
,,274.685490797
,,68.433519735
,,52.498843068
,,35.160567166
,,38.155155879
,,28.33200968
,,3.174183629
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.066649136
,,131.103216911
,,210.808184878
,,367.404651892
,,357.955674133
,,235.176482706
,,553.579961575
,,298.471081054
,,360.85155857
,,210.300485181
,,110.768765678
,,85.762043394
,,64.247335124
,,47.145308782
,,23.782580615
,,2.381846703
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,54.111367209
,,129.401241941
,,179.935115705
,,105.686545361
,,216.403935485
,,75.83043182
,,245.926984187
,,81.493738617
,,117.964658448
,,145.441793458
,,110.078834302
,,86.157636465
,,67.695898981
,,37.93333806
,,31.08059491
,,4.074554171
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.60816133
,,166.808654601
,,312.955299021
,,531.344025601
,,563.804655581
,,735.929419378
,,713.520789802
,,611.572798435
,,434.415859428
,,274.32271256
,,84.257353718
,,53.639565626
,,52.672968682
,,44.336820764
,,29.648105348
,,3.976567513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.518883689
,,178.105800717
,,96.342711776
,,48.307992913
,,115.021622609
,,130.420238407
,,320.573511855
,,496.510474966
,,375.386699558
,,197.314262749
,,106.245367764
,,80.492306593
,,64.467236547
,,48.885338761
,,26.7295187
,,5.212111474
,,0.325059724
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,145.854218396
,,246.67067221
,,259.405312185
,,399.875085726
,,339.165709709
,,324.112680698
,,228.733691381
,,203.786136127
,,168.221364884
,,85.120810182
,,81.2621598
,,70.278671137
,,48.119488076
,,22.493862298
,,5.999914343
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,41.311196691
,,61.793387425
,,103.282320011
,,95.27300335
,,138.882704785
,,153.514527019
,,195.747748278
,,139.853030994
,,105.25793641
,,63.757625378
,,81.385164003
,,84.69016439
,,57.322532305
,,11.430287692
,,19.447639472
,,0.82554995
,,1.162388456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.700730324
,,21.343376537
,,171.048467703
,,216.7145978
,,206.918921478
,,354.63002459
,,433.343659271
,,547.253801289
,,410.690947507
,,257.304369179
,,96.951927336
,,75.530639296
,,64.918880361
,,47.878221782
,,21.118568087
,,8.875110211
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.493554749
,,141.842078592
,,189.900333345
,,285.219175114
,,145.501880008
,,228.86309686
,,121.552854425
,,394.981319178
,,262.207881897
,,148.057358572
,,72.158941528
,,81.372700723
,,40.80245369
,,24.654500867
,,3.33634519
,,4.056371408
,,1.059779782
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,92.290953732
,,81.519931627
,,133.616272798
,,51.255405569
,,248.625632092
,,528.419047764
,,274.555103253
,,120.152920487
,,205.667029091
,,163.144740349
,,109.459695616
,,88.008270182
,,62.135354167
,,31.850120785
,,8.291337001
,,8.050595431
,,0.526230761
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.924174982
,,109.178216243
,,14.823247737
,,95.521516099
,,47.775527139
,,244.567644771
,,342.029674998
,,478.241676761
,,219.344851456
,,230.732172287
,,113.638365551
,,82.888104389
,,66.842232189
,,47.160793654
,,20.696284643
,,0.300467129
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,111.654371702
,,36.072207127
,,229.741467463
,,424.90058419
,,425.178551975
,,249.055249526
,,601.10430954
,,582.745266704
,,368.85165218
,,151.567784833
,,97.120590494
,,81.283273156
,,63.40978532
,,45.974983309
,,26.067514676
,,6.526133068
,,0.39578017
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.023194218
,,142.746874313
,,275.415793528
,,450.627403438
,,521.778743614
,,558.772454081
,,603.546165747
,,584.633851439
,,409.293259402
,,257.109752856
,,114.55302057
,,80.849038656
,,62.694007929
,,43.151917567
,,18.278801321
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,139.056826751
,,123.061283861
,,245.016896462
,,319.300585706
,,435.568062356
,,328.328521835
,,284.165251689
,,342.80016719
,,352.52231739
,,295.283455505
,,104.372616742
,,64.840244825
,,61.557450499
,,41.433976563
,,22.119549349
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.75484478
,,89.654833916
,,250.521894891
,,426.756778599
,,520.783851741
,,488.323226148
,,326.092234355
,,288.027405651
,,234.963250775
,,241.780187464
,,104.856276401
,,81.608327921
,,61.978337008
,,39.339278141
,,18.470658186
,,6.552979464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.195852494
,,4.924659159
,,16.698768519
,,237.475118905
,,319.80677695
,,390.123669667
,,517.395654794
,,399.983556543
,,259.207191215
,,198.915794836
,,109.126832148
,,68.451944173
,,62.449706633
,,44.481327245
,,21.226156127
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.599837645
,,158.38199374
,,337.926391619
,,594.231704865
,,692.137137082
,,758.551449056
,,745.56866131
,,642.730007818
,,481.509449828
,,289.882132296
,,81.068238804
,,40.327019326
,,26.722597412
,,21.8306897
,,13.298927405
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,301.211052485
,,108.25213598
,,209.612531575
,,391.636727574
,,639.284725672
,,698.772674798
,,702.110355968
,,615.745975714
,,485.23246577
,,306.182591226
,,81.4678898
,,50.757539972
,,50.398271126
,,33.895580893
,,23.203605694
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,176.589026176
,,161.437131002
,,234.176918963
,,295.738367387
,,427.840875623
,,557.331880798
,,647.267351613
,,596.667310475
,,475.031181777
,,288.79123842
,,93.13769513
,,61.682684938
,,43.522890588
,,32.736123451
,,15.541780674
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.053805624
,,152.392574438
,,322.069447158
,,585.437364725
,,645.317199781
,,742.031554893
,,650.283074951
,,582.548977959
,,435.096750676
,,231.222307241
,,113.527991688
,,72.115346481
,,54.790851095
,,40.894012317
,,14.142276267
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.167939625
,,52.565315267
,,92.168314749
,,127.9191575
,,139.230114145
,,190.811312813
,,159.457135622
,,65.387888935
,,61.175820509
,,9.780077258
,,37.764361844
,,59.798521618
,,35.673735709
,,15.139615965
,,15.335488936
,,4.37499325
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.616001345
,,20.677158405
,,2.917618835
,,56.495294257
,,123.887670496
,,268.347394117
,,282.807000219
,,144.398689143
,,146.761143762
,,53.827049914
,,102.715841491
,,56.980487125
,,55.032702636
,,41.254967732
,,20.681609342
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,156.407320627
,,121.222167871
,,209.039243655
,,154.606001797
,,233.944535119
,,563.87770954
,,624.119311449
,,454.719901321
,,396.143327649
,,213.496764116
,,103.957918941
,,75.217163182
,,56.442993691
,,32.918656211
,,10.247399356
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,144.701235365
,,121.104546747
,,161.99271367
,,118.237180327
,,56.534449234
,,355.624110882
,,223.700134285
,,150.131576452
,,284.370994955
,,174.645103188
,,115.428973143
,,75.282063432
,,55.372385762
,,40.523510616
,,13.692779131
,,2.186864734
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,101.766035828
,,123.80660143
,,462.718565221
,,549.374793604
,,624.738332982
,,528.392875996
,,528.417554376
,,432.038254014
,,265.333561388
,,112.898771564
,,65.209216775
,,53.325453572
,,35.073422702
,,10.419512093
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,173.599829287
,,192.427058983
,,288.730633891
,,514.137600969
,,386.208124129
,,362.750521869
,,253.650098051
,,99.231328294
,,112.363196878
,,92.317163168
,,72.985767491
,,58.403979255
,,37.966210539
,,11.449861994
,,2.18460568
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,89.986506258
,,209.590034833
,,394.201059758
,,470.345717067
,,478.890963774
,,596.361906292
,,624.630929729
,,474.502472044
,,321.801560765
,,113.000758244
,,71.12904697
,,54.45981014
,,36.569873935
,,9.50897256
,,0.419852515
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,103.999083458
,,266.101929697
,,327.173648392
,,474.078924667
,,572.29649999
,,635.02513265
,,496.019793016
,,417.119641581
,,292.20153129
,,108.945506037
,,57.074482979
,,56.365332637
,,33.736218758
,,9.404555135
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,205.575661628
,,224.961579716
,,498.677655831
,,722.242615289
,,700.749794513
,,695.212829202
,,657.709097531
,,501.168791984
,,306.65480782
,,101.058027698
,,37.701803297
,,35.294835779
,,32.267004175
,,7.954255492
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,190.608186815
,,209.379375213
,,295.843150378
,,435.494744641
,,507.472227176
,,587.918333959
,,535.053843009
,,480.684272914
,,303.515317034
,,102.428485224
,,44.538445941
,,35.280633573
,,25.264396126
,,9.325647372
,,2.019628667
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,219.959347875
,,247.518288462
,,391.332811641
,,531.952840296
,,601.153725335
,,585.75271824
,,637.335392359
,,514.773813703
,,319.488516181
,,96.243063972
,,46.845519597
,,50.431824971
,,33.032556267
,,10.455486689
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,189.288633553
,,89.610687692
,,117.606709408
,,19.160958283
,,66.367340321
,,69.062370582
,,122.67524336
,,196.859254838
,,187.345910125
,,117.554703502
,,65.079411485
,,48.386732083
,,27.737454774
,,10.219202193
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,63.085988668
,,259.436056989
,,331.606606678
,,239.329517093
,,191.995212182
,,269.223032963
,,355.527633314
,,339.75020947
,,154.013507455
,,101.284464582
,,61.614856796
,,48.753291574
,,32.111139398
,,3.989438054
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,174.00686084
,,130.955140515
,,350.711554669
,,496.101306884
,,712.714333104
,,591.830360624
,,301.64998619
,,275.482763728
,,93.813194512
,,98.204818622
,,68.394805376
,,51.622798884
,,31.197706973
,,6.425085068
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.447127501
,,0.824965431
,,32.300558883
,,41.814089757
,,34.450213135
,,64.922770517
,,74.596329956
,,81.59485863
,,58.283426309
,,40.570280877
,,34.143284817
,,1.247635177
,,13.076533674
,,2.088227115
,,0.664968687
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.219683628
,,211.030656867
,,218.550844382
,,91.691575427
,,52.212613787
,,135.958476762
,,251.742836567
,,320.460459853
,,285.389026465
,,114.927704337
,,57.62100776
,,47.362366644
,,22.567984147
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,186.140733603
,,162.240194359
,,263.634754875
,,206.001130383
,,288.37224774
,,631.563353086
,,562.598969041
,,455.285069969
,,259.693069488
,,80.944942512
,,67.866606733
,,48.435068997
,,26.916510273
,,8.599333153
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,136.32889711
,,179.484978566
,,234.894532672
,,333.296761718
,,185.321294973
,,108.483151503
,,83.388878649
,,96.479463049
,,151.920550207
,,77.296276823
,,45.770950113
,,44.604003204
,,13.817714415
,,7.092116526
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.833171979
,,84.605960225
,,68.94343248
,,36.357837889
,,27.35459763
,,13.579345721
,,11.028963039
,,16.18481332
,,13.59476349
,,17.449419733
,,25.972784439
,,16.899411121
,,9.022332368
,,1.245817965
,,0.470507512
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.306927318
,,53.536218711
,,34.005260013
,,31.264410571
,,24.065784441
,,29.206523522
,,36.551270034
,,69.492999
,,79.171061247
,,48.664069444
,,20.618972101
,,34.866159433
,,12.697643401
,,7.090724994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,321.491014766
,,231.965889322
,,372.702415705
,,497.430299632
,,492.204752088
,,491.384134167
,,420.29068765
,,365.870202578
,,250.6126168
,,124.194187636
,,39.354548985
,,35.474039749
,,25.312212626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.707842772
,,232.281978797
,,168.38257298
,,327.406105395
,,181.79609637
,,132.92696247
,,18.760571634
,,86.73859231
,,205.77466766
,,104.582231172
,,60.516864972
,,40.431993513
,,24.476767542
,,0.113692603
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,201.789200473
,,268.897064983
,,265.321875419
,,325.848480399
,,309.636421472
,,242.670293567
,,153.370254563
,,110.353551814
,,238.575632185
,,97.745189282
,,58.006811153
,,38.875822992
,,20.989899229
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.974388664
,,43.271297797
,,0.826349562
,,38.83058579
,,51.164277888
,,60.18983125
,,53.638052802
,,203.319861087
,,80.910160739
,,81.031878925
,,53.351894139
,,37.782387048
,,15.515544281
,,0.829057466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,588.333704753
,,287.523516664
,,454.087118825
,,617.493683141
,,699.664631804
,,633.730544055
,,670.079997314
,,524.510048865
,,318.446997707
,,117.024783765
,,55.446211335
,,41.527520706
,,10.370659296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,496.313038796
,,268.006609979
,,156.64339613
,,406.625549013
,,474.957834929
,,129.348902287
,,270.676408547
,,258.885830554
,,165.296282973
,,105.043633682
,,54.455300972
,,31.865268373
,,18.61519237
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,804.603926766
,,176.152975523
,,306.640439974
,,333.651554818
,,404.781773848
,,482.080654596
,,259.763278587
,,195.538227456
,,136.359350288
,,100.104389042
,,55.060269112
,,38.349776746
,,20.149936386
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,973.719276065
,,170.76769649
,,330.541994388
,,487.729476738
,,335.49613061
,,584.226591763
,,542.332791273
,,372.611492021
,,270.421561692
,,122.813017992
,,48.635497947
,,37.490119803
,,17.553926676
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1152.114012903
,,201.361545576
,,390.917338562
,,438.657248164
,,657.891697152
,,650.395122689
,,671.221880896
,,538.354725017
,,335.718771225
,,113.954440046
,,38.847522864
,,35.627454274
,,17.048732421
,,0.9260321
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1405.498645198
,,296.793856778
,,533.265962966
,,512.925763006
,,505.620973723
,,581.077401231
,,489.255342924
,,454.487285213
,,248.166476602
,,118.052243335
,,55.563879932
,,35.242930462
,,11.130847459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,228.418181393
,,462.289020996
,,533.729091529
,,601.503811229
,,719.449730091
,,660.166961055
,,489.403880467
,,335.143075512
,,111.385428161
,,39.934277974
,,34.243842603
,,13.447296686
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,254.459744854
,,467.758896232
,,517.66183397
,,740.782084183
,,787.313442559
,,698.770035964
,,525.465200926
,,288.616432953
,,117.957004661
,,45.539971839
,,31.688876891
,,8.873581111
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,292.918495978
,,265.972548026
,,384.622049984
,,369.561326703
,,515.087069329
,,455.133098414
,,388.706798127
,,223.448347307
,,113.10744071
,,53.72420009
,,34.137870891
,,11.898604975
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,220.996535297
,,271.005114126
,,141.261702848
,,362.126826012
,,276.022304041
,,198.228502423
,,99.699930799
,,71.4569051
,,45.146656312
,,33.644816986
,,14.578382802
,,3.757704633
,,1.073942882
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,274.186371023
,,16.749428525
,,48.226063571
,,131.51072568
,,92.97976528
,,113.672779321
,,67.632787416
,,92.035288467
,,81.003390903
,,47.770301523
,,24.703501069
,,6.668529578
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,320.889728964
,,97.299186637
,,243.938396449
,,115.847538058
,,324.303697727
,,264.889707771
,,447.141066646
,,226.178140033
,,95.335586323
,,43.566297734
,,24.931403205
,,4.039472274
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.083656906
,,59.347370637
,,198.334578222
,,279.505300727
,,142.447890748
,,218.864600644
,,269.283153357
,,258.909417799
,,91.304318518
,,45.366323976
,,29.625330642
,,1.711148289
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,319.476531918
,,185.346683284
,,96.765598699
,,87.843885341
,,75.740567924
,,75.831246774
,,78.262682388
,,102.131585454
,,86.870093132
,,40.104874722
,,19.636432682
,,8.331408719
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.034153198
,,45.803910403
,,64.161065788
,,37.343502312
,,69.799281003
,,195.388785693
,,68.127263468
,,117.485425206
,,83.814985205
,,44.589046498
,,24.255354987
,,7.855722241
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,352.674834048
,,140.89362248
,,58.483642561
,,333.649538122
,,435.019509998
,,458.841117318
,,267.832854794
,,254.653360207
,,96.944264771
,,40.01031352
,,20.420664539
,,6.666928688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.789244575
,,28.164400629
,,60.360595129
,,58.456357407
,,51.724519844
,,75.081646451
,,80.153949506
,,41.115656766
,,24.276435141
,,24.402320234
,,8.948502451
,,7.207526249
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,205.348726304
,,295.910079739
,,608.079043934
,,465.061201025
,,559.060400671
,,437.359906601
,,323.082809867
,,244.044182789
,,114.098839205
,,41.506358572
,,16.322575986
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,154.923145856
,,295.530428098
,,402.035433602
,,288.754663648
,,158.277379536
,,294.865665946
