df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,949.330937355
,,128.10004398
,,170.201106952
,,148.093740627
,,40.18711491
,,38.297300408
,,34.163736677
,,35.737831525
,,36.838818868
,,37.486693364
,,37.023582592
,,35.6370118
,,41.67428169
,,39.170135611
,,58.606540473
,,119.195484481
,,133.775590412
,,205.681984091
,,639.682411732
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,286.910343618
,,146.547070271
,,155.440409102
,,122.891380672
,,50.13878371
,,48.065551913
,,42.338399691
,,56.076359564
,,50.822722145
,,64.642272174
,,72.325430811
,,70.044057853
,,68.671868333
,,48.465695917
,,54.158390558
,,146.620142445
,,158.551912385
,,23.371647324
,,1782.20083723
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1282.51550234
,,173.614198585
,,181.06879781
,,117.523848962
,,55.907431302
,,48.959264419
,,38.929200681
,,45.977101982
,,47.93063653
,,37.180127686
,,36.709219878
,,35.298123753
,,33.22512096
,,36.626581598
,,56.84873394
,,139.701656353
,,164.514721446
,,122.715901957
,,1786.798000275
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,948.915711436
,,117.563044489
,,139.966997679
,,135.477249853
,,43.018744483
,,49.90613468
,,59.282640104
,,75.416436666
,,82.585389811
,,73.473312979
,,79.239533716
,,68.822779299
,,72.644192291
,,72.286300066
,,58.877869217
,,126.903445879
,,158.730952115
,,96.693359675
,,1021.221414971
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,985.848424976
,,128.560515972
,,155.791498253
,,92.92490048
,,55.554633671
,,66.715447531
,,83.028613641
,,87.652280247
,,86.960142346
,,109.094336762
,,96.755590321
,,77.875942708
,,77.660926609
,,57.250444524
,,56.4017995
,,135.10714677
,,199.304500672
,,134.085922975
,,687.788431129
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1233.97337373
,,131.086756589
,,136.962713032
,,82.49302551
,,55.957831956
,,78.049453423
,,95.746872961
,,111.949564403
,,111.027254617
,,114.558837034
,,113.346458628
,,104.970019679
,,88.723891023
,,57.587225179
,,53.697963297
,,98.133801061
,,163.365361843
,,151.102792315
,,1789.611442294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1675.017168903
,,93.102616576
,,161.983329431
,,102.512454973
,,50.419669293
,,62.702848546
,,92.845165599
,,103.550924275
,,89.755173918
,,108.887512451
,,106.931431068
,,96.737220003
,,86.498001647
,,72.770223803
,,51.316538609
,,91.498326594
,,168.518816683
,,182.61037703
,,331.027331156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1150.910601136
,,170.78371803
,,191.425607923
,,126.241881001
,,49.672956093
,,59.049343794
,,69.145753899
,,81.532203947
,,66.114019676
,,69.252302336
,,63.722142198
,,77.109148638
,,60.219990522
,,40.394203569
,,55.638322506
,,115.501294298
,,165.285835598
,,261.104437138
,,1209.031020207
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.661177576
,,5.734160607
,,78.567897492
,,75.739410242
,,55.860833957
,,71.782185379
,,80.464321356
,,105.179929976
,,90.990560574
,,94.952481041
,,88.522517857
,,54.73272479
,,86.624242434
,,71.779589426
,,42.271192979
,,53.825556142
,,137.97200833
,,318.836209615
,,881.402986687
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1220.490669664
,,237.120096672
,,247.941241038
,,153.432220243
,,41.879577116
,,44.112023896
,,43.484606446
,,42.959074327
,,47.004676494
,,49.098709573
,,51.002962508
,,49.501293828
,,41.415099157
,,47.752093491
,,43.619188504
,,166.905064784
,,118.421950663
,,205.170930368
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,960.159340053
,,154.291552418
,,198.535199628
,,133.357134307
,,48.789781829
,,63.391407531
,,90.061319143
,,105.776298142
,,114.845419496
,,112.877619024
,,105.866204018
,,90.883628174
,,71.570371136
,,64.167644024
,,55.029980795
,,166.292377542
,,173.398794847
,,153.038510864
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,713.070836194
,,163.838645703
,,164.423332985
,,106.60885429
,,54.67349493
,,77.97831884
,,89.652979093
,,105.221403074
,,112.404957202
,,113.528452236
,,104.393288974
,,97.712675453
,,90.508634312
,,64.194094333
,,55.232712025
,,91.668431358
,,64.154654479
,,271.870027652
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1162.302080131
,,169.322137791
,,170.193111337
,,110.038537085
,,40.975922985
,,43.387188728
,,53.934136523
,,57.456079874
,,47.461122518
,,37.358191122
,,36.841053183
,,35.375461747
,,32.53145964
,,36.298436887
,,47.619791794
,,132.771645453
,,140.931081478
,,133.099408001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,72.986359769
,,135.566738508
,,147.265084054
,,82.325690137
,,47.060982185
,,76.396227658
,,96.748084817
,,105.003178621
,,117.070863989
,,112.512017978
,,110.538986185
,,73.154033156
,,82.397364144
,,72.231275235
,,52.759702736
,,16.344982609
,,13.049241997
,,141.77181777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1022.240192127
,,268.516649774
,,136.197168206
,,92.129310359
,,53.899068617
,,74.616772553
,,91.845202944
,,83.275048133
,,86.172896247
,,83.254397539
,,91.06378269
,,76.122673411
,,67.141818787
,,61.953631638
,,48.14040924
,,159.297335429
,,168.467604205
,,286.880411759
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1048.020096014
,,101.349157325
,,135.348923518
,,105.674990172
,,51.517512954
,,72.382950568
,,85.331294289
,,87.659651465
,,80.568624056
,,76.947066606
,,91.089009157
,,103.738268594
,,86.981180658
,,68.881528191
,,48.707210264
,,55.196428983
,,107.626377168
,,195.261030676
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1086.903679751
,,96.143785888
,,145.090085066
,,106.180299753
,,52.374916895
,,75.32393334
,,92.031004577
,,105.636156478
,,92.1548799
,,70.682218838
,,86.524261314
,,101.368731447
,,89.005934575
,,73.744315244
,,48.710879327
,,121.97415835
,,143.094797147
,,135.859485138
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1365.128012996
,,278.507663049
,,156.116690597
,,118.754120535
,,50.817411213
,,76.578271264
,,70.399682404
,,89.191105719
,,93.252977109
,,112.320276091
,,109.178890431
,,103.643360558
,,90.500179545
,,70.289891811
,,47.398631598
,,92.106684068
,,157.410170206
,,233.096338088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.253161309
,,138.214235768
,,97.986890585
,,48.166798666
,,57.220748837
,,73.018444712
,,58.734038716
,,50.886899475
,,47.188266702
,,38.880108759
,,47.296934669
,,41.066524354
,,46.707526134
,,35.950260494
,,135.678674518
,,155.448776799
,,98.044021455
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.635769693
,,9.549028216
,,11.949436495
,,34.222963906
,,50.216233085
,,88.331499357
,,99.892265025
,,113.508873352
,,92.604650319
,,63.286279591
,,92.769819405
,,57.000142775
,,38.658923767
,,30.665224271
,,36.428910366
,,0.825075391
,,15.12285385
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,152.493350493
,,128.551636358
,,112.765354024
,,44.873817758
,,61.437151352
,,64.237779445
,,80.659952252
,,76.484827113
,,68.961199348
,,56.599248955
,,62.480264224
,,78.935342543
,,70.16206676
,,51.059292179
,,150.396470321
,,117.588462661
,,131.246742253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,138.944883182
,,156.247976102
,,124.973394084
,,54.511316262
,,66.027492997
,,85.974204646
,,104.383176313
,,104.466884349
,,111.383829377
,,111.013147943
,,102.187052805
,,87.847924464
,,69.906431129
,,52.615414444
,,80.841404965
,,44.361606421
,,143.709423018
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,220.385068021
,,141.773598847
,,90.006474263
,,51.573130086
,,72.098719199
,,86.280117914
,,103.626735069
,,103.396181098
,,87.823932456
,,92.484600559
,,69.907911174
,,59.318476478
,,67.828550451
,,46.87882414
,,106.057525482
,,148.216015368
,,172.984140933
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,169.24749584
,,127.346882069
,,135.208853862
,,39.44628571
,,51.418023182
,,52.969688086
,,35.136321047
,,36.422274126
,,46.905937445
,,36.509217627
,,44.768488579
,,52.498843068
,,35.160567166
,,38.155155879
,,140.886962698
,,209.030748006
,,91.176056581
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,127.090094473
,,131.718060239
,,82.917326159
,,52.618822866
,,70.870663648
,,84.971187158
,,85.619210898
,,108.996452548
,,93.900272192
,,110.724514048
,,98.541370337
,,85.762043394
,,64.247335124
,,47.145308782
,,95.025598667
,,173.697990583
,,282.195290928
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,192.34201289
,,129.318403983
,,73.697030853
,,47.373123964
,,70.250879311
,,58.677050391
,,98.396731817
,,68.525232648
,,94.41521139
,,116.670094658
,,106.700226672
,,86.157636465
,,67.695898981
,,37.93333806
,,123.251657561
,,141.004388591
,,228.690170492
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,90.795272413
,,165.648212491
,,115.898031035
,,45.533175393
,,61.035648691
,,53.834971236
,,35.216545307
,,46.329740972
,,69.881577734
,,53.407687097
,,60.279799165
,,53.639565626
,,52.672968682
,,44.336820764
,,107.538928625
,,148.167733119
,,280.548084986
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,106.061231241
,,175.827125147
,,48.937047093
,,32.17282573
,,63.236641988
,,78.471882237
,,99.721617144
,,86.712400656
,,88.440045077
,,108.283038295
,,100.205559194
,,80.492306593
,,64.467236547
,,48.885338761
,,51.081784416
,,145.072741262
,,99.96800862
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.991501528
,,94.436736169
,,47.127667506
,,71.917074719
,,87.330454111
,,101.307181299
,,112.232024188
,,113.668231043
,,110.119762159
,,83.375365617
,,81.2621598
,,70.278671137
,,48.119488076
,,82.562878602
,,188.279944344
,,271.881582334
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,132.620962407
,,60.384851287
,,50.049378473
,,44.278002531
,,67.356948282
,,84.74497324
,,107.353105544
,,99.409689144
,,87.785597083
,,60.473389322
,,79.635156895
,,84.69016439
,,57.322532305
,,11.430287692
,,26.437575523
,,0.82554995
,,47.884078526
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.53288786
,,20.892283801
,,66.786037997
,,47.322775079
,,67.201187428
,,85.335594559
,,98.933777563
,,77.310960393
,,78.872628515
,,77.789797933
,,72.096937609
,,75.530639296
,,64.918880361
,,47.878221782
,,81.724690458
,,141.682190318
,,414.184885732
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,306.113211439
,,136.099744389
,,71.12108813
,,45.543712437
,,66.947519834
,,84.919401489
,,81.585561584
,,108.017434954
,,110.112208238
,,104.62098439
,,70.946156291
,,81.372700723
,,40.80245369
,,24.654500867
,,3.33634519
,,146.920705707
,,34.463371852
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,305.997515008
,,77.814429379
,,57.068715472
,,32.051311621
,,67.083506297
,,77.876521435
,,100.006537624
,,87.011480566
,,112.301485823
,,108.885891597
,,100.165219156
,,88.008270182
,,62.135354167
,,31.850120785
,,8.554280743
,,31.648858699
,,50.798302473
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.144552683
,,103.109800979
,,12.492006942
,,42.59434573
,,37.308245643
,,81.477632719
,,97.960840499
,,92.33889079
,,111.095340079
,,103.876797974
,,94.926089053
,,82.888104389
,,66.842232189
,,47.160793654
,,71.093120298
,,144.826295177
,,151.181208824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,366.209937508
,,34.200512802
,,83.112625216
,,41.81692096
,,67.993066416
,,81.245821199
,,79.440334548
,,68.203653257
,,99.985669814
,,101.062146229
,,93.369919023
,,81.283273156
,,63.40978532
,,45.974983309
,,85.784681587
,,101.56404016
,,0.806648489
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,253.711277251
,,132.259360695
,,89.607985531
,,42.145729003
,,55.066923686
,,67.112623643
,,73.5426046
,,63.288961242
,,80.038683149
,,86.867219644
,,96.225104981
,,80.849038656
,,62.694007929
,,43.151917567
,,75.079186418
,,174.559163961
,,373.906917946
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,478.071707602
,,112.731019889
,,83.802289088
,,42.553446892
,,66.623181842
,,82.291873808
,,100.003339764
,,104.783824814
,,102.216062276
,,65.172467985
,,72.920341092
,,64.840244825
,,61.557450499
,,41.433976563
,,123.537619366
,,164.707624514
,,911.120980719
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,108.18816253
,,81.095158196
,,83.533123953
,,41.511242674
,,54.643164899
,,79.895894426
,,95.845832467
,,111.829734668
,,111.08977725
,,102.532189192
,,95.723188031
,,81.608327921
,,61.978337008
,,39.339278141
,,27.845445343
,,28.259046305
,,402.56016378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.049451204
,,4.781450902
,,12.99271247
,,42.408796984
,,66.468019039
,,80.523793633
,,84.581657891
,,102.948702472
,,107.96489541
,,104.475367244
,,93.97176858
,,68.451944173
,,62.449706633
,,44.481327245
,,41.597858151
,,212.265596311
,,68.421412595
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,143.128438713
,,139.796460964
,,96.643905157
,,28.868579295
,,35.111634328
,,38.86916159
,,33.485660409
,,45.517901798
,,48.08341712
,,41.07122149
,,35.611479364
,,40.327019326
,,26.722597412
,,21.8306897
,,98.254055792
,,87.040991601
,,941.293529981
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,938.954109862
,,94.461995705
,,69.758801562
,,42.123013479
,,44.580432328
,,44.15217114
,,39.857247019
,,41.348482986
,,47.481891162
,,45.316488395
,,33.571782324
,,50.757539972
,,50.398271126
,,33.895580893
,,90.757166208
,,71.609515506
,,422.925348454
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,534.385510416
,,139.310331335
,,67.15271779
,,39.233797033
,,64.294070884
,,67.544666276
,,64.358489019
,,55.488212993
,,51.512234281
,,58.040330922
,,48.200218922
,,61.682684938
,,43.522890588
,,32.736123451
,,91.338006009
,,112.601874222
,,667.550388832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,389.357076873
,,129.671039043
,,92.636334347
,,30.42646822
,,43.501102296
,,60.546118135
,,63.804012886
,,57.658092612
,,78.878107175
,,100.566614705
,,85.495006303
,,72.115346481
,,54.790851095
,,40.894012317
,,63.813179812
,,164.414162985
,,957.564444522
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,62.514182927
,,45.187206578
,,36.786227951
,,40.943847297
,,60.199807485
,,83.956026015
,,90.257226588
,,57.054579321
,,55.828468448
,,9.780077258
,,37.536287471
,,59.798521618
,,35.673735709
,,15.139615965
,,23.0462111
,,68.193761068
,,226.297988601
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.157952413
,,18.045984037
,,2.917618835
,,29.822695259
,,56.912461554
,,78.621470803
,,94.160469929
,,94.289415784
,,101.780860514
,,51.14347171
,,90.413585711
,,56.980487125
,,55.032702636
,,41.254967732
,,90.80475763
,,111.936777772
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,446.033714161
,,99.778342148
,,61.649400481
,,41.073002465
,,58.646815606
,,69.534991046
,,71.769846085
,,89.754122389
,,85.313580297
,,98.332704669
,,90.752945725
,,75.217163182
,,56.442993691
,,32.918656211
,,74.943952953
,,116.723144389
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,406.076588803
,,98.273317273
,,48.862681412
,,38.33284643
,,38.333409174
,,75.718235777
,,89.698515207
,,95.285688025
,,102.057245158
,,100.596081302
,,78.393601831
,,75.282063432
,,55.372385762
,,40.523510616
,,55.058749281
,,92.981743004
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.654838221
,,40.096020098
,,40.12338959
,,51.755696762
,,58.101557759
,,78.727989855
,,73.001999842
,,70.305016546
,,75.575239816
,,76.939720086
,,65.209216775
,,53.325453572
,,35.073422702
,,77.213002036
,,79.405771568
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,135.019443905
,,53.876482772
,,35.041452999
,,57.887980962
,,74.613985412
,,90.580100107
,,100.004953605
,,78.552526166
,,90.989551219
,,86.586801552
,,72.985767491
,,58.403979255
,,37.966210539
,,15.821711922
,,5.484648639
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.458687937
,,55.012155128
,,38.669809124
,,54.074364232
,,73.201083705
,,69.651344624
,,56.777869937
,,60.669463215
,,63.967989751
,,72.060923719
,,71.12904697
,,54.45981014
,,36.569873935
,,61.467062803
,,109.053558711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.039107466
,,64.293041248
,,39.008544943
,,53.223695485
,,62.590198046
,,65.897935617
,,79.296298989
,,74.441594404
,,62.79723327
,,61.224123054
,,57.074482979
,,56.365332637
,,33.736218758
,,82.80661416
,,107.988837436
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,152.810934366
,,54.152211837
,,37.25673236
,,29.593625452
,,45.481099757
,,49.583360628
,,54.925020124
,,44.015915974
,,49.348257162
,,42.948891047
,,37.701803297
,,35.294835779
,,32.267004175
,,62.263544799
,,50.340334547
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,137.977817984
,,49.68004764
,,32.034036708
,,55.178129355
,,67.51353808
,,67.700740934
,,73.354285307
,,52.870355431
,,46.856856442
,,46.516721503
,,44.538445941
,,35.280633573
,,25.264396126
,,82.096786195
,,39.371844503
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,156.430269792
,,48.485901272
,,36.354098439
,,49.32493347
,,58.480046382
,,69.694837921
,,55.157126896
,,34.849996605
,,33.603757471
,,31.619513709
,,46.845519597
,,50.431824971
,,33.032556267
,,50.177980909
,,67.711751719
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.872970044
,,26.639513331
,,33.383354691
,,18.046850847
,,47.203217737
,,54.028086823
,,82.164031776
,,97.695986082
,,92.806983259
,,81.304902823
,,65.079411485
,,48.386732083
,,27.737454774
,,68.419674699
,,117.723403006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.119074207
,,52.884313472
,,29.928426818
,,52.639958272
,,76.164669665
,,85.718960266
,,92.77134668
,,95.230158464
,,93.298204159
,,83.610623809
,,61.614856796
,,48.753291574
,,32.111139398
,,55.080726082
,,134.455469422
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,116.100714592
,,30.687218253
,,36.221302156
,,51.642078104
,,72.277254641
,,74.803603428
,,92.495502441
,,95.209007594
,,76.49754471
,,82.821025948
,,68.394805376
,,51.622798884
,,31.197706973
,,48.62213385
,,245.090238735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.475968833
,,0.824965431
,,18.962454201
,,29.334523075
,,30.063508906
,,51.060269413
,,60.214533978
,,66.846181002
,,53.569018933
,,39.939638106
,,34.143284817
,,1.247635177
,,13.076533674
,,2.088227115
,,29.247239475
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.02339174
,,39.181332316
,,28.95250971
,,43.423604914
,,39.583251658
,,76.249397987
,,92.601439049
,,94.056359665
,,72.819234226
,,74.90923723
,,57.62100776
,,47.362366644
,,22.567984147
,,54.124081288
,,264.133812904
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,116.089588901
,,30.288444059
,,26.916036963
,,54.666530296
,,68.747294371
,,69.346224676
,,65.691672508
,,67.918493947
,,85.37625887
,,73.980794513
,,67.866606733
,,48.435068997
,,26.916510273
,,32.367882394
,,190.630161085
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,83.672051723
,,30.478509939
,,27.222965578
,,47.92222292
,,70.391529262
,,67.83350603
,,64.13676911
,,73.344142846
,,89.133586029
,,71.617748185
,,45.770950113
,,44.604003204
,,13.817714415
,,37.986698753
,,293.537166716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.811239437
,,19.422103712
,,24.476666752
,,26.042982762
,,25.03396026
,,13.579345721
,,11.028963039
,,16.18481332
,,13.59476349
,,17.449419733
,,25.972784439
,,16.899411121
,,9.022332368
,,1.245817965
,,4.300524542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.57900953
,,14.617379433
,,17.867714637
,,23.596688163
,,22.700201547
,,27.82491448
,,34.334757216
,,58.667254872
,,67.290579401
,,47.197001176
,,20.618972101
,,34.866159433
,,12.697643401
,,15.47615422
,,91.304641806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,182.876397787
,,31.464873627
,,29.490351739
,,44.511692372
,,62.227589055
,,73.604374029
,,84.3054449
,,81.421584939
,,82.804185111
,,56.905952687
,,39.354548985
,,35.474039749
,,25.312212626
,,26.93174944
,,712.144931643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.971083013
,,23.320587296
,,27.956351282
,,44.63644349
,,66.725408642
,,71.800487424
,,18.760571634
,,66.500709346
,,82.927296025
,,79.431866316
,,60.516864972
,,40.431993513
,,24.476767542
,,47.909207667
,,445.047454606
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,112.801329666
,,25.224920047
,,23.332880356
,,43.70054822
,,65.394872819
,,78.575228872
,,85.470721481
,,76.161897448
,,85.974021477
,,75.791690605
,,58.006811153
,,38.875822992
,,20.989899229
,,59.532240856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.714385855
,,10.772515042
,,0.826349562
,,25.642784423
,,36.879864376
,,46.180772338
,,45.630944666
,,86.9160251
,,66.516524077
,,72.646992421
,,53.351894139
,,37.782387048
,,15.515544281
,,0.829057466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,309.645529313
,,20.326963759
,,24.67141148
,,36.766759543
,,42.851804511
,,60.662047977
,,51.93418519
,,40.456078076
,,52.830805137
,,60.543458703
,,55.446211335
,,41.527520706
,,10.370659296
,,43.513061843
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,254.829028436
,,18.914379237
,,24.834226268
,,47.084302135
,,65.006246357
,,68.093090724
,,84.753503138
,,85.903923861
,,82.403033767
,,71.348757227
,,54.455300972
,,31.865268373
,,18.61519237
,,34.678284715
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,401.24451194
,,10.981543472
,,26.202964811
,,40.153031448
,,60.370887657
,,75.194088929
,,83.418207826
,,86.79319345
,,78.745622637
,,70.360402162
,,55.060269112
,,38.349776746
,,20.149936386
,,29.368490607
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,472.341050687
,,8.646978856
,,25.389886903
,,45.295550586
,,58.324517312
,,64.15804617
,,62.919143623
,,76.758734096
,,66.344758021
,,54.536183197
,,48.635497947
,,37.490119803
,,17.553926676
,,28.978337107
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,543.382773392
,,12.34557683
,,24.551283733
,,44.054986695
,,48.745120196
,,56.462675452
,,50.800980103
,,31.334345104
,,30.548365986
,,34.375937538
,,38.847522864
,,35.627454274
,,17.048732421
,,30.397142772
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,644.255132238
,,11.074793739
,,20.951576462
,,41.868232481
,,56.216327236
,,58.414769911
,,70.725992183
,,66.845821406
,,74.330178161
,,58.452395575
,,55.563879932
,,35.242930462
,,11.130847459
,,32.329606432
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.007506853
,,19.889494113
,,37.394324634
,,53.16770666
,,48.021290908
,,35.723632421
,,53.034147824
,,37.288725908
,,28.240866901
,,39.934277974
,,34.243842603
,,13.447296686
,,40.19607946
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.122738463
,,18.594199218
,,40.95693434
,,42.042737021
,,29.16460115
,,30.551195524
,,50.882886307
,,62.075845155
,,46.854333731
,,45.539971839
,,31.688876891
,,8.873581111
,,22.385688357
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.372462587
,,22.286018546
,,34.48711656
,,54.248655928
,,68.290461353
,,71.094348263
,,70.349498034
,,77.702024174
,,62.730138989
,,53.72420009
,,34.137870891
,,11.898604975
,,18.24892004
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.055701939
,,13.600046869
,,36.808151237
,,53.302130545
,,68.772401615
,,73.925883548
,,67.705569591
,,57.846664406
,,42.656387177
,,33.644816986
,,14.578382802
,,3.757704633
,,1.608424465
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.161667386
,,9.311972422
,,24.367850944
,,50.889741386
,,54.292298284
,,67.096122844
,,53.075701051
,,66.700160748
,,66.553573652
,,47.770301523
,,24.703501069
,,6.668529578
,,42.949214555
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.728975209
,,33.718991368
,,48.17796244
,,67.693083432
,,75.2022836
,,70.088930911
,,74.296944601
,,60.904048211
,,43.566297734
,,24.931403205
,,4.039472274
,,45.431462391
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
