df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,120.3713706634
,,241.7903620711
,,346.331318141908
,,391.351965120246
,,594.740948253602
,,462.551596631655
,,306.703351247372
,,120.595750120281
,,353.689073943004
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.795023322559
,,37.190699037812
,,40.975922985007
,,43.387188727815
,,53.934136522627
,,57.456079874306
,,47.461122518122
,,59.098826204875
,,299.466008510322
,,515.701427144299
,,681.798338494695
,,776.807508324484
,,690.400176022116
,,473.781583091596
,,283.44388989483
,,172.577450547687
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.96134426826
,,17.65609658993
,,32.214085067863
,,47.060982184788
,,76.396227657613
,,96.748084816644
,,105.003178620979
,,117.070863989098
,,115.918712874327
,,154.828522269785
,,88.263221182107
,,133.333346453923
,,248.467659140612
,,180.368723080134
,,22.077841791169
,,18.912210302614
,,183.857625779812
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.775745147865
,,30.012038199369
,,53.899068617103
,,74.616772553264
,,91.845202944339
,,83.275048133387
,,86.17289624656
,,97.552018178181
,,251.073163742337
,,406.514935721517
,,523.398218870279
,,572.316859795917
,,585.053432522751
,,594.650353728314
,,345.345782676183
,,376.605946382511
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.514100903489
,,35.752352855943
,,51.517512953703
,,72.382950568229
,,85.331294288884
,,87.659651464787
,,80.568624055543
,,91.737770301806
,,252.886713608711
,,300.088078565169
,,393.090930503934
,,474.400092343255
,,372.93705177342
,,142.643731445997
,,217.05043001449
,,256.932889206366
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.687574707843
,,34.89425907682
,,52.37491689509
,,75.323933340322
,,92.03100457718
,,105.636156477948
,,92.15487989971
,,86.76995405285
,,258.353793100086
,,317.594434816019
,,221.056526692223
,,313.388190544275
,,352.524871589706
,,435.38278941974
,,298.97467555901
,,177.768069593557
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.093486892747
,,34.095161922679
,,50.817411213422
,,76.578271263726
,,70.399682404181
,,89.191105718775
,,93.252977108602
,,118.921276523893
,,190.809193898453
,,289.359880333601
,,351.963343936529
,,402.632868749152
,,204.340817702804
,,327.612085651599
,,335.915318662829
,,307.215846842105
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.721169461621
,,15.420148880444
,,28.319266720038
,,48.166798665706
,,57.220748836547
,,73.018444711695
,,58.734038715845
,,50.886899475498
,,64.087742393421
,,284.927202934821
,,487.547850986869
,,662.786868751962
,,728.953586948276
,,693.84904669733
,,526.893118736246
,,330.756221898704
,,129.412266867201
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.220581859641
,,7.053429186128
,,11.570127682414
,,34.222963905965
,,50.216233084949
,,88.331499357121
,,99.892265024789
,,113.508873352362
,,93.4204755611
,,67.038091856598
,,162.976600663681
,,71.089854056972
,,49.399491516414
,,48.888870797387
,,79.060959329887
,,0.825075391483
,,19.301019419213
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.599404461842
,,35.60651475548
,,44.873817757805
,,61.43715135211
,,64.23777944486
,,80.659952252129
,,76.484827113158
,,82.73713942183
,,278.581649807984
,,463.628858372338
,,468.404779294435
,,437.699374095301
,,467.13584088845
,,586.529794065585
,,249.947277471242
,,174.333757477218
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.248857225753
,,33.177058761935
,,54.511316262384
,,66.02749299695
,,85.974204646121
,,104.383176312578
,,104.466884349141
,,117.126575289575
,,221.446525610986
,,285.140632457283
,,339.993426685015
,,265.14063041647
,,458.970698292826
,,288.201357223287
,,84.263310602138
,,191.330115863456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.515055849362
,,27.613375553619
,,51.573130086085
,,72.098719199361
,,86.280117913627
,,103.626735068508
,,103.39618109762
,,98.249126440959
,,248.677472972628
,,454.285001320995
,,628.330375642994
,,391.085622126361
,,337.75654633479
,,388.354809965261
,,328.595928245232
,,232.658283679489
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.484389543063
,,30.685804482157
,,39.446285709915
,,51.41802318249
,,52.96968808571
,,35.136321046703
,,36.422274125674
,,61.6625314136
,,288.567918827105
,,501.661516912375
,,631.020833774258
,,773.887933350196
,,723.252857199237
,,571.551653887588
,,461.954961746672
,,122.290400748485
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.544120609454
,,26.63979859956
,,52.618822866208
,,70.870663648364
,,84.971187157553
,,85.619210898047
,,108.996452548193
,,103.22200075309
,,215.360706460596
,,321.635474323961
,,317.959620558177
,,529.100800171897
,,536.209252492627
,,370.987804529427
,,385.999726429406
,,383.754980058457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.995262125022
,,27.597949955966
,,47.373123964004
,,70.25087931073
,,58.677050391427
,,98.396731816765
,,68.525232647524
,,95.218128390079
,,146.695085235841
,,165.12839020292
,,291.957271072533
,,321.618845752878
,,80.503420620465
,,484.767240845646
,,312.169707632123
,,313.144722231759
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.656700566079
,,45.533175393214
,,61.035648691033
,,53.834971235743
,,35.216545306769
,,46.329740971557
,,82.042770045413
,,282.389714615748
,,454.370226340331
,,589.282974395012
,,613.851158288742
,,575.059059683501
,,416.948976659374
,,329.990904789001
,,382.037987435152
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.367044419053
,,28.98960265842
,,32.172825730007
,,63.236641988089
,,78.471882236584
,,99.721617144331
,,86.712400656487
,,97.828156140802
,,199.957543921543
,,194.786251335866
,,133.990882216167
,,136.819662861505
,,183.615993833231
,,149.074110271363
,,322.99372735199
,,135.763993706467
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.597324595046
,,31.443266960011
,,47.127667505936
,,71.917074718624
,,87.330454110547
,,101.307181298955
,,112.232024188307
,,116.566782480631
,,169.562382130008
,,109.47726210991
,,214.650636705493
,,413.92497964877
,,446.990111969401
,,327.466516757098
,,422.227295195191
,,373.054881988277
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.24386751553
,,28.407583818811
,,44.278002531334
,,67.356948281985
,,84.744973239805
,,107.3531055439
,,99.409689144394
,,88.33948458597
,,63.812441238445
,,104.679911260186
,,366.56020228733
,,106.501717509586
,,11.430287691905
,,55.317509882416
,,0.825549950428
,,65.100698814105
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.66288039249
,,8.635453086528
,,25.178718851407
,,47.322775079018
,,67.201187427735
,,85.335594558767
,,98.933777563352
,,77.310960393105
,,89.267624531241
,,259.192797695446
,,413.17970706605
,,471.719101870816
,,339.025189333118
,,506.643332106312
,,335.531358409066
,,315.208944592403
,,574.337998227868
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.665423097766
,,24.636388731711
,,45.54371243715
,,66.947519833703
,,84.919401488894
,,81.585561583575
,,108.017434954388
,,114.833738087143
,,148.255751296929
,,86.934327845351
,,146.676694619176
,,57.326323742563
,,37.005010728946
,,3.336345189565
,,335.278920389749
,,47.086436216593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.841706233505
,,27.717606229637
,,32.051311620851
,,67.083506296804
,,77.876521435012
,,100.006537624493
,,87.011480565637
,,115.181592889412
,,163.081450971098
,,218.076610314122
,,175.783655116968
,,137.09900306721
,,62.165826423476
,,9.686234000287
,,63.044964595285
,,70.034878888914
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.61251785146
,,8.444635790883
,,11.617028692419
,,42.594345729524
,,37.308245642717
,,81.477632719481
,,97.960840498511
,,92.338890790276
,,114.422964199399
,,229.884482945811
,,323.73573449898
,,314.198703485517
,,339.746333930572
,,213.95382093228
,,291.123446057421
,,338.867513811141
,,211.014811783612
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.974206670351
,,29.293566252433
,,41.816920960303
,,67.993066415928
,,81.245821199118
,,79.440334548082
,,68.203653257006
,,108.24542223857
,,150.962705600248
,,137.642372572645
,,284.213436662887
,,341.842829105077
,,461.64346505509
,,350.252731965031
,,230.333882222714
,,0.967813129034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.588780340232
,,22.977577951707
,,42.145729003245
,,55.066923685666
,,67.112623643038
,,73.542604600191
,,63.288961241646
,,90.175911802979
,,254.205300670597
,,305.365652107126
,,312.19058797972
,,487.545908200031
,,522.632384605407
,,330.290395161943
,,419.738366762954
,,528.116270903779
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.049556873054
,,27.375586358147
,,42.553446892168
,,66.623181842282
,,82.291873808367
,,100.003339764043
,,104.783824814005
,,109.961325711659
,,290.238780306207
,,420.351932828864
,,523.717443248046
,,356.968589864716
,,556.79618290806
,,585.9360525642
,,392.012516065031
,,1296.010015553101
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.546889086348
,,26.541240706032
,,41.511242674477
,,54.643164899196
,,79.895894426474
,,95.845832467249
,,111.829734668147
,,114.952723890898
,,238.080869231799
,,193.512076103728
,,215.524868880757
,,154.265869962986
,,378.56110086023
,,71.225624907703
,,58.492040341928
,,573.326999798278
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.586313316181
,,11.760602308479
,,42.408796984368
,,66.468019039362
,,80.523793632887
,,84.581657890854
,,102.948702471871
,,112.730929271583
,,195.988980119234
,,251.450025885197
,,496.835210058353
,,439.240058334225
,,429.874715527444
,,137.286571788093
,,524.984729133209
,,97.200808012402
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.583085095713
,,28.868579294564
,,35.111634328034
,,38.86916159049
,,33.485660409037
,,45.517901798294
,,61.921300597302
,,281.124812951694
,,494.560827920357
,,644.960863730628
,,774.624123895258
,,786.006969455635
,,503.388517094053
,,210.537729603847
,,1353.594950622216
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.774320481542
,,42.123013478576
,,44.580432327857
,,44.152171139853
,,39.857247019462
,,41.348482986034
,,61.676747191258
,,295.961061940519
,,503.964232121621
,,653.84787987862
,,617.28753826055
,,670.610060818518
,,417.875514229042
,,174.156998790597
,,609.835840029123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.979916665538
,,16.142114083879
,,39.233797033364
,,64.294070883885
,,67.544666275729
,,64.358489018839
,,55.488212993442
,,65.493595721481
,,278.880380682484
,,477.96664285179
,,549.022512042807
,,691.480729788878
,,654.35582957978
,,464.090399906792
,,275.35316118142
,,967.21272776946
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.666196178725
,,30.426468220341
,,43.501102296339
,,60.546118135391
,,63.804012885934
,,57.658092612219
,,90.876582958325
,,225.146881955022
,,346.835931021385
,,443.678342781349
,,567.547520271216
,,465.696237352888
,,311.931359301939
,,414.357796893122
,,1393.570028636006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.306371929066
,,20.888903287125
,,40.943847296687
,,60.199807485096
,,83.956026014646
,,90.257226587736
,,57.054579321243
,,56.012619530074
,,9.780077258001
,,39.611015969896
,,86.671029246638
,,51.695515745529
,,18.760329003868
,,62.175426881826
,,162.160647965092
,,330.168581161875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.250638370152
,,2.917618835007
,,29.822695258547
,,56.912461554196
,,78.62147080333
,,94.160469928501
,,94.289415783562
,,103.367602447851
,,53.684963572778
,,199.716449546059
,,80.794737849441
,,204.778386863912
,,415.234556610434
,,452.36570522539
,,278.285294393716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.263529517679
,,22.069072054234
,,41.073002465495
,,58.646815606264
,,69.534991045508
,,71.769846084832
,,89.754122388547
,,96.564942698613
,,207.06513588137
,,205.448179841076
,,287.960420564067
,,343.17283305325
,,364.225016548933
,,413.927335482637
,,292.146060083862
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.913757140871
,,19.532305241244
,,38.332846430326
,,38.333409174358
,,75.718235776749
,,89.698515206635
,,95.285688025042
,,108.83954039302
,,170.310582333543
,,393.146137141955
,,333.422172571982
,,254.296849253005
,,462.269970636721
,,275.341028981441
,,230.427417294712
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.516708845096
,,19.170028653275
,,40.123389589826
,,51.75569676193
,,58.101557758934
,,78.72798985522
,,73.001999841661
,,84.154180914686
,,253.755700922759
,,376.217429481334
,,533.437472155444
,,494.918293172626
,,498.450401767428
,,438.764729856982
,,200.723132751392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.526647189583
,,35.041452998907
,,57.88798096211
,,74.613985411622
,,90.580100107344
,,100.004953604556
,,79.368299825427
,,111.010592636246
,,133.329805189322
,,206.544270976957
,,414.343107763764
,,438.673723950337
,,39.879820773073
,,10.573068356393
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.235583159593
,,38.669809124399
,,54.074364232141
,,73.201083704506
,,69.651344623961
,,56.777869937011
,,77.509376391345
,,304.952442968784
,,399.620533098211
,,416.967789109431
,,464.801833993942
,,452.579408619939
,,352.182867782433
,,278.101788320657
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.448118907599
,,39.008544943459
,,53.223695484709
,,62.590198046297
,,65.897935617442
,,79.296298988505
,,88.838364899912
,,276.782746798383
,,436.020116400655
,,585.643216219443
,,472.831536071208
,,638.447396960469
,,500.446328986086
,,277.577561961226
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.76680127846
,,37.256732360237
,,29.5936254521
,,45.481099756994
,,49.583360628066
,,54.925020123644
,,63.860092360268
,,288.932059043068
,,491.259435060244
,,627.636479986985
,,687.199977501031
,,592.791874451776
,,376.534688819904
,,130.120511235678
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.12312590051
,,32.034036707939
,,55.17812935526
,,67.513538079721
,,67.700740933932
,,73.354285307149
,,72.069688280812
,,285.459335310626
,,470.542616995603
,,594.739171860798
,,683.003074294197
,,707.695897018338
,,510.43361901117
,,99.108969612509
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.722068688216
,,36.354098439477
,,49.324933470022
,,58.480046381808
,,69.694837921025
,,55.157126895818
,,57.127738091053
,,299.009433383761
,,513.704765057781
,,643.767241218919
,,506.776365934272
,,523.977196676487
,,288.036297263881
,,176.988836518478
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.944636631563
,,33.38335469126
,,18.04685084678
,,47.203217736577
,,54.028086823353
,,82.164031776161
,,102.458870518355
,,180.469628534945
,,347.474744222548
,,437.726113979206
,,358.520692861041
,,224.066470042437
,,423.008295586972
,,313.983150256957
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.378251300125
,,29.928426818419
,,52.639958272158
,,76.164669664948
,,85.718960265972
,,92.771346679582
,,107.385164926639
,,149.541285198317
,,211.421518827167
,,115.215710221289
,,305.376569440295
,,404.792105386995
,,371.836192455292
,,362.90679089306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.858669451569
,,36.221302156435
,,51.642078103731
,,72.277254640686
,,74.803603427525
,,92.495502441162
,,104.48474083969
,,92.52469387084
,,192.452386567343
,,269.538288319601
,,424.196395475395
,,410.627912496467
,,314.880362046674
,,676.274576976698
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.46164407855
,,0.824965430823
,,18.962454200927
,,29.334523074903
,,30.063508906196
,,51.060269413256
,,60.214533978266
,,67.631694826106
,,57.929833352962
,,44.370898560108
,,41.655635006316
,,1.247635177266
,,20.367858572745
,,2.088227115052
,,77.065657252081
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.022343653491
,,13.357779165508
,,28.952509710175
,,43.423604913611
,,39.583251657983
,,76.24939798725
,,92.601439049194
,,106.53710948382
,,269.353498606625
,,352.306558991754
,,503.468616505988
,,486.859176297309
,,326.908764115951
,,409.799639125025
,,764.169354891855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.601872123672
,,26.916036962683
,,54.666530296395
,,68.747294370746
,,69.346224675639
,,65.691672508008
,,90.017346377089
,,246.493529226519
,,121.626202975304
,,164.808210006315
,,194.380608438068
,,217.133713392679
,,190.628339625671
,,535.951521586306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.65186931873
,,27.222965577654
,,47.922222920358
,,70.391529262235
,,67.833506030166
,,64.1367691103
,,74.709728756563
,,147.157214586281
,,109.97979158879
,,68.880228871657
,,150.837765603894
,,26.1333928235
,,247.48767738002
,,836.009523858023
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.429430338772
,,11.300239068652
,,24.476666752298
,,26.042982762152
,,25.033960260483
,,13.579345721079
,,11.028963039454
,,16.184813319739
,,13.59476349049
,,17.449419732614
,,29.219292658687
,,19.741670439233
,,11.471420786974
,,1.245817964775
,,10.940791512109
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.180428278293
,,10.093394170809
,,17.867714637265
,,23.596688162667
,,22.700201547221
,,27.824914479763
,,34.334757215872
,,59.350702648102
,,78.271048166607
,,56.87317147383
,,21.563840018859
,,78.862576598023
,,24.131988116268
,,74.489066318059
,,261.549177873034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.81303330086
,,29.490351738695
,,44.511692372148
,,62.227589055031
,,73.604374028826
,,84.305444899982
,,99.983317990927
,,237.94041317533
,,495.686239009166
,,670.572251947714
,,672.636789772782
,,503.376147573662
,,220.074454792669
,,2088.02709607493
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.457149568661
,,27.956351282342
,,44.636443489506
,,66.725408641866
,,71.800487424079
,,18.760571634257
,,67.865194928135
,,196.541337783718
,,241.638783870248
,,279.358694803478
,,534.983220945559
,,398.511458393048
,,397.28019307594
,,1312.902933071306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.853798882146
,,23.332880355502
,,43.700548220479
,,65.394872819206
,,78.575228871886
,,85.470721480505
,,78.542698185327
,,227.176821303873
,,215.879474238947
,,316.475547199672
,,126.0017527149
,,151.244550770151
,,592.752990093792
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.378540617133
,,8.046357488081
,,0.826349561994
,,25.64278442346
,,36.879864376431
,,46.180772337861
,,45.630944665624
,,95.283019356442
,,79.843190978659
,,125.602609035533
,,109.657726172795
,,258.01006627525
,,318.528887890918
,,0.829057465654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.67141148037
,,36.766759543412
,,42.851804510669
,,60.662047977087
,,51.934185189904
,,76.355518863431
,,298.934779438878
,,413.708647262034
,,423.602612030553
,,404.438238577556
,,502.434228637425
,,380.785919010313
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.881542973835
,,24.834226268437
,,47.084302134972
,,65.006246357444
,,68.093090724415
,,84.753503138408
,,99.134313976107
,,159.270064807916
,,280.003467441718
,,303.676579144438
,,85.776417507009
,,165.9908294133
,,327.458063330479
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.939126619703
,,26.202964811491
,,40.153031447608
,,60.370887656627
,,75.194088928511
,,83.418207825656
,,95.366354540454
,,132.21992455072
,,252.826204962222
,,273.317242454786
,,461.267980812612
,,409.391301546808
,,274.640550843446
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.389886902811
,,45.295550586158
,,58.324517311858
,,64.158046170294
,,62.919143623327
,,100.788217623503
,,255.94980121018
,,469.5800657722
,,613.99812169247
,,455.663452103684
,,392.587791790532
,,284.195451419565
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.65267941844
,,24.551283733394
,,44.054986694555
,,48.745120196238
,,56.462675451645
,,50.800980102993
,,73.738284714714
,,314.387433499414
,,513.854209154838
,,610.529075837296
,,538.961978794337
,,400.174913730419
,,278.301839624074
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.951576462286
,,41.868232481486
,,56.216327236172
,,58.414769911439
,,70.725992182887
,,100.211154894094
,,236.204396927902
,,414.476178942923
,,369.522056411562
,,521.787041145107
,,541.09594945303
,,310.100296561648
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.889494113083
,,37.394324633949
,,53.167706659926
,,48.021290907987
,,35.723632420582
,,91.668639967934
,,314.991419711484
,,520.768558045148
,,614.2003919846
,,521.690822383086
,,279.21255123732
,,475.790247279008
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.594199218064
,,40.956934339677
,,42.042737020753
,,29.164601150072
,,30.551195523953
,,94.08026079077
,,273.565960751598
,,464.629041354598
,,476.778429186468
,,549.402656767329
,,493.402780971322
,,223.236942589312
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.286018545681
,,34.487116560425
,,54.248655928298
,,68.290461353388
,,71.094348263024
,,100.124730646439
,,213.951881997185
,,356.387824173211
,,527.970207371342
,,375.133501821194
,,329.74884145868
,,185.656777726459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.665579780247
,,13.600046869063
,,36.808151236752
,,53.302130545318
,,68.772401615412
,,73.925883548
,,70.778675486872
,,70.588225891531
,,57.060557529715
,,56.967619050353
,,22.609738946005
,,4.193949737617
,,6.623375962556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.311972422246
,,24.367850943979
,,50.889741385734
,,54.292298283973
,,67.096122843751
,,54.510898192364
,,90.453234836924
,,149.504178162035
,,150.004412643051
,,300.503317461255
,,235.545676780754
,,541.82481652085
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.728975209411
,,33.718991368211
,,48.177962440395
,,67.693083431638
,,75.202283600256
,,108.225448753254
,,216.910075099236
,,257.105890837337
,,347.775198147978
,,300.316226368424
,,421.696236572284
,,606.382644615811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.42434389521
,,14.300481574142
,,36.336517398826
,,51.269320638165
,,62.893509144302
,,73.413306472981
,,95.68957214782
,,247.56870929546
,,243.032588621658
,,153.745813448739
,,428.376410442942
,,404.501596421183
,,837.013359668636
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.108419286173
,,30.317401628676
,,41.666270816999
,,47.106664414055
,,52.550578247771
,,59.328018858206
,,100.152590309907
,,216.297689919726
,,100.444413369815
,,56.12706349122
,,62.163463114282
,,642.300653295121
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.008482302508
,,12.296354552813
,,25.480859354927
,,26.50062811057
,,44.536508986284
,,68.400661033208
,,53.542433565628
,,114.876330854111
,,201.122012079431
,,164.858794511053
,,129.207894869001
,,64.770114488206
,,101.923012197186
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.894556074809
,,24.040706618311
,,47.307341886994
,,65.979186678206
,,69.792973221583
,,94.124399479282
,,244.205355199774
,,284.925530902241
,,223.203219613133
,,289.239491418984
,,235.914757336229
,,1318.29887089012
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.114654041235
,,9.650692376661
,,23.843124462236
,,32.879267254176
,,36.707539030273
,,50.763945804318
,,59.082336565204
,,40.872053760689
,,26.657354302111
,,38.790062949215
,,11.95846444266
,,132.847382840392
,,606.25537079671
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.594788962924
,,30.421246142834
,,49.911825217918
,,54.415992081706
,,66.09218813436
,,100.341032072037
,,234.584656305663
,,388.129097148027
,,427.861391730448
,,527.556516642651
,,260.524079352716
,,1024.203673120089
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.142642371553
,,6.279410695462
,,33.3068497424
,,45.513546238812
,,59.586375782733
,,66.462528849421
,,65.224185565435
,,93.306689207515
,,137.243540565366
,,99.23900524045
,,410.575110720715
,,342.027374040046
