df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,127.387863903621
,,224.374943331419
,,321.829266034233
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.258921544348
,,0.0
,,17.687574707843
,,34.89425907682
,,52.37491689509
,,75.323933340322
,,92.03100457718
,,105.636156477948
,,92.15487989971
,,70.682218837601
,,86.524261314006
,,101.368731447204
,,130.776835472249
,,201.413736367895
,,262.473259031232
,,380.323622281298
,,308.976924043454
,,221.156937962524
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,46.409402767615
,,0.0
,,9.093486892747
,,34.095161922679
,,50.817411213422
,,76.578271263726
,,70.399682404181
,,89.191105718775
,,93.252977108602
,,112.32027609101
,,109.17889043135
,,103.643360557565
,,172.719824030396
,,246.855423956008
,,157.616611074164
,,285.947121426302
,,346.870050716914
,,382.70467667023
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.721169461621
,,15.420148880444
,,28.319266720038
,,48.166798665706
,,57.220748836547
,,73.018444711695
,,58.734038715845
,,50.886899475498
,,47.18826670167
,,38.880108758585
,,47.296934669271
,,235.394173638919
,,408.145312366923
,,497.102240920688
,,457.189548167107
,,341.02039799696
,,160.835883895965
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.220581859641
,,7.053429186128
,,11.570127682414
,,34.222963905965
,,50.216233084949
,,88.331499357121
,,99.892265024789
,,113.508873352362
,,92.604650319465
,,63.286279590914
,,92.769819405342
,,61.376987667225
,,44.332648541842
,,43.414230679113
,,71.410977163053
,,0.825075391483
,,23.417404509868
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.599404461842
,,35.60651475548
,,44.873817757805
,,61.43715135211
,,64.23777944486
,,80.659952252129
,,76.484827113158
,,68.961199348035
,,56.599248955371
,,62.480264224494
,,199.161609100627
,,263.745217922382
,,341.565208329029
,,507.709618469043
,,256.943407928807
,,216.07804355731
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.248857225753
,,33.177058761935
,,54.511316262384
,,66.02749299695
,,85.974204646121
,,104.383176312578
,,104.466884349141
,,111.383829376551
,,111.013147942702
,,102.187052805285
,,165.186067256316
,,172.430272273569
,,335.763579749487
,,250.4578032809
,,86.258066606789
,,236.695990431156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.515055849362
,,27.613375553619
,,51.573130086085
,,72.098719199361
,,86.280117913627
,,103.626735068508
,,103.39618109762
,,87.823932456134
,,92.48460055899
,,69.907911174119
,,232.711739257509
,,237.066880562439
,,249.148405388222
,,336.602877910751
,,337.094991455576
,,288.553120080662
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.484389543063
,,30.685804482157
,,39.446285709915
,,51.41802318249
,,52.96968808571
,,35.136321046703
,,36.422274125674
,,46.90593744535
,,36.509217626617
,,44.768488579209
,,227.62582445483
,,420.724653225167
,,513.568985502923
,,492.034674308284
,,473.143755536935
,,150.943579533406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.544120609454
,,26.63979859956
,,52.618822866208
,,70.870663648364
,,84.971187157553
,,85.619210898047
,,108.996452548193
,,93.900272192207
,,110.724514048408
,,98.541370337128
,,155.580333996307
,,306.111294452378
,,385.81142436906
,,319.670170085217
,,394.779457906005
,,475.702521574628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.995262125022
,,27.597949955966
,,47.373123964004
,,70.25087931073
,,58.677050391427
,,98.396731816765
,,68.525232647524
,,94.415211389676
,,116.670094658139
,,106.700226672053
,,147.617620618388
,,199.394674765349
,,67.349477394135
,,417.060282214345
,,318.754740899397
,,388.312726221021
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.656700566079
,,45.533175393214
,,61.035648691033
,,53.834971235743
,,35.216545306769
,,46.329740971557
,,69.881577734324
,,53.407687096914
,,60.279799165471
,,212.50146996325
,,342.800017498864
,,410.278988933313
,,358.588307143085
,,336.462067151695
,,470.837934438391
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.367044419053
,,28.98960265842
,,32.172825730007
,,63.236641988089
,,78.471882236584
,,99.721617144331
,,86.712400656487
,,88.440045077012
,,108.283038295076
,,100.205559194374
,,96.248233633119
,,101.752053477175
,,141.582210500198
,,130.459861266809
,,328.814046741464
,,166.553053241639
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.597324595046
,,31.443266960011
,,47.127667505936
,,71.917074718624
,,87.330454110547
,,101.307181298955
,,112.232024188307
,,113.668231042563
,,110.11976215881
,,83.375365617244
,,120.269022936841
,,246.787623147705
,,321.945209830447
,,280.617303109763
,,429.208563147492
,,458.600090316514
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.24386751553
,,28.407583818811
,,44.278002531334
,,67.356948281985
,,84.744973239805
,,107.3531055439
,,99.409689144394
,,87.785597082565
,,60.473389322376
,,79.635156894626
,,166.528608562424
,,82.499183053903
,,11.430287691905
,,49.754099260905
,,0.825549950428
,,79.410825164646
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.66288039249
,,8.635453086528
,,25.178718851407
,,47.322775079018
,,67.201187427735
,,85.335594558767
,,98.933777563352
,,77.310960393105
,,78.872628515169
,,77.789797932623
,,72.096937608837
,,189.729623828745
,,204.775620387893
,,361.417378696263
,,286.296984325616
,,319.394628742352
,,705.195079604587
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.665423097766
,,24.636388731711
,,45.54371243715
,,66.947519833703
,,84.919401488894
,,81.585561583575
,,108.017434954388
,,110.11220823818
,,104.620984390173
,,70.94615629093
,,100.058849208424
,,49.204997201652
,,33.076262129176
,,3.336345189565
,,339.28642144734
,,57.225447130906
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.841706233505
,,27.717606229637
,,32.051311620851
,,67.083506296804
,,77.876521435012
,,100.006537624493
,,87.011480565637
,,112.301485823221
,,108.885891597291
,,100.165219156489
,,112.939377810932
,,100.125587364501
,,52.475138751139
,,9.463607431062
,,63.623978774989
,,85.223990014975
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.61251785146
,,8.444635790883
,,11.617028692419
,,42.594345729524
,,37.308245642717
,,81.477632719481
,,97.960840498511
,,92.338890790276
,,111.095340078529
,,103.876797973707
,,94.926089052646
,,148.099554971615
,,204.671649060552
,,160.376226896984
,,247.553108538101
,,341.89871479345
,,257.458921670771
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.974206670351
,,29.293566252433
,,41.816920960303
,,67.993066415928
,,81.245821199118
,,79.440334548082
,,68.203653257006
,,99.985669813858
,,101.062146228599
,,93.369919022869
,,138.064773395173
,,203.546659187474
,,327.468838905426
,,297.527493857734
,,231.98405875232
,,1.090796328546
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.588780340232
,,22.977577951707
,,42.145729003245
,,55.066923685666
,,67.112623643038
,,73.542604600191
,,63.288961241646
,,80.038683149333
,,86.867219644349
,,96.225104980838
,,145.091198058246
,,275.782036504353
,,367.103701358156
,,279.068252610955
,,422.19607791564
,,643.804616762844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.049556873054
,,27.375586358147
,,42.553446892168
,,66.623181842282
,,82.291873808367
,,100.003339764043
,,104.783824814005
,,102.216062275828
,,65.172467984668
,,72.920341092449
,,191.298014574041
,,209.205984638144
,,388.813154785058
,,492.511427160722
,,393.660586626229
,,1579.888534784845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.546889086348
,,26.541240706032
,,41.511242674477
,,54.643164899196
,,79.895894426474
,,95.845832467249
,,111.829734668147
,,111.089777249714
,,102.532189192253
,,95.723188031488
,,118.230513451083
,,107.942354911398
,,267.453041080257
,,62.403028467206
,,58.627948675179
,,697.160125303229
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.586313316181
,,11.760602308479
,,42.408796984368
,,66.468019039362
,,80.523793632887
,,84.581657890854
,,102.948702471871
,,107.964895410373
,,104.475367244043
,,93.971768580216
,,184.699596165996
,,249.449123176368
,,303.030879216427
,,117.698231714028
,,525.53516193245
,,117.720578947222
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.583085095713
,,28.868579294564
,,35.111634328034
,,38.86916159049
,,33.485660409037
,,45.517901798294
,,48.083417119614
,,41.071221489971
,,35.611479364367
,,203.132390596916
,,396.588458406763
,,533.277944372667
,,419.916947041614
,,210.419931700986
,,1642.654557405258
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.774320481542
,,42.123013478576
,,44.580432327857
,,44.152171139853
,,39.857247019462
,,41.348482986034
,,47.481891161829
,,45.316488395385
,,33.571782323969
,,211.884584691513
,,329.750533296433
,,459.020281832585
,,350.046369295659
,,173.783168847928
,,738.694922239722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.979916665538
,,16.142114083879
,,39.233797033364
,,64.294070883885
,,67.544666275729
,,64.358489018839
,,55.488212993442
,,51.512234281409
,,58.040330921928
,,48.200218921576
,,190.868624893916
,,361.686539729558
,,446.790930941189
,,386.309575948287
,,274.325636328971
,,1170.379191357592
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.666196178725
,,30.426468220341
,,43.501102296339
,,60.546118135391
,,63.804012885934
,,57.658092612219
,,78.878107174724
,,100.566614705463
,,85.495006302966
,,169.839697627203
,,305.668296360577
,,323.17328026892
,,259.833588968517
,,412.119064625133
,,1684.295186353936
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.306371929066
,,20.888903287125
,,40.943847296687
,,60.199807485096
,,83.956026014646
,,90.257226587736
,,57.054579321243
,,55.828468448243
,,9.780077258001
,,37.53628747103
,,66.810772391073
,,43.48470764247
,,17.539795277764
,,53.908630618
,,161.072983163939
,,398.2907323242
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.250638370152
,,2.917618835007
,,29.822695258547
,,56.912461554196
,,78.62147080333
,,94.160469928501
,,94.289415783562
,,101.780860513912
,,51.143471709544
,,90.413585710953
,,63.145856748118
,,127.775669574052
,,288.571771963442
,,375.512914543732
,,275.928673397134
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.263529517679
,,22.069072054234
,,41.073002465495
,,58.646815606264
,,69.534991045508
,,71.769846084832
,,89.754122388547
,,85.313580297197
,,98.332704668544
,,90.752945724891
,,129.861741635168
,,195.23075153544
,,251.488832243162
,,341.439591387449
,,289.210949186328
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.913757140871
,,19.532305241244
,,38.332846430326
,,38.333409174358
,,75.718235776749
,,89.698515206635
,,95.285688025042
,,102.05724515792
,,100.596081301945
,,78.393601831267
,,141.065110396781
,,151.314217598768
,,318.090432112445
,,227.956188889695
,,227.778981313305
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.516708845096
,,19.170028653275
,,40.123389589826
,,51.75569676193
,,58.101557758934
,,78.72798985522
,,73.001999841661
,,70.305016545668
,,75.575239816166
,,76.93972008596
,,183.590602238929
,,265.544368399928
,,339.306219374593
,,360.535449940875
,,198.081047850471
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.526647189583
,,35.041452998907
,,57.88798096211
,,74.613985411622
,,90.580100107344
,,100.004953604556
,,78.552526165539
,,90.989551219408
,,86.586801552473
,,106.487447401586
,,228.847881200869
,,300.421283826451
,,34.644243366082
,,10.449627276787
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.235583159593
,,38.669809124399
,,54.074364232141
,,73.201083704506
,,69.651344623961
,,56.777869937011
,,60.669463215471
,,63.967989750609
,,72.060923718727
,,157.197024120103
,,250.252944542196
,,308.393789090699
,,288.555925555783
,,273.58626265308
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.448118907599
,,39.008544943459
,,53.223695484709
,,62.590198046297
,,65.897935617442
,,79.296298988505
,,74.441594404139
,,62.79723326958
,,61.224123054246
,,187.585626691125
,,254.371901064078
,,427.912595964052
,,408.526616960588
,,272.636615611758
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.76680127846
,,37.256732360237
,,29.5936254521
,,45.481099756994
,,49.583360628066
,,54.925020123644
,,44.015915973518
,,49.348257162171
,,42.948891046532
,,182.224111873766
,,344.136412943212
,,396.766828589708
,,306.982446061216
,,127.605087791794
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.12312590051
,,32.034036707939
,,55.17812935526
,,67.513538079721
,,67.700740933932
,,73.354285307149
,,52.87035543054
,,46.856856442357
,,46.516721503119
,,178.273364686424
,,341.051000521975
,,467.978344966386
,,415.119457961215
,,97.084165140456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.722068688216
,,36.354098439477
,,49.324933470022
,,58.480046381808
,,69.694837921025
,,55.157126895818
,,34.849996604942
,,33.603757470806
,,31.619513708607
,,190.805751147334
,,265.095375922817
,,350.764160394995
,,234.822805202557
,,173.029445303185
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.944636631563
,,33.38335469126
,,18.04685084678
,,47.203217736577
,,54.028086823353
,,82.164031776161
,,97.695986082048
,,92.80698325942
,,81.304902822567
,,154.252419568851
,,193.757775721511
,,154.496308840712
,,343.259118109342
,,306.418935484537
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.378251300125
,,29.928426818419
,,52.639958272158
,,76.164669664948
,,85.718960265972
,,92.771346679582
,,95.230158463883
,,93.29820415922
,,83.610623809293
,,74.341935176629
,,168.618191648008
,,272.159743974211
,,300.223368752847
,,353.580584947849
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.858669451569
,,36.221302156435
,,51.642078103731
,,72.277254640686
,,74.803603427525
,,92.495502441162
,,95.209007593815
,,76.497544709917
,,82.821025948465
,,115.785589313883
,,225.03503635226
,,275.014863761863
,,254.373722452182
,,657.699800538046
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.46164407855
,,0.824965430823
,,18.962454200927
,,29.334523074903
,,30.063508906196
,,51.060269413256
,,60.214533978266
,,66.846181001817
,,53.569018933474
,,39.93963810563
,,35.899608507019
,,1.247635177266
,,17.750777569733
,,2.088227115052
,,74.89913115467
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.022343653491
,,13.357779165508
,,28.952509710175
,,43.423604913611
,,39.583251657983
,,76.24939798725
,,92.601439049194
,,94.056359665087
,,72.81923422568
,,74.909237229609
,,161.055527614926
,,250.494800240976
,,217.211383881047
,,328.154853394819
,,740.412144828678
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.601872123672
,,26.916036962683
,,54.666530296395
,,68.747294370746
,,69.346224675639
,,65.691672508008
,,67.918493947401
,,85.376258869701
,,73.98079451269
,,90.184260985997
,,115.655019244469
,,148.284971234483
,,154.120180349728
,,518.792331966019
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.65186931873
,,27.222965577654
,,47.922222920358
,,70.391529262235
,,67.833506030166
,,64.1367691103
,,73.344142845718
,,89.133586029089
,,71.617748185105
,,51.050444410719
,,93.363289341114
,,21.657291905533
,,198.923216367684
,,807.884151028548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.429430338772
,,11.300239068652
,,24.476666752298
,,26.042982762152
,,25.033960260483
,,13.579345721079
,,11.028963039454
,,16.184813319739
,,13.59476349049
,,17.449419732614
,,26.708818052822
,,18.19942875768
,,10.577648330141
,,1.245817964775
,,10.582347343334
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.180428278293
,,10.093394170809
,,17.867714637265
,,23.596688162667
,,22.700201547221
,,27.824914479763
,,34.334757215872
,,58.667254871519
,,67.29057940066
,,47.19700117553
,,20.831557992147
,,54.919963090796
,,19.942115301911
,,60.677943053446
,,251.999731425144
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.81303330086
,,29.490351738695
,,44.511692372148
,,62.227589055031
,,73.604374028826
,,84.305444899982
,,81.42158493947
,,82.804185110656
,,56.90595268717
,,180.293528561321
,,324.892795586334
,,327.491045578808
,,174.659762008029
,,2007.973023583138
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.457149568661
,,27.956351282342
,,44.636443489506
,,66.725408641866
,,71.800487424079
,,18.760571634257
,,66.500709346183
,,82.927296024631
,,79.431866316352
,,109.009618889932
,,264.297517580145
,,260.34734461232
,,314.749351159895
,,1260.61038109924
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.853798882146
,,23.332880355502
,,43.700548220479
,,65.394872819206
,,78.575228871886
,,85.470721480505
,,76.161897447564
,,85.974021477473
,,75.791690604936
,,114.846881793323
,,78.178819094125
,,102.938227017169
,,466.2141722172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.378540617133
,,8.046357488081
,,0.826349561994
,,25.64278442346
,,36.879864376431
,,46.180772337861
,,45.630944665624
,,86.916025100129
,,66.516524077345
,,72.646992420797
,,65.640572607208
,,136.786898718211
,,205.708596330683
,,0.829057465654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.67141148037
,,36.766759543412
,,42.851804510669
,,60.662047977087
,,51.934185189904
,,40.456078076385
,,52.830805136514
,,60.543458703025
,,135.189494476944
,,204.116150439991
,,318.50574353802
,,300.024686612041
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.881542973835
,,24.834226268437
,,47.084302134972
,,65.006246357444
,,68.093090724415
,,84.753503138408
,,85.903923860586
,,82.403033766637
,,71.348757226766
,,108.030175335216
,,55.935406606614
,,110.688471351014
,,257.040446181743
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.939126619703
,,26.202964811491
,,40.153031447608
,,60.370887656627
,,75.194088928511
,,83.418207825656
,,86.793193449951
,,78.745622636722
,,70.360402162391
,,101.625559211888
,,226.527490667703
,,262.763866923367
,,215.39096341911
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.389886902811
,,45.295550586158
,,58.324517311858
,,64.158046170294
,,62.919143623327
,,76.758734096001
,,66.34475802091
,,54.536183197402
,,168.348887934884
,,222.920973078422
,,250.769113842349
,,222.276593539869
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.65267941844
,,24.551283733394
,,44.054986694555
,,48.745120196238
,,56.462675451645
,,50.800980102993
,,31.334345104016
,,30.548365986302
,,34.375937538232
,,158.989268674314
,,258.059880573357
,,254.742846830743
,,217.899568742659
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.951576462286
,,41.868232481486
,,56.216327236172
,,58.414769911439
,,70.725992182887
,,66.84582140575
,,74.330178161408
,,58.452395575405
,,121.048246852362
,,249.52260148442
,,339.161677375625
,,242.134506488141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.889494113083
,,37.394324633949
,,53.167706659926
,,48.021290907987
,,35.723632420582
,,53.034147823908
,,37.288725908303
,,28.240866901001
,,158.813579055599
,,248.19021844918
,,177.565513935109
,,368.76108683508
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.594199218064
,,40.956934339677
,,42.042737020753
,,29.164601150072
,,30.551195523953
,,50.882886306706
,,62.075845154618
,,46.854333731394
,,134.140845289158
,,258.146658983311
,,307.391223050342
,,173.681427954768
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.286018545681
,,34.487116560425
,,54.248655928298
,,68.290461353388
,,71.094348263024
,,70.349498034414
,,77.702024174299
,,62.730138988944
,,150.429648109638
,,182.788658337635
,,207.271426004977
,,144.183101613465
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.665579780247
,,13.600046869063
,,36.808151236752
,,53.302130545318
,,68.772401615412
,,73.925883548
,,67.705569591376
,,57.84666440624
,,42.656387177129
,,38.364935713703
,,18.067606057057
,,4.025229197631
,,5.375920197075
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.311972422246
,,24.367850943979
,,50.889741385734
,,54.292298283973
,,67.096122843751
,,53.075701050533
,,66.700160747875
,,66.553573651539
,,68.305077662008
,,144.117594736863
,,146.70035876536
,,417.23128532034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.728975209411
,,33.718991368211
,,48.177962440395
,,67.693083431638
,,75.202283600256
,,70.088930911283
,,74.296944601136
,,60.904048210687
,,104.2097189643
,,143.760623741239
,,258.977491317979
,,465.727108590668
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.42434389521
,,14.300481574142
,,36.336517398826
,,51.269320638165
,,62.893509144302
,,73.413306472981
,,75.60345650497
,,68.505185798081
,,58.725319100344
,,66.808589363957
,,201.102463239092
,,247.003658750797
,,640.978989338507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.108419286173
,,30.317401628676
,,41.666270816999
,,47.106664414055
,,52.550578247771
,,57.076320459902
,,68.051629438027
,,58.838923258126
,,51.952457213437
,,35.275317071137
,,41.037987069296
,,490.96592980966
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.008482302508
,,12.296354552813
,,25.480859354927
,,26.50062811057
,,44.536508986284
,,68.400661033208
,,51.760791804457
,,71.34917217514
,,58.192693638506
,,68.024788973696
,,69.081954145489
,,42.354519647809
,,78.094837758047
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.894556074809
,,24.040706618311
,,47.307341886994
,,65.979186678206
,,69.792973221583
,,72.338244552474
,,64.745383602758
,,55.541245460108
,,75.435614878438
,,134.845071777675
,,145.301983024274
,,1002.226666228885
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.114654041235
,,9.650692376661
,,23.843124462236
,,32.879267254176
,,36.707539030273
,,50.763945804318
,,56.370459486315
,,36.559683441487
,,23.747701085992
,,27.16331439172
,,10.225332488618
,,83.009246847442
,,460.206350114388
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.594788962924
,,30.421246142834
,,49.911825217918
,,54.415992081706
,,66.09218813436
,,70.940455636652
,,61.842272500526
,,52.747193198652
,,115.077859139542
,,232.445537558924
,,156.812484667855
,,775.296052452286
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.142642371553
,,6.279410695462
,,33.3068497424
,,45.513546238812
,,59.586375782733
,,66.462528849421
,,60.890775779097
,,62.368310728385
,,56.065386665288
,,47.438043453307
,,186.499392397757
,,205.386329788716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.875438137434
,,11.601925076878
,,28.528461330432
,,43.43067993468
,,59.48638512186
,,67.954401140523
,,69.705860203335
,,67.101514246399
,,50.680133963305
,,115.338206114562
,,159.222213627944
,,221.20517437053
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.310260742121
,,16.046334354498
,,42.616151992113
,,50.421007674185
,,51.047820350287
,,65.607420706792
,,53.304758137957
,,33.668575810684
,,31.627284179261
,,139.344787516924
,,160.551666214732
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.641041988605
,,31.16208063973
,,41.489610395957
,,58.043422677977
,,63.929075925171
,,59.55401819833
,,33.626494791351
,,15.604586116299
,,42.652965391198
,,54.501679515486
,,247.851007598586
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.038046639969
,,22.147420080008
,,24.726950844262
,,54.194375193924
,,65.955758274026
,,63.666834958826
,,53.551611339456
,,47.090538658368
,,105.270758553934
,,139.148800813871
,,173.256961732001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.445573071661
,,22.739558568179
,,39.438487889807
