df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.08951740564
,,23.246474455514
,,38.717262119207
,,19.977190138762
,,6.716543728193
,,4.371721725881
,,3.983573476653
,,2.826474295646
,,0.223903149666
,,0.063219810122
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.711264364351
,,28.136150101386
,,32.365764549754
,,7.255795824023
,,1.445043116072
,,9.755929913816
,,9.784303851909
,,31.634948239926
,,4.520099297098
,,0.391386532239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.346697758411
,,42.816492139781
,,63.419885343346
,,57.014010431777
,,74.006928871576
,,29.3961932027
,,7.598073667899
,,0.71532403043
,,0.68451221395
,,0.538374027874
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.330210740546
,,115.11501703213
,,220.360323419149
,,327.718256918286
,,296.839202462012
,,409.481885937664
,,38.18464014455
,,12.958097718028
,,30.412646495424
,,3.33193105145
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.672596128768
,,111.081374859214
,,189.050802238122
,,306.787972658316
,,412.393208417474
,,424.266131701246
,,343.213123395365
,,244.554303568578
,,136.820329898672
,,37.582107236068
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.633878152045
,,115.413337326946
,,218.584370257358
,,293.5349630905
,,380.999244731552
,,393.533703071855
,,297.849864939193
,,119.995161635702
,,136.320603443518
,,41.182877753625
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.824509271978
,,103.502601398821
,,181.266937761722
,,306.861690466886
,,388.283555778137
,,400.997520527225
,,336.027523764668
,,237.223041787548
,,132.966910047689
,,38.340375254706
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.286588821177
,,48.781952342795
,,13.877535663272
,,81.743099386582
,,5.942824028746
,,8.533081527834
,,224.526186525343
,,174.164142476136
,,4.078338068923
,,39.898846428647
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.085811451348
,,39.228314004247
,,29.645122916754
,,45.960492746861
,,11.947542806108
,,378.954340495361
,,131.619183485975
,,247.643401758086
,,103.027642987914
,,33.10616160262
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.173154689429
,,4.67658146415
,,142.393770195414
,,32.001845020413
,,42.540891218864
,,20.293350460695
,,9.291227306268
,,9.376982134843
,,6.859626465963
,,4.739599149606
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.251750241511
,,112.044166022511
,,101.946808651909
,,329.516051386936
,,257.152717169869
,,116.313460431838
,,52.345572756316
,,226.693971556889
,,146.088032858017
,,48.7051790909
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.659100813117
,,5.614327101864
,,3.82956356517
,,7.197279720882
,,6.578942206392
,,6.669482505116
,,28.214976641392
,,3.045012802851
,,2.00221711611
,,3.875807103321
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.081966494547
,,0.210386059925
,,0.350795676465
,,0.0
,,0.50899424782
,,0.516003340872
,,0.946390265673
,,5.36882897576
,,9.866854142861
,,1.812315105428
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.588885794661
,,126.479738403061
,,225.55975277151
,,335.739356202565
,,375.294666906898
,,433.401697549984
,,363.345383682046
,,259.27804176253
,,149.87707575808
,,34.850993290717
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.147485757102
,,3.233483488641
,,12.473293594743
,,101.795730870558
,,153.494691019584
,,71.013413411074
,,315.846533388743
,,221.556153641853
,,81.192827634509
,,30.653320173573
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.995669073104
,,125.956395913181
,,218.459386604014
,,269.122018750937
,,216.108920093111
,,118.727364657474
,,47.277103034882
,,82.797337316906
,,51.763900496371
,,13.879494187322
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.07693517261
,,124.046730537054
,,211.236004507315
,,317.907279899288
,,363.998991366832
,,401.205099843602
,,339.932830389117
,,240.84907062417
,,146.441837907669
,,54.400862442943
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.253727018992
,,27.331678868535
,,27.041946339173
,,8.424371256293
,,32.537997675284
,,7.978795973055
,,72.842614426074
,,77.330697019744
,,91.676790691539
,,53.473766135946
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.287247582072
,,112.154435992392
,,133.073380924147
,,328.999520774302
,,415.164273806657
,,422.358699907298
,,344.042566391071
,,147.055021637961
,,112.700007278434
,,14.495147413596
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.794203552528
,,122.656882358991
,,185.207418306417
,,288.648828507555
,,380.139790230255
,,400.300607241253
,,331.036913321651
,,209.392575110376
,,148.668381942388
,,52.713310246546
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.654283112011
,,17.731235576169
,,37.526473136229
,,223.33578174918
,,379.992230685573
,,341.635802568224
,,247.499008200483
,,109.012090134597
,,12.712036566879
,,7.627994282114
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.801962138796
,,68.133003912315
,,191.627160214239
,,324.730200880496
,,355.611880404086
,,349.893926206502
,,88.434314860935
,,43.217878381563
,,14.531171152136
,,10.351668336272
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.411842458908
,,126.44098002913
,,228.959512448837
,,355.335582826874
,,433.983103460608
,,441.242554471874
,,371.90676559188
,,257.271716348551
,,144.679275031244
,,57.176020802442
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.34816692825
,,128.496007893399
,,222.631187250652
,,267.070499162303
,,262.730600300476
,,208.551051557347
,,163.062940635561
,,97.057138386763
,,51.433245100362
,,15.581318885734
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,39.821662829712
,,132.083366557422
,,229.43163721305
,,307.089641556382
,,385.013819868561
,,329.148017467685
,,184.236647445799
,,180.944920208165
,,67.610679212631
,,26.473346492879
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,41.079918242963
,,130.75480570594
,,226.141209844356
,,339.294832263471
,,418.182265225658
,,413.261906074182
,,226.901790944912
,,70.166646413538
,,33.3059950883
,,9.498951939364
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.73056681226
,,79.047599225313
,,89.750478669741
,,284.892630455849
,,271.094530158512
,,33.310665389158
,,9.370249507784
,,9.861387739523
,,11.225525148232
,,0.388861205314
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.45204109627
,,46.686427234513
,,180.065440406857
,,170.075471112447
,,26.96589174318
,,41.499683047325
,,221.786751966049
,,242.083484423447
,,60.334367799143
,,9.945672358829
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.657036971476
,,39.528457126573
,,30.376439191604
,,29.506011088064
,,11.316540102151
,,8.586555498731
,,3.696742193228
,,16.562619249113
,,7.549637864808
,,0.406851048269
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.092478229361
,,0.53139252916
,,0.409072002246
,,0.0
,,0.0
,,0.576430175361
,,1.063859659638
,,1.757814190022
,,0.610617032669
,,0.13864321506
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.118068688548
,,133.226728721955
,,230.975041218367
,,199.048261669861
,,41.906499971883
,,313.451734950907
,,362.728467027966
,,264.959179385532
,,131.177269362579
,,40.522267156531
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.931777278882
,,72.545518954442
,,196.169155406484
,,347.145392731302
,,431.377905095283
,,361.832095426535
,,239.617262651782
,,238.549869945435
,,132.294610786914
,,58.766404224663
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.268322821059
,,132.556119898645
,,238.223119508432
,,373.123944114678
,,415.319005739236
,,365.556908289324
,,302.241298843545
,,140.972983535352
,,84.21088160987
,,10.495059974166
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.954253147045
,,8.745232421748
,,255.569589816631
,,371.437793906181
,,460.036407130474
,,458.242598098438
,,339.480287143829
,,268.364084618336
,,97.8697014344
,,47.232886683777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.784292316464
,,151.209381266492
,,186.761319313992
,,53.426257228002
,,70.342152827728
,,359.392378352367
,,172.075727123689
,,32.045746156385
,,28.998533299906
,,14.784178457272
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.383999777816
,,156.119299126017
,,176.078084533827
,,310.295151761921
,,393.017552600652
,,377.5639653228
,,237.209307308001
,,141.688526383211
,,85.641091055717
,,72.271019606978
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.171889717104
,,6.492925193898
,,25.915894809719
,,3.802394061766
,,4.799126480656
,,40.566232282346
,,12.310069687702
,,42.339793794437
,,15.137188935375
,,21.470820082593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.373413935281
,,12.283740022567
,,30.622111487086
,,62.442045321137
,,285.851579450041
,,203.044827082937
,,200.639069814931
,,253.747278718573
,,165.261505325706
,,79.882192685453
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.492700381753
,,3.041342274503
,,2.241986482021
,,2.209275628435
,,1.217637389785
,,2.456194934483
,,0.567656370995
,,0.472808675467
,,2.015860778174
,,0.998969736703
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,72.925056916265
,,166.401850360439
,,256.877071794518
,,361.455321445832
,,440.986172796339
,,447.705486037417
,,367.627134899032
,,256.885115810147
,,157.841619818908
,,82.95367529344
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.280585799904
,,170.785807656168
,,194.082848154964
,,57.845228662998
,,174.859235921666
,,479.501624010124
,,389.839834171314
,,272.863665035575
,,86.415802222273
,,49.591047673104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.14289157362
,,2.226473194009
,,25.899151711294
,,32.279293837573
,,17.428605655205
,,10.033629376728
,,9.859076285275
,,24.210076419751
,,51.613971039987
,,50.673474743808
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.507900222055
,,8.070464326398
,,21.027179042896
,,26.267725743803
,,48.909882431909
,,69.464266400327
,,58.406993275271
,,133.716899243494
,,128.760069648361
,,41.375423676235
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.957531507738
,,3.931430555775
,,2.832586459531
,,2.879021807434
,,5.053391037311
,,21.620671428373
,,5.882056588529
,,0.491841709876
,,1.060158313026
,,0.182285184267
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.771785322391
,,87.438907500758
,,270.438541919037
,,240.949734160902
,,453.060196191018
,,450.789758823215
,,305.060948432109
,,237.922499256111
,,64.953168872116
,,73.628229215282
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.896503817013
,,13.494428084044
,,9.637338334188
,,17.562826269192
,,90.379250078269
,,65.121193940831
,,272.006508381763
,,43.956632322339
,,125.775755378252
,,90.171338835159
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.333206139439
,,0.34229709177
,,0.973608917691
,,384.271927584288
,,453.90816748564
,,344.73266105652
,,378.419912235853
,,265.263559239537
,,188.497892490778
,,72.511344755719
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.171500377305
,,0.347274245022
,,0.491774253403
,,1.190310558053
,,0.650374840788
,,0.653673744912
,,0.604832836144
,,0.507188278535
,,1.102212894657
,,1.170113440773
,,0.001793593369
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.514645207809
,,157.825877061209
,,162.44509912486
,,97.208546623443
,,86.471984894332
,,128.337588853363
,,149.81469002272
,,3.577220359364
,,4.821885598636
,,1.585697572892
,,0.131840304585
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,75.294703154263
,,114.349378614766
,,181.150309018426
,,196.010164528084
,,116.787930510659
,,17.890614605457
,,6.131747998713
,,49.427970700175
,,100.345764015988
,,3.222530656385
,,0.068676672854
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.747236355206
,,9.060692250173
,,45.110021270055
,,6.70894058764
,,4.651897546307
,,2.001280390705
,,184.586808160112
,,15.042781282351
,,105.821505140315
,,0.204606141982
,,0.010559697855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,107.642889667715
,,202.149900052197
,,292.312019946722
,,387.357167469738
,,309.217806949743
,,152.447276638894
,,50.9645029469
,,46.507471622304
,,83.535719828381
,,73.978739806436
,,5.964821212758
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.005271469725
,,62.139757100821
,,74.538453541339
,,87.894510490888
,,63.221055357713
,,138.855160020879
,,263.661370382669
,,242.766407077645
,,40.532120974291
,,41.18928581687
,,38.824997186365
,,4.914507950624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.100453297231
,,1.412530655813
,,2.645064611298
,,20.885660295191
,,484.834178352088
,,555.944889824972
,,557.357561830631
,,461.050530344857
,,304.347009288846
,,191.504786192818
,,92.108323030184
,,2.55863019307
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.789989891677
,,30.424449063787
,,60.52431343107
,,68.018164262808
,,362.745529241615
,,367.075038523314
,,321.26990538414
,,160.404090274869
,,80.106729899312
,,57.223888093348
,,5.869928675615
,,0.513727023581
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.016094030139
,,2.970511521495
,,6.212586368162
,,6.389009592722
,,3.808516413501
,,5.506579889514
,,2.068444665355
,,9.572377522457
,,37.112390506201
,,24.121563666677
,,41.693947681059
,,3.186959116857
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.434020491381
,,107.622347574101
,,200.305832222979
,,331.683043719821
,,261.015009356046
,,280.002811353063
,,340.033415526534
,,16.699790873823
,,8.666682540193
,,1.196760125965
,,0.22379920573
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.34359575061
,,89.519459545154
,,143.56348594221
,,314.246067534511
,,244.998973354957
,,56.523864991606
,,378.533477520668
,,413.0689039487
,,34.909725615378
,,9.255137566721
,,23.380290858402
,,2.060630668961
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.18385169771
,,17.782136250091
,,9.293430785603
,,7.122851785369
,,145.538389230918
,,97.656974877097
,,125.809489441731
,,93.679015014661
,,36.250499146014
,,4.464529904018
,,0.230184070265
,,0.034192032768
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.258306447376
,,0.466578417803
,,0.409350040511
,,0.0
,,0.654712921183
,,0.707302292204
,,0.707279192772
,,1.309307453692
,,0.553023103973
,,0.818652862804
,,3.733944596161
,,0.483159483651
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.733471251139
,,120.742825600711
,,214.373320191723
,,246.75431470576
,,275.752876106401
,,379.509810514135
,,244.112480756152
,,450.580784557955
,,198.771431042469
,,17.336622627374
,,0.473110022025
,,0.441580149713
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.94423382595
,,8.051097738932
,,2.939688266022
,,2.253786835455
,,2.658686618508
,,5.017159543849
,,47.262708439387
,,9.942265174251
,,3.923694492199
,,4.162165057966
,,0.239734026378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.052818854362
,,7.729484862822
,,4.677950980123
,,2.274493340579
,,16.071314593136
,,7.214338757819
,,11.527806468707
,,29.342452956118
,,2.257029205211
,,0.83929014942
,,0.728724516925
,,0.138324549291
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.592938220794
,,122.773316865862
,,192.040720234258
,,172.71236678582
,,297.495557005281
,,558.381988026044
,,388.522489221117
,,159.00598585756
,,238.547542642492
,,83.343178398604
,,61.027122404376
,,10.555395823462
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.050137465511
,,127.45134160287
,,218.822766485571
,,350.27085618701
,,477.033225062398
,,485.235831760208
,,442.625957292785
,,273.346119030674
,,108.044882713897
,,14.926317175628
,,2.741646253925
,,0.052084396312
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.137870247101
,,0.531001496332
,,0.882435693623
,,7.593502402758
,,8.213522793855
,,136.052584201558
,,57.948708416458
,,33.946244030371
,,17.835653296227
,,178.820840981212
,,83.543867688426
,,7.049832594671
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.371698823731
,,10.294266923302
,,7.591007370027
,,2.357037376879
,,0.689368198466
,,0.740040215267
,,3.689150761402
,,441.835572101418
,,164.436709174921
,,51.121876222856
,,62.354325216886
,,9.001200698722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.27610229156
,,24.591164662444
,,38.857846317854
,,42.796015974092
,,92.336097451232
,,11.169565196704
,,7.421078337365
,,4.807948145323
,,5.826420109201
,,101.291507049049
,,38.287152981467
,,16.122736570933
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.173182151316
,,122.824915773222
,,134.396834516266
,,117.502508410331
,,95.0806968536
,,36.711296845501
,,16.419914756172
,,13.815532475847
,,4.690093933431
,,146.064371991113
,,21.994387460494
,,0.06407328464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.271918512188
,,97.329973415329
,,130.864119645504
,,307.135559880847
,,476.584624041884
,,474.866304866436
,,435.339174278732
,,452.93057581932
,,283.133439459094
,,183.079196501602
,,79.75707145099
,,6.842121624696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.384207864084
,,2.925042649476
,,1.403066594073
,,3.658030862667
,,2.126347800639
,,1.516547771749
,,1.509563630392
,,0.698555584534
,,1.186880996207
,,1.786462752948
,,0.536208856179
,,0.070090463222
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.608941726417
,,36.640659860912
,,7.567105859713
,,67.004827232007
,,263.308187734214
,,17.543531275678
,,26.563243678161
,,46.358819635627
,,29.252950685697
,,63.439703473637
,,73.232257080177
,,0.365531432509
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.106927458307
,,0.303268335044
,,0.47818073827
,,1.859248627852
,,0.718332834799
,,0.767219644046
,,1.526175555238
,,0.706230503952
,,0.600536577184
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.93262963589
,,37.961745827335
,,213.177787560554
,,177.428646487644
,,386.838349909346
,,34.724012119692
,,64.444352600388
,,45.441753571149
,,2.416211946129
,,0.913019407306
,,0.554940476767
,,0.079154632837
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.038288797986
,,157.618075905099
,,248.202989347521
,,349.493886261555
,,489.054079687663
,,545.553327821218
,,505.952783468708
,,441.126177929759
,,311.064538363161
,,182.533127041679
,,110.830760229987
,,9.451604107989
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.403121137772
,,45.661367353478
,,11.850121095384
,,10.789174655447
,,2.197263612096
,,14.827451544149
,,15.506223873639
,,2.870147444108
,,3.666126413593
,,141.690034183751
,,1.134777839815
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.796092088164
,,161.335977203426
,,237.972190230039
,,299.315276222879
,,392.109040849019
,,437.869187011175
,,388.880068599105
,,310.857931738463
,,292.488700207737
,,194.906735336325
,,117.01484278228
,,6.620521524934
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.965054032757
,,158.024973488346
,,208.656657500544
,,279.683646401518
,,338.927166138926
,,436.313417558876
,,477.807645890153
,,346.516279775908
,,171.158445465292
,,109.397047988665
,,74.795259504893
,,5.388258595316
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.369455199435
,,7.708836592611
,,16.290468095235
,,82.456626918451
,,430.547669404398
,,494.979267239626
,,477.847121785931
,,374.490252843494
,,287.66471747164
,,204.220519463603
,,126.870521196642
,,8.683503695973
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.999786321703
,,142.967874081813
,,177.88479225095
,,345.342548008264
