df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,255.546111779735
,,154.733500812519
,,27.032075716372
,,6.414689032371
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.779015080709
,,69.982367093207
,,49.034763959103
,,33.180569183404
,,53.949586437815
,,61.840827599809
,,28.777898980076
,,17.465237557023
,,75.049360714034
,,9.913674259138
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.278417596454
,,174.992449274152
,,307.535327462977
,,357.686364584875
,,297.272232189183
,,277.606921040948
,,202.356616106161
,,109.910775238205
,,64.383366416671
,,48.061808739369
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.203438789064
,,171.763082805698
,,302.837131954852
,,347.221416790263
,,344.144877388737
,,328.835544249819
,,301.808286119636
,,252.595049503925
,,168.968052176802
,,48.801984123039
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.791709016259
,,112.394797796599
,,173.445770313134
,,79.908899548461
,,75.247501411489
,,44.42655310083
,,294.143888661889
,,309.151048444316
,,201.020411772198
,,64.903865223793
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.58949964081
,,5.967273753195
,,31.012842745324
,,13.958262507648
,,9.339749717892
,,5.234395234093
,,3.148238585002
,,19.263099247339
,,40.078605204337
,,0.758759087399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.782706095633
,,122.213275662315
,,263.281810187778
,,398.287776936163
,,92.279373632307
,,71.43359086582
,,134.374128443584
,,147.857940268121
,,46.560781975864
,,1.780295563603
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.295337838507
,,30.132482909782
,,14.936843538926
,,106.570288909708
,,162.359015418215
,,261.94145370038
,,240.221456464514
,,245.030306988208
,,202.177469307784
,,44.762974995817
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.044329565361
,,12.210963427838
,,21.427677787005
,,10.24207339345
,,9.382425143097
,,3.288605579144
,,29.142767657391
,,145.858254704751
,,90.368541179016
,,31.133237010399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.727825140203
,,123.276384794279
,,303.735314240801
,,423.335278974082
,,431.741602857738
,,392.783045063214
,,187.958043945051
,,145.153120340945
,,157.876865820682
,,64.973706947944
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.678419307258
,,157.349923730666
,,56.399610587672
,,11.360361560364
,,54.621563449275
,,383.047376992889
,,371.094318001805
,,240.393979441751
,,203.149997019934
,,3.646530405294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.19149687232
,,190.954925206614
,,346.433893271839
,,411.423322193959
,,84.933197098515
,,29.123769754794
,,262.910901745924
,,310.49026679756
,,51.742930176577
,,43.773869321603
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.276027770046
,,2.094599796338
,,5.298285684012
,,10.321532891553
,,11.349399240045
,,37.817391525772
,,30.711149895505
,,122.339531539292
,,73.600547386402
,,11.607870966814
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.467854954434
,,3.269396677948
,,3.677366968289
,,4.900552820002
,,5.055964258802
,,0.665102926593
,,0.64157118358
,,0.56300287297
,,0.434750854423
,,0.265553570342
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.541817602929
,,0.70322530266
,,8.194404599846
,,12.008946787745
,,56.386314353526
,,13.336450299636
,,3.860391383038
,,122.013524692761
,,125.30671752458
,,29.673879029213
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.334785947537
,,36.012207048779
,,24.655923661167
,,9.304170757775
,,1.270394081461
,,2.005861869536
,,5.162370773515
,,6.234938352433
,,47.798293380247
,,0.538299158016
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.412647969987
,,144.455642670864
,,342.976744311602
,,46.650904296457
,,22.929245329499
,,88.505478003072
,,31.068627692579
,,264.495113237133
,,123.772688348088
,,63.143909450149
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.301840570663
,,200.739626150728
,,354.884923347649
,,418.342471735034
,,431.144407715725
,,395.399143999633
,,340.881064562283
,,291.137654470362
,,65.928674337658
,,3.547616400246
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.787088854609
,,185.535280368727
,,328.753737993956
,,362.212249988088
,,210.764945429868
,,391.194774579107
,,363.479746804086
,,335.757658953371
,,204.924250983246
,,59.085648168625
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.472589558494
,,189.192676829979
,,334.573286728999
,,407.699822827739
,,415.11560447052
,,378.88108309731
,,329.395209326699
,,329.547473231027
,,204.994465040499
,,61.443503625946
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.958851904814
,,2.897828865345
,,7.111123730534
,,271.791680468053
,,303.627287311803
,,11.538664245619
,,333.796744884234
,,285.20600206954
,,205.07525714637
,,25.645807201255
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.01673770518
,,5.831144513762
,,315.445660808277
,,158.96317890955
,,430.103387739716
,,289.419507146308
,,269.811935283272
,,139.105074236413
,,1.803654147771
,,0.280774224497
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.873774978853
,,20.784850877999
,,16.874069015253
,,11.196038501624
,,16.224419580572
,,19.132350660586
,,37.644291013246
,,9.892606755817
,,0.453123035796
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.427930430777
,,125.795499482273
,,96.615740078349
,,62.934956880973
,,390.754139976533
,,404.549396090858
,,377.151693619352
,,293.308164383317
,,204.460844558928
,,47.861064939809
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.683843590039
,,3.222781402215
,,5.53459222945
,,33.846984013451
,,5.228888066881
,,5.504973533598
,,29.272995887409
,,2.346745754959
,,0.915302176411
,,0.286982334764
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.249720408487
,,0.42780468203
,,1.132784390786
,,9.18452849993
,,26.934608900273
,,13.356263980733
,,6.480520468693
,,0.459966824917
,,0.867304329126
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.821827722062
,,184.43523128491
,,359.01057080443
,,433.952793671096
,,441.877494560292
,,406.217177902232
,,250.723800625425
,,92.294762514201
,,203.881014451518
,,6.698599726585
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.564433987212
,,75.571387035544
,,58.776644060459
,,376.404341760263
,,376.167976756087
,,218.492919969306
,,215.362468141402
,,197.264295688566
,,123.144160217886
,,10.269254244484
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.779174252674
,,106.607975676716
,,98.19450895769
,,56.220603188504
,,140.049138916398
,,138.30919853587
,,95.271061390427
,,28.047067928187
,,7.006569046206
,,12.119258396305
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.034490535831
,,179.94043517615
,,331.588177985542
,,403.380588513496
,,405.863979025391
,,388.511181056215
,,364.981127561582
,,327.850575479768
,,201.903388222366
,,21.739068066212
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.956796849048
,,16.120844567472
,,6.590076362438
,,86.257407349138
,,129.827142833354
,,241.503866978066
,,350.804043740153
,,304.01663103228
,,201.547378056421
,,27.001558774715
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.508398409905
,,206.177049263781
,,348.641706651075
,,406.559809299605
,,245.968357988958
,,294.801128908087
,,93.022296065906
,,48.980716253438
,,42.230362859553
,,6.347373838036
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.815504753246
,,189.251911673316
,,330.257969626322
,,390.393994764677
,,348.943743508697
,,386.171815557291
,,331.059516697339
,,244.790511832633
,,109.235921497187
,,13.093919353262
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.755269036785
,,189.670468487243
,,281.724094598757
,,291.291825361605
,,180.997954972077
,,32.790807797533
,,46.902662013455
,,193.424705947999
,,141.946536794361
,,17.179534891878
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,41.573360041546
,,177.983201657394
,,288.413105102259
,,103.87668671484
,,71.495472436536
,,37.224837477784
,,62.341582122774
,,200.436018530594
,,140.292785462144
,,7.108319332303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,46.853231824155
,,217.821756994519
,,363.578638238056
,,436.002207690385
,,424.068042860609
,,368.091453499957
,,337.395676881286
,,301.108387693891
,,196.295828700013
,,14.944708737887
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.259556593246
,,132.254638795719
,,171.790878748311
,,190.801883329854
,,159.408954827773
,,129.967349255355
,,90.128934681345
,,107.017600305613
,,76.989160105676
,,5.018369740983
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.917156546862
,,194.398410742532
,,271.062842601507
,,215.175154544584
,,296.133560999356
,,169.696089316112
,,150.168177200297
,,169.036604269788
,,112.672486385854
,,16.113750935418
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,48.794811569236
,,211.807141899137
,,340.266574357366
,,264.520366768589
,,114.430843890768
,,83.037039003557
,,52.859913662582
,,89.280542515688
,,56.637611523785
,,2.864430074636
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.14627600515
,,137.751049951396
,,27.423087336635
,,10.904209817606
,,16.026456353509
,,27.802062307717
,,2.123721378793
,,0.627241027116
,,0.495133248697
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.872787451637
,,13.747596826543
,,34.161793424423
,,257.642548567763
,,392.074309513119
,,148.451700245961
,,53.328248575134
,,102.086072322482
,,150.328211702027
,,8.072786450506
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.613917768787
,,5.788955832539
,,7.068074909884
,,4.287039213926
,,26.733345629266
,,18.455541362028
,,2.142616317436
,,2.532389353214
,,3.502983230561
,,19.188925338265
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.474502231315
,,1.231676132885
,,2.827718859086
,,1.483135911588
,,0.71739152611
,,5.088386996259
,,51.817604593303
,,22.929294505451
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.848174246337
,,21.588351630055
,,258.044351225793
,,419.261974444462
,,424.8147688997
,,316.602174509262
,,206.091486207848
,,202.566873004269
,,182.574314957656
,,20.452940536583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,58.815262004086
,,223.032940239969
,,297.910090740629
,,276.523128024967
,,381.220320321118
,,317.30236593411
,,293.874045868997
,,64.840692742482
,,64.568331891062
,,17.939292845843
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,64.874159778441
,,215.523581295875
,,301.029755412122
,,348.252803480083
,,224.557818469344
,,200.728183438303
,,51.622244032692
,,19.994104374394
,,29.131567146368
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.24543903507
,,239.625986688614
,,377.439656710943
,,390.571688700565
,,426.119695225731
,,231.862728840412
,,228.595212626367
,,184.669348752226
,,81.686049964493
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.769780991648
,,36.779929577271
,,296.100628923015
,,197.682876857465
,,50.723850839806
,,68.286537991397
,,70.426812556898
,,3.254799557988
,,0.516416504348
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,58.153027957254
,,206.29250105831
,,311.17128813825
,,272.121037087296
,,223.578954182452
,,200.471033747062
,,338.97466093598
,,120.982843495901
,,20.763283213879
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.730007648153
,,2.528893676106
,,33.445028642449
,,14.102280564924
,,66.606895146812
,,35.225652415166
,,99.186895040007
,,82.777622363019
,,7.304419085469
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.275100035963
,,151.225260707911
,,167.469370535684
,,229.540855405274
,,397.984157473354
,,382.352349195343
,,363.575725450045
,,302.926330415219
,,133.722449969252
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.444507976987
,,0.646745534884
,,2.026752250168
,,0.648578429803
,,0.739372550589
,,4.637291983718
,,4.48094087975
,,0.0
,,12.122233935583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,74.399489235328
,,235.172405818562
,,369.608172716061
,,419.501441565778
,,400.543439073771
,,361.052612662116
,,366.820190828475
,,184.475780123242
,,56.148084672344
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.175105545627
,,93.628482706629
,,396.065106921047
,,444.300664208793
,,424.236613540465
,,196.571195859099
,,216.245087189296
,,53.518183562493
,,30.875527868302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.944227291742
,,9.370226552379
,,8.29233821491
,,11.222955419542
,,37.534352100515
,,116.762618671179
,,217.95635931349
,,34.942586690828
,,2.139864768438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.773284717629
,,26.403415344416
,,57.442987069064
,,66.409617636592
,,206.731907243525
,,289.707019474667
,,175.587525868028
,,120.143410798991
,,20.428294425809
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.646179751668
,,2.739229964759
,,17.890174341696
,,6.680435007694
,,0.758320319466
,,2.372578245221
,,0.76344443772
,,0.0
,,0.540197483579
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,55.201609837055
,,246.597006699691
,,373.251522356502
,,346.087028529659
,,365.835800378811
,,144.594659889907
,,304.406593194653
,,249.898627131973
,,57.53656978136
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.105326005635
,,49.395727142664
,,53.956466266309
,,308.258019860692
,,67.408593363184
,,278.53540268076
,,368.101119249791
,,227.051457011831
,,11.998513258146
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.607967052478
,,249.102576634519
,,285.829993057266
,,428.408600796028
,,405.718708018423
,,415.289005587732
,,292.344911891446
,,226.659567898011
,,30.68598937113
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.289275869899
,,0.358395723021
,,0.542376020001
,,0.684039122894
,,0.773729775506
,,2.416007516274
,,4.660231828492
,,0.689793200134
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.073128592757
,,47.847720216317
,,106.565469203693
,,169.267349860233
,,5.44319883737
,,10.516384817374
,,6.240021138119
,,19.396349475059
,,1.659236896632
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,49.442984203802
,,64.88840095653
,,14.866868269298
,,6.921300832677
,,75.021391997289
,,217.767389243193
,,12.532634728523
,,6.260819714957
,,5.000534829621
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.723070230268
,,2.595241923863
,,1.664338004981
,,208.161178866283
,,22.775054926228
,,228.527771003368
,,0.786564819795
,,0.698551570506
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,101.253891446718
,,173.214776958619
,,126.881913206677
,,57.421316019948
,,70.240531857778
,,179.529196714763
,,281.17824737937
,,310.036637639198
,,19.622395290017
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.812965457359
,,78.099495157237
,,219.623837072211
,,273.281625378037
,,61.067854578468
,,88.099017593993
,,145.925486331961
,,210.589228739595
,,12.38879531011
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.127214724122
,,313.960972240369
,,464.649662271958
,,518.557213941387
,,457.451250059899
,,407.67682075346
,,342.410545075226
,,93.345746424552
,,2.262385408642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.737042445056
,,208.136110997096
,,268.056133080353
,,180.25998080686
,,120.121589938508
,,121.251884232794
,,21.586931015893
,,16.329955435021
,,3.408281898629
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.064157752871
,,3.134823918312
,,1.727301652861
,,10.748514106774
,,55.521447372025
,,50.876356466238
,,151.711995682144
,,89.814143406996
,,30.235346039827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,74.089306498616
,,160.037315002042
,,284.196324374425
,,18.736693979732
,,12.935929971555
,,2.512703351939
,,0.805881217632
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.622223868091
,,32.434448207891
,,316.648280562963
,,463.090554002126
,,51.988452588088
,,19.344797282737
,,83.330227503745
,,47.412388874277
,,24.737032529582
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.588470280989
,,56.257576582609
,,105.333141239285
,,104.943362683315
,,53.864487738337
,,9.290248691144
,,0.812157993703
,,0.721113795817
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.194426754676
,,0.40904621939
,,0.592684472444
,,1.46565201319
,,0.819920837765
,,1.696071865052
,,13.044158418079
,,9.409833562365
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,83.075320944837
,,220.325911834935
,,204.741245259744
,,504.01720528271
,,294.058910174066
,,35.762167315279
,,1.636671611804
,,7.991800274268
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.812316100331
,,2.923887442128
,,39.67507224617
,,11.113425948103
,,5.792132779446
,,8.548992475059
,,0.821384503831
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.978254104353
,,4.220302637138
,,9.685678416357
,,32.775924738491
,,3.324713508017
,,1.716583307921
,,2.473214536109
,,2.195505177567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.398158668698
,,327.873398609134
,,326.725968137822
,,177.489816453735
,,350.651768483248
,,169.746220440488
,,205.194144355118
,,157.906189013782
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,151.741904894151
,,285.981526509117
,,372.55271531349
,,304.915360540785
,,158.489002899879
,,30.274674796606
,,9.133917984563
,,0.73703116754
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.646395064924
,,80.479278045805
,,48.817614940438
,,37.841556262582
,,26.108808672185
,,361.210558215081
,,275.817406543924
,,94.666990279596
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.22491384959
,,0.439345086575
,,3.110563223454
,,492.212529187911
,,240.219677898612
,,102.844831549493
,,204.028406750871
,,115.027211987411
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.496481058173
,,6.654877896646
,,6.262628517352
,,5.352660810907
,,8.494374354562
,,202.954707667395
,,124.178771323609
,,196.576088450009
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.421726194563
,,31.78039841746
,,21.950089181327
,,13.868643159901
,,15.370858379686
,,6.823988535387
,,291.498887156375
,,70.717568591867
,,0.747071694745
,,0.0
,,0.0
