df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,297.498413181958
,,392.56032889598
,,367.640345692864
,,246.044783034041
,,104.345264220548
,,54.909373535686
,,54.549579927372
,,58.992671537542
,,60.096166526424
,,69.599127962606
,,67.755854848403
,,54.485356721378
,,40.933498026047
,,22.052563182986
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,140.387332416537
,,284.754706726325
,,238.601809544419
,,210.867976964469
,,204.936797329748
,,107.99280901518
,,54.69186053415
,,58.510377548053
,,57.802003476548
,,55.406766257575
,,56.980948150088
,,60.042344138459
,,55.747871200732
,,39.788433750254
,,25.439582049884
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,149.625941276231
,,305.389403937517
,,406.349478530699
,,371.132847145898
,,260.135318333899
,,108.302394688636
,,55.353580200038
,,77.485101822779
,,101.969318012477
,,96.398678245213
,,100.687559276144
,,82.664070960952
,,57.05132225351
,,49.191201546721
,,29.159273175653
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,194.400516693644
,,417.375717213028
,,486.82372454473
,,433.120969203966
,,294.835200786481
,,115.047030229491
,,47.676924787695
,,46.889037418114
,,50.385605278242
,,60.505605076177
,,58.124429711868
,,56.50622930077
,,53.615845209888
,,42.153634512074
,,24.615682225533
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,119.298676657504
,,278.192697792099
,,272.445047342686
,,250.037147291843
,,213.200049362756
,,127.178451547494
,,85.267431280792
,,68.496068219254
,,58.379317407846
,,59.953578676559
,,53.797431574508
,,56.532802634394
,,50.60824084712
,,37.757588992265
,,21.350170159997
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,209.856509088831
,,426.414895036667
,,483.106034985376
,,422.589152927713
,,288.603156197946
,,112.680019321789
,,52.166027408534
,,59.143617365319
,,65.62335341422
,,65.09473189891
,,64.987602067244
,,66.097199244124
,,62.559099791085
,,47.421386019104
,,26.017046941696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.466939057256
,,306.077824590504
,,373.000155404351
,,295.291437413312
,,203.19898485667
,,100.60703928289
,,57.468391473045
,,54.212400058055
,,48.415924098236
,,52.237517794683
,,55.548961289403
,,52.560450936108
,,50.178936705233
,,36.114011282483
,,22.954862527936
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,164.302508649537
,,387.679713795797
,,464.571834407954
,,409.859715259325
,,283.275212954136
,,110.851547994535
,,48.734870757143
,,47.846559742336
,,51.306573037563
,,53.677604128903
,,58.291402054663
,,67.27531418015
,,51.41591391183
,,42.003412198377
,,23.281806972134
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.087600960974
,,98.491553221751
,,230.069384379068
,,299.404870652602
,,247.454807548501
,,108.486409057417
,,54.606453342401
,,69.525591562066
,,90.642643444307
,,85.153472774475
,,72.741573842216
,,64.756794514757
,,55.240553993845
,,38.832864445289
,,18.534945105907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,80.299413420388
,,227.481637601257
,,322.086629766209
,,349.704255469545
,,271.613668867079
,,110.557587854006
,,59.829719856466
,,88.126864836761
,,107.46020140606
,,86.747027497197
,,77.354521629878
,,71.065656286789
,,51.949146382855
,,41.610520441915
,,26.107329648628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,198.131881495803
,,395.164439711343
,,461.337377082119
,,411.584799182388
,,273.81886217767
,,131.356695459014
,,91.949405229154
,,99.313821931156
,,92.824895815514
,,78.716839329423
,,60.979636181983
,,53.944260372854
,,44.938586584417
,,37.970790504029
,,25.575144814158
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,206.198019256542
,,425.167807421974
,,482.981092039481
,,397.527692085233
,,260.084041327309
,,108.274290696363
,,54.958969196941
,,47.660768215672
,,48.530948927125
,,51.883281094796
,,50.719726785651
,,60.002343040433
,,54.888905340743
,,36.293067205144
,,22.505275236616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,111.517386837346
,,299.669473663916
,,321.225228017576
,,274.925367255928
,,225.451798823488
,,117.648689110232
,,68.244066661143
,,54.85915461175
,,59.430493919095
,,67.548292936063
,,68.579951694647
,,55.235373763208
,,46.796275823516
,,38.555233630352
,,23.533881241478
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.177757827293
,,279.501984511921
,,366.283204468728
,,228.747258050606
,,101.998051985402
,,79.779478304734
,,81.638708226143
,,83.066289994197
,,83.646260965797
,,81.614669934432
,,72.071192935705
,,60.109734871497
,,42.116959174868
,,22.316358036646
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,149.372659336704
,,321.972524828721
,,439.95900253493
,,425.437879851993
,,287.082143804611
,,107.508580154378
,,70.527699677794
,,99.651833386713
,,112.867721205139
,,119.720069641275
,,96.757017519891
,,80.751572361583
,,74.84155417159
,,50.703161915994
,,25.423975479695
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,148.535808980845
,,304.235097956497
,,410.09145942528
,,396.290885259604
,,268.633310510686
,,100.73157570158
,,52.688572572018
,,50.876405375685
,,55.923762983089
,,65.684036363312
,,59.886140228383
,,52.135242977183
,,44.845781829086
,,35.277484180039
,,19.407526093481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,187.018887738373
,,392.678076248415
,,447.72443041465
,,378.993035184289
,,262.395201910226
,,110.094388115494
,,59.855502106053
,,63.650635454544
,,67.812025530488
,,67.355989690267
,,77.263239631315
,,72.601436919001
,,61.239582716306
,,50.182615289546
,,26.488944765719
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,45.114090596148
,,189.386104143392
,,279.256006927502
,,246.411317008078
,,106.693304644289
,,57.622791112682
,,63.253685176715
,,75.582580583387
,,66.771411330742
,,63.285921074123
,,62.879494420058
,,51.626235070865
,,38.123762156547
,,20.535331283689
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,391.60416761599
,,408.310658368967
,,328.477786566567
,,248.089831075497
,,97.294136797649
,,53.201723507119
,,59.152710723482
,,70.249759120437
,,73.342835313814
,,78.633912004891
,,80.976927161377
,,65.471056172711
,,41.076620442135
,,19.277212179253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,401.740278276352
,,467.13376082549
,,407.395209990137
,,268.548578396653
,,115.385005424576
,,91.090640455217
,,82.704742291331
,,71.4574975549
,,97.436719023141
,,94.327948367845
,,59.493619619185
,,48.593289055296
,,39.482953105345
,,23.628249643797
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,182.280650046264
,,110.37311899355
,,54.170927359279
,,98.213925832906
,,116.646916801362
,,92.241830852404
,,83.839398744121
,,114.316498821565
,,113.839199022292
,,97.30896489966
,,81.823669789885
,,61.941241485585
,,41.023872581182
,,19.438228455716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,53.409437233569
,,189.511570726022
,,243.712430274218
,,182.193058953443
,,98.592284940091
,,79.086835471943
,,80.595638203685
,,76.848795084209
,,75.792878619315
,,77.484840131929
,,71.649731627267
,,60.386274233072
,,44.957082956258
,,19.235327291962
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,264.216975158119
,,251.888011821225
,,196.783847692834
,,176.533841619645
,,105.821313653119
,,78.445538502647
,,72.26925845784
,,68.24402776661
,,79.165075429913
,,84.835459602122
,,75.256543571943
,,58.048858209654
,,35.238736178507
,,16.187462342005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.898536663227
,,49.185125972212
,,57.045230586514
,,53.860772440986
,,50.016526438366
,,58.99592983347
,,80.158421724705
,,84.368952609183
,,65.115903093247
,,56.501020441516
,,58.400887324598
,,54.939872981001
,,43.585811055643
,,20.390177634061
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,101.478458177259
,,77.709571412055
,,129.953425638666
,,128.446999740787
,,83.418743240846
,,70.307125743851
,,83.533097489725
,,100.725115801967
,,81.541700064544
,,53.516103425806
,,46.639216573524
,,39.436122335736
,,27.479551585568
,,13.520889977855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.333306014996
,,91.708580758185
,,100.526192464621
,,155.196525004624
,,93.079503375558
,,55.129175852262
,,58.908618873125
,,64.657435243843
,,81.812156355254
,,94.935709087733
,,86.664967627091
,,61.953517108264
,,36.693890957191
,,16.691355515482
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,49.492024027162
,,117.780807969866
,,212.038279630417
,,196.063698439297
,,108.006279758141
,,99.153411436102
,,92.844621500681
,,69.022910154885
,,58.535795571164
,,62.440496131373
,,55.37281418177
,,46.98029437582
,,36.804615282386
,,17.374452974688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,302.549523778237
,,319.546929518632
,,298.518896619743
,,238.377004023993
,,97.407487267296
,,85.96351848778
,,81.249443218904
,,79.684778861765
,,92.952643547975
,,92.429563075727
,,79.648104297294
,,56.201564913954
,,36.917674626307
,,15.210766718987
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,323.494045661262
,,308.027032416748
,,226.695883370083
,,191.932923661309
,,100.410078695019
,,79.200463030232
,,79.76942125599
,,79.265669595019
,,92.42578910663
,,104.464360236641
,,87.919334866274
,,63.920260437075
,,41.774333865389
,,15.255428661325
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,370.652495535312
,,444.543154054699
,,397.793485614249
,,265.955306275049
,,84.153958541544
,,49.307921573559
,,48.661009437952
,,49.647596935424
,,51.39225920699
,,56.084655812979
,,59.335810898144
,,49.408138644517
,,36.407771374634
,,13.646173208446
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,317.625954626394
,,325.799333035347
,,273.572854634798
,,180.041188971412
,,110.862120056369
,,101.237288893224
,,82.565722507947
,,72.844021362083
,,76.428211383165
,,79.012312779883
,,75.459970789595
,,60.517672685089
,,35.742735339472
,,11.715269945338
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,169.840125290279
,,214.245270106654
,,186.423264161324
,,180.619211726856
,,102.771745758539
,,101.622201100308
,,107.36910833746
,,90.973657932551
,,71.590439849995
,,66.934444136375
,,57.748724064951
,,44.386401794195
,,33.057923561308
,,11.236856626985
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.340736594597
,,108.381962461898
,,160.61966601367
,,160.065045091626
,,77.730732833312
,,74.891684860313
,,85.890187405797
,,87.404434285657
,,99.685717486968
,,95.634658082166
,,72.543526642121
,,51.394901467607
,,28.535607529997
,,11.312737409769
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,147.720587272107
,,279.26551522092
,,294.307960357964
,,215.54721301272
,,85.947402147998
,,59.848282833701
,,64.401503712947
,,98.074644591042
,,116.762634287782
,,101.837980458604
,,71.952860778864
,,56.278555435052
,,40.288334377989
,,11.563754535111
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.374485186447
,,19.344434684838
,,32.337487227145
,,57.566289903565
,,83.431116310955
,,81.09411005582
,,79.958766512403
,,91.797006435623
,,98.192434811212
,,87.978439560135
,,73.823495598643
,,50.737104041743
,,29.260837007008
,,9.502217497187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,181.471899240648
,,284.678710958523
,,259.863145357382
,,203.46289042914
,,80.275723148856
,,63.147628382899
,,56.605975185747
,,62.046907742462
,,78.597795704385
,,76.92860962794
,,59.953470148036
,,49.595283055203
,,36.10978001483
,,10.863206586378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,157.432717823793
,,245.044736853274
,,263.372144821431
,,201.470859341927
,,70.343362760766
,,53.114949287668
,,56.500050180256
,,64.78041612371
,,68.636293197308
,,71.107125668029
,,69.632222549493
,,53.42244974282
,,30.879750542545
,,9.222386846787
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,181.686287799945
,,297.749031271198
,,235.567440886119
,,150.689808031645
,,72.787296396676
,,80.29371010336
,,99.552010384656
,,99.486125439999
,,103.806456244853
,,99.388611194015
,,81.186559806067
,,56.391509177592
,,34.839592105226
,,9.429139895813
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,150.685799175018
,,318.153207667334
,,317.468676037533
,,232.619249227906
,,88.300194250741
,,91.84630105741
,,103.857868284086
,,114.862733785029
,,111.409307231272
,,99.723225676207
,,81.986999545418
,,64.907994559002
,,42.101399042105
,,9.767811072605
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,244.622700921194
,,393.276069939154
,,344.598630534664
,,233.923859649379
,,60.098496787126
,,56.908678095062
,,60.573884657581
,,60.349004910643
,,66.142318588056
,,60.69712056574
,,51.781304986821
,,41.732980830153
,,27.458181121703
,,7.823598095676
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,77.773797167446
,,126.068361219176
,,142.511038262301
,,145.25610321863
,,77.053621967869
,,88.678308712144
,,87.151672283198
,,82.469363883687
,,76.699700852588
,,70.146368246551
,,56.765641859788
,,44.571334678016
,,32.359615216552
,,7.558910442993
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,117.20903372801
,,162.469908214171
,,137.911235562411
,,156.960453667511
,,101.505370021233
,,83.820689104559
,,59.138954527638
,,58.172217478035
,,65.559027054491
,,69.348532614207
,,62.422422819402
,,40.940441671757
,,23.016034736703
,,5.691449879899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.231363641797
,,21.232622934781
,,63.436437495584
,,74.689532923139
,,66.725036563636
,,84.101545936403
,,100.969744528546
,,97.09135256233
,,90.245220387451
,,77.733651449442
,,58.267169996091
,,39.986428223878
,,24.606592446073
,,5.514561300472
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,102.129599091591
,,195.441523016158
,,177.734249802264
,,97.23296400632
,,72.323092023664
,,83.943230890583
,,86.148312487809
,,74.9726686543
,,65.97104752061
,,69.091494957412
,,62.037461759582
,,47.56555276509
,,31.72506060199
,,4.710859864279
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,190.255737284656
,,374.52448770639
,,356.024795614997
,,223.110935623951
,,54.943801548501
,,48.979224076529
,,50.400077597453
,,48.869155019301
,,52.306359799911
,,53.863517035704
,,47.777169973805
,,42.556639314421
,,31.684707228088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,185.816778119874
,,339.98323848767
,,319.175283824325
,,209.267400092402
,,54.725581737242
,,52.035159737755
,,50.48220755372
,,51.960742655445
,,55.959602683528
,,51.552357161391
,,51.357415353966
,,45.412437307126
,,28.020433931804
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.973886799258
,,117.083417826161
,,244.430190200779
,,203.01360187097
,,56.142832044146
,,54.36300727524
,,65.391732128567
,,76.416908224382
,,71.815727802381
,,63.103324860008
,,51.405510028696
,,39.400278556634
,,23.823577457203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,182.580462818848
,,350.752833838857
,,325.89075747116
,,208.013789857747
,,50.010203411514
,,52.062947059849
,,58.57049604381
,,79.582532063436
,,80.656687384494
,,65.691403273965
,,61.597031188601
,,49.29200259949
,,27.875356117898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,204.415599835946
,,340.594896037514
,,262.917904932185
,,161.741632991006
,,66.602091844299
,,70.006114740448
,,72.210786180503
,,71.253750244377
,,67.751631159504
,,60.71627756036
,,56.425141403001
,,47.377199130955
,,31.954292862301
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,197.056730007944
,,346.726233256591
,,320.652658604058
,,202.114326985897
,,56.979136017251
,,58.881107378006
,,50.547419026782
,,49.498717052209
,,57.904160915427
,,56.928189909172
,,53.533252463737
,,42.670628349919
,,26.910492714405
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,203.284293137782
,,361.611426722096
,,327.087226957776
,,203.047234679347
,,57.084080679721
,,56.039616504087
,,60.255221477323
,,64.879584393551
,,61.757031877389
,,60.25980618457
,,56.210574190259
,,47.744835985288
,,27.222647028352
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,194.373398673776
,,335.864249364331
,,304.319413333741
,,184.137780688707
,,51.79904333264
,,50.647636265135
,,48.526390733191
,,56.170418145593
,,69.842668287992
,,76.312740805607
,,62.747999737852
,,43.694363540686
,,23.254998426156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,124.960312101208
,,161.517757874278
,,211.558283113508
,,177.507983224679
,,58.560871006039
,,58.493458227492
,,57.067524275677
,,56.040181968042
,,61.078717790812
,,77.739637074036
,,73.166593050426
,,48.817221005978
,,24.489079710166
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,190.133434201549
,,340.070615862048
,,320.834119325286
,,196.261971677828
,,46.898707319406
,,50.100071376245
,,50.45397093971
,,49.1891277869
,,51.178632655006
,,55.145497656989
,,51.790606862097
,,39.045690174008
,,23.346787358916
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.935501122655
,,27.534341833741
,,52.564279592272
,,82.841110284577
,,103.004217115504
,,105.207574127185
,,89.104920293555
,,71.471736487261
,,61.04775727238
,,46.719019146401
,,35.606861970469
,,20.817927935393
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,179.8121541104
,,325.797177785079
,,312.490450439357
,,174.627954531581
,,55.379874845408
,,68.293819600901
,,88.888699784614
,,99.758910773582
,,101.707016646001
,,84.581489108183
,,63.075623842638
,,43.546712235186
,,22.421872837094
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,154.366026081064
,,296.989010969182
,,276.304083457772
,,169.434091492229
,,63.619653741951
,,75.022887718065
,,88.239263858717
,,97.60434361454
,,98.929729966368
,,87.45081861181
,,68.038054264665
,,43.856814165253
,,23.356567538425
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.00190222433
,,206.839621095123
,,233.811480526614
,,146.829503241298
,,66.978616950682
,,73.620639151483
,,86.860955489756
,,96.677899732059
,,92.649127978895
,,83.038606326791
,,65.81866355955
,,46.289610829286
,,21.754723684256
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,85.205699451336
,,251.983129745589
,,268.968411933776
,,160.834811509738
,,52.522485741297
,,53.161938616203
,,53.609268011731
,,69.371535544064
,,83.577077156359
,,79.996547257235
,,67.869791700702
,,44.809771156887
,,23.365932621455
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,160.249045177149
,,287.601239945848
,,261.54333840153
,,162.487887875192
,,59.017387189876
,,62.421817562475
,,59.429912761673
,,55.810760492602
,,62.183995656774
,,67.592682263285
,,57.190852281714
,,41.880109339293
,,21.569017637963
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.135709079689
,,268.807935750439
,,262.324992364217
,,151.214591332665
,,47.809311288552
,,49.48282554218
,,54.395039440631
,,58.289001432814
,,67.275701936292
,,63.581541828313
,,47.043157241608
,,33.649459924133
,,17.743186668978
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,182.19774494248
,,332.587979801338
,,307.839014939866
,,172.64655649403
,,47.66598418942
,,49.93413218707
,,50.660261972464
,,50.084076710174
,,51.030553051696
,,50.768390181891
,,43.711833354247
,,36.81659663328
,,15.118211369941
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,174.747933071817
,,322.905496588432
,,300.717452246608
,,167.781400263001
,,46.977916272801
,,47.382957045292
,,51.30459856015
,,48.709715360157
,,49.953318210079
,,50.009134191434
,,43.350446651417
,,36.370995568245
,,14.51048662775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.926852774293
,,61.914959459075
,,54.931679181731
,,72.32362544423
,,83.333610810925
,,91.979478003248
,,89.058427318645
,,79.568607668891
,,67.94989808709
,,52.038865656136
,,35.332764769384
,,14.152515711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,171.123977748008
,,118.778136770875
,,93.850865746476
,,81.13817008221
,,82.570502383669
,,89.932607885508
,,90.329242425722
,,82.776397029334
,,65.933981338171
,,44.160738474874
,,25.53495296599
,,6.9978079078
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,134.295286377527
,,138.964044717267
,,105.527000509152
,,84.870370479505
,,89.384670110202
,,98.234411251271
,,99.285777191676
,,91.119013861331
,,83.678134883573
,,59.963285791489
,,37.806432519868
,,13.866934469117
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.626553651511
,,29.15444046364
,,28.838793441282
,,25.13164207212
,,33.009334048777
,,43.630885632777
,,56.581802502931
,,71.806441151979
,,58.25510972602
,,40.01180551226
,,29.999364575333
,,10.895979129521
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.313825324878
,,32.666118896497
,,31.960635835238
,,50.880701492126
,,65.58558079801
,,82.937799519865
,,88.494667579584
,,80.552896512152
,,69.031239216678
,,57.238578665597
,,39.402106493044
,,11.91873027764
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,186.257723681967
,,196.115150151696
,,139.105593439954
,,55.228038674
,,56.811572656945
,,58.704536997719
,,66.357479648274
,,67.579093739186
,,66.292418418465
,,60.557802009493
,,41.995742357431
,,11.396636596655
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,282.697800334118
,,268.534304533237
,,141.206766403387
,,48.455229551924
,,49.897319928865
,,64.665113797103
,,75.45843235628
,,66.752133842535
,,59.118134485562
,,53.542580989394
,,38.459541059807
,,9.831079598137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,190.336103246097
,,159.224515242748
,,98.430638134291
,,61.187714045726
,,63.082689995525
,,64.210661244105
,,66.146212362055
,,59.503235091888
,,54.908693487968
,,47.403147743412
,,32.913647218227
,,8.262912833097
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,256.236217543019
,,245.91665415454
,,126.788610936286
,,49.620360022584
,,66.63609285699
,,93.546234347272
,,94.83035651065
,,85.028690173197
,,78.47785893866
,,59.003413054964
,,33.876848528081
,,7.115285817981
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.217094151672
,,154.953132607994
,,106.317642637259
,,69.779825783247
,,83.230487591264
,,96.342494943499
,,97.129633959554
,,86.177962859269
,,66.215867764357
,,44.269506492815
,,33.681826930448
,,6.06492830596
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,260.803625748613
,,244.389346025641
,,122.386240163904
,,48.637591878495
,,49.029780896684
,,49.292212639045
,,50.152426788635
,,50.672709351614
,,45.801474985847
,,42.04275425565
,,32.227825059209
,,4.758852155706
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,202.053066143769
,,189.415293796197
,,116.859734367553
,,59.361552306378
,,55.329097652324
,,51.526581625012
,,53.261907046194
,,51.021011211583
,,48.137742178084
,,43.532749718866
,,32.194803566212
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,143.318799756414
,,138.660659017435
,,86.367688899111
,,60.295839990162
,,66.876354983257
,,73.170212778183
,,75.807738959664
,,70.980926552302
,,57.343168902639
,,45.478979489462
