df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,44.971512440139
,,53.726406814477
,,54.803728868324
,,53.990158532341
,,144.162179190763
,,258.990568236895
,,315.043084876408
,,413.003574835954
,,385.282929686559
,,430.771280539624
,,412.357603645308
,,258.671016357341
,,160.696761379941
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.429729668458
,,29.965226637436
,,39.595547605098
,,47.709284464022
,,48.834616071899
,,50.042234050251
,,168.092932233005
,,338.741274430425
,,475.471504492336
,,546.470495613149
,,599.497671385585
,,562.607705955384
,,475.12966263472
,,344.954468460159
,,172.368461203357
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.187655849713
,,30.577274880289
,,55.913425552991
,,80.65849163471
,,97.418273102106
,,95.567923393491
,,154.125535236702
,,300.712220601335
,,464.326853771285
,,491.292708364217
,,462.747552577312
,,448.742361261249
,,383.335601691845
,,286.957936976796
,,141.853756526954
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.532164176838
,,27.507541878649
,,37.832705007674
,,46.477240175067
,,47.769536479571
,,49.639157700433
,,159.708775860698
,,291.420659177115
,,423.407711717001
,,507.943000813219
,,527.582940312653
,,486.002579484783
,,383.207238308562
,,237.20403068022
,,104.331509264533
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.181286967403
,,26.629767539627
,,39.236672780987
,,46.186810590974
,,53.600425740718
,,57.85243285219
,,150.853653770389
,,305.854245116531
,,455.834991109066
,,551.314082912817
,,563.703544933118
,,534.177884438616
,,428.582861372893
,,290.037614611246
,,160.529407090327
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.454271049916
,,26.537529566838
,,37.437590595269
,,46.129171707185
,,47.096315140711
,,49.221237571294
,,166.129743486208
,,329.566543294288
,,464.097295294671
,,563.99167917736
,,573.230487675486
,,510.066377193351
,,394.13644517145
,,215.600661956033
,,73.311597486425
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.651088358994
,,22.476803010309
,,42.779694003898
,,59.986046685607
,,61.320020563997
,,53.474743378954
,,164.907945871268
,,324.935032508766
,,402.120419895642
,,459.403840027845
,,485.154555345494
,,399.105560256003
,,213.339136374966
,,75.277150053798
,,29.740958645336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.927705822758
,,23.949277139825
,,49.04509636998
,,61.460892209986
,,57.082510670409
,,52.909477845625
,,160.352790823754
,,208.127617480924
,,167.297103332012
,,256.97559653871
,,290.617461352257
,,210.443558128057
,,200.920316122999
,,176.058708452356
,,128.380237811057
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.881834439161
,,28.101957128997
,,41.200263036816
,,50.90750088051
,,72.356578659364
,,82.852059131637
,,190.798612363124
,,322.527932049141
,,439.908972210528
,,554.474743053356
,,618.396440752157
,,597.925172957882
,,508.961534879843
,,361.502059260982
,,184.033225808493
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.886260044415
,,25.60077699617
,,36.188671950222
,,43.103607286282
,,48.560271499364
,,53.788877617451
,,170.118781563648
,,326.65536829769
,,473.056513966151
,,576.410535705039
,,587.844067588482
,,460.067986841866
,,253.038519507959
,,146.924347454201
,,102.627812926129
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.947873903412
,,23.06019424926
,,41.912262899428
,,55.002661900597
,,63.435940058735
,,77.233009865396
,,168.34165273344
,,292.955212300795
,,374.019753875237
,,428.065322147045
,,472.391307637434
,,506.273098144747
,,401.673499115919
,,250.941943632233
,,151.294050915548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.219780306426
,,34.441904125893
,,46.545064149725
,,58.850685237874
,,71.930817759395
,,121.13970006373
,,191.373090048058
,,257.592875099027
,,321.054802936983
,,311.272837081394
,,312.774491341549
,,358.540336385281
,,280.651873585088
,,175.586460155917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.637031839773
,,22.594488056922
,,35.367727008921
,,45.61057869664
,,46.367753502244
,,49.189679557414
,,187.440726818083
,,313.924749724912
,,324.660346088604
,,287.033844209191
,,413.732130507837
,,429.7858150191
,,246.327377107365
,,177.171100304123
,,142.094288520923
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.069358714829
,,21.581766313312
,,35.403992990182
,,43.732953716562
,,52.049239239252
,,49.64309345779
,,161.752639262345
,,283.001430026779
,,362.526258542622
,,373.420137903352
,,440.972066775241
,,481.421896722975
,,358.508791723365
,,252.129633362589
,,155.005581695767
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.781434800183
,,25.191499994515
,,39.607579872264
,,47.134704371361
,,49.503308239763
,,58.44883832257
,,185.28604105886
,,318.261489100177
,,430.107543866244
,,550.890137299967
,,539.47001728347
,,472.222447839735
,,380.375645097978
,,234.193322218676
,,129.013686085772
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.416440743248
,,30.661340505838
,,50.682954204895
,,58.476778086404
,,56.989225630969
,,179.011169101867
,,316.910809404087
,,369.622341437526
,,328.195836790428
,,272.919592569634
,,284.885772761937
,,270.675691696597
,,267.394356514164
,,159.774813474891
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.210663356829
,,37.842152822204
,,49.747970348019
,,51.535670900476
,,52.085865143131
,,154.216180571126
,,258.835463862963
,,349.994707362267
,,382.267247606788
,,344.589651710854
,,338.784477832406
,,241.887762855579
,,179.086335018388
,,129.542074689917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.718996748324
,,36.955298033763
,,48.152970369381
,,66.621425818452
,,81.101609295705
,,168.116890510397
,,313.112499817739
,,440.458157374762
,,363.621099515149
,,192.133168316903
,,104.79411974783
,,128.356074455454
,,150.561056027148
,,112.751378784988
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.767063352588
,,39.668529208009
,,48.539084804883
,,77.695136887098
,,107.718037583294
,,108.759244158293
,,114.930262685242
,,198.773999733981
,,259.694008164218
,,254.359620329901
,,185.316305283004
,,150.640361043144
,,170.520193127484
,,109.110452248208
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.403418237723
,,45.244069324251
,,67.131299621725
,,76.793115679552
,,74.46105822343
,,164.079644187736
,,258.290782428003
,,244.26450750224
,,269.499979052362
,,280.394564180038
,,225.65139580777
,,193.99604028088
,,142.109331114821
,,70.884842575751
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.217021676778
,,40.488452406691
,,61.561249373629
,,73.571410832134
,,75.162466949976
,,193.26202967685
,,349.116816679662
,,461.422390819472
,,514.893925504361
,,456.392348929481
,,353.352177780346
,,345.524443310394
,,254.427039968991
,,133.17991418019
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.796732470464
,,32.75595026266
,,48.118471268102
,,51.048080986969
,,49.736270410213
,,59.964329658162
,,101.471689366466
,,125.030069256157
,,93.860827288247
,,84.115794426038
,,185.120783920159
,,264.120175800514
,,177.840422105139
,,91.605925174275
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.986960192598
,,35.852708790412
,,57.688240394303
,,66.629009332606
,,68.882693007313
,,138.810412185698
,,207.180250667607
,,203.822340889696
,,132.286383787303
,,91.16558688134
,,79.898566303072
,,50.529200552071
,,36.59549502914
,,50.376915067541
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.212600810522
,,36.923646619116
,,61.883651569627
,,69.385097284293
,,62.622373117538
,,185.294910486278
,,356.248955363222
,,478.612701452528
,,515.980914015004
,,420.652877113411
,,248.778777688889
,,139.14195588268
,,96.652282164635
,,65.562772034853
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.764855632372
,,34.950378255207
,,58.45440799877
,,74.086622253997
,,90.742842063541
,,157.894251415132
,,244.965603461769
,,404.849401644065
,,496.378948146013
,,486.632382969602
,,486.07629877395
,,444.175276053129
,,290.05783892173
,,48.317821774274
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.156882697805
,,47.454350478982
,,64.376434555803
,,66.810781975351
,,72.61360719751
,,166.235521646848
,,280.930205833737
,,330.775945270245
,,247.052815106207
,,274.458003113567
,,260.680798409316
,,132.791267475807
,,66.838676769583
,,37.615308905239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.385933497297
,,42.26075753262
,,59.227169803637
,,73.584822441056
,,79.407175777885
,,173.842448154125
,,294.235336021764
,,383.191806944875
,,424.547722238034
,,398.192230897527
,,289.984521918154
,,290.681585219742
,,283.301298511752
,,42.050321082162
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.331678151513
,,36.913782605816
,,44.164304910615
,,48.872303171025
,,50.80203174668
,,208.154573007975
,,385.876984089814
,,530.248069905343
,,635.033169497479
,,653.773135789832
,,584.725286575617
,,498.613918193042
,,363.285929450422
,,35.019232373965
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.350684295441
,,41.488421357142
,,57.251443075273
,,75.942775652448
,,98.277689843405
,,181.566540631503
,,338.998615081644
,,480.606440503297
,,498.137478464074
,,454.214903816371
,,373.006517658124
,,266.149504288205
,,121.573864639928
,,26.472384169278
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.236066041477
,,32.686383158647
,,49.734714003714
,,71.517917752181
,,89.965725429731
,,165.475031578951
,,254.823341139386
,,380.578368604948
,,459.164149979531
,,466.914624097933
,,423.929158781373
,,370.044293668636
,,246.961099797187
,,26.76187819915
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.633159216925
,,33.334664729758
,,55.346908674749
,,64.162758341466
,,63.571646481533
,,178.885587627976
,,298.652216179798
,,378.842164547328
,,418.986157504181
,,366.293007868627
,,285.131504817333
,,145.285920404439
,,54.554755383408
,,30.933690536788
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.340967310304
,,43.58479589811
,,58.869314238545
,,68.668662834606
,,65.835924288079
,,213.776521256469
,,389.725607871536
,,457.824957703428
,,424.980949784835
,,319.010430326306
,,164.178579406101
,,171.896061704716
,,150.77701645613
,,38.202334870489
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.374485186447
,,19.344434684838
,,32.337487227145
,,55.222183869334
,,81.2458827288
,,133.809745940783
,,249.930514890906
,,369.839056513357
,,397.232551648909
,,441.439647714196
,,479.018093804125
,,396.148071675259
,,275.804635880045
,,25.976406796244
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.297155895076
,,33.634369934999
,,52.214078662569
,,60.384300942663
,,66.168270675409
,,197.089126253145
,,328.540969468656
,,372.903599853899
,,405.593088377304
,,504.032291861774
,,558.106218823246
,,447.533438016879
,,277.339061602834
,,46.164219117624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.787421417817
,,28.873035348243
,,43.783316872803
,,58.993297429184
,,59.872211884202
,,172.106306743567
,,357.39291681545
,,514.039795804282
,,597.404921273912
,,480.528853814492
,,351.872179502199
,,379.405235170594
,,272.066400841138
,,34.263714026964
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.754150344678
,,32.81744592757
,,46.487835057129
,,53.880723914116
,,64.732258473534
,,175.703035124715
,,204.803165995922
,,285.824154264568
,,405.301891020638
,,477.381793137544
,,496.893728591889
,,434.202399959841
,,330.780629259809
,,47.295343766838
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.602248355089
,,43.681209156792
,,58.73780602438
,,67.482260288317
,,78.588430637419
,,231.609603610568
,,353.559811892295
,,419.005491981494
,,465.116711927023
,,480.389017484857
,,451.280964874331
,,363.203548029705
,,242.472996298087
,,99.749652732668
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.289188984972
,,33.551316246158
,,47.885695247695
,,56.284535922421
,,52.609170147175
,,190.259274025086
,,307.975784725619
,,397.350459359217
,,385.856615074979
,,386.675618680941
,,404.53797524654
,,286.646285438314
,,214.027732666128
,,45.292632381515
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.739800360909
,,27.298057100531
,,41.116671342791
,,54.08420059564
,,73.752373248927
,,203.196561143641
,,301.688053441242
,,271.513828009448
,,303.947099883838
,,450.601313692258
,,505.096142319775
,,389.810425694745
,,215.45940760834
,,69.134507650945
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.858158414952
,,39.974817101479
,,59.750583075861
,,84.228391720832
,,99.849676682702
,,217.2178456476
,,382.35305130522
,,498.094877925941
,,492.380813409467
,,347.896433386937
,,192.957696620106
,,103.074553138945
,,49.611019265694
,,28.525786581904
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.231363641797
,,18.056822415005
,,42.747884497062
,,57.252193820884
,,66.699049047643
,,117.984687330201
,,207.723147888446
,,329.565475922435
,,359.40615371785
,,325.717517467769
,,296.781140880877
,,227.621812313174
,,156.604976598039
,,41.126994454866
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.323221927249
,,38.804438343075
,,59.640695672019
,,66.434831321224
,,72.397816988875
,,101.060290819329
,,220.155549088343
,,405.699412680566
,,510.592045396686
,,390.757194256105
,,227.47913632588
,,290.091644336903
,,249.787681882616
,,82.137322986479
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.254423433499
,,33.76690212628
,,40.835459536363
,,49.001678494148
,,60.467088653465
,,250.885625095972
,,424.499374124623
,,569.94586076221
,,651.221597504565
,,675.26366219742
,,634.200372684809
,,517.729336658172
,,334.458964171395
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.862501168742
,,32.842925466014
,,42.233165042337
,,49.107880950625
,,62.67655078385
,,244.25539492534
,,423.985009097179
,,558.307002990241
,,638.601912509475
,,674.786878742665
,,602.280612042994
,,478.969415618555
,,319.504870462462
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.330343028746
,,26.089243117929
,,42.889038872559
,,56.721717722588
,,65.81920509679
,,233.197122091375
,,409.422786917063
,,514.405505516798
,,572.9644774189
,,558.023542607199
,,486.722518857332
,,365.995970562313
,,238.162367552677
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.383369042963
,,31.954630009043
,,40.154040135603
,,47.771615535485
,,64.542732077924
,,246.180924806748
,,357.309796828181
,,374.075619738104
,,420.105859980872
,,472.682296169309
,,429.809909716086
,,363.948214003594
,,273.489328283749
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.182996122445
,,34.907838652679
,,53.578718589164
,,66.11295081902
,,77.394340496291
,,210.611462775936
,,385.944131071531
,,534.466738593293
,,620.166718672213
,,669.206785657346
,,608.982411916368
,,439.927425421483
,,255.484867688864
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.649309093639
,,31.548928176636
,,42.964820558165
,,46.70793550708
,,76.655639899121
,,258.295967532798
,,432.754161251385
,,584.308487713086
,,652.086035939814
,,654.358343123505
,,583.26398521326
,,436.052805828784
,,287.172224301948
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.661781223597
,,29.624745855628
,,40.362789548244
,,50.272572450617
,,80.114539269327
,,259.880568433478
,,416.005485673357
,,540.45126963693
,,646.412857979491
,,657.213369396692
,,549.551470250134
,,287.806176802242
,,147.305388806636
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.125353761044
,,31.140412804138
,,42.666957937958
,,45.690853938778
,,76.613473878822
,,263.646950303217
,,449.766684982575
,,562.701899952918
,,592.851004135792
,,519.411667896103
,,365.718415176646
,,244.660229017286
,,157.373256304857
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.929772714655
,,28.268432304107
,,45.155437169122
,,57.070552640155
,,85.23216203179
,,257.012016230885
,,412.871345998222
,,573.071858116635
,,653.354599901354
,,529.674463226335
,,339.208615261506
,,173.637995409364
,,97.746715106602
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.5978103867
,,29.246808494864
,,38.768057201471
,,46.231936441596
,,82.054390241191
,,279.096215567512
,,457.98060615986
,,601.607013702079
,,691.31805739823
,,651.258492626735
,,485.748114369261
,,371.133924336719
,,231.7811540529
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.526763480276
,,27.534341833741
,,51.468765407117
,,86.422614148131
,,141.707519416849
,,238.298240402081
,,347.839425651877
,,388.785679011191
,,402.471031587448
,,286.590737566269
,,246.487453603202
,,229.164275934057
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.066953455999
,,29.820865043105
,,41.167474135215
,,50.610869799888
,,86.862223165276
,,240.474137103252
,,344.198219080944
,,362.109301652071
,,337.910456696277
,,432.868727912221
,,441.15804229699
,,272.036279303625
,,188.069701135211
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.847734702382
,,27.868264673663
,,38.974457966224
,,51.537750132775
,,99.918631685164
,,248.263074831238
,,368.50598278352
,,355.713920830641
,,307.807387966758
,,283.463219435401
,,257.531229109552
,,311.525472550172
,,243.246927278164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.454022384253
,,26.155358433431
,,43.113809424218
,,54.570232636717
,,95.791296933903
,,200.44854120019
,,235.324221520994
,,252.031522674005
,,301.734159530212
,,267.373055872403
,,272.961497653982
,,269.332793287106
,,208.16124517262
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.736210961726
,,28.401408383634
,,41.385155364672
,,47.252838488799
,,99.765733154696
,,286.90887341382
,,429.772720492808
,,386.983822023397
,,251.115377439606
,,275.503970244786
,,367.421905088174
,,334.286733950573
,,230.199497739557
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.43514290084
,,30.965838525301
,,46.845494379405
,,51.890274267955
,,105.567648705194
,,268.720614835295
,,450.572010534047
,,602.174364010483
,,623.764934309585
,,452.18772482995
,,300.625464874187
,,211.343523253122
,,157.666926439934
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.461191436252
,,27.011621944861
,,38.795953906668
,,46.638152496012
,,93.918607060461
,,229.367576913397
,,296.196651223567
,,336.763899138134
,,386.078262315106
,,342.694062855775
,,373.30429002292
,,325.970052242148
,,216.192249230045
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.890829375758
,,26.038103120909
,,37.026492267109
,,45.767513662103
,,112.564756396939
,,316.515898018732
,,500.486134337567
,,648.244354559592
,,736.352439402534
,,751.575375238949
,,693.370143831327
,,539.346592571369
,,46.55313149832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.335386426985
,,26.072071894377
,,37.092369221326
,,45.421958869304
,,115.368494560878
,,320.357329157762
,,499.900329189661
,,655.252516881143
,,743.129342758223
,,757.459728549906
,,696.297936514603
,,539.920867616064
,,49.607463463995
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.728085007044
,,31.363551257501
,,48.627681359276
,,79.010397930755
,,118.470096336585
,,215.628237723269
,,374.89223982789
,,328.540044639214
,,154.794436116521
,,190.63248490131
,,213.491175607411
,,56.185108094022
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.981351854094
,,49.896311843608
,,70.897846670756
,,117.336320614061
,,254.615305277544
,,286.008224709568
,,241.873997165769
,,163.327488932837
,,95.588477707414
,,62.305228168598
,,39.131007135449
,,9.454549813686
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.650477247287
,,52.084041443859
,,71.862381665482
,,106.443571070225
,,156.958743666791
,,199.496197344915
,,187.204193188813
,,192.906337429589
,,264.731635595483
,,355.768637870125
,,302.845817501012
,,85.887563714719
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.06603754316
,,26.648190994487
,,28.033317952866
,,25.13164207212
,,33.009334048777
,,44.591025346467
,,86.252408473363
,,134.282282735793
,,103.708545572356
,,58.791270037046
,,55.61363782291
,,51.426550505236
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.736424584269
,,24.738833732569
,,31.051180264684
,,59.626087631843
,,143.996968720132
,,281.817478095457
,,440.759057018523
,,524.501204793326
,,524.717984546278
,,470.180193697616
,,316.670387214819
,,97.848447412528
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.389552068393
,,50.548044527745
,,60.78547596562
,,138.954802518303
,,338.272533224444
,,511.517394926911
,,621.123932440365
,,688.39462715571
,,593.12128326067
,,428.42811457251
,,350.35396709704
,,140.519204013067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.234859242801
,,36.628696014718
,,46.198822694013
,,141.766035027005
,,343.40058322919
,,472.097149559132
,,525.341921020382
,,579.509009279394
,,561.747767316084
,,492.767339701575
,,300.145421914224
,,120.837586996141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.318279995871
,,38.088837271787
,,51.342825699349
,,109.296802398251
,,221.999842956218
,,389.823143371053
,,549.59006713458
,,677.070435414923
,,669.001310438537
,,493.586313515104
,,335.330818128618
,,92.83152141264
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.778567151246
,,36.291892089505
,,42.264246640074
,,144.671459330935
,,307.312400277334
,,349.455932703388
,,387.127015344842
,,450.870785717895
,,443.17499264646
,,283.2953781457
,,181.083065879781
,,89.82846505233
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.896553397892
,,39.827176044499
,,53.773836225263
,,132.100448254417
,,219.504763123637
,,234.413408912232
,,259.087326260441
,,311.61107418953
,,425.358762658648
,,550.626408578622
,,479.607713527871
,,118.187613512179
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.835959031017
,,37.83200131502
,,42.899873850633
,,155.629940897581
,,356.888550664372
,,539.691776047147
,,679.029139329825
,,756.052305703888
,,764.035005543312
,,675.110422499222
,,485.795433644555
,,134.935687390872
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.447537301535
,,49.577006134385
,,61.013679172197
,,157.739676786006
,,352.750351996467
,,538.139419927172
,,666.746284858464
,,733.966892537031
,,739.642629239395
,,653.145324730841
,,414.069461732923
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.039387908736
,,38.680935922491
,,50.526597677471
,,110.579417336122
,,229.600732524468
,,383.188381903267
,,475.723470025689
,,543.514358753834
,,606.049485676831
,,612.689609091534
,,445.591451472828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.357676553554
,,36.142699983849
,,46.046465545108
,,170.323026787345
,,377.987845959317
,,566.170560667138
,,707.218703028602
,,784.038555983978
,,786.73941941798
,,687.878621722472
,,488.122650682411
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.860643487268
,,35.256582361727
,,45.214798394742
,,174.103149423083
,,373.807280235368
,,550.840505624868
,,692.143156050626
,,785.609246925621
,,796.844283455084
,,700.629950053497
,,495.249165534339
,,0.0
,,0.0
,,0.0
,,0.0
