df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,54.448700015775
,,102.587836736143
,,65.321062990632
,,55.002661900597
,,63.435940058735
,,77.233009865396
,,68.244066661143
,,54.85915461175
,,59.430493919095
,,67.548292936063
,,68.579951694647
,,55.235373763208
,,83.068535756915
,,143.846798320302
,,183.905140113957
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.636626941917
,,54.358035631639
,,46.545064149725
,,58.850685237874
,,71.930817759395
,,79.779478304734
,,81.638708226143
,,83.066289994197
,,83.646260965797
,,81.614669934432
,,72.071192935705
,,89.354443985787
,,158.819573725577
,,212.664599012488
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.896815249881
,,107.598209480207
,,67.164583370139
,,45.61057869664
,,46.367753502244
,,49.189679557414
,,70.527699677794
,,99.651833386713
,,112.867721205139
,,119.720069641275
,,96.757017519891
,,80.751572361583
,,90.914483011984
,,111.746178548921
,,168.754625415776
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.004510668075
,,101.289660367252
,,63.792961825958
,,43.732953716562
,,52.049239239252
,,49.64309345779
,,52.688572572018
,,50.876405375685
,,55.923762983089
,,65.684036363312
,,59.886140228383
,,52.135242977183
,,72.891054900622
,,138.508903892202
,,184.166492812236
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.803755672043
,,128.074582702926
,,69.318881960127
,,47.134704371361
,,49.503308239763
,,58.44883832257
,,59.855502106053
,,63.650635454544
,,67.812025530488
,,67.355989690267
,,77.263239631315
,,72.601436919001
,,88.383018270337
,,136.550146395
,,149.678318046936
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.500848445475
,,41.723083989585
,,50.682954204895
,,58.476778086404
,,56.989225630969
,,57.622791112682
,,63.253685176715
,,75.582580583387
,,66.771411330742
,,63.285921074123
,,62.879494420058
,,69.293305454376
,,144.191248418864
,,185.956185475885
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,125.463559958966
,,62.455239559117
,,49.747970348019
,,51.535670900476
,,52.085865143131
,,53.201723507119
,,59.152710723482
,,70.249759120437
,,73.342835313814
,,78.633912004891
,,80.976927161377
,,78.917007352121
,,103.989234007014
,,148.781657648182
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,127.019422552728
,,64.073556166809
,,48.152970369381
,,66.621425818452
,,81.101609295705
,,91.090640455217
,,82.704742291331
,,71.4574975549
,,97.436719023141
,,94.327948367845
,,59.493619619185
,,54.316037670913
,,89.362036306749
,,127.093833020484
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,68.156443473165
,,43.875184303695
,,48.539084804883
,,77.695136887098
,,107.718037583294
,,92.241830852404
,,83.839398744121
,,114.316498821565
,,113.839199022292
,,97.30896489966
,,81.823669789885
,,67.905975605251
,,98.287277011689
,,122.325451641578
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.454176510452
,,53.295211000307
,,67.131299621725
,,76.793115679552
,,74.46105822343
,,79.086835471943
,,80.595638203685
,,76.848795084209
,,75.792878619315
,,77.484840131929
,,71.649731627267
,,68.766183375016
,,87.250235290017
,,77.796484242729
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,86.510343180298
,,51.475167575046
,,61.561249373629
,,73.571410832134
,,75.162466949976
,,78.445538502647
,,72.26925845784
,,68.24402776661
,,79.165075429913
,,84.835459602122
,,75.256543571943
,,74.770627991485
,,129.14612653092
,,147.251898043639
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.875283296955
,,33.544358778244
,,48.118471268102
,,51.048080986969
,,49.736270410213
,,58.99592983347
,,80.158421724705
,,84.368952609183
,,65.115903093247
,,56.501020441516
,,58.400887324598
,,66.150888162536
,,100.176450751854
,,99.209439905061
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,39.70445299241
,,37.688433533404
,,57.688240394303
,,66.629009332606
,,68.882693007313
,,70.307125743851
,,83.533097489725
,,100.725115801967
,,81.541700064544
,,53.516103425806
,,46.639216573524
,,39.979734070222
,,31.258909107414
,,53.815028705458
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.817059068746
,,39.091873950648
,,61.883651569627
,,69.385097284293
,,62.622373117538
,,55.129175852262
,,58.908618873125
,,64.657435243843
,,81.812156355254
,,94.935709087733
,,86.664967627091
,,65.380655611341
,,61.13582019393
,,69.464775637859
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.845184953875
,,37.861616682013
,,58.45440799877
,,74.086622253997
,,90.742842063541
,,99.153411436102
,,92.844621500681
,,69.022910154885
,,58.535795571164
,,62.440496131373
,,55.37281418177
,,62.782024027314
,,138.284061080336
,,50.373917007187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.292152676934
,,55.771086835402
,,64.376434555803
,,66.810781975351
,,72.61360719751
,,85.96351848778
,,81.249443218904
,,79.684778861765
,,92.952643547975
,,92.429563075727
,,79.648104297294
,,58.894361587261
,,48.699307626333
,,38.805146571626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.751804569351
,,49.126179135419
,,59.227169803637
,,73.584822441056
,,79.407175777885
,,79.200463030232
,,79.76942125599
,,79.265669595019
,,92.42578910663
,,104.464360236641
,,87.919334866274
,,70.84304547956
,,135.200823904969
,,43.117543214297
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,106.728459204373
,,45.45197098454
,,44.164304910615
,,48.872303171025
,,50.80203174668
,,49.307921573559
,,48.661009437952
,,49.647596935424
,,51.39225920699
,,56.084655812979
,,59.335810898144
,,61.041176375755
,,160.582781382049
,,35.588200337458
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,92.762529624549
,,46.010339393109
,,57.251443075273
,,75.942775652448
,,98.277689843405
,,101.237288893224
,,82.565722507947
,,72.844021362083
,,76.428211383165
,,79.012312779883
,,75.459970789595
,,64.890514763331
,,67.754214242621
,,26.67142416537
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,51.95411224255
,,34.630501548772
,,49.734714003714
,,71.517917752181
,,89.965725429731
,,101.622201100308
,,107.36910833746
,,90.973657932551
,,71.590439849995
,,66.934444136375
,,57.748724064951
,,49.80440493321
,,111.357456912456
,,26.768644961624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.491660149454
,,33.736462479222
,,55.346908674749
,,64.162758341466
,,63.571646481533
,,74.891684860313
,,85.890187405797
,,87.404434285657
,,99.685717486968
,,95.634658082166
,,72.543526642121
,,52.522959474779
,,37.880707587762
,,30.687848498065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,51.193510530467
,,43.58479589811
,,58.869314238545
,,68.668662834606
,,65.835924288079
,,59.848282833701
,,64.401503712947
,,98.074644591042
,,116.762634287782
,,101.837980458604
,,71.952860778864
,,57.1341385492
,,79.212995030335
,,37.525613456224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.374485186447
,,19.344434684838
,,32.337487227145
,,55.222183869334
,,81.2458827288
,,81.09411005582
,,79.958766512403
,,91.797006435623
,,98.192434811212
,,87.978439560135
,,73.823495598643
,,51.702893806904
,,114.430232042917
,,25.347379480686
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,51.466003230503
,,33.634369934999
,,52.214078662569
,,60.384300942663
,,66.168270675409
,,63.147628382899
,,56.605975185747
,,62.046907742462
,,78.597795704385
,,76.92860962794
,,59.953470148036
,,49.595283055203
,,117.799435977067
,,44.368735092785
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,45.925120646696
,,28.873035348243
,,43.783316872803
,,58.993297429184
,,59.872211884202
,,53.114949287668
,,56.500050180256
,,64.78041612371
,,68.636293197308
,,71.107125668029
,,69.632222549493
,,53.42244974282
,,110.918740692339
,,32.675117652584
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,51.286267404235
,,32.81744592757
,,46.487835057129
,,53.880723914116
,,64.732258473534
,,80.29371010336
,,99.552010384656
,,99.486125439999
,,103.806456244853
,,99.388611194015
,,81.186559806067
,,56.391509177592
,,131.051065777151
,,44.42090896305
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.904387257712
,,43.681209156792
,,58.73780602438
,,67.482260288317
,,78.588430637419
,,91.84630105741
,,103.857868284086
,,114.862733785029
,,111.409307231272
,,99.723225676207
,,81.986999545418
,,64.907994559002
,,105.897073249981
,,91.80663168524
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,64.011393092844
,,33.551316246158
,,47.885695247695
,,56.284535922421
,,52.609170147175
,,56.908678095062
,,60.573884657581
,,60.349004910643
,,66.142318588056
,,60.69712056574
,,51.781304986821
,,41.732980830153
,,85.613163088804
,,41.525985127704
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.217638207596
,,27.298057100531
,,41.116671342791
,,54.08420059564
,,73.752373248927
,,88.678308712144
,,87.151672283198
,,82.469363883687
,,76.699700852588
,,70.146368246551
,,56.765641859788
,,44.571334678016
,,88.216921901563
,,62.196854052425
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.183360189542
,,39.974817101479
,,59.750583075861
,,84.228391720832
,,99.849676682702
,,83.820689104559
,,59.138954527638
,,58.172217478035
,,65.559027054491
,,69.348532614207
,,62.422422819402
,,40.940441671757
,,30.953639567037
,,25.67837820736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.231363641797
,,18.056822415005
,,42.747884497062
,,57.252193820884
,,66.699049047643
,,84.101545936403
,,100.969744528546
,,97.09135256233
,,90.245220387451
,,77.733651449442
,,58.267169996091
,,39.986428223878
,,63.137010619169
,,36.261782245196
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.559869465469
,,38.804438343075
,,59.640695672019
,,66.434831321224
,,72.323092023664
,,83.943230890583
,,86.148312487809
,,74.9726686543
,,65.97104752061
,,69.091494957412
,,62.037461759582
,,47.56555276509
,,93.955814906276
,,70.645679326975
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.951130441473
,,33.76690212628
,,40.835459536363
,,49.001678494148
,,54.943801548501
,,48.979224076529
,,50.400077597453
,,48.869155019301
,,52.306359799911
,,53.863517035704
,,47.777169973805
,,42.556639314421
,,116.128897012838
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.329057818206
,,32.842925466014
,,42.233165042337
,,49.107880950625
,,54.725581737242
,,52.035159737755
,,50.48220755372
,,51.960742655445
,,55.959602683528
,,51.552357161391
,,51.357415353966
,,45.412437307126
,,107.439655756252
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.366590280431
,,26.089243117929
,,42.889038872559
,,56.721717722588
,,56.142832044146
,,54.36300727524
,,65.391732128567
,,76.416908224382
,,71.815727802381
,,63.103324860008
,,51.405510028696
,,39.400278556634
,,80.852650929914
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,41.621297455486
,,31.954630009043
,,40.154040135603
,,47.771615535485
,,50.010203411514
,,52.062947059849
,,58.57049604381
,,79.582532063436
,,80.656687384494
,,65.691403273965
,,61.597031188601
,,49.29200259949
,,91.665326376897
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.923518983647
,,34.907838652679
,,53.578718589164
,,66.11295081902
,,66.602091844299
,,70.006114740448
,,72.210786180503
,,71.253750244377
,,67.751631159504
,,60.71627756036
,,56.425141403001
,,47.377199130955
,,88.597848408206
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.295770230608
,,31.548928176636
,,42.964820558165
,,46.70793550708
,,56.979136017251
,,58.881107378006
,,50.547419026782
,,49.498717052209
,,57.904160915427
,,56.928189909172
,,53.533252463737
,,42.670628349919
,,91.229585427983
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.234354115399
,,29.624745855628
,,40.362789548244
,,50.272572450617
,,57.084080679721
,,56.039616504087
,,60.255221477323
,,64.879584393551
,,61.757031877389
,,60.25980618457
,,56.210574190259
,,47.744835985288
,,56.150673241702
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,39.418533795285
,,31.140412804138
,,42.666957937958
,,45.690853938778
,,51.79904333264
,,50.647636265135
,,48.526390733191
,,56.170418145593
,,69.842668287992
,,76.312740805607
,,62.747999737852
,,43.694363540686
,,54.733760035095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.680392922049
,,28.268432304107
,,45.155437169122
,,57.070552640155
,,58.560871006039
,,58.493458227492
,,57.067524275677
,,56.040181968042
,,61.078717790812
,,77.739637074036
,,73.166593050426
,,48.817221005978
,,41.232605239486
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.303099989091
,,29.246808494864
,,38.768057201471
,,46.231936441596
,,46.898707319406
,,50.100071376245
,,50.45397093971
,,49.1891277869
,,51.178632655006
,,55.145497656989
,,51.790606862097
,,39.045690174008
,,69.711720640179
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.526763480276
,,27.534341833741
,,51.468765407117
,,82.841110284577
,,103.004217115504
,,105.207574127185
,,89.104920293555
,,71.471736487261
,,61.04775727238
,,46.719019146401
,,35.606861970469
,,65.897848426882
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.45796392039
,,29.820865043105
,,41.167474135215
,,50.610869799888
,,55.379874845408
,,68.293819600901
,,88.888699784614
,,99.758910773582
,,101.707016646001
,,84.581489108183
,,63.075623842638
,,43.546712235186
,,57.263498157508
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.527830589646
,,27.868264673663
,,38.974457966224
,,51.537750132775
,,63.619653741951
,,75.022887718065
,,88.239263858717
,,97.60434361454
,,98.929729966368
,,87.45081861181
,,68.038054264665
,,43.856814165253
,,68.288972090473
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.120953305917
,,26.155358433431
,,43.113809424218
,,54.570232636717
,,66.978616950682
,,73.620639151483
,,86.860955489756
,,96.677899732059
,,92.649127978895
,,83.038606326791
,,65.81866355955
,,46.289610829286
,,58.734702434059
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.393078969474
,,28.401408383634
,,41.385155364672
,,47.252838488799
,,52.522485741297
,,53.161938616203
,,53.609268011731
,,69.371535544064
,,83.577077156359
,,79.996547257235
,,67.869791700702
,,44.809771156887
,,63.174320892625
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.871146550862
,,30.965838525301
,,46.845494379405
,,51.890274267955
,,59.017387189876
,,62.421817562475
,,59.429912761673
,,55.810760492602
,,62.183995656774
,,67.592682263285
,,57.190852281714
,,41.880109339293
,,46.963085821824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.937831414282
,,27.011621944861
,,38.795953906668
,,46.638152496012
,,47.809311288552
,,49.48282554218
,,54.395039440631
,,58.289001432814
,,67.275701936292
,,63.581541828313
,,47.043157241608
,,33.649459924133
,,53.61209174522
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.213176142068
,,26.038103120909
,,37.026492267109
,,45.767513662103
,,47.66598418942
,,49.93413218707
,,50.660261972464
,,50.084076710174
,,51.030553051696
,,50.768390181891
,,43.711833354247
,,36.81659663328
,,20.617552939438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.963248013093
,,26.072071894377
,,37.092369221326
,,45.421958869304
,,46.977916272801
,,47.382957045292
,,51.30459856015
,,48.709715360157
,,49.953318210079
,,50.009134191434
,,43.350446651417
,,36.370995568245
,,20.448162175165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.728085007044
,,31.363551257501
,,48.627681359276
,,72.32362544423
,,83.333610810925
,,91.979478003248
,,89.058427318645
,,79.568607668891
,,67.94989808709
,,52.038865656136
,,35.332764769384
,,21.022828146674
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.981351854094
,,49.896311843608
,,70.897846670756
,,81.13817008221
,,82.570502383669
,,89.932607885508
,,90.329242425722
,,82.776397029334
,,65.933981338171
,,44.160738474874
,,25.53495296599
,,7.38538857507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.650477247287
,,52.084041443859
,,71.862381665482
,,84.870370479505
,,89.384670110202
,,98.234411251271
,,99.285777191676
,,91.119013861331
,,83.678134883573
,,59.963285791489
,,37.806432519868
,,24.821906173348
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.06603754316
,,26.648190994487
,,28.033317952866
,,25.13164207212
,,33.009334048777
,,43.630885632777
,,56.581802502931
,,71.806441151979
,,58.25510972602
,,40.01180551226
,,29.999364575333
,,16.833375099059
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.736424584269
,,24.738833732569
,,31.051180264684
,,50.880701492126
,,65.58558079801
,,82.937799519865
,,88.494667579584
,,80.552896512152
,,69.031239216678
,,57.238578665597
,,39.402106493044
,,24.027129698872
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.389552068393
,,50.548044527745
,,60.78547596562
,,55.228038674
,,56.811572656945
,,58.704536997719
,,66.357479648274
,,67.579093739186
,,66.292418418465
,,60.557802009493
,,41.995742357431
,,28.875225869495
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.234859242801
,,36.628696014718
,,46.198822694013
,,48.455229551924
,,49.897319928865
,,64.665113797103
,,75.45843235628
,,66.752133842535
,,59.118134485562
,,53.542580989394
,,38.459541059807
,,24.24555847583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.318279995871
,,38.088837271787
,,51.342825699349
,,61.187714045726
,,63.082689995525
,,64.210661244105
,,66.146212362055
,,59.503235091888
,,54.908693487968
,,47.403147743412
,,32.913647218227
,,18.781079845844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.778567151246
,,36.291892089505
,,42.264246640074
,,49.620360022584
,,66.63609285699
,,93.546234347272
,,94.83035651065
,,85.028690173197
,,78.47785893866
,,59.003413054964
,,33.876848528081
,,16.952263734876
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.896553397892
,,39.827176044499
,,53.773836225263
,,69.779825783247
,,83.230487591264
,,96.342494943499
,,97.129633959554
,,86.177962859269
,,66.215867764357
,,44.269506492815
,,33.681826930448
,,18.792502239933
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.835959031017
,,37.83200131502
,,42.899873850633
,,48.637591878495
,,49.029780896684
,,49.292212639045
,,50.152426788635
,,50.672709351614
,,45.801474985847
,,42.04275425565
,,32.227825059209
,,18.834987821357
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.447537301535
,,49.577006134385
,,61.013679172197
,,59.361552306378
,,55.329097652324
,,51.526581625012
,,53.261907046194
,,51.021011211583
,,48.137742178084
,,43.532749718866
,,32.194803566212
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.039387908736
,,38.680935922491
,,50.526597677471
,,60.295839990162
,,66.876354983257
,,73.170212778183
,,75.807738959664
,,70.980926552302
,,57.343168902639
,,45.478979489462
,,33.655741149322
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.357676553554
,,36.142699983849
,,46.046465545108
,,48.659605148984
,,48.758728680385
,,48.675803672692
,,50.340831206016
,,51.210064022228
,,45.745370442878
,,42.287785773516
,,31.71328442852
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.860643487268
,,35.256582361727
,,45.214798394742
,,47.934636420532
,,57.170584579271
,,56.324622716756
,,58.851152449187
,,51.541188686724
,,45.426762485325
,,40.949677346125
,,30.725629211773
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.835075553903
,,36.746024387515
,,44.28846924754
,,54.179770466573
,,54.938596650578
,,54.015697365392
,,55.562458338996
,,60.711039851648
,,56.539082959994
,,45.715696961827
,,31.178989295138
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.331820997502
,,33.946944991628
,,44.006349467931
,,46.905382185288
,,48.046484896083
,,48.862443277413
,,49.663409403446
,,49.947320906409
,,44.328819883593
,,40.148655161417
,,29.216881644696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.608651187848
,,40.650456464516
,,56.993151689324
,,66.524965623692
,,85.25553572907
,,97.186557190987
,,94.95744843175
,,90.554408578035
,,74.925585291654
,,51.57124629595
,,29.874864541896
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.461842124899
,,16.351987596815
,,36.556654533714
,,61.268578948293
,,81.635640848652
,,94.339847032281
,,90.325798575815
,,71.322326969468
,,56.970344093279
,,45.107047305114
,,26.322998644976
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.075007800772
,,45.102584969494
,,67.633041486212
,,87.495897441619
,,101.380116495194
,,107.354808981769
,,103.998214064334
,,91.985769151774
,,71.742254844837
,,46.871682527095
,,20.852814121939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.334027144461
,,29.474242934744
,,50.263083532368
,,67.201365807501
,,71.073566880407
,,66.322750252877
,,71.668888298919
,,78.630035797069
,,67.030463011328
,,48.31354644798
,,21.13871254239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.744550981089
,,23.836690128189
,,54.154045511986
,,72.183010016065
,,60.279174721477
,,38.907409163682
,,40.573700702189
,,47.459126025086
,,35.981413548273
,,18.478507690662
,,6.672690758406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.167224897547
,,40.231532478626
,,57.687212815443
,,66.342045489679
,,67.94690939235
,,64.649089608582
,,60.366644097056
,,45.252566073961
,,25.982652715113
,,19.098080804098
,,11.351269901179
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.867970275877
,,31.934622694931
,,42.863437978141
,,57.746770120356
,,60.264464092848
,,53.561546175738
,,53.177804466205
,,54.047805961953
,,47.569253360662
,,35.807293028438
,,20.143233969921
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.300023526953
,,32.965921402625
,,41.188130316865
,,47.209057390702
,,62.377399844079
,,63.903614482444
,,50.91895892489
,,51.096064312732
,,52.928012243292
,,39.454706471985
,,20.7858081275
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
