df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,105.405826684718
,,54.485356721378
,,40.933498026047
,,22.052563182986
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.447188461227
,,26.149282270832
,,45.039516785283
,,98.594265180772
,,183.353886272023
,,276.802220636907
,,378.51925943529
,,434.688634633785
,,432.157582669235
,,368.202557117354
,,257.16995255876
,,124.613123887563
,,55.747871200732
,,39.788433750254
,,25.439582049884
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.951376111375
,,27.493173332739
,,44.971512440139
,,116.714520091385
,,226.711099240666
,,310.217500234972
,,336.19161740713
,,329.213420418202
,,290.594358833246
,,285.541068656321
,,205.364207592461
,,130.755228204692
,,57.05132225351
,,49.191201546721
,,29.159273175653
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.429729668458
,,29.965226637436
,,39.595547605098
,,124.941659394566
,,255.868065874101
,,359.118668396225
,,428.424427501118
,,452.276604921834
,,427.553550280271
,,351.800328540198
,,258.421030424096
,,127.728927878314
,,53.615845209888
,,42.153634512074
,,24.615682225533
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.187655849713
,,30.577274880289
,,55.913425552991
,,114.968102607971
,,195.432474731597
,,247.247041804433
,,302.885346471006
,,391.522393753712
,,419.393256181784
,,319.3907239228
,,206.013054407142
,,112.76893823941
,,50.60824084712
,,37.757588992265
,,21.350170159997
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.532164176838
,,27.507541878649
,,37.832705007674
,,123.567028672551
,,252.974620481144
,,355.328917074813
,,391.745808750747
,,382.708479429395
,,384.539688137629
,,332.38322823815
,,238.230162226517
,,127.449974583684
,,62.559099791085
,,47.421386019104
,,26.017046941696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.181286967403
,,26.629767539627
,,39.236672780987
,,97.901304254698
,,181.980353141148
,,267.654150912557
,,351.974731660539
,,405.220802148188
,,412.416133909727
,,354.530687804977
,,247.045603896386
,,124.277389635835
,,50.178936705233
,,36.114011282483
,,22.954862527936
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.454271049916
,,26.537529566838
,,37.437590595269
,,122.684614319036
,,251.356849392302
,,355.702114298993
,,418.35557418245
,,441.306523124932
,,420.961752295403
,,363.887604698774
,,253.57957258681
,,134.478504485123
,,51.41591391183
,,42.003412198377
,,23.281806972134
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.651088358994
,,22.476803010309
,,42.779694003898
,,111.121449341292
,,223.657082065451
,,331.111244848227
,,401.196404481958
,,426.663131410042
,,370.219029607248
,,313.479962850627
,,230.15629179858
,,116.479541344372
,,55.240553993845
,,38.832864445289
,,18.534945105907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.927705822758
,,23.949277139825
,,49.04509636998
,,123.989171355567
,,245.880892845038
,,348.619043727
,,374.942641771792
,,256.10954507774
,,161.293050642207
,,190.983234910489
,,159.286795525952
,,93.042819488595
,,51.949146382855
,,41.610520441915
,,26.107329648628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.881834439161
,,28.101957128997
,,41.200263036816
,,130.443034440615
,,251.371000135614
,,336.123144442898
,,400.965070898079
,,412.101410713501
,,405.803388888795
,,371.117360288308
,,276.543335709649
,,141.371978240381
,,44.938586584417
,,37.970790504029
,,25.575144814158
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.886260044415
,,25.60077699617
,,36.188671950222
,,122.61814346938
,,238.451889270807
,,343.848913737599
,,413.847114438625
,,438.98391163328
,,432.220857193647
,,375.460372534225
,,259.818529623095
,,125.536004997815
,,54.888905340743
,,36.293067205144
,,22.505275236616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.947873903412
,,23.06019424926
,,41.912262899428
,,105.238509302716
,,210.470541037599
,,296.952170717387
,,379.115113884908
,,389.106288371951
,,344.408218853457
,,290.783393844228
,,226.835010395559
,,130.533263201064
,,46.796275823516
,,38.555233630352
,,23.533881241478
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.219780306426
,,34.441904125893
,,120.963634072687
,,214.813802172662
,,239.136624751675
,,207.744087022417
,,235.80781550675
,,241.523344730627
,,231.205827445227
,,172.225640300371
,,113.020636319701
,,60.109734871497
,,42.116959174868
,,22.316358036646
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.637031839773
,,22.594488056922
,,35.367727008921
,,135.751560649427
,,270.018851904044
,,381.515107349938
,,430.755140783779
,,400.899813560152
,,305.59139331284
,,224.106113177961
,,222.666303292372
,,141.255077722156
,,74.84155417159
,,50.703161915994
,,25.423975479695
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.069358714829
,,21.581766313312
,,35.403992990182
,,129.102886807637
,,255.837886864663
,,348.498136628958
,,387.240946574244
,,377.422104671751
,,335.541261556939
,,258.406544350205
,,212.29133292519
,,127.949201709135
,,44.845781829086
,,35.277484180039
,,19.407526093481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.781434800183
,,25.191499994515
,,39.607579872264
,,129.177008303228
,,252.479994994269
,,369.173146513994
,,442.787288631339
,,422.016764797388
,,398.947162162932
,,371.3228329757
,,263.371156288345
,,144.492568309808
,,61.239582716306
,,50.182615289546
,,26.488944765719
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.416440743248
,,30.661340505838
,,108.409647602145
,,240.142305731049
,,365.165851514985
,,426.348867359869
,,420.434517737971
,,344.916060477402
,,231.735922183102
,,148.271607106553
,,103.556360477002
,,51.626235070865
,,38.123762156547
,,20.535331283689
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.210663356829
,,37.842152822204
,,121.699737989932
,,244.274274277667
,,341.551116843717
,,358.411006578197
,,340.430789930711
,,327.038548770929
,,269.020218788387
,,187.189490774635
,,129.078357823673
,,65.471056172711
,,41.076620442135
,,19.277212179253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.718996748324
,,36.955298033763
,,142.989625835161
,,267.595406977884
,,308.292244989866
,,322.523657548242
,,407.35084615342
,,410.893043599853
,,266.680366463658
,,134.522035755282
,,68.098919276213
,,48.593289055296
,,39.482953105345
,,23.628249643797
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.767063352588
,,39.668529208009
,,50.060261542589
,,98.434248872617
,,169.101072292225
,,141.581014569366
,,127.654875372583
,,192.168713480907
,,206.925982558104
,,162.291134607939
,,101.835635475778
,,61.941241485585
,,41.023872581182
,,19.438228455716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.403418237723
,,45.244069324251
,,115.952567071179
,,185.037030833203
,,246.989737110043
,,331.430607973623
,,331.042886134175
,,231.487112692906
,,199.885245781574
,,162.013954215444
,,101.956262650012
,,60.386274233072
,,44.957082956258
,,19.235327291962
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.217021676778
,,40.488452406691
,,99.846470693876
,,181.068023188275
,,303.740203665101
,,417.194806591073
,,462.473596662238
,,432.145373407296
,,359.34799489488
,,240.672339269444
,,130.942480645458
,,58.048858209654
,,35.238736178507
,,16.187462342005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.796732470464
,,32.75595026266
,,50.707645557728
,,54.034949779693
,,51.921457047536
,,61.83451325441
,,110.196857166208
,,122.076727452839
,,83.668496861504
,,68.161547056583
,,84.21420277849
,,54.939872981001
,,43.585811055643
,,20.390177634061
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.986960192598
,,35.852708790412
,,79.168432465926
,,133.434071866106
,,187.788923056029
,,269.762736543502
,,257.775112195603
,,196.519475933158
,,114.414994274699
,,69.521099087988
,,53.529937426503
,,39.436122335736
,,27.479551585568
,,13.520889977855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.212600810522
,,36.923646619116
,,73.658641551954
,,163.804201338844
,,324.905914016541
,,431.520956450839
,,477.827691923887
,,450.021268867577
,,364.111789547624
,,234.329383521061
,,120.817633030964
,,61.953517108264
,,36.693890957191
,,16.691355515482
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.764855632372
,,34.950378255207
,,106.445375265599
,,210.806206627457
,,247.846930981319
,,267.815884620899
,,307.103809140055
,,382.235859718419
,,344.267241007339
,,245.189331442176
,,147.61639166782
,,46.98029437582
,,36.804615282386
,,17.374452974688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.156882697805
,,47.454350478982
,,139.423875898261
,,262.802408807352
,,312.068345759738
,,314.791379842747
,,362.392604429626
,,314.29422363401
,,193.882076891925
,,171.37069685083
,,119.054380389298
,,56.201564913954
,,36.917674626307
,,15.210766718987
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.385933497297
,,42.26075753262
,,114.300868023186
,,211.443430650529
,,295.70071108942
,,347.01369147482
,,381.596326972184
,,363.746480900056
,,310.735929339546
,,232.685985239499
,,132.613030597345
,,63.920260437075
,,41.774333865389
,,15.255428661325
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.331678151513
,,36.913782605816
,,163.512909333017
,,306.847139205263
,,419.0277393537
,,495.448444722091
,,522.99485466575
,,500.27862514243
,,436.399661345714
,,318.700806716559
,,177.388775717812
,,49.408138644517
,,36.407771374634
,,13.646173208446
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.350684295441
,,41.488421357142
,,132.192992233059
,,202.208438981494
,,248.157754128615
,,325.140251493371
,,443.056779977922
,,455.824602463665
,,355.59766505265
,,244.940288613519
,,143.362272883814
,,60.517672685089
,,35.742735339472
,,11.715269945338
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.236066041477
,,32.686383158647
,,98.352626555647
,,206.653664739836
,,255.681875863251
,,278.230379875108
,,314.522428938293
,,363.424511289411
,,329.058861548661
,,244.956920655629
,,142.598618738956
,,44.386401794195
,,33.057923561308
,,11.236856626985
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.633159216925
,,33.334664729758
,,93.797292582047
,,185.523198715662
,,264.346439929588
,,360.282468037537
,,384.574512718714
,,362.017606535706
,,312.532352426673
,,216.865851078194
,,122.54853746775
,,51.394901467607
,,28.535607529997
,,11.312737409769
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.340967310304
,,43.622146844988
,,147.1885533993
,,258.654995294325
,,381.525983550332
,,478.944138195125
,,520.741651061951
,,437.582339138126
,,322.923058335462
,,199.725439580063
,,93.968808733417
,,56.278555435052
,,40.288334377989
,,11.563754535111
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.374485186447
,,19.344434684838
,,32.337487227145
,,58.322918272996
,,119.693875770554
,,223.478937483105
,,318.176743756446
,,354.588568192339
,,298.887741279161
,,248.290120156163
,,171.964707596784
,,50.737104041743
,,29.260837007008
,,9.502217497187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.297155895076
,,36.562559051756
,,134.416431819827
,,254.0232210002
,,348.781536727762
,,422.019388419701
,,437.373823759891
,,356.281122967159
,,298.784409069233
,,271.836110417958
,,182.343180283194
,,50.309787407718
,,36.10978001483
,,10.863206586378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.787421417817
,,32.690627961953
,,133.100766187142
,,256.373051322095
,,303.624526649202
,,369.353230036652
,,477.398479666425
,,490.615647112545
,,425.857289556072
,,259.085481410414
,,139.953722873501
,,55.49982021492
,,30.879750542545
,,9.222386846787
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.754150344678
,,39.128125001122
,,125.517633163665
,,191.227402061668
,,288.712193563136
,,331.797172638105
,,246.626133404801
,,276.349081958583
,,308.146616650293
,,273.983614524829
,,186.198267450799
,,60.522296350423
,,34.839592105226
,,9.429139895813
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.602248355089
,,51.955331590064
,,169.874588530076
,,307.531726735943
,,414.181201517147
,,457.25910087165
,,452.395726962188
,,403.919628258079
,,351.900007820172
,,276.600130897224
,,176.544760612968
,,69.524523461919
,,42.101399042105
,,9.767811072605
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.289188984972
,,46.730974856922
,,178.878670143821
,,320.98769477908
,,394.714285397987
,,402.697014077157
,,405.499413095229
,,381.040721033215
,,284.202577625213
,,213.054584052452
,,143.312728664952
,,46.631190013336
,,27.458181121703
,,7.823598095676
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.739800360909
,,31.574736103866
,,87.127649088616
,,193.417552349529
,,296.39869275
,,383.192401760289
,,385.892228644636
,,262.584365139723
,,232.171893437316
,,248.998129432845
,,174.623840186773
,,53.030511694066
,,32.359615216552
,,7.558910442993
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.858158414952
,,46.115525633281
,,96.209345033989
,,198.281155909505
,,313.455200677891
,,424.063496361352
,,508.641542300764
,,477.807813038111
,,358.458529323578
,,201.044529277437
,,97.180353213733
,,42.74127650166
,,23.016034736703
,,5.691449879899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.231363641797
,,18.238264183727
,,52.668441105511
,,85.323291057855
,,105.540367754913
,,169.812396484502
,,249.239026216391
,,319.095521209082
,,275.505048503985
,,195.642448542152
,,122.580945274881
,,46.261103324095
,,24.606592446073
,,5.514561300472
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.323221927249
,,48.877415222855
,,117.857275410216
,,117.358316295479
,,83.974329514525
,,126.886335810415
,,272.016618745718
,,391.147451803972
,,372.89826463492
,,222.887510603706
,,107.202329819836
,,56.751202359617
,,31.72506060199
,,4.710859864279
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.254423433499
,,58.184577429343
,,200.57981944844
,,344.835383529493
,,464.345908573116
,,551.359284750574
,,568.54702924969
,,547.538128963313
,,466.941602715234
,,352.605913656579
,,209.822357510206
,,62.649216402098
,,31.684707228088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.862501168742
,,57.162873448149
,,186.541815695893
,,328.896925623172
,,441.471634682002
,,526.39590016581
,,567.054963824725
,,537.017993013468
,,460.4775385402
,,352.804485156149
,,205.417780156599
,,65.64659450146
,,28.020433931804
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.330343028746
,,33.99516022723
,,150.865582748154
,,319.611377690866
,,406.595288706387
,,492.086502217827
,,540.49801803142
,,496.39384770466
,,420.728752111781
,,303.614511705048
,,174.570821980023
,,56.066693897244
,,23.823577457203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.383369042963
,,62.16529751459
,,197.553986281533
,,344.140203297933
,,469.495122737659
,,523.333921108181
,,470.503144054007
,,362.22550368377
,,317.641396944777
,,264.51828718811
,,166.981141416357
,,66.713444059899
,,27.875356117898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.182996122445
,,66.340073357014
,,172.147467984838
,,248.240847448115
,,325.706520497761
,,408.601229053204
,,504.149160796568
,,516.22109249154
,,454.462949957682
,,359.532374487106
,,216.366130242749
,,70.803736129424
,,31.954292862301
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.649309093639
,,66.554845995517
,,204.684990782319
,,351.65590517207
,,461.579370365705
,,535.236880195454
,,575.928608291956
,,563.679252781392
,,474.963406151049
,,351.822990668037
,,208.578809967011
,,67.833129084018
,,26.910492714405
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.661781223597
,,69.294983754741
,,212.060482245268
,,359.314715430786
,,471.455428761328
,,539.080680914436
,,548.48640366789
,,522.480006149656
,,473.207279201794
,,356.41607726485
,,202.189656831825
,,64.123462423423
,,27.222647028352
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.125353761044
,,70.17702730645
,,203.776166267702
,,334.56329975569
,,448.891580560816
,,551.391246369998
,,598.293993156594
,,543.942427594851
,,438.859766307354
,,297.241698616691
,,153.363593952164
,,58.257325068828
,,23.254998426156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.929772714655
,,46.510731764908
,,150.510230021896
,,316.425381783512
,,443.08650902727
,,521.525307058503
,,543.778179170136
,,554.29794368788
,,480.031726887416
,,304.188930121819
,,153.581035309687
,,58.388299494508
,,24.489079710166
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.5978103867
,,74.593266073906
,,222.398062378
,,379.875142625209
,,508.321243270208
,,580.05658803836
,,606.991229647967
,,581.932670452286
,,505.122515868529
,,355.296001008279
,,184.327229085259
,,65.900988883228
,,23.346787358916
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.900286354872
,,27.534341833741
,,53.986227069973
,,126.006291732393
,,191.882121452448
,,286.657660198103
,,338.797676471796
,,297.044352665046
,,233.78718569324
,,120.730346602235
,,53.538662888659
,,20.817927935393
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.066953455999
,,78.491772611819
,,227.925449158594
,,345.287764902677
,,406.331607974108
,,460.663873866566
,,436.378589450003
,,353.109860780339
,,270.027400892257
,,261.631818356401
,,180.907657399984
,,63.921922471763
,,22.421872837094
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.847734702382
,,74.697736957095
,,206.949325980449
,,341.3881295709
,,440.211910791832
,,466.820427073399
,,469.048442617933
,,347.019456492957
,,248.133481401485
,,187.560689780873
,,127.680733744799
,,68.827475361494
,,23.356567538425
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.454022384253
,,59.360417623776
,,181.897119818924
,,289.421667383993
,,346.667614633311
,,358.305179119476
,,288.238744993997
,,246.890698108007
,,242.352738818861
,,177.620455882782
,,131.652736619268
,,68.009733177623
,,21.754723684256
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.736210961726
,,71.717808679729
,,211.691734273902
,,346.834674194315
,,483.613333883754
,,573.957612053185
,,562.96666503661
,,376.655087607999
,,203.811738305582
,,180.770123335836
,,163.987316964521
,,74.176483045826
,,23.365932621455
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.43514290084
,,83.295163899277
,,212.048517999221
,,354.373755384413
,,459.948267925661
,,518.698014451731
,,588.157062783012
,,584.706778072419
,,466.126174241552
,,266.725958322988
,,136.039749300769
,,59.756727882196
,,21.569017637963
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.461191436252
,,78.822918498577
,,215.653521484139
,,343.450286334602
,,424.02337996894
,,444.461192202225
,,380.686431563319
,,328.00806154685
,,297.10495121799
,,208.742985429342
,,153.702038072309
,,65.660611503361
,,17.743186668978
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.890829375758
,,94.967327665182
,,257.348763175134
,,419.78181603608
,,550.929351105667
,,631.094770493047
,,656.613800577926
,,629.741259380897
,,546.184807786259
,,416.849832141757
,,258.036377896255
,,93.85372315553
,,15.118211369941
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.335386426985
,,96.018626260112
,,257.627295286362
,,420.363118269888
,,552.498218288
,,638.283071756486
,,654.555987210888
,,636.787373171942
,,551.877374095804
,,421.167068127638
,,260.700011773844
,,95.522239835425
,,14.51048662775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.575623880022
,,57.643496566727
,,68.726280985806
,,119.56171457841
,,158.863222352428
,,257.969431010557
,,366.325564504537
,,260.235722506605
,,113.707681806843
,,98.582175398527
,,56.963475480887
,,14.152515711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.375787148998
,,110.822310060527
,,147.1114472155
,,326.124124422744
,,449.859629866505
,,352.696514782011
,,237.401160028088
,,141.352848857257
,,81.624953819721
,,50.307320708464
,,27.238987674125
,,6.9978079078
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,55.63776603065
,,131.101948044905
,,188.396297429877
,,225.055995426726
,,232.667963034507
,,233.703343191821
,,184.648000442824
,,165.293529532119
,,179.879354287865
,,161.031074938936
,,72.057317278942
,,13.866934469117
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.223507029352
,,28.992102983743
,,30.943276201468
,,25.13164207212
,,33.009334048777
,,44.913166458219
,,85.402384998795
,,117.428018863213
,,82.506282219267
,,46.482518099958
,,33.408680430032
,,10.895979129521
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.83357919181
,,32.362382344103
,,34.484158670721
,,103.578809472034
,,229.651488501114
,,348.091057830217
,,430.812492667553
,,405.397721512531
,,313.151242835257
,,200.710056839282
,,77.374455681662
,,11.91873027764
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,77.219463461982
,,194.499729772196
,,370.064251871922
,,542.355894049993
,,641.915505971634
,,661.384948039861
,,605.681634752785
,,522.755919432962
,,349.664220023292
,,189.420442300143
,,85.405846803327
,,11.396636596655
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,105.543872914764
,,272.45454678289
,,439.198483392957
,,573.461856889991
,,656.139978135727
,,606.029733716005
,,512.994298033964
,,443.449191759133
,,330.552617773252
,,208.646703211106
,,76.294650735073
,,9.831079598137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,77.05710472655
,,164.762223736119
,,255.659936551108
,,323.342399572085
,,389.269588731148
,,496.134740777566
,,536.504884775557
,,514.09105740137
,,387.844948971957
,,206.222861022591
,,77.781519264742
,,8.262912833097
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,102.752839511333
,,261.713803870939
,,427.561079476607
,,551.946558726279
,,557.583717788777
,,432.445652216198
,,379.324057487103
,,354.846323002573
,,276.973503184884
,,139.469286326687
,,56.270567634984
,,7.115285817981
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.457035561977
,,167.140733352311
,,305.805945665746
,,389.610961894454
,,359.521111340254
,,278.887841076651
,,254.822808900935
,,252.760041985713
,,262.443075365198
,,227.338716704818
,,103.185996611802
,,6.06492830596
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,110.606400531966
,,272.740100097612
,,444.790402593138
,,582.500124483367
,,669.468727420104
,,696.599778100413
,,662.695783652708
,,572.899183072428
,,439.726572893328
,,272.677530264948
,,104.61045658858
,,4.758852155706
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,92.967845735196
,,213.126021044616
,,359.216847394184
,,537.175961966515
,,651.210811026048
,,692.80194802853
,,651.030402945934
,,557.591499509015
,,428.837716017449
,,267.302813565509
,,94.549790911245
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,68.260351883867
,,158.937070558734
,,253.062560227532
,,298.274873676848
,,391.012108203662
,,481.073936069393
,,465.619649155546
,,422.134138049622
,,360.558855179915
,,255.240101554788
,,102.436717554171
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,114.554328266067
